ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786282556.946322084	68471442	62460039	6011402	450	283	97573826	634343424	11819902	10550229	4.24	3/468	1912070	3	0	15183772
1786282557.952285459	70527738	64251362	6276375	460	293	103002946	633245696	12471320	11125559	4.24	24/468	1929481	24	0	15861066
1786282558.960110626	72553538	66002290	6551247	470	303	108288629	633823232	13106244	11687874	4.24	3/468	1946731	3	0	16524328
1786282559.966783835	74592084	67791255	6800829	480	313	114179876	633630720	13803937	12305734	4.24	8/468	1964307	6	0	17248298
1786282561.038642461	76636878	69587315	7049563	491	324	119969784	633749504	14488121	12903712	4.22	26/467	1981186	24	0	17958652
1786282562.048480586	78704520	71354447	7350072	501	334	125325756	634101760	15148139	13485228	4.22	15/468	2000983	15	0	18644107
1786282563.056913170	80710328	73127748	7582580	511	344	131472101	634171392	15846878	14113269	4.22	4/468	2020127	4	0	19371662
1786282564.138115087	82834447	74877060	7957386	522	355	137257052	819159040	16536106	14728990	4.22	19/468	2038928	19	0	20092574
1786282565.144798379	84911891	76596698	8315193	532	365	142900542	1000656896	17209525	15323594	5.17	20/468	2055502	22	0	20793969
1786282566.166217671	87000752	78410993	8589758	542	375	147981513	1000312832	17851558	15882689	5.17	11/467	2073306	10	0	21465612
1786282567.239151880	89038110	80188081	8850029	553	386	154106370	1003159552	18570590	16525385	5.17	21/468	2092577	21	0	22214215
1786282568.243422422	91029622	81898947	9130674	563	396	158787170	1001463808	19158889	17046453	5.17	19/468	2113090	19	0	22834621
1786282569.248806589	93125055	83683336	9441719	573	406	163648306	1002602496	19762633	17571629	5.17	18/468	2132657	20	0	23473844
1786282570.266147257	95255194	85518417	9736777	584	417	169432556	1000861696	20446113	18179860	4.91	17/468	2153169	19	0	24203626
1786282571.360021340	97325281	87260017	10065264	594	427	174991210	1004646400	21133827	18781953	4.91	30/467	2172253	31	0	24920229
1786282572.366866758	99381371	89036536	10344834	604	437	180516402	1003765760	21800732	19369157	4.91	16/468	2191732	16	0	25620353
1786282573.441583841	101435414	90803869	10631545	615	448	186178487	1000919040	22478163	19972457	4.91	21/468	2213423	22	0	26327182
1786282574.444804967	103470461	92560792	10909668	625	458	191120591	1002176512	23087499	20510840	4.91	19/468	2233621	21	0	26968803
1786282575.453518217	105547997	94345504	11202492	635	468	196564837	1002086400	23749069	21103238	6.60	17/468	2252924	15	0	27669642
1786282576.462294843	107626427	96147845	11478581	646	479	202180913	1002328064	24428719	21709895	6.60	18/467	2272964	20	0	28385212
1786282577.546710260	109661420	97912987	11748432	656	489	207009582	1001086976	25025474	22240721	6.60	17/468	2293687	17	0	29015404
1786282578.552778177	111671180	99622335	12048845	666	499	211567785	1001086976	25611054	22755700	6.60	21/468	2315375	19	0	29634429
1786282579.558759969	113766626	101393008	12373617	676	509	216685838	1000865792	26260337	23331600	6.60	20/468	2337165	20	0	30313973
1786282580.567716012	115804997	103104301	12700695	686	519	221711172	1001594880	26888446	23885544	7.43	4/467	2356972	4	0	30973853
1786282581.572093429	117810249	104794194	13016055	696	529	226725611	1000792064	27535484	24462210	7.43	13/468	2378123	11	0	31653714
1786282582.647807388	119851939	106524856	13327082	707	540	232791267	1003507712	28256087	25100852	7.43	19/468	2396868	19	0	32403080
1786282583.653669013	121878261	108267374	13610886	717	550	237747453	1001807872	28885261	25661441	7.43	21/468	2419034	21	0	33068483
1786282584.657609347	123943186	109994868	13948318	727	560	243066954	1002328064	29525998	26228539	7.43	24/468	2440920	24	0	33740190
1786282585.665207125	125993686	111761421	14232264	737	570	248470256	1002582016	30183505	26815783	8.60	12/467	2462532	12	0	34432105
1786282586.672380958	128020391	113470461	14549929	748	581	253852894	1000288256	30840504	27402092	8.60	19/468	2485758	19	0	35122916
1786282587.750976876	130059686	115168351	14891334	758	591	258731887	1000751104	31468134	27960298	8.60	19/468	2507239	21	0	35783419
1786282588.762476543	132176826	116974946	15201879	768	601	263003197	1002057728	32018219	28440672	8.60	28/467	2529688	27	0	36368661
1786282589.769940668	134206084	118677028	15529055	778	611	267590863	1002979328	32602156	28951130	8.60	11/468	2549580	10	0	36986891
1786282590.848578919	136290993	120444636	15846356	789	622	272873467	1004478464	33241823	29523099	9.27	19/468	2572722	19	0	37666313
1786282591.858896086	138358027	122194316	16163711	799	632	277197211	1001226240	33805537	30019251	9.27	19/469	2598633	19	0	38271163
1786282592.871317211	140376427	123882142	16494285	809	642	282072183	1002663936	34409842	30550261	9.27	24/468	2621859	26	0	38912847
1786282593.876896670	142398706	125547252	16851454	819	652	286689922	1001340928	34998789	31074787	9.27	23/469	2645905	22	0	39547371
1786282594.940313212	144438234	127284986	17153248	830	663	292019932	1003913216	35652946	31654622	9.27	23/469	2668516	23	0	40237420
1786282595.946098130	146498043	128977918	17520124	840	673	296444115	999407616	36231768	32165862	9.65	22/468	2692983	22	0	40852985
1786282596.959632297	148584240	130726105	17858134	850	683	301068327	999034880	36809666	32675861	9.65	17/469	2717791	17	0	41474228
1786282597.970368256	150618617	132404525	18214091	861	694	305414669	998146048	37379582	33177441	9.65	15/468	2747203	15	0	42092226
1786282599.043851673	152688560	134101188	18587372	871	704	309999618	996507648	37960278	33683908	9.65	26/469	2776680	29	0	42715843
1786282600.057048298	154706155	135766151	18940004	881	714	313867201	995504128	38490898	34150424	10.40	23/468	2805250	20	0	43285858
1786282601.063207215	156682819	137386133	19296686	891	724	317661470	994508800	38994014	34595401	10.40	2/468	2833148	3	0	43832368
1786282602.066603091	157944371	138436634	19507736	901	724	317661470	994615296	38998217	34599415	10.40	2/468	2864413	1	0	43842401
1786282603.070021591	159088898	139385712	19703186	911	724	317661470	995192832	39002200	34603378	10.40	7/468	2895816	7	0	43851093
1786282604.072869050	160708726	140737028	19971697	921	728	318321236	994639872	39090466	34683949	10.40	6/468	2926471	7	0	43949473
1786282605.076122217	161961176	141771455	20189721	931	728	318321236	994664448	39094588	34688052	9.81	6/467	2959480	6	0	43958553
1786282606.079800259	163085333	142697837	20387496	941	728	318321236	994734080	39098617	34691810	9.81	5/467	2987815	5	0	43966446
1786282607.082620718	164235981	143639830	20596151	951	728	318321236	995262464	39102529	34695706	9.81	2/467	3017698	2	0	43974606
1786282608.086286219	165679408	144820166	20859241	961	730	318810098	994848768	39160408	34750699	9.81	2/467	3047572	2	0	44041300
1786282609.089711219	166908787	145813827	21094960	971	730	318810098	995123200	39164474	34754765	9.81	3/467	3078914	3	0	44050058
1786282610.092829011	168297696	146972611	21325085	981	730	318810098	994897920	39168864	34758912	9.10	2/467	3109613	2	0	44060372
1786282611.095623178	169421003	147888547	21532455	991	730	318810098	994795520	39172642	34762675	9.10	3/467	3139620	3	0	44068602
1786282612.098589054	170591661	148827914	21763746	1001	730	318810098	994729984	39177065	34766995	9.10	2/467	3170571	2	0	44078607
1786282613.101592846	171713207	149766948	21946259	1011	730	318810098	995127296	39180910	34770790	9.10	1/467	3200551	1	0	44086686
1786282614.105264222	173068465	150890209	22178256	1021	730	318810098	994938880	39186097	34775471	9.10	6/467	3231831	6	0	44097369
1786282615.108891847	174257111	151860265	22396846	1031	730	318810098	995024896	39190023	34779334	8.45	5/467	3263231	5	0	44106116
1786282616.111830583	175406976	152785833	22621142	1041	730	318810098	995291136	39193854	34783166	8.45	4/467	3294210	5	0	44114303
1786282617.114970542	176566047	153728812	22837235	1051	730	318810098	994906112	39197644	34786948	8.45	2/467	3324471	3	0	44122352
1786282618.117814876	177726314	154676582	23049732	1061	730	318810098	995000320	39201994	34791269	8.45	2/467	3354040	1	0	44130389
1786282619.121761585	178902529	155622018	23280511	1071	730	318810098	994877440	39206224	34795473	8.45	1/467	3384587	1	0	44138862
1786282620.125057543	180184346	156684905	23499441	1081	730	318810098	994983936	39210653	34799792	8.02	2/467	3415899	2	0	44148532
1786282621.127821086	181422414	157706013	23716400	1091	730	318810098	994906112	39215089	34804032	8.02	2/465	3447056	1	0	44157937
1786282622.131117628	182605489	158671202	23934287	1101	730	318810098	994844672	39218968	34807908	8.02	3/465	3478021	3	0	44167853
1786282623.134971962	183787520	159646812	24140708	1111	730	318810098	994877440	39223011	34811922	8.02	2/465	3508240	2	0	44176490
1786282624.138656129	185021336	160646817	24374519	1122	730	318810098	995201024	39227073	34815983	8.02	8/465	3538558	7	0	44184953
1786282625.142368046	186267635	161658160	24609474	1132	730	318810098	995074048	39231187	34820072	7.37	5/465	3568795	4	0	44193295
1786282626.145213130	187404570	162561521	24843049	1142	730	318810098	995311616	39235146	34824022	7.37	6/464	3599400	5	0	44201692
1786282627.148183755	188559427	163519106	25040320	1152	730	318810098	994525184	39238948	34827814	7.37	2/464	3629503	3	0	44209860
1786282628.152062881	189736636	164473196	25263439	1162	730	318810098	994975744	39242945	34831777	7.37	3/465	3660863	3	0	44218589
1786282629.154902589	190870795	165418707	25452087	1172	730	318810098	995213312	39246885	34835690	7.37	2/465	3691720	2	0	44226851
1786282630.157857132	192044686	166379569	25665117	1182	730	318810098	994955264	39250853	34839657	6.86	2/465	3721676	2	0	44235746
1786282631.160769090	193158587	167279316	25879270	1192	730	318810098	994881536	39255047	34843781	6.86	1/465	3751302	1	0	44243683
1786282632.163895549	194304794	168210593	26094200	1202	730	318810098	994889728	39259624	34848318	6.86	2/465	3781993	2	0	44253374
1786282633.166819133	195515362	169183344	26332017	1212	730	318810098	995180544	39263756	34852446	6.86	2/465	3813704	2	0	44262088
1786282634.170213050	196651586	170129813	26521772	1222	730	318810098	994959360	39268140	34856630	6.86	3/465	3844268	3	0	44272411
1786282635.173858134	197791572	171060128	26731443	1232	730	318810098	995614720	39272104	34860358	6.47	5/465	3874879	5	0	44280839
1786282636.177952926	198958441	172017263	26941178	1242	730	318810098	994693120	39276002	34864205	6.47	5/465	3904885	5	0	44288711
1786282637.182102677	200133032	172974800	27158232	1252	730	318810098	994816000	39279697	34867892	6.47	3/465	3934677	5	0	44296675
1786282638.186246094	201282482	173919925	27362557	1262	730	318810098	995065856	39283530	34871687	6.47	3/465	3964975	3	0	44304817
1786282639.193994344	201786795	174327351	27459443	1272	730	318810098	994873344	39285198	34873335	6.47	1/465	3982045	1	0	44309189
1786282640.203140345	201825746	174350448	27475297	1280	730	318810098	994832384	39285432	34873569	6.12	1/465	3986093	1	0	44312065
1786282641.214842012	201872449	174378531	27493917	1286	730	318810098	994959360	39285674	34873812	6.12	1/465	3990159	1	0	44315450
1786282642.221470137	201900751	174396991	27503760	1293	730	318810098	994738176	39285853	34873990	6.12	1/478	3995348	1	0	44318740
1786282643.236566513	201938011	174421810	27516201	1302	730	318810098	994861056	39286056	34874194	6.12	1/465	4009657	1	0	44323377
1786282644.248386138	201987160	174458131	27529029	1306	730	318810098	995250176	39286385	34874522	6.12	1/465	4011509	1	0	44324972
1786282645.259267847	202040297	174504117	27536180	1312	730	318810098	995024896	39286658	34874795	5.87	1/465	4013306	1	0	44326419
1786282646.265731625	202077605	174532965	27544639	1319	730	318810098	995422208	39287024	34875162	5.87	1/465	4016167	1	0	44328627
1786282647.273503417	202115384	174562221	27553162	1325	730	318810098	995033088	39287284	34875421	5.87	2/465	4019008	1	0	44330786
1786282648.281092751	202157504	174592661	27564842	1332	730	318810098	995598336	39287432	34875569	5.87	1/465	4020377	1	0	44331487
1786282649.293461168	202208864	174631509	27577355	1340	730	318810098	995553280	39287733	34875870	5.87	1/465	4021502	1	0	44332422
1786282650.306355585	202250726	174655457	27595269	1346	730	318810098	995483648	39288107	34876245	5.48	1/465	4023174	1	0	44334219
1786282651.317338252	202291057	174678082	27612974	1354	730	318810098	995688448	39288466	34876604	5.48	1/465	4026018	1	0	44336946
1786282652.328408753	202333170	174708516	27624654	1364	730	318810098	995205120	39288899	34877036	5.48	1/465	4029592	1	0	44340459
1786282653.346138503	202388338	174745333	27643004	1372	730	318810098	995434496	39289271	34877408	5.48	1/465	4032859	1	0	44343910
1786282654.363989087	202416416	174762695	27653720	1379	730	318810098	995307520	39289558	34877695	5.48	1/463	4034589	1	0	44345659
1786282655.373931463	202459585	174790620	27668964	1389	730	318810098	995745792	39289898	34878035	5.28	1/463	4035629	1	0	44346890
1786282656.385744796	202501177	174815522	27685654	1397	730	318810098	995606528	39290162	34878299	5.28	1/463	4036664	1	0	44348331
1786282657.393872880	202542122	174837776	27704346	1404	730	318810098	995364864	39290361	34878498	5.28	1/463	4039146	1	0	44350557
1786282658.403468339	202669143	174925913	27743230	1414	730	318810098	995086336	39290856	34878994	5.28	1/463	4043315	1	0	44354207
1786282659.413248048	202812723	175021556	27791167	1424	730	318810098	995012608	39291572	34879709	5.28	1/461	4048251	1	0	44358212
