ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286898.306055304	56309536	51875202	4434334	764	76	5150287	554631168	935923	895193	2.63	2/464	38022514	1	0	390709431
1786286899.308993596	56968660	52465382	4503278	774	76	5150287	554815488	937241	896511	2.63	3/464	38038689	3	0	390712713
1786286900.312045347	57711949	53123421	4588528	784	76	5150287	554721280	938564	897834	2.63	3/464	38055475	3	0	390715660
1786286901.315689125	58416760	53739431	4677328	794	76	5150287	554754048	940330	899543	2.66	3/464	38072677	3	0	390719824
1786286902.326434583	59034683	54272608	4762075	804	76	5150287	554668032	942014	901226	2.66	2/463	38089805	2	0	390723376
1786286903.347131500	60109890	55220253	4889637	814	77	5151451	555089920	944320	903501	2.66	2/463	38107619	2	0	390728093
1786286904.351056709	60820016	55844295	4975720	824	77	5151451	554967040	945847	905028	2.66	1/463	38123771	1	0	390731472
1786286905.354033918	61347306	56285247	5062058	834	77	5151451	554721280	947198	906380	2.66	1/463	38140137	1	0	390734581
1786286906.356896044	61928380	56799320	5129059	844	77	5151451	554807296	948613	907793	2.53	1/463	38156690	1	0	390737393
1786286907.359986502	62543709	57341232	5202477	854	77	5151451	554811392	949955	909135	2.53	1/463	38173362	1	0	390740438
1786286908.362920961	63192348	57910885	5281462	864	77	5151451	555057152	951224	910403	2.53	2/463	38189333	2	0	390743298
1786286909.366071878	63633935	58270049	5363885	874	77	5151451	555417600	952650	911829	2.53	4/463	38205509	3	0	390746396
1786286910.369209754	64353686	58903778	5449907	884	77	5151451	554876928	954064	913242	2.53	1/463	38222473	2	0	390749927
1786286911.372287463	64974627	59462109	5512517	894	77	5151451	555048960	955603	914778	2.33	1/463	38239652	1	0	390753716
1786286912.375099088	65441602	59859046	5582556	904	77	5151451	555491328	956945	916121	2.33	3/463	38256087	3	0	390756504
1786286913.377974005	66034911	60357237	5677674	914	77	5151451	555061248	958399	917575	2.33	1/463	38273485	1	0	390760102
1786286914.380925631	66622036	60871226	5750810	924	77	5151451	555417600	959600	918775	2.33	3/463	38289808	3	0	390762900
1786286915.383880965	67198329	61360487	5837842	934	77	5151451	555106304	961063	920239	2.33	1/463	38306651	1	0	390765992
1786286916.387016507	67665766	61757079	5908686	944	77	5151451	555343872	962571	921746	2.30	2/463	38323252	2	0	390768776
1786286917.389941549	68246322	62256962	5989359	954	77	5151451	555118592	963987	923163	2.30	2/463	38339938	2	0	390772960
1786286918.393043633	68790466	62728806	6061659	964	77	5151451	555266048	965282	924456	2.30	2/463	38356143	1	0	390775785
1786286919.395965050	69259655	63132726	6126929	974	77	5151451	555323392	966750	925925	2.30	2/463	38373455	2	0	390778886
1786286920.398407884	69807435	63604977	6202457	985	77	5151451	555261952	968065	927240	2.30	3/463	38389680	3	0	390781908
1786286921.400974676	70266533	63979919	6286614	995	77	5151451	555442176	969553	928728	2.28	2/464	38406789	2	0	390785269
1786286922.403935218	70898768	64537663	6361104	1005	77	5151451	555409408	971138	930312	2.28	1/464	38423784	1	0	390788810
1786286923.406886802	71375450	64929910	6445540	1015	77	5151451	555245568	972670	931845	2.28	1/464	38441122	1	0	390792069
1786286924.409935344	71922886	65397684	6525202	1025	77	5151451	555261952	974077	933252	2.28	1/464	38457849	1	0	390794988
1786286925.412932178	72490652	65891979	6598672	1035	77	5151451	555184128	975509	934683	2.28	1/464	38474827	1	0	390798084
1786286926.415942428	73021861	66334049	6687812	1045	77	5151451	555089920	977160	936334	2.25	1/463	38493646	1	0	390801592
1786286927.419009679	73712578	66917684	6794894	1055	77	5151451	555102208	979089	938263	2.25	2/463	38513827	2	0	390805737
1786286928.423036971	74415673	67508762	6906911	1065	77	5151451	555245568	981023	940197	2.25	3/463	38534605	2	0	390809758
1786286929.426264388	75012893	68003533	7009359	1075	77	5151451	555200512	983162	942336	2.25	2/463	38555334	2	0	390814182
1786286930.429418805	75720565	68607742	7112822	1085	77	5151451	555524096	985156	944330	2.25	2/463	38576801	2	0	390818290
1786286931.433089916	76503556	69281642	7221914	1095	77	5151451	555442176	987273	946446	2.23	2/463	38598459	2	0	390823257
1786286932.437067125	77371391	70032602	7338788	1105	77	5151451	555151360	989258	948432	2.23	2/463	38619825	2	0	390827936
1786286933.440149626	78062480	70631261	7431219	1115	77	5151451	554213376	991383	950557	2.23	1/463	38641354	1	0	390832151
1786286934.443327751	78691555	71149367	7542187	1125	77	5151451	554430464	993483	952657	2.23	3/463	38662777	3	0	390836441
1786286935.446090418	79389188	71739480	7649707	1135	77	5151451	554209280	995714	954887	2.23	3/463	38684117	3	0	390840787
1786286936.449058544	80081660	72326388	7755272	1145	77	5151451	554364928	997675	956849	2.13	2/463	38705486	2	0	390844744
1786286937.452093336	80743922	72881834	7862088	1155	77	5151451	554459136	999512	958686	2.13	1/463	38726156	1	0	390848812
1786286938.455339878	81434935	73470806	7964129	1165	77	5151451	554217472	1001462	960636	2.13	2/463	38747217	2	0	390853165
1786286939.458159670	82125913	74061654	8064259	1175	77	5151451	554471424	1003608	962781	2.13	3/463	38768444	3	0	390857384
1786286940.460923296	82820468	74657646	8162822	1185	77	5151451	554500096	1006057	965231	2.13	1/463	38790115	1	0	390861967
1786286941.464284504	83525486	75244542	8280944	1195	77	5151451	554512384	1008214	967375	2.04	4/463	38812148	4	0	390866729
1786286942.468883838	84101844	75713621	8388223	1205	77	5151451	554229760	1010534	969695	2.04	2/463	38833563	3	0	390870866
1786286943.472211630	84799151	76308307	8490844	1215	77	5151451	553136128	1012746	971908	2.04	2/463	38854725	2	0	390875009
1786286944.475082256	85543489	76943987	8599501	1225	77	5151451	553476096	1015108	974269	2.04	2/463	38876448	2	0	390879273
1786286945.478226840	86245662	77561320	8684341	1235	77	5151451	553566208	1017193	976354	2.04	3/463	38897874	3	0	390883493
1786286946.480920215	86809532	78029341	8780191	1245	77	5151451	553242624	1019080	978241	1.96	2/463	38918273	2	0	390887276
1786286947.485616049	87502174	78623038	8879136	1255	77	5151451	553357312	1020968	980129	1.96	1/463	38939039	1	0	390891424
1786286948.492092466	88242543	79242292	9000250	1265	77	5151451	553168896	1025254	984036	1.96	1/463	38959732	1	0	390898560
1786286949.494940717	88919568	79813618	9105949	1275	77	5151451	553246720	1027151	985932	1.96	2/463	38980689	2	0	390902645
1786286950.497975634	89616688	80416285	9200402	1286	77	5151451	553570304	1029036	987817	1.96	1/463	39002163	1	0	390906911
1786286951.502092634	90339578	81026715	9312862	1296	77	5151451	553750528	1031193	989975	1.88	3/463	39023554	3	0	390912315
1786286952.506216510	91045752	81638169	9407583	1306	77	5151451	553263104	1033213	991995	1.88	3/463	39044943	3	0	390916494
1786286953.509314635	91764775	82242527	9522247	1316	77	5151451	553250816	1035168	993949	1.88	2/463	39066476	2	0	390920812
1786286954.512020302	92453231	82811592	9641639	1326	77	5151451	553259008	1037085	995866	1.88	2/463	39087327	2	0	390924974
1786286955.514983053	93196326	83444972	9751354	1336	77	5151451	553279488	1039273	998055	1.88	1/463	39108590	1	0	390929674
1786286956.518065345	94270210	84340616	9929594	1346	77	5151451	553934848	1043540	1002139	2.05	1/464	39132614	1	0	390939219
1786286957.521136179	95325151	85216894	10108256	1356	77	5151451	553799680	1046888	1005488	2.05	3/464	39157987	3	0	390945819
1786286958.524350137	96270891	85990985	10279905	1366	77	5151451	554086400	1050329	1008916	2.05	3/464	39183349	4	0	390952875
1786286959.527258930	97302415	86858680	10443734	1376	77	5151451	553762816	1053746	1012333	2.05	5/464	39210131	4	0	390959923
1786286960.531754388	98272228	87651277	10620950	1386	77	5151451	553881600	1057126	1015711	2.05	3/464	39235997	3	0	390966656
1786286961.534748750	99253983	88455012	10798971	1396	77	5151451	553533440	1060602	1019186	1.97	1/463	39263204	1	0	390974653
1786286962.537697875	100246999	89267473	10979526	1406	77	5151451	553504768	1064138	1022718	1.97	1/463	39290247	1	0	390981822
1786286963.540777417	101425573	90271703	11153870	1416	77	5151451	553816064	1067651	1026225	1.97	1/463	39318051	1	0	390989286
1786286964.543940793	102351793	91044685	11307107	1426	77	5151451	553631744	1070759	1029315	1.97	5/463	39343834	4	0	390995918
1786286965.546842668	103293932	91814662	11479269	1436	77	5151451	553820160	1073990	1032546	1.97	3/463	39370045	4	0	391002488
1786286966.550028419	104292074	92628490	11663583	1446	77	5151451	553582592	1077356	1035898	2.13	4/463	39397362	5	0	391009763
1786286967.553860336	105233840	93412279	11821560	1456	77	5151451	554213376	1080485	1039015	2.13	2/464	39423391	2	0	391016190
1786286968.556818045	106359257	94379233	11980023	1466	77	5151451	554000384	1084002	1042531	2.13	2/464	39449702	4	0	391023176
1786286969.559920670	107350749	95189216	12161532	1476	77	5151451	553586688	1087387	1045917	2.13	6/464	39476529	6	0	391030228
1786286970.563862004	108328990	95985088	12343902	1486	77	5151451	554065920	1090829	1049356	2.13	4/464	39503376	3	0	391037359
1786286971.566813129	109294912	96778158	12516754	1496	77	5151451	553791488	1094413	1052901	2.04	1/464	39529982	1	0	391044858
1786286972.570577463	110248570	97560924	12687645	1506	77	5151451	553619456	1097748	1056236	2.04	1/463	39556479	1	0	391051497
1786286973.573630214	111199779	98343714	12856065	1516	77	5151451	553631744	1100968	1059442	2.04	1/463	39582876	1	0	391058452
1786286974.576750006	112184108	99150982	13033126	1526	78	5159510	552706048	1105046	1063519	2.04	5/464	39609388	5	0	391065954
1786286975.580114006	113208286	99999095	13209191	1536	78	5159510	552996864	1108666	1067081	2.04	1/464	39635820	1	0	391072762
1786286976.582841882	114320633	100917496	13403137	1546	78	5159510	553021440	1112259	1070671	1.96	1/464	39662731	1	0	391079707
1786286977.585882549	115325683	101725622	13600061	1556	78	5159510	552734720	1115640	1074050	1.96	2/464	39689747	2	0	391086761
1786286978.588802758	116269109	102488717	13780392	1566	78	5159510	552714240	1118975	1077383	1.96	3/464	39715795	3	0	391093480
1786286979.592010925	117123615	103175313	13948302	1576	78	5159510	552611840	1122132	1080540	1.96	5/463	39740881	5	0	391099808
1786286980.594885092	118154823	104039513	14115309	1586	79	5159510	553050112	1125696	1084098	1.96	3/463	39766881	3	0	391106674
1786286981.598057551	119183117	104889529	14293587	1597	79	5159510	552927232	1129137	1087441	2.20	3/463	39793499	2	0	391114373
1786286982.601879343	120127556	105674173	14453383	1607	79	5159510	552558592	1132318	1090610	2.20	1/463	39819794	1	0	391121121
1786286983.604729468	121102256	106472957	14629299	1617	80	5173750	552652800	1137437	1095492	2.20	1/463	39846077	1	0	391129796
1786286984.607885511	122050332	107254202	14796130	1627	81	5206066	553164800	1143931	1101985	2.20	4/463	39872348	4	0	391139582
1786286985.610946344	123024493	108058913	14965579	1637	81	5206066	552820736	1147444	1105491	2.20	5/463	39898936	5	0	391146418
1786286986.613687303	124004924	108852311	15152613	1647	81	5206066	552857600	1150975	1109018	2.02	2/463	39925745	2	0	391153361
1786286987.616903595	124993395	109657792	15335602	1657	81	5206066	552767488	1154627	1112660	2.02	2/463	39952243	2	0	391160275
1786286988.619670096	125915178	110403202	15511976	1667	81	5206066	552681472	1157893	1115926	2.02	1/463	39978183	1	0	391166883
1786286989.622776513	126878159	111212155	15666003	1677	81	5206066	552894464	1161383	1119336	2.02	3/463	40004693	3	0	391173644
1786286990.625747597	127858446	112017832	15840614	1687	81	5206066	552800256	1164870	1122823	2.02	4/463	40031003	4	0	391180530
1786286991.629146666	129101469	113055861	16045608	1697	82	5207080	552960000	1171069	1128353	1.86	4/463	40057754	4	0	391195895
1786286992.632086917	130134048	113890216	16243831	1707	82	5207080	553410560	1174799	1132080	1.86	3/464	40085061	3	0	391202866
1786286993.635149126	131137599	114716928	16420670	1717	82	5207080	552804352	1178424	1135700	1.86	3/464	40111980	2	0	391210054
1786286994.638322793	132092045	115502083	16589961	1727	82	5207080	552828928	1181961	1139233	1.86	1/464	40138005	1	0	391216766
1786286995.641103877	133058015	116295125	16762889	1737	82	5207080	552804352	1185614	1142884	1.86	1/464	40164425	1	0	391223682
1786286996.644266710	134088869	117128955	16959914	1747	83	5215935	552767488	1190125	1147365	1.95	3/464	40190808	4	0	391231377
1786286997.647453711	135048877	117917926	17130951	1757	83	5215935	553209856	1193550	1150791	1.95	4/464	40217184	4	0	391238710
1786286998.651464253	136106079	118776644	17329435	1767	83	5215935	553472000	1197005	1154243	1.95	6/464	40242926	5	0	391245363
1786286999.655073337	137202001	119678953	17523048	1777	83	5215935	553144320	1200581	1157816	1.95	3/464	40270151	3	0	391253248
1786287000.658454337	138205766	120492234	17713531	1787	83	5215935	553246720	1203866	1161101	1.95	3/464	40297073	3	0	391260696
1786287001.661996213	139208366	121294452	17913914	1797	83	5215935	552960000	1207319	1164554	2.12	3/464	40324703	3	0	391269013
1786287002.665190338	140164564	122086835	18077729	1807	83	5215935	552902656	1210683	1167868	2.12	2/463	40351750	2	0	391275945
1786287003.668312880	141166857	122894781	18272076	1817	83	5215935	553472000	1214222	1171402	2.12	1/463	40379435	1	0	391283355
1786287004.670976548	142080910	123660110	18420800	1827	83	5215935	553095168	1217726	1174904	2.12	1/463	40405280	1	0	391290157
1786287005.673985048	143024643	124415339	18609303	1837	83	5215935	552865792	1221185	1178362	2.12	1/463	40431259	1	0	391296889
1786287006.677178465	144101573	125308273	18793299	1847	84	5232013	553168896	1226534	1183693	2.03	3/463	40458094	5	0	391306300
1786287007.680392507	145032411	126075113	18957297	1857	84	5232013	553222144	1229850	1187009	2.03	4/463	40484070	3	0	391312874
1786287008.683073883	145965024	126826959	19138065	1867	84	5232013	553197568	1233165	1190314	2.03	2/464	40509864	1	0	391319499
1786287009.686049425	146908655	127624062	19284592	1877	84	5232013	553271296	1236423	1193572	2.03	1/464	40535845	1	0	391326064
1786287010.689060717	147874641	128405204	19469437	1887	84	5232013	553132032	1240042	1197191	2.03	2/464	40562146	2	0	391333034
1786287011.692023259	148847934	129218036	19629897	1897	84	5232013	553050112	1243359	1200508	1.94	3/464	40588922	3	0	391340424
1786287012.695239801	149805743	130016788	19788954	1907	84	5232013	553320448	1246750	1203869	1.94	3/464	40615494	3	0	391347408
1786287013.698350802	150783607	130814354	19969253	1918	85	5256143	553222144	1252948	1210057	1.94	4/463	40642205	3	0	391356733
1786287014.701541011	151698517	131566837	20131680	1928	85	5256143	552955904	1256333	1213433	1.94	1/463	40667792	1	0	391363313
1786287015.705163011	152626374	132341872	20284502	1938	85	5256143	552890368	1259509	1216609	1.94	1/463	40693682	1	0	391369890
1786287016.708144720	153567829	133112497	20455332	1948	85	5256143	553099264	1262891	1219989	1.87	3/463	40719752	3	0	391377149
1786287017.711174137	154495804	133877083	20618721	1958	85	5256143	552988672	1266180	1223278	1.87	3/463	40745923	3	0	391383935
1786287018.715107971	155452743	134679090	20773652	1968	85	5256143	553062400	1269691	1226784	1.87	2/463	40772154	2	0	391390932
1786287019.717990221	156555570	135610700	20944870	1978	85	5256143	552878080	1273194	1230286	1.87	1/463	40798817	1	0	391397831
1786287020.721725889	157501492	136396315	21105177	1988	85	5256143	552894464	1276737	1233828	1.87	3/463	40824504	3	0	391404499
1786287021.725175500	158461773	137189094	21272678	1998	85	5256143	552800256	1280215	1237305	1.80	2/463	40850915	3	0	391412110
1786287022.728136000	159417885	137955659	21462226	2008	85	5256143	552804352	1283537	1240624	1.80	3/463	40877551	3	0	391419079
1786287023.732221084	160516435	138851443	21664991	2018	85	5256143	552873984	1286923	1243993	1.80	2/463	40904161	3	0	391425904
1786287024.734927959	161507946	139665399	21842546	2028	85	5256143	552873984	1290564	1247618	1.80	1/463	40931356	1	0	391433449
1786287025.738180502	162397325	140396386	22000938	2038	85	5256143	553549824	1294138	1251185	1.80	2/463	40957469	2	0	391440298
1786287026.740842710	163437478	141266007	22171470	2048	86	5307908	553336832	1303644	1260688	1.73	2/463	40984140	1	0	391452719
1786287027.743798919	164387185	142043637	22343548	2058	87	5307908	553844736	1306959	1264003	1.73	5/463	41010673	4	0	391459308
1786287028.746931128	165356782	142812967	22543815	2068	88	5308035	553295872	1310356	1267370	1.73	5/465	41036745	5	0	391466237
1786287029.749834129	166321361	143610229	22711132	2078	88	5308035	553127936	1313674	1270671	1.73	1/464	41063306	1	0	391472961
1786287030.752913296	167332733	144448785	22883947	2088	88	5308035	553062400	1317425	1274419	1.73	2/464	41090445	2	0	391480909
1786287031.755899088	168231986	145184880	23047105	2098	88	5308035	553005056	1320748	1277740	1.76	2/464	41115828	2	0	391487391
1786287032.759623588	169195472	145975036	23220436	2108	88	5308035	553426944	1324442	1281434	1.76	6/464	41143113	6	0	391494514
1786287033.763393339	170172505	146804128	23368377	2118	88	5308035	552935424	1327859	1284850	1.76	5/463	41169524	5	0	391501187
1786287034.767277923	171131189	147592629	23538559	2128	88	5308035	553922560	1331510	1288495	1.76	1/463	41195824	2	0	391508146
1786287035.770028298	172068927	148394751	23674176	2138	88	5308035	552988672	1334888	1291871	1.76	1/463	41221875	1	0	391514792
1786287036.772888049	173203379	149325515	23877864	2148	89	5309646	553467904	1339571	1296412	1.86	1/464	41248046	1	0	391523500
1786287037.776122299	174187097	150124983	24062114	2158	90	5317311	553091072	1343798	1300621	1.86	4/464	41274737	5	0	391531162
1786287038.778965466	175104375	150879457	24224918	2168	90	5317311	553299968	1347146	1303914	1.86	2/464	41300037	3	0	391538517
1786287039.782327258	176009983	151635840	24374143	2178	90	5317311	553500672	1350360	1307123	1.86	1/464	41325180	1	0	391545059
1786287040.785851675	177005178	152470687	24534491	2188	90	5317311	553320448	1354199	1310931	1.86	1/464	41352483	1	0	391553319
1786287041.788892218	177963053	153273647	24689406	2198	90	5317311	553656320	1357546	1314278	2.03	1/464	41379089	3	0	391560374
1786287042.791916010	178984899	154123358	24861541	2208	90	5317311	553091072	1361119	1317851	2.03	3/464	41406563	3	0	391567750
1786287043.794998552	180019912	154985489	25034423	2218	91	5349966	553504768	1367516	1324237	2.03	3/464	41433921	3	0	391577897
1786287044.797957844	180941077	155724967	25216110	2229	91	5349966	553324544	1370932	1327649	2.03	3/464	41460030	3	0	391584687
1786287045.800927178	181839476	156438337	25401139	2239	91	5349966	553136128	1374220	1330934	2.03	1/464	41485086	1	0	391590754
1786287046.805316178	181918055	156503329	25414725	2247	91	5349966	552951808	1374720	1331433	2.19	1/463	41489918	1	0	391592656
1786287047.813459304	181951759	156523214	25428545	2253	91	5349966	552984576	1375048	1331761	2.19	1/463	41492713	1	0	391594671
1786287048.822187763	182010976	156562019	25448956	2261	91	5349966	552886272	1375344	1332057	2.19	1/463	41495646	1	0	391597268
1786287049.828598180	182069489	156610707	25458781	2267	91	5349966	552919040	1375615	1332328	2.19	2/464	41510350	2	0	391601985
1786287050.833718930	182091834	156626469	25465364	2274	91	5349966	552828928	1376023	1332737	2.19	1/464	41514287	1	0	391604174
1786287051.840266333	182134636	156654157	25480478	2280	91	5349966	552869888	1376490	1333204	2.25	1/464	41515792	2	0	391606050
1786287052.853780834	182176501	156676301	25500200	2290	91	5349966	552869888	1377569	1334283	2.25	1/464	41517055	1	0	391607882
1786287053.866174209	182226460	156711301	25515159	2298	91	5349966	552890368	1378086	1334800	2.25	1/464	41518256	1	0	391609375
1786287054.878733918	182276540	156746550	25529990	2306	91	5349966	552964096	1378666	1335379	2.25	1/464	41519389	1	0	391611466
1786287055.888950710	182322221	156780538	25541682	2313	91	5349966	553246720	1379141	1335854	2.25	2/464	41520434	1	0	391613360
1786287056.901546586	182368869	156807974	25560895	2321	91	5349966	553480192	1379678	1336392	2.15	1/464	41521521	1	0	391614803
1786287057.913308294	182407744	156829778	25577965	2329	91	5349966	553218048	1380010	1336723	2.15	1/464	41522481	1	0	391616331
1786287058.922618711	182447972	156853326	25594646	2338	91	5349966	553451520	1380525	1337238	2.15	1/464	41523615	1	0	391617784
1786287059.930995420	182489671	156880642	25609028	2345	91	5349966	553431040	1380852	1337566	2.15	1/464	41524648	1	0	391619702
1786287060.944089337	182528581	156905580	25623001	2351	91	5349966	553152512	1381377	1338090	2.15	1/465	41526943	1	0	391622406
1786287061.960004255	182572016	156933209	25638806	2360	91	5349966	552849408	1382711	1339424	2.06	1/465	41528569	1	0	391625547
1786287062.970630088	182621062	156965788	25655273	2368	91	5349966	553201664	1383222	1339935	2.06	1/465	41530092	1	0	391627241
