ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287568.754563753	1385433559	1161067311	224366248	47001	27	6857623	1741058048	24984621	23127857
1786287569.757732087	1386239397	1161717025	224522371	47011	27	6857623	1740525568	24988486	23131715
1786287570.760582504	1387005238	1162359854	224645383	47021	27	6857623	1740599296	24992032	23135252
1786287571.763712004	1387807736	1163009359	224798376	47031	27	6857623	1740533760	24995671	23138892
1786287572.766670463	1388578016	1163643126	224934889	47041	27	6857623	1740349440	24998977	23142189
1786287573.770699964	1389447384	1164351410	225095974	47051	27	6857623	1740533760	25002697	23145884
1786287574.773649756	1390205742	1164971827	225233915	47061	27	6857623	1740541952	25005834	23149021
1786287575.777064506	1391093279	1165697633	225395645	47071	27	6857623	1740361728	25014978	23157132
1786287576.779609590	1391894204	1166337088	225557116	47081	27	6857623	1740537856	25018229	23160369
1786287577.783382299	1392665307	1166988055	225677252	47091	27	6857623	1740906496	25021392	23163533
1786287578.786603924	1393444205	1167629388	225814816	47101	27	6857623	1741062144	25024336	23166457
1786287579.789541508	1394216284	1168272215	225944068	47111	27	6857623	1740353536	25027291	23169409
1786287580.793168509	1395021689	1168924782	226096906	47122	27	6857623	1740656640	25030556	23172674
1786287581.795932843	1395844941	1169592103	226252837	47132	27	6857623	1740505088	25034431	23176485
1786287582.799674926	1396604607	1170203051	226401556	47142	27	6857623	1740574720	25037808	23179827
1786287583.802749344	1397372807	1170855754	226517052	47152	27	6857623	1740550144	25041112	23183110
1786287584.805795969	1398121932	1171489258	226632673	47162	27	6857623	1740537856	25044298	23186281
1786287585.808663803	1398892787	1172127412	226765375	47172	27	6857623	1740660736	25047436	23189416
1786287586.811670095	1399697530	1172787153	226910377	47182	27	6857623	1740791808	25050845	23192809
1786287587.814662095	1400517325	1173455427	227061897	47192	27	6857623	1740222464	25054223	23196182
1786287588.818988971	1401345590	1174117302	227228287	47202	27	6857623	1740673024	25057621	23199539
1786287589.821938805	1402208720	1174815252	227393467	47212	27	6857623	1740816384	25062862	23204531
1786287590.826017097	1403099354	1175529443	227569911	47222	27	6857623	1740664832	25066769	23208419
1786287591.829652666	1403925825	1176209688	227716136	47232	27	6857623	1740521472	25070048	23211684
1786287592.833699959	1404758981	1176890138	227868842	47242	27	6857623	1740664832	25073174	23214811
1786287593.836822209	1405610773	1177604636	228006136	47252	27	6857623	1740533760	25076600	23218232
1786287594.839669543	1406401967	1178242635	228159331	47262	27	6857623	1740816384	25080395	23222028
1786287595.842748793	1407229526	1178919082	228310443	47272	27	6857623	1740537856	25083701	23225334
1786287596.845703502	1408075009	1179618361	228456647	47282	27	6857623	1740554240	25087437	23229065
1786287597.848570628	1408857009	1180264394	228592614	47292	27	6857623	1740357632	25090435	23232055
1786287598.851635961	1409674267	1180950760	228723506	47302	27	6857623	1741078528	25094176	23235777
1786287599.855382587	1410470464	1181604209	228866254	47312	27	6857623	1741348864	25097387	23238989
1786287600.860115296	1411480041	1182447976	229032065	47322	27	6857623	1740816384	25102915	23244430
1786287601.865067005	1412424499	1183230583	229193915	47332	27	6857623	1740787712	25107704	23249088
1786287602.869927922	1413221135	1183901365	229319769	47342	27	6857623	1740972032	25111217	23252576
1786287603.873706714	1414038997	1184599382	229439615	47352	27	6857623	1741324288	25114515	23255819
1786287604.876772798	1414842563	1185267587	229574976	47362	27	6857623	1740976128	25118093	23259397
1786287605.880564965	1415644050	1185918635	229725415	47372	27	6857623	1740783616	25121504	23262792
1786287606.883567757	1416395388	1186544574	229850814	47382	27	6857623	1741111296	25124889	23266178
1786287607.886608049	1417175378	1187188030	229987347	47392	27	6857623	1740972032	25128346	23269634
1786287608.889682258	1417940932	1187810607	230130324	47402	27	6857623	1741455360	25131650	23272898
1786287609.893808800	1418713708	1188458532	230255176	47413	27	6857623	1741447168	25135176	23276424
1786287610.897266175	1419608312	1189208410	230399901	47423	27	6857623	1741570048	25138915	23280119
1786287611.901220843	1420390024	1189854261	230535763	47433	27	6857623	1741377536	25142300	23283482
1786287612.904831468	1421153899	1190469982	230683916	47443	27	6857623	1741508608	25145468	23286649
1786287613.908317135	1421982209	1191145086	230837122	47453	27	6857623	1741721600	25149408	23290558
1786287614.912596094	1422755385	1191776781	230978604	47463	27	6857623	1741373440	25152602	23293751
1786287615.915571678	1423556024	1192446501	231109523	47473	27	6857623	1741742080	25155641	23296784
1786287616.919286470	1424313573	1193064615	231248957	47483	27	6857623	1741463552	25159229	23300370
1786287617.922560471	1425048381	1193665689	231382692	47493	27	6857623	1741426688	25162145	23303273
1786287618.925825638	1425765022	1194261214	231503808	47503	27	6857623	1741705216	25165594	23306705
1786287619.928613596	1426566855	1194912527	231654327	47513	27	6857623	1741459456	25169024	23310135
1786287620.932047472	1427356897	1195560538	231796358	47523	27	6857623	1741463552	25172672	23313784
1786287621.935831208	1428081293	1196145448	231935844	47533	27	6857623	1741578240	25175861	23316966
1786287622.938701500	1428850136	1196777537	232072599	47543	27	6857623	1742159872	25179015	23320118
1786287623.941706501	1429680449	1197465397	232215052	47553	27	6857623	1741783040	25182148	23323251
1786287624.945364835	1430430167	1198079506	232350661	47563	27	6857623	1741889536	25185469	23326571
1786287625.949094002	1431251203	1198751509	232499693	47573	27	6857623	1741791232	25189067	23330166
1786287626.952730127	1432041836	1199419359	232622477	47583	27	6857623	1741373440	25192425	23333523
1786287627.957024419	1432867864	1200094073	232773791	47593	27	6857623	1741623296	25196323	23337388
1786287628.961007003	1433666610	1200746163	232920447	47603	27	6857623	1741893632	25199803	23340867
1786287629.964978920	1434487275	1201433975	233053300	47613	27	6857623	1741451264	25203360	23344414
1786287630.969128337	1435417435	1202169960	233247474	47623	27	6857623	1741885440	25212093	23352723
1786287631.975225421	1436452261	1203035512	233416748	47633	27	6857623	1741324288	25223904	23362882
1786287632.986953672	1437582428	1203946107	233636321	47643	27	6857623	1741873152	25236820	23374568
1786287633.989817131	1438363965	1204589572	233774392	47653	27	6857623	1741742080	25239783	23377517
1786287634.993094506	1439120642	1205210745	233909896	47664	27	6857623	1741635584	25243417	23381150
1786287635.996176590	1440128470	1206049838	234078632	47674	27	6857623	1741885440	25248566	23386123
1786287637.007876382	1441056373	1206843205	234213168	47684	27	6857623	1741451264	25253123	23390602
1786287638.014244091	1442131966	1207752509	234379456	47694	27	6857623	1741672448	25264585	23400612
1786287639.017760216	1442943118	1208422159	234520958	47704	27	6857623	1741623296	25267866	23403871
1786287640.020707092	1443734567	1209077484	234657082	47714	27	6857623	1741463552	25271477	23407477
1786287641.024571676	1444544939	1209743163	234801775	47724	27	6857623	1741627392	25275054	23411017
1786287642.029606509	1445551166	1210566885	234984281	47734	27	6857623	1741643776	25278412	23414372
1786287643.033866427	1446352636	1211221563	235131073	47744	27	6857623	1741885440	25282041	23417992
1786287644.036703719	1447159367	1211871399	235287968	47754	27	6857623	1741647872	25285284	23421220
1786287645.039723177	1447924137	1212497641	235426496	47764	27	6857623	1741627392	25289318	23425254
1786287646.042733428	1448708200	1213156035	235552165	47774	27	6857623	1741627392	25292944	23428881
1786287647.048996178	1448866936	1213290756	235576180	47784	27	6857623	1741369344	25294025	23429961
1786287648.058144054	1448882947	1213298630	235584317	47793	27	6857623	1741856768	25294930	23430866
1786287649.066473929	1448904162	1213308884	235595277	47802	27	6857623	1741856768	25295806	23431742
1786287650.073630472	1448926305	1213319226	235607079	47812	27	6857623	1741709312	25296708	23432645
1786287651.082784722	1448964483	1213341855	235622627	47822	27	6857623	1741938688	25297294	23433230
1786287652.094930292	1448984155	1213352078	235632076	47833	27	6857623	1741598720	25298611	23434547
1786287653.105344084	1449006739	1213361010	235645728	47843	27	6857623	1741873152	25300197	23436134
1786287654.117997084	1449027326	1213367010	235660316	47852	27	6857623	1741824000	25301624	23437560
1786287655.130004793	1449048980	1213376941	235672038	47862	27	6857623	1741864960	25303318	23439254
1786287656.142830668	1449073627	1213389871	235683755	47872	27	6857623	1741893632	25305256	23441193
1786287657.157211627	1449095349	1213396968	235698380	47881	27	6857623	1741987840	25307402	23443338
1786287658.166889044	1449116883	1213408724	235708158	47891	27	6857623	1741819904	25309125	23445062
1786287659.176095045	1449135529	1213420212	235715317	47901	27	6857623	1741869056	25310253	23446190
1786287660.184493504	1449154767	1213429183	235725584	47911	27	6857623	1741357056	25311954	23447891
1786287661.195685588	1449173803	1213436179	235737623	47922	27	6857623	1742131200	25313477	23449414
1786287662.209947338	1449199301	1213450884	235748417	47931	27	6857623	1741451264	25314533	23450469
1786287663.222720338	1449219155	1213460370	235758785	47940	27	6857623	1741611008	25316041	23451977
1786287664.232534631	1449239903	1213472875	235767027	47949	27	6857623	1741869056	25317284	23453221
1786287665.245473798	1449260193	1213481837	235778355	47959	27	6857623	1741606912	25318898	23454834
1786287666.253953757	1449280202	1213487897	235792305	47969	27	6857623	1741635584	25320672	23456608
1786287667.263461465	1449301031	1213498544	235802487	47979	27	6857623	1742057472	25322333	23458270
1786287668.275814633	1449324771	1213506294	235818476	47988	27	6857623	1741889536	25323839	23459776
1786287669.287511300	1449349464	1213517312	235832152	47998	27	6857623	1741897728	25325169	23461105
1786287670.302210592	1449370217	1213530192	235840024	48009	27	6857623	1741680640	25326210	23462146
1786287671.315110801	1449392415	1213539862	235852552	48018	27	6857623	1741598720	25327506	23463443
1786287672.325460301	1449411609	1213551264	235860344	48028	27	6857623	1742131200	25328642	23464578
1786287673.337068927	1449431086	1213563965	235867120	48038	27	6857623	1741811712	25330800	23466736
1786287674.346280052	1449450092	1213576643	235873449	48048	27	6857623	1741467648	25331943	23467880
1786287675.358983094	1449470720	1213590135	235880585	48058	27	6857623	1741611008	25334083	23470020
1786287676.371919553	1449494144	1213599942	235894202	48068	27	6857623	1742086144	25335756	23471693
1786287677.389246762	1449519949	1213611372	235908577	48079	27	6857623	1742024704	25337725	23473662
1786287678.399378346	1449541996	1213622866	235919129	48089	27	6857623	1741611008	25339611	23475547
1786287679.413778721	1449563915	1213635315	235928599	48099	27	6857623	1741877248	25341327	23477263
1786287680.424103805	1449583943	1213645119	235938824	48109	27	6857623	1741451264	25343789	23479725
1786287681.433793791	1449604901	1213656590	235948311	48119	27	6857623	1741885440	25345228	23481164
1786287682.444130792	1449627966	1213669109	235958857	48129	27	6857623	1741873152	25346716	23482652
1786287683.452737792	1449645531	1213680406	235965124	48139	27	6857623	1741897728	25348624	23484560
1786287684.460184959	1449666936	1213691536	235975399	48149	27	6857623	1741877248	25350389	23486324
1786287685.473580126	1449686664	1213702323	235984341	48159	27	6857623	1742131200	25352793	23488729
1786287686.484737085	1449707796	1213714113	235993683	48169	27	6857623	1741606912	25354149	23490085
