ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288094.454935802	41	36	42	34	0.149000	0.012000	152594264	2	0	8	0.385000	3673161720	3223	0.960946	3221	34.306000
1786288095.463506844	41	36	42	36	0.154000	0.012000	142377032	1	0	9	0.500000	3891265528	3416	0.961354	3415	34.837000
1786288096.472754011	41	36	42	38	0.159000	0.012000	132631112	2	0	8	0.600000	4129292280	3611	0.961783	3609	35.333000
1786288097.481828429	41	36	42	40	0.164000	0.012000	108363096	0	0	10	0.365000	4328521720	3796	0.962140	3796	35.759000
1786288098.489790054	41	36	42	42	0.167000	0.012000	96764992	0	0	10	0.355000	4547674104	3992	0.962528	3992	36.214000
1786288099.497993388	41	36	42	44	0.172000	0.012000	95644744	2	0	8	0.470000	4780457976	4198	0.962947	4196	36.709000
1786288100.507695972	41	36	42	46	0.179000	0.012000	88058072	0	0	10	0.259091	4987027448	4394	0.963347	4394	37.207000
1786288101.518267583	41	36	42	47	0.181000	0.012000	187713376	1	0	9	0.360000	5121245176	4591	0.963773	4590	37.702000
1786288102.528616083	41	36	42	49	0.187000	0.012000	171613248	0	0	10	0.430000	5319426040	4786	0.964185	4786	38.153000
1786288103.536582709	41	36	42	51	0.191000	0.012000	162272040	1	0	9	0.380000	5540675576	4984	0.964620	4983	38.637000
1786288104.545621459	41	36	42	53	0.196000	0.012000	136063616	0	0	10	0.385000	5779750904	5166	0.965003	5166	39.088000
1786288105.553634376	41	36	42	55	0.199000	0.012000	125302384	1	0	9	0.325000	5983174648	5363	0.965401	5362	39.553000
1786288106.562607335	41	36	42	57	0.202000	0.012000	112759256	2	0	8	0.305000	6204424184	5557	0.965809	5555	40.020000
1786288107.571165336	41	36	42	59	0.205000	0.012000	104271416	0	0	10	0.590000	6442450936	5755	0.966364	5755	40.518000
1786288108.578907961	41	36	42	61	0.211000	0.012000	88385048	1	0	9	0.420000	6645874680	5948	0.966469	5947	41.047000
1786288109.587698628	41	36	42	62	0.213000	0.012000	178572552	1	0	9	0.330000	6781140984	6138	0.966568	6137	41.485000
1786288110.596770087	41	36	42	64	0.217000	0.012000	166935736	1	0	9	0.255000	6978273272	6332	0.966668	6331	41.965000
1786288111.605831546	41	36	42	66	0.220000	0.012000	147015624	0	0	10	0.318182	7199522808	6521	0.966775	6521	42.428000
1786288112.614598588	41	36	42	68	0.225000	0.012000	122798040	2	0	8	0.495000	7443841016	6708	0.966879	6706	42.948000
1786288113.622568755	41	36	42	70	0.229000	0.012000	120720888	0	0	10	0.330000	7643070448	6913	0.966985	6913	43.455000
1786288114.630842256	41	36	42	72	0.233000	0.012000	117539112	1	0	9	0.370000	7865368560	7117	0.967690	7116	43.954000
1786288115.640641506	41	36	42	74	0.236000	0.012000	106951096	1	0	9	0.630000	8107589616	7317	0.968016	7316	44.443000
1786288116.648730090	41	36	42	76	0.242000	0.012000	88024440	0	0	10	0.315000	8312061936	7508	0.968107	7508	44.872000
1786288117.657629257	41	36	42	77	0.244000	0.012000	186673504	0	0	10	0.350000	8439988208	7702	0.968200	7702	45.333000
1786288118.665590758	41	36	42	79	0.249000	0.012000	160337592	1	0	9	0.235000	8646557680	7889	0.968286	7888	45.712000
1786288119.673604425	41	36	42	81	0.252000	0.012000	139295040	0	0	10	0.280000	8868855792	8079	0.968388	8079	46.108000
1786288120.683667925	41	36	42	83	0.257000	0.012000	122598216	1	0	9	0.515000	9108979696	8271	0.968486	8270	46.544000
1786288121.691507551	41	36	42	85	0.260000	0.012000	111971248	0	0	10	0.245000	9313452016	8469	0.968580	8469	46.993000
1786288122.698646551	41	36	42	87	0.263000	0.012000	104675328	0	0	10	0.295000	9535750128	8674	0.968673	8674	47.441000
1786288123.706889968	42	37	42	89	0.266000	0.012000	187506136	0	0	10	0.522727	9790554096	8963	0.973003	8963	48.638000
1786288124.716836427	42	37	42	92	0.273000	0.012000	156014608	1	0	9	0.565000	10133438440	9249	0.973656	9248	49.454000
1786288125.726059094	42	37	42	95	0.281000	0.012000	122404632	1	0	9	0.450000	10456399840	9534	0.974244	9533	50.121000
1786288126.734649137	42	37	42	98	0.287000	0.012000	121107608	1	0	9	0.400000	10787749856	9845	0.974786	9844	50.847000
1786288127.742975220	42	37	42	101	0.291000	0.012000	91508672	1	0	9	0.360000	11094982624	10132	0.975324	10131	51.525000
1786288128.754296054	41	36	42	103	0.301000	0.012000	166946160	1	0	9	0.585000	11317280736	10416	0.976132	10415	52.537000
1786288129.766007013	41	36	42	106	0.308000	0.012000	135500984	0	0	10	0.400000	11653873632	10704	0.976643	10704	53.237000
1786288130.774302763	41	36	42	109	0.318000	0.012000	103081304	1	0	9	0.520000	11990466528	10989	0.977373	10988	54.314000
1786288131.785847125	42	37	42	111	0.324000	0.012000	178952544	2	0	8	0.640000	12214861792	11276	0.979106	11274	55.691000
1786288132.795291583	42	37	42	114	0.332000	0.012000	141897488	1	0	9	0.410000	12552503264	11563	0.979626	11562	56.358000
1786288133.803507876	42	37	42	117	0.339000	0.012000	102006432	0	0	10	0.322727	12890144736	11844	0.980133	11844	56.993000
1786288134.812471126	42	37	42	119	0.343000	0.012000	183811784	2	0	8	0.365000	13139705824	12139	0.980625	12137	57.623000
1786288135.820801710	42	37	42	122	0.350000	0.012000	144801912	0	0	10	0.355000	13477347296	12421	0.981156	12421	58.243000
1786288136.828591252	41	36	42	125	0.359000	0.012000	121751336	1	0	9	0.445000	13817085920	12718	0.981799	12717	59.050000
1786288137.837262919	41	36	42	128	0.367000	0.012000	96531600	2	0	8	0.415000	14125367264	13012	0.982621	13010	59.847000
1786288138.847947711	41	36	42	130	0.371000	0.012000	163737008	1	0	9	0.470000	14375976928	13288	0.983263	13287	60.788000
1786288139.856487504	41	36	42	133	0.375000	0.012000	140633176	1	0	9	0.360000	14687404000	13585	0.983829	13584	61.452000
1786288140.864437462	41	36	42	136	0.380000	0.012000	100714024	1	0	9	0.350000	15023996896	13867	0.984372	13866	62.050000
1786288141.872666379	42	37	42	138	0.385000	0.012000	188160744	0	0	10	0.560000	15248392160	14161	0.985522	14161	63.460000
1786288142.882169380	42	37	42	141	0.394000	0.012000	154871896	2	0	8	0.705000	15586033632	14448	0.999185	14446	65.553000
1786288143.895824005	42	37	42	144	0.402000	0.012000	140091240	2	0	8	0.450000	15921577952	14750	0.999374	14748	66.518000
1786288144.904510089	42	37	42	147	0.409000	0.012000	105511256	0	0	10	0.322727	16258170848	15036	0.999505	15036	67.165000
1786288145.912437631	42	37	42	149	0.415000	0.012000	183963856	2	0	8	0.350000	16511926240	15325	0.999640	15323	67.792000
1786288146.920629465	42	37	42	152	0.419000	0.012000	168163960	1	0	9	0.420000	16820207584	15628	0.999797	15627	68.597000
1786288147.930711674	41	36	42	155	0.424000	0.012000	126366688	0	0	10	0.440000	17186160608	15907	0.999938	15907	69.296000
1786288148.939580675	41	36	42	158	0.429000	0.012000	98971352	1	0	9	0.370000	17494441952	16199	1.000084	16198	69.959000
1786288149.947425592	41	36	42	160	0.433000	0.012000	188103360	1	0	9	0.350000	17716740064	16496	1.000216	16495	70.614000
1786288150.957897967	41	36	42	163	0.440000	0.012000	156527880	2	0	8	0.360000	18050187232	16786	1.000353	16784	71.258000
1786288152.011768009	58	53	58	166	0.534000	0.091000	100159016	10	18	0	0.692308	18383634400	17045	2.674240	17035	75.776000
1786288153.314971885	73	68	73	171	0.566000	0.091000	95448872	8	17	2	0.989286	18911068128	17515	47.662129	17507	88.576000
1786288154.707300386	73	68	73	175	0.583000	0.091000	94883016	10	37	0	1.000000	19602079712	18166	90.679671	18156	101.991000
1786288156.035700303	73	68	73	179	0.602000	0.091000	157844856	10	33	0	1.000000	20279459808	18869	134.493236	18859	112.374000
1786288157.208059053	73	68	73	182	0.614000	0.091000	242854376	2	0	8	0.900000	20790116320	19447	139.256656	19445	118.945000
1786288158.216892721	73	68	73	185	0.620000	0.091000	229390040	2	0	8	0.595000	21317550048	19936	139.256895	19934	120.330000
1786288159.226484721	73	68	73	188	0.627000	0.091000	221782616	0	0	10	0.585000	21849178080	20424	139.257113	20424	121.731000
1786288160.234768763	73	68	73	191	0.634000	0.091000	205157392	4	0	6	0.590000	22383951840	20912	139.257344	20908	123.090000
1786288161.243940514	73	68	73	194	0.641000	0.091000	183996112	0	0	10	0.630000	22919774176	21398	139.257579	21398	124.614000
1786288162.257086625	72	67	73	197	0.647000	0.091000	151497848	0	0	10	0.565000	23454547936	21874	139.257795	21874	125.940000
1786288163.265554834	72	67	73	200	0.653000	0.091000	137965368	3	0	7	0.650000	23990370272	22366	139.258032	22363	127.356000
1786288164.274931293	72	67	73	203	0.658000	0.091000	110668432	0	0	10	0.575000	24525144032	22848	139.258249	22848	128.718000
1786288165.283194710	72	67	73	205	0.662000	0.091000	256568624	1	0	9	0.595000	24881659872	23328	139.258509	23327	130.080000
1786288166.292742127	72	67	73	208	0.668000	0.091000	206053096	1	0	9	0.520000	25416433632	23789	139.258711	23788	131.283000
1786288167.300805794	72	67	73	211	0.674000	0.091000	189249144	2	0	8	0.545455	25951207392	24279	139.258939	24277	132.734000
1786288168.308880753	72	67	73	214	0.682000	0.091000	156044008	0	0	10	0.590000	26487029728	24753	139.259188	24753	134.156000
1786288169.319715795	72	67	73	217	0.687000	0.091000	135950456	2	0	8	0.570000	27021803488	25240	139.259404	25238	135.524000
1786288170.327745837	72	67	73	220	0.693000	0.091000	102255160	0	0	10	0.555000	27556577240	25715	139.259634	25715	136.890000
1786288171.336945963	72	67	73	222	0.696000	0.091000	237810968	2	0	8	0.540000	27913093080	26183	139.259880	26181	138.190000
1786288172.345962630	72	67	73	225	0.702000	0.091000	217721432	6	0	4	0.570000	28448915416	26675	139.260102	26669	139.559000
1786288173.357184839	72	67	73	228	0.708000	0.091000	204095048	1	0	9	0.585000	28983689176	27165	139.260329	27164	141.010000
1786288174.367010047	72	67	73	231	0.712000	0.091000	180166600	2	0	8	0.560000	29518462936	27650	139.260543	27648	142.383000
1786288175.375769173	72	67	73	234	0.719000	0.091000	163325400	0	0	10	0.575000	30053236696	28138	139.260759	28138	143.795000
1786288176.383927048	72	67	73	237	0.724000	0.091000	146408264	2	0	8	0.565000	30588010456	28627	139.260981	28625	145.169000
1786288177.391708882	73	68	73	240	0.729000	0.091000	125456960	0	0	10	0.590000	31122784216	29111	139.261598	29111	146.541000
1786288178.400031924	73	68	73	243	0.735000	0.091000	108664024	3	0	7	0.509091	31657557976	29600	139.261812	29597	147.882000
1786288179.408577258	73	68	73	245	0.738000	0.091000	251259496	0	0	10	0.550000	32014073816	30073	139.262037	30073	149.217000
1786288180.417852592	73	68	73	248	0.744000	0.091000	222966376	3	0	7	0.580000	32548847576	30556	139.262253	30553	150.618000
1786288181.426990592	73	68	73	251	0.750000	0.091000	204215312	0	0	10	0.605000	33085718488	31042	139.262501	31042	152.088000
1786288182.436026260	72	67	73	254	0.757000	0.091000	175928880	2	0	8	0.605000	33620492248	31521	139.262754	31519	153.560000
1786288183.443839927	73	68	73	258	0.766000	0.091000	144335896	2	0	8	0.875000	34333523928	32164	139.263465	32162	155.749000
1786288184.454024510	73	68	73	262	0.774000	0.091000	168620768	1	0	9	0.995000	35046555608	32857	139.263887	32856	158.427000
1786288185.463103886	73	68	73	266	0.782000	0.091000	165285632	6	0	4	0.940000	35760635864	33531	139.264254	33525	160.771000
1786288186.473422053	73	68	73	270	0.791000	0.091000	163258240	2	0	8	0.950000	36473667544	34202	139.264643	34200	163.168000
1786288187.482997679	73	68	73	274	0.800000	0.091000	147656912	1	0	9	0.925000	37186699224	34864	139.264967	34863	165.505000
1786288188.492828679	73	68	73	278	0.808000	0.091000	152814864	3	0	7	0.945000	37901828056	35544	139.265358	35541	168.094000
1786288189.502993805	73	68	73	282	0.817000	0.091000	165555648	10	0	0	0.922727	38614859736	36232	139.281415	36223	171.430000
1786288190.515177555	73	68	73	286	0.826000	0.091000	188852160	4	0	6	0.985000	39327891416	36929	139.329906	36925	174.737000
1786288191.524541125	73	68	73	290	0.835000	0.091000	201443768	0	0	10	0.995000	40040923096	37615	139.330334	37615	177.334000
1786288192.540251125	73	68	73	294	0.845000	0.091000	210826384	5	0	5	0.985000	40753954776	38298	139.330785	38293	180.132000
1786288193.550826417	73	68	73	298	0.853000	0.091000	220282720	3	0	7	0.990000	41466986456	38979	139.331169	38976	182.918000
1786288194.559346668	73	68	73	302	0.862000	0.091000	199427344	1	0	9	0.920000	42181066712	39637	139.331531	39636	185.221000
1786288195.568672501	73	68	73	306	0.871000	0.091000	182714224	2	0	8	0.910000	42894098392	40300	139.331873	40298	187.472000
1786288196.577474585	73	68	73	310	0.879000	0.091000	175195920	3	0	7	0.930000	43608178648	40971	139.332238	40968	189.814000
1786288197.603310586	73	68	73	314	0.887000	0.091000	193098608	7	1	3	0.886364	44323307480	41660	139.332603	41652	192.489000
1786288198.612799545	73	68	73	318	0.899000	0.091000	187701072	8	0	2	1.000000	45034242008	42323	142.099743	42315	199.404000
1786288199.626643003	73	68	73	322	0.910000	0.091000	217786072	2	0	8	0.955000	45742030808	43020	142.160580	43018	202.791000
1786288200.637585212	73	68	73	326	0.920000	0.091000	235649536	3	0	7	0.975000	46450868184	43707	142.160950	43704	205.299000
1786288201.646467004	73	68	73	330	0.930000	0.091000	238989576	3	0	7	0.950000	47159705560	44385	142.161364	44382	207.748000
1786288202.655787130	73	68	73	334	0.940000	0.091000	245885296	3	0	7	0.985000	47870640088	45066	142.161721	45063	210.309000
1786288203.665305547	73	68	73	338	0.948000	0.091000	230196648	0	0	10	0.930000	48583671768	45728	142.162099	45728	212.650000
1786288204.674439047	73	68	73	342	0.959000	0.091000	239733264	3	0	7	0.960000	49296703448	46413	142.162456	46410	215.271000
1786288205.684466923	73	68	73	346	0.968000	0.091000	240747616	2	0	8	1.000000	50012880856	47090	142.170150	47088	218.164000
1786288206.695848632	73	68	73	350	0.976000	0.091000	239907392	1	0	9	0.930000	50725912536	47767	142.170522	47766	220.520000
1786288207.706755757	73	68	73	354	0.985000	0.091000	237479120	2	0	8	0.859091	51438944216	48441	142.170886	48439	223.017000
1786288208.715352549	73	68	73	358	0.993000	0.091000	218685976	2	0	8	0.900000	52151975896	49104	142.171220	49102	225.249000
1786288209.725407008	73	68	73	362	1.001000	0.091000	211491112	2	0	8	0.935000	52865007576	49775	142.171561	49773	227.604000
1786288210.735057300	73	68	73	366	1.012000	0.091000	211594120	4	0	6	1.000000	53578039256	50453	142.187102	50449	230.842000
1786288211.802631759	73	68	73	370	1.023000	0.091000	265937072	3	0	7	0.918182	54287925192	51175	142.402385	51172	235.545000
1786288212.814933593	73	68	73	374	1.032000	0.091000	257696912	5	0	5	1.000000	54997811144	51837	142.543067	51832	240.126000
1786288213.836065302	73	68	73	379	1.105000	0.091000	136551504	5	0	5	1.000000	55883857864	52558	142.885469	52553	244.396000
1786288214.901706594	73	68	73	383	1.123000	0.091000	154058248	9	33	1	0.972727	56590598088	53225	149.476919	53216	253.045000
1786288215.925681553	73	68	73	387	1.133000	0.091000	214646536	5	0	5	0.970000	57299435464	53969	151.329445	53964	257.532000
1786288216.936608345	73	68	73	391	1.142000	0.091000	217709600	3	0	7	0.950000	58010369992	54642	151.329788	54639	260.022000
1786288217.946393637	73	68	73	395	1.151000	0.091000	204955400	3	0	7	0.910000	58723401672	55310	151.330134	55307	262.313000
1786288218.956363888	73	68	73	399	1.159000	0.091000	207120792	4	0	6	0.935000	59436433352	55987	151.330532	55983	264.725000
1786288219.965421055	73	68	73	403	1.168000	0.091000	203962376	3	0	7	0.950000	60149465024	56664	151.330886	56661	267.093000
1786288221.004448972	73	68	73	407	1.179000	0.091000	206425392	10	6	0	0.963636	60862496704	57341	151.424823	57331	271.033000
1786288222.021040000	73	68	73	411	1.189000	0.091000	249626376	2	0	8	1.000000	61574479808	58055	151.913181	58053	276.743000
1786288223.030127584	73	68	73	416	1.202000	0.091000	93150632	5	0	5	0.985000	62465769408	58747	151.916983	58742	279.629000
1786288224.041103417	73	68	73	420	1.213000	0.091000	113871696	6	0	4	1.000000	63176703936	59434	152.803472	59428	285.839000
1786288225.051214501	73	68	73	424	1.229000	0.091000	138496128	10	36	0	0.954545	63886589888	60112	163.114231	60102	294.611000
1786288226.140055543	73	68	73	428	1.242000	0.091000	204218416	2	0	8	1.000000	64598572992	60859	165.325621	60857	300.073000
1786288227.148713377	73	68	73	432	1.252000	0.091000	230424704	0	0	10	0.960000	65312653240	61552	165.325999	61552	302.818000
1786288228.158111711	73	68	73	436	1.261000	0.091000	235319304	4	0	6	0.930000	66025684920	62233	165.326363	62230	305.172000
1786288229.203448753	73	68	73	440	1.273000	0.091000	200269816	10	2	0	0.940909	66739765176	62879	166.886667	62870	309.824000
1786288230.307325337	73	68	73	445	1.291000	0.091000	98132312	9	18	1	0.995455	67628957624	63627	168.196893	63618	316.942000
1786288231.407728546	73	68	73	449	1.314000	0.091000	160301776	10	0	0	0.972727	68337795000	64354	171.859692	64345	325.848000
1786288232.422091296	73	68	73	453	1.325000	0.091000	216823944	2	0	8	1.000000	69046632376	65083	174.835919	65081	331.976000
1786288233.434130089	73	68	73	457	1.389000	0.091000	221787800	9	0	1	1.000000	69758615480	65766	175.102770	65757	336.619000
1786288234.504464631	73	68	73	461	1.404000	0.091000	265566440	8	0	2	0.950000	70468501432	66476	183.346766	66468	345.192000
1786288235.529072506	73	68	73	466	1.419000	0.091000	127583416	0	0	10	0.955000	71357693880	67180	183.508570	67180	348.766000
1786288236.538191715	73	68	73	470	1.427000	0.091000	109676120	5	0	5	0.905000	72071774136	67843	183.508934	67838	351.047000
1786288237.546820216	73	68	73	474	1.436000	0.091000	95013400	1	0	9	0.905000	72785854392	68508	183.509249	68507	353.295000
1786288238.556193924	73	68	73	478	1.445000	0.091000	114983368	2	0	8	0.950000	73499934648	69202	183.509645	69200	355.737000
1786288239.568438591	73	68	73	482	1.461000	0.091000	113910528	5	0	5	0.950000	74212966328	69881	183.510000	69876	358.153000
1786288240.581109175	73	68	73	486	1.477000	0.091000	114925456	6	0	4	0.975000	74925998008	70557	183.618811	70551	362.081000
1786288241.602067384	73	68	73	490	1.491000	0.091000	127677792	9	0	1	0.936364	75640078264	71242	183.626323	71233	365.611000
1786288242.622777676	73	68	73	494	1.508000	0.091000	134061160	8	28	2	1.000000	76348915640	71901	202.510701	71892	374.671000
1786288243.634788302	73	68	73	498	1.561000	0.091000	182706080	4	0	6	0.985000	77057753016	72630	204.394455	72626	379.902000
1786288244.643763844	73	68	73	502	1.571000	0.091000	186465120	2	0	8	0.935000	77767638960	73303	204.395271	73301	382.526000
1786288245.653858678	73	68	73	506	1.579000	0.091000	198948704	1	0	9	0.945000	78476476336	73988	204.395597	73987	384.908000
1786288246.663260678	73	68	73	510	1.588000	0.091000	194831200	2	0	8	0.930000	79190556592	74659	204.395923	74657	387.210000
1786288247.671959429	73	68	73	514	1.597000	0.091000	185397184	2	0	8	0.915000	79904636848	75330	204.396257	75328	389.485000
1786288248.681649346	73	68	73	518	1.606000	0.091000	183255992	2	0	8	0.930000	80617668528	76002	204.396603	76000	391.846000
1786288249.690974805	73	68	73	522	1.614000	0.091000	197910544	3	0	7	1.000000	81332797360	76690	204.397131	76687	394.411000
1786288250.709110930	73	68	73	526	1.626000	0.091000	178697760	10	4	0	0.881818	82045829024	77348	204.492280	77338	397.490000
1786288251.721503791	73	68	73	530	1.638000	0.091000	207416392	3	0	7	1.000000	82759909280	78049	205.352449	78046	402.823000
1786288252.730881500	73	68	73	534	1.648000	0.091000	221351504	4	0	6	0.975000	83468746656	78737	205.435585	78733	406.533000
1786288253.739922626	73	68	73	538	1.657000	0.091000	241111872	3	0	7	1.000000	84177584032	79427	205.443182	79424	409.922000
1786288254.750977084	73	68	73	542	1.666000	0.091000	242107224	2	0	8	0.945000	84886421408	80101	205.450251	80099	412.602000
1786288255.759836627	73	68	73	546	1.676000	0.091000	217832912	1	0	9	0.895000	85599453088	80757	205.450612	80756	414.855000
1786288256.803459085	73	68	73	550	1.685000	0.091000	205659672	8	3	2	0.954545	86312484760	81420	206.520003	81413	418.653000
1786288257.908314711	73	68	73	555	1.704000	0.091000	108139144	8	0	2	0.959091	87199580056	82168	213.763072	82160	427.010000
1786288258.922791003	73	68	73	559	1.719000	0.091000	108280328	10	3	0	1.000000	87908417432	82853	214.525765	82843	433.839000
1786288259.940099129	73	68	73	563	1.729000	0.091000	140457392	5	0	5	0.950000	88617254808	83543	214.586527	83538	437.185000
1786288260.950762462	73	68	73	567	1.738000	0.091000	138403960	2	0	8	0.975000	89327140744	84214	214.586933	84212	439.712000
1786288261.961275588	73	68	73	571	1.746000	0.091000	125720712	3	0	7	0.955000	90041221000	84881	214.590787	84878	442.559000
1786288262.969919172	73	68	73	575	1.755000	0.091000	136104248	3	0	7	0.945000	90754252680	85566	214.591121	85563	444.986000
1786288263.979758255	73	68	73	579	1.764000	0.091000	144577360	2	0	8	0.965000	91468332936	86253	214.592548	86251	447.665000
1786288264.989910714	73	68	73	583	1.772000	0.091000	128903080	2	0	8	0.910000	92182413192	86916	214.592868	86914	449.974000
1786288266.002817215	73	68	73	587	1.780000	0.091000	143476104	2	0	8	0.863636	92896493448	87607	214.593237	87605	452.387000
1786288267.012860882	73	68	73	591	1.789000	0.091000	159305256	3	0	7	0.955000	93610573704	88297	214.593673	88294	454.872000
1786288268.023685757	73	68	73	595	1.798000	0.091000	163422048	2	0	8	0.955000	94323605384	88976	214.594071	88974	457.549000
1786288269.033103925	73	68	73	599	1.807000	0.091000	147907160	4	0	6	0.895000	95036637064	89640	214.594407	89636	459.768000
1786288270.041769633	73	68	73	603	1.815000	0.091000	142674200	3	0	7	0.915000	95750717320	90313	214.594736	90310	462.046000
1786288271.103050134	73	68	73	607	1.825000	0.091000	168610552	10	5	0	0.990909	96462700424	91007	214.599262	90997	466.017000
1786288272.124806634	73	68	73	611	1.836000	0.091000	226188664	1	0	9	1.000000	97172586376	91732	214.726566	91731	470.394000
1786288273.135920427	73	68	73	613	1.840000	0.091000	244716632	0	0	10	0.450000	97527005064	92086	214.726750	92086	471.607000
1786288274.155913052	73	68	73	613	1.840000	0.091000	247862360	0	0	10	0.011111	97527005064	92086	214.726750	92086	471.607000
1786288275.179884552	73	68	73	613	1.840000	0.091000	251008088	0	0	10	0.010000	97527005064	92086	214.726750	92086	471.607000
1786288276.204501220	73	68	73	613	1.840000	0.091000	254153816	0	0	10	0.010000	97527005064	92086	214.726750	92086	471.607000
1786288277.228426095	73	68	73	613	1.840000	0.091000	261493848	0	0	10	0.021429	97527005064	92086	214.726750	92086	471.607000
1786288278.256611262	72	67	73	613	1.840000	0.091000	264639576	0	0	10	0.022222	97527005064	92086	214.726750	92086	471.607000
1786288279.281791346	72	67	73	613	1.840000	0.091000	267785304	0	0	10	0.012500	97527005064	92086	214.726750	92086	471.607000
1786288280.306190680	72	67	73	613	1.840000	0.091000	270931032	0	0	10	0.010000	97527005064	92086	214.726750	92086	471.607000
1786288281.331188264	72	67	73	613	1.840000	0.091000	275125336	0	0	10	0.016667	97527005064	92086	214.726750	92086	471.607000
1786288282.362818083	72	67	73	614	1.846000	0.091000	101210344	0	0	10	0.010000	97704214408	92086	214.726750	92086	471.607000
1786288283.387305084	72	67	73	614	1.846000	0.091000	104356072	0	0	10	0.015000	97704214408	92086	214.726750	92086	471.607000
1786288284.409993626	72	67	73	614	1.846000	0.091000	108550376	0	0	10	0.005000	97704214408	92086	214.726750	92086	471.607000
