ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286308.709121711	874486175	735034656	139451519	34671	13	3800426	1732091904	20895998	19176270
1786286309.711998337	874927231	735418271	139508959	34681	13	3800426	1731915776	20897523	19177787
1786286310.715368171	875370367	735812708	139557659	34691	13	3800426	1732091904	20899410	19179674
1786286311.718035130	875794236	736180525	139613710	34701	13	3800426	1732341760	20901214	19181479
1786286312.721034963	876217396	736546460	139670935	34711	13	3800426	1732075520	20902977	19183241
1786286313.724024297	876660099	736926077	139734021	34721	13	3800426	1732341760	20904624	19184888
1786286314.727116131	877122507	737326011	139796495	34731	13	3800426	1732071424	20906458	19186722
1786286315.730095006	877532329	737675865	139856464	34741	13	3800426	1732349952	20908011	19188275
1786286316.733033507	877944699	738016973	139927726	34751	13	3800426	1732349952	20909766	19190030
1786286317.736012799	878373541	738384303	139989238	34761	13	3800426	1732079616	20911292	19191556
1786286318.739039883	878786077	738734591	140051485	34771	13	3800426	1732333568	20913272	19193536
1786286319.742030925	879190052	739081870	140108182	34781	13	3800426	1732100096	20914868	19195132
1786286320.745256175	879628493	739454336	140174157	34791	13	3800426	1732452352	20916804	19197061
1786286321.748037093	880047212	739816535	140230677	34801	13	3800426	1732435968	20918782	19199038
1786286322.750969551	880485895	740194835	140291059	34811	13	3800426	1732337664	20920832	19201089
1786286323.754130094	880916535	740567349	140349185	34821	13	3800426	1732083712	20922962	19203218
1786286324.757023302	881334366	740924182	140410184	34831	13	3800426	1732333568	20924697	19204951
1786286325.760056345	881730329	741273033	140457295	34841	13	3800426	1732083712	20926357	19206611
1786286326.763001387	882140087	741616829	140523257	34851	13	3800426	1732079616	20928405	19208658
1786286327.766079179	882547122	741970709	140576412	34861	13	3800426	1732333568	20930317	19210570
1786286328.769052013	882967923	742342684	140625238	34871	13	3800426	1732202496	20932033	19212287
1786286329.772366471	883407544	742704684	140702859	34881	13	3800426	1732190208	20933642	19213892
1786286330.775047805	883833332	743053474	140779857	34891	13	3800426	1732337664	20935200	19215450
1786286331.778041208	884246396	743408484	140837911	34901	13	3800426	1732186112	20936636	19216886
1786286332.781387000	884641381	743750357	140891023	34911	13	3800426	1731899392	20938915	19219165
1786286333.784102959	885037243	744085452	140951790	34921	13	3800426	1731833856	20940563	19220798
1786286334.786985001	885500776	744478840	141021935	34931	13	3800426	1732096000	20942761	19222997
1786286335.790030293	886095705	744991810	141103894	34941	13	3800426	1732423680	20945178	19225413
1786286336.793806836	886677193	745474886	141202306	34952	13	3800426	1732177920	20947794	19228019
1786286337.797105753	887255582	745974120	141281461	34962	13	3800426	1732083712	20950142	19230366
1786286338.800615295	887802649	746437535	141365113	34972	13	3800426	1732444160	20952199	19232423
1786286339.803015754	888372247	746924131	141448116	34982	13	3800426	1732300800	20954544	19234767
1786286340.806558546	888972457	747432867	141539590	34992	13	3800426	1732169728	20957591	19237815
1786286341.810087588	889557906	747938088	141619818	35002	13	3800426	1731928064	20959803	19240027
1786286342.813124088	890113081	748400301	141712780	35012	13	3800426	1732083712	20962847	19243071
1786286343.815999756	890728996	748921757	141807239	35022	13	3800426	1732100096	20965240	19245464
1786286344.819564464	891291098	749382159	141908938	35032	13	3800426	1732337664	20968005	19248229
1786286345.823268173	891889825	749892153	141997671	35042	13	3800426	1732030464	20970670	19250876
1786286346.826017424	892452030	750376126	142075903	35052	13	3800426	1731821568	20972929	19253122
1786286347.828995966	893020752	750867615	142153136	35062	13	3800426	1732345856	20975107	19255295
1786286348.832108800	893579870	751328378	142251492	35072	13	3800426	1732075520	20977653	19257824
1786286349.835044092	894171255	751817271	142353984	35082	13	3800426	1732079616	20980510	19260681
1786286350.838037009	894736361	752299570	142436790	35092	13	3800426	1732173824	20983368	19263539
1786286351.841175009	895341394	752827377	142514017	35102	13	3800426	1731907584	20985868	19266039
1786286352.844022301	895908233	753292009	142616224	35112	13	3800426	1732448256	20988504	19268664
1786286353.847064135	896478957	753776264	142702692	35122	13	3800426	1732337664	20991229	19271389
1786286354.850111011	897017627	754220904	142796722	35132	13	3800426	1732079616	20993750	19273902
1786286355.853101053	897593272	754707207	142886065	35142	13	3800426	1732354048	20995977	19276129
1786286356.856077012	898191778	755216960	142974817	35152	13	3800426	1732349952	20998732	19278883
1786286357.859045262	898791676	755733621	143058054	35162	13	3800426	1732608000	21000922	19281071
1786286358.862082596	899386169	756248479	143137690	35172	13	3800426	1732227072	21003495	19283644
1786286359.865294180	899976921	756723671	143253249	35182	13	3800426	1732354048	21006230	19286378
1786286360.868121347	900582443	757224068	143358374	35192	13	3800426	1732071424	21008620	19288768
1786286361.871400125	901142885	757696226	143446658	35202	13	3800426	1731928064	21010741	19290890
1786286362.876133417	901932045	758368343	143563702	35212	13	3800426	1731928064	21014024	19294162
1786286363.879063376	902561343	758901777	143659565	35222	13	3800426	1732341760	21017085	19297211
1786286364.886927585	903321717	759536204	143785513	35232	13	3800426	1732177920	21029726	19307909
1786286365.893562835	904166697	760264054	143902642	35243	13	3800426	1731936256	21062320	19333939
1786286366.899921127	905329766	761247441	144082324	35253	14	3916973	1732476928	21127731	19391389
1786286367.917252878	906487310	762216109	144271201	35263	14	3916973	1731993600	21166442	19426705
1786286368.921134170	907914981	763467010	144447971	35273	14	3916973	1732603904	21215424	19470769
1786286369.924633129	909113556	764478742	144634813	35283	14	3916973	1732329472	21257842	19509192
1786286370.928010962	910540210	765695690	144844520	35293	14	3916973	1732100096	21307541	19554858
1786286371.931097005	911758347	766740673	145017673	35303	14	3916973	1732182016	21353630	19596645
1786286372.934068547	912986190	767786891	145199298	35313	14	3916973	1732354048	21387571	19627011
1786286373.937194422	914164356	768759241	145405115	35323	14	3916973	1732780032	21401437	19639797
1786286374.941393881	915192192	769617332	145574859	35333	14	3916973	1732464640	21405626	19643606
1786286375.943977548	916171126	770435931	145735194	35343	14	3916973	1732075520	21420925	19656197
1786286376.946975840	917276445	771359813	145916632	35353	14	3916973	1732358144	21433019	19667189
1786286377.950458966	918182846	772086303	146096543	35363	14	3916973	1732091904	21436278	19670251
1786286378.953012216	919108622	772858478	146250144	35373	14	3916973	1732349952	21441323	19674999
1786286379.956832925	920076576	773647671	146428905	35383	14	3916973	1732730880	21446381	19679939
1786286380.961312717	921037751	774430995	146606756	35393	14	3916973	1732091904	21450778	19684012
1786286381.965483134	921914168	775143290	146770877	35403	14	3916973	1732399104	21454382	19687551
1786286382.968367552	922778910	775856629	146922280	35413	14	3916973	1732087808	21457720	19690833
1786286383.972066552	923733170	776656090	147077080	35423	14	3916973	1732083712	21461824	19694897
1786286384.975376553	924647142	777394369	147252772	35433	14	3916973	1732341760	21465513	19698446
1786286385.979268178	925504362	778096481	147407880	35443	14	3916973	1732194304	21468739	19701651
1786286386.982138970	926355206	778813259	147541947	35453	14	3916973	1732087808	21472221	19705092
1786286387.985954929	927200318	779523656	147676661	35463	14	3916973	1732333568	21475594	19708413
1786286388.991101929	928285363	780423409	147861954	35474	14	3916973	1732009984	21506697	19735704
1786286389.998688430	929560513	781515247	148045265	35484	14	3916973	1732034560	21553361	19777017
1786286391.003101847	930767408	782563755	148203653	35494	14	3916973	1732231168	21584024	19804522
1786286392.006392375	931666834	783307502	148359332	35504	14	3916973	1732079616	21587285	19807759
1786286393.010129917	932667794	784125791	148542002	35514	14	3916973	1732206592	21591047	19811498
1786286394.013017793	933638212	784914583	148723629	35524	14	3916973	1732612096	21594650	19814945
1786286395.016094960	934466215	785606092	148860123	35534	14	3916973	1732612096	21598096	19818356
1786286396.019022043	935430588	786370318	149060270	35544	14	3916973	1732079616	21603013	19822777
1786286397.022393794	936226542	787018317	149208224	35554	14	3916973	1731911680	21606382	19826059
1786286398.024988753	937047578	787669953	149377624	35564	14	3916973	1732366336	21609368	19828985
1786286399.028001045	937936321	788410225	149526095	35574	14	3916973	1732251648	21612695	19832261
1786286400.031072920	938712754	789051800	149660953	35584	14	3916973	1731817472	21616092	19835592
1786286401.034436504	939593134	789790638	149802496	35594	14	3916973	1732071424	21619626	19839102
1786286402.037981255	940470684	790506459	149964225	35604	14	3916973	1732349952	21623405	19842829
1786286403.041925505	941399613	791274517	150125096	35614	14	3916973	1732128768	21627849	19847202
1786286404.046270297	942292358	792003611	150288747	35624	14	3916973	1732206592	21631664	19850940
1786286405.051951173	943475649	792983840	150491808	35634	14	3916973	1731928064	21637160	19856355
1786286406.057991548	944621508	793923959	150697549	35644	14	3916973	1732083712	21657728	19875159
1786286407.061607882	945549630	794684758	150864872	35654	14	3916973	1732087808	21661290	19878630
1786286408.065596216	946413998	795406020	151007977	35664	14	3916973	1732079616	21664458	19881775
1786286409.070182383	947470774	796271727	151199046	35674	14	3916973	1731940352	21668194	19885392
1786286410.074080425	948533704	797161118	151372585	35684	14	3916973	1732198400	21671946	19888966
1786286411.077098217	949444589	797887434	151557154	35694	14	3916973	1731928064	21676448	19893418
1786286412.080078384	950598528	798825256	151773271	35704	14	3916973	1732075520	21680060	19896920
1786286413.083289802	951501608	799579279	151922328	35714	14	3916973	1731919872	21683936	19900750
1786286414.087413385	952478729	800384359	152094370	35724	14	3916973	1732341760	21687897	19904637
1786286415.091016553	953839514	801526251	152313262	35734	14	3916973	1732182016	21706850	19921306
1786286416.094176470	954855918	802359495	152496422	35745	14	3916973	1732096000	21711999	19926231
1786286417.097378220	955712140	803082989	152629151	35755	14	3916973	1732087808	21715376	19929552
1786286418.100984929	956494500	803742814	152751685	35765	14	3916973	1732091904	21718710	19932814
1786286419.105083554	957412341	804504906	152907434	35775	14	3916973	1732145152	21722301	19936289
1786286420.110381513	958253765	805198320	153055444	35785	14	3916973	1732186112	21725673	19939588
1786286421.113067805	959105532	805899305	153206226	35795	14	3916973	1732345856	21728978	19942750
1786286422.115902208	959902164	806541922	153360241	35805	14	3916973	1731923968	21732023	19945783
1786286423.119291292	960701212	807209360	153491851	35815	14	3916973	1732464640	21735276	19948975
1786286424.122938209	961603005	807956637	153646367	35825	14	3916973	1732079616	21738718	19952385
1786286425.127172335	962549806	808745406	153804400	35835	14	3916973	1732055040	21742524	19956117
1786286426.131760044	963659077	809666816	153992260	35845	14	3916973	1732153344	21764215	19976183
1786286427.135967419	965074468	810870355	154204112	35855	14	3916973	1732153344	21810244	20017814
1786286428.139840169	966016509	811656417	154360091	35865	14	3916973	1731915776	21819348	20026083
1786286429.142930587	966871313	812376116	154495197	35875	14	3916973	1732345856	21822938	20029620
1786286430.145879545	967691633	813056459	154635174	35885	14	3916973	1732456448	21826155	20032757
1786286431.149086504	968497669	813707887	154789782	35895	14	3916973	1731919872	21829485	20035978
1786286432.151830130	969352723	814433699	154919023	35905	14	3916973	1732079616	21832986	20039426
1786286433.155722880	970190917	815122230	155068687	35915	14	3916973	1731911680	21836316	20042618
1786286434.159236964	971044610	815840093	155204516	35925	14	3916973	1732354048	21839494	20045762
1786286435.162703798	971900646	816540229	155360416	35935	14	3916973	1731903488	21843012	20049242
1786286436.165804757	972717466	817209515	155507950	35945	14	3916973	1732345856	21846409	20052561
1786286437.168872382	973594654	817920496	155674157	35955	14	3916973	1732091904	21849948	20056052
1786286438.171929716	974408556	818598872	155809684	35965	14	3916973	1732194304	21853265	20059330
1786286439.174641258	975229181	819279478	155949703	35975	14	3916973	1732083712	21856630	20062643
1786286440.177740050	976021771	819943672	156078099	35985	14	3916973	1732354048	21859848	20065856
1786286441.180696967	976836353	820626468	156209884	35995	14	3916973	1732333568	21863500	20069397
1786286442.183806426	977682637	821331489	156351147	36005	14	3916973	1731903488	21866874	20072747
1786286443.187703468	978568079	822067481	156500598	36015	14	3916973	1732476928	21870205	20076040
1786286444.190703260	979368702	822727014	156641688	36025	14	3916973	1732329472	21873308	20079097
1786286445.193776761	980143001	823383235	156759765	36036	14	3916973	1732448256	21876526	20082245
1786286446.197025720	980964976	824062155	156902820	36046	14	3916973	1732091904	21880062	20085702
1786286447.201097637	981773694	824736223	157037471	36056	14	3916973	1731903488	21883401	20089000
1786286448.203782096	982564661	825402129	157162532	36066	14	3916973	1732333568	21886584	20092115
1786286449.206700763	983332294	826026772	157305522	36076	14	3916973	1732087808	21889506	20095027
1786286450.209616305	984143212	826704568	157438644	36086	14	3916973	1731829760	21892707	20098209
1786286451.212984041	984984133	827411368	157572765	36096	14	3916973	1732079616	21896081	20101505
1786286452.216038833	985786923	828083831	157703091	36106	14	3916973	1731907584	21899118	20104532
1786286453.219151500	986563937	828727080	157836856	36116	14	3916973	1732345856	21902792	20108144
1786286454.222028709	987381754	829408834	157972920	36126	14	3916973	1732071424	21905938	20111210
1786286455.231979085	987617436	829601338	158016098	36136	14	3916973	1732304896	21907102	20112349
1786286456.243186377	987638299	829612710	158025588	36146	14	3916973	1732415488	21908192	20113440
1786286457.252793086	987660580	829626854	158033725	36156	14	3916973	1732046848	21908889	20114137
1786286458.259493753	987683513	829639795	158043718	36166	14	3916973	1733070848	21910358	20115606
1786286459.267852378	987720434	829660426	158060007	36176	14	3916973	1733292032	21911193	20116439
1786286460.282333545	987743819	829674942	158068876	36186	14	3916973	1733447680	21913212	20118458
1786286461.293346671	987766888	829686544	158080343	36197	14	3916973	1733394432	21914191	20119438
1786286462.303384296	987786579	829694582	158091997	36206	14	3916973	1733382144	21915553	20120800
1786286463.313014089	987805532	829703624	158101908	36216	14	3916973	1733644288	21916898	20122144
1786286464.324178214	987825502	829715655	158109846	36226	14	3916973	1733394432	21918505	20123752
1786286465.337379215	987845528	829723974	158121553	36235	14	3916973	1733652480	21919394	20124640
1786286466.351035007	987866037	829731845	158134192	36245	14	3916973	1733640192	21921236	20126483
1786286467.365503716	987887522	829738869	158148653	36255	14	3916973	1733394432	21922444	20127691
1786286468.377921216	987907441	829748037	158159403	36264	14	3916973	1733386240	21923540	20128787
1786286469.386244300	987928946	829759393	158169552	36274	14	3916973	1733390336	21925081	20130328
1786286470.394619925	987949136	829765543	158183593	36285	14	3916973	1733402624	21926402	20131648
1786286471.403349217	987969375	829774980	158194395	36295	14	3916973	1733394432	21928255	20133501
1786286472.415982926	987989880	829781778	158208102	36305	14	3916973	1733386240	21929421	20134668
1786286473.430993052	988010638	829791437	158219200	36315	14	3916973	1733386240	21930655	20135902
1786286474.442026261	988028264	829800090	158228173	36325	14	3916973	1733386240	21932431	20137678
1786286475.451585928	988049356	829812551	158236805	36335	14	3916973	1733382144	21933578	20138824
1786286476.463746470	988068836	829825623	158243213	36345	14	3916973	1733124096	21935255	20140501
1786286477.472665512	988088644	829833416	158255227	36355	14	3916973	1733382144	21936614	20141849
1786286478.482656179	988108510	829847881	158260629	36365	14	3916973	1733378048	21938025	20143252
1786286479.497091680	988128906	829857579	158271327	36376	14	3916973	1733386240	21939334	20144561
1786286480.505793763	988148115	829867218	158280896	36386	14	3916973	1733386240	21940932	20146160
1786286481.513503000	988166873	829876651	158290222	36396	14	3916973	1733378048	21942189	20147416
1786286482.525087083	988184211	829886513	158297698	36406	14	3916973	1733398528	21943792	20149019
1786286483.537619251	988207093	829895648	158311444	36416	14	3916973	1733599232	21944853	20150080
1786286484.551430084	988230102	829907027	158323075	36426	14	3916973	1733640192	21946755	20151982
1786286485.564956085	988250213	829917766	158332447	36436	14	3916973	1733386240	21948628	20153856
1786286486.577905919	988271365	829924722	158346642	36446	14	3916973	1733337088	21950348	20155576
1786286487.592869544	988296281	829937873	158358407	36457	14	3916973	1733500928	21952434	20157661
1786286488.605795711	988318283	829946440	158371842	36467	14	3916973	1733500928	21955400	20160627
1786286489.615291462	988337662	829956352	158381310	36477	14	3916973	1733390336	21957131	20162358
1786286490.626070462	988354963	829965115	158389848	36487	14	3916973	1733378048	21959592	20164819
1786286491.633303296	988372673	829977425	158395247	36497	14	3916973	1733128192	21960702	20165929
1786286492.642020922	988392042	829986644	158405398	36506	14	3916973	1733390336	21962424	20167652
1786286493.650988547	988410916	829997240	158413675	36515	14	3916973	1733386240	21963451	20168679
1786286494.660874506	988429250	830007212	158422037	36525	14	3916973	1733386240	21965207	20170434
