ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786284516.832450424	73	68	73	255	1.825000	0.085000	503161208	10	39	0	0.990816	51956940776	48814	5459.820307	48804	1432.379000
1786284521.733053884	73	68	73	263	1.914000	0.085000	310110520	8	37	2	0.995833	54977888224	51487	5593.399867	51479	1465.375000
1786284525.330983511	73	68	73	268	1.932000	0.085000	456932992	9	39	1	1.000000	56865325024	53412	5687.784889	53406	1489.066000
1786284527.945884512	73	68	73	270	1.939000	0.085000	212322704	0	0	10	0.675000	57620299736	53892	5714.268757	53892	1495.500000
1786284528.966172430	73	68	73	270	1.939000	0.085000	215468432	0	0	10	0.033333	57620299736	53892	5714.268757	53892	1495.500000
1786284529.992916805	73	68	73	270	1.939000	0.085000	218614160	0	0	10	0.037500	57620299736	53892	5714.268757	53892	1495.500000
1786284531.016343791	73	68	73	270	1.939000	0.085000	221759888	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284532.035199417	73	68	73	270	1.939000	0.085000	228051344	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284533.060892501	72	67	73	270	1.939000	0.085000	231197072	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284534.084794168	72	67	73	270	1.939000	0.085000	234342800	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284535.109285585	72	67	73	270	1.939000	0.085000	237488528	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284536.133918294	72	67	73	270	1.939000	0.085000	241682832	0	0	10	0.009091	57620299736	53892	5714.268757	53892	1495.500000
1786284537.160363586	72	67	73	270	1.939000	0.085000	244828560	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284538.193175628	72	67	73	270	1.939000	0.085000	247974288	0	0	10	0.035714	57620299736	53892	5714.268757	53892	1495.500000
1786284539.219158920	72	67	73	270	1.939000	0.085000	251120016	0	0	10	0.028571	57620299736	53892	5714.268757	53892	1495.500000
1786284540.243959337	72	67	73	270	1.939000	0.085000	254265744	0	0	10	0.050000	57620299736	53892	5714.268757	53892	1495.500000
1786284541.272498046	72	67	73	270	1.939000	0.085000	258460048	0	0	10	0.041667	57620299736	53892	5714.268757	53892	1495.500000
1786284542.300701588	72	67	73	270	1.939000	0.085000	261605776	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284543.335688755	72	67	73	270	1.939000	0.081000	264751504	0	0	10	0.043750	57620299736	53892	5714.268757	53892	1495.500000
1786284544.365378631	72	67	73	270	1.939000	0.081000	267897232	0	0	10	0.030000	57620299736	53892	5714.268757	53892	1495.500000
1786284545.399286465	72	67	73	270	1.939000	0.081000	271042960	0	0	10	0.031250	57620299736	53892	5714.268757	53892	1495.500000
1786284546.431701215	72	67	73	270	1.939000	0.081000	275237264	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284547.457749257	72	67	73	270	1.939000	0.081000	278382992	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284548.483453591	72	67	73	270	1.939000	0.081000	281528720	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284549.511273842	72	67	73	270	1.939000	0.081000	284674448	0	0	10	0.012500	57620299736	53892	5714.268757	53892	1495.500000
1786284550.533373884	72	67	73	270	1.939000	0.081000	288868752	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284551.559465176	72	67	73	270	1.939000	0.081000	292014480	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284552.581592010	72	67	73	270	1.939000	0.081000	295160208	0	0	10	0.012500	57620299736	53892	5714.268757	53892	1495.500000
1786284553.598621177	72	67	73	270	1.939000	0.081000	298305936	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284554.621105219	72	67	73	270	1.939000	0.081000	301451664	0	0	10	0.006250	57620299736	53892	5714.268757	53892	1495.500000
1786284555.642171928	72	67	73	270	1.939000	0.081000	304597392	0	0	10	0.033333	57620299736	53892	5714.268757	53892	1495.500000
1786284556.675899928	72	67	73	270	1.939000	0.081000	308791696	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284557.701640346	72	67	73	270	1.939000	0.081000	311937424	0	0	10	0.005556	57620299736	53892	5714.268757	53892	1495.500000
1786284558.726982388	72	67	73	270	1.939000	0.081000	315083152	0	0	10	0.040000	57620299736	53892	5714.268757	53892	1495.500000
1786284559.755204680	72	67	73	270	1.939000	0.081000	318228880	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284560.779431014	72	67	73	270	1.939000	0.081000	321374608	0	0	10	0.050000	57620299736	53892	5714.268757	53892	1495.500000
1786284561.805052125	72	67	73	270	1.939000	0.081000	325568912	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284562.840541500	72	67	73	270	1.939000	0.081000	328714640	0	0	10	0.050000	57620299736	53892	5714.268757	53892	1495.500000
1786284563.865514001	72	67	73	270	1.939000	0.081000	331860368	0	0	10	0.015000	57620299736	53892	5714.268757	53892	1495.500000
1786284564.888866876	72	67	73	270	1.939000	0.081000	335006096	0	0	10	0.033333	57620299736	53892	5714.268757	53892	1495.500000
1786284565.911414002	72	67	73	270	1.939000	0.081000	338151824	0	0	10	0.028571	57620299736	53892	5714.268757	53892	1495.500000
1786284566.935166419	72	67	73	270	1.939000	0.081000	342346128	0	0	10	0.007143	57620299736	53892	5714.268757	53892	1495.500000
1786284567.962049586	72	67	73	270	1.939000	0.081000	345491856	0	0	10	0.037500	57620299736	53892	5714.268757	53892	1495.500000
1786284568.996319795	72	67	73	270	1.939000	0.081000	348637584	0	0	10	0.015000	57620299736	53892	5714.268757	53892	1495.500000
1786284570.016561087	72	67	73	270	1.939000	0.081000	351783312	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284571.039387879	72	67	73	270	1.939000	0.081000	354929040	0	0	10	0.012500	57620299736	53892	5714.268757	53892	1495.500000
1786284572.060664796	72	67	73	270	1.939000	0.081000	359123344	0	0	10	0.031250	57620299736	53892	5714.268757	53892	1495.500000
1786284573.088548672	72	67	73	270	1.939000	0.081000	362269072	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284574.119542839	72	67	73	270	1.939000	0.081000	365414800	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284575.140835131	72	67	73	270	1.939000	0.081000	368560528	0	0	10	0.012500	57620299736	53892	5714.268757	53892	1495.500000
1786284576.168505632	72	67	73	270	1.939000	0.081000	371706256	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284577.200651632	72	67	73	270	1.939000	0.081000	375900560	0	0	10	0.033333	57620299736	53892	5714.268757	53892	1495.500000
1786284578.236203258	72	67	73	270	1.939000	0.081000	379046288	0	0	10	0.031250	57620299736	53892	5714.268757	53892	1495.500000
1786284579.264591008	72	67	73	270	1.939000	0.081000	382192016	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284580.290966925	72	67	73	270	1.939000	0.081000	385337744	0	0	10	0.087500	57620299736	53892	5714.268757	53892	1495.500000
1786284581.322912801	72	67	73	270	1.939000	0.081000	389532048	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284582.351805551	72	67	73	270	1.939000	0.081000	392677776	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284583.375847302	72	67	73	270	1.939000	0.081000	395823504	0	0	10	0.038889	57620299736	53892	5714.268757	53892	1495.500000
1786284584.400594136	72	67	73	270	1.939000	0.081000	400017808	0	0	10	0.008333	57620299736	53892	5714.268757	53892	1495.500000
1786284585.429505761	72	67	73	270	1.939000	0.081000	403163536	0	0	10	0.020000	57620299736	53892	5714.268757	53892	1495.500000
1786284586.455854428	72	67	73	270	1.939000	0.081000	406309264	0	0	10	0.022222	57620299736	53892	5714.268757	53892	1495.500000
1786284587.481256637	72	67	73	270	1.939000	0.081000	410503568	0	0	10	0.105000	57620299736	53892	5714.268757	53892	1495.500000
1786284588.510486221	72	67	73	270	1.939000	0.081000	414697872	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284589.541609096	72	67	73	270	1.939000	0.081000	417843600	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284590.574643764	72	67	73	270	1.939000	0.081000	420989328	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284591.597388458	72	67	73	270	1.939000	0.081000	424135056	0	0	10	0.025000	57620299736	53892	5714.268757	53892	1495.500000
1786284592.622109875	72	67	73	270	1.939000	0.081000	427280784	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284593.646458751	72	67	73	270	1.939000	0.081000	431475088	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284594.673737460	72	67	73	270	1.939000	0.081000	434620816	0	0	10	0.033333	57620299736	53892	5714.268757	53892	1495.500000
1786284595.702299293	72	67	73	270	1.939000	0.081000	437766544	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284596.727396461	72	67	73	270	1.939000	0.081000	440912272	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284597.758128503	72	67	73	270	1.939000	0.081000	444058000	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284598.788459420	72	67	73	270	1.939000	0.081000	448252304	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284599.814921295	72	67	73	270	1.939000	0.081000	451398032	0	0	10	0.005556	57620299736	53892	5714.268757	53892	1495.500000
1786284600.848047754	72	67	73	270	1.939000	0.081000	454543760	0	0	10	0.006250	57620299736	53892	5714.268757	53892	1495.500000
1786284601.876229088	72	67	73	270	1.939000	0.081000	457689488	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284602.902125380	72	67	73	270	1.939000	0.059000	460835216	0	0	10	0.020000	57620299736	53892	5714.268757	53892	1495.500000
1786284603.926092631	72	67	73	270	1.939000	0.059000	465029520	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284604.949395340	72	67	73	270	1.939000	0.059000	468175248	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284605.973743757	72	67	73	270	1.939000	0.059000	471320976	0	0	10	0.018750	57620299736	53892	5714.268757	53892	1495.500000
1786284607.006201674	72	67	73	270	1.939000	0.059000	474466704	0	0	10	0.007143	57620299736	53892	5714.268757	53892	1495.500000
1786284608.032129924	72	67	73	270	1.939000	0.059000	477612432	0	0	10	0.015000	57620299736	53892	5714.268757	53892	1495.500000
1786284609.064343008	72	67	73	270	1.939000	0.059000	480758160	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284610.081904967	72	67	73	270	1.939000	0.059000	484952464	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284611.093779509	72	67	73	270	1.939000	0.059000	488098192	0	0	10	0.007143	57620299736	53892	5714.268757	53892	1495.500000
1786284612.112911510	72	67	73	270	1.939000	0.059000	491243920	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284613.136936718	72	67	73	270	1.939000	0.059000	494389648	0	0	10	0.005000	57620299736	53892	5714.268757	53892	1495.500000
1786284614.165506261	72	67	73	270	1.939000	0.059000	498583952	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284615.186871803	72	67	73	270	1.939000	0.059000	501729680	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284616.212435262	72	67	73	270	1.939000	0.059000	504875408	0	0	10	0.010000	57620299736	53892	5714.268757	53892	1495.500000
1786284617.236978554	72	67	73	270	1.939000	0.059000	509069712	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284618.268338346	72	67	73	270	1.939000	0.059000	512215440	0	0	10	0.005556	57620299736	53892	5714.268757	53892	1495.500000
1786284619.293173680	72	67	73	270	1.939000	0.059000	515361168	0	0	10	0.043750	57620299736	53892	5714.268757	53892	1495.500000
1786284620.317285389	72	67	73	270	1.939000	0.059000	518506896	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284621.343507416	72	67	73	270	1.939000	0.059000	522701200	0	0	10	0.010000	57620299736	53892	5714.268757	53892	1495.500000
1786284622.367766000	72	67	73	270	1.939000	0.059000	525846928	0	0	10	0.028571	57620299736	53892	5714.268757	53892	1495.500000
1786284623.395273001	72	67	73	270	1.939000	0.059000	528992656	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284624.420832043	72	67	73	270	1.939000	0.059000	532138384	0	0	10	0.011111	57620299736	53892	5714.268757	53892	1495.500000
1786284625.443175752	72	67	73	270	1.939000	0.059000	535284112	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284626.467929335	72	67	73	270	1.939000	0.059000	539478416	0	0	10	0.014286	57620299736	53892	5714.268757	53892	1495.500000
1786284627.494899503	72	67	73	270	1.939000	0.059000	542624144	0	0	10	0.028571	57620299736	53892	5714.268757	53892	1495.500000
1786284628.519854711	72	67	73	270	1.939000	0.059000	545769872	0	0	10	0.010000	57620299736	53892	5714.268757	53892	1495.500000
1786284629.550174920	72	67	73	270	1.939000	0.059000	548915600	0	0	10	0.028571	57620299736	53892	5714.268757	53892	1495.500000
1786284630.576856254	72	67	73	270	1.939000	0.059000	553109904	0	0	10	0.016667	57620299736	53892	5714.268757	53892	1495.500000
1786284631.605731338	72	67	73	270	1.939000	0.059000	556255632	0	0	10	0.021429	57620299736	53892	5714.268757	53892	1495.500000
1786284632.630847672	72	67	73	270	1.939000	0.059000	559401360	0	0	10	0.010000	57620299736	53892	5714.268757	53892	1495.500000
1786284633.654145131	72	67	73	270	1.939000	0.059000	562547088	0	0	10	0.012500	57620299736	53892	5714.268757	53892	1495.500000
1786284634.686164423	72	67	73	271	1.945000	0.059000	188482776	0	0	10	0.022222	57997787096	53892	5714.268757	53892	1495.500000
1786284635.711929298	72	67	73	271	1.945000	0.059000	191628504	0	0	10	0.025000	57997787096	53892	5714.268757	53892	1495.500000
1786284636.740789174	72	67	73	271	1.945000	0.059000	194774232	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284637.764844758	72	67	73	271	1.945000	0.059000	197919960	0	0	10	0.020000	57997787096	53892	5714.268757	53892	1495.500000
1786284638.790598466	72	67	73	271	1.945000	0.059000	202114264	0	0	10	0.021429	57997787096	53892	5714.268757	53892	1495.500000
1786284639.818684467	72	67	73	271	1.945000	0.059000	205259992	0	0	10	0.020000	57997787096	53892	5714.268757	53892	1495.500000
1786284640.848449509	72	67	73	271	1.945000	0.059000	208405720	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284641.870447718	72	67	73	271	1.945000	0.059000	211551448	0	0	10	0.016667	57997787096	53892	5714.268757	53892	1495.500000
1786284642.903837427	72	67	73	271	1.945000	0.059000	215745752	0	0	10	0.030000	57997787096	53892	5714.268757	53892	1495.500000
1786284643.935510635	72	67	73	271	1.945000	0.059000	218891480	0	0	10	0.005000	57997787096	53892	5714.268757	53892	1495.500000
1786284644.963471094	72	67	73	271	1.945000	0.059000	222037208	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284645.988823761	72	67	73	271	1.945000	0.059000	225182936	0	0	10	0.028571	57997787096	53892	5714.268757	53892	1495.500000
1786284647.012954637	72	67	73	271	1.945000	0.059000	228328664	0	0	10	0.030000	57997787096	53892	5714.268757	53892	1495.500000
1786284648.042486054	72	67	73	271	1.945000	0.059000	231474392	0	0	10	0.004545	57997787096	53892	5714.268757	53892	1495.500000
1786284649.066096096	72	67	73	271	1.945000	0.059000	234620120	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284650.091569805	72	67	73	271	1.945000	0.059000	238814424	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284651.108632000	72	67	73	271	1.945000	0.059000	241960152	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284652.133483458	72	67	73	271	1.945000	0.059000	245105880	0	0	10	0.018750	57997787096	53892	5714.268757	53892	1495.500000
1786284653.160707751	72	67	73	271	1.945000	0.059000	248251608	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284654.187333584	72	67	73	271	1.945000	0.059000	251397336	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284655.206203668	72	67	73	271	1.945000	0.059000	255591640	0	0	10	0.010000	57997787096	53892	5714.268757	53892	1495.500000
1786284656.224136877	72	67	73	271	1.945000	0.059000	259785944	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284657.245050836	72	67	73	271	1.945000	0.059000	262931672	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284658.272702378	72	67	73	271	1.945000	0.059000	266077400	0	0	10	0.010000	57997787096	53892	5714.268757	53892	1495.500000
1786284659.301772462	72	67	73	271	1.945000	0.059000	269223128	0	0	10	0.021429	57997787096	53892	5714.268757	53892	1495.500000
1786284660.321370921	72	67	73	271	1.945000	0.059000	273417432	0	0	10	0.006250	57997787096	53892	5714.268757	53892	1495.500000
1786284661.348044213	72	67	73	271	1.945000	0.059000	276563160	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284662.372025088	72	67	73	271	1.945000	0.059000	279708888	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284663.396154797	72	67	73	271	1.945000	0.006000	282854616	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284664.420412048	72	67	73	271	1.945000	0.006000	287048920	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284665.449667631	72	67	73	271	1.945000	0.006000	290194648	0	0	10	0.011111	57997787096	53892	5714.268757	53892	1495.500000
1786284666.482139757	72	67	73	271	1.945000	0.006000	293340376	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284667.510345632	72	67	73	271	1.945000	0.006000	296486104	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284668.539799133	72	67	73	271	1.945000	0.006000	300680408	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284669.563924383	72	67	73	271	1.945000	0.006000	303826136	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284670.587887967	72	67	73	271	1.945000	0.006000	306971864	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284671.618531343	72	67	73	271	1.945000	0.006000	310117592	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284672.646961802	72	67	73	271	1.945000	0.006000	314311896	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284673.678396760	72	67	73	271	1.945000	0.006000	317457624	0	0	10	0.016667	57997787096	53892	5714.268757	53892	1495.500000
1786284674.707434677	72	67	73	271	1.945000	0.006000	320603352	0	0	10	0.016667	57997787096	53892	5714.268757	53892	1495.500000
1786284675.729723011	72	67	73	271	1.945000	0.006000	324797656	0	0	10	0.005000	57997787096	53892	5714.268757	53892	1495.500000
1786284676.762739887	72	67	73	271	1.945000	0.006000	327943384	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284677.788088012	72	67	73	271	1.945000	0.006000	331089112	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284678.811806221	72	67	73	271	1.945000	0.006000	335283416	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284679.838470930	72	67	73	271	1.945000	0.006000	338429144	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284680.867009222	72	67	73	271	1.945000	0.006000	341574872	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284681.891685125	72	67	73	271	1.945000	0.006000	344720600	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284682.917707459	72	67	73	271	1.945000	0.006000	348914904	0	0	10	0.020000	57997787096	53892	5714.268757	53892	1495.500000
1786284683.947432293	72	67	73	271	1.945000	0.006000	352060632	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284684.971919960	72	67	73	271	1.945000	0.006000	355206360	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284685.996611502	72	67	73	271	1.945000	0.006000	358352088	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284687.021709461	72	67	73	271	1.945000	0.006000	361497816	0	0	10	0.011111	57997787096	53892	5714.268757	53892	1495.500000
1786284688.046725670	72	67	73	271	1.945000	0.006000	365692120	0	0	10	0.006250	57997787096	53892	5714.268757	53892	1495.500000
1786284689.072591378	72	67	73	271	1.945000	0.006000	368837848	0	0	10	0.077778	57997787096	53892	5714.268757	53892	1495.500000
1786284690.095674712	72	67	73	271	1.945000	0.006000	371983576	0	0	10	0.016667	57997787096	53892	5714.268757	53892	1495.500000
1786284691.119714296	72	67	73	271	1.945000	0.006000	375129304	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284692.143971921	72	67	73	271	1.945000	0.006000	379323608	0	0	10	0.016667	57997787096	53892	5714.268757	53892	1495.500000
1786284693.172812255	72	67	73	271	1.945000	0.006000	382469336	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284694.196167214	72	67	73	271	1.945000	0.006000	385615064	0	0	10	0.007143	57997787096	53892	5714.268757	53892	1495.500000
1786284695.222695923	72	67	73	271	1.945000	0.006000	389809368	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284696.238874215	72	67	73	271	1.945000	0.006000	392955096	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284697.260158841	72	67	73	271	1.945000	0.006000	396100824	0	0	10	0.031250	57997787096	53892	5714.268757	53892	1495.500000
1786284698.288926133	72	67	73	271	1.945000	0.006000	399246552	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284699.315429258	72	67	73	271	1.945000	0.006000	402392280	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284700.335633842	72	67	73	271	1.945000	0.006000	406586584	0	0	10	0.005556	57997787096	53892	5714.268757	53892	1495.500000
1786284701.353992218	72	67	73	271	1.945000	0.006000	409732312	0	0	10	0.011111	57997787096	53892	5714.268757	53892	1495.500000
1786284702.373967718	72	67	73	271	1.945000	0.006000	412878040	0	0	10	0.006250	57997787096	53892	5714.268757	53892	1495.500000
1786284703.394369552	72	67	73	271	1.945000	0.006000	416023768	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284704.417986844	72	67	73	271	1.945000	0.006000	420218072	0	0	10	0.012500	57997787096	53892	5714.268757	53892	1495.500000
1786284705.441001386	72	67	73	271	1.945000	0.006000	423363800	0	0	10	0.011111	57997787096	53892	5714.268757	53892	1495.500000
1786284706.473576095	72	67	73	271	1.945000	0.006000	426509528	0	0	10	0.008333	57997787096	53892	5714.268757	53892	1495.500000
1786284707.501716554	72	67	73	271	1.945000	0.006000	429655256	0	0	10	0.014286	57997787096	53892	5714.268757	53892	1495.500000
1786284708.525426346	72	67	73	271	1.945000	0.006000	433849560	0	0	10	0.010000	57997787096	53892	5714.268757	53892	1495.500000
1786284709.557600138	72	67	73	271	1.945000	0.006000	436995288	0	0	10	0.010000	57997787096	53892	5714.268757	53892	1495.500000
