ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786284445.825808044	424892207	359283364	65608843	17237	12	3799659	1719422976	14533383	13164061
1786284446.831310002	425598205	359893222	65704982	17247	12	3799659	1719414784	14556014	13184051
1786284447.834481044	426289953	360528893	65761059	17258	12	3799659	1719840768	14577001	13203343
1786284448.839556337	427014706	361173251	65841455	17268	12	3799659	1719148544	14601833	13225557
1786284449.845050962	427727721	361770069	65957652	17278	12	3799659	1719406592	14627737	13248380
1786284450.850700213	428512401	362459371	66053029	17288	12	3799659	1719148544	14651263	13270005
1786284451.853949380	429195449	363057986	66137463	17298	12	3799659	1719955456	14674028	13290647
1786284452.856557339	429937846	363715756	66222090	17308	12	3799659	1719799808	14698140	13312858
1786284453.860229172	430622658	364304828	66317829	17318	12	3799659	1719656448	14721666	13333060
1786284454.863220881	431379253	364973020	66406233	17328	12	3799659	1719840768	14743707	13353339
1786284455.867272382	432122943	365626196	66496746	17338	12	3799659	1719414784	14766387	13373848
1786284456.870391882	432846580	366262068	66584512	17348	12	3799659	1720188928	14791060	13395994
1786284457.874774299	433630568	366918674	66711893	17358	12	3799659	1720102912	14818901	13421512
1786284458.877312466	434290248	367480207	66810041	17368	12	3799659	1719336960	14846670	13445367
1786284459.880595675	435056538	368155591	66900946	17378	12	3799659	1719435264	14872334	13468054
1786284460.885903176	435720282	368708032	67012250	17388	12	3799659	1719681024	14898212	13491165
1786284461.892275385	436496820	369368864	67127956	17398	12	3799659	1719582720	14929480	13520197
1786284462.900368843	437317112	370066215	67250896	17408	12	3799659	1719840768	14957880	13545903
1786284463.904769719	438167568	370817247	67350321	17418	12	3799659	1719582720	14984891	13570177
1786284464.908424428	439012782	371508197	67504585	17428	12	3799659	1719611392	15012378	13593063
1786284465.914238970	439839847	372231742	67608104	17438	12	3799659	1719824384	15041377	13619596
1786284466.917956304	440742165	373028405	67713760	17448	12	3799659	1719582720	15069766	13644715
1786284467.921258179	441642405	373808270	67834134	17458	12	3799659	1720102912	15097529	13670401
1786284468.925637430	442557797	374605142	67952655	17468	12	3799659	1719713792	15127424	13697726
1786284469.928842930	443501254	375423650	68077603	17478	12	3799659	1719582720	15159844	13726809
1786284470.936232250	444475736	376256566	68219170	17489	12	3799659	1719656448	15194351	13757118
1786284471.945644458	445471419	377108385	68363033	17499	12	3799659	1719304192	15226767	13785461
1786284472.952039000	446459448	377948011	68511437	17509	12	3799659	1719324672	15256974	13813550
1786284473.957318459	447410254	378777420	68632833	17519	12	3799659	1719095296	15288069	13841822
1786284474.964231626	448444421	379671276	68773145	17529	12	3799659	1719963648	15320753	13870825
1786284475.967782210	449459923	380574622	68885300	17539	12	3799659	1719574528	15355527	13902933
1786284476.970585711	450431990	381433495	68998495	17549	12	3799659	1719861248	15387443	13932087
1786284477.973621170	451438212	382317115	69121097	17559	12	3799659	1719320576	15421291	13962150
1786284478.976540878	452436510	383194019	69242491	17569	12	3799659	1720115200	15454637	13991630
1786284479.980047795	453455387	384093979	69361408	17579	12	3799659	1719721984	15491491	14024719
1786284480.984031171	454417215	384941660	69475555	17589	12	3799659	1719324672	15524278	14053577
1786284481.986621338	455400554	385824731	69575822	17599	12	3799659	1719427072	15560231	14085559
1786284482.990395880	456412381	386711908	69700472	17609	12	3799659	1719693312	15593433	14115290
1786284483.993566131	457349188	387534389	69814799	17619	12	3799659	1719844864	15624528	14142150
1786284484.996505798	458263776	388310529	69953247	17629	12	3799659	1719328768	15658169	14172273
1786284485.999579632	459223442	389143933	70079509	17639	12	3799659	1719578624	15693311	14202976
1786284487.012645632	460065419	389854423	70210995	17649	12	3799659	1719574528	15726378	14232192
1786284488.015554716	460997033	390654938	70342094	17659	12	3799659	1719554048	15758014	14259563
1786284489.019826050	461973187	391503988	70469199	17669	12	3799659	1719611392	15788188	14287014
1786284490.024872967	462953485	392340611	70612873	17679	12	3799659	1719451648	15821032	14315555
1786284491.033834009	464070369	393288850	70781519	17690	12	3799659	1719136256	15857891	14347905
1786284492.038447551	465139492	394209953	70929539	17700	12	3799659	1719439360	15899263	14384094
1786284493.046336718	466305820	395238617	71067202	17710	12	3799659	1719181312	15939724	14418697
1786284494.058538552	467428440	396210065	71218375	17720	12	3799659	1719734272	15982209	14456723
1786284495.063610261	468563307	397204164	71359142	17730	12	3799659	1719603200	16020182	14489041
1786284496.067557095	469698116	398185421	71512695	17740	12	3799659	1719615488	16057779	14522024
1786284497.085905762	470861115	399200798	71660317	17750	12	3799659	1719595008	16098231	14557921
1786284498.092910596	471999124	400196918	71802205	17760	12	3799659	1719590912	16135624	14590755
1786284499.095652388	473091368	401142079	71949289	17770	12	3799659	1719959552	16172489	14622743
1786284500.098567722	474240010	402155806	72084204	17780	12	3799659	1719586816	16210414	14655803
1786284501.108368833	475334247	403110193	72224054	17790	12	3799659	1719582720	16245478	14686504
1786284502.111026708	476519487	404104068	72415419	17800	12	3799659	1719836672	16288878	14725508
1786284503.114120501	477705260	405112751	72592508	17810	12	3799659	1719844864	16333253	14763666
1786284504.121665876	478854385	406113293	72741092	17820	12	3799659	1719844864	16372201	14797098
1786284505.124800585	480006522	407085786	72920736	17830	12	3799659	1719504896	16410502	14830758
1786284506.132032460	481309725	408175067	73134657	17841	12	3799659	1718943744	16454170	14870356
1786284507.145062961	482577387	409241463	73335924	17851	12	3799659	1719259136	16496417	14908874
1786284508.149398670	483825276	410295780	73529496	17861	12	3799659	1719758848	16535843	14943695
1786284509.154062545	485026519	411345103	73681415	17871	12	3799659	1719255040	16575470	14979369
1786284510.160206587	486215912	412374100	73841811	17881	12	3799659	1719730176	16613976	15013676
1786284511.164829796	487440673	413444913	73995759	17891	12	3799659	1719136256	16656001	15050588
1786284512.169239755	488633837	414461722	74172115	17901	12	3799659	1720107008	16694328	15083551
1786284513.172295464	489856546	415521072	74335473	17911	12	3799659	1719865344	16735455	15120701
1786284514.175230506	491082091	416565724	74516367	17921	12	3799659	1719422976	16779211	15159013
1786284515.178090756	492310707	417624905	74685801	17931	12	3799659	1719590912	16824341	15197805
1786284516.184155590	493656458	418782161	74874296	17941	12	3799659	1719676928	16870886	15239933
1786284517.187302466	494997563	419923952	75073610	17951	12	3799659	1720090624	16918782	15282795
1786284518.192831924	496424876	421127923	75296952	17961	12	3799659	1719152640	16966574	15326089
1786284519.196433883	497883550	422372486	75511064	17971	12	3799659	1719332864	17019091	15374023
1786284520.199374467	499418211	423689330	75728880	17981	12	3799659	1719795712	17072581	15421985
1786284521.204691593	500875023	424939923	75935100	17991	12	3799659	1719578624	17119620	15465367
1786284522.207144426	502365072	426207660	76157411	18001	12	3799659	1719848960	17172406	15513197
1786284523.210069843	503879382	427473740	76405641	18011	12	3799659	1719570432	17227556	15562409
1786284524.213101886	505395260	428765354	76629906	18021	12	3799659	1719316480	17283918	15613556
1786284525.217247219	506849521	430001367	76848153	18031	12	3799659	1719558144	17337067	15658296
1786284526.220471845	508344178	431294325	77049853	18041	12	3799659	1719566336	17388539	15704802
1786284527.223403137	509852034	432598578	77253456	18051	12	3799659	1720705024	17443630	15754683
1786284528.236310888	510520780	433188428	77332351	18062	12	3799659	1719812096	17465082	15772675
1786284529.245100638	510540372	433197936	77342436	18072	12	3799659	1719545856	17465855	15773448
1786284530.254537722	510559462	433207936	77351526	18081	12	3799659	1719664640	17466885	15774478
1786284531.261568291	510576895	433214955	77361939	18089	12	3799659	1719820288	17467462	15775055
1786284532.271400208	510614531	433241478	77373052	18098	12	3799659	1720729600	17468809	15776401
1786284533.282197417	510634977	433248628	77386348	18106	12	3799659	1720872960	17469941	15777534
1786284534.296751626	510654765	433255384	77399381	18114	12	3799659	1720590336	17470861	15778454
1786284535.315514210	510673743	433260862	77412881	18122	12	3799659	1720643584	17471898	15779491
1786284536.329290585	510693167	433266226	77426940	18132	12	3799659	1720586240	17472577	15780169
1786284537.348713294	510710988	433272821	77438166	18143	12	3799659	1720643584	17473630	15781222
1786284538.360387086	510730631	433278961	77451670	18152	12	3799659	1721090048	17474471	15782064
1786284539.375552420	510748189	433288087	77460102	18162	12	3799659	1720852480	17475652	15783245
1786284540.393645046	510763316	433292067	77471248	18171	12	3799659	1720598528	17476438	15784031
1786284541.411514421	510781983	433303215	77478767	18180	12	3799659	1720635392	17477891	15785484
1786284542.428684547	510795972	433309805	77486167	18190	12	3799659	1720901632	17479072	15786665
1786284543.436550005	510810924	433319048	77491875	18198	12	3799659	1720848384	17480502	15788095
1786284544.442884673	510824576	433325613	77498962	18208	12	3799659	1720365056	17482559	15790152
1786284545.449451548	510837811	433332153	77505657	18217	12	3799659	1720635392	17483866	15791459
1786284546.456723090	510851787	433342076	77509711	18227	12	3799659	1720889344	17486179	15793772
1786284547.463958007	510867705	433356302	77511402	18234	12	3799659	1720635392	17487489	15795082
1786284548.481815383	510884617	433363207	77521409	18243	12	3799659	1720840192	17488335	15795928
1786284549.492093633	510902325	433370033	77532291	18253	12	3799659	1721159680	17489523	15797116
1786284550.504267842	510921232	433379384	77541847	18262	12	3799659	1720971264	17490299	15797892
1786284551.514363676	510936725	433390004	77546721	18270	12	3799659	1721225216	17491131	15798724
1786284552.528358718	510954659	433397940	77556719	18280	12	3799659	1721155584	17492303	15799896
1786284553.543134344	510975659	433407886	77567772	18290	12	3799659	1720639488	17494489	15802081
1786284554.559439761	510995000	433413015	77581984	18297	12	3799659	1720578048	17495514	15803107
1786284555.577279303	511013201	433420259	77592941	18305	12	3799659	1720647680	17497082	15804674
1786284556.594397595	511031501	433425751	77605749	18315	12	3799659	1720897536	17498162	15805754
1786284557.604668346	511049819	433433848	77615970	18323	12	3799659	1721147392	17499402	15806995
1786284558.622071596	511066794	433441135	77625659	18332	12	3799659	1720901632	17500271	15807864
1786284559.640757847	511086776	433450053	77636722	18342	12	3799659	1721155584	17501290	15808883
1786284560.655363597	511106193	433460493	77645699	18351	12	3799659	1720893440	17502458	15810050
1786284561.665953750	511123292	433470967	77652324	18360	12	3799659	1721159680	17503436	15811029
1786284562.673068542	511137392	433480076	77657315	18368	12	3799659	1721339904	17504323	15811916
1786284563.681668001	511158133	433490721	77667412	18377	12	3799659	1720627200	17506550	15814142
1786284564.691171793	511176590	433497922	77678668	18386	12	3799659	1720897536	17507589	15815182
1786284565.703927668	511195296	433505758	77689537	18396	12	3799659	1720897536	17508993	15816585
