ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286905.231	11	2	6320211	0	0	0	28965	0	29142	720	0
1786286906.234	11	2	6322855	0	0	0	28965	0	29142	720	0
1786286907.237	11	2	6325485	0	0	0	28965	0	29142	720	0
1786286908.240	11	2	6327990	0	0	0	28965	0	29142	720	0
1786286909.246	11	2	6330503	0	0	0	28965	0	29142	720	0
1786286910.249	11	2	6333112	0	0	0	28965	0	29142	720	0
1786286911.252	11	2	6335733	0	0	0	28965	0	29142	720	0
1786286912.257	11	2	6338256	0	0	0	28965	0	29142	720	0
1786286913.263	11	2	6340971	0	0	0	28965	0	29142	720	0
1786286914.266	11	2	6343580	0	0	0	28965	0	29142	720	0
1786286915.268	11	2	6346181	0	0	0	28965	0	29142	720	0
1786286916.271	11	2	6348870	0	0	0	28965	0	29142	720	0
1786286917.274	11	3	6351523	0	0	0	28965	0	29142	720	0
1786286918.278	11	2	6354110	0	0	0	28965	0	29142	720	0
1786286919.282	11	2	6356817	0	0	0	28965	0	29142	720	0
1786286920.284	11	4	6359430	0	0	0	28965	0	29142	720	0
1786286921.288	11	3	6362017	0	0	0	28965	0	29142	720	0
1786286922.291	11	2	6364640	0	0	0	28965	0	29142	720	0
1786286923.298	11	2	6367369	0	0	0	28965	0	29142	720	0
1786286924.302	11	2	6370090	0	0	0	28965	0	29142	720	0
1786286925.307	11	2	6372699	0	0	0	28965	0	29142	720	0
1786286926.313	11	3	6375726	0	0	0	28965	0	29142	720	0
1786286927.320	11	2	6379134	0	0	0	28965	0	29142	720	0
1786286928.322	11	2	6382516	0	0	0	28965	0	29142	720	0
1786286929.327	11	2	6385973	0	0	0	28965	0	29142	720	0
1786286930.335	11	3	6389460	0	0	0	28965	0	29142	720	0
1786286931.339	11	2	6392904	0	0	0	28965	0	29142	720	0
1786286932.346	11	2	6396403	0	0	0	28965	0	29142	720	0
1786286933.351	11	3	6399783	0	0	0	28965	0	29142	720	0
1786286934.354	11	2	6403292	0	0	0	28965	0	29142	720	0
1786286935.359	11	2	6406777	0	0	0	28965	0	29142	720	0
1786286936.365	11	2	6410290	0	0	0	28965	0	29142	720	0
1786286937.372	11	2	6413680	0	0	0	28965	0	29142	720	0
1786286938.374	11	2	6417086	0	0	0	28965	0	29142	720	0
1786286939.378	11	2	6420558	0	0	0	28965	0	29142	720	0
1786286940.381	11	2	6424082	0	0	0	28965	0	29142	720	0
1786286941.384	11	2	6427540	0	0	0	28965	0	29142	720	0
1786286942.391	11	2	6431012	0	0	0	28965	0	29142	720	0
1786286943.397	11	2	6434389	0	0	0	28965	0	29142	720	0
1786286944.400	11	2	6437956	0	0	0	28965	0	29142	720	0
1786286945.403	11	3	6441464	0	0	0	28965	0	29142	720	0
1786286946.406	11	3	6444849	0	0	0	28965	0	29142	720	0
1786286947.409	11	2	6448327	0	0	0	28965	0	29142	720	0
1786286948.415	11	2	6451616	0	0	0	28965	0	29142	720	0
1786286949.418	11	2	6455025	0	0	0	28965	0	29142	720	0
1786286950.421	11	3	6458574	0	0	0	28965	0	29142	720	0
1786286951.427	11	3	6461947	0	0	0	28965	0	29142	720	0
1786286952.432	11	2	6465406	0	0	0	28965	0	29142	720	0
1786286953.438	11	2	6468849	0	0	0	28965	0	29142	720	0
1786286954.442	11	2	6472178	0	0	0	28965	0	29142	720	0
1786286955.445	11	2	6475645	0	0	0	28965	0	29142	720	0
1786286956.448	11	4	6479599	0	0	0	28965	0	29142	720	0
1786286957.454	11	2	6483809	0	0	0	28965	0	29142	720	0
1786286958.460	11	2	6488037	0	0	0	28965	0	29142	720	0
1786286959.462	11	3	6492421	0	0	0	28965	0	29142	720	0
1786286960.469	11	2	6496764	0	0	0	28965	0	29142	720	0
1786286961.471	11	2	6501065	0	0	0	28965	0	29142	720	0
1786286962.479	11	2	6505544	0	0	0	28965	0	29142	720	0
1786286963.487	11	3	6510059	0	0	0	28965	0	29142	720	0
1786286964.492	11	4	6514286	0	0	0	28965	0	29142	720	0
1786286965.495	11	2	6518666	0	0	0	28965	0	29142	720	0
1786286966.499	11	2	6523186	0	0	0	28965	0	29142	720	0
1786286967.503	11	2	6527519	0	0	0	28965	0	29142	720	0
1786286968.511	11	4	6531818	0	0	0	28965	0	29142	720	0
1786286969.514	11	2	6536250	0	0	0	28965	0	29142	720	0
1786286970.520	11	3	6540666	0	0	0	28965	0	29142	720	0
1786286971.524	11	2	6544959	0	0	0	28965	0	29142	720	0
1786286972.532	11	2	6549349	0	0	0	28965	0	29142	720	0
1786286973.538	11	2	6553661	0	0	0	28965	0	29142	720	0
1786286974.545	11	2	6558004	0	0	0	28965	0	29142	720	0
1786286975.549	11	2	6562415	0	0	0	28965	0	29142	720	0
1786286976.554	11	2	6566849	0	0	0	28965	0	29142	720	0
1786286977.561	11	3	6571388	0	0	0	28965	0	29142	720	0
1786286978.564	11	2	6575697	0	0	0	28965	0	29142	720	0
1786286979.569	11	2	6579807	0	0	0	28965	0	29142	720	0
1786286980.574	11	2	6584084	0	0	0	28965	0	29142	720	0
1786286981.579	11	2	6588387	0	0	0	28965	0	29142	720	0
1786286982.587	11	2	6592630	0	0	0	28965	0	29142	720	0
1786286983.590	11	2	6596863	0	0	0	28965	0	29142	720	0
1786286984.595	11	3	6601219	0	0	0	28965	0	29142	720	0
1786286985.602	11	2	6605637	0	0	0	28965	0	29142	720	0
1786286986.605	11	2	6610082	0	0	0	28965	0	29142	720	0
1786286987.608	11	2	6614408	0	0	0	28965	0	29142	720	0
1786286988.612	11	2	6618674	0	0	0	28965	0	29142	720	0
1786286989.616	11	2	6623063	0	0	0	28965	0	29142	720	0
1786286990.619	11	2	6627436	0	0	0	28965	0	29142	720	0
1786286991.624	11	3	6631818	0	0	0	28965	0	29142	720	0
1786286992.628	11	3	6636299	0	0	0	28965	0	29142	720	0
1786286993.631	11	2	6640688	0	0	0	28965	0	29142	720	0
1786286994.637	11	2	6644969	0	0	0	28965	0	29142	720	0
1786286995.643	11	2	6649312	0	0	0	28965	0	29142	720	0
1786286996.646	11	2	6653644	0	0	0	28965	0	29142	720	0
1786286997.651	11	2	6657992	0	0	0	28965	0	29142	720	0
1786286998.655	11	4	6662177	0	0	0	28965	0	29142	720	0
1786286999.662	11	2	6666673	0	0	0	28965	0	29142	720	0
1786287000.665	11	2	6671059	0	0	0	28965	0	29142	720	0
1786287001.672	11	2	6675501	0	0	0	28965	0	29142	720	0
1786287002.674	11	2	6679899	0	0	0	28965	0	29142	720	0
1786287003.679	11	2	6684429	0	0	0	28965	0	29142	720	0
1786287004.682	11	2	6688707	0	0	0	28965	0	29142	720	0
1786287005.687	11	2	6692982	0	0	0	28965	0	29142	720	0
1786287006.690	11	3	6697398	0	0	0	28965	0	29142	720	0
1786287007.693	11	3	6701659	0	0	0	28965	0	29142	720	0
1786287008.696	11	2	6705901	0	0	0	28965	0	29142	720	0
1786287009.699	11	2	6710190	0	0	0	28965	0	29142	720	0
1786287010.702	11	2	6714535	0	0	0	28965	0	29142	720	0
1786287011.705	11	2	6718868	0	0	0	28965	0	29142	720	0
1786287012.709	11	2	6723189	0	0	0	28965	0	29142	720	0
1786287013.712	11	2	6727513	0	0	0	28965	0	29142	720	0
1786287014.716	11	2	6731691	0	0	0	28965	0	29142	720	0
1786287015.719	11	2	6735944	0	0	0	28965	0	29142	720	0
1786287016.723	11	2	6740261	0	0	0	28965	0	29142	720	0
1786287017.730	11	2	6744580	0	0	0	28965	0	29142	720	0
1786287018.735	11	2	6748911	0	0	0	28965	0	29142	720	0
1786287019.738	11	2	6753272	0	0	0	28965	0	29142	720	0
1786287020.742	11	4	6757477	0	0	0	28965	0	29142	720	0
1786287021.746	11	2	6761796	0	0	0	28965	0	29142	720	0
1786287022.750	11	3	6766160	0	0	0	28965	0	29142	720	0
1786287023.757	11	2	6770455	0	0	0	28965	0	29142	720	0
1786287024.762	11	3	6774963	0	0	0	28965	0	29142	720	0
1786287025.767	11	4	6779274	0	0	0	28965	0	29142	720	0
1786287026.770	11	2	6783699	0	0	0	28965	0	29142	720	0
1786287027.773	11	2	6788032	0	0	0	28965	0	29142	720	0
1786287028.776	11	3	6792328	0	0	0	28965	0	29142	720	0
1786287029.781	11	2	6796749	0	0	0	28965	0	29142	720	0
1786287030.784	11	2	6801163	0	0	0	28965	0	29142	720	0
1786287031.788	11	3	6805260	0	0	0	28965	0	29142	720	0
1786287032.796	11	4	6809760	0	0	0	28965	0	29142	720	0
1786287033.801	11	2	6814090	0	0	0	28965	0	29142	720	0
1786287034.803	11	2	6818351	0	0	0	28965	0	29142	720	0
1786287035.811	11	5	6822689	0	0	0	28965	0	29142	720	0
1786287036.815	11	2	6827066	0	0	0	28965	0	29142	720	0
1786287037.818	11	2	6831438	0	0	0	28965	0	29142	720	0
1786287038.821	11	2	6835600	0	0	0	28965	0	29142	720	0
1786287039.824	11	2	6839751	0	0	0	28965	0	29142	720	0
1786287040.827	11	3	6844164	0	0	0	28965	0	29142	720	0
1786287041.835	11	2	6848515	0	0	0	28965	0	29142	720	0
1786287042.838	11	2	6853001	0	0	0	28965	0	29142	720	0
1786287043.841	11	2	6857458	0	0	0	28965	0	29142	720	0
1786287044.846	11	2	6861783	0	0	0	28965	0	29142	720	0
1786287045.850	11	2	6865832	0	0	0	28965	0	29142	720	0
1786287046.858	11	2	6866077	0	0	0	28965	0	29142	720	0
1786287047.867	11	2	6866079	0	0	0	28965	0	29142	720	0
1786287048.881	11	2	6866080	0	0	0	28965	0	29142	720	0
1786287049.898	11	2	6866087	0	0	0	28965	0	29142	720	0
1786287050.907	11	2	6866088	0	0	0	28965	0	29142	720	0
1786287051.916	11	2	6866089	0	0	0	28965	0	29142	720	0
1786287052.930	11	2	6866092	0	0	0	28965	0	29142	720	0
1786287053.946	11	2	6866093	0	0	0	28965	0	29142	720	0
1786287054.964	11	2	6866096	0	0	0	28965	0	29142	720	0
1786287055.980	11	2	6866097	0	0	0	28965	0	29142	720	0
1786287056.995	11	2	6866098	0	0	0	28965	0	29142	720	0
1786287058.011	11	2	6866099	0	0	0	28965	0	29142	720	0
1786287059.027	11	2	6866100	0	0	0	28965	0	29142	720	0
1786287060.039	11	2	6866101	0	0	0	28965	0	29142	720	0
1786287061.052	11	2	6866103	0	0	0	28965	0	29142	720	0
1786287062.067	11	2	6866104	0	0	0	28965	0	29142	720	0
1786287063.080	11	2	6866106	0	0	0	28965	0	29142	720	0
1786287064.095	11	2	6866107	0	0	0	28965	0	29142	720	0
1786287065.112	11	2	6866108	0	0	0	28965	0	29142	720	0
1786287066.125	11	2	6866109	0	0	0	28965	0	29142	720	0
1786287067.138	11	2	6866110	0	0	0	28965	0	29142	720	0
1786287068.147	11	2	6866111	0	0	0	28965	0	29142	720	0
1786287069.163	11	2	6866112	0	0	0	28965	0	29142	720	0
1786287070.178	11	2	6866113	0	0	0	28965	0	29142	720	0
1786287071.195	11	2	6866114	0	0	0	28965	0	29142	720	0
1786287072.212	11	2	6866115	0	0	0	28965	0	29142	720	0
1786287073.229	11	2	6866116	0	0	0	28965	0	29142	720	0
1786287074.245	11	2	6866117	0	0	0	28965	0	29142	720	0
1786287075.259	11	2	6866118	0	0	0	28965	0	29142	720	0
1786287076.272	11	2	6866119	0	0	0	28965	0	29142	720	0
1786287077.280	11	2	6866120	0	0	0	28965	0	29142	720	0
1786287078.295	11	2	6866121	0	0	0	28965	0	29142	720	0
1786287079.304	11	2	6866122	0	0	0	28965	0	29142	720	0
1786287080.314	11	2	6866123	0	0	0	28965	0	29142	720	0
1786287081.323	11	2	6866124	0	0	0	28965	0	29142	720	0
1786287082.337	11	2	6866125	0	0	0	28965	0	29142	720	0
1786287083.341	11	2	6866126	0	0	0	28965	0	29142	720	0
1786287084.352	11	2	6866127	0	0	0	28965	0	29142	720	0
1786287085.360	11	2	6866128	0	0	0	28965	0	29142	720	0
1786287086.372	11	2	6866129	0	0	0	28965	0	29142	720	0
