ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786285187.046539762	640872328	541067464	99804863	24165	12	3799659	1724555264	18761806	17050978
1786285188.049222054	641152783	541302980	99849802	24175	12	3799659	1724682240	18763797	17052970
1786285189.052248596	641427246	541533033	99894213	24185	12	3799659	1724248064	18765785	17054957
1786285190.055274930	641733442	541800017	99933425	24195	12	3799659	1724268544	18767579	17056752
1786285191.058514500	642037092	542060019	99977073	24205	12	3799659	1724952576	18769182	17058354
1786285192.061432667	642299432	542287719	100011713	24215	12	3799659	1724243968	18770856	17060028
1786285193.064453625	642569595	542503833	100065762	24225	12	3799659	1724682240	18772794	17061967
1786285194.067366043	642850208	542744024	100106184	24235	12	3799659	1724493824	18774418	17063590
1786285195.069581918	643102547	542958307	100144240	24245	12	3799659	1724432384	18776106	17065278
1786285196.072424085	643379852	543196543	100183309	24255	12	3799659	1724420096	18778385	17067557
1786285197.075411086	643658196	543436034	100222161	24265	12	3799659	1724674048	18779743	17068915
1786285198.078393961	643965976	543702467	100263509	24275	12	3799659	1724444672	18781749	17070872
1786285199.081608253	644261181	543958591	100302590	24285	12	3799659	1724424192	18783656	17072779
1786285200.084642170	644537861	544198088	100339772	24295	12	3799659	1724686336	18785265	17074388
1786285201.087341088	644838953	544461211	100377741	24305	12	3799659	1724702720	18787085	17076138
1786285202.090473713	645095262	544675238	100420023	24315	12	3799659	1724698624	18788973	17078025
1786285203.093663130	645387712	544926787	100460924	24325	12	3799659	1724416000	18790724	17079776
1786285204.096452797	645678024	545171894	100506129	24335	12	3799659	1724411904	18792973	17082025
1786285205.099830673	645971059	545432444	100538614	24345	12	3799659	1724424192	18795109	17084161
1786285206.102456632	646256798	545671777	100585021	24355	12	3799659	1724424192	18797417	17086470
1786285207.105416882	646532976	545905710	100627265	24365	12	3799659	1724678144	18798839	17087891
1786285208.108413383	646803754	546143592	100660161	24375	12	3799659	1724997632	18801215	17090267
1786285209.111353258	647087049	546383418	100703631	24386	12	3799659	1724809216	18803138	17092191
1786285210.114397050	647362611	546625866	100736745	24396	12	3799659	1724776448	18805010	17094063
1786285211.118002426	647624724	546859490	100765234	24406	12	3799659	1724239872	18806862	17095915
1786285212.120968218	647908801	547106737	100802063	24416	12	3799659	1724936192	18808780	17097832
1786285213.123483177	648150718	547311763	100838954	24426	12	3799659	1724162048	18811132	17100185
1786285214.126472511	648426684	547541647	100885036	24436	12	3799659	1724784640	18813082	17102135
1786285215.129474594	648685131	547772103	100913028	24446	12	3799659	1724407808	18814619	17103671
1786285216.133424678	649008895	548043257	100965637	24456	12	3799659	1724420096	18816540	17105592
1786285217.136415804	649405401	548390463	101014938	24466	12	3799659	1724678144	18818505	17107558
1786285218.139534804	649839053	548764304	101074748	24476	12	3799659	1724157952	18821407	17110460
1786285219.142406221	650255110	549127278	101127831	24486	12	3799659	1723994112	18823389	17112442
1786285220.145443638	650681848	549489785	101192063	24496	12	3799659	1724518400	18825758	17114810
1786285221.148513083	651107212	549860641	101246571	24506	12	3799659	1724506112	18827664	17116716
1786285222.151633417	651542104	550227667	101314436	24516	12	3799659	1724551168	18829972	17119016
1786285223.154547626	651966448	550592524	101373923	24526	12	3799659	1723981824	18831837	17120881
1786285224.157666168	652419613	550988815	101430797	24536	12	3799659	1724628992	18834111	17123155
1786285225.160478710	652844148	551349773	101494375	24546	12	3799659	1724248064	18836431	17125475
1786285226.164909752	653266507	551714195	101552311	24556	12	3799659	1724510208	18838869	17127913
1786285227.168398461	653677597	552069958	101607638	24566	12	3799659	1724272640	18841138	17130182
1786285228.171443211	654080305	552422302	101658002	24576	12	3799659	1724534784	18844027	17133071
1786285229.174477837	654515666	552786164	101729502	24586	12	3799659	1724358656	18846645	17135689
1786285230.177444379	654940682	553167473	101773208	24596	12	3799659	1724411904	18849313	17138357
1786285231.180593754	655347763	553517154	101830609	24606	12	3799659	1724690432	18852082	17141123
1786285232.183553671	655756699	553877877	101878821	24616	12	3799659	1724534784	18854547	17143588
1786285233.186509755	656200665	554251365	101949299	24626	12	3799659	1724354560	18856989	17146030
1786285234.190386297	656637321	554622195	102015125	24636	12	3799659	1724424192	18859815	17148857
1786285235.192422173	657049425	554981011	102068413	24646	12	3799659	1724420096	18861652	17150694
1786285236.195997632	657475417	555343866	102131550	24656	12	3799659	1724157952	18864189	17153231
1786285237.198585549	657906522	555714192	102192330	24666	12	3799659	1724444672	18866881	17155921
1786285238.202462341	658331075	556076112	102254962	24676	12	3799659	1724690432	18868795	17157835
1786285239.205455591	658732030	556421284	102310746	24686	12	3799659	1724166144	18871505	17160544
1786285240.208432217	659162600	556803239	102359360	24696	12	3799659	1724686336	18874348	17163387
1786285241.210529676	659610185	557182204	102427980	24707	12	3799659	1724428288	18877222	17166262
1786285242.213456843	660048551	557556606	102491944	24717	12	3799659	1724239872	18879833	17168872
1786285243.216601010	660504571	557946368	102558202	24727	12	3799659	1724239872	18881735	17170775
1786285244.219466136	660917516	558300165	102617351	24737	12	3799659	1724264448	18884155	17173194
1786285245.222470803	661325726	558639882	102685844	24747	12	3799659	1724260352	18886222	17175261
1786285246.225644762	661815672	559059236	102756436	24757	12	3799659	1724297216	18888726	17177765
1786285247.228639679	662372264	559541354	102830909	24767	12	3799659	1724559360	18890847	17179886
1786285248.231504429	662928470	560014457	102914012	24777	12	3799659	1724436480	18894059	17183098
1786285249.234226680	663512262	560497399	103014863	24787	12	3799659	1724178432	18896739	17185778
1786285250.237557347	664090804	560985631	103105173	24797	12	3799659	1724264448	18900345	17189383
1786285251.240758875	664671037	561482258	103188778	24807	12	3799659	1724702720	18902636	17191673
1786285252.243739542	665235380	561950621	103284758	24817	12	3799659	1724260352	18905569	17194606
1786285253.246770501	665771753	562400283	103371470	24827	12	3799659	1724018688	18907520	17196555
1786285254.249821543	666311981	562855983	103455998	24837	12	3799659	1724252160	18910650	17199686
1786285255.252849418	666896090	563349438	103546651	24847	12	3799659	1724719104	18913041	17202075
1786285256.255727627	667457844	563822061	103635782	24857	12	3799659	1724456960	18915524	17204557
1786285257.258822544	668020544	564306153	103714390	24867	12	3799659	1724710912	18917621	17206653
1786285258.261767420	668637471	564826870	103810601	24877	12	3799659	1724186624	18920147	17209170
1786285259.265081837	669209972	565315204	103894768	24887	12	3799659	1724510208	18922734	17211757
1786285260.267719921	669783618	565802930	103980688	24897	12	3799659	1724563456	18925160	17214183
1786285261.270817754	670344773	566277695	104067077	24907	12	3799659	1724436480	18927688	17216711
1786285262.273741547	670902322	566754433	104147889	24917	12	3799659	1724706816	18930473	17219452
1786285263.276808422	671520110	567281674	104238436	24927	12	3799659	1724784640	18933178	17222152
1786285264.279830339	672065196	567751846	104313350	24937	12	3799659	1724706816	18935837	17224811
1786285265.282757590	672612947	568221120	104391827	24947	12	3799659	1724178432	18938001	17226964
1786285266.285804132	673211640	568745098	104466541	24957	12	3799659	1724694528	18940612	17229573
1786285267.289015299	673776056	569223506	104552549	24967	12	3799659	1724698624	18943095	17232056
1786285268.291792174	674362561	569716058	104646503	24977	12	3799659	1724710912	18946359	17235319
1786285269.294801883	674944343	570212563	104731779	24987	12	3799659	1724694528	18949019	17237980
1786285270.297764550	675549448	570742272	104807176	24997	12	3799659	1724182528	18951953	17240909
1786285271.300741467	676131229	571235720	104895508	25007	12	3799659	1724719104	18953975	17242931
1786285272.303823093	676702074	571730893	104971181	25017	12	3799659	1724538880	18956486	17245442
1786285273.307243802	677294078	572248273	105045805	25027	12	3799659	1724461056	18959025	17247981
1786285274.309855219	677856986	572712870	105144116	25038	12	3799659	1724710912	18961870	17250821
1786285275.312688094	678414828	573182834	105231993	25048	12	3799659	1724448768	18964307	17253258
1786285276.315708470	679149745	573791676	105358068	25058	12	3799659	1724715008	18967690	17256641
1786285277.318739804	679991494	574498809	105492684	25068	12	3799659	1724538880	18970851	17259801
1786285278.321922721	680819057	575174073	105644984	25078	12	3799659	1724805120	18974605	17263535
1786285279.325346721	681684163	575886461	105797701	25088	12	3799659	1724514304	18977805	17266707
1786285280.328926013	682486029	576563474	105922555	25098	12	3799659	1724256256	18981392	17270261
1786285281.331968958	683322248	577285042	106037205	25108	12	3799659	1724817408	18984581	17273449
1786285282.334805083	684118003	577936196	106181807	25118	12	3799659	1724448768	18988488	17277352
1786285283.337982334	684923991	578588392	106335599	25128	12	3799659	1724452864	18992173	17281036
1786285284.340845334	685706975	579237531	106469443	25138	12	3799659	1724698624	18995546	17284365
1786285285.344088752	686540608	579910398	106630209	25148	12	3799659	1724694528	18998957	17287774
1786285286.346845794	687292886	580529026	106763860	25158	12	3799659	1724444672	19002731	17291549
1786285287.350523378	688083574	581181661	106901912	25168	12	3799659	1724792832	19005938	17294755
1786285288.353849003	688885417	581822219	107063197	25178	12	3799659	1724579840	19009198	17298007
1786285289.356953587	689669577	582470512	107199065	25188	12	3799659	1724420096	19012419	17301213
1786285290.360901129	690472102	583124677	107347425	25198	12	3799659	1724284928	19016331	17305122
1786285291.363933754	691299896	583809105	107490791	25208	12	3799659	1724731392	19019730	17308501
1786285292.366794463	692094038	584479188	107614849	25218	12	3799659	1724723200	19023355	17312122
1786285293.369921422	692927899	585144076	107783823	25228	12	3799659	1724268544	19026920	17315686
1786285294.372928589	693721334	585817974	107903359	25238	12	3799659	1724403712	19030190	17318956
1786285295.375924465	694544261	586492285	108051975	25248	12	3799659	1724575744	19034052	17322817
1786285296.379023257	695328377	587123162	108205215	25258	12	3799659	1724407808	19037208	17325973
1786285297.381908966	696111090	587780639	108330450	25268	12	3799659	1724456960	19040486	17329251
1786285298.385714174	696951919	588459959	108491959	25278	12	3799659	1724452864	19043920	17332678
1786285299.390153758	697715955	589079707	108636247	25288	12	3799659	1724448768	19047117	17335868
1786285300.394149634	698555757	589766987	108788770	25298	12	3799659	1724272640	19050917	17339668
1786285301.396852093	699335822	590383731	108952091	25308	12	3799659	1724534784	19054397	17343141
1786285302.399888801	700247953	591157863	109090089	25318	12	3799659	1724706816	19058121	17346845
1786285303.402771510	701046093	591813280	109232813	25328	12	3799659	1724588032	19061313	17350037
1786285304.406939177	701945637	592557294	109388342	25338	12	3799659	1724186624	19065324	17354021
1786285305.409797011	702782378	593237997	109544381	25349	12	3799659	1724710912	19068819	17357513
1786285306.412862678	703585709	593910296	109675412	25359	12	3799659	1724461056	19072404	17361091
1786285307.415870762	704425760	594609456	109816303	25369	12	3799659	1724723200	19075492	17364179
1786285308.419053888	705267732	595313999	109953733	25379	12	3799659	1724579840	19078914	17367595
1786285309.421802888	706116565	596020446	110096118	25389	12	3799659	1724596224	19082311	17370982
1786285310.424945889	706898099	596662688	110235410	25399	12	3799659	1724452864	19086024	17374694
1786285311.428893416	707687816	597308238	110379577	25409	12	3799659	1724395520	19089325	17377988
1786285312.432789042	708513416	597988515	110524901	25419	12	3799659	1724276736	19092590	17381227
1786285313.436650542	709302840	598632593	110670247	25429	12	3799659	1724444672	19095625	17384238
1786285314.440002043	710066433	599255687	110810746	25439	12	3799659	1724538880	19099376	17387989
1786285315.442684377	710874685	599911574	110963110	25449	12	3799659	1725755392	19102718	17391331
1786285316.446226377	711705519	600580281	111125238	25459	12	3799659	1725661184	19106386	17394994
1786285317.450464544	712488678	601219289	111269388	25469	12	3799659	1725968384	19109454	17398005
1786285318.453623753	713289368	601883579	111405789	25479	12	3799659	1725956096	19112766	17401304
1786285319.456659004	714076925	602505790	111571135	25489	12	3799659	1725669376	19116101	17404635
1786285320.460212837	714920094	603173752	111746341	25499	12	3799659	1725849600	19119562	17408074
1786285321.463564254	715731106	603844975	111886130	25509	12	3799659	1725964288	19122911	17411417
1786285322.466628213	716526516	604499717	112026799	25519	12	3799659	1725841408	19126505	17415009
1786285323.469569005	717293291	605134793	112158497	25529	12	3799659	1725952000	19129757	17418261
1786285324.472609798	718049398	605763042	112286355	25539	12	3799659	1725591552	19132885	17421387
1786285325.475737673	718863454	606452621	112410832	25549	12	3799659	1726779392	19136708	17425191
1786285326.478624882	719662680	607139333	112523346	25559	12	3799659	1726787584	19140434	17428903
1786285327.481638841	720444626	607770525	112674100	25569	12	3799659	1727070208	19143804	17432269
1786285328.484554966	721289238	608467027	112822210	25579	12	3799659	1726967808	19147961	17436404
1786285329.487923592	722058378	609096938	112961440	25589	12	3799659	1727344640	19151314	17439756
1786285330.491578925	722907089	609829621	113077468	25599	12	3799659	1727164416	19154648	17443082
1786285331.495167634	723698445	610478704	113219741	25609	12	3799659	1726742528	19158597	17447020
1786285332.498745676	724536801	611159011	113377789	25619	12	3799659	1726775296	19162090	17450505
1786285333.501609135	725308738	611798743	113509994	25629	12	3799659	1726791680	19165385	17453787
1786285334.504646427	726051545	612422842	113628702	25639	12	3799659	1727090688	19168631	17457026
1786285335.508048845	726824003	613061421	113762582	25649	12	3799659	1726697472	19172248	17460631
1786285336.510714012	727628435	613735878	113892557	25660	12	3799659	1727139840	19175652	17464036
1786285337.514543470	728472030	614443826	114028204	25670	12	3799659	1727008768	19178874	17467253
1786285338.517755388	729290722	615112235	114178487	25680	12	3799659	1727447040	19182272	17470645
1786285339.521011388	730084702	615769295	114315407	25690	12	3799659	1726926848	19185499	17473871
1786285340.525368139	731033923	616546628	114487295	25700	12	3799659	1727311872	19189366	17477738
1786285341.528409875	731880711	617242570	114638141	25710	12	3799659	1727459328	19193100	17481472
1786285342.532351834	732734816	617939663	114795153	25720	12	3799659	1727193088	19196394	17484757
1786285343.535316876	733641419	618678719	114962700	25730	12	3799659	1726930944	19200520	17488706
1786285344.538396084	734399249	619310236	115089013	25740	12	3799659	1727012864	19203863	17492048
1786285345.542076002	735217034	619990010	115227024	25750	12	3799659	1727143936	19207020	17495197
1786285346.545632002	736011498	620646239	115365259	25760	12	3799659	1727012864	19210259	17498425
1786285347.548342878	736810549	621304777	115505771	25770	12	3799659	1726922752	19213360	17501526
1786285348.551629503	737643175	621984419	115658755	25780	12	3799659	1727397888	19216574	17504738
1786285349.554575545	738432153	622634531	115797622	25790	12	3799659	1727053824	19219571	17507734
1786285350.558310254	739327753	623378152	115949600	25800	12	3799659	1726754816	19222901	17511064
1786285351.561433421	740116152	624047228	116068923	25810	12	3799659	1727193088	19226112	17514265
1786285352.564279047	740937346	624737297	116200048	25820	12	3799659	1726746624	19229868	17518012
1786285353.567503130	741750828	625411222	116339606	25830	12	3799659	1727291392	19233075	17521213
1786285354.570509673	742516148	626048845	116467303	25840	12	3799659	1727299584	19236190	17524328
1786285355.573225465	743254315	626637865	116616449	25850	12	3799659	1727295488	19239139	17527277
1786285356.576386757	744096147	627322904	116773243	25860	12	3799659	1727275008	19242738	17530870
1786285357.580356466	744920777	627997471	116923305	25870	12	3799659	1727459328	19246018	17534092
1786285358.583186466	745714063	628661596	117052466	25880	12	3799659	1727451136	19249065	17537131
1786285359.586274300	746511153	629293076	117218077	25890	12	3799659	1727709184	19252461	17540527
1786285360.589512259	747271050	629924789	117346261	25900	12	3799659	1726930944	19255485	17543548
1786285361.592816218	748149859	630649325	117500534	25910	12	3799659	1727012864	19258726	17546788
1786285362.596783301	748994833	631363201	117631632	25920	12	3799659	1726930944	19261893	17549938
1786285363.600121677	749795780	632031688	117764092	25930	12	3799659	1727205376	19264980	17553025
1786285364.603384844	750608602	632693828	117914773	25940	12	3799659	1727193088	19268696	17556709
1786285365.606815011	751338977	633286740	118052237	25950	12	3799659	1727004672	19271898	17559907
1786285366.611537637	751489024	633412810	118076214	25961	12	3799659	1727152128	19273078	17561080
1786285367.620008221	751509287	633426722	118082565	25971	12	3799659	1727410176	19274715	17562718
1786285368.629317888	751527261	633434924	118092336	25981	12	3799659	1727148032	19276332	17564335
1786285369.636331763	751546593	633443599	118102994	25990	12	3799659	1727148032	19277126	17565128
1786285370.643952305	751582592	633469014	118113578	25999	12	3799659	1727512576	19277721	17565723
1786285371.655876083	751602140	633481756	118120383	26008	12	3799659	1727254528	19278898	17566899
1786285372.664479667	751619677	633489591	118130086	26017	12	3799659	1727328256	19280535	17568537
1786285373.674522042	751639118	633496154	118142964	26027	12	3799659	1727606784	19281707	17569708
1786285374.685963626	751657181	633499075	118158105	26036	12	3799659	1727619072	19283068	17571069
1786285375.695407252	751675517	633509052	118166464	26046	12	3799659	1727721472	19284780	17572781
1786285376.706368211	751694602	633517120	118177482	26055	12	3799659	1727651840	19286220	17574222
1786285377.718271503	751714839	633526724	118188114	26066	12	3799659	1727549440	19287923	17575925
1786285378.734142586	751735018	633537520	118197498	26075	12	3799659	1727524864	19288955	17576957
1786285379.743988129	751752825	633545413	118207412	26085	12	3799659	1727303680	19290652	17578654
1786285380.756462171	751770987	633555411	118215576	26092	12	3799659	1727246336	19291624	17579625
1786285381.767415296	751790072	633565284	118224788	26100	12	3799659	1727266816	19293034	17581035
1786285382.777981588	751808039	633574949	118233090	26109	12	3799659	1727242240	19293962	17581963
1786285383.787633131	751827369	633582886	118244483	26119	12	3799659	1727246336	19296159	17584161
1786285384.797465131	751846398	633593277	118253121	26128	12	3799659	1727262720	19297532	17585534
1786285385.808485757	751866299	633602200	118264098	26138	12	3799659	1727475712	19298789	17586791
1786285386.821697715	751884822	633607820	118277001	26148	12	3799659	1727275008	19300026	17588027
1786285387.831876466	751905045	633613741	118291303	26158	12	3799659	1727512576	19301232	17589233
1786285388.845631425	751925300	633627079	118298220	26167	12	3799659	1727533056	19302166	17590167
1786285389.853143967	751942639	633637851	118304787	26175	12	3799659	1727250432	19303295	17591295
1786285390.862041426	751960805	633643002	118317803	26184	12	3799659	1727025152	19304811	17592812
1786285391.867425009	751974002	633651017	118322984	26194	12	3799659	1727066112	19307189	17595190
1786285392.876774052	751990412	633662415	118327997	26202	12	3799659	1727770624	19308885	17596886
1786285393.884219885	752007302	633670100	118337202	26211	12	3799659	1727262720	19310359	17598360
1786285394.890965219	752022042	633678682	118343360	26220	12	3799659	1727516672	19311599	17599600
1786285395.897480386	752038492	633689041	118349450	26229	12	3799659	1727578112	19313354	17601355
1786285396.906703053	752055840	633694067	118361772	26238	12	3799659	1727631360	19314654	17602654
1786285397.917592346	752072070	633705878	118366192	26249	12	3799659	1727188992	19317063	17605064
1786285398.928093304	752089735	633713650	118376084	26259	12	3799659	1727516672	19318584	17606584
1786285399.936302430	752106285	633719978	118386306	26268	12	3799659	1727520768	19320618	17608619
1786285400.948502514	752122641	633728284	118394356	26277	12	3799659	1726996480	19321474	17609475
1786285401.957030958	752140634	633739378	118401255	26287	12	3799659	1727737856	19322671	17610671
1786285402.964489209	752155526	633749893	118405633	26296	12	3799659	1727254528	19324450	17612451
1786285403.972030418	752172328	633755361	118416967	26305	12	3799659	1727258624	19325841	17613841
1786285404.981453710	752190643	633766558	118424085	26314	12	3799659	1727254528	19327439	17615439
1786285405.990750919	752207414	633774479	118432934	26323	12	3799659	1727516672	19328838	17616839
