ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786288388.700528008	32	27	33	21	0.159000	0.013000	81642008	2	0	8	0.220000	2502950912	2807	0.009982	2805	7.586000
1786288389.715825800	32	27	33	21	0.159000	0.013000	196985368	2	0	8	0.270000	2502950912	2946	0.010289	2944	7.897000
1786288390.730837509	32	27	33	23	0.165000	0.013000	106466280	2	0	8	0.327273	2761949184	3137	0.010676	3135	8.267000
1786288391.739970092	32	27	33	24	0.166000	0.013000	150577480	1	0	9	0.365000	2867855360	3339	0.011089	3338	8.693000
1786288392.748778093	32	27	33	25	0.172000	0.013000	196101808	0	0	10	0.345000	2989490176	3542	0.011504	3542	9.112000
1786288393.757834760	32	27	33	27	0.175000	0.013000	109422928	0	0	10	0.395000	3233808384	3736	0.011903	3736	9.501000
1786288394.765859011	32	27	33	28	0.180000	0.013000	140222368	0	0	10	0.315000	3355443200	3926	0.012262	3926	9.849000
1786288395.773922553	32	27	33	29	0.182000	0.013000	170865096	0	0	10	0.255000	3494903808	4118	0.012637	4118	10.190000
1786288396.782765970	32	27	33	31	0.189000	0.013000	83353832	2	0	8	0.215000	3722444800	4313	0.012988	4311	10.522000
1786288397.790855304	32	27	33	32	0.191000	0.013000	114896416	0	0	10	0.300000	3864002560	4503	0.013353	4503	10.859000
1786288398.798895929	32	27	33	33	0.193000	0.013000	150647872	0	0	10	0.205000	3968860160	4700	0.013705	4700	11.200000
1786288399.806933596	32	27	33	34	0.199000	0.013000	190293560	0	0	10	0.270000	4091543552	4898	0.015054	4898	11.661000
1786288400.814866097	32	27	33	36	0.203000	0.013000	98305896	2	0	8	0.290000	4339007488	5091	0.015449	5089	12.017000
1786288401.824531500	32	27	33	37	0.209000	0.013000	136633952	1	0	9	0.440909	4461690880	5289	0.015879	5288	12.414000
1786288402.832414000	32	27	33	38	0.210000	0.013000	166132200	1	0	9	0.630000	4598005760	5477	0.016690	5476	12.780000
1786288403.840543709	32	27	33	40	0.213000	0.013000	77810992	0	0	10	0.500000	4832886784	5672	0.017254	5672	13.174000
1786288404.848448334	32	27	33	41	0.215000	0.013000	103059552	1	0	9	0.380000	4973395968	5856	0.017391	5855	13.495000
1786288405.856537127	32	27	33	42	0.216000	0.013000	133488096	0	0	10	0.230000	5079302144	6047	0.017472	6047	13.819000
1786288406.864397419	32	27	33	43	0.219000	0.013000	167906248	0	0	10	0.215000	5203034112	6244	0.017556	6244	14.152000
1786288407.872463878	32	27	33	44	0.220000	0.013000	197334648	0	0	10	0.315000	5342494720	6432	0.017640	6432	14.515000
1786288408.881386045	32	27	33	46	0.225000	0.013000	103946424	2	0	8	0.365000	5574230016	6622	0.017728	6620	14.848000
1786288409.889415170	32	27	33	47	0.227000	0.013000	145072032	0	0	10	0.315000	5712642048	6822	0.017815	6822	15.207000
1786288410.897879879	32	27	33	48	0.229000	0.013000	179631056	0	0	10	0.180000	5820645376	7017	0.018000	7017	15.539000
1786288411.905431129	32	27	33	50	0.234000	0.013000	92458664	0	0	10	0.235000	6077546496	7213	0.018303	7213	15.885000
1786288412.913347463	32	27	33	51	0.235000	0.013000	129172256	1	0	9	0.180000	6191841280	7411	0.018584	7410	16.216000
1786288413.921350797	32	27	33	52	0.237000	0.013000	163603392	0	0	10	0.259091	6315573248	7606	0.018922	7606	16.561000
1786288414.929400048	32	27	33	54	0.239000	0.013000	78753264	2	0	8	0.305000	6563037184	7806	0.019209	7804	16.913000
1786288415.939534173	32	27	33	55	0.243000	0.013000	110119272	0	0	10	0.180000	6686769152	7996	0.019465	7996	17.292000
1786288416.947401424	32	27	33	56	0.245000	0.013000	146909152	0	0	10	0.260000	6827278336	8193	0.019744	8193	17.641000
1786288417.955574924	32	27	33	57	0.246000	0.013000	175212752	0	0	10	0.155000	6934233088	8381	0.019982	8381	17.947000
1786288418.963406925	32	27	33	59	0.252000	0.013000	93500376	1	0	9	0.245000	7197425664	8585	0.020264	8584	18.297000
1786288419.971356842	32	27	33	60	0.254000	0.013000	179529480	0	0	10	0.270000	7305428992	8845	0.020473	8845	18.744000
1786288420.978366967	32	27	33	62	0.261000	0.013000	160725712	1	0	9	0.290000	7578058752	9129	0.020705	9128	19.232000
1786288421.987689426	32	27	33	64	0.266000	0.013000	137618856	2	0	8	0.295000	7799308288	9408	0.020954	9406	19.810000
1786288422.997480301	32	27	33	66	0.271000	0.013000	136575992	0	0	10	0.435000	8046772224	9712	0.021344	9712	20.552000
1786288424.006417469	32	27	33	68	0.278000	0.013000	129414232	0	0	10	0.359091	8317304832	10016	0.022784	10016	21.296000
1786288425.035541094	32	27	33	70	0.285000	0.013000	117865952	0	0	10	0.290000	8540651520	10302	0.023048	10302	21.912000
1786288426.044415345	32	27	33	72	0.290000	0.013000	104333952	0	0	10	0.380000	8786018304	10589	0.023359	10589	22.583000
1786288427.053499928	32	27	33	74	0.297000	0.013000	86394240	1	0	9	0.335000	9030336512	10871	0.023612	10870	23.102000
1786288428.062439096	32	27	33	75	0.299000	0.013000	194409552	1	0	9	0.275000	9153019904	11156	0.023833	11155	23.593000
1786288429.070411554	32	27	33	77	0.303000	0.013000	180722664	1	0	9	0.305000	9418309632	11447	0.024067	11446	24.108000
1786288430.078396596	32	27	33	79	0.309000	0.013000	171168976	1	0	9	0.315000	9646899200	11744	0.024320	11743	24.690000
1786288431.086731180	32	27	33	81	0.313000	0.013000	161842056	0	0	10	0.350000	9893314560	12036	0.024531	12036	25.273000
1786288432.096947583	32	27	33	83	0.319000	0.013000	156632192	1	0	9	0.320000	10160701440	12339	0.024658	12338	25.839000
1786288433.104854792	32	27	33	85	0.324000	0.013000	149032576	1	0	9	0.260000	10387193856	12633	0.024762	12632	26.363000
1786288434.112894376	32	27	33	87	0.327000	0.013000	138631720	1	0	9	0.345000	10634657792	12927	0.024878	12926	26.911000
1786288435.120848918	32	27	33	89	0.331000	0.013000	124937248	1	0	9	0.263636	10902044672	13217	0.024986	13216	27.425000
1786288436.128820043	32	27	33	91	0.337000	0.013000	105964608	0	0	10	0.235000	11129585664	13502	0.025088	13502	27.909000
1786288437.136916752	32	27	33	93	0.340000	0.013000	96643696	0	0	10	0.355000	11377049600	13795	0.025197	13795	28.446000
1786288438.144866044	32	27	33	94	0.345000	0.013000	192992424	1	0	9	0.260000	11500781568	14071	0.025327	14070	29.022000
1786288439.151829461	32	27	33	96	0.348000	0.013000	179476576	0	0	10	0.285000	11748245504	14360	0.025435	14360	29.528000
1786288440.160139170	32	27	33	98	0.353000	0.013000	165797416	1	0	9	0.300000	12019826688	14650	0.025570	14649	30.053000
1786288441.168519796	32	27	33	100	0.359000	0.013000	142656408	1	0	9	0.245000	12243173376	14930	0.025674	14929	30.531000
1786288442.176477963	32	27	33	102	0.362000	0.013000	134430768	0	0	10	0.290000	12490637312	15226	0.025780	15226	31.054000
1786288443.184874380	32	27	33	104	0.367000	0.013000	118577752	1	0	9	0.280000	12761169920	15516	0.025885	15515	31.545000
1786288444.192844131	32	27	33	106	0.373000	0.013000	94373704	0	0	10	0.225000	12984516608	15795	0.025986	15795	32.013000
1786288445.200803048	32	27	33	107	0.375000	0.013000	195168632	1	0	9	0.290000	13125025792	16076	0.026093	16075	32.517000
1786288446.208807715	32	27	33	109	0.381000	0.013000	177259320	1	0	9	0.230000	13354663936	16361	0.026200	16360	33.008000
1786288447.216918049	32	27	33	111	0.384000	0.013000	170032952	1	0	9	0.285000	13602127872	16660	0.026307	16659	33.531000
1786288448.224986341	32	27	33	113	0.390000	0.013000	164690008	0	0	10	0.313636	13874757632	16958	0.026435	16957	34.170000
1786288449.233857008	32	27	33	115	0.396000	0.013000	150862000	0	0	10	0.255000	14097055744	17250	0.026548	17250	34.693000
1786288450.242010717	32	27	33	118	0.405000	0.013000	143876176	1	0	9	0.480000	14468251648	17705	0.026734	17704	35.724000
1786288451.250933259	32	27	33	121	0.412000	0.013000	165961608	1	0	9	0.520000	14839447552	18195	0.026928	18194	36.824000
1786288452.258875968	32	27	33	124	0.421000	0.013000	183744232	0	0	10	0.525000	15210643456	18678	0.027135	18678	38.013000
1786288453.267937343	32	27	33	128	0.429000	0.013000	88582832	1	0	9	0.595000	15704522752	19176	0.028132	19175	39.268000
1786288454.276876010	32	27	33	131	0.438000	0.013000	105278000	0	0	10	0.525000	16073621504	19656	0.028324	19656	40.431000
1786288455.285909844	32	27	33	134	0.447000	0.013000	123254768	1	0	9	0.500000	16443768832	20142	0.028521	20142	41.524000
1786288456.295823011	32	27	33	137	0.456000	0.013000	138683976	2	0	8	0.500000	16813916160	20628	0.028709	20626	42.614000
1786288457.305218053	32	27	33	140	0.463000	0.013000	153332936	0	0	10	0.505000	17184063488	21113	0.028902	21113	43.731000
1786288458.312862971	32	27	33	143	0.468000	0.013000	177543992	2	0	8	0.560000	17587765248	21607	0.029093	21605	44.861000
1786288459.321793596	32	27	33	146	0.475000	0.013000	195213176	0	0	10	0.527273	17958961152	22091	0.029286	22091	45.991000
1786288460.330018222	32	27	33	150	0.482000	0.013000	93697944	2	0	8	0.525000	18417188864	22583	0.029475	22581	47.068000
1786288461.339338805	32	27	33	153	0.492000	0.013000	117878224	2	0	8	0.610000	18827182080	23076	0.029712	23074	48.374000
1786288462.351931167	40	35	40	156	0.500000	0.013000	145954216	6	0	4	0.795000	19196280832	23567	0.036510	23561	50.326000
1786288463.430079042	47	42	47	160	0.514000	0.013000	199050936	5	0	5	0.522727	19565379584	24086	0.106577	24081	51.950000
1786288464.442848293	47	42	47	163	0.520000	0.013000	113434288	1	0	9	0.580000	20028850176	24574	0.107413	24573	53.136000
1786288465.453253168	47	42	47	166	0.527000	0.013000	138514640	2	0	8	0.525000	20356005888	25053	0.108057	25051	54.262000
1786288466.461982877	47	42	47	169	0.533000	0.013000	173053432	3	0	7	0.575000	20748173312	25552	0.108732	25549	55.434000
1786288467.471038711	46	41	47	173	0.542000	0.013000	80463752	1	0	9	0.495000	21196963840	26039	0.109604	26038	56.540000
1786288468.482887878	46	41	47	176	0.549000	0.013000	118091000	3	0	7	0.510000	21556625408	26535	0.110243	26532	57.667000
1786288469.490950087	46	41	47	179	0.556000	0.013000	153596840	0	0	10	0.520000	21916286976	27023	0.110877	27023	58.798000
1786288470.500300754	46	41	47	182	0.561000	0.013000	169384640	4	0	6	0.545000	22310551552	27495	0.111483	27491	59.859000
1786288471.508784671	46	41	47	185	0.569000	0.013000	199769608	0	0	10	0.535000	22677553152	27979	0.112157	27979	61.152000
1786288472.519594088	46	41	47	189	0.575000	0.013000	102410824	3	0	7	0.540909	23115857920	28461	0.112789	28458	62.327000
1786288473.530827547	46	41	47	192	0.579000	0.013000	138049896	0	0	10	0.570000	23474470912	28955	0.113141	28955	63.528000
1786288474.539797006	46	41	47	195	0.585000	0.013000	162195688	0	0	10	0.580000	23871881216	29436	0.113347	29436	64.692000
1786288475.547813881	46	41	47	198	0.594000	0.013000	190608352	1	0	9	0.500000	24229445632	29919	0.113543	29918	65.775000
1786288476.555903340	46	41	47	202	0.602000	0.013000	109743336	0	0	10	0.540000	24674041856	30416	0.113757	30416	67.005000
1786288477.563903215	46	41	47	205	0.610000	0.013000	136895872	2	0	8	0.500000	25033703424	30901	0.113953	30900	68.110000
1786288478.574172841	46	41	47	208	0.618000	0.013000	163023936	1	0	9	0.515000	25393364992	31385	0.114174	31384	69.246000
1786288479.584648800	46	41	47	212	0.626000	0.013000	104248984	9	0	1	0.581818	25872564224	31913	0.114402	31905	70.655000
1786288480.640991967	70	65	70	217	0.658000	0.017000	103760672	1	0	9	1.000000	26458718208	32637	1.025819	32636	76.159000
1786288481.651546801	70	65	70	221	0.675000	0.017000	178037384	5	0	5	0.870000	26923237376	33309	1.026799	33304	78.788000
1786288482.666190885	70	65	70	225	0.688000	0.017000	220200008	2	0	8	0.995000	27419213824	33983	1.275047	33981	82.936000
1786288483.675980968	70	65	70	229	0.702000	0.017000	159293064	5	0	5	0.765000	28011659264	34651	1.275348	34646	84.887000
1786288484.685090927	70	65	70	233	0.711000	0.017000	98649072	1	0	9	0.865000	28619833344	35331	1.278022	35330	87.039000
1786288485.693205094	70	65	70	236	0.717000	0.017000	185656224	4	0	6	0.760000	29075963904	36012	1.278356	36008	89.080000
1786288486.703390637	70	65	70	240	0.725000	0.017000	125942960	2	0	8	0.755000	29684137984	36695	1.278656	36693	91.054000
1786288487.719414887	70	65	70	243	0.731000	0.017000	201381912	2	0	8	0.681818	30141317120	37360	1.278954	37358	92.926000
1786288488.729003346	70	65	70	247	0.741000	0.017000	154289256	3	0	7	0.825000	30749491200	38062	1.284149	38059	95.285000
1786288489.737789388	70	65	70	251	0.748000	0.017000	88212952	0	0	10	0.785000	31357665280	38738	1.284468	38738	97.358000
1786288490.746702055	70	65	70	254	0.757000	0.017000	176344784	2	0	8	0.755000	31813795840	39422	1.284792	39420	99.330000
1786288491.756940500	70	65	70	258	0.767000	0.017000	95532088	1	0	9	0.775000	32423018496	40087	1.285100	40086	101.308000
1786288492.767921708	70	65	70	261	0.774000	0.017000	186827848	1	0	9	0.795000	32880197624	40770	1.285407	40769	103.340000
1786288493.777453792	69	64	70	265	0.784000	0.017000	126085920	4	0	6	0.780000	33488371704	41453	1.285712	41449	105.438000
1786288494.787040751	70	65	70	268	0.790000	0.017000	206846120	2	0	8	0.740000	33945550840	42128	1.286333	42126	107.371000
1786288495.795846168	70	65	70	272	0.798000	0.017000	154439560	3	0	7	0.800000	34554773496	42819	1.286646	42816	109.476000
1786288496.805201585	70	65	70	276	0.806000	0.017000	104263000	4	0	6	0.785000	35162947576	43518	1.286970	43514	111.526000
1786288497.814118628	70	65	70	279	0.813000	0.017000	196651440	0	0	10	0.750000	35619078136	44206	1.287281	44206	113.495000
1786288498.824166670	70	65	70	283	0.822000	0.017000	142217752	3	0	7	0.704545	36228300792	44891	1.287593	44888	115.520000
1786288499.833050212	70	65	70	286	0.833000	0.017000	217819912	1	0	9	0.920000	36683382776	45559	1.518270	45558	119.487000
1786288500.842507296	70	65	70	290	0.843000	0.017000	159051544	3	0	7	0.790000	37287362552	46242	1.518637	46239	121.530000
1786288501.855865838	70	65	70	294	0.853000	0.017000	100434552	6	0	4	0.820000	37892390904	46925	1.518965	46919	123.789000
1786288502.865990963	70	65	70	297	0.860000	0.017000	177144584	2	0	8	0.730000	38345375736	47589	1.519254	47587	125.726000
1786288503.874861089	70	65	70	301	0.873000	0.017000	111090432	2	0	8	0.845000	38951452656	48262	1.566282	48260	128.692000
1786288504.883997964	70	65	70	304	0.879000	0.017000	202189032	3	0	7	0.800000	39408631792	48945	1.566601	48942	130.777000
1786288505.891885923	70	65	70	308	0.888000	0.017000	141460208	1	0	9	0.780000	40017854448	49627	1.566919	49626	132.826000
1786288506.902904924	70	65	70	311	0.896000	0.017000	236887992	2	0	8	0.795000	40473985008	50314	1.567237	50312	134.846000
1786288507.915378091	70	65	70	315	0.904000	0.017000	173978376	2	0	8	0.800000	41083207664	50996	1.567587	50994	136.960000
1786288508.925879924	70	65	70	319	0.914000	0.017000	104924296	1	0	9	0.709091	41691381744	51670	1.567896	51669	138.974000
1786288509.935630175	70	65	70	322	0.921000	0.017000	180463304	3	0	7	0.845000	42147512304	52340	1.568253	52337	141.129000
1786288510.945100092	70	65	70	326	0.933000	0.017000	132378776	2	0	8	0.830000	42755686384	53036	1.568627	53034	143.379000
1786288511.953061384	70	65	70	329	0.940000	0.017000	227846640	2	0	8	0.850000	43211816936	53726	1.568957	53724	145.615000
1786288512.962866926	70	65	70	333	0.950000	0.017000	157763672	2	0	8	0.810000	43821039584	54400	1.569453	54398	147.752000
1786288513.971273094	70	65	70	337	0.958000	0.017000	107638984	3	0	7	0.805000	44429213664	55096	1.569787	55093	149.820000
1786288514.980162136	70	65	70	340	0.964000	0.017000	199978008	3	0	7	0.790000	44886392800	55782	1.570121	55779	151.861000
1786288515.988028386	70	65	70	344	0.972000	0.017000	141260184	2	0	8	0.790000	45494566880	56468	1.570442	56466	153.893000
1786288516.996959137	70	65	70	347	0.978000	0.017000	219026752	2	0	8	0.760000	45951746016	57140	1.570759	57138	155.830000
1786288518.005966595	70	65	70	351	0.988000	0.017000	147799696	0	0	10	0.780000	46560968672	57812	1.571113	57812	157.811000
1786288519.014956513	70	65	70	355	0.998000	0.017000	89288488	4	0	6	0.800000	47170191328	58500	1.571422	58496	159.817000
1786288520.026026096	70	65	70	358	1.005000	0.017000	175475016	3	0	7	0.713636	47627370464	59180	1.571733	59177	161.905000
1786288521.035318972	70	65	70	362	1.018000	0.017000	93773768	2	0	8	0.775000	48235544544	59839	1.572062	59837	163.877000
1786288522.045064541	70	65	70	365	1.024000	0.017000	178843928	1	0	9	0.800000	48691675104	60516	1.572467	60515	165.939000
1786288523.054365209	70	65	70	369	1.034000	0.017000	109714136	5	0	5	0.800000	49300897752	61195	1.572818	61190	167.968000
1786288524.065107084	70	65	70	372	1.042000	0.017000	184451688	3	0	7	0.780000	49758076888	61861	1.573119	61858	170.006000
1786288525.073943501	70	65	70	376	1.050000	0.017000	122531672	3	0	7	0.785000	50367299544	62541	1.573460	62538	172.074000
1786288526.082238752	70	65	70	379	1.057000	0.017000	202279448	2	0	8	0.765000	50825527256	63211	1.573773	63209	174.007000
1786288527.092222627	70	65	70	383	1.065000	0.017000	146982584	1	0	9	0.790000	51433701336	63902	1.574098	63901	176.042000
1786288528.099833794	70	65	70	386	1.071000	0.017000	226711584	2	0	8	0.745000	51889831896	64572	1.574406	64570	177.992000
1786288529.110780878	70	65	70	390	1.079000	0.017000	153563304	4	0	6	0.775000	52499054552	65245	1.577994	65241	180.074000
1786288530.120747545	70	65	70	394	1.089000	0.017000	96150264	3	0	7	0.713636	53107228632	65932	1.578309	65929	182.230000
1786288531.129841712	70	65	70	397	1.097000	0.017000	157999656	3	0	7	0.740000	53563359192	66586	1.578615	66583	184.131000
1786288532.139796755	70	65	70	401	1.106000	0.017000	100487312	2	0	8	0.795000	54171533272	67272	1.578940	67270	186.200000
1786288533.148641922	70	65	70	404	1.114000	0.017000	191087880	1	0	9	0.895000	54623469528	67952	1.583469	67951	188.661000
1786288534.158629839	70	65	70	408	1.122000	0.017000	128346648	4	0	6	0.770000	55229546456	68631	1.583800	68627	190.652000
1786288535.170017423	70	65	70	411	1.130000	0.017000	217528776	2	0	8	0.770000	55684628440	69312	1.584097	69310	192.652000
1786288536.178856923	70	65	70	415	1.138000	0.017000	146313384	2	0	8	0.765000	56293851096	69983	1.584445	69981	194.615000
1786288537.188711549	70	65	70	419	1.148000	0.017000	92971576	3	0	7	0.800000	56902025176	70678	1.584777	70675	196.688000
1786288538.198174049	69	64	70	422	1.155000	0.017000	170616136	4	0	6	0.800000	57358155736	71347	1.585103	71343	198.764000
1786288539.208982133	70	65	70	426	1.165000	0.017000	110939800	3	0	7	0.840000	57967378392	72030	1.585866	72027	201.031000
1786288540.218828883	70	65	70	429	1.171000	0.017000	205353800	2	0	8	0.700000	58424557528	72718	1.586186	72716	203.078000
1786288541.226727592	70	65	70	433	1.179000	0.017000	135149696	1	0	9	0.775000	59034828760	73393	1.586535	73392	205.067000
1786288542.235896468	70	65	70	436	1.187000	0.017000	234910376	1	0	9	0.855000	59490959320	74087	1.586949	74086	207.382000
1786288543.246002927	70	65	70	440	1.200000	0.017000	172415792	6	0	4	0.815000	60100181976	74770	1.605034	74764	209.786000
1786288544.255779760	70	65	70	444	1.209000	0.017000	103254464	1	0	9	0.800000	60710453208	75443	1.605381	75442	211.872000
1786288545.264840011	70	65	70	447	1.215000	0.017000	195687184	3	0	7	0.775000	61166583768	76131	1.605707	76128	213.891000
1786288546.273823011	70	65	70	451	1.225000	0.017000	130661824	1	0	9	0.755000	61775806424	76809	1.606014	76808	215.861000
1786288547.283059595	70	65	70	454	1.231000	0.017000	231378056	3	0	7	0.765000	62231936984	77504	1.606344	77501	217.894000
1786288548.291731971	70	65	70	458	1.242000	0.017000	155150232	3	0	7	0.865000	62834868184	78164	1.772131	78161	221.075000
1786288549.301305138	70	65	70	462	1.252000	0.017000	104983456	4	0	6	0.760000	63438847960	78858	1.774722	78854	223.256000
1786288550.310792930	70	65	70	465	1.260000	0.017000	191165856	3	0	7	0.775000	63891832792	79535	1.776596	79532	225.382000
1786288551.319953097	70	65	70	469	1.273000	0.017000	122919864	2	0	8	0.722727	64495812560	80207	1.776932	80205	227.512000
1786288552.331301958	70	65	70	472	1.280000	0.017000	204523416	0	0	10	0.750000	64950894544	80875	1.777282	80875	229.447000
1786288553.339978625	70	65	70	476	1.288000	0.017000	140554392	2	0	8	0.740000	65560117200	81555	1.777584	81553	231.406000
1786288554.348410918	70	65	70	479	1.295000	0.017000	227561728	3	0	7	0.750000	66017296336	82234	1.777942	82231	233.420000
1786288555.358014876	69	64	70	483	1.304000	0.017000	180415552	3	0	7	0.780000	66626518992	82930	1.778274	82927	235.468000
1786288556.367056918	69	64	70	487	1.312000	0.017000	111200832	4	0	6	0.730000	67236790224	83607	1.778583	83603	237.408000
1786288557.376194169	69	64	70	490	1.318000	0.017000	196128632	2	0	8	0.770000	67692920784	84286	1.778897	84284	239.459000
1786288558.386192419	69	64	70	494	1.327000	0.017000	137699944	1	0	9	0.775000	68301094864	84970	1.779233	84969	241.615000
1786288559.394952212	69	64	70	497	1.335000	0.017000	191161712	2	0	8	0.695000	68758274000	85617	1.779535	85615	243.390000
1786288560.404508045	69	64	70	501	1.345000	0.017000	123044144	2	0	8	0.760000	69366448080	86289	1.779858	86287	245.368000
1786288561.414069088	69	64	70	504	1.351000	0.017000	194405024	3	0	7	0.715000	69822578640	86956	1.780147	86953	247.266000
1786288562.423072005	70	65	70	508	1.360000	0.017000	125313264	2	0	8	0.677273	70431801296	87632	1.780868	87630	249.195000
1786288563.431794630	70	65	70	511	1.366000	0.017000	212601440	0	0	10	0.815000	70885834704	88308	1.781310	88308	251.284000
1786288564.450589131	70	65	70	515	1.379000	0.017000	140505088	4	0	6	0.909091	71492960208	88994	1.882607	88990	254.319000
1786288565.648795465	73	68	73	519	1.406000	0.017000	153244256	9	4	1	1.000000	72091697104	89736	18.772965	89727	263.206000
1786288567.222099507	73	68	73	524	1.434000	0.017000	183499608	10	34	0	0.965789	72824651728	90667	69.792590	90657	280.652000
1786288568.634383508	73	68	73	530	1.477000	0.017000	102014616	10	32	0	0.992308	73692872656	91654	117.314284	91644	292.021000
1786288569.868651383	73	68	73	533	1.491000	0.017000	112346760	0	0	10	0.945000	74145857488	92229	150.273652	92229	300.287000
1786288570.885047800	73	68	73	533	1.491000	0.017000	115492488	0	0	10	0.011111	74145857488	92229	150.273652	92229	300.287000
1786288571.920697634	73	68	73	533	1.491000	0.017000	118638216	0	0	10	0.018750	74145857488	92229	150.273652	92229	300.287000
1786288572.944319260	73	68	73	533	1.491000	0.017000	121783944	0	0	10	0.010000	74145857488	92229	150.273652	92229	300.287000
1786288573.963259052	73	68	73	533	1.491000	0.017000	129123976	0	0	10	0.012500	74145857488	92229	150.273652	92229	300.287000
1786288574.991877719	72	67	73	533	1.491000	0.017000	132269704	0	0	10	0.020000	74145857488	92229	150.273652	92229	300.287000
1786288576.018589595	72	67	73	533	1.491000	0.017000	135415432	0	0	10	0.014286	74145857488	92229	150.273652	92229	300.287000
1786288577.047408137	72	67	73	533	1.491000	0.017000	138561160	0	0	10	0.018750	74145857488	92229	150.273652	92229	300.287000
1786288578.072909262	72	67	73	533	1.491000	0.017000	141706888	0	0	10	0.018750	74145857488	92229	150.273652	92229	300.287000
1786288579.105317929	72	67	73	533	1.491000	0.017000	145901192	0	0	10	0.020000	74145857488	92229	150.273652	92229	300.287000
1786288580.132791013	72	67	73	533	1.491000	0.017000	149046920	0	0	10	0.015000	74145857488	92229	150.273652	92229	300.287000
