ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786283478.326894549	98489204	90176079	8313124	587	480	282552274	706338816	31658655	28362734	1.96	5/470	4994951	4	0	77221016
1786283479.329505966	100160821	91732774	8428046	597	480	282552274	707715072	31659234	28363312	1.96	4/470	5012236	4	0	77222625
1786283480.333310508	101786395	93245975	8540419	607	480	282552274	709517312	31659739	28363816	1.96	3/470	5030482	4	0	77224289
1786283481.430224759	104062801	95300142	8762658	619	489	289055243	709525504	32370562	29005451	1.96	27/470	5037928	25	0	77937035
1786283483.318374968	107350603	98225304	9125298	638	508	303337022	709808128	33971047	30410316	2.04	15/471	5044064	14	0	79574049
1786283484.425824802	109397381	100052057	9345323	648	518	309804944	710156288	34698261	31058828	2.04	19/471	5052523	20	0	80330190
1786283485.723496677	111964276	102318084	9646192	661	531	318490987	711479296	35685223	31940257	2.04	5/470	5060538	4	0	81337653
1786283486.821316011	114055821	104158861	9896959	672	542	325077647	712011776	36452963	32612150	1.88	24/471	5071618	25	0	82141228
1786283487.828567095	116105268	105947006	10158261	682	552	330765083	714547200	37143644	33220654	1.88	18/471	5084822	20	0	82840254
1786283488.839529721	118184343	107750331	10434011	693	563	336995087	713314304	37860710	33854446	1.88	23/471	5096737	23	0	83591198
1786283489.925719388	120261299	109548444	10712854	703	573	342120298	716136448	38481588	34387828	1.88	29/470	5109463	28	0	84232136
1786283490.933228972	122343903	111371010	10972893	713	583	347937135	714932224	39172247	34993192	1.88	11/471	5121042	11	0	84958948
1786283491.942592055	124323258	113078224	11245034	723	593	354209742	713297920	39883600	35630370	1.81	18/471	5134987	18	0	85695127
1786283631.844345917	126439201	114924166	11515035	734	604	359560127	713961472	40543003	36202053	1.81	19/471	5150183	19	0	86391408
1786283632.854984292	128531803	116764875	11766928	744	614	365283530	720736256	41231674	36801151	1.81	4/471	5161706	6	0	87104745
1786283633.934468001	130622223	118599785	12022438	755	625	371937500	715464704	42002262	37483938	1.81	21/470	5175016	21	0	87903363
1786283634.945771793	132663958	120375769	12288189	765	635	377333532	715866112	42644971	38043231	1.81	21/471	5188180	21	0	88587789
1786283636.034631627	134805960	122276858	12529101	776	646	382790102	716644352	43314275	38626639	1.90	17/471	5202648	16	0	89267102
1786283637.044140294	136901518	124107385	12794132	786	656	388995913	716652544	44048440	39261969	1.90	27/471	5215722	26	0	90034811
1786283638.134238128	138992011	125913824	13078187	797	667	395607827	719187968	44815727	39946546	1.90	18/471	5229278	17	0	90822268
1786283639.146032503	141079409	127726187	13353221	807	677	401504453	719646720	45505930	40551697	1.90	28/470	5242091	28	0	91546385
1786283640.154800421	143112432	129533464	13578968	817	687	407170565	720138240	46201963	41162634	1.90	23/471	5255590	23	0	92251870
1786283641.236925879	145245932	131399103	13846829	828	698	412985571	720211968	46897496	41774646	2.15	25/471	5269681	25	0	92999473
1786283642.245684338	147263738	133138414	14125323	838	708	417844051	723615744	47526004	42312958	2.15	23/471	5284577	24	0	93648106
1786283643.258680339	149318151	134896653	14421497	848	718	422736478	721801216	48122974	42832329	2.15	20/471	5300266	19	0	94294201
1786283644.334433173	151390632	136706535	14684096	859	729	428817724	725491712	48858419	43480552	2.15	20/471	5313714	20	0	95045741
1786283645.345611590	153500895	138553432	14947463	869	739	433731175	726917120	49471182	44008629	2.15	30/470	5326562	29	0	95691498
1786283646.435273007	155609343	140405185	15204158	880	750	440257405	727678976	50233678	44690627	2.78	20/471	5344124	20	0	96473244
1786283647.452613632	157732048	142204703	15527345	890	760	445588047	777031680	50865808	45246030	2.78	20/471	5360911	21	0	97141924
1786283648.537607050	159832886	143928656	15904229	901	771	452339019	990744576	51641454	45936110	2.78	19/471	5377102	20	0	97936468
1786283649.557912633	161952677	145777410	16175266	911	781	457703233	989433856	52295965	46504991	2.78	9/471	5395064	9	0	98640951
1786283650.635590259	164020886	147543760	16477126	922	792	463734538	984887296	53025408	47153634	2.64	21/471	5413023	21	0	99382617
1786283651.653455468	166140399	149354502	16785897	932	802	469262638	985939968	53690153	47737740	2.64	20/471	5430932	21	0	100081768
1786283652.735085593	168182540	151135727	17046812	943	813	474866026	988696576	54375171	48346043	2.64	4/470	5449003	4	0	100783534
1786283653.742344719	170265769	152966371	17299397	953	823	479794435	989401088	54983797	48876775	2.64	18/471	5468409	17	0	101428120
1786283654.751330886	172311246	154740210	17571036	963	833	485053526	986632192	55639844	49453804	2.64	28/471	5488173	25	0	102092685
1786283655.761306761	174380151	156546585	17833565	974	844	491268122	986771456	56373792	50113805	2.51	19/471	5508223	19	0	102859393
1786283656.843737012	176446139	158339334	18106805	984	854	496660200	988622848	57022578	50682350	2.51	18/471	5525332	18	0	103536398
1786283657.851138721	178486265	160095627	18390638	994	864	502044450	988651520	57673934	51260176	2.51	23/471	5543492	22	0	104219268
1786283658.863204846	180567521	161904242	18663279	1005	875	508225949	992309248	58404801	51909778	2.51	15/471	5561771	17	0	104998057
1786283659.936635138	182571141	163646652	18924488	1015	885	513583419	986664960	59061132	52491430	2.51	12/471	5581658	11	0	105666696
1786283660.943637666	184680504	165465322	19215182	1025	895	519170513	986718208	59733032	53082066	2.63	22/470	5603478	24	0	106371083
1786283661.954894500	186711308	167237311	19473996	1035	905	524207658	990605312	60355920	53630873	2.63	11/471	5624072	10	0	107011233
1786283663.032366209	188761927	168998108	19763818	1046	916	529937747	987660288	61036021	54230842	2.63	3/471	5643368	3	0	107736448
1786283664.039841293	190839513	170797887	20041625	1056	926	534778421	988585984	61653384	54772815	2.63	21/471	5662349	21	0	108376972
1786283665.052946085	192933101	172611160	20321941	1066	936	540057509	992559104	62307883	55348825	2.63	16/471	5681172	17	0	109065137
1786283666.135769585	194981424	174373571	20607853	1077	947	545490011	987828224	62975134	55941111	2.50	15/471	5701013	15	0	109748315
1786283667.142680753	197022748	176145846	20876901	1087	957	550233838	990285824	63562459	56460018	2.50	22/471	5722488	22	0	110382156
1786283668.147807336	199102459	177916040	21186418	1097	967	555248807	988450816	64196787	57016703	2.50	26/470	5744208	25	0	111039329
1786283669.163640545	201147712	179687490	21460222	1107	977	560520924	987582464	64834589	57582467	2.50	8/471	5763379	8	0	111718302
1786283670.233407837	203174057	181387715	21786341	1118	988	565652361	987635712	65482075	58155835	2.50	16/471	5782625	17	0	112384335
1786283671.237756546	205198440	183118251	22080188	1128	998	571149772	988598272	66145544	58742730	2.30	23/471	5801821	24	0	113085081
1786283672.249757172	207269910	184886116	22383793	1138	1008	575930909	988536832	66752703	59277885	2.30	2/471	5822415	3	0	113715730
1786283673.257469464	209346390	186689137	22657253	1148	1018	580863153	988397568	67370687	59818502	2.30	12/471	5842907	10	0	114375722
1786283674.333605673	211371544	188451609	22919934	1159	1029	586226866	987971584	68033530	60415042	2.30	28/471	5863597	29	0	115055487
1786283675.340675215	213417990	190197913	23220077	1169	1039	590927621	988090368	68618918	60929769	2.30	23/471	5885535	22	0	115678271
1786283676.349865715	215480478	191972000	23508477	1179	1049	596052781	989995008	69261044	61485469	4.19	18/470	5907712	19	0	116344683
1786283677.358073549	217500275	193686360	23813914	1189	1059	600985053	988839936	69860422	62015421	4.19	19/471	5927964	18	0	116995919
1786283678.363178675	219537556	195451278	24086277	1199	1069	606034024	989237248	70487738	62570519	4.19	13/471	5948975	13	0	117642988
1786283679.437171425	221594079	197209903	24384176	1210	1080	610851029	988725248	71105426	63118177	4.19	3/471	5969817	3	0	118307242
1786283680.445054842	223638398	198945996	24692402	1220	1090	615519014	988315648	71695357	63641975	4.19	21/471	5992285	21	0	118926954
1786283681.452913301	225685852	200695857	24989995	1230	1100	620466292	988119040	72302987	64181616	5.14	18/471	6015585	19	0	119580807
1786283682.532740510	227772058	202438995	25333063	1241	1111	625400902	991813632	72925489	64732774	5.14	18/470	6039873	15	0	120239344
1786283683.543170635	229803823	204150498	25653324	1251	1121	629833206	987766784	73495811	65229770	5.14	21/471	6060548	21	0	120860230
1786283684.548842552	231866509	205875831	25990677	1261	1131	634261870	988135424	74085672	65750360	5.14	11/471	6082036	12	0	121473203
1786283685.556112886	233900401	207600971	26299429	1271	1141	639371915	990842880	74711461	66307526	6.33	24/471	6103349	24	0	122141306
1786283686.646030428	236041440	209395323	26646116	1282	1152	644691309	988450816	75373102	66898233	6.33	18/471	6128240	18	0	122834635
1786283687.651965762	238075252	211130353	26944899	1292	1162	649137844	988762112	75938947	67397184	6.33	20/471	6150518	20	0	123457146
1786283688.656073971	240110401	212848416	27261984	1302	1172	653684646	995209216	76532832	67922702	6.33	26/471	6173812	26	0	124083153
1786283689.734654222	242178898	214611805	27567092	1313	1183	658993506	988643328	77175773	68496094	6.33	19/470	6198331	19	0	124777221
1786283690.742223305	244223168	216290123	27933044	1323	1193	663312483	992190464	77745074	68999704	7.34	20/471	6224998	20	0	125376171
1786283691.748766125	246244182	218004969	28239212	1333	1203	667087898	988086272	78239500	69430869	7.34	18/471	6253286	19	0	125932801
1786283692.762089584	248299320	219704364	28594955	1343	1213	670948643	987668480	78767737	69889883	7.34	17/471	6282403	19	0	126485321
1786283693.767769209	250308461	221381526	28926935	1353	1223	675385852	987279360	79329383	70389671	7.34	24/470	6307998	23	0	127097521
1786283694.771397585	252325921	223019525	29306395	1363	1233	679033988	986013696	79832602	70826490	7.34	17/471	6335554	17	0	127637214
1786283695.834612794	254390157	224732660	29657497	1374	1244	683553755	984793088	80409824	71340409	7.96	12/471	6366338	12	0	128282358
1786283696.847329711	256470235	226482933	29987302	1384	1254	687178466	984043520	80907425	71771828	7.96	22/471	6396852	22	0	128832728
1786283697.855111670	258464618	228149509	30315108	1394	1264	691410715	981499904	81446922	72246039	7.96	12/471	6425871	12	0	129418574
1786283698.861865003	260470055	229810197	30659858	1404	1274	696149999	980770816	82029117	72765511	7.96	20/472	6455017	21	0	130048345
1786283699.870001629	262526997	231491582	31035414	1414	1284	699540342	978911232	82497046	73167062	7.96	23/471	6484398	22	0	130564410
1786283700.938810796	264585381	233180911	31404470	1425	1295	704157467	977571840	83067947	73671902	9.08	17/472	6510438	17	0	131187572
1786283701.946175171	266627501	234887224	31740276	1435	1305	708253059	976887808	83607032	74142883	9.08	13/471	6538348	12	0	131766034
1786283702.950500005	268646799	236546276	32100522	1445	1315	712178223	975314944	84113960	74589598	9.08	14/471	6568458	13	0	132327196
1786283703.955979964	270666857	238184957	32481899	1455	1325	715928501	974688256	84628173	75031770	9.08	8/471	6596679	7	0	132874527
1786283704.959667173	271951133	239240867	32710265	1465	1326	716144260	974757888	84656234	75058953	9.08	6/471	6628104	6	0	132906550
1786283705.963446632	273126049	240215776	32910272	1475	1326	716144260	974508032	84660330	75062974	8.43	5/471	6657956	4	0	132914790
1786283706.966301174	274340799	241218848	33121951	1485	1326	716144260	974491648	84664312	75066908	8.43	3/471	6690094	3	0	132923562
1786283707.970015758	275543809	242213273	33330536	1495	1326	716144260	974430208	84668538	75071107	8.43	2/471	6721127	2	0	132932282
1786283708.973230050	276802194	243253998	33548195	1505	1326	716144260	974770176	84672644	75075113	8.43	2/471	6752617	2	0	132941139
1786283709.976329134	278150559	244364135	33786424	1515	1326	716144260	974589952	84676913	75079172	8.43	3/471	6784537	3	0	132951522
1786283710.979331009	279363751	245373356	33990394	1525	1326	716144260	974725120	84680769	75083003	7.84	2/471	6814642	2	0	132960218
1786283711.982479010	280649481	246442019	34207461	1535	1326	716144260	974622720	84684680	75086914	7.84	4/471	6844385	4	0	132968452
1786283712.985397510	281900806	247455495	34445310	1545	1326	716144260	974544896	84688869	75091007	7.84	3/471	6875792	3	0	132977530
1786283713.988331386	283088597	248446381	34642216	1555	1326	716144260	974880768	84692575	75094670	7.84	6/471	6907231	6	0	132986084
1786283714.992385178	284299268	249436597	34862671	1565	1326	716144260	974880768	84696458	75098552	7.84	4/471	6939013	5	0	132994641
1786283715.995292470	285437353	250370899	35066453	1575	1326	716144260	975081472	84701384	75103213	7.45	5/471	6968025	6	0	133003797
1786283716.999584554	286632626	251341509	35291116	1585	1326	716144260	974782464	84705313	75107137	7.45	1/471	6998425	1	0	133011714
1786283718.002275762	287824251	252318584	35505666	1595	1326	716144260	974606336	84709421	75110994	7.45	1/471	7028117	1	0	133020113
1786283719.005273013	289141514	253424296	35717218	1605	1328	716167917	978341888	84715503	75117070	7.45	1/471	7058153	1	0	133030421
1786283720.008202888	290421137	254473920	35947216	1615	1328	716167917	978386944	84719475	75120968	7.45	2/471	7089985	2	0	133040648
1786283721.010725833	291727012	255550635	36176377	1625	1328	716167917	978087936	84724008	75125000	6.93	1/471	7121462	1	0	133050399
1786283722.014068125	292911217	256521444	36389773	1635	1328	716167917	977932288	84728160	75128997	6.93	5/471	7152140	5	0	133060122
1786283723.017168167	294213139	257584100	36629039	1645	1328	716167917	978075648	84732440	75133051	6.93	1/471	7183017	1	0	133068742
1786283724.020189709	295355851	258525135	36830715	1655	1328	716167917	975245312	84736497	75137094	6.93	8/471	7212171	6	0	133076628
1786283725.023023585	296464658	259436784	37027873	1665	1328	716167917	974798848	84740136	75140694	6.93	7/471	7241292	7	0	133084494
1786283726.027246085	297673353	260426791	37246561	1675	1328	716167917	974708736	84744351	75144759	6.38	3/471	7272606	3	0	133093416
1786283727.030858169	298977433	261477879	37499553	1685	1329	716193573	974790656	84752041	75151948	6.38	3/471	7304145	3	0	133106281
1786283728.033862878	300245042	262508889	37736152	1696	1329	716193573	974974976	84756304	75156082	6.38	2/471	7336059	2	0	133115477
1786283729.036844378	301415843	263475827	37940016	1706	1329	716193573	974708736	84760296	75159947	6.38	2/471	7366288	2	0	133123745
1786283730.039760796	302566350	264414402	38151947	1716	1329	716193573	974954496	84764063	75163714	6.38	1/471	7396265	2	0	133132271
1786283731.042808463	303838922	265471808	38367113	1726	1329	716193573	974680064	84768036	75167678	5.87	2/471	7426389	2	0	133140616
1786283732.046056588	305012502	266424050	38588452	1736	1329	716193573	974888960	84772109	75171678	5.87	3/471	7456737	5	0	133149147
1786283733.049846505	306253858	267448466	38805392	1746	1329	716193573	974700544	84776703	75176036	5.87	4/471	7488865	4	0	133158825
1786283734.052949714	307474644	268410426	39064218	1756	1329	716193573	975060992	84780497	75179780	5.87	6/471	7520621	6	0	133167685
1786283735.060502923	308046502	268874491	39172011	1765	1329	716193573	975118336	84782294	75181550	5.87	1/471	7536650	1	0	133172154
1786283736.067019132	308104951	268920585	39184366	1773	1329	716193573	975048704	84782639	75181895	5.48	1/471	7539393	1	0	133174438
1786283737.072010924	308150251	268948255	39201995	1781	1329	716193573	975134720	84782843	75182099	5.48	1/471	7555734	1	0	133180759
1786283738.078533299	308188495	268976000	39212494	1790	1329	716193573	975339520	84783507	75182763	5.48	1/471	7558751	1	0	133183294
1786283739.083862592	308232401	269008300	39224101	1798	1329	716193573	974749696	84783838	75183094	5.48	2/471	7561741	2	0	133185685
1786283740.090357509	308251401	269015340	39236060	1806	1329	716193573	975069184	84784137	75183393	5.48	2/472	7565613	2	0	133189069
1786283741.099434426	308299303	269052869	39246434	1815	1329	716193573	974663680	84784487	75183743	5.12	1/471	7567134	1	0	133190690
1786283742.109442051	308340998	269083896	39257101	1820	1329	716193573	974512128	84784970	75184226	5.12	1/471	7568518	1	0	133192237
1786283743.118277927	308377459	269106350	39271108	1825	1329	716193573	974426112	84785383	75184639	5.12	1/471	7569621	1	0	133193584
1786283744.129243094	308474277	269184150	39290127	1832	1329	716193573	974434304	84785600	75184856	5.12	1/471	7572411	1	0	133196504
1786283745.139399344	308525716	269216792	39308923	1842	1329	716193573	974626816	84785842	75185098	5.12	1/471	7575463	1	0	133199106
1786283746.148335512	308567523	269241667	39325855	1850	1329	716193573	974548992	84786123	75185379	5.03	1/471	7578385	1	0	133201644
1786283747.161806179	308614282	269269955	39344327	1856	1329	716193573	974659584	84786374	75185630	5.03	1/471	7580627	1	0	133203551
1786283748.171653096	308660724	269296881	39363843	1861	1329	716193573	974864384	84786755	75186011	5.03	1/471	7581590	1	0	133204723
1786283749.184270138	308721427	269342157	39379269	1868	1329	716193573	974831616	84787096	75186352	5.03	1/471	7582728	1	0	133206111
1786283750.193050680	308773664	269377490	39396174	1873	1329	716193573	974692352	84787536	75186792	5.03	1/471	7584519	1	0	133208093
1786283751.201510708	308817447	269404632	39412815	1881	1329	716193573	974868480	84788055	75187311	4.87	1/471	7588109	1	0	133211305
1786283752.208930625	308850306	269421814	39428491	1888	1329	716193573	974479360	84788500	75187756	4.87	1/471	7591686	1	0	133214232
1786283753.219963709	308891968	269446564	39445404	1894	1329	716193573	974778368	84788823	75188079	4.87	1/471	7594215	1	0	133216563
1786283754.231986293	308957036	269494063	39462972	1902	1329	716193573	974958592	84789266	75188522	4.87	1/471	7595325	1	0	133218067
1786283755.246220877	308998614	269520212	39478402	1908	1329	716193573	974737408	84789544	75188800	4.87	1/471	7596579	1	0	133219549
1786283756.259779085	309051331	269555555	39495775	1914	1329	716193573	974508032	84789957	75189213	4.64	1/471	7598453	1	0	133221644
1786283757.268858794	309115694	269599904	39515790	1923	1329	716193573	974884864	84790225	75189481	4.64	1/471	7601437	1	0	133224225
1786283758.277197211	309157792	269626482	39531310	1931	1329	716193573	974802944	84790519	75189775	4.64	1/471	7604433	1	0	133226732
1786283759.287625837	309210771	269667648	39543123	1940	1329	716193573	975208448	84790868	75190124	4.64	1/471	7607136	1	0	133229116
1786283760.295686921	309274912	269717235	39557676	1949	1329	716193573	974536704	84791226	75190482	4.64	1/471	7609196	1	0	133231243
1786283761.305209796	309366408	269776533	39589874	1959	1329	716193573	974643200	84791818	75191074	4.42	1/468	7612731	1	0	133234242
1786283762.318133172	309468633	269832031	39636602	1969	1329	716193573	974614528	84792514	75191770	4.42	1/468	7616215	1	0	133236951
1786283763.326716922	309577247	269885454	39691792	1979	1329	716193573	974467072	84793138	75192394	4.42	1/468	7620750	1	0	133241100
1786283764.336942798	309639647	269933659	39705987	1988	1329	716193573	973897728	84793518	75192774	4.42	1/468	7623757	1	0	133244146
