ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786284394.953916548	73774474	68321964	5452510	442	361	211887875	545161216	23313777	20835629	2.37	23/473	11246598	23	0	269174329
1786284396.033067632	75872510	70214061	5658449	452	371	217789600	545599488	23989648	21431409	2.34	19/473	11256403	17	0	269880905
1786284397.042816924	77952932	72088979	5863953	462	381	224054901	545808384	24698710	22062912	2.34	11/473	11265631	10	0	270609319
1786284398.149611758	80204892	74104363	6100528	474	393	231348989	548691968	25510599	22789872	2.34	19/473	11276387	19	0	271443818
1786284399.245188383	82368818	76069086	6299732	485	404	238376076	547659776	26288263	23483942	2.34	21/473	11285518	22	0	272255708
1786284400.340823800	84542486	78011125	6531360	495	414	244681979	546955264	27020673	24129000	2.34	25/472	11296363	22	0	273004241
1786284401.435202634	86662105	79915644	6746460	506	425	251561546	552673280	27789348	24811584	2.23	18/473	11306220	18	0	273804230
1786284402.445231551	88767690	81808390	6959299	517	436	258835682	546668544	28586054	25531371	2.23	21/473	11316314	21	0	274612118
1786284403.530993427	90805856	83653000	7152855	527	446	264734771	553668608	29251993	26120318	2.23	18/473	11325869	18	0	275318494
1786284404.622249594	93025793	85662873	7362919	538	457	272052803	548401152	30070474	26853867	2.23	27/473	11336204	27	0	276149017
1786284405.634808928	94982423	87417615	7564807	548	467	277653156	547172352	30719718	27426988	2.23	3/473	11346158	3	0	276825006
1786284406.641337762	97127662	89331354	7796307	558	477	284720381	548823040	31500079	28122995	2.13	20/472	11354539	19	0	277621026
1786284407.742520554	99421585	91330274	8091311	570	489	292954297	649191424	32391183	28924046	2.13	18/473	11363073	17	0	278539344
1786284408.926537346	101608268	93289826	8318442	581	500	300366907	655536128	33218554	29663310	2.13	20/473	11370970	20	0	279389631
1786284409.940053597	103694619	95178661	8515958	591	510	307166018	650350592	33982729	30343132	2.13	17/473	11379395	17	0	280169271
1786284411.029944791	105782877	97041099	8741777	602	521	314488258	651005952	34783051	31068149	2.04	3/473	11388791	4	0	280989057
1786284412.039647417	107929333	98979774	8949558	612	531	321531384	651677696	35572105	31764175	2.04	20/473	11397772	20	0	281796949
1786284413.134956626	110019038	100877830	9141208	623	542	329068219	653967360	36407825	32512591	2.04	25/473	11405951	26	0	282656574
1786284414.233529959	112270156	102907279	9362877	634	553	337073427	652087296	37303999	33307088	2.04	20/473	11413059	21	0	283570310
1786284415.247403835	114370164	104817770	9552394	645	564	344802537	658583552	38145862	34064545	2.04	23/473	11421089	22	0	284434935
1786284416.347304794	116581711	106814224	9767487	656	575	352457104	660635648	39000216	34823447	1.96	17/472	11429687	17	0	285305659
1786284417.446200919	118788592	108765053	10023538	667	586	360128013	662089728	39836898	35571835	1.96	23/473	11437925	23	0	286169322
1786284418.541007045	120915360	110671682	10243677	677	596	367261045	663113728	40632210	36277121	1.96	21/473	11444802	19	0	286978545
1786284419.638719504	123164766	112694252	10470514	689	608	375049452	663867392	41492158	37043290	1.96	21/473	11453417	21	0	287871422
1786284420.732278671	125238704	114525589	10713115	699	618	381850846	665198592	42251882	37714245	1.88	14/473	11461731	14	0	288648332
1786284421.738447171	127357460	116430639	10926821	710	629	388947072	659066880	43048444	38419226	1.88	17/473	11470497	18	0	289467790
1786284422.846897797	129462628	118316853	11145775	720	639	395559446	660938752	43774628	39062148	1.88	2/473	11478538	4	0	290214606
1786284423.936759089	131677623	120317732	11359890	731	650	403096737	662974464	44598582	39799135	1.88	3/473	11487805	3	0	291063713
1786284424.943112756	133739336	122168632	11570704	741	660	410270320	672419840	45391555	40496021	1.88	5/473	11496555	5	0	291871177
1786284426.040104340	135968028	124189182	11778845	753	672	418399258	667873280	46293738	41297686	1.89	31/473	11506204	31	0	292791374
1786284427.139988882	138133179	126169368	11963810	763	682	425146080	669868032	47048209	41963375	1.89	18/473	11515199	18	0	293561167
1786284428.226174758	140173778	128006270	12167508	774	693	431977479	672501760	47803766	42641531	1.89	4/473	11524273	4	0	294337846
1786284429.241571133	142322370	129937994	12384376	784	703	439060132	681623552	48672558	43416479	1.89	22/472	11533031	22	0	295226761
1786284430.342592675	144528180	131957397	12570782	795	714	446502071	675913728	49430878	44085245	1.89	21/473	11542626	21	0	295990200
1786284431.429693718	146575291	133810742	12764549	806	725	453862598	674951168	50237742	44804500	1.74	18/473	11552799	18	0	296819975
1786284432.442588343	148697924	135727038	12970886	816	735	460394055	675647488	50988450	45468096	1.74	21/473	11562953	20	0	297574155
1786284433.523394010	150794112	137611792	13182319	827	746	466488339	676642816	51672356	46077682	1.74	18/473	11574551	18	0	298290852
1786284434.534438136	152799079	139424247	13374832	837	756	472591976	677146624	52361306	46687961	1.74	21/473	11583775	22	0	298991418
1786284435.628546678	155007871	141438372	13569499	848	767	479418217	677511168	53131206	47362334	1.74	20/473	11594864	20	0	299799510
1786284436.637915803	157062743	143315196	13747546	858	777	484704405	679251968	53762218	47924756	1.68	23/473	11608050	22	0	300438096
1786284437.724693971	159158984	145225161	13933822	869	788	491311946	683270144	54497343	48579833	1.68	21/473	11620483	21	0	301198834
1786284438.730752346	161171509	147043723	14127786	879	798	497314818	680013824	55185385	49187045	1.68	19/473	11633237	19	0	301895161
1786284439.738054972	163278071	148963664	14314406	889	808	503216034	681791488	55854497	49780511	1.68	20/473	11647024	20	0	302589901
1786284440.742952389	165304758	150805559	14499199	899	818	509099459	679313408	56536047	50386269	1.63	16/473	11660253	15	0	303280511
1786284441.823001583	167356282	152650180	14706102	910	829	515601200	720539648	57257527	51031789	1.63	19/473	11674652	18	0	304038392
1786284442.828046375	169391211	154508625	14882585	920	839	521579242	722305024	57930260	51626753	1.63	19/472	11687628	19	0	304727995
1786284443.835514626	171508526	156441587	15066939	930	849	528206826	721625088	58665239	52286062	1.63	19/473	11701661	19	0	305497510
1786284444.930620585	173565472	158339546	15225925	941	860	535261882	725983232	59437742	52983574	1.63	19/473	11715832	19	0	306288354
1786284445.941975710	175634068	160223299	15410768	951	870	540470067	721743872	60070030	53538625	1.66	21/473	11728904	21	0	306925581
1786284447.026912877	177780911	162175055	15605856	962	881	547033004	723533824	60801651	54192312	1.66	16/473	11743836	16	0	307676617
1786284448.036083836	179847722	164086946	15760776	972	891	553626475	723644416	61559507	54870341	1.66	24/473	11756364	24	0	308447250
1786284449.044870712	181959444	165997722	15961722	983	902	559785462	725807104	62264025	55500534	1.66	19/473	11771424	20	0	309173062
1786284450.133974337	184015789	167857508	16158281	993	912	565996762	724918272	62978020	56139833	1.66	5/473	11785074	5	0	309895895
1786284451.140861963	186037542	169665409	16372133	1003	922	572195663	723038208	63673358	56762769	1.60	21/473	11799748	21	0	310610094
1786284452.224167547	188167006	171590828	16576178	1014	933	579194648	722759680	64468311	57472586	1.60	20/473	11814900	20	0	311421395
1786284453.234294047	190232424	173457800	16774624	1024	943	585458338	724770816	65179502	58108244	1.60	5/473	11829283	5	0	312152914
1786284454.238270131	192235595	175246764	16988831	1034	953	591445616	722944000	65876312	58729950	1.60	20/472	11843621	21	0	312867316
1786284455.325703798	194393843	177203603	17190239	1045	964	598800490	723607552	66692833	59459476	1.60	20/473	11858589	20	0	313704816
1786284456.336949132	196452687	179058046	17394640	1055	974	604439179	728567808	67355135	60050777	1.56	22/473	11874124	22	0	314375561
1786284457.343748841	198460941	180862111	17598829	1065	984	610439831	722280448	68048826	60668577	1.56	24/473	11887944	20	0	315095535
1786284458.424011258	200567490	182713109	17854381	1076	995	616346179	722956288	68766004	61303797	1.56	26/473	11902952	25	0	315823659
1786284459.430336925	202553977	184454516	18099460	1086	1005	622144732	724201472	69437897	61892004	1.56	19/473	11915178	19	0	316517140
1786284460.437322717	204689041	186312339	18376701	1096	1015	628079740	727298048	70133269	62499088	1.56	23/473	11930215	21	0	317233682
1786284461.535434343	206786717	188191331	18595386	1107	1026	634738250	732631040	70888830	63162597	1.59	19/473	11944379	19	0	318017869
1786284462.541225510	208868942	189874960	18993981	1117	1036	640857934	956882944	71601956	63796002	1.59	22/473	11958452	22	0	318751358
1786284463.626228469	210983279	191713584	19269694	1128	1047	647534124	1003376640	72374311	64479524	1.59	18/473	11973362	17	0	319552556
1786284464.635050844	213034419	193498968	19535450	1138	1057	653143506	1004220416	73070979	65094510	1.59	25/472	11989261	25	0	320253905
1786284465.725284636	215169645	195352847	19816797	1149	1068	660160804	1004945408	73865942	65800564	1.46	27/473	12005753	27	0	321087245
1786284466.733204178	217215029	197125965	20089063	1159	1078	665818114	1011916800	74544077	66395341	1.46	24/473	12021126	25	0	321785518
1786284467.743840387	219328187	198968489	20359697	1169	1088	671792961	1005748224	75251119	67015434	1.46	7/473	12037027	6	0	322535029
1786284468.755423929	221404193	200779903	20624290	1180	1099	677593756	1008263168	75953943	67640020	1.46	22/473	12053207	23	0	323255370
1786284469.845646263	223491679	202619599	20872079	1190	1109	682953612	1006862336	76608308	68209240	1.46	18/473	12069998	18	0	323946662
1786284470.924574500	225554477	204418224	21136253	1201	1120	688514929	1007349760	77275984	68798055	1.43	20/473	12087590	20	0	324641143
1786284471.930978333	227592184	206216192	21375992	1211	1130	693863328	1008480256	77927493	69371820	1.43	22/473	12105114	24	0	325326373
1786284472.936012459	229608176	207972556	21635620	1221	1140	699708050	1011871744	78612349	69983643	1.43	25/473	12121840	24	0	326040879
1786284473.943737293	231639518	209749800	21889718	1231	1150	705111544	1008418816	79260338	70558754	1.43	3/473	12139358	3	0	326716110
1786284474.949809418	233740929	211639623	22101305	1242	1161	711264391	1008259072	79970295	71193498	1.43	22/473	12158568	22	0	327453230
1786284476.029087502	235790761	213469100	22321660	1252	1171	716048035	1017667584	80586171	71736387	1.47	18/472	12176182	18	0	328092759
1786284477.040205419	237850779	215302701	22548078	1262	1181	721387549	1006501888	81215500	72296274	1.47	20/473	12194350	19	0	328749338
1786284478.047488378	239917266	217125058	22792208	1272	1191	726693235	1005219840	81866144	72874447	1.47	13/473	12212363	12	0	329430038
1786284479.127202170	241969100	218941927	23027173	1283	1202	731358064	1006120960	82430413	73372024	1.47	20/473	12230682	19	0	330023868
1786284480.133517796	244004249	220738995	23265254	1293	1212	736623489	1007489024	83068480	73941980	1.47	23/473	12248346	23	0	330687824
1786284481.142409046	246047640	222543774	23503865	1303	1222	742038676	1003335680	83732107	74534421	1.35	1/473	12266164	2	0	331376769
1786284482.147411297	248094764	224374127	23720636	1313	1232	746761185	1003950080	84322912	75061048	1.35	21/473	12283792	22	0	331990745
1786284483.230673214	250154120	226183295	23970824	1324	1243	752464426	1001914368	84994737	75659736	1.35	21/473	12302787	20	0	332690408
1786284484.237660548	252342568	228059927	24282641	1335	1254	758267355	1001394176	85702671	76279843	1.35	18/473	12321377	16	0	333422538
1786284485.331673131	254346443	229787379	24559063	1345	1264	763989740	1004986368	86383939	76879353	1.35	21/473	12338986	22	0	334132658
1786284486.335886424	256426632	231575011	24851621	1355	1274	768765583	1003925504	86991369	77408750	1.33	18/472	12356343	19	0	334756718
1786284487.340554341	258417544	233330489	25087054	1365	1284	774064873	1008750592	87623700	77967642	1.33	20/473	12371094	20	0	335414645
1786284488.351499216	260536759	235147256	25389503	1376	1295	780208180	1009848320	88353190	78615369	1.33	21/473	12390616	20	0	336163190
1786284489.435489092	262635449	236961262	25674186	1386	1305	786091364	1010237440	89045338	79228623	1.33	19/473	12409968	18	0	336891203
1786284490.445291175	264643783	238682682	25961100	1396	1315	791159810	1011834880	89678577	79791054	1.33	19/473	12429893	22	0	337546580
1786284491.454768676	266729358	240464495	26264862	1406	1325	795755801	1013309440	90256097	80293078	1.38	3/473	12449247	3	0	338163937
1786284492.526307010	268769879	242165406	26604472	1417	1336	801659783	1010970624	90954441	80922890	1.38	21/473	12468372	18	0	338886045
1786284493.538114802	270845121	243955665	26889455	1427	1346	806946633	1017544704	91609277	81507456	1.38	20/472	12487363	19	0	339587020
1786284494.547802261	272866786	245702392	27164394	1437	1356	811781519	1011515392	92220482	82050224	1.38	19/473	12507613	20	0	340214404
1786284495.630363095	274939476	247474746	27464729	1448	1367	817736875	1010937856	92931475	82686199	1.38	18/473	12526654	18	0	340969886
1786284496.636793970	277049644	249284884	27764759	1458	1377	822738787	1011412992	93566670	83245866	1.35	24/473	12547482	24	0	341627232
1786284497.647199221	279049006	250994953	28054053	1468	1387	827405072	1012305920	94149239	83758499	1.35	15/473	12565530	15	0	342249104
1786284498.725985638	281143990	252747821	28396169	1479	1398	832783088	1013678080	94831228	84360664	1.35	27/473	12586267	27	0	342944346
1786284499.732228763	283176454	254446321	28730133	1489	1408	837956937	1014710272	95452177	84909805	1.35	4/473	12605509	4	0	343613264
1786284500.736179055	285229898	256183527	29046371	1499	1418	843658621	1015107584	96138284	85517378	1.40	24/473	12627603	22	0	344325547
1786284501.745505208	287294278	257973912	29320366	1509	1428	848675468	1011855360	96767498	86071310	1.40	3/473	12647651	3	0	345003265
1786284502.824334792	289338323	259724278	29614044	1520	1439	853909558	1010860032	97428266	86663254	1.40	21/472	12669297	21	0	345691380
1786284503.835711459	291375466	261434453	29941012	1530	1449	859052671	1011138560	98060969	87222087	1.40	23/473	12689755	23	0	346366021
1786284504.842099293	293448147	263153552	30294594	1540	1459	863937000	1012162560	98672280	87757192	1.40	19/473	12710193	20	0	347011264
1786284505.847731960	295416028	264788336	30627691	1550	1469	868983373	1011699712	99285839	88301296	1.37	21/473	12729590	21	0	347672793
1786284506.926511711	297547899	266578238	30969661	1561	1480	873517233	1012092928	99866725	88812486	1.37	24/473	12751039	24	0	348293363
1786284507.934566711	299607124	268299666	31307458	1571	1490	878708568	1010700288	100507518	89385400	1.37	27/473	12771570	26	0	348978524
1786284508.955013837	301729575	270084929	31644646	1582	1501	884283590	1010888704	101185648	89990484	1.37	17/473	12793416	16	0	349695594
1786284510.038188546	303834804	271812505	32022299	1592	1511	889209350	1012199424	101821703	90549878	1.37	16/472	12816498	16	0	350367320
1786284511.052379671	305907280	273539456	32367824	1602	1521	894497847	1012637696	102465786	91117896	1.34	12/473	12837586	11	0	351048589
1786284512.132721422	307936420	275257312	32679107	1613	1532	899656058	1013092352	103144599	91720706	1.34	18/473	12859210	18	0	351745260
1786284513.137883255	309963278	276958388	33004889	1623	1542	904781133	1011658752	103785549	92288312	1.34	17/473	12879693	17	0	352421426
1786284514.147371922	312060892	278693302	33367590	1633	1552	909880775	1013039104	104424199	92858393	1.34	23/473	12902106	21	0	353103225
1786284515.229593215	314136240	280442402	33693838	1644	1563	915211293	1011724288	105089621	93453629	1.34	21/473	12925234	22	0	353801218
1786284516.236807007	316180528	282167395	34013133	1654	1573	919703240	1011204096	105680219	93975073	1.39	18/472	12950020	17	0	354436116
1786284517.242621257	318246248	283892359	34353889	1664	1583	924174039	1008070656	106244009	94470292	1.39	15/473	12975048	15	0	355041276
1786284518.255609716	320295323	285604850	34690473	1674	1593	928691949	1007894528	106839738	94991892	1.39	18/473	13000353	18	0	355679996
1786284519.335607508	322378724	287313995	35064729	1685	1604	933272264	1007173632	107416362	95505602	1.39	25/473	13026560	26	0	356309647
1786284520.343591717	324414171	288976523	35437647	1695	1614	937107226	1006792704	107940318	95964545	1.39	20/473	13054551	21	0	356876803
1786284521.349430468	326436649	290663285	35773363	1705	1624	941125042	1006071808	108472895	96431123	1.28	16/472	13082686	18	0	357453944
1786284522.354690760	328473284	292302122	36171162	1715	1634	945242068	1004740608	109043490	96935998	1.28	18/473	13110385	20	0	358036038
1786284523.362808302	330550074	293979662	36570412	1726	1645	949527145	1003094016	109616579	97439520	1.28	20/473	13138734	19	0	358662484
1786284524.433231636	332551879	295623733	36928145	1736	1655	953343770	1002004480	110137862	97895807	1.28	17/472	13167534	16	0	359220447
1786284525.441479720	334585736	297325911	37259824	1746	1665	957345388	1000722432	110674170	98365025	1.28	18/473	13194057	16	0	359810890
1786284526.446310928	336589185	298968555	37620629	1756	1675	961418634	999559168	111231123	98849264	1.26	15/473	13220097	14	0	360399058
1786284527.449186929	338607991	300628544	37979446	1766	1685	965753137	995127296	111804584	99357050	1.26	17/472	13247927	17	0	361026878
1786284528.455139138	338864995	300838087	38026907	1772	1686	966059721	992509952	111862443	99410289	1.26	4/472	13254750	1	0	361085518
1786284529.464074721	338955925	300912998	38042926	1780	1686	966059721	992755712	111862688	99410533	1.26	1/472	13258030	1	0	361088179
1786284530.474205805	339014080	300958653	38055427	1787	1686	966059721	992628736	111863818	99411664	1.26	1/472	13263070	1	0	361095208
1786284531.481197000	339060802	300989262	38071539	1796	1686	966059721	992624640	111864020	99411865	1.24	1/473	13280013	1	0	361101975
1786284532.490690459	339119001	301030423	38088578	1804	1686	966059721	992989184	111864529	99412375	1.24	1/473	13281452	1	0	361103652
1786284533.507008459	339195024	301092654	38102369	1812	1686	966059721	992555008	111864901	99412746	1.24	1/472	13282697	1	0	361104849
1786284534.517813751	339244408	301126448	38117959	1820	1686	966059721	992665600	111865117	99412962	1.24	1/472	13283806	1	0	361106196
1786284535.527469918	339287214	301153698	38133515	1829	1686	966059721	992804864	111865495	99413341	1.24	1/472	13284909	1	0	361107487
1786284536.545434127	339341773	301192438	38149334	1839	1686	966059721	992825344	111865810	99413655	1.30	1/472	13286050	1	0	361108976
1786284537.558436711	339415819	301250707	38165112	1846	1686	966059721	993050624	111866265	99414110	1.30	1/472	13287058	1	0	361112048
1786284538.571457836	339480319	301297354	38182964	1852	1686	966059721	992976896	111866569	99414415	1.30	1/472	13288078	1	0	361113276
1786284539.587236587	339538253	301336305	38201947	1859	1686	966059721	992886784	111866915	99414761	1.30	1/472	13289212	1	0	361114656
1786284540.603753504	339621845	301407122	38214722	1864	1686	966059721	993206272	111867228	99415073	1.30	1/472	13290896	1	0	361115986
1786284541.619952088	339669237	301436706	38232531	1869	1686	966059721	993116160	111867635	99415481	1.35	1/472	13292312	1	0	361117323
1786284542.629820172	339749897	301500165	38249732	1877	1686	966059721	993239040	111867976	99415822	1.35	1/472	13293902	1	0	361118594
1786284543.640259214	339809672	301543193	38266478	1884	1686	966059721	993116160	111868389	99416234	1.35	1/472	13295012	1	0	361120028
1786284544.651409631	339878667	301594419	38284248	1890	1686	966059721	993427456	111868741	99416587	1.35	1/472	13296099	1	0	361121070
1786284545.662448923	339928491	301625806	38302685	1898	1686	966059721	993169408	111869028	99416874	1.35	1/472	13297102	1	0	361122541
1786284546.672615090	339977546	301662562	38314984	1905	1686	966059721	993193984	111869527	99417373	1.65	1/472	13298079	1	0	361123696
1786284547.683150091	340020034	301689176	38330857	1914	1686	966059721	993513472	111869766	99417611	1.65	1/472	13299020	1	0	361124942
1786284548.701106550	340068073	301721542	38346531	1921	1686	966059721	993234944	111870144	99417989	1.65	1/472	13300070	1	0	361126193
1786284549.710223342	340107018	301742333	38364685	1929	1686	966059721	993705984	111870507	99418352	1.65	1/472	13301119	1	0	361127458
1786284550.725138176	340158223	301778213	38380009	1938	1686	966059721	993460224	111870876	99418721	1.65	1/472	13302691	1	0	361129295
1786284551.738692926	340200388	301806396	38393991	1947	1686	966059721	993423360	111871189	99419035	1.92	1/472	13304144	1	0	361130748
1786284552.744219468	340232136	301825321	38406814	1955	1686	966059721	993132544	111871537	99419382	1.92	1/472	13305611	1	0	361132192
1786284553.754845719	340266511	301847621	38418889	1964	1686	966059721	993644544	111871892	99419737	1.92	1/472	13306726	1	0	361134431
1786284554.773590844	340309327	301878589	38430737	1971	1686	966059721	993542144	111872195	99420040	1.92	1/472	13307793	1	0	361135709
1786284555.788788178	340367715	301919224	38448490	1977	1686	966059721	993505280	111872442	99420287	2.00	1/472	13308842	1	0	361137148
1786284556.798155304	340409085	301940565	38468519	1984	1686	966059721	993345536	111872966	99420811	2.00	1/472	13309826	1	0	361138366
1786284557.813200971	340461890	301979029	38482860	1993	1686	966059721	993746944	111873354	99421200	2.00	1/472	13310840	1	0	361139658
1786284558.829266471	340510194	302013147	38497046	1998	1686	966059721	993837056	111873755	99421600	2.00	1/472	13311940	1	0	361140922
1786284559.836291097	340603173	302093825	38509348	2005	1686	966059721	993816576	111873898	99421744	2.00	1/472	13313052	1	0	361141997
1786284560.849904680	340643167	302121245	38521922	2013	1686	966059721	993902592	111874171	99422017	1.92	1/472	13314713	1	0	361144411
1786284561.855727542	340722050	302189166	38532884	2022	1686	966059721	994299904	111874363	99422208	1.92	2/472	13316198	2	0	361145679
1786284562.859062917	340777922	302235813	38542108	2029	1686	966059721	993153024	111874585	99422431	1.92	3/472	13317616	3	0	361147010
1786284563.871183209	340806093	302255392	38550701	2039	1686	966059721	993968128	111875331	99423177	1.92	3/473	13318610	3	0	361148811
1786284564.880608085	340865935	302301616	38564319	2045	1686	966059721	993120256	111875514	99423359	1.92	1/472	13319648	1	0	361149762
1786284565.897210544	340913929	302335204	38578725	2052	1686	966059721	993230848	111875764	99423609	1.77	1/472	13320613	1	0	361150957
1786284566.910216794	340952281	302355823	38596458	2058	1686	966059721	992927744	111876019	99423864	1.77	1/470	13322001	1	0	361152400
1786284567.922024711	341023332	302411197	38612134	2067	1686	966059721	993206272	111876428	99424274	1.77	1/469	13323486	1	0	361153749
1786284568.932894545	341079859	302448092	38631767	2077	1686	966059721	993894400	111877029	99424875	1.77	1/469	13324454	1	0	361154980
1786284569.942063754	341120314	302471168	38649145	2086	1686	966059721	994205696	111877414	99425259	1.77	1/469	13325431	1	0	361156243
1786284570.957238879	341168319	302503266	38665053	2093	1686	966059721	993005568	111877799	99425645	1.79	1/469	13326955	1	0	361158098
1786284571.968835713	341222382	302543536	38678845	2101	1686	966059721	993689600	111878054	99425900	1.79	1/469	13328186	1	0	361159469
