ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786288094.706	11	2	9135203	0	0	0	28965	0	29142	720	0
1786288095.712	11	2	9137297	0	0	0	28965	0	29142	720	0
1786288096.717	11	2	9139458	0	0	0	28965	0	29142	720	0
1786288097.723	11	2	9141499	0	0	0	28965	0	29142	720	0
1786288098.729	11	2	9143624	0	0	0	28965	0	29142	720	0
1786288099.732	11	2	9145851	0	0	0	28965	0	29142	720	0
1786288100.737	11	2	9148024	0	0	0	28965	0	29142	720	0
1786288101.741	11	2	9150185	0	0	0	28965	0	29142	720	0
1786288102.745	11	2	9152306	0	0	0	28965	0	29142	720	0
1786288103.752	11	2	9154399	0	0	0	28965	0	29142	720	0
1786288104.757	11	2	9156449	0	0	0	28965	0	29142	720	0
1786288105.760	11	2	9158602	0	0	0	28965	0	29142	720	0
1786288106.767	11	2	9160804	0	0	0	28965	0	29142	720	0
1786288107.770	11	2	9162996	0	0	0	28965	0	29142	720	0
1786288108.775	11	2	9165084	0	0	0	28965	0	29142	720	0
1786288109.781	11	2	9167182	0	0	0	28965	0	29142	720	0
1786288110.788	11	3	9169275	0	0	0	28965	0	29142	720	0
1786288111.793	11	2	9171391	0	0	0	28965	0	29142	720	0
1786288112.796	11	2	9173410	0	0	0	28965	0	29142	720	0
1786288113.800	11	2	9175703	0	0	0	28965	0	29142	720	0
1786288114.803	11	2	9177898	0	0	0	28965	0	29142	720	0
1786288115.808	11	2	9180083	0	0	0	28965	0	29142	720	0
1786288116.811	11	2	9182202	0	0	0	28965	0	29142	720	0
1786288117.815	11	2	9184363	0	0	0	28965	0	29142	720	0
1786288118.818	11	2	9186390	0	0	0	28965	0	29142	720	0
1786288119.823	11	2	9188537	0	0	0	28965	0	29142	720	0
1786288120.829	11	2	9190564	0	0	0	28965	0	29142	720	0
1786288121.832	11	3	9192768	0	0	0	28965	0	29142	720	0
1786288122.839	11	2	9195102	0	0	0	28965	0	29142	720	0
1786288123.843	11	3	9198250	0	0	0	28965	0	29142	720	0
1786288124.848	11	3	9201398	0	0	0	28965	0	29142	720	0
1786288125.851	11	2	9204597	0	0	0	28965	0	29142	720	0
1786288126.858	11	3	9208030	0	0	0	28965	0	29142	720	0
1786288127.861	11	2	9211209	0	0	0	28965	0	29142	720	0
1786288128.864	11	3	9214276	0	0	0	28965	0	29142	720	0
1786288129.871	11	3	9217496	0	0	0	28965	0	29142	720	0
1786288130.880	11	2	9220571	0	0	0	28965	0	29142	720	0
1786288131.883	11	2	9223669	0	0	0	28965	0	29142	720	0
1786288132.887	11	2	9226773	0	0	0	28965	0	29142	720	0
1786288133.889	11	3	9229869	0	0	0	28965	0	29142	720	0
1786288134.894	11	2	9233008	0	0	0	28965	0	29142	720	0
1786288135.899	11	2	9236128	0	0	0	28965	0	29142	720	0
1786288136.903	11	2	9239448	0	0	0	28965	0	29142	720	0
1786288137.906	11	2	9242617	0	0	0	28965	0	29142	720	0
1786288138.910	11	3	9245636	0	0	0	28965	0	29142	720	0
1786288139.913	11	3	9248905	0	0	0	28965	0	29142	720	0
1786288140.916	11	2	9251957	0	0	0	28965	0	29142	720	0
1786288141.920	11	3	9255194	0	0	0	28965	0	29142	720	0
1786288142.927	11	3	9258360	0	0	0	28965	0	29142	720	0
1786288143.932	11	2	9261669	0	0	0	28965	0	29142	720	0
1786288144.936	11	2	9264810	0	0	0	28965	0	29142	720	0
1786288145.939	11	2	9267923	0	0	0	28965	0	29142	720	0
1786288146.942	11	2	9271276	0	0	0	28965	0	29142	720	0
1786288147.947	11	3	9274313	0	0	0	28965	0	29142	720	0
1786288148.952	11	2	9277528	0	0	0	28965	0	29142	720	0
1786288149.955	11	2	9280735	0	0	0	28965	0	29142	720	0
1786288150.960	11	2	9283866	0	0	0	28965	0	29142	720	0
1786288151.968	11	2	9286268	0	0	0	28965	0	29142	720	0
1786288152.984	11	2	9289238	0	0	0	28965	0	29142	720	0
1786288153.987	11	2	9292979	0	0	0	28965	0	29142	720	0
1786288154.991	11	2	9298777	0	0	0	28965	0	29142	720	0
1786288155.997	11	2	9305190	0	0	0	28965	0	29142	720	0
1786288157.015	11	2	9311934	0	0	0	28965	0	29142	720	0
1786288158.022	11	3	9317362	0	0	0	28965	0	29142	720	0
1786288159.027	11	2	9322855	0	0	0	28965	0	29142	720	0
1786288160.034	11	4	9328125	0	0	0	28965	0	29142	720	0
1786288161.040	11	3	9333428	0	0	0	28965	0	29142	720	0
1786288162.045	11	3	9338736	0	0	0	28965	0	29142	720	0
1786288163.052	11	3	9344080	0	0	0	28965	0	29142	720	0
1786288164.058	11	2	9349417	0	0	0	28965	0	29142	720	0
1786288165.064	11	2	9354579	0	0	0	28965	0	29142	720	0
1786288166.067	11	3	9359620	0	0	0	28965	0	29142	720	0
1786288167.071	11	2	9364920	0	0	0	28965	0	29142	720	0
1786288168.075	11	3	9370201	0	0	0	28965	0	29142	720	0
1786288169.084	11	2	9375496	0	0	0	28965	0	29142	720	0
1786288170.088	11	2	9380718	0	0	0	28965	0	29142	720	0
1786288171.093	11	2	9385851	0	0	0	28965	0	29142	720	0
1786288172.099	11	4	9391148	0	0	0	28965	0	29142	720	0
1786288173.103	11	2	9396469	0	0	0	28965	0	29142	720	0
1786288174.108	11	2	9401852	0	0	0	28965	0	29142	720	0
1786288175.112	11	3	9407205	0	0	0	28965	0	29142	720	0
1786288176.115	11	4	9412451	0	0	0	28965	0	29142	720	0
1786288177.118	11	3	9417781	0	0	0	28965	0	29142	720	0
1786288178.122	11	2	9423288	0	0	0	28965	0	29142	720	0
1786288179.125	11	2	9428356	0	0	0	28965	0	29142	720	0
1786288180.133	11	3	9433666	0	0	0	28965	0	29142	720	0
1786288181.136	11	2	9439005	0	0	0	28965	0	29142	720	0
1786288182.139	11	4	9444333	0	0	0	28965	0	29142	720	0
1786288183.145	11	2	9450726	0	0	0	28965	0	29142	720	0
1786288184.150	11	3	9458291	0	0	0	28965	0	29142	720	0
1786288185.154	11	4	9465676	0	0	0	28965	0	29142	720	0
1786288186.158	11	3	9473086	0	0	0	28965	0	29142	720	0
1786288187.162	11	3	9480289	0	0	0	28965	0	29142	720	0
1786288188.166	11	2	9487791	0	0	0	28965	0	29142	720	0
1786288189.169	11	3	9495334	0	0	0	28965	0	29142	720	0
1786288190.173	11	2	9502747	0	0	0	28965	0	29142	720	0
1786288191.176	11	3	9510236	0	0	0	28965	0	29142	720	0
1786288192.182	11	3	9517676	0	0	0	28965	0	29142	720	0
1786288193.187	11	4	9525278	0	0	0	28965	0	29142	720	0
1786288194.195	11	4	9532647	0	0	0	28965	0	29142	720	0
1786288195.199	11	2	9539658	0	0	0	28965	0	29142	720	0
1786288196.204	11	2	9547029	0	0	0	28965	0	29142	720	0
1786288197.210	11	3	9554489	0	0	0	28965	0	29142	720	0
1786288198.235	11	7	9561807	0	0	0	28965	0	29142	720	0
1786288199.241	11	3	9569555	0	0	0	28965	0	29142	720	0
1786288200.244	11	3	9577039	0	0	0	28965	0	29142	720	0
1786288201.249	11	5	9584579	0	0	0	28965	0	29142	720	0
1786288202.252	11	3	9592049	0	0	0	28965	0	29142	720	0
1786288203.262	11	2	9599367	0	0	0	28965	0	29142	720	0
1786288204.269	11	2	9606711	0	0	0	28965	0	29142	720	0
1786288205.279	11	4	9614347	0	0	0	28965	0	29142	720	0
1786288206.281	11	4	9621569	0	0	0	28965	0	29142	720	0
1786288207.289	11	4	9628926	0	0	0	28965	0	29142	720	0
1786288208.295	11	4	9636234	0	0	0	28965	0	29142	720	0
1786288209.303	11	2	9643518	0	0	0	28965	0	29142	720	0
1786288210.307	11	3	9651109	0	0	0	28965	0	29142	720	0
1786288211.313	11	6	9658327	0	0	0	28965	0	29142	720	0
1786288212.331	11	4	9665957	0	0	0	28965	0	29142	720	0
1786288213.338	11	5	9673588	0	0	0	28965	0	29142	720	0
1786288214.346	11	6	9680995	0	0	0	28965	0	29142	720	0
1786288215.357	11	3	9688652	0	0	0	28965	0	29142	720	0
1786288216.361	11	4	9696148	0	0	0	28965	0	29142	720	0
1786288217.366	11	3	9703339	0	0	0	28965	0	29142	720	0
1786288218.370	11	3	9710817	0	0	0	28965	0	29142	720	0
1786288219.376	11	2	9718171	0	0	0	28965	0	29142	720	0
1786288220.379	11	2	9725553	0	0	0	28965	0	29142	720	0
1786288221.386	11	2	9732365	0	0	0	28965	0	29142	720	0
1786288222.390	11	5	9740469	0	0	0	28965	0	29142	720	0
1786288223.397	11	2	9747621	0	0	0	28965	0	29142	720	0
1786288224.403	11	2	9754644	0	0	0	28965	0	29142	720	0
1786288225.434	11	4	9763415	0	0	0	28965	0	29142	720	0
1786288226.437	11	2	9771082	0	0	0	28965	0	29142	720	0
1786288227.443	11	2	9778698	0	0	0	28965	0	29142	720	0
1786288228.446	11	3	9786013	0	0	0	28965	0	29142	720	0
1786288229.454	11	2	9792911	0	0	0	28965	0	29142	720	0
1786288230.461	11	2	9800443	0	0	0	28965	0	29142	720	0
1786288231.466	11	2	9807821	0	0	0	28965	0	29142	720	0
1786288232.470	11	2	9815642	0	0	0	28965	0	29142	720	0
1786288233.472	11	2	9822862	0	0	0	28965	0	29142	720	0
1786288234.478	11	2	9830327	0	0	0	28965	0	29142	720	0
1786288235.481	11	3	9838091	0	0	0	28965	0	29142	720	0
1786288236.486	11	4	9845308	0	0	0	28965	0	29142	720	0
1786288237.490	11	2	9852594	0	0	0	28965	0	29142	720	0
1786288238.494	11	4	9860212	0	0	0	28965	0	29142	720	0
1786288239.498	11	3	9867566	0	0	0	28965	0	29142	720	0
1786288240.504	11	2	9874905	0	0	0	28965	0	29142	720	0
1786288241.514	11	3	9882481	0	0	0	28965	0	29142	720	0
1786288242.529	11	6	9889490	0	0	0	28965	0	29142	720	0
1786288243.544	11	4	9897785	0	0	0	28965	0	29142	720	0
1786288244.552	11	2	9905129	0	0	0	28965	0	29142	720	0
1786288245.554	11	3	9912620	0	0	0	28965	0	29142	720	0
1786288246.557	11	6	9919934	0	0	0	28965	0	29142	720	0
1786288247.563	11	5	9927267	0	0	0	28965	0	29142	720	0
1786288248.571	11	2	9934668	0	0	0	28965	0	29142	720	0
1786288249.580	11	2	9942245	0	0	0	28965	0	29142	720	0
1786288250.585	11	2	9949356	0	0	0	28965	0	29142	720	0
1786288251.588	11	2	9956848	0	0	0	28965	0	29142	720	0
1786288252.594	11	2	9964532	0	0	0	28965	0	29142	720	0
1786288253.597	11	2	9972026	0	0	0	28965	0	29142	720	0
1786288254.603	11	2	9979594	0	0	0	28965	0	29142	720	0
1786288255.607	11	3	9986607	0	0	0	28965	0	29142	720	0
1786288256.620	11	6	9993758	0	0	0	28965	0	29142	720	0
1786288257.641	11	7	10001638	0	0	0	28965	0	29142	720	0
1786288258.641	11	7	10008691	0	0	0	28965	0	29142	720	0
1786288259.643	11	4	10016174	0	0	0	28965	0	29142	720	0
1786288260.650	11	2	10023490	0	0	0	28965	0	29142	720	0
1786288261.658	11	3	10030855	0	0	0	28965	0	29142	720	0
1786288262.661	11	3	10038264	0	0	0	28965	0	29142	720	0
1786288263.666	11	2	10045781	0	0	0	28965	0	29142	720	0
1786288264.669	11	4	10053048	0	0	0	28965	0	29142	720	0
1786288265.674	11	2	10060523	0	0	0	28965	0	29142	720	0
1786288266.677	11	3	10068018	0	0	0	28965	0	29142	720	0
1786288267.682	11	4	10075622	0	0	0	28965	0	29142	720	0
1786288268.687	11	2	10082946	0	0	0	28965	0	29142	720	0
1786288269.690	11	2	10090131	0	0	0	28965	0	29142	720	0
1786288270.693	11	2	10097769	0	0	0	28965	0	29142	720	0
1786288271.698	11	2	10104899	0	0	0	28965	0	29142	720	0
1786288272.704	11	2	10111906	0	0	0	28965	0	29142	720	0
1786288273.707	11	2	10112264	0	0	0	28965	0	29142	720	0
1786288274.716	11	2	10112265	0	0	0	28965	0	29142	720	0
1786288275.734	11	2	10112266	0	0	0	28965	0	29142	720	0
1786288276.745	11	2	10112273	0	0	0	28965	0	29142	720	0
1786288277.755	11	2	10112274	0	0	0	28965	0	29142	720	0
1786288278.771	11	2	10112275	0	0	0	28965	0	29142	720	0
1786288279.787	11	2	10112277	0	0	0	28965	0	29142	720	0
1786288280.801	11	2	10112278	0	0	0	28965	0	29142	720	0
1786288281.813	11	2	10112279	0	0	0	28965	0	29142	720	0
1786288282.830	11	2	10112280	0	0	0	28965	0	29142	720	0
1786288283.842	11	2	10112281	0	0	0	28965	0	29142	720	0
1786288284.863	11	2	10112283	0	0	0	28965	0	29142	720	0
1786288285.872	11	2	10112284	0	0	0	28965	0	29142	720	0
1786288286.882	11	2	10112285	0	0	0	28965	0	29142	720	0
1786288287.896	11	2	10112286	0	0	0	28965	0	29142	720	0
1786288288.910	11	2	10112288	0	0	0	28965	0	29142	720	0
1786288289.922	11	2	10112290	0	0	0	28965	0	29142	720	0
1786288290.935	11	2	10112291	0	0	0	28965	0	29142	720	0
1786288291.945	11	2	10112292	0	0	0	28965	0	29142	720	0
1786288292.959	11	2	10112293	0	0	0	28965	0	29142	720	0
1786288293.970	11	2	10112294	0	0	0	28965	0	29142	720	0
1786288294.985	11	2	10112295	0	0	0	28965	0	29142	720	0
1786288295.999	11	2	10112296	0	0	0	28965	0	29142	720	0
1786288297.008	11	2	10112297	0	0	0	28965	0	29142	720	0
1786288298.020	11	2	10112298	0	0	0	28965	0	29142	720	0
1786288299.030	11	2	10112299	0	0	0	28965	0	29142	720	0
1786288300.045	11	2	10112300	0	0	0	28965	0	29142	720	0
1786288301.059	11	2	10112301	0	0	0	28965	0	29142	720	0
1786288302.071	11	2	10112302	0	0	0	28965	0	29142	720	0
1786288303.088	11	2	10112303	0	0	0	28965	0	29142	720	0
1786288304.106	11	2	10112304	0	0	0	28965	0	29142	720	0
1786288305.120	11	2	10112305	0	0	0	28965	0	29142	720	0
1786288306.134	11	2	10112306	0	0	0	28965	0	29142	720	0
1786288307.145	11	2	10112307	0	0	0	28965	0	29142	720	0
1786288308.156	11	2	10112308	0	0	0	28965	0	29142	720	0
1786288309.166	11	2	10112309	0	0	0	28965	0	29142	720	0
1786288310.177	11	2	10112310	0	0	0	28965	0	29142	720	0
1786288311.188	11	2	10112311	0	0	0	28965	0	29142	720	0
1786288312.200	11	2	10112312	0	0	0	28965	0	29142	720	0
1786288313.210	11	2	10112313	0	0	0	28965	0	29142	720	0
