ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786283464.661	11	2	590323	0	0	0	28964	0	29141	486	0
1786283465.664	11	2	592914	0	0	0	28964	0	29141	486	0
1786283466.671	11	2	595387	0	0	0	28964	0	29141	486	0
1786283467.674	11	2	597785	0	0	0	28964	0	29141	486	0
1786283468.677	11	2	600219	0	0	0	28964	0	29141	486	0
1786283469.682	11	2	602942	0	0	0	28964	0	29141	486	0
1786283470.693	11	2	605748	0	0	0	28964	0	29141	486	0
1786283471.702	11	2	608642	0	0	0	28964	0	29141	486	0
1786283472.717	11	7	611648	0	0	0	28964	0	29141	486	0
1786283473.724	11	4	614744	0	0	0	28964	0	29141	486	0
1786283474.734	11	3	617709	0	0	0	28964	0	29141	486	0
1786283475.738	11	2	620560	0	0	0	28964	0	29141	486	0
1786283476.739	11	2	623477	0	0	0	28964	0	29141	486	0
1786283477.743	11	2	626764	0	0	0	28964	0	29141	486	0
1786283478.755	11	2	629100	0	0	0	28964	0	29141	486	0
1786283479.770	11	2	631495	0	0	0	28964	0	29141	486	0
1786283480.791	11	2	633407	0	0	0	28964	0	29141	486	0
1786283481.874	11	2	633872	0	0	0	28964	0	29141	486	0
1786283483.402	11	3	634444	0	0	0	28964	0	29141	486	0
1786283484.077	11	2	635801	0	0	0	28964	0	29141	486	0
1786283485.083	11	2	637607	0	0	0	28964	0	29141	486	0
1786283486.090	11	2	638594	0	0	0	28964	0	29141	486	0
1786283487.097	11	2	641001	0	0	0	28964	0	29141	486	0
1786283488.103	11	2	644373	0	0	0	28964	0	29141	486	0
1786283489.106	11	2	647157	0	0	0	28964	0	29141	486	0
1786283490.119	11	5	650439	0	0	0	28964	0	29141	486	0
1786283491.122	11	3	652960	0	0	0	28964	0	29141	486	0
1786283630.952	11	6	656137	0	0	0	28964	0	29141	486	0
1786283631.963	11	2	659369	0	0	0	28964	0	29141	486	0
1786283632.968	11	2	662022	0	0	0	28964	0	29141	486	0
1786283633.972	11	2	665517	0	0	0	28964	0	29141	486	0
1786283634.977	11	2	668612	0	0	0	28964	0	29141	486	0
1786283635.980	11	2	671780	0	0	0	28964	0	29141	486	0
1786283636.989	11	2	674557	0	0	0	28964	0	29141	486	0
1786283637.996	11	2	677525	0	0	0	28964	0	29141	486	0
1786283639.001	11	2	680624	0	0	0	28964	0	29141	486	0
1786283640.005	11	2	684029	0	0	0	28964	0	29141	486	0
1786283641.009	11	2	687183	0	0	0	28964	0	29141	486	0
1786283642.016	11	2	690382	0	0	0	28964	0	29141	486	0
1786283643.021	11	2	693942	0	0	0	28964	0	29141	486	0
1786283644.028	11	2	697510	0	0	0	28964	0	29141	486	0
1786283645.031	11	2	700445	0	0	0	28964	0	29141	486	0
1786283646.062	11	2	704570	0	0	0	28964	0	29141	486	0
1786283647.070	11	2	708669	0	0	0	28964	0	29141	486	0
1786283648.073	11	2	711888	0	0	0	28964	0	29141	486	0
1786283649.078	11	2	716095	0	0	0	28964	0	29141	486	0
1786283650.084	11	2	720532	0	0	0	28964	0	29141	486	0
1786283651.089	11	2	725047	0	0	0	28964	0	29141	486	0
1786283652.092	11	2	729648	0	0	0	28964	0	29141	486	0
1786283653.095	11	2	734303	0	0	0	28964	0	29141	486	0
1786283654.097	11	2	739326	0	0	0	28964	0	29141	486	0
1786283655.102	11	2	744138	0	0	0	28964	0	29141	486	0
1786283656.105	11	2	749063	0	0	0	28964	0	29141	486	0
1786283657.108	11	2	753698	0	0	0	28964	0	29141	486	0
1786283658.110	11	2	758585	0	0	0	28965	0	29142	486	0
1786283659.115	11	2	763456	0	0	0	28965	0	29142	486	0
1786283660.118	11	2	768440	0	0	0	28965	0	29142	486	0
1786283661.124	11	2	773610	0	0	0	28965	0	29142	486	0
1786283662.128	11	2	778722	0	0	0	28965	0	29142	486	0
1786283663.157	11	3	784086	0	0	0	28965	0	29142	486	0
1786283664.162	11	5	789356	0	0	0	28965	0	29142	486	0
1786283665.168	11	2	794514	0	0	0	28965	0	29142	486	0
1786283666.170	11	2	799700	0	0	0	28965	0	29142	486	0
1786283667.176	11	2	805134	0	0	0	28965	0	29142	486	0
1786283668.180	11	2	810716	0	0	0	28965	0	29142	486	0
1786283669.187	11	2	815425	0	0	0	28965	0	29142	486	0
1786283670.190	11	2	820382	0	0	0	28965	0	29142	486	0
1786283671.193	11	2	825552	0	0	0	28965	0	29142	486	0
1786283672.201	11	2	830935	0	0	0	28965	0	29142	486	0
1786283673.204	11	2	836280	0	0	0	28965	0	29142	486	0
1786283674.210	11	2	841496	0	0	0	28965	0	29142	486	0
1786283675.212	11	2	847135	0	0	0	28965	0	29142	486	0
1786283676.218	11	2	852847	0	0	0	28965	0	29142	486	0
1786283677.222	11	2	858657	0	0	0	28965	0	29142	486	0
1786283678.228	11	2	864448	0	0	0	28965	0	29142	486	0
1786283679.241	11	8	870766	0	0	0	28965	0	29142	486	0
1786283680.269	11	2	876520	0	0	0	28965	0	29142	486	0
1786283681.273	11	2	882582	0	0	0	28965	0	29142	486	0
1786283682.278	11	2	889041	0	0	0	28965	0	29142	486	0
1786283683.284	11	2	894900	0	0	0	28965	0	29142	486	0
1786283684.292	11	2	900751	0	0	0	28965	0	29142	486	0
1786283685.297	11	2	906240	0	0	0	28965	0	29142	486	0
1786283686.300	11	2	912377	0	0	0	28965	0	29142	486	0
1786283687.302	11	2	918700	0	0	0	28965	0	29142	486	0
1786283688.305	11	2	925273	0	0	0	28965	0	29142	486	0
1786283689.308	11	2	931617	0	0	0	28965	0	29142	486	0
1786283690.313	11	2	938871	0	0	0	28965	0	29142	486	0
1786283691.321	11	2	945852	0	0	0	28965	0	29142	486	0
1786283692.326	11	2	953778	0	0	0	28965	0	29142	486	0
1786283693.360	11	6	962848	0	0	0	28965	0	29142	486	0
1786283694.377	11	2	970377	0	0	0	28965	0	29142	486	0
1786283695.382	11	3	978788	0	0	0	28965	0	29142	486	0
1786283696.389	11	2	987912	0	0	0	28965	0	29142	486	0
1786283697.395	11	2	995498	0	0	0	28965	0	29142	486	0
1786283698.402	11	2	1004203	0	0	0	28965	0	29142	486	0
1786283699.404	11	2	1012957	0	0	0	28965	0	29142	486	0
1786283700.408	11	2	1019798	0	0	0	28965	0	29142	486	0
1786283701.410	11	2	1027112	0	0	0	28965	0	29142	486	0
1786283702.414	11	2	1035217	0	0	0	28965	0	29142	486	0
1786283703.417	11	2	1043264	0	0	0	28965	0	29142	486	0
1786283704.421	11	4	1050360	0	0	0	28965	0	29142	486	0
1786283705.425	11	2	1055707	0	0	0	28965	0	29142	486	0
1786283706.429	11	2	1060933	0	0	0	28965	0	29142	486	0
1786283707.436	11	2	1066210	0	0	0	28965	0	29142	486	0
1786283708.438	11	2	1071412	0	0	0	28965	0	29142	486	0
1786283709.443	11	2	1076921	0	0	0	28965	0	29142	486	0
1786283710.447	11	2	1082391	0	0	0	28965	0	29142	486	0
1786283711.453	11	2	1087681	0	0	0	28965	0	29142	486	0
1786283712.458	11	2	1092845	0	0	0	28965	0	29142	486	0
1786283713.462	11	2	1098324	0	0	0	28965	0	29142	486	0
1786283714.465	11	2	1103628	0	0	0	28965	0	29142	486	0
1786283715.470	11	2	1108823	0	0	0	28965	0	29142	486	0
1786283716.472	11	2	1114086	0	0	0	28965	0	29142	486	0
1786283717.476	11	2	1119435	0	0	0	28965	0	29142	486	0
1786283718.480	11	2	1124700	0	0	0	28965	0	29142	486	0
1786283719.484	11	3	1129797	0	0	0	28965	0	29142	486	0
1786283720.487	11	3	1135210	0	0	0	28965	0	29142	486	0
1786283721.493	11	3	1140592	0	0	0	28965	0	29142	486	0
1786283722.497	11	3	1145905	0	0	0	28965	0	29142	486	0
1786283723.501	11	2	1151177	0	0	0	28965	0	29142	486	0
1786283724.504	11	2	1156242	0	0	0	28965	0	29142	486	0
1786283725.509	11	3	1161451	0	0	0	28965	0	29142	486	0
1786283726.514	11	3	1166851	0	0	0	28965	0	29142	486	0
1786283727.518	11	2	1172179	0	0	0	28965	0	29142	486	0
1786283728.522	11	7	1177640	0	0	0	28965	0	29142	486	0
1786283729.528	11	3	1182949	0	0	0	28965	0	29142	486	0
1786283730.531	11	2	1188164	0	0	0	28965	0	29142	486	0
1786283731.536	11	2	1193446	0	0	0	28965	0	29142	486	0
1786283732.538	11	2	1198809	0	0	0	28965	0	29142	486	0
1786283733.541	11	3	1204075	0	0	0	28965	0	29142	486	0
1786283734.545	11	2	1209362	0	0	0	28965	0	29142	486	0
1786283735.552	11	2	1209401	0	0	0	28965	0	29142	486	0
1786283736.557	11	2	1209402	0	0	0	28965	0	29142	486	0
1786283737.568	11	2	1209410	0	0	0	28965	0	29142	486	0
1786283738.581	11	2	1209412	0	0	0	28965	0	29142	486	0
1786283739.592	11	2	1209413	0	0	0	28965	0	29142	486	0
1786283740.605	11	2	1209414	0	0	0	28965	0	29142	486	0
1786283741.617	11	2	1209415	0	0	0	28965	0	29142	486	0
1786283742.623	11	2	1209416	0	0	0	28965	0	29142	486	0
1786283743.631	11	2	1209417	0	0	0	28965	0	29142	486	0
1786283744.641	11	2	1209418	0	0	0	28965	0	29142	486	0
1786283745.657	11	2	1209419	0	0	0	28965	0	29142	486	0
1786283746.670	11	2	1209420	0	0	0	28965	0	29142	486	0
1786283747.681	11	2	1209421	0	0	0	28965	0	29142	486	0
1786283748.693	11	2	1209422	0	0	0	28965	0	29142	486	0
1786283749.705	11	2	1209423	0	0	0	28965	0	29142	486	0
1786283750.714	11	2	1209424	0	0	0	28965	0	29142	486	0
1786283751.729	11	2	1209425	0	0	0	28965	0	29142	486	0
1786283752.743	11	2	1209426	0	0	0	28965	0	29142	486	0
1786283753.756	11	2	1209427	0	0	0	28965	0	29142	486	0
1786283754.770	11	2	1209428	0	0	0	28965	0	29142	486	0
1786283755.785	11	2	1209429	0	0	0	28965	0	29142	486	0
1786283756.802	11	2	1209430	0	0	0	28965	0	29142	486	0
1786283757.815	11	2	1209431	0	0	0	28965	0	29142	486	0
1786283758.832	11	2	1209432	0	0	0	28965	0	29142	486	0
1786283759.843	11	2	1209433	0	0	0	28965	0	29142	486	0
