ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786284103.380995469	72	67	73	254	2.340000	0.077000	317214952	0	0	10	0.010000	58142490592	54568	5488.964599	54568	1456.754000
1786284104.401499552	72	67	73	254	2.340000	0.077000	320360680	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284105.422515678	72	67	73	254	2.340000	0.077000	324554984	0	0	10	0.018750	58142490592	54568	5488.964599	54568	1456.754000
1786284106.447414345	72	67	73	254	2.340000	0.077000	327700712	0	0	10	0.031250	58142490592	54568	5488.964599	54568	1456.754000
1786284107.472337012	72	67	73	254	2.340000	0.077000	331895016	0	0	10	0.025000	58142490592	54568	5488.964599	54568	1456.754000
1786284108.500934554	72	67	73	254	2.340000	0.077000	335040744	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284109.526458888	72	67	73	254	2.340000	0.077000	338186472	0	0	10	0.005556	58142490592	54568	5488.964599	54568	1456.754000
1786284110.551519389	72	67	73	254	2.340000	0.077000	341332200	0	0	10	0.031250	58142490592	54568	5488.964599	54568	1456.754000
1786284111.578125125	72	67	73	254	2.340000	0.077000	344477928	0	0	10	0.042857	58142490592	54568	5488.964599	54568	1456.754000
1786284112.607035792	72	67	73	254	2.340000	0.076000	348672232	0	0	10	0.015000	58142490592	54568	5488.964599	54568	1456.754000
1786284113.639199126	72	67	73	254	2.340000	0.076000	351817960	0	0	10	0.033333	58142490592	54568	5488.964599	54568	1456.754000
1786284114.664920418	72	67	73	254	2.340000	0.076000	354963688	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284115.683714377	72	67	73	254	2.340000	0.076000	358109416	0	0	10	0.012500	58142490592	54568	5488.964599	54568	1456.754000
1786284116.712256461	72	67	73	254	2.340000	0.076000	362303720	0	0	10	0.020000	58142490592	54568	5488.964599	54568	1456.754000
1786284117.740404628	72	67	73	254	2.340000	0.076000	365449448	0	0	10	0.022222	58142490592	54568	5488.964599	54568	1456.754000
1786284118.774443420	72	67	73	254	2.340000	0.076000	368595176	0	0	10	0.020000	58142490592	54568	5488.964599	54568	1456.754000
1786284119.798992379	72	67	73	254	2.340000	0.076000	371740904	0	0	10	0.014286	58142490592	54568	5488.964599	54568	1456.754000
1786284120.813343921	72	67	73	254	2.340000	0.076000	375935208	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284121.836814921	72	67	73	254	2.340000	0.076000	379080936	0	0	10	0.014286	58142490592	54568	5488.964599	54568	1456.754000
1786284122.861955672	72	67	73	254	2.340000	0.076000	382226664	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284123.888210631	72	67	73	254	2.340000	0.076000	385372392	0	0	10	0.013636	58142490592	54568	5488.964599	54568	1456.754000
1786284124.915489423	72	67	73	254	2.340000	0.076000	389566696	0	0	10	0.037500	58142490592	54568	5488.964599	54568	1456.754000
1786284125.943289007	72	67	73	254	2.340000	0.076000	392712424	0	0	10	0.022222	58142490592	54568	5488.964599	54568	1456.754000
1786284126.972196632	72	67	73	254	2.340000	0.076000	395858152	0	0	10	0.018750	58142490592	54568	5488.964599	54568	1456.754000
1786284127.998165758	72	67	73	254	2.340000	0.076000	399003880	0	0	10	0.013636	58142490592	54568	5488.964599	54568	1456.754000
1786284129.022286341	72	67	73	254	2.340000	0.076000	402149608	0	0	10	0.014286	58142490592	54568	5488.964599	54568	1456.754000
1786284130.052307842	72	67	73	254	2.340000	0.076000	406343912	0	0	10	0.031250	58142490592	54568	5488.964599	54568	1456.754000
1786284131.079076801	72	67	73	254	2.340000	0.076000	409489640	0	0	10	0.027778	58142490592	54568	5488.964599	54568	1456.754000
1786284132.100817968	72	67	73	254	2.340000	0.076000	412635368	0	0	10	0.018750	58142490592	54568	5488.964599	54568	1456.754000
1786284133.130402093	72	67	73	254	2.340000	0.076000	415781096	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284134.156606052	72	67	73	254	2.340000	0.076000	419975400	0	0	10	0.010000	58142490592	54568	5488.964599	54568	1456.754000
1786284135.179880178	72	67	73	254	2.340000	0.076000	423121128	0	0	10	0.025000	58142490592	54568	5488.964599	54568	1456.754000
1786284136.205720345	72	67	73	254	2.340000	0.076000	426266856	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284137.230845595	72	67	73	254	2.340000	0.076000	429412584	0	0	10	0.018750	58142490592	54568	5488.964599	54568	1456.754000
1786284138.255694846	72	67	73	254	2.340000	0.076000	432558312	0	0	10	0.012500	58142490592	54568	5488.964599	54568	1456.754000
1786284139.280101138	72	67	73	254	2.340000	0.076000	436752616	0	0	10	0.027778	58142490592	54568	5488.964599	54568	1456.754000
1786284140.307830805	72	67	73	254	2.340000	0.076000	439898344	0	0	10	0.022222	58142490592	54568	5488.964599	54568	1456.754000
1786284141.334311750	72	67	73	254	2.340000	0.076000	443044072	0	0	10	0.020000	58142490592	54568	5488.964599	54568	1456.754000
1786284142.358525000	72	67	73	254	2.340000	0.076000	446189800	0	0	10	0.043750	58142490592	54568	5488.964599	54568	1456.754000
1786284143.382891834	72	67	73	254	2.340000	0.076000	449335528	0	0	10	0.010000	58142490592	54568	5488.964599	54568	1456.754000
1786284144.403322543	72	67	73	254	2.340000	0.076000	453529832	0	0	10	0.012500	58142490592	54568	5488.964599	54568	1456.754000
1786284145.432212877	72	67	73	254	2.340000	0.076000	456675560	0	0	10	0.012500	58142490592	54568	5488.964599	54568	1456.754000
1786284146.455289586	72	67	73	254	2.340000	0.076000	459821288	0	0	10	0.016667	58142490592	54568	5488.964599	54568	1456.754000
1786284147.478390753	72	67	73	254	2.340000	0.076000	462967016	0	0	10	0.013636	58142490592	54568	5488.964599	54568	1456.754000
1786284148.502233461	72	67	73	254	2.340000	0.076000	467161320	0	0	10	0.005000	58142490592	54568	5488.964599	54568	1456.754000
1786284149.525354212	72	67	73	254	2.340000	0.076000	470307048	0	0	10	0.030000	58142490592	54568	5488.964599	54568	1456.754000
1786284150.548024004	72	67	73	254	2.340000	0.076000	474501352	0	0	10	0.050000	58142490592	54568	5488.964599	54568	1456.754000
1786284151.577337130	72	67	73	255	2.347000	0.076000	175615664	0	0	10	0.045455	58449723360	54568	5488.964599	54568	1456.754000
1786284152.602284172	72	67	73	255	2.347000	0.076000	178761392	0	0	10	0.044444	58449723360	54568	5488.964599	54568	1456.754000
1786284153.632262464	72	67	73	255	2.347000	0.076000	181907120	0	0	10	0.022222	58449723360	54568	5488.964599	54568	1456.754000
1786284154.666762048	72	67	73	255	2.347000	0.076000	185052848	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284155.696924590	72	67	73	255	2.347000	0.076000	188198576	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284156.730786549	72	67	73	255	2.347000	0.076000	191344304	0	0	10	0.031250	58449723360	54568	5488.964599	54568	1456.754000
1786284157.755076924	72	67	73	255	2.347000	0.076000	194490032	0	0	10	0.018750	58449723360	54568	5488.964599	54568	1456.754000
1786284158.781060466	72	67	73	255	2.347000	0.076000	198684336	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284159.804085925	72	67	73	255	2.347000	0.076000	201830064	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284160.816360801	72	67	73	255	2.347000	0.076000	204975792	0	0	10	0.010000	58449723360	54568	5488.964599	54568	1456.754000
1786284161.837725218	72	67	73	255	2.347000	0.076000	208121520	0	0	10	0.008333	58449723360	54568	5488.964599	54568	1456.754000
1786284162.863926552	72	67	73	255	2.347000	0.076000	211267248	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284163.889151594	72	67	73	255	2.347000	0.076000	214412976	0	0	10	0.018750	58449723360	54568	5488.964599	54568	1456.754000
1786284164.914849053	72	67	73	255	2.347000	0.076000	218607280	0	0	10	0.030000	58449723360	54568	5488.964599	54568	1456.754000
1786284165.939333511	72	67	73	255	2.347000	0.076000	221753008	0	0	10	0.010000	58449723360	54568	5488.964599	54568	1456.754000
1786284166.966822345	72	67	73	255	2.347000	0.076000	224898736	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284167.991708887	72	67	73	255	2.347000	0.076000	229093040	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284169.014647555	72	67	73	255	2.347000	0.076000	232238768	0	0	10	0.008333	58449723360	54568	5488.964599	54568	1456.754000
1786284170.037861180	72	67	73	255	2.347000	0.076000	235384496	0	0	10	0.020000	58449723360	54568	5488.964599	54568	1456.754000
1786284171.065099375	72	67	73	255	2.347000	0.076000	238530224	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284172.087795250	72	67	73	255	2.347000	0.076000	241675952	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284173.116578501	72	67	73	255	2.347000	0.076000	245870256	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284174.142093543	72	67	73	255	2.347000	0.076000	249015984	0	0	10	0.007143	58449723360	54568	5488.964599	54568	1456.754000
1786284175.166350627	72	67	73	255	2.347000	0.076000	252161712	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284176.189243794	72	67	73	255	2.347000	0.076000	255307440	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284177.211164378	72	67	73	255	2.347000	0.076000	258453168	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284178.234251295	72	67	73	255	2.347000	0.076000	261598896	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284179.259243754	72	67	73	255	2.347000	0.076000	264744624	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284180.281736962	72	67	73	255	2.347000	0.076000	268938928	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284181.304921296	72	67	73	255	2.347000	0.076000	272084656	0	0	10	0.020000	58449723360	54568	5488.964599	54568	1456.754000
1786284182.332281172	72	67	73	255	2.347000	0.076000	275230384	0	0	10	0.020000	58449723360	54568	5488.964599	54568	1456.754000
1786284183.359630047	72	67	73	255	2.347000	0.076000	278376112	0	0	10	0.005556	58449723360	54568	5488.964599	54568	1456.754000
1786284184.383763714	72	67	73	255	2.347000	0.076000	281521840	0	0	10	0.031250	58449723360	54568	5488.964599	54568	1456.754000
1786284185.408486090	72	67	73	255	2.347000	0.076000	285716144	0	0	10	0.008333	58449723360	54568	5488.964599	54568	1456.754000
1786284186.433870799	72	67	73	255	2.347000	0.076000	288861872	0	0	10	0.031250	58449723360	54568	5488.964599	54568	1456.754000
1786284187.451103466	72	67	73	255	2.347000	0.076000	292007600	0	0	10	0.020000	58449723360	54568	5488.964599	54568	1456.754000
1786284188.469101633	72	67	73	255	2.347000	0.076000	295153328	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284189.486979925	72	67	73	255	2.347000	0.076000	298299056	0	0	10	0.007143	58449723360	54568	5488.964599	54568	1456.754000
1786284190.505679884	72	67	73	255	2.347000	0.076000	301444784	0	0	10	0.018750	58449723360	54568	5488.964599	54568	1456.754000
1786284191.526862259	72	67	73	255	2.347000	0.076000	305639088	0	0	10	0.007143	58449723360	54568	5488.964599	54568	1456.754000
1786284192.546882552	72	67	73	255	2.347000	0.076000	308784816	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284193.569263885	72	67	73	255	2.347000	0.076000	311930544	0	0	10	0.005556	58449723360	54568	5488.964599	54568	1456.754000
1786284194.592731427	72	67	73	255	2.347000	0.076000	315076272	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284195.611294636	72	67	73	255	2.347000	0.076000	318222000	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284196.636302512	72	67	73	255	2.347000	0.076000	322416304	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284197.658381304	72	67	73	255	2.347000	0.076000	325562032	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284198.690735429	72	67	73	255	2.347000	0.076000	328707760	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284199.714622430	72	67	73	255	2.347000	0.076000	331853488	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284200.741858805	72	67	73	255	2.347000	0.076000	336047792	0	0	10	0.008333	58449723360	54568	5488.964599	54568	1456.754000
1786284201.773186000	72	67	73	255	2.347000	0.076000	339193520	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284202.803082959	72	67	73	255	2.347000	0.076000	342339248	0	0	10	0.040000	58449723360	54568	5488.964599	54568	1456.754000
1786284203.830710126	72	67	73	255	2.347000	0.076000	345484976	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284204.854795001	72	67	73	255	2.347000	0.076000	348630704	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284205.877712669	72	67	73	255	2.347000	0.076000	351776432	0	0	10	0.010000	58449723360	54568	5488.964599	54568	1456.754000
1786284206.899735044	72	67	73	255	2.347000	0.076000	354922160	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284207.925725003	72	67	73	255	2.347000	0.076000	359116464	0	0	10	0.033333	58449723360	54568	5488.964599	54568	1456.754000
1786284208.950358712	72	67	73	255	2.347000	0.076000	362262192	0	0	10	0.021429	58449723360	54568	5488.964599	54568	1456.754000
1786284209.973776421	72	67	73	255	2.347000	0.076000	365407920	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284210.997854379	72	67	73	255	2.347000	0.076000	368553648	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284212.023267171	72	67	73	255	2.347000	0.076000	372747952	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284213.055466797	72	67	73	255	2.347000	0.076000	375893680	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284214.080445131	72	67	73	255	2.347000	0.076000	379039408	0	0	10	0.022222	58449723360	54568	5488.964599	54568	1456.754000
1786284215.105171673	72	67	73	255	2.347000	0.076000	382185136	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284216.129474548	72	67	73	255	2.347000	0.076000	385330864	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284217.149347591	72	67	73	255	2.347000	0.076000	389525168	0	0	10	0.018750	58449723360	54568	5488.964599	54568	1456.754000
1786284218.174989924	72	67	73	255	2.347000	0.076000	392670896	0	0	10	0.005000	58449723360	54568	5488.964599	54568	1456.754000
1786284219.201477508	72	67	73	255	2.347000	0.076000	395816624	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284220.233438092	72	67	73	255	2.347000	0.076000	398962352	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284221.254478843	72	67	73	255	2.347000	0.076000	402108080	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284222.276971968	72	67	73	255	2.347000	0.076000	406302384	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284223.306842302	72	67	73	255	2.347000	0.076000	409448112	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284224.328358927	72	67	73	255	2.347000	0.076000	412593840	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284225.341233386	72	67	73	255	2.347000	0.076000	415739568	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284226.366266762	72	67	73	255	2.347000	0.076000	418885296	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284227.393999470	72	67	73	255	2.347000	0.076000	423079600	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284228.416877179	72	67	73	255	2.347000	0.076000	426225328	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284229.439882805	72	67	73	255	2.347000	0.076000	429371056	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284230.463717722	72	67	73	255	2.347000	0.076000	432516784	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284231.492482791	72	67	73	255	2.347000	0.076000	436711088	0	0	10	0.007143	58449723360	54568	5488.964599	54568	1456.754000
1786284232.517549209	72	67	73	255	2.347000	0.007000	439856816	0	0	10	0.025000	58449723360	54568	5488.964599	54568	1456.754000
1786284233.533954876	72	67	73	255	2.347000	0.007000	443002544	0	0	10	0.012500	58449723360	54568	5488.964599	54568	1456.754000
1786284234.556365710	72	67	73	255	2.347000	0.007000	446148272	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284235.575556627	72	67	73	255	2.347000	0.007000	450342576	0	0	10	0.011111	58449723360	54568	5488.964599	54568	1456.754000
1786284236.593446294	72	67	73	255	2.347000	0.007000	453488304	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284237.619206961	72	67	73	255	2.347000	0.007000	456634032	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284238.637604878	72	67	73	255	2.347000	0.007000	459779760	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284239.666424962	72	67	73	255	2.347000	0.007000	462925488	0	0	10	0.021429	58449723360	54568	5488.964599	54568	1456.754000
1786284240.693565129	72	67	73	255	2.347000	0.007000	466071216	0	0	10	0.014286	58449723360	54568	5488.964599	54568	1456.754000
1786284241.714286838	72	67	73	255	2.347000	0.007000	470265520	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284242.737139297	72	67	73	255	2.347000	0.007000	473411248	0	0	10	0.016667	58449723360	54568	5488.964599	54568	1456.754000
1786284243.760235881	72	67	73	255	2.347000	0.007000	476556976	0	0	10	0.006250	58449723360	54568	5488.964599	54568	1456.754000
1786284244.794286964	72	67	73	256	2.353000	0.007000	172409992	0	0	10	0.022222	58756956128	54568	5488.964599	54568	1456.754000
1786284245.818504632	72	67	73	256	2.353000	0.007000	175555720	0	0	10	0.016667	58756956128	54568	5488.964599	54568	1456.754000
1786284246.851087965	72	67	73	256	2.353000	0.007000	178701448	0	0	10	0.008333	58756956128	54568	5488.964599	54568	1456.754000
1786284247.877731716	72	67	73	256	2.353000	0.007000	181847176	0	0	10	0.014286	58756956128	54568	5488.964599	54568	1456.754000
1786284248.900926300	72	67	73	256	2.353000	0.007000	184992904	0	0	10	0.020000	58756956128	54568	5488.964599	54568	1456.754000
1786284249.923981925	72	67	73	256	2.353000	0.007000	189187208	0	0	10	0.007143	58756956128	54568	5488.964599	54568	1456.754000
1786284250.941951467	72	67	73	256	2.353000	0.007000	192332936	0	0	10	0.085714	58756956128	54568	5488.964599	54568	1456.754000
1786284251.966660260	72	67	73	256	2.353000	0.007000	195478664	0	0	10	0.014286	58756956128	54568	5488.964599	54568	1456.754000
1786284252.992356302	72	67	73	256	2.353000	0.007000	199672968	0	0	10	0.005000	58756956128	54568	5488.964599	54568	1456.754000
1786284254.017217386	72	67	73	256	2.353000	0.007000	202818696	0	0	10	0.021429	58756956128	54568	5488.964599	54568	1456.754000
1786284255.040930428	72	67	73	256	2.353000	0.007000	205964424	0	0	10	0.010000	58756956128	54568	5488.964599	54568	1456.754000
1786284256.063692428	72	67	73	256	2.353000	0.007000	209110152	0	0	10	0.016667	58756956128	54568	5488.964599	54568	1456.754000
1786284257.091179929	72	67	73	256	2.353000	0.007000	213304456	0	0	10	0.025000	58756956128	54568	5488.964599	54568	1456.754000
1786284258.124790221	72	67	73	256	2.353000	0.007000	216450184	0	0	10	0.037500	58756956128	54568	5488.964599	54568	1456.754000
1786284259.148329805	72	67	73	256	2.353000	0.007000	219595912	0	0	10	0.037500	58756956128	54568	5488.964599	54568	1456.754000
1786284260.172804555	72	67	73	256	2.353000	0.007000	222741640	0	0	10	0.008333	58756956128	54568	5488.964599	54568	1456.754000
1786284261.197016833	72	67	73	256	2.353000	0.007000	226935944	0	0	10	0.021429	58756956128	54568	5488.964599	54568	1456.754000
1786284262.220144625	72	67	73	256	2.353000	0.007000	230081672	0	0	10	0.016667	58756956128	54568	5488.964599	54568	1456.754000
1786284263.242993792	72	67	73	256	2.353000	0.007000	233227400	0	0	10	0.010000	58756956128	54568	5488.964599	54568	1456.754000
1786284264.273038793	72	67	73	256	2.353000	0.007000	237421704	0	0	10	0.014286	58756956128	54568	5488.964599	54568	1456.754000
1786284265.296166585	72	67	73	256	2.353000	0.007000	240567432	0	0	10	0.015000	58756956128	54568	5488.964599	54568	1456.754000
1786284266.320995710	72	67	73	256	2.353000	0.007000	243713160	0	0	10	0.008333	58756956128	54568	5488.964599	54568	1456.754000
1786284267.344450128	72	67	73	256	2.353000	0.007000	246858888	0	0	10	0.025000	58756956128	54568	5488.964599	54568	1456.754000
1786284268.366661503	72	67	73	256	2.353000	0.007000	250004616	0	0	10	0.012500	58756956128	54568	5488.964599	54568	1456.754000
1786284269.397045504	72	67	73	256	2.353000	0.007000	254198920	0	0	10	0.005556	58756956128	54568	5488.964599	54568	1456.754000
1786284270.420529546	72	67	73	256	2.353000	0.007000	257344648	0	0	10	0.020000	58756956128	54568	5488.964599	54568	1456.754000
1786284271.443305755	72	67	73	256	2.353000	0.007000	260490376	0	0	10	0.012500	58756956128	54568	5488.964599	54568	1456.754000
