ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286601.596098500	55	50	55	53	0.247000	0.012000	138037864	1	0	9	0.945000	7494172672	9066	1.553896	9065	25.082000
1786286602.607273250	55	50	55	55	0.253000	0.012000	94388824	0	0	10	0.330000	7760510976	9354	1.554369	9354	25.649000
1786286603.619361334	55	50	55	56	0.255000	0.012000	181589368	0	0	10	0.380000	7923040256	9635	1.554868	9635	26.208000
1786286604.627967376	55	50	55	58	0.260000	0.012000	134333720	1	0	9	0.330000	8174698496	9919	1.555302	9918	26.708000
1786286605.635896293	55	50	55	60	0.264000	0.012000	95663208	2	0	8	0.305000	8450473984	10214	1.555748	10212	27.237000
1786286606.643931835	54	49	55	61	0.268000	0.012000	185739320	0	0	10	0.250000	8587837440	10497	1.556176	10497	27.729000
1786286607.650989211	54	49	55	63	0.272000	0.012000	131865128	0	0	10	0.380000	8863612928	10774	1.556599	10774	28.202000
1786286608.658952253	54	49	55	65	0.277000	0.012000	85717848	1	0	9	0.263636	9140436992	11064	1.557040	11063	28.799000
1786286609.666937170	54	49	55	66	0.279000	0.012000	182352968	1	0	9	0.325000	9279897600	11357	1.557491	11356	29.417000
1786286610.674897171	54	49	55	68	0.285000	0.012000	142320280	0	0	10	0.295000	9581887488	11649	1.557920	11649	29.937000
1786286611.682980004	54	49	55	70	0.290000	0.012000	89872008	1	0	9	0.250000	9844031488	11942	1.558334	11941	30.439000
1786286612.690902505	54	49	55	71	0.292000	0.012000	181191192	0	0	10	0.350000	10006560768	12233	1.558504	12233	30.945000
1786286613.698886714	54	49	55	73	0.295000	0.012000	125369344	1	0	9	0.240000	10271850496	12521	1.558630	12520	31.433000
1786286614.706876089	54	49	55	74	0.297000	0.012000	218745504	0	0	10	0.335000	10440671232	12815	1.558767	12815	32.127000
1786286615.714951215	54	49	55	76	0.300000	0.012000	161810936	1	0	9	0.220000	10699669504	13099	1.558901	13098	32.605000
1786286616.722927215	54	49	55	78	0.303000	0.012000	100998856	1	0	9	0.295000	10984882176	13379	1.559023	13378	33.076000
1786286617.730916591	54	49	55	79	0.306000	0.012000	188905816	1	0	9	0.290000	11127488512	13667	1.559194	13666	33.676000
1786286618.739449841	54	49	55	81	0.310000	0.012000	138709336	1	0	9	0.365000	11412701184	13957	1.559339	13956	34.289000
1786286619.746869092	54	49	55	83	0.313000	0.012000	97558600	2	0	8	0.320000	11713642496	14260	1.559499	14258	34.845000
1786286620.758869884	54	49	55	84	0.315000	0.012000	185681320	0	0	10	0.263636	11840520192	14547	1.559643	14547	35.491000
1786286621.766984259	54	49	55	86	0.319000	0.012000	133082120	0	0	10	0.340000	12148801536	14839	1.559795	14839	36.091000
1786286622.775995010	54	49	55	88	0.323000	0.012000	83542104	1	0	9	0.255000	12410945536	15135	1.559968	15134	36.613000
1786286623.783917760	54	49	55	89	0.325000	0.012000	177975888	0	0	10	0.300000	12579766272	15430	1.560105	15430	37.159000
1786286624.791967386	54	49	55	91	0.331000	0.012000	126488632	0	0	10	0.295000	12838764544	15719	1.560246	15719	37.781000
1786286625.799913970	54	49	55	92	0.333000	0.012000	200925000	0	0	10	0.295000	13005488128	15995	1.560371	15995	38.273000
1786286626.808586512	54	49	55	94	0.337000	0.012000	151565144	2	0	8	0.285000	13266583552	16289	1.560514	16287	38.880000
1786286627.818208137	54	49	55	96	0.341000	0.012000	100334256	2	0	8	0.375000	13551796224	16582	1.560674	16580	39.523000
1786286628.829183638	54	49	55	97	0.347000	0.012000	186166696	0	0	10	0.230000	13694402560	16868	1.560799	16868	40.007000
1786286629.837900013	54	49	55	99	0.349000	0.012000	131699856	1	0	9	0.280000	13980663808	17153	1.560919	17152	40.494000
1786286630.845997555	54	49	55	101	0.355000	0.012000	131563640	2	0	8	0.360000	14294188032	17515	1.561082	17513	41.157000
1786286631.851144083	54	49	55	103	0.358000	0.012000	160976104	2	0	8	0.365000	14553186304	17907	1.561262	17905	42.106000
1786286632.859084125	54	49	55	105	0.360000	0.012000	186159936	1	0	9	0.336364	14838398976	18299	1.561433	18298	42.806000
1786286633.868806459	54	49	55	107	0.365000	0.012000	209054768	2	0	8	0.600000	15162408960	18685	1.561676	18683	44.346000
1786286634.965883876	73	68	73	109	0.383000	0.012000	103045552	9	35	1	0.956250	15408824320	18873	17.723851	18864	57.880000
1786286636.575327085	73	68	73	113	0.404000	0.012000	152215400	10	29	0	0.953571	15944646648	19605	65.611896	19595	70.290000
1786286637.882091586	73	68	73	117	0.431000	0.012000	125844904	3	0	7	1.000000	16479420408	20255	101.035391	20252	79.283000
1786286638.896700753	73	68	73	118	0.494000	0.063000	192953768	4	0	6	0.885000	16735272952	20655	101.299036	20651	83.320000
1786286639.917148879	73	68	73	119	0.503000	0.063000	254819752	1	0	9	0.605000	16991125496	21046	101.299269	21045	84.460000
1786286640.927037712	73	68	73	120	0.506000	0.063000	315112872	1	0	9	0.400000	17246978040	21441	101.299507	21440	85.356000
1786286641.937701463	73	68	73	122	0.512000	0.063000	121650600	0	0	10	0.410000	17758683128	21834	101.299705	21834	86.289000
1786286642.947108255	73	68	73	123	0.514000	0.063000	164117928	2	0	8	0.375000	18014535672	22212	101.299919	22210	87.116000
1786286644.009310631	73	68	73	124	0.580000	0.066000	216075016	10	36	0	0.942857	18270388216	22583	111.353343	22573	96.754000
1786286645.382257465	73	68	73	126	0.587000	0.066000	145606264	6	0	4	0.722727	18795724792	23164	127.017587	23160	102.057000
1786286646.400478215	73	68	73	127	0.589000	0.066000	205416296	1	0	9	0.385000	19059965944	23566	127.017796	23565	102.931000
1786286647.409079341	73	68	73	128	0.591000	0.066000	246352296	2	0	8	0.325000	19324207096	23949	127.017962	23947	103.618000
1786286648.417147341	73	68	73	129	0.593000	0.066000	284078512	1	0	9	0.330000	19588448248	24327	127.018142	24326	104.335000
1786286649.426247008	73	68	73	130	0.595000	0.066000	328132640	2	0	8	0.330000	19852689400	24714	127.018320	24712	105.073000
1786286650.434261300	72	67	73	132	0.598000	0.066000	105829232	2	0	8	0.320000	20381171704	25097	127.018489	25095	105.758000
1786286651.443020176	72	67	73	133	0.599000	0.066000	144654152	2	0	8	0.315000	20645412856	25475	127.018655	25473	106.435000
1786286652.455521885	72	67	73	134	0.601000	0.066000	200211712	2	0	8	0.309091	20909654008	25874	127.018834	25872	107.223000
1786286653.464010677	73	68	73	135	0.603000	0.066000	246372504	0	0	10	0.365000	21173895160	26260	127.020945	26260	108.243000
1786286654.472231719	73	68	73	136	0.605000	0.066000	285177208	1	0	9	0.350000	21438136312	26641	127.021121	26640	109.096000
1786286655.480027344	73	68	73	137	0.606000	0.066000	336521304	1	0	9	0.330000	21702377464	27035	127.021316	27034	109.805000
1786286656.488066595	73	68	73	139	0.610000	0.066000	121585808	1	0	9	0.310000	22230859768	27425	127.021485	27424	110.492000
1786286657.495976262	73	68	73	140	0.611000	0.066000	172940280	0	0	10	0.310000	22495100920	27819	127.021657	27819	111.185000
1786286658.504306471	72	67	73	141	0.612000	0.066000	205442960	1	0	9	0.310000	22759342072	28194	127.021833	28193	111.828000
1786286659.512219555	72	67	73	142	0.614000	0.066000	252668856	0	0	10	0.390000	23023583224	28582	127.022013	28582	112.574000
1786286660.520158680	72	67	73	143	0.616000	0.066000	346035936	0	0	10	0.385000	23287824376	29029	127.022212	29029	113.531000
1786286661.530775833	72	67	73	145	0.619000	0.066000	198108440	0	0	10	0.445000	23816306672	29507	127.022442	29507	114.615000
1786286662.538776000	72	67	73	146	0.621000	0.066000	326181016	2	0	8	0.480000	24080547824	30001	127.022669	29999	115.789000
1786286663.547785334	72	67	73	148	0.625000	0.066000	177171064	0	0	10	0.470000	24609030128	30476	127.022895	30476	116.982000
1786286664.556924418	72	67	73	149	0.627000	0.066000	290492280	0	0	10	0.445000	24873271280	30952	127.023120	30952	118.035000
1786286665.564658002	72	67	73	151	0.631000	0.066000	141556336	0	0	10	0.409091	25401753584	31426	127.023342	31426	119.128000
1786286666.574030794	72	67	73	152	0.633000	0.066000	278885256	2	0	8	0.460000	25665994728	31926	127.023576	31924	120.298000
1786286667.582803544	72	67	73	154	0.637000	0.066000	141562888	1	0	9	0.455000	26194477032	32413	127.023806	32412	121.430000
1786286668.590939128	72	67	73	155	0.639000	0.066000	263125896	3	0	7	0.450000	26458718184	32897	127.024044	32893	122.523000
1786286669.604958753	72	67	73	157	0.643000	0.066000	120542216	2	0	8	0.460000	26987200488	33379	127.024260	33377	123.627000
1786286670.614092671	72	67	73	158	0.645000	0.066000	238047464	0	0	10	0.440000	27251441640	33859	127.024488	33859	124.723000
1786286671.621902588	73	68	73	160	0.649000	0.066000	105883224	3	0	7	0.465000	27779923944	34354	127.024957	34351	125.883000
1786286672.630237755	73	68	73	161	0.651000	0.066000	219224072	0	0	10	0.450000	28044165096	34830	127.025176	34830	127.004000
1786286673.638629589	73	68	73	162	0.653000	0.066000	343893672	5	0	5	0.450000	28308406248	35316	127.025399	35311	128.123000
1786286674.647856173	73	68	73	164	0.656000	0.066000	201316640	0	0	10	0.455000	28836888552	35798	127.025615	35798	129.243000
1786286675.655308881	73	68	73	165	0.658000	0.066000	313566568	0	0	10	0.435000	29101129696	36273	127.025825	36273	130.291000
1786286676.662781174	72	67	73	167	0.662000	0.066000	166713584	0	0	10	0.395455	29629612000	36752	127.026079	36752	131.348000
1786286677.669810132	72	67	73	168	0.664000	0.066000	291599688	3	0	7	0.450000	29893853152	37240	127.026304	37237	132.453000
1786286678.679195924	72	67	73	170	0.668000	0.066000	147944328	0	0	10	0.435000	30422335456	37720	127.026522	37720	133.560000
1786286679.688485425	72	67	73	171	0.670000	0.066000	257948136	4	0	6	0.450000	30686576608	38191	127.026743	38187	134.635000
1786286680.697141967	72	67	73	173	0.675000	0.066000	105907112	0	0	10	0.450000	31215058912	38659	127.026959	38659	135.759000
1786286681.706841134	73	68	73	174	0.677000	0.066000	246529136	2	0	8	0.505000	31479300064	39163	127.027617	39161	137.025000
1786286682.715717135	73	68	73	176	0.681000	0.066000	116484792	1	0	9	0.470000	32007782368	39658	127.027844	39657	138.251000
1786286683.722975677	73	68	73	177	0.683000	0.066000	240091048	0	0	10	0.465000	32272023520	40144	127.028074	40144	139.412000
1786286684.730711844	73	68	73	179	0.687000	0.066000	93322208	1	0	9	0.440000	32800505824	40621	127.028292	40620	140.520000
1786286685.739268928	73	68	73	180	0.688000	0.066000	226479640	0	0	10	0.450000	33064746976	41118	127.028519	41118	141.647000
1786286686.747879553	72	67	73	181	0.690000	0.066000	339734008	1	0	9	0.445000	33328988128	41592	127.028745	41591	142.717000
1786286687.755849887	72	67	73	183	0.694000	0.066000	199206328	0	0	10	0.450000	33857470432	42074	127.028966	42074	143.829000
1786286688.763690596	73	68	73	184	0.696000	0.066000	335581840	0	0	10	0.472727	34121711584	42576	127.032388	42576	145.328000
1786286689.771784638	73	68	73	186	0.700000	0.066000	197133944	2	0	8	0.450000	34650193888	43065	127.032607	43062	146.447000
1786286690.779851889	73	68	73	187	0.702000	0.066000	327156416	0	0	10	0.465000	34914435040	43558	127.032865	43558	147.621000
1786286691.788280833	73	68	73	189	0.706000	0.066000	184608208	4	0	6	0.440000	35442917344	44044	127.033091	44040	148.728000
1786286692.796259959	73	68	73	190	0.708000	0.066000	316713992	0	0	10	0.455000	35707158496	44539	127.033334	44539	149.897000
1786286693.804064709	72	67	73	192	0.711000	0.066000	174108712	3	0	7	0.450000	36235640800	45020	127.033558	45017	151.018000
1786286694.811983001	73	68	73	193	0.714000	0.066000	296750440	0	0	10	0.455000	36499881952	45502	127.034010	45502	152.172000
1786286695.820213252	73	68	73	195	0.718000	0.066000	145793112	3	0	7	0.465000	37028364256	45977	127.034236	45974	153.253000
1786286696.829930960	73	68	73	196	0.720000	0.066000	272686056	0	0	10	0.475000	37292605408	46464	127.034462	46464	154.438000
1786286697.837322753	73	68	73	198	0.723000	0.066000	117565432	3	0	7	0.420000	37821087712	46932	127.034685	46929	155.459000
1786286698.844992461	73	68	73	199	0.725000	0.066000	235024568	1	0	9	0.440000	38085328864	47409	127.034931	47408	156.525000
1786286699.853354670	72	67	73	201	0.729000	0.066000	90393200	2	0	8	0.445000	38613811168	47890	127.035150	47888	157.609000
1786286700.864571879	72	67	73	202	0.731000	0.066000	213137360	2	0	8	0.468182	38878052320	48372	127.035385	48370	158.874000
1786286701.874949546	72	67	73	203	0.733000	0.066000	341294600	1	0	9	0.470000	39142293472	48863	127.035613	48862	160.040000
1786286702.882963255	72	67	73	205	0.737000	0.066000	201884280	0	0	10	0.445000	39670775776	49345	127.035824	49345	161.171000
1786286703.891191131	72	67	73	206	0.739000	0.066000	307828488	1	0	9	0.430000	39935016928	49813	127.036039	49812	162.203000
1786286704.898970839	72	67	73	208	0.743000	0.066000	172598360	0	0	10	0.475000	40463499232	50301	127.036268	50301	163.393000
1786286705.907326548	72	67	73	209	0.746000	0.066000	279758232	1	0	9	0.430000	40727740384	50770	127.036481	50769	164.430000
1786286706.914958715	73	68	73	211	0.750000	0.066000	143538912	0	0	10	0.460000	41255174112	51255	127.036973	51255	165.539000
1786286707.923098674	73	68	73	212	0.752000	0.066000	268480456	4	0	6	0.435000	41518366688	51744	127.037194	51740	166.639000
1786286708.932062341	73	68	73	214	0.757000	0.066000	140699224	0	0	10	0.445000	42044751824	52237	127.037442	52237	167.781000
1786286709.939973800	73	68	73	215	0.759000	0.066000	266528360	2	0	8	0.435000	42307944400	52728	127.037664	52726	168.883000
1786286710.948123551	73	68	73	217	0.763000	0.066000	120856144	1	0	9	0.440000	42834329552	53201	127.037884	53200	170.014000
1786286711.956804926	73	68	73	218	0.767000	0.066000	263577696	2	0	8	0.522727	43097522128	53707	127.041343	53705	171.728000
1786286712.968158302	73	68	73	220	0.772000	0.066000	123284232	1	0	9	0.480000	43623907280	54189	127.041570	54188	172.919000
1786286713.977277385	73	68	73	221	0.774000	0.066000	263879240	2	0	8	0.490000	43887099856	54693	127.041807	54691	174.183000
1786286714.985191677	73	68	73	223	0.778000	0.066000	131550120	1	0	9	0.450000	44413485008	55184	127.042030	55183	175.315000
1786286715.992994136	73	68	73	224	0.780000	0.066000	250202984	2	0	8	0.420000	44676677584	55664	127.042255	55662	176.373000
1786286717.001285637	72	67	73	226	0.784000	0.066000	108780608	1	0	9	0.445000	45203062736	56143	127.042473	56142	177.467000
1786286718.009098971	72	67	73	227	0.786000	0.066000	233436376	2	0	8	0.435000	45466255312	56629	127.042694	56627	178.570000
1786286719.016930929	72	67	73	229	0.790000	0.066000	91036272	0	0	10	0.430000	45729447888	57108	127.042932	57108	179.649000
1786286720.026941763	72	67	73	230	0.792000	0.066000	226327272	0	0	10	0.480000	46255833040	57605	127.043167	57605	181.093000
1786286721.035137597	72	67	73	231	0.794000	0.066000	346892120	1	0	9	0.470000	46519025616	58086	127.043411	58085	182.466000
1786286722.043954542	72	67	73	233	0.798000	0.066000	204376112	2	0	8	0.450000	47045410768	58569	127.043633	58567	183.616000
1786286723.051901834	72	67	73	234	0.800000	0.066000	312314424	1	0	9	0.415000	47308603344	59038	127.043859	59037	184.648000
1786286724.059880084	72	67	73	236	0.804000	0.066000	182411344	4	0	6	0.409091	47837085648	59535	127.044109	59531	185.775000
1786286725.066940376	72	67	73	237	0.806000	0.066000	304149016	0	0	10	0.440000	48100278224	60017	127.044334	60017	186.896000
1786286726.075205585	72	67	73	239	0.810000	0.066000	164756440	3	0	7	0.435000	48626663376	60503	127.044555	60500	187.994000
1786286727.083861294	72	67	73	240	0.812000	0.066000	284312824	1	0	9	0.445000	48889855952	60983	127.044785	60982	189.104000
1786286728.092949128	72	67	73	242	0.816000	0.066000	160653272	1	0	9	0.475000	49416241104	61481	127.045016	61480	190.292000
1786286729.101256920	72	67	73	243	0.819000	0.066000	285561216	1	0	9	0.450000	49679433680	61966	127.045243	61965	191.408000
1786286730.108963962	72	67	73	245	0.823000	0.066000	141972536	3	0	7	0.445000	50205818832	62445	127.045469	62442	192.512000
1786286731.116875588	72	67	73	246	0.825000	0.066000	271890720	1	0	9	0.445000	50469011408	62937	127.045704	62936	193.653000
1786286732.124896963	72	67	73	248	0.829000	0.066000	130409896	2	0	8	0.450000	50995396560	63418	127.045928	63416	194.778000
1786286733.132852422	72	67	73	249	0.830000	0.066000	246857560	0	0	10	0.420000	51258589136	63894	127.046155	63894	195.826000
1786286734.141866964	72	67	73	251	0.834000	0.066000	104421976	1	0	9	0.455000	51784974288	64377	127.046376	64376	196.959000
1786286735.149003256	72	67	73	252	0.836000	0.066000	218834504	0	0	10	0.425000	52048166864	64851	127.046607	64851	198.022000
1786286736.157058048	72	67	73	253	0.838000	0.066000	352066008	1	0	9	0.455000	52311359440	65348	127.046831	65347	199.159000
1786286737.168321424	72	67	73	255	0.842000	0.066000	204292224	1	0	9	0.386364	52837744592	65819	127.047048	65818	200.224000
1786286738.175877883	73	68	73	256	0.844000	0.066000	329081936	1	0	9	0.450000	53100937168	66308	127.047587	66307	201.344000
1786286739.183995258	73	68	73	258	0.848000	0.066000	191810256	1	0	9	0.440000	53627322320	66794	127.047808	66793	202.452000
1786286740.192122050	73	68	73	259	0.850000	0.066000	309146408	3	0	7	0.440000	53890514896	67274	127.048041	67271	203.544000
1786286741.199812926	73	68	73	261	0.854000	0.066000	167812648	0	0	10	0.455000	54416900048	67753	127.048264	67753	204.693000
1786286742.208272884	73	68	73	262	0.858000	0.066000	295780416	3	0	7	0.555000	54680092624	68248	127.048508	68245	206.112000
1786286743.218511468	72	67	73	264	0.862000	0.066000	156450200	2	0	8	0.460000	55206477776	68731	127.048745	68729	207.273000
1786286744.227206344	72	67	73	265	0.864000	0.066000	278049912	1	0	9	0.440000	55469670352	69214	127.048962	69213	208.371000
1786286745.234928928	72	67	73	267	0.869000	0.066000	131280216	1	0	9	0.440000	55996055504	69690	127.049183	69689	209.436000
1786286746.243122928	72	67	73	268	0.871000	0.066000	261470872	3	0	7	0.450000	56259248080	70181	127.049410	70178	210.574000
1786286747.250871637	72	67	73	270	0.875000	0.066000	130488128	1	0	9	0.480000	56785633232	70671	127.049643	70670	211.817000
1786286748.259196304	72	67	73	271	0.877000	0.066000	250053368	1	0	9	0.404545	57048825800	71155	127.049858	71154	212.901000
1786286749.267240805	72	67	73	273	0.881000	0.066000	99158600	1	0	9	0.430000	57575210952	71629	127.050068	71628	213.953000
1786286750.275386430	72	67	73	274	0.883000	0.066000	124334768	0	0	10	0.315000	57838403528	71989	127.050232	71989	214.702000
1786286751.284444125	72	67	73	274	0.883000	0.066000	127480496	0	0	10	0.006250	57838403528	71989	127.050232	71989	214.702000
1786286752.302547417	72	67	73	274	0.883000	0.066000	130626224	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286753.328553667	72	67	73	274	0.883000	0.066000	133771952	0	0	10	0.008333	57838403528	71989	127.050232	71989	214.702000
1786286754.343419834	72	67	73	274	0.883000	0.066000	140063408	0	0	10	0.012500	57838403528	71989	127.050232	71989	214.702000
1786286755.368616710	72	67	73	274	0.883000	0.066000	143209136	0	0	10	0.011111	57838403528	71989	127.050232	71989	214.702000
1786286756.394682169	72	67	73	274	0.883000	0.066000	146354864	0	0	10	0.015000	57838403528	71989	127.050232	71989	214.702000
1786286757.419484002	72	67	73	274	0.883000	0.066000	149500592	0	0	10	0.015000	57838403528	71989	127.050232	71989	214.702000
1786286758.441936295	72	67	73	274	0.883000	0.066000	153694896	0	0	10	0.005000	57838403528	71989	127.050232	71989	214.702000
1786286759.454898545	72	67	73	274	0.883000	0.066000	156840624	0	0	10	0.010000	57838403528	71989	127.050232	71989	214.702000
1786286760.475221879	72	67	73	274	0.883000	0.066000	159986352	0	0	10	0.007143	57838403528	71989	127.050232	71989	214.702000
