ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287458.390548591	32620730	30748893	1871837	359	71	2388654	514826240	622739	622591	2.44	2/435	46723131	2	0	403550204
1786287459.392954341	33348059	31419115	1928944	369	71	2388654	513048576	623340	623193	2.44	1/435	46731306	1	0	403551436
1786287460.395973634	33819448	31850669	1968779	379	71	2388654	513060864	624874	624727	2.44	3/435	46740248	3	0	403555636
1786287461.399041009	34552367	32528375	2023992	389	71	2388654	513331200	625310	625163	2.49	2/435	46749447	2	0	403559823
1786287462.401941510	35044310	32969358	2074952	399	71	2388654	513204224	625862	625714	2.49	2/435	46758088	2	0	403561989
1786287463.405681635	35572892	33447294	2125598	409	71	2388654	513372160	626258	626111	2.49	1/435	46766183	1	0	403563892
1786287464.407810094	36073854	33914224	2159629	419	71	2388654	513671168	626659	626512	2.49	3/435	46774562	3	0	403565138
1786287465.410880053	36832735	34617406	2215329	429	71	2388654	514396160	627085	626938	2.49	3/435	46782632	3	0	403567598
1786287466.413992803	37226011	34972448	2253563	439	71	2388654	513208320	627697	627549	2.53	5/435	46791368	5	0	403568837
1786287467.417222679	38016281	35690087	2326193	449	71	2388654	513118208	628756	628608	2.53	2/435	46805493	2	0	403571201
1786287468.420244304	38624988	36241524	2383464	459	71	2388654	513294336	630025	629878	2.53	6/435	46818724	5	0	403573645
1786287469.432463055	39207865	36754482	2453383	469	71	2388654	513687552	632045	631389	2.53	13/435	46830887	11	0	403577557
1786287470.435434305	40226462	37671938	2554524	479	73	2780515	513343488	684791	683602	2.53	7/435	46845200	5	0	403628348
1786287471.438967458	41100363	38465414	2634948	489	73	2780515	513318912	686050	684862	2.40	2/435	46859936	2	0	403632155
1786287472.442144875	41549592	38868583	2681008	499	73	2780515	513224704	687301	686113	2.40	3/435	46873490	3	0	403634467
1786287473.444910834	42177229	39442056	2735172	509	73	2780515	514387968	688376	687188	2.40	3/435	46886877	3	0	403636877
1786287474.448901918	42810670	40017116	2793554	519	73	2780515	516415488	689363	688175	2.40	3/435	46900605	3	0	403638969
1786287475.451171168	43405597	40555216	2850381	529	73	2780515	513597440	690519	689331	2.40	3/435	46914749	3	0	403641279
1786287476.454414127	43825126	40916285	2908841	539	73	2780515	513585152	691828	690639	2.53	2/435	46928038	2	0	403643555
1786287477.456906586	44379239	41420018	2959220	549	73	2780515	513552384	693169	691981	2.53	2/435	46941796	2	0	403645763
1786287478.459975503	45274188	42244546	3029642	559	73	2780515	524726272	694172	692984	2.53	3/435	46955216	3	0	403647550
1786287479.463147878	46282570	43157808	3124761	569	73	2780515	514924544	695046	693857	2.53	3/435	46968432	3	0	403649647
1786287480.465959796	46891655	43706029	3185626	579	73	2780515	514879488	696335	695146	2.53	2/435	46982078	2	0	403651982
1786287481.470212171	47661587	44408012	3253574	589	73	2780515	516018176	697740	696461	2.49	3/435	46996566	3	0	403657803
1786287482.472957463	48078698	44769850	3308847	599	73	2780515	515149824	698932	697653	2.49	2/435	47009716	2	0	403659957
1786287483.476037505	48665352	45287720	3377632	609	73	2780515	516255744	700000	698721	2.49	8/435	47023626	8	0	403662550
1786287484.489295214	49243650	45805276	3438373	620	74	2829473	515555328	706453	705173	2.49	2/435	47036969	2	0	403669155
1786287485.492136090	49930195	46404642	3525553	630	74	2829473	515571712	707776	706495	2.49	5/435	47051028	5	0	403671355
1786287486.495886382	50598598	47000139	3598459	640	74	2829473	515706880	708724	707443	2.45	1/435	47064737	1	0	403673633
1786287487.498917466	51097820	47442133	3655687	650	74	2829473	514797568	709825	708544	2.45	3/435	47078233	3	0	403675819
1786287488.501949133	51466890	47766801	3700088	660	74	2829473	514732032	710863	709583	2.45	1/435	47091473	1	0	403677909
1786287489.505044716	51842507	48107130	3735377	670	74	2829473	515026944	712201	710920	2.45	2/435	47104360	2	0	403680129
1786287490.508668425	52361790	48575894	3785895	680	74	2829473	514863104	713136	711855	2.45	2/435	47118005	1	0	403682530
1786287491.512584634	53084883	49217879	3867003	690	74	2829473	515817472	714065	712784	2.41	5/435	47132170	5	0	403685572
1786287492.518544218	53662105	49715203	3946902	700	75	2895618	515129344	724747	723455	2.41	1/436	47146601	1	0	403696803
1786287493.520887968	54164817	50154592	4010224	710	75	2895618	515125248	726085	724792	2.41	1/436	47160841	1	0	403699538
1786287494.524778344	54529134	50466088	4063046	720	75	2895618	515301376	727168	725876	2.41	2/436	47174567	2	0	403701781
1786287495.527924844	54989937	50864453	4125483	730	75	2895618	515211264	728448	727156	2.41	1/436	47188465	1	0	403703903
1786287496.530897137	55536177	51341086	4195091	740	75	2895618	515686400	729827	728534	2.38	3/436	47203335	4	0	403706150
1786287497.533972845	56287400	51982962	4304437	750	75	2895618	515211264	731571	730278	2.38	1/435	47221539	1	0	403709133
1786287498.536918804	56946516	52543758	4402757	760	75	2895618	515624960	733257	731965	2.38	2/435	47240143	2	0	403712111
1786287499.539993305	57467105	52964542	4502562	770	75	2895618	515125248	735324	734029	2.38	2/435	47259795	2	0	403715332
1786287500.543076680	58572603	53961463	4611140	780	76	2927975	515907584	739592	738296	2.38	2/435	47278398	2	0	403721205
1786287501.546109000	59233877	54539101	4694776	790	76	2927975	515821568	741453	740157	2.35	4/435	47297400	4	0	403725561
1786287502.548911708	59890679	55109053	4781626	800	76	2927975	515903488	743340	742044	2.35	3/435	47316180	2	0	403729546
1786287503.551798792	60589483	55725003	4864479	810	76	2927975	515829760	745045	743749	2.35	1/435	47336047	1	0	403733404
1786287504.554840834	61388282	56424802	4963480	820	76	2927975	516239360	746632	745336	2.35	1/435	47355155	1	0	403736894
1786287505.557785210	61950457	56914041	5036416	830	76	2927975	516222976	748176	746880	2.35	2/435	47372695	2	0	403739819
1786287506.560860460	62443508	57315938	5127569	840	76	2927975	515948544	749892	748596	2.40	1/435	47391347	1	0	403743073
1786287507.563793419	63091691	57883688	5208002	850	76	2927975	516018176	751438	750142	2.40	3/435	47409934	3	0	403746331
1786287508.567026378	63781567	58501401	5280165	860	76	2927975	516354048	752953	751658	2.40	2/435	47428294	2	0	403749780
1786287509.570130837	64386578	59028211	5358366	870	76	2927975	516575232	754746	753450	2.40	2/435	47446968	2	0	403753041
1786287510.572857129	64888788	59444192	5444595	880	76	2927975	516157440	756711	755415	2.40	2/435	47465126	2	0	403756218
1786287511.575849463	65587031	60064008	5523022	890	77	2932190	516501504	759447	758137	2.29	3/435	47484525	2	0	403760395
1786287512.578900880	66194663	60579045	5615618	900	77	2932190	516206592	761682	760371	2.29	1/435	47504138	1	0	403763837
1786287513.581961922	66809385	61101428	5707956	910	77	2932190	516247552	763629	762319	2.29	3/435	47522343	2	0	403767556
1786287514.584861464	67472241	61674662	5797578	920	77	2932190	516919296	765205	763894	2.29	2/435	47541284	2	0	403770635
1786287515.587747715	68035277	62141242	5894034	931	77	2932190	516300800	766796	765485	2.29	3/435	47559971	3	0	403773969
1786287516.590816340	68604839	62618888	5985950	941	77	2932190	516444160	768286	766976	2.27	1/435	47578688	2	0	403777147
1786287517.593799466	69179082	63119704	6059377	951	77	2932190	516444160	769785	768474	2.27	4/435	47597094	4	0	403780283
1786287518.596830258	69791541	63654347	6137194	961	77	2932190	516435968	771627	770316	2.27	3/435	47615795	3	0	403783506
1786287519.600252133	70348940	64128924	6220015	971	77	2932190	516485120	773417	772106	2.27	2/435	47633548	2	0	403786533
1786287520.602854634	70838854	64545364	6293490	981	77	2932190	516538368	774977	773667	2.27	2/435	47652838	2	0	403789757
1786287521.605956801	71422603	65041338	6381264	991	77	2932190	516562944	776624	775313	2.25	3/435	47672171	3	0	403793588
1786287522.609094218	72215067	65748835	6466232	1001	77	2932190	516636672	778397	777086	2.25	4/434	47693233	5	0	403798012
1786287523.611844302	72717586	66150496	6567089	1011	77	2932190	516427776	780290	778979	2.25	3/435	47712335	4	0	403801686
1786287524.614828302	73283085	66639922	6643162	1021	77	2932190	516505600	782128	780817	2.25	2/435	47730828	1	0	403804726
1786287525.617985136	73836663	67110754	6725909	1031	77	2932190	516812800	784057	782746	2.25	2/435	47749491	2	0	403808369
1786287526.620914553	74450847	67643233	6807614	1041	77	2932190	516550656	786158	784847	2.39	2/435	47769753	3	0	403812037
1786287527.624142304	75203273	68261636	6941637	1051	77	2932190	517210112	789095	787778	2.39	3/435	47794573	4	0	403817007
1786287528.626878179	76024217	68969931	7054286	1061	77	2932190	516509696	791666	790338	2.39	1/435	47818381	2	0	403822269
1786287529.629818388	76782861	69621396	7161464	1071	77	2932190	516816896	794204	792876	2.39	1/435	47842722	1	0	403827142
1786287530.633270805	77579094	70283072	7296021	1081	77	2932190	516603904	796998	795670	2.39	3/435	47867033	3	0	403832502
1786287531.636800625	78396031	70953628	7442403	1091	77	2932190	516669440	799915	798564	2.35	2/435	47892200	2	0	403839065
1786287532.639815625	79133790	71567286	7566504	1101	77	2932190	517054464	802535	801185	2.35	2/435	47916660	2	0	403843823
1786287533.642887751	80082226	72392777	7689448	1111	77	2932190	517033984	805641	804291	2.35	3/435	47941550	3	0	403849233
1786287534.645750709	80805522	72995747	7809775	1121	77	2932190	517054464	808362	807011	2.35	3/435	47965357	3	0	403854252
1786287535.648778793	81539870	73611901	7927968	1131	77	2932190	517349376	811142	809770	2.35	1/435	47989304	1	0	403858985
1786287536.651843044	82286809	74216361	8070448	1141	77	2932190	517144576	813896	812523	2.33	2/435	48013851	2	0	403863872
1786287537.654827503	83015703	74813717	8201985	1151	77	2932190	516755456	816860	815488	2.33	3/435	48038218	3	0	403868404
1786287538.658252170	83746549	75424327	8322221	1161	77	2932190	516747264	819831	818458	2.33	3/435	48062734	2	0	403873379
1786287539.660878003	84470249	76034324	8435925	1171	77	2932190	516870144	822583	821210	2.33	4/435	48086990	5	0	403877919
1786287540.663708629	85209208	76664751	8544457	1181	77	2932190	516812800	824943	823570	2.33	1/435	48111005	1	0	403882635
1786287541.666880421	85977230	77319985	8657245	1191	77	2932190	516866048	827921	826548	2.46	2/435	48136164	2	0	403888701
1786287542.669839297	86759854	77985916	8773938	1201	77	2932190	517111808	830579	829203	2.46	2/435	48161196	2	0	403893955
1786287543.673849297	87547958	78653382	8894576	1211	77	2932190	517033984	833400	832025	2.46	4/435	48186248	3	0	403899128
1786287544.676969423	88283661	79292383	8991278	1221	77	2932190	516927488	836051	834675	2.46	3/435	48210806	3	0	403904228
1786287545.679693590	89002036	79885526	9116510	1231	77	2932190	517332992	838978	837602	2.46	3/434	48234776	3	0	403908919
1786287546.682727132	89798046	80571870	9226176	1241	77	2932190	516874240	841370	839995	2.42	2/435	48258617	2	0	403913672
1786287547.685705757	90476079	81127184	9348895	1252	77	2932190	516739072	843709	842332	2.42	4/435	48282491	4	0	403918624
1786287548.688833633	91256424	81776324	9480099	1262	77	2932190	516747264	846589	845212	2.42	2/435	48307507	2	0	403923708
1786287549.691905508	91980285	82370923	9609362	1272	77	2932190	517357568	849319	847942	2.42	2/435	48331255	2	0	403928636
1786287550.694753217	92708372	82981703	9726669	1282	77	2932190	517632000	852120	850743	2.42	2/435	48355516	2	0	403933270
1786287551.698211926	93560077	83698146	9861931	1292	77	2932190	517332992	854974	853597	2.39	2/435	48379868	4	0	403939055
1786287552.701863385	94347834	84367940	9979894	1302	77	2932190	516833280	857639	856262	2.39	2/435	48404744	2	0	403944375
1786287553.704832093	95068772	84973570	10095201	1312	77	2932190	517206016	860682	859305	2.39	1/435	48428610	1	0	403949602
1786287554.707736094	95933459	85722438	10211020	1322	77	2932190	516947968	863381	862004	2.39	2/435	48452928	2	0	403954576
1786287555.710764094	96679235	86333755	10345480	1332	77	2932190	516952064	865912	864535	2.39	1/435	48476858	1	0	403959309
1786287556.714212637	97520881	87063445	10457435	1342	77	2932190	516845568	869277	867899	2.52	4/435	48503459	6	0	403965315
1786287557.716824345	98743705	88105279	10638425	1352	78	2976967	517111808	877367	875978	2.52	2/435	48534191	3	0	403977744
1786287558.720550179	99850510	89008632	10841877	1362	78	2976967	517128192	881223	879834	2.52	3/436	48562904	3	0	403985522
1786287559.724826221	101036458	89970014	11066443	1372	79	3030607	517345280	893343	891942	2.52	4/435	48593121	6	0	404000540
1786287560.728240347	102177068	90892429	11284638	1382	79	3030607	517468160	897280	895879	2.52	3/436	48622109	3	0	404008192
1786287561.731860000	103220199	91746736	11473463	1392	79	3030607	517349376	901663	900248	2.56	6/436	48652267	6	0	404017462
1786287562.734770458	104391173	92736589	11654583	1402	80	3087241	517345280	911216	909799	2.56	1/436	48683785	1	0	404030819
1786287563.737806459	105587360	93721930	11865430	1412	81	3096882	517472256	915868	914450	2.56	2/435	48713581	2	0	404039704
1786287564.740683251	106669411	94614974	12054437	1422	81	3096882	517193728	919892	918473	2.56	5/435	48743767	5	0	404047438
1786287565.743833252	107640049	95412632	12227417	1432	81	3096882	517414912	923684	922266	2.56	5/435	48772542	5	0	404054636
1786287566.746675460	108630172	96216409	12413762	1442	81	3096882	517402624	928476	927057	2.59	5/435	48802042	4	0	404062400
1786287567.750006628	109776213	97151287	12624926	1452	82	3106820	517255168	934102	932662	2.59	3/435	48832361	2	0	404071092
1786287568.753167920	110902945	98062513	12840432	1462	83	3131451	517394432	941527	940084	2.59	1/435	48861925	1	0	404081491
1786287569.755740962	111913288	98892857	13020430	1472	84	3158795	517484544	948095	946631	2.59	1/435	48892052	1	0	404092098
1786287570.759672921	112961428	99746022	13215405	1482	84	3158795	517357568	952134	950669	2.59	6/435	48921561	6	0	404099903
1786287571.762813754	114055103	100623384	13431718	1492	84	3158795	517709824	956648	955182	2.79	4/435	48952033	4	0	404108933
1786287572.766085463	115046469	101418748	13627720	1502	85	3166075	517431296	961731	960259	2.79	4/434	48981479	3	0	404117473
1786287573.768963505	116230641	102369816	13860824	1512	85	3166075	517382144	966560	965027	2.79	3/436	49012421	3	0	404126384
1786287574.771676673	117275901	103210394	14065506	1522	85	3166075	517431296	970396	968863	2.79	1/436	49041832	1	0	404133930
1786287575.774623715	118736239	104437405	14298834	1532	86	3298432	518524928	1004312	997563	2.79	3/443	49070215	3	0	404175171
1786287576.777722965	119827231	105319163	14508068	1542	86	3298432	518909952	1008017	1001243	2.64	3/443	49099991	4	0	404182956
1786287577.781894549	120934370	106236374	14697995	1552	87	3318464	518529024	1013834	1007059	2.64	6/443	49129295	6	0	404192235
1786287578.784630174	121947634	107059551	14888082	1563	88	3339823	518561792	1020085	1013310	2.64	1/443	49158980	1	0	404202035
1786287579.788597592	123028749	107955551	15073198	1573	88	3339823	518606848	1024005	1017228	2.64	4/443	49188217	4	0	404209591
1786287580.792080967	124116569	108846314	15270254	1583	88	3339823	518598656	1028359	1021582	2.64	4/442	49218360	5	0	404217409
1786287581.794792676	125279498	109807788	15471709	1593	88	3339823	518475776	1032222	1025408	2.51	5/442	49248450	5	0	404226191
1786287582.797714301	126361381	110690278	15671102	1603	88	3339823	519069696	1036394	1029579	2.51	4/442	49277779	4	0	404234321
1786287583.800775885	127335209	111484387	15850821	1613	88	3339823	518561792	1040244	1033426	2.51	2/442	49307484	3	0	404241899
1786287584.804012386	128454215	112411451	16042763	1623	88	3339823	518471680	1044522	1037703	2.51	2/442	49336614	2	0	404249169
1786287585.806745428	129459303	113230856	16228446	1633	89	3400917	518991872	1054374	1047534	2.51	2/442	49365951	2	0	404262729
1786287586.809899095	130631591	114210186	16421404	1643	89	3400917	518516736	1058306	1051453	2.63	3/442	49395386	3	0	404270412
1786287587.813078720	131779874	115163623	16616251	1653	89	3400917	518733824	1062458	1055582	2.63	6/442	49425660	5	0	404278466
1786287588.816811263	132961672	116143413	16818258	1663	91	3459583	518967296	1072151	1065272	2.63	3/443	49455836	4	0	404292319
1786287589.819772263	134070908	117006084	17064824	1673	92	3483393	518807552	1079933	1072047	2.63	1/443	49484778	1	0	404309661
1786287590.822786347	135242467	117970615	17271852	1683	93	3492330	518680576	1084795	1076872	2.63	2/443	49514978	2	0	404318739
1786287591.826003208	136431378	118958555	17472823	1693	94	3538760	518692864	1094011	1086009	2.66	5/443	49545550	4	0	404332713
1786287592.830028750	137481298	119828121	17653176	1703	94	3538760	519114752	1098243	1090238	2.66	3/443	49576643	4	0	404340794
1786287593.833972626	138636418	120773540	17862878	1713	94	3538760	518746112	1102701	1094650	2.66	5/442	49607385	5	0	404349277
1786287594.837836959	139689930	121632245	18057684	1723	95	3610429	518934528	1114280	1106175	2.66	4/442	49637565	4	0	404363814
1786287595.840847127	140828323	122574155	18254168	1733	95	3610429	518631424	1118204	1110089	2.66	2/442	49668101	2	0	404371842
1786287596.843562252	142033879	123578256	18455622	1743	96	3626543	518647808	1123904	1115631	2.53	3/442	49698253	3	0	404381348
1786287597.846865961	143027182	124340851	18686331	1753	96	3626543	518889472	1128397	1120107	2.53	3/442	49728177	3	0	404389429
1786287598.849866503	144076091	125191616	18884475	1763	96	3626543	519528448	1132417	1124127	2.53	3/442	49758477	3	0	404397479
1786287599.854190379	145155051	126090412	19064639	1773	97	3640258	518680576	1138060	1129769	2.53	3/442	49788391	3	0	404406701
1786287600.886245296	146685432	127365117	19320314	1784	99	4018125	518529024	1189080	1177734	2.53	13/445	49818395	13	0	404462677
1786287601.892243463	147987792	128437310	19550482	1794	101	4308034	518692864	1227159	1213819	2.48	13/444	49848560	10	0	404506669
1786287602.894928963	149034154	129303159	19730994	1804	101	4308034	518893568	1231434	1218007	2.48	2/444	49879071	2	0	404515011
1786287603.897798839	150094523	130169686	19924837	1814	102	4381898	519098368	1243440	1229967	2.48	3/444	49909299	3	0	404530381
1786287604.900607048	151194426	131070736	20123689	1824	102	4381898	518938624	1247361	1233889	2.48	1/444	49939566	1	0	404538377
1786287605.903655340	152296963	131969788	20327175	1834	103	4401696	519159808	1253179	1239703	2.48	1/444	49969631	1	0	404547965
1786287606.906681632	153288990	132755114	20533875	1844	103	4401696	518754304	1257638	1244160	2.53	4/443	49998943	3	0	404555413
1786287607.909671882	154358531	133630703	20727827	1854	104	4405771	518946816	1262611	1249116	2.53	3/443	50028480	3	0	404563321
1786287608.912990508	155458371	134542597	20915774	1864	104	4405771	518844416	1266432	1252906	2.53	3/443	50057966	4	0	404571014
1786287609.915851342	156501618	135402329	21099288	1874	104	4405771	519168000	1270557	1257009	2.53	5/443	50087753	5	0	404578981
1786287610.918654550	157665667	136351264	21314402	1884	106	4505956	518914048	1285263	1271348	2.53	1/444	50119188	1	0	404598932
1786287611.922677593	158778922	137268338	21510584	1894	106	4505956	519180288	1289138	1275209	2.40	2/444	50148004	2	0	404607034
1786287612.925645593	159749651	138062865	21686786	1904	107	4515862	519061504	1294218	1280268	2.40	3/444	50177621	3	0	404615461
1786287613.929041594	160816316	138925452	21890864	1914	108	4518933	519278592	1298453	1284497	2.40	4/444	50208579	4	0	404623875
1786287614.932936136	161867960	139773604	22094356	1924	109	4531195	518750208	1303600	1289642	2.40	2/444	50238265	3	0	404632559
1786287615.935707678	162961497	140675529	22285968	1934	110	4553062	518852608	1309201	1295229	2.40	2/443	50268248	2	0	404642285
1786287616.938674887	163917846	141420634	22497211	1944	110	4553062	518807552	1313396	1299424	2.37	1/443	50297756	1	0	404650041
1786287617.942771096	164991649	142284850	22706799	1954	110	4553062	518860800	1317227	1303255	2.37	4/443	50326123	4	0	404657370
1786287618.946384138	165928044	143033149	22894895	1964	110	4553062	518688768	1320965	1306977	2.37	8/443	50354966	6	0	404664770
1786287619.949778180	167032524	143935206	23097317	1974	110	4553062	519000064	1325178	1311187	2.37	3/443	50385239	2	0	404673089
1786287620.953030139	168048295	144749353	23298941	1984	110	4553062	518905856	1329686	1315695	2.37	1/443	50415609	2	0	404681769
1786287621.956698916	169102859	145624880	23477978	1994	111	4560439	518807552	1334002	1320004	2.50	2/443	50444390	2	0	404689730
1786287622.961447167	170083427	146433816	23649611	2004	111	4560439	518975488	1337927	1323926	2.50	2/443	50474795	2	0	404697575
1786287623.964775001	171244774	147386297	23858476	2014	112	4594802	519073792	1346105	1332103	2.50	4/443	50505045	4	0	404708806
1786287624.967841585	172222106	148187868	24034238	2024	112	4594802	519065600	1349915	1335913	2.50	2/443	50534659	2	0	404716455
1786287625.970822460	173367836	149136781	24231055	2034	112	4594802	518922240	1353913	1339911	2.50	1/443	50565042	1	0	404724225
1786287626.973700627	174357541	149947444	24410097	2044	113	4607364	518815744	1359381	1345379	2.38	2/443	50595024	2	0	404733039
1786287627.976957503	175561062	150934503	24626558	2054	113	4607364	519106560	1363175	1349172	2.38	4/443	50624315	5	0	404740873
1786287628.980859253	176584860	151763587	24821273	2064	113	4607364	518868992	1367298	1353293	2.38	5/443	50653984	5	0	404748699
1786287629.983827170	177715769	152693900	25021868	2074	113	4607364	518774784	1371707	1357700	2.38	2/443	50684461	2	0	404756630
1786287630.993727671	179078470	153806759	25271711	2085	115	4962200	520609792	1448575	1422204	2.38	20/455	50711819	23	0	404841059
1786287632.001236088	180462062	154919514	25542548	2095	118	5467140	521572352	1535496	1498202	3.15	4/458	50741417	3	0	404931421
1786287633.007986547	182192303	156369943	25822360	2105	124	6752232	521506816	1690614	1640745	3.15	3/458	50769914	3	0	405097573
1786287634.011119797	183332411	157303869	26028541	2115	124	6752232	521560064	1694279	1644411	3.15	3/458	50798840	3	0	405105148
1786287635.013790506	184295115	158095362	26199753	2125	124	6752232	521572352	1698346	1648470	3.15	3/458	50828329	4	0	405112691
1786287636.016892548	185735068	159283938	26451129	2135	127	6889945	521281536	1719617	1669308	3.15	4/458	50857682	4	0	405138974
1786287637.021718715	186930112	160247978	26682133	2145	127	6889945	521076736	1726266	1675757	3.22	8/458	50885545	8	0	405152277
1786287638.026090632	188399642	161475653	26923988	2155	131	7333217	521183232	1791646	1734929	3.22	4/458	50916028	4	0	405226483
1786287639.029176716	189542680	162440768	27101911	2165	133	7349651	521224192	1797212	1740488	3.22	3/458	50945456	3	0	405235812
1786287640.033433133	190670096	163370919	27299176	2175	133	7349651	521445376	1801475	1744750	3.22	3/458	50975710	3	0	405243821
1786287641.036933134	191810285	164311571	27498714	2185	135	7385997	521277440	1809732	1752923	3.22	3/458	51006228	4	0	405256833
1786287642.041900801	193249564	165512852	27736711	2195	136	7411998	521326592	1817015	1760132	3.28	5/458	51035933	5	0	405269140
1786287643.046328593	194336435	166386960	27949474	2205	137	7414026	521453568	1821339	1764440	3.28	6/458	51065260	5	0	405277698
1786287644.048981802	195359976	167244723	28115253	2215	137	7414026	521674752	1825487	1768586	3.28	2/458	51095234	2	0	405285744
1786287645.051722177	196451941	168149323	28302617	2225	138	7422603	521273344	1830067	1773158	3.28	2/458	51124786	2	0	405294448
1786287646.054860761	197546036	169026479	28519556	2235	138	7422603	521416704	1833852	1776931	3.28	1/458	51154270	1	0	405301988
1786287647.059371178	197711518	169161054	28550463	2245	138	7422603	521330688	1834627	1777706	3.26	6/457	51162500	2	0	405304134
1786287648.066308262	197742080	169177196	28564884	2252	138	7422603	521052160	1834983	1778062	3.26	1/457	51165249	1	0	405306110
1786287649.073474054	197813409	169230642	28582766	2260	138	7422603	521097216	1835300	1778379	3.26	2/457	51168131	1	0	405308513
1786287650.079157263	197864189	169262919	28601270	2268	138	7422603	521015296	1835569	1778647	3.26	1/457	51178325	1	0	405312218
1786287651.086066139	197908562	169290898	28617663	2276	138	7422603	521072640	1835843	1778921	3.26	1/458	51187239	1	0	405315686
1786287652.096172708	197954481	169321822	28632659	2283	138	7422603	521076736	1836403	1779481	3.00	3/458	51188780	4	0	405317323
1786287653.106001417	197997730	169347505	28650224	2290	138	7422603	521076736	1836804	1779882	3.00	3/458	51190071	3	0	405319093
1786287654.118246417	198022200	169361678	28660522	2297	138	7422603	521248768	1837258	1780327	3.00	2/458	51191257	2	0	405320458
1786287655.131526460	198065614	169385882	28679732	2303	138	7422603	521502720	1837819	1780889	3.00	4/458	51192331	4	0	405322169
1786287656.143292335	198114029	169411123	28702906	2313	138	7422603	521555968	1838202	1781272	3.00	2/458	51193288	2	0	405323503
1786287657.157529086	198155070	169442014	28713055	2320	138	7422603	521584640	1838659	1781729	2.92	2/458	51194336	2	0	405324981
1786287658.167325878	198196183	169466908	28729275	2327	138	7422603	521482240	1839120	1782190	2.92	2/458	51195327	2	0	405326475
1786287659.176258503	198234644	169489818	28744825	2336	138	7422603	521539584	1839429	1782499	2.92	2/458	51196371	2	0	405327964
1786287660.184747129	198274633	169515805	28758827	2344	138	7422603	521846784	1839844	1782914	2.92	2/458	51197425	2	0	405329567
1786287661.196659879	198319585	169544281	28775303	2353	138	7422603	521007104	1840189	1783259	2.92	2/458	51199663	2	0	405332045
1786287662.210444546	198369054	169574548	28794506	2360	138	7422603	521056256	1840648	1783717	2.92	2/458	51201092	2	0	405333695
1786287663.220912088	198420596	169612363	28808232	2367	138	7422603	521011200	1841158	1784228	2.92	2/457	51202545	3	0	405335221
1786287664.231058589	198474606	169649183	28825423	2375	138	7422603	521641984	1841468	1784537	2.92	3/458	51203792	2	0	405336596
