ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287178.593	11	2	6914759	0	0	0	28965	0	29142	720	0
1786287179.598	11	3	6916808	0	0	0	28965	0	29142	720	0
1786287180.605	11	2	6918874	0	0	0	28965	0	29142	720	0
1786287181.607	11	2	6920956	0	0	0	28965	0	29142	720	0
1786287182.610	11	2	6923063	0	0	0	28965	0	29142	720	0
1786287183.613	11	2	6925090	0	0	0	28965	0	29142	720	0
1786287184.616	11	2	6927121	0	0	0	28965	0	29142	720	0
1786287185.621	11	2	6929276	0	0	0	28965	0	29142	720	0
1786287186.627	11	2	6931381	0	0	0	28965	0	29142	720	0
1786287187.631	11	2	6933445	0	0	0	28965	0	29142	720	0
1786287188.636	11	4	6935628	0	0	0	28965	0	29142	720	0
1786287189.640	11	2	6937892	0	0	0	28965	0	29142	720	0
1786287190.646	11	2	6940003	0	0	0	28965	0	29142	720	0
1786287191.652	11	2	6942120	0	0	0	28965	0	29142	720	0
1786287192.660	11	2	6944197	0	0	0	28965	0	29142	720	0
1786287193.664	11	2	6946294	0	0	0	28965	0	29142	720	0
1786287194.671	11	2	6948428	0	0	0	28965	0	29142	720	0
1786287195.674	11	2	6950460	0	0	0	28965	0	29142	720	0
1786287196.678	11	2	6952597	0	0	0	28965	0	29142	720	0
1786287197.681	11	2	6954680	0	0	0	28965	0	29142	720	0
1786287198.688	11	2	6956817	0	0	0	28965	0	29142	720	0
1786287199.694	11	2	6958934	0	0	0	28965	0	29142	720	0
1786287200.697	11	2	6961457	0	0	0	28965	0	29142	720	0
1786287201.702	11	2	6964662	0	0	0	28965	0	29142	720	0
1786287202.708	11	3	6967842	0	0	0	28965	0	29142	720	0
1786287203.713	11	3	6971032	0	0	0	28965	0	29142	720	0
1786287204.717	11	2	6974231	0	0	0	28965	0	29142	720	0
1786287205.720	11	2	6977438	0	0	0	28965	0	29142	720	0
1786287206.726	11	2	6980789	0	0	0	28965	0	29142	720	0
1786287207.730	11	2	6983979	0	0	0	28965	0	29142	720	0
1786287208.734	11	2	6987032	0	0	0	28965	0	29142	720	0
1786287209.739	11	2	6990340	0	0	0	28965	0	29142	720	0
1786287210.746	11	2	6993644	0	0	0	28965	0	29142	720	0
1786287211.749	11	3	6996844	0	0	0	28965	0	29142	720	0
1786287212.752	11	3	7000041	0	0	0	28965	0	29142	720	0
1786287213.758	11	3	7003348	0	0	0	28965	0	29142	720	0
1786287214.765	11	3	7006459	0	0	0	28965	0	29142	720	0
1786287215.767	11	2	7009612	0	0	0	28965	0	29142	720	0
1786287216.772	11	2	7012782	0	0	0	28965	0	29142	720	0
1786287217.775	11	3	7015871	0	0	0	28965	0	29142	720	0
1786287218.781	11	2	7018991	0	0	0	28965	0	29142	720	0
1786287219.788	11	2	7022150	0	0	0	28965	0	29142	720	0
1786287220.791	11	2	7025255	0	0	0	28965	0	29142	720	0
1786287221.798	11	2	7028424	0	0	0	28965	0	29142	720	0
1786287222.801	11	2	7031665	0	0	0	28965	0	29142	720	0
1786287223.805	11	4	7034881	0	0	0	28965	0	29142	720	0
1786287224.809	11	3	7038012	0	0	0	28965	0	29142	720	0
1786287225.816	11	2	7041412	0	0	0	28965	0	29142	720	0
1786287226.820	11	2	7044601	0	0	0	28965	0	29142	720	0
1786287227.823	11	2	7047882	0	0	0	28965	0	29142	720	0
1786287228.825	11	2	7051050	0	0	0	28965	0	29142	720	0
1786287229.828	11	3	7054226	0	0	0	28965	0	29142	720	0
1786287230.831	11	2	7057879	0	0	0	28965	0	29142	720	0
1786287231.841	11	3	7062201	0	0	0	28965	0	29142	720	0
1786287232.848	11	2	7066348	0	0	0	28965	0	29142	720	0
1786287233.853	11	2	7070673	0	0	0	28965	0	29142	720	0
1786287234.858	11	3	7074889	0	0	0	28965	0	29142	720	0
1786287235.865	11	4	7079284	0	0	0	28965	0	29142	720	0
1786287236.872	11	2	7083690	0	0	0	28965	0	29142	720	0
1786287237.880	11	4	7087939	0	0	0	28965	0	29142	720	0
1786287238.884	11	2	7092145	0	0	0	28965	0	29142	720	0
1786287239.887	11	2	7096281	0	0	0	28965	0	29142	720	0
1786287240.891	11	2	7100430	0	0	0	28965	0	29142	720	0
1786287241.898	11	2	7104636	0	0	0	28965	0	29142	720	0
1786287242.906	11	3	7108755	0	0	0	28965	0	29142	720	0
1786287243.911	11	2	7112924	0	0	0	28965	0	29142	720	0
1786287244.918	11	2	7117138	0	0	0	28965	0	29142	720	0
1786287245.923	11	3	7121415	0	0	0	28965	0	29142	720	0
1786287246.926	11	2	7125802	0	0	0	28965	0	29142	720	0
1786287247.932	11	2	7130213	0	0	0	28965	0	29142	720	0
1786287248.939	11	3	7134490	0	0	0	28965	0	29142	720	0
1786287249.942	11	2	7138643	0	0	0	28965	0	29142	720	0
1786287250.946	11	2	7143048	0	0	0	28965	0	29142	720	0
1786287251.949	11	2	7147423	0	0	0	28965	0	29142	720	0
1786287252.956	11	2	7151635	0	0	0	28965	0	29142	720	0
1786287253.959	11	2	7155933	0	0	0	28965	0	29142	720	0
1786287254.962	11	3	7160259	0	0	0	28965	0	29142	720	0
1786287255.966	11	2	7164387	0	0	0	28965	0	29142	720	0
1786287256.970	11	2	7168636	0	0	0	28965	0	29142	720	0
1786287257.973	11	2	7172981	0	0	0	28965	0	29142	720	0
1786287258.976	11	2	7177378	0	0	0	28965	0	29142	720	0
1786287259.981	11	4	7181581	0	0	0	28965	0	29142	720	0
1786287260.984	11	2	7186352	0	0	0	28965	0	29142	720	0
1786287261.988	11	4	7191569	0	0	0	28965	0	29142	720	0
1786287262.994	11	3	7196994	0	0	0	28965	0	29142	720	0
1786287263.997	11	4	7202117	0	0	0	28965	0	29142	720	0
1786287265.002	11	3	7207442	0	0	0	28965	0	29142	720	0
1786287266.007	11	2	7212961	0	0	0	28965	0	29142	720	0
1786287267.011	11	2	7218316	0	0	0	28965	0	29142	720	0
1786287268.014	11	2	7223606	0	0	0	28965	0	29142	720	0
1786287269.021	11	2	7228909	0	0	0	28965	0	29142	720	0
1786287270.024	11	2	7234139	0	0	0	28965	0	29142	720	0
1786287271.032	11	3	7239670	0	0	0	28965	0	29142	720	0
1786287272.036	11	3	7245053	0	0	0	28965	0	29142	720	0
1786287273.040	11	2	7250308	0	0	0	28965	0	29142	720	0
1786287274.044	11	2	7255423	0	0	0	28965	0	29142	720	0
1786287275.048	11	3	7260570	0	0	0	28965	0	29142	720	0
1786287276.051	11	2	7265993	0	0	0	28965	0	29142	720	0
1786287277.056	11	2	7271141	0	0	0	28965	0	29142	720	0
1786287278.058	11	2	7276475	0	0	0	28965	0	29142	720	0
1786287279.063	11	4	7281857	0	0	0	28965	0	29142	720	0
1786287280.066	11	2	7287403	0	0	0	28965	0	29142	720	0
1786287281.071	11	3	7292658	0	0	0	28965	0	29142	720	0
1786287282.074	11	3	7298164	0	0	0	28965	0	29142	720	0
1786287283.081	11	3	7303676	0	0	0	28965	0	29142	720	0
1786287284.084	11	3	7308713	0	0	0	28965	0	29142	720	0
1786287285.087	11	3	7314127	0	0	0	28965	0	29142	720	0
1786287286.090	11	2	7319443	0	0	0	28965	0	29142	720	0
1786287287.093	11	2	7324876	0	0	0	28965	0	29142	720	0
1786287288.098	11	3	7330215	0	0	0	28965	0	29142	720	0
1786287289.102	11	5	7335402	0	0	0	28965	0	29142	720	0
1786287290.106	11	2	7340683	0	0	0	28965	0	29142	720	0
1786287291.111	11	2	7345926	0	0	0	28965	0	29142	720	0
1786287292.114	11	3	7351111	0	0	0	28965	0	29142	720	0
1786287293.119	11	2	7356326	0	0	0	28965	0	29142	720	0
1786287294.122	11	3	7361631	0	0	0	28965	0	29142	720	0
1786287295.125	11	2	7366812	0	0	0	28965	0	29142	720	0
1786287296.133	11	4	7372091	0	0	0	28965	0	29142	720	0
1786287297.140	11	2	7377548	0	0	0	28965	0	29142	720	0
1786287298.144	11	2	7382877	0	0	0	28965	0	29142	720	0
1786287299.148	11	2	7388330	0	0	0	28965	0	29142	720	0
1786287300.155	11	2	7393620	0	0	0	28965	0	29142	720	0
1786287301.161	11	2	7398887	0	0	0	28965	0	29142	720	0
1786287302.168	11	5	7404152	0	0	0	28965	0	29142	720	0
1786287303.176	11	2	7409385	0	0	0	28965	0	29142	720	0
1786287304.179	11	2	7414555	0	0	0	28965	0	29142	720	0
1786287305.185	11	3	7419846	0	0	0	28965	0	29142	720	0
1786287306.188	11	2	7425233	0	0	0	28965	0	29142	720	0
1786287307.195	11	2	7430724	0	0	0	28965	0	29142	720	0
1786287308.199	11	2	7435903	0	0	0	28965	0	29142	720	0
1786287309.205	11	3	7441097	0	0	0	28965	0	29142	720	0
1786287310.208	11	2	7446441	0	0	0	28965	0	29142	720	0
1786287311.212	11	3	7451871	0	0	0	28965	0	29142	720	0
1786287312.217	11	2	7457232	0	0	0	28965	0	29142	720	0
1786287313.222	11	3	7462561	0	0	0	28965	0	29142	720	0
1786287314.226	11	3	7467655	0	0	0	28965	0	29142	720	0
1786287315.229	11	4	7472860	0	0	0	28965	0	29142	720	0
1786287316.236	11	3	7478022	0	0	0	28965	0	29142	720	0
1786287317.240	11	2	7483363	0	0	0	28965	0	29142	720	0
1786287318.243	11	2	7488675	0	0	0	28965	0	29142	720	0
1786287319.247	11	2	7493944	0	0	0	28965	0	29142	720	0
1786287320.250	11	2	7499222	0	0	0	28965	0	29142	720	0
1786287321.254	11	3	7504617	0	0	0	28965	0	29142	720	0
1786287322.258	11	2	7509949	0	0	0	28965	0	29142	720	0
1786287323.261	11	4	7515182	0	0	0	28965	0	29142	720	0
1786287324.266	11	3	7520684	0	0	0	28965	0	29142	720	0
1786287325.269	11	4	7525975	0	0	0	28965	0	29142	720	0
1786287326.275	11	3	7531189	0	0	0	28965	0	29142	720	0
1786287327.279	11	3	7536570	0	0	0	28965	0	29142	720	0
1786287328.287	11	3	7541865	0	0	0	28965	0	29142	720	0
1786287329.291	11	2	7547221	0	0	0	28965	0	29142	720	0
1786287330.293	11	2	7552593	0	0	0	28965	0	29142	720	0
1786287331.296	11	4	7558006	0	0	0	28965	0	29142	720	0
1786287332.301	11	5	7563400	0	0	0	28965	0	29142	720	0
1786287333.305	11	3	7568752	0	0	0	28965	0	29142	720	0
1786287334.310	11	3	7573925	0	0	0	28965	0	29142	720	0
1786287335.318	11	2	7579302	0	0	0	28965	0	29142	720	0
1786287336.321	11	3	7584546	0	0	0	28965	0	29142	720	0
1786287337.326	11	3	7589888	0	0	0	28965	0	29142	720	0
1786287338.329	11	3	7595047	0	0	0	28965	0	29142	720	0
1786287339.333	11	4	7600128	0	0	0	28965	0	29142	720	0
1786287340.337	11	3	7605494	0	0	0	28965	0	29142	720	0
1786287341.343	11	2	7610736	0	0	0	28965	0	29142	720	0
1786287342.346	11	3	7616067	0	0	0	28965	0	29142	720	0
1786287343.350	11	3	7621356	0	0	0	28965	0	29142	720	0
1786287344.355	11	3	7626627	0	0	0	28965	0	29142	720	0
1786287345.361	11	3	7631969	0	0	0	28965	0	29142	720	0
1786287346.374	11	2	7637410	0	0	0	28965	0	29142	720	0
1786287347.377	11	3	7642712	0	0	0	28965	0	29142	720	0
1786287348.380	11	4	7647950	0	0	0	28965	0	29142	720	0
1786287349.383	11	2	7653351	0	0	0	28965	0	29142	720	0
1786287350.391	11	2	7658348	0	0	0	28965	0	29142	720	0
1786287351.399	11	2	7658580	0	0	0	28965	0	29142	720	0
1786287352.408	11	2	7658581	0	0	0	28965	0	29142	720	0
1786287353.423	11	2	7658582	0	0	0	28965	0	29142	720	0
1786287354.428	11	2	7658589	0	0	0	28965	0	29142	720	0
1786287355.434	11	2	7658591	0	0	0	28965	0	29142	720	0
1786287356.449	11	2	7658593	0	0	0	28965	0	29142	720	0
1786287357.463	11	2	7658594	0	0	0	28965	0	29142	720	0
1786287358.475	11	2	7658595	0	0	0	28965	0	29142	720	0
1786287359.489	11	2	7658597	0	0	0	28965	0	29142	720	0
1786287360.503	11	2	7658599	0	0	0	28965	0	29142	720	0
1786287361.518	11	2	7658602	0	0	0	28965	0	29142	720	0
1786287362.529	11	2	7658603	0	0	0	28965	0	29142	720	0
1786287363.539	11	2	7658604	0	0	0	28965	0	29142	720	0
1786287364.547	11	2	7658605	0	0	0	28965	0	29142	720	0
1786287365.563	11	2	7658606	0	0	0	28965	0	29142	720	0
1786287366.579	11	2	7658607	0	0	0	28965	0	29142	720	0
1786287367.593	11	2	7658608	0	0	0	28965	0	29142	720	0
1786287368.603	11	2	7658609	0	0	0	28965	0	29142	720	0
1786287369.614	11	2	7658610	0	0	0	28965	0	29142	720	0
1786287370.630	11	2	7658611	0	0	0	28965	0	29142	720	0
1786287371.642	11	2	7658612	0	0	0	28965	0	29142	720	0
1786287372.653	11	2	7658613	0	0	0	28965	0	29142	720	0
1786287373.668	11	2	7658614	0	0	0	28965	0	29142	720	0
1786287374.679	11	2	7658615	0	0	0	28965	0	29142	720	0
1786287375.692	11	2	7658616	0	0	0	28965	0	29142	720	0
1786287376.707	11	2	7658617	0	0	0	28965	0	29142	720	0
1786287377.719	11	2	7658618	0	0	0	28965	0	29142	720	0
1786287378.732	11	2	7658619	0	0	0	28965	0	29142	720	0
1786287379.746	11	2	7658620	0	0	0	28965	0	29142	720	0
1786287380.763	11	2	7658621	0	0	0	28965	0	29142	720	0
1786287381.778	11	2	7658622	0	0	0	28965	0	29142	720	0
1786287382.792	11	2	7658623	0	0	0	28965	0	29142	720	0
1786287383.805	11	2	7658624	0	0	0	28965	0	29142	720	0
1786287384.821	11	2	7658625	0	0	0	28965	0	29142	720	0
1786287385.834	11	2	7658626	0	0	0	28965	0	29142	720	0
1786287386.849	11	2	7658627	0	0	0	28965	0	29142	720	0
1786287387.862	11	2	7658628	0	0	0	28965	0	29142	720	0
1786287388.874	11	2	7658629	0	0	0	28965	0	29142	720	0
1786287389.888	11	2	7658630	0	0	0	28965	0	29142	720	0
1786287390.898	11	2	7658631	0	0	0	28965	0	29142	720	0
