ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286391.140	11	2	5090815	0	0	0	28965	0	29142	720	0
1786286392.143	11	2	5096038	0	0	0	28965	0	29142	720	0
1786286393.151	11	2	5101476	0	0	0	28965	0	29142	720	0
1786286394.156	11	3	5106753	0	0	0	28965	0	29142	720	0
1786286395.159	11	3	5112068	0	0	0	28965	0	29142	720	0
1786286396.166	11	4	5117410	0	0	0	28965	0	29142	720	0
1786286397.173	11	2	5122612	0	0	0	28965	0	29142	720	0
1786286398.177	11	2	5127915	0	0	0	28965	0	29142	720	0
1786286399.180	11	2	5133190	0	0	0	28965	0	29142	720	0
1786286400.183	11	3	5138379	0	0	0	28965	0	29142	720	0
1786286401.188	11	2	5143700	0	0	0	28965	0	29142	720	0
1786286402.193	11	3	5149086	0	0	0	28965	0	29142	720	0
1786286403.202	11	2	5154303	0	0	0	28965	0	29142	720	0
1786286404.208	11	2	5159603	0	0	0	28965	0	29142	720	0
1786286405.211	11	2	5164482	0	0	0	28965	0	29142	720	0
1786286406.217	11	2	5170143	0	0	0	28965	0	29142	720	0
1786286407.225	11	3	5175698	0	0	0	28965	0	29142	720	0
1786286408.229	11	2	5181035	0	0	0	28965	0	29142	720	0
1786286409.234	11	4	5186567	0	0	0	28965	0	29142	720	0
1786286410.241	11	2	5191959	0	0	0	28965	0	29142	720	0
1786286411.246	11	2	5197198	0	0	0	28965	0	29142	720	0
1786286412.250	11	2	5202671	0	0	0	28965	0	29142	720	0
1786286413.254	11	2	5208147	0	0	0	28965	0	29142	720	0
1786286414.259	11	2	5213596	0	0	0	28965	0	29142	720	0
1786286415.269	11	3	5218762	0	0	0	28965	0	29142	720	0
1786286416.277	11	3	5224224	0	0	0	28965	0	29142	720	0
1786286417.283	11	2	5229509	0	0	0	28965	0	29142	720	0
1786286418.291	11	3	5234755	0	0	0	28965	0	29142	720	0
1786286419.294	11	2	5239894	0	0	0	28965	0	29142	720	0
1786286420.299	11	5	5245035	0	0	0	28965	0	29142	720	0
1786286421.306	11	2	5250426	0	0	0	28965	0	29142	720	0
1786286422.311	11	2	5255515	0	0	0	28965	0	29142	720	0
1786286423.316	11	2	5260831	0	0	0	28965	0	29142	720	0
1786286424.321	11	3	5266265	0	0	0	28965	0	29142	720	0
1786286425.328	11	4	5271588	0	0	0	28965	0	29142	720	0
1786286426.332	11	2	5275778	0	0	0	28965	0	29142	720	0
1786286427.335	11	2	5282111	0	0	0	28965	0	29142	720	0
1786286428.340	11	4	5287377	0	0	0	28965	0	29142	720	0
1786286429.343	11	2	5292874	0	0	0	28965	0	29142	720	0
1786286430.346	11	2	5298220	0	0	0	28965	0	29142	720	0
1786286431.354	11	3	5303490	0	0	0	28965	0	29142	720	0
1786286432.359	11	3	5308819	0	0	0	28965	0	29142	720	0
1786286433.362	11	3	5314197	0	0	0	28965	0	29142	720	0
1786286434.368	11	2	5319532	0	0	0	28965	0	29142	720	0
1786286435.372	11	5	5324787	0	0	0	28965	0	29142	720	0
1786286436.378	11	2	5330057	0	0	0	28965	0	29142	720	0
1786286437.383	11	2	5335500	0	0	0	28965	0	29142	720	0
1786286438.388	11	2	5340913	0	0	0	28965	0	29142	720	0
1786286439.391	11	3	5346252	0	0	0	28965	0	29142	720	0
1786286440.398	11	3	5351471	0	0	0	28965	0	29142	720	0
1786286441.405	11	2	5356736	0	0	0	28965	0	29142	720	0
1786286442.408	11	2	5362065	0	0	0	28965	0	29142	720	0
1786286443.412	11	3	5367508	0	0	0	28965	0	29142	720	0
1786286444.415	11	2	5372719	0	0	0	28965	0	29142	720	0
1786286445.418	11	4	5377999	0	0	0	28965	0	29142	720	0
1786286446.422	11	2	5383271	0	0	0	28965	0	29142	720	0
1786286447.428	11	2	5388416	0	0	0	28965	0	29142	720	0
1786286448.431	11	2	5393656	0	0	0	28965	0	29142	720	0
1786286449.434	11	3	5398976	0	0	0	28965	0	29142	720	0
1786286450.439	11	2	5404234	0	0	0	28965	0	29142	720	0
1786286451.442	11	2	5409594	0	0	0	28965	0	29142	720	0
1786286452.445	11	2	5414799	0	0	0	28965	0	29142	720	0
1786286453.450	11	2	5419975	0	0	0	28965	0	29142	720	0
1786286454.453	11	3	5425111	0	0	0	28965	0	29142	720	0
1786286455.459	11	2	5425684	0	0	0	28965	0	29142	720	0
1786286456.470	11	2	5425685	0	0	0	28965	0	29142	720	0
1786286457.487	11	2	5425687	0	0	0	28965	0	29142	720	0
1786286458.499	12	3	5425690	0	0	0	28965	0	29142	720	0
1786286459.509	11	2	5425696	0	0	0	28965	0	29142	720	0
1786286460.525	11	2	5425697	0	0	0	28965	0	29142	720	0
1786286461.542	11	2	5425698	0	0	0	28965	0	29142	720	0
1786286462.559	11	2	5425699	0	0	0	28965	0	29142	720	0
1786286463.572	11	2	5425700	0	0	0	28965	0	29142	720	0
1786286464.583	11	2	5425701	0	0	0	28965	0	29142	720	0
1786286465.598	11	2	5425703	0	0	0	28965	0	29142	720	0
1786286466.614	11	2	5425704	0	0	0	28965	0	29142	720	0
1786286467.629	11	2	5425707	0	0	0	28965	0	29142	720	0
1786286468.647	11	2	5425709	0	0	0	28965	0	29142	720	0
1786286469.660	11	2	5425710	0	0	0	28965	0	29142	720	0
1786286470.674	11	2	5425711	0	0	0	28965	0	29142	720	0
1786286471.682	11	2	5425712	0	0	0	28965	0	29142	720	0
1786286472.692	11	2	5425713	0	0	0	28965	0	29142	720	0
1786286473.707	11	2	5425714	0	0	0	28965	0	29142	720	0
1786286474.718	11	2	5425715	0	0	0	28965	0	29142	720	0
1786286475.728	11	2	5425716	0	0	0	28965	0	29142	720	0
1786286476.738	11	2	5425717	0	0	0	28965	0	29142	720	0
1786286477.749	11	2	5425718	0	0	0	28965	0	29142	720	0
1786286478.760	11	2	5425719	0	0	0	28965	0	29142	720	0
1786286479.773	11	2	5425720	0	0	0	28965	0	29142	720	0
1786286480.783	11	2	5425721	0	0	0	28965	0	29142	720	0
1786286481.796	11	2	5425722	0	0	0	28965	0	29142	720	0
1786286482.805	11	2	5425723	0	0	0	28965	0	29142	720	0
1786286483.820	11	2	5425724	0	0	0	28965	0	29142	720	0
1786286484.830	11	2	5425725	0	0	0	28965	0	29142	720	0
1786286485.842	11	2	5425726	0	0	0	28965	0	29142	720	0
1786286486.856	11	2	5425727	0	0	0	28965	0	29142	720	0
1786286487.869	11	2	5425728	0	0	0	28965	0	29142	720	0
1786286488.884	11	2	5425729	0	0	0	28965	0	29142	720	0
1786286489.897	11	2	5425730	0	0	0	28965	0	29142	720	0
1786286490.907	11	2	5425731	0	0	0	28965	0	29142	720	0
1786286491.922	11	2	5425732	0	0	0	28965	0	29142	720	0
1786286492.932	11	2	5425733	0	0	0	28965	0	29142	720	0
1786286493.943	11	2	5425734	0	0	0	28965	0	29142	720	0
1786286494.953	11	2	5425735	0	0	0	28965	0	29142	720	0
