ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786285969.649936888	762010698	641329590	120681107	31386	12	3799659	1731268608	20228992	18516618
1786285970.652570555	762259815	641539998	120719817	31396	12	3799659	1731506176	20230377	18518002
1786285971.656378250	762520986	641756202	120764784	31406	12	3799659	1731477504	20231907	18519524
1786285972.659448042	762764255	641962654	120801600	31416	12	3799659	1731661824	20233723	18521340
1786285973.662490001	763008981	642170217	120838764	31426	12	3799659	1731272704	20234875	18522489
1786285974.665321501	763221573	642357953	120863619	31436	12	3799659	1731575808	20236418	18524032
1786285975.667328210	763445647	642548007	120897639	31446	12	3799659	1731801088	20237430	18525043
1786285976.670506960	763694249	642775223	120919025	31456	12	3799659	1731186688	20238879	18526493
1786285977.673501169	763932941	642989901	120943039	31466	12	3799659	1731522560	20240094	18527708
1786285978.676319545	764182635	643200061	120982574	31476	12	3799659	1731227648	20241779	18529393
1786285979.679359045	764428428	643415580	121012848	31486	12	3799659	1731510272	20242918	18530532
1786285980.682379587	764663811	643617916	121045894	31496	12	3799659	1731784704	20244497	18532098
1786285981.685402921	764898531	643816484	121082047	31506	12	3799659	1731526656	20245520	18533121
1786285982.688313172	765130983	644020201	121110782	31516	12	3799659	1731534848	20247186	18534786
1786285983.691442547	765386157	644247122	121139034	31526	12	3799659	1731518464	20248731	18536331
1786285984.694415589	765608679	644447455	121161223	31536	12	3799659	1731379200	20250359	18537960
1786285985.697345756	765839232	644655227	121184004	31546	12	3799659	1731530752	20251987	18539587
1786285986.700354257	766094447	644875972	121218474	31556	12	3799659	1731784704	20253416	18541016
1786285987.703338216	766352174	645094992	121257181	31566	12	3799659	1731534848	20254710	18542310
1786285988.706468050	766600973	645297114	121303859	31576	12	3799659	1731518464	20256412	18544012
1786285989.709449800	766827802	645487964	121339838	31586	12	3799659	1731522560	20257267	18544867
1786285990.712473217	767070072	645689950	121380122	31596	12	3799659	1731792896	20258853	18546453
1786285991.715424593	767303666	645889484	121414182	31607	12	3799659	1731612672	20260258	18547858
1786285992.718398760	767539725	646091269	121448455	31617	12	3799659	1732038656	20261871	18549471
1786285993.721313760	767748057	646267732	121480325	31627	12	3799659	1731895296	20262982	18550582
1786285994.724313761	767980659	646468129	121512530	31637	12	3799659	1731514368	20264515	18552115
1786285995.727411386	768222828	646670933	121551894	31647	12	3799659	1731784704	20265852	18553452
1786285996.730353137	768454444	646862987	121591456	31657	12	3799659	1731264512	20267403	18555003
1786285997.733273262	768675210	647049576	121625634	31667	12	3799659	1731268608	20268837	18556437
1786285998.736402846	768903750	647243735	121660015	31677	12	3799659	1731780608	20270722	18558322
1786285999.739744971	769151068	647454779	121696288	31687	12	3799659	1731268608	20272142	18559742
1786286000.742383055	769504491	647765847	121738644	31697	12	3799659	1731518464	20274321	18561921
1786286001.745466166	769859315	648068610	121790705	31707	12	3799659	1731293184	20276296	18563894
1786286002.748818459	770206882	648361528	121845354	31717	12	3799659	1731547136	20278167	18565764
1786286003.751446626	770578984	648681715	121897269	31727	12	3799659	1731518464	20280146	18567743
1786286004.754532376	770923228	648964948	121958280	31737	12	3799659	1731371008	20282432	18570029
1786286005.757582377	771316722	649290998	122025724	31747	12	3799659	1731534848	20284514	18572111
1786286006.760566710	771713425	649625801	122087624	31757	12	3799659	1731268608	20286523	18574120
1786286007.763461336	772089009	649952084	122136925	31767	12	3799659	1731788800	20288271	18575868
1786286008.766644753	772464399	650267138	122197260	31777	12	3799659	1731796992	20290426	18578015
1786286009.769529045	772861983	650609011	122252971	31787	12	3799659	1731530752	20292042	18579631
1786286010.772460337	773243451	650932626	122310825	31797	12	3799659	1731530752	20294000	18581587
1786286011.775524213	773627830	651260049	122367781	31807	12	3799659	1731252224	20295499	18583085
1786286012.778526588	773998389	651568429	122429959	31817	12	3799659	1731526656	20297658	18585245
1786286013.781883714	774466632	651975057	122491574	31827	12	3799659	1731641344	20299898	18587460
1786286014.784614173	774909364	652344836	122564527	31837	12	3799659	1731375104	20301796	18589358
1786286015.787484215	775270611	652658084	122612526	31847	12	3799659	1731792896	20303371	18590933
1786286016.791928757	775648120	652985027	122663093	31857	12	3799659	1731932160	20305253	18592815
1786286017.794833507	776103899	653370031	122733867	31867	12	3799659	1731547136	20308761	18595846
1786286018.797504425	776454721	653667665	122787055	31877	12	3799659	1731563520	20310382	18597467
1786286019.800489467	776863084	654023297	122839787	31887	12	3799659	1731600384	20311719	18598804
1786286020.803569009	777211905	654315967	122895937	31897	12	3799659	1731829760	20313179	18600257
1786286021.806523509	777583119	654630828	122952291	31907	12	3799659	1731567616	20314743	18601813
1786286022.809607051	778040171	655011705	123028466	31917	12	3799659	1731551232	20316548	18603612
1786286023.813491260	778405776	655325460	123080315	31928	12	3799659	1731829760	20318184	18605248
1786286024.816786886	778760706	655630903	123129802	31938	12	3799659	1731551232	20319544	18606608
1786286025.819579928	779115068	655928863	123186205	31948	12	3799659	1731928064	20320901	18607964
1786286026.822529762	779465977	656225157	123240820	31958	12	3799659	1731657728	20322390	18609453
1786286027.825432054	779823505	656532392	123291113	31968	12	3799659	1731821568	20323511	18610570
1786286028.828431971	780180423	656840690	123339732	31978	12	3799659	1731674112	20324876	18611935
1786286029.831773596	780558606	657167524	123391082	31988	12	3799659	1731739648	20326175	18613234
1786286030.834578722	781030942	657570647	123460295	31998	12	3799659	1731559424	20328184	18615243
1786286031.837797958	781657611	658088769	123568841	32008	12	3799659	1731383296	20330378	18617437
1786286032.842125667	782192332	658537826	123654506	32018	12	3799659	1731633152	20332733	18619792
1786286033.845527376	782678421	658956822	123721599	32028	12	3799659	1731829760	20335536	18622595
1786286034.848502710	783127922	659339189	123788732	32038	12	3799659	1731371008	20337902	18624958
1786286035.851489710	783735297	659852647	123882650	32048	12	3799659	1731420160	20340248	18627305
1786286036.854428252	784250237	660284083	123966154	32058	12	3799659	1731555328	20342500	18629557
1786286037.858291836	784729992	660676295	124053697	32068	12	3799659	1731366912	20344225	18631256
1786286038.863014087	785257739	661112422	124145317	32078	12	3799659	1731649536	20346337	18633361
1786286039.866673045	785784507	661562849	124221657	32088	12	3799659	1731563520	20348591	18635615
1786286040.869524629	786285797	661976076	124309721	32098	12	3799659	1731821568	20350649	18637673
1786286041.872452505	786782675	662391848	124390826	32108	12	3799659	1731825664	20352338	18639317
1786286042.875949922	787255843	662790368	124465474	32118	12	3799659	1731809280	20354206	18641184
1786286043.878733756	787757987	663236258	124521728	32128	12	3799659	1731813376	20356104	18643082
1786286044.881522214	788294505	663698221	124596284	32138	12	3799659	1731661824	20358153	18645132
1786286045.884588923	788750728	664079080	124671648	32148	12	3799659	1731121152	20359823	18646802
1786286046.887505215	789337204	664571882	124765321	32158	12	3799659	1731727360	20361770	18648736
1786286047.890833757	789878036	665037083	124840952	32168	12	3799659	1731538944	20363840	18650799
1786286048.895199258	790415027	665500525	124914502	32178	12	3799659	1731407872	20365973	18652928
1786286049.898062092	791195478	666146906	125048571	32188	12	3799659	1731674112	20371492	18657906
1786286050.900651509	791673422	666552320	125121101	32198	12	3799659	1731555328	20373279	18659693
1786286051.903582009	792195373	666992990	125202382	32208	12	3799659	1731502080	20375650	18662044
1786286052.906693468	792750848	667461999	125288848	32218	12	3799659	1731899392	20377938	18664298
1786286053.909610427	793297740	667919839	125377901	32228	12	3799659	1731813376	20380024	18666374
1786286054.912773802	794185205	668662597	125522607	32239	13	3800426	1731371008	20393616	18677396
1786286055.916494595	794707382	669107237	125600144	32249	13	3800426	1731940352	20396032	18679812
1786286056.920825303	795211936	669542792	125669143	32259	13	3800426	1731653632	20398297	18682077
1786286057.923848012	795707719	669959165	125748553	32269	13	3800426	1731584000	20400186	18683966
1786286058.926517929	796181675	670362916	125818759	32279	13	3800426	1731543040	20402138	18685883
1786286059.929497513	796742459	670840239	125902220	32289	13	3800426	1731653632	20404217	18687942
1786286060.932525055	797436180	671385722	126050458	32299	13	3800426	1731764224	20406892	18690602
1786286061.936046292	798106026	671947091	126158934	32309	13	3800426	1731526656	20409804	18693501
1786286062.938753375	798850554	672550537	126300016	32319	13	3800426	1731543040	20413033	18696719
1786286063.942871001	799587938	673167034	126420904	32329	13	3800426	1731547136	20415948	18699629
1786286064.945900460	800226580	673695251	126531328	32339	13	3800426	1731903488	20419160	18702759
1786286065.948996043	800853707	674201136	126652571	32349	13	3800426	1731817472	20421893	18705485
1786286066.952134877	801554791	674786340	126768450	32359	13	3800426	1731547136	20424704	18708289
1786286067.954793503	802215635	675327104	126888531	32369	13	3800426	1731813376	20427688	18711267
1786286068.957926503	802835784	675829873	127005910	32379	13	3800426	1731833856	20430564	18714132
1786286069.960697795	803489339	676383118	127106221	32389	13	3800426	1731936256	20433585	18717151
1786286070.963695879	804107611	676878840	127228770	32399	13	3800426	1731805184	20436232	18719788
1786286071.966749380	804781144	677436562	127344581	32409	13	3800426	1731551232	20438793	18722341
1786286072.969883797	805439934	677963972	127475962	32419	13	3800426	1731338240	20441639	18725183
1786286073.972991006	806106266	678497299	127608966	32429	13	3800426	1731371008	20444112	18727646
1786286074.976876881	806805554	679066664	127738889	32439	13	3800426	1731657728	20447354	18730884
1786286075.979786257	807462823	679603745	127859077	32449	13	3800426	1731600384	20450028	18733557
1786286076.982664299	808110723	680150525	127960197	32459	13	3800426	1731547136	20452658	18736181
1786286077.985907383	808781653	680715903	128065749	32469	13	3800426	1731653632	20455279	18738802
1786286078.988747383	809428768	681246199	128182569	32479	13	3800426	1731665920	20457677	18741188
1786286079.992146717	810117309	681829302	128288007	32489	13	3800426	1731366912	20460293	18743794
1786286080.995726551	810788029	682380420	128407608	32499	13	3800426	1731809280	20463483	18746980
1786286081.998903926	811538595	683005219	128533376	32509	13	3800426	1731293184	20466393	18749838
1786286083.002334760	812272897	683608596	128664301	32519	13	3800426	1731395584	20469312	18752735
1786286084.006107260	812991170	684196893	128794276	32529	13	3800426	1731534848	20472117	18755509
1786286085.009895136	813691817	684769053	128922763	32539	13	3800426	1731825664	20475169	18758532
1786286086.012872678	814323797	685295444	129028353	32549	13	3800426	1731559424	20477615	18760978
1786286087.015654637	814972090	685814890	129157200	32560	13	3800426	1731829760	20480408	18763771
1786286088.018788221	815619270	686342925	129276344	32570	13	3800426	1731551232	20483428	18766773
1786286089.021832054	816293052	686885533	129407518	32580	13	3800426	1731551232	20486758	18770086
1786286090.025072097	816998462	687479345	129519116	32590	13	3800426	1731502080	20489741	18773067
1786286091.027939722	817692446	688057951	129634494	32600	13	3800426	1731678208	20492870	18776190
1786286092.030682958	818348066	688577387	129770679	32610	13	3800426	1731481600	20495508	18778824
1786286093.033577084	818991844	689107463	129884381	32620	13	3800426	1731567616	20498152	18781467
1786286094.036662168	819680993	689695587	129985405	32630	13	3800426	1731825664	20500775	18784082
1786286095.040018168	820349413	690261514	130087899	32640	13	3800426	1731485696	20503725	18787004
1786286096.043746043	821009986	690817415	130192570	32650	13	3800426	1731670016	20506373	18789626
1786286097.046795169	821760125	691434130	130325994	32660	13	3800426	1731555328	20509202	18792448
1786286098.049589461	822434313	691987312	130447000	32670	13	3800426	1731813376	20511980	18795200
1786286099.053007837	823088175	692543768	130544407	32680	13	3800426	1731387392	20514429	18797649
1786286100.056039504	823942258	693254204	130688053	32690	13	3800426	1731289088	20518177	18801283
1786286101.060131296	824721869	693910766	130811102	32700	13	3800426	1731538944	20520859	18803952
1786286102.063942713	825434006	694490003	130944003	32710	13	3800426	1731624960	20523628	18806702
1786286103.067037839	826237682	695156145	131081537	32720	13	3800426	1731551232	20526467	18809523
1786286104.071016506	827086646	695836428	131250218	32730	13	3800426	1731371008	20529524	18812571
1786286105.077018631	827896537	696489013	131407524	32740	13	3800426	1731534848	20533397	18816403
1786286106.080636048	828777248	697189802	131587445	32750	13	3800426	1731391488	20537093	18820065
1786286107.084769590	829586618	697867864	131718754	32760	13	3800426	1731547136	20540363	18823329
1786286108.088115424	830332147	698475196	131856951	32770	13	3800426	1731534848	20543237	18826194
1786286109.092816675	831182062	699164071	132017991	32780	13	3800426	1731362816	20546095	18829040
1786286110.096675092	831914835	699773342	132141492	32790	13	3800426	1731551232	20549058	18831985
1786286111.099876967	832582722	700327058	132255664	32800	13	3800426	1731530752	20551825	18834750
1786286112.103540676	833348184	700946320	132401864	32810	13	3800426	1731559424	20554716	18837613
1786286113.107177635	833989334	701447888	132541445	32820	13	3800426	1731620864	20557456	18840352
1786286114.110890927	834691283	702017757	132673526	32830	13	3800426	1731506176	20560216	18843087
1786286115.114578428	835398373	702604199	132794173	32841	13	3800426	1731653632	20562768	18845625
1786286116.117898511	836082811	703163705	132919106	32851	13	3800426	1731379200	20565541	18848391
1786286117.120916345	836758690	703713437	133045252	32861	13	3800426	1731645440	20568089	18850931
1786286118.123882929	837337511	704182113	133155397	32871	13	3800426	1731104768	20570648	18853470
1786286119.126526304	837972923	704733595	133239327	32881	13	3800426	1731559424	20573085	18855907
1786286120.129727138	838658835	705323529	133335306	32891	13	3800426	1731821568	20575728	18858530
1786286121.132679222	839319328	705855335	133463992	32901	13	3800426	1731551232	20578482	18861255
1786286122.136288833	839972380	706398774	133573605	32911	13	3800426	1731371008	20581162	18863935
1786286123.139279417	840695487	706979166	133716321	32921	13	3800426	1731710976	20583935	18866701
1786286124.142003709	841326779	707501507	133825272	32931	13	3800426	1731293184	20586556	18869321
1786286125.145029460	841946484	708015127	133931357	32941	13	3800426	1731809280	20589267	18872025
1786286126.148037252	842568654	708521913	134046740	32951	13	3800426	1731559424	20592130	18874882
1786286127.151079586	843262843	709096878	134165964	32961	13	3800426	1731821568	20595302	18878052
1786286128.154016669	843906375	709625256	134281119	32971	13	3800426	1731547136	20598052	18880802
1786286129.157209337	844607111	710210083	134397028	32981	13	3800426	1731534848	20600839	18883558
1786286130.160010670	845282257	710758573	134523684	32991	13	3800426	1731915776	20603722	18886424
1786286131.162980588	845940002	711301529	134638472	33001	13	3800426	1731481600	20606392	18889079
1786286132.165983505	846557638	711824969	134732669	33011	13	3800426	1731829760	20609130	18891812
1786286133.169088547	847191373	712356058	134835315	33021	13	3800426	1731284992	20611680	18894362
1786286134.172274422	847858514	712909082	134949431	33031	13	3800426	1731555328	20614371	18897027
1786286135.176123756	848523451	713468185	135055265	33041	13	3800426	1731383296	20617253	18899891
1786286136.178981132	849173484	713982059	135191425	33051	13	3800426	1731547136	20620141	18902762
1786286137.182066674	849794815	714485685	135309129	33061	13	3800426	1731817472	20623273	18905874
1786286138.185827758	850421587	714995668	135425918	33071	13	3800426	1731502080	20626127	18908717
1786286139.189110008	851083531	715537997	135545533	33081	13	3800426	1731284992	20628907	18911487
1786286140.192025842	851729567	716092057	135637509	33091	13	3800426	1731371008	20631806	18914379
1786286141.194959134	852369686	716614428	135755258	33101	13	3800426	1731813376	20634567	18917136
1786286142.198419468	853032205	717176727	135855477	33111	13	3800426	1731506176	20637442	18919994
1786286143.201258010	853707741	717733894	135973847	33121	13	3800426	1731551232	20640216	18922738
1786286144.205251344	854539574	718429433	136110141	33131	13	3800426	1731547136	20643413	18925919
1786286145.209156636	855241050	718993479	136247571	33141	13	3800426	1731805184	20646128	18928633
1786286146.213006095	855989878	719621869	136368008	33151	13	3800426	1731125248	20648935	18931439
1786286147.216074429	856839568	720323953	136515614	33162	13	3800426	1731551232	20655711	18937578
1786286148.219181429	857456006	720850865	136605140	33172	13	3800426	1732087808	20658516	18940380
1786286149.222102388	858085439	721381721	136703717	33182	13	3800426	1731309568	20660818	18942681
1786286150.228900930	858295942	721545726	136750215	33190	13	3800426	1731895296	20662166	18944029
1786286151.241651625	858319105	721557054	136762050	33199	13	3800426	1731248128	20662864	18944728
1786286152.252008708	858342864	721571365	136771499	33209	13	3800426	1731506176	20664256	18946120
1786286153.259871750	858363989	721582607	136781381	33218	13	3800426	1731612672	20665151	18947014
1786286154.265894251	858400910	721609129	136791781	33227	13	3800426	1731452928	20665655	18947516
1786286155.276393418	858420262	721619052	136801210	33237	13	3800426	1731792896	20667347	18949208
1786286156.287580085	858439160	721626793	136812366	33246	13	3800426	1731776512	20669564	18951424
1786286157.299004336	858457075	721636191	136820884	33255	13	3800426	1731551232	20671043	18952904
1786286158.309374045	858476489	721648647	136827841	33264	13	3800426	1731530752	20672071	18953932
1786286159.320665420	858494501	721657614	136836886	33275	13	3800426	1731538944	20673113	18954974
1786286160.333785421	858514759	721666281	136848477	33285	13	3800426	1731813376	20674265	18956126
1786286161.344357296	858533889	721675676	136858212	33295	13	3800426	1731788800	20675584	18957445
1786286162.358132380	858553488	721684178	136869310	33305	13	3800426	1731358720	20676701	18958562
1786286163.369759714	858574640	721696854	136877785	33315	13	3800426	1731489792	20677740	18959601
1786286164.378303256	858593371	721706084	136887287	33325	13	3800426	1731801088	20679133	18960994
1786286165.385967090	858611644	721716511	136895133	33335	13	3800426	1731547136	20680421	18962280
1786286166.393515048	858629866	721726166	136903700	33345	13	3800426	1731473408	20682739	18964597
1786286167.401589049	858647262	721735514	136911747	33355	13	3800426	1731801088	20683577	18965434
1786286168.410398758	858665424	721741737	136923686	33364	13	3800426	1731772416	20685910	18967767
1786286169.419506300	858687686	721752647	136935038	33374	13	3800426	1731538944	20687098	18968956
1786286170.433023050	858709205	721763274	136945931	33383	13	3800426	1731284992	20689000	18970857
1786286171.441691842	858725915	721770633	136955281	33392	13	3800426	1731530752	20689942	18971799
1786286172.451706926	858745025	721779452	136965572	33401	13	3800426	1731796992	20691108	18972965
1786286173.463132385	858763857	721790008	136973849	33411	13	3800426	1731530752	20692752	18974609
1786286174.473128761	858787960	721799037	136988923	33421	13	3800426	1731534848	20694208	18976066
1786286175.485353803	858809411	721814105	136995306	33430	13	3800426	1731489792	20695779	18977636
1786286176.498488053	858831279	721819455	137011823	33440	13	3800426	1731305472	20696994	18978851
1786286177.509875762	858851587	721822813	137028773	33450	13	3800426	1731584000	20697838	18979695
1786286178.520442138	858870632	721831577	137039055	33459	13	3800426	1731653632	20699204	18981061
1786286179.530635721	858891067	721843479	137047588	33469	13	3800426	1731272704	20700550	18982408
1786286180.544798305	858910230	721853970	137056260	33479	13	3800426	1731796992	20701993	18983850
1786286181.554384875	858930283	721861224	137069059	33489	13	3800426	1731792896	20702963	18984820
1786286182.565323458	858950440	721869681	137080759	33498	13	3800426	1731805184	20704501	18986359
1786286183.575873501	858973461	721881398	137092062	33506	13	3800426	1731788800	20705465	18987323
1786286184.585448959	858991138	721887941	137103196	33514	13	3800426	1731506176	20707357	18989214
1786286185.596901793	859011783	721898391	137113392	33524	13	3800426	1731530752	20709008	18990866
1786286186.608425085	859031785	721905988	137125796	33533	13	3800426	1731538944	20710660	18992517
1786286187.618184378	859050622	721915135	137135487	33543	13	3800426	1731805184	20711720	18993578
1786286188.629571836	859071808	721925868	137145940	33553	13	3800426	1731608576	20712926	18994783
1786286189.642617879	859090413	721938030	137152383	33562	13	3800426	1731944448	20713898	18995755
