ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786288398.540874971	42030661	39261722	2768939	535	72	2401956	535908352	742830	741883	2.41	1/432	61690934	1	0	427385652
1786288399.543714180	42566817	39718749	2848067	545	72	2401956	536481792	744227	743281	2.41	2/432	61704849	2	0	427388327
1786288400.547728138	43129428	40220308	2909120	555	72	2401956	535961600	745329	744383	2.41	2/432	61718414	2	0	427391688
1786288401.551484500	43960335	40987001	2973333	565	72	2401956	536059904	748475	747528	2.30	2/432	61733883	2	0	427399450
1786288402.554412750	45259667	42192788	3066878	575	72	2401956	539815936	749117	748162	2.30	3/432	61747709	3	0	427402027
1786288403.557504042	46266248	43105883	3160364	585	72	2401956	537010176	749976	749021	2.30	1/432	61762353	1	0	427403900
1786288404.561230793	47011472	43788480	3222992	595	72	2401956	537001984	750860	749906	2.30	2/432	61775927	2	0	427406184
1786288405.564328043	47645158	44354478	3290679	605	72	2401956	537231360	751996	751038	2.30	2/432	61788941	2	0	427409046
1786288406.567616627	48090640	44744905	3345734	615	72	2401956	537001984	753287	752330	2.28	3/432	61802820	2	0	427411730
1786288407.570541419	48597630	45207403	3390226	625	72	2401956	537104384	754262	753305	2.28	2/432	61815411	3	0	427413809
1786288408.573681128	49290071	45833567	3456504	635	72	2401956	543383552	755121	754164	2.28	4/432	61828825	4	0	427415810
1786288409.576508420	50092278	46557471	3534806	645	72	2401956	537477120	755946	754989	2.28	1/432	61842756	1	0	427418868
1786288410.579413879	50455724	46869961	3585763	655	72	2401956	536481792	757316	756359	2.28	1/432	61855800	2	0	427421142
1786288411.582340921	50832786	47189149	3643637	665	72	2401956	536666112	758678	757720	2.41	2/432	61870312	2	0	427424848
1786288412.585298796	51308684	47617375	3691308	675	72	2401956	536920064	759904	758946	2.41	2/432	61884044	2	0	427427112
1786288413.588635922	51804361	48056075	3748286	685	72	2401956	536637440	760981	760024	2.41	3/432	61897713	3	0	427429547
1786288414.592363506	52487006	48675554	3811452	695	72	2401956	536461312	761998	761040	2.41	1/432	61911917	1	0	427431740
1786288415.595313923	52866323	49000255	3866067	705	72	2401956	536358912	763225	762267	2.41	2/432	61924970	2	0	427434346
1786288416.598381923	53320526	49403401	3917124	715	72	2401956	537010176	764550	763593	2.54	5/432	61938520	4	0	427437025
1786288417.601428257	53712521	49740724	3971796	725	72	2401956	536682496	765887	764930	2.54	1/432	61951620	1	0	427439244
1786288418.604332174	54076014	50041700	4034313	735	72	2401956	536530944	767152	766194	2.54	1/432	61964777	1	0	427441457
1786288419.607513758	54677088	50575571	4101516	745	72	2401956	536829952	768452	767495	2.54	3/432	61980067	3	0	427444002
1786288420.610571050	55152719	50972854	4179865	755	72	2401956	537059328	770276	769319	2.54	2/432	61998144	2	0	427447336
1786288421.613451509	55851335	51574979	4276355	765	72	2401956	536821760	772164	771204	2.58	2/432	62017403	2	0	427451953
1786288422.616752260	56620790	52229136	4391654	775	72	2401956	536621056	774801	773840	2.58	3/432	62037798	2	0	427457798
1786288423.620218677	57375510	52871928	4503581	786	72	2401956	536702976	776896	775868	2.58	5/432	62057862	5	0	427462586
1786288424.625479719	58098564	53494688	4603876	796	72	2401956	536612864	779122	778094	2.58	2/432	62077291	3	0	427466956
1786288425.628509803	58873503	54159846	4713656	806	72	2401956	536969216	781204	780131	2.58	1/432	62096055	1	0	427471420
1786288426.631385720	59505040	54687028	4818012	816	72	2401956	536686592	782854	781781	2.61	3/432	62114067	3	0	427474748
1786288427.634341470	60089934	55196521	4893413	826	72	2401956	536956928	784366	783293	2.61	2/432	62131913	2	0	427477882
1786288428.637507221	60638064	55664653	4973411	836	72	2401956	536682496	786142	785070	2.61	2/432	62151097	2	0	427481237
1786288429.640424721	61271281	56203327	5067954	846	72	2401956	536768512	787967	786894	2.61	1/432	62169750	1	0	427484889
1786288430.644452347	62001683	56826835	5174847	856	72	2401956	537288704	790053	788980	2.61	2/432	62188950	2	0	427488472
1786288431.647927375	62597485	57330149	5267335	866	72	2401956	536772608	791986	790911	2.48	1/432	62209259	1	0	427493271
1786288432.650892958	63219417	57846650	5372766	876	72	2401956	537042944	793877	792802	2.48	3/432	62228883	3	0	427496774
1786288433.654241459	63922545	58452562	5469982	886	72	2401956	536887296	795785	794710	2.48	3/432	62247988	3	0	427501380
1786288434.656924918	64418827	58867496	5551331	896	72	2401956	536891392	798094	797019	2.48	1/432	62267253	1	0	427504923
1786288435.660935043	64987974	59347942	5640032	906	72	2401956	536846336	800080	799005	2.48	3/432	62285491	3	0	427508310
1786288436.663790627	65581485	59856642	5724843	916	72	2401956	537096192	802016	800941	2.52	2/432	62304296	2	0	427511552
1786288437.666830461	66256493	60431210	5825283	926	72	2401956	536891392	803847	802772	2.52	1/432	62323104	1	0	427514999
1786288438.670395295	66826857	60924894	5901962	936	72	2401956	537026560	805598	804523	2.52	1/432	62341210	1	0	427518685
1786288439.672986295	67314374	61334831	5979543	946	72	2401956	537100288	807719	806644	2.52	2/432	62359820	3	0	427521897
1786288440.675953087	67925641	61864596	6061044	956	72	2401956	537096192	809640	808565	2.52	2/432	62378376	1	0	427525448
1786288441.678780713	68491812	62349875	6141937	966	72	2401956	536907776	811271	810196	2.56	2/432	62396934	2	0	427529064
1786288442.682012463	68967572	62749785	6217787	976	72	2401956	536920064	813641	812566	2.56	2/432	62416259	2	0	427532399
1786288443.684938630	69522025	63208038	6313987	986	72	2401956	537268224	815641	814566	2.56	2/432	62434888	2	0	427535718
1786288444.687863797	70010317	63627248	6383069	996	72	2401956	536936448	817678	816603	2.56	2/432	62452928	2	0	427539082
1786288445.691749548	70561083	64100742	6460340	1006	72	2401956	536985600	819413	818338	2.56	2/432	62471205	2	0	427542249
1786288446.694899715	71156714	64600316	6556398	1016	72	2401956	536956928	821277	820202	2.60	1/432	62490131	1	0	427545938
1786288447.698147341	71674798	65031778	6643020	1026	72	2401956	536956928	823496	822421	2.60	1/432	62508762	1	0	427549559
1786288448.701798508	72322778	65580100	6742678	1036	72	2401956	536981504	825431	824356	2.60	2/432	62527798	2	0	427553417
1786288449.704933758	73129248	66263301	6865946	1046	72	2401956	537034752	827965	826890	2.60	1/432	62550797	1	0	427558487
1786288450.707921217	74135039	67090261	7044777	1056	72	2401956	537976832	832151	831073	2.60	2/432	62579863	3	0	427565897
1786288451.711041301	75203314	67969366	7233947	1066	73	2455750	537157632	842227	841137	2.55	1/432	62610075	1	0	427580158
1786288452.713944260	76199527	68770297	7429229	1076	73	2455750	537436160	846172	845073	2.55	3/432	62639616	2	0	427587536
1786288453.717147010	77311960	69665442	7646517	1086	74	2535469	537456640	858335	857047	2.55	4/432	62670216	3	0	427604616
1786288454.720181844	78326210	70482379	7843830	1097	74	2535469	537346048	862233	860935	2.55	4/432	62699930	4	0	427611991
1786288455.722760011	79313916	71287186	8026729	1107	74	2535469	537165824	865888	864590	2.55	1/432	62729379	1	0	427619323
1786288456.725836887	80340347	72127511	8212836	1117	75	2551856	537214976	871417	870110	2.50	1/432	62759062	1	0	427628445
1786288457.729082429	81467352	73088570	8378781	1127	75	2551856	537632768	875297	873991	2.50	3/432	62789382	3	0	427636472
1786288458.731949179	82648701	74080107	8568594	1137	75	2551856	537432064	879386	878080	2.50	4/432	62819421	4	0	427644129
1786288459.734772971	83722683	74983721	8738961	1147	76	2552325	537833472	883216	881909	2.50	5/432	62849124	7	0	427651710
1786288460.737980930	84787609	75861308	8926301	1157	76	2552325	537288704	888096	886789	2.50	3/432	62879637	3	0	427659507
1786288461.741029041	85914635	76755922	9158713	1167	77	2565765	537370624	894254	892713	2.38	2/432	62910646	2	0	427671522
1786288462.743756375	87557750	78102207	9455542	1177	83	3506575	539852800	1008758	999392	2.38	2/447	62939635	2	0	427793011
1786288463.747289917	88629194	78955021	9674173	1187	84	3561943	540057600	1018330	1008952	2.38	4/447	62969905	4	0	427806761
1786288464.750044668	89803019	79911865	9891154	1197	85	3561943	539922432	1022424	1013037	2.38	3/447	63000637	4	0	427815484
1786288465.752928627	90959969	80863415	10096554	1207	86	3563622	539922432	1026297	1016910	2.38	4/447	63030339	3	0	427823482
1786288466.755744544	91961981	81672972	10289009	1217	86	3563622	539713536	1030108	1020721	2.51	2/447	63060439	2	0	427830980
1786288467.758777544	92966681	82491562	10475119	1227	86	3563622	539799552	1034045	1024658	2.51	1/446	63090353	1	0	427838600
1786288468.761910753	94056585	83404463	10652122	1237	86	3563622	539516928	1037980	1028593	2.51	7/446	63120398	6	0	427846384
1786288469.764798337	95159078	84331873	10827204	1247	86	3563622	539590656	1041742	1032350	2.51	3/446	63150757	3	0	427854881
1786288470.768113962	96106009	85093905	11012104	1257	86	3563622	539701248	1045608	1036216	2.51	4/446	63179774	3	0	427862134
1786288471.770989296	97190745	85987372	11203373	1267	86	3563622	540073984	1050376	1040844	2.39	4/446	63210312	4	0	427873159
1786288472.774238297	98450187	87035242	11414944	1277	88	3583707	539815936	1056192	1046636	2.39	5/446	63240174	5	0	427883053
1786288473.777960505	99615697	87991529	11624168	1287	88	3583707	539566080	1060264	1050707	2.39	3/446	63270419	3	0	427891080
1786288474.780829839	100680683	88859199	11821484	1297	89	3601275	539549696	1065895	1056334	2.39	1/446	63300629	1	0	427900322
1786288475.783996548	101690323	89656008	12034315	1307	89	3601275	539836416	1070594	1061032	2.39	4/446	63330281	4	0	427908075
1786288476.786894632	102764903	90532254	12232649	1317	89	3601275	539598848	1074713	1065150	2.36	3/446	63360604	3	0	427915902
1786288477.789999882	103790632	91361892	12428740	1327	90	3606589	539570176	1078930	1069362	2.36	2/446	63390823	2	0	427923971
1786288478.792918466	104936174	92313027	12623146	1337	90	3606589	539844608	1082954	1073386	2.36	3/446	63420564	3	0	427932076
1786288479.822302758	106310309	93415171	12895137	1348	93	4683038	540954624	1214197	1193811	2.36	3/453	63451179	3	0	428075134
1786288480.826477259	108223727	94981763	13241964	1358	101	6205247	543416320	1441126	1391145	2.36	4/470	63487839	4	0	428306052
1786288481.830059843	110076292	96506282	13570009	1368	106	6578422	543465472	1490239	1438085	2.33	17/470	63526046	17	0	428367001
1786288482.833982426	111970230	98020392	13949837	1378	113	8057010	587522048	1677525	1606697	2.33	2/470	63562438	3	0	428572688
1786288483.836918510	113511950	99221313	14290637	1388	113	8057010	587493376	1683341	1612496	2.33	6/470	63602954	6	0	428584432
1786288484.841142844	115210750	100596736	14614013	1398	115	8172871	587608064	1702584	1631131	2.33	3/470	63643665	3	0	428609158
1786288485.845035678	116752780	101828790	14923990	1408	115	8172871	587177984	1708508	1637038	2.33	4/470	63684562	3	0	428621162
1786288486.848549637	118257930	103045051	15212879	1418	115	8172871	587726848	1713942	1642466	2.38	4/470	63725101	5	0	428632310
1786288487.852352262	119722667	104191672	15530995	1428	115	8172871	587358208	1719788	1648307	2.38	4/470	63765143	4	0	428643938
1786288488.856284138	121405883	105495854	15910028	1438	116	8179667	587907072	1728996	1656703	2.38	4/470	63807096	4	0	428660906
1786288489.860576846	122950872	106703899	16246973	1448	116	8179667	587595776	1734572	1662248	2.38	5/470	63848182	4	0	428672391
1786288490.864053014	124472030	107883774	16588256	1458	116	8179667	587517952	1741004	1668651	2.38	3/470	63889229	4	0	428684084
1786288491.867992916	126054141	109134363	16919777	1468	116	8179667	587620352	1746968	1674574	2.51	3/470	63929997	3	0	428697845
1786288492.871480583	127619823	110368651	17251171	1478	116	8179667	587603968	1752807	1680358	2.51	4/470	63971252	4	0	428709772
1786288493.874938167	129151691	111577753	17573938	1488	116	8179667	587321344	1758845	1686373	2.51	4/469	64012339	3	0	428722411
1786288494.879042126	130685651	112823239	17862411	1498	116	8179667	587313152	1764473	1691958	2.51	3/470	64053647	3	0	428734677
1786288495.883272043	132272792	114068171	18204621	1508	116	8179667	587833344	1769675	1697151	2.51	5/470	64095239	6	0	428746334
1786288496.887141877	133825171	115303859	18521311	1518	116	8179667	587681792	1775746	1703181	2.39	3/470	64137163	4	0	428758175
1786288497.890993669	135326892	116454291	18872600	1528	116	8179667	587612160	1781487	1708909	2.39	4/470	64178287	5	0	428769821
1786288498.894108961	136869862	117654150	19215711	1538	116	8179667	587984896	1787172	1714593	2.39	4/470	64220041	4	0	428782285
1786288499.897117962	138713398	119089788	19623609	1548	122	9307605	587792384	1938605	1847681	2.39	3/470	64254860	4	0	428975945
1786288500.900987754	140324732	120363368	19961363	1558	122	9307605	587804672	1944594	1853649	2.39	5/470	64296011	6	0	428987322
1786288501.903963004	141956231	121650444	20305787	1568	123	9321445	587780096	1953860	1862115	2.44	3/470	64337527	3	0	429004949
1786288502.907065005	143386454	122815016	20571438	1578	123	9321445	587747328	1959248	1867469	2.44	3/470	64377360	3	0	429016371
1786288503.911539130	145079957	124163919	20916037	1588	127	9912358	587333632	2031068	1936450	2.44	3/470	64416040	3	0	429100990
1786288504.914856256	146684733	125428048	21256685	1598	127	9912358	587792384	2037063	1942430	2.44	6/470	64457241	5	0	429112984
1786288505.917890715	148242298	126639740	21602558	1608	127	9912358	587440128	2042647	1947986	2.44	4/470	64498564	4	0	429124262
1786288506.921915257	149849636	127915442	21934193	1619	127	9912358	588365824	2048866	1954182	2.73	6/470	64540351	6	0	429136259
1786288507.926737674	151449742	129178540	22271202	1629	127	9912358	588697600	2054734	1960029	2.73	6/470	64581250	5	0	429147781
1786288508.930038966	152985851	130409350	22576500	1639	127	9912358	587431936	2060572	1965834	2.73	5/470	64621974	5	0	429159368
1786288509.933140258	154671075	131737135	22933940	1649	127	9912358	586858496	2066529	1971680	2.73	5/470	64662259	4	0	429171099
1786288510.938026634	156332215	133054311	23277903	1659	127	9912358	587259904	2073021	1977990	2.73	4/470	64704241	4	0	429183655
1786288511.942148926	158034033	134395093	23638939	1669	128	9912701	587776000	2079372	1984245	2.91	4/470	64746414	3	0	429198227
1786288512.944893843	159655222	135692136	23963086	1679	128	9912701	587649024	2085500	1990271	2.91	5/470	64787492	4	0	429210947
1786288513.947804802	161251019	136933703	24317316	1689	128	9912701	587304960	2091342	1996102	2.91	4/470	64829216	5	0	429222655
1786288514.950977427	162852708	138193750	24658958	1699	129	9913562	587689984	2096873	2001619	2.91	3/470	64870941	3	0	429234623
1786288515.955331511	164437074	139480657	24956416	1709	129	9913562	587390976	2102519	2007238	2.91	4/470	64912315	4	0	429246142
1786288516.959142470	165958459	140651437	25307021	1719	129	9913562	587956224	2108324	2013040	2.76	3/470	64952619	4	0	429257491
1786288517.962878929	167525941	141889861	25636079	1729	129	9913562	588050432	2114370	2019057	2.76	6/470	64993226	7	0	429269090
1786288518.965788304	169109201	143134176	25975024	1739	129	9913562	587472896	2120206	2024877	2.76	3/470	65034528	4	0	429280962
1786288519.969315055	170678059	144332038	26346021	1749	129	9913562	587317248	2126405	2031027	2.76	3/470	65075128	3	0	429293032
1786288520.973763597	172251938	145613081	26638856	1759	129	9913562	587886592	2131724	2036333	2.76	4/470	65115561	4	0	429304362
1786288521.977864791	173855143	146846243	27008900	1769	129	9913562	587579392	2138334	2042670	2.61	4/470	65156743	5	0	429320011
1786288522.981203292	175431441	148078666	27352774	1779	129	9913562	587698176	2144246	2048566	2.61	3/470	65197111	5	0	429331329
1786288523.984749542	176952611	149255905	27696706	1789	129	9913562	587673600	2150046	2054361	2.61	5/470	65237638	3	0	429343686
1786288524.987730626	178554879	150533470	28021408	1799	129	9913562	587366400	2155596	2059882	2.61	6/470	65278895	5	0	429355178
1786288525.990914710	180092134	151730802	28361332	1809	129	9913562	588304384	2161368	2065653	2.61	6/470	65319303	6	0	429366304
1786288526.994607752	181659267	152938981	28720285	1819	129	9913562	587825152	2167840	2072082	2.73	4/470	65360853	5	0	429377979
1786288527.999094711	183175729	154146989	29028739	1829	129	9913562	587776000	2173621	2077859	2.73	4/470	65401872	3	0	429389580
1786288529.001956795	184714280	155344220	29370060	1839	129	9913562	587681792	2181579	2084647	2.73	5/470	65441081	4	0	429405029
1786288530.005571379	186285604	156563884	29721719	1849	129	9913562	587739136	2187283	2090304	2.73	3/470	65482412	2	0	429416909
1786288531.008717796	187745693	157681371	30064322	1859	129	9913562	588095488	2192944	2095943	2.73	3/470	65521267	3	0	429427756
1786288532.012624171	189342783	158922142	30420641	1869	129	9913562	587755520	2198805	2101763	2.67	4/470	65563119	4	0	429440900
1786288533.015695630	191162110	160401413	30760697	1879	133	10306810	587571200	2250663	2150857	2.67	5/470	65603703	3	0	429498667
1786288534.019771797	192711553	161639918	31071634	1890	133	10306810	587751424	2256320	2156498	2.67	4/470	65645096	4	0	429510392
1786288535.022744673	194222425	162822601	31399824	1900	133	10306810	587812864	2262305	2162480	2.67	2/470	65685738	2	0	429521881
1786288536.025686506	195767081	164049997	31717084	1910	133	10306810	587628544	2268105	2168258	2.67	3/470	65726444	3	0	429533315
1786288537.028685507	197346527	165300657	32045869	1920	133	10306810	587689984	2274164	2174298	2.45	3/470	65768022	3	0	429545057
1786288538.032519632	198956379	166567265	32389113	1930	134	10308257	588042240	2279937	2180068	2.45	5/469	65808256	5	0	429557104
1786288539.036239300	200647178	167886471	32760706	1940	135	10308676	587395072	2286213	2186306	2.45	6/470	65849553	4	0	429569609
1786288540.042784967	202191476	169103021	33088454	1950	135	10308676	587718656	2292861	2192918	2.45	4/470	65890778	4	0	429581233
1786288541.047420759	203735327	170303381	33431945	1960	135	10308676	587751424	2298655	2198711	2.45	3/470	65932002	4	0	429592907
1786288542.050844426	205415941	171625129	33790811	1970	135	10308676	588107776	2305275	2205278	2.50	5/470	65973462	6	0	429607177
1786288543.053941176	207063477	172916823	34146653	1980	136	10400064	587632640	2326907	2224460	2.50	3/470	66013362	3	0	429638937
1786288544.057688844	208645096	174168621	34476475	1990	136	10400064	587599872	2332926	2230300	2.50	6/470	66054259	6	0	429651455
1786288545.061775094	210211877	175400490	34811387	2000	136	10400064	587632640	2340051	2237414	2.50	3/470	66095111	3	0	429663742
1786288546.066167345	211741676	176574149	35167527	2010	136	10400064	587874304	2345819	2243175	2.50	6/470	66136482	7	0	429675439
1786288547.069887512	213277617	177771873	35505743	2020	136	10400064	587902976	2351721	2249051	2.62	1/470	66178491	1	0	429687659
1786288548.072598179	215050166	179206575	35843591	2030	142	11470184	587964416	2486914	2372433	2.62	3/470	66214952	3	0	429835370
1786288549.075795429	216519276	180330977	36188299	2040	142	11470184	587718656	2494841	2379993	2.62	2/470	66254743	3	0	429850358
1786288550.080250138	218078531	181575672	36502859	2050	143	11470325	588189696	2503673	2387421	2.62	5/470	66294721	6	0	429868654
1786288551.088031264	219664237	182838414	36825822	2060	144	11484468	587726848	2511043	2394553	2.62	5/470	66334927	5	0	429883292
1786288552.096027916	221217443	184033396	37184046	2070	144	11484468	587988992	2517668	2401051	2.73	3/470	66376638	3	0	429897268
1786288553.100050167	222689124	185194375	37494749	2080	144	11484468	587759616	2523305	2406657	2.73	4/470	66417217	4	0	429908933
1786288554.103018334	224190217	186377083	37813134	2090	144	11484468	588238848	2529209	2412559	2.73	4/470	66458504	4	0	429920978
1786288555.106094751	225698108	187538168	38159940	2100	144	11484468	587943936	2535480	2418777	2.73	4/469	66499690	4	0	429933248
1786288556.110112002	227215627	188759594	38456033	2110	144	11484468	587677696	2541257	2424551	2.73	6/469	66541448	6	0	429945135
1786288557.113999044	228762012	189949956	38812056	2120	144	11484468	588107776	2546671	2429939	2.75	3/469	66582222	2	0	429956531
1786288558.116892336	230269529	191159360	39110168	2130	144	11484468	587776000	2552458	2435704	2.75	4/469	66623363	4	0	429968100
1786288559.120950336	231705157	192264594	39440563	2141	144	11484468	588042240	2558618	2441768	2.75	3/469	66661940	3	0	429980471
1786288560.124093837	233207303	193425587	39781715	2151	144	11484468	587862016	2564416	2447534	2.75	5/469	66702753	5	0	429992513
1786288561.127655046	234674316	194573702	40100613	2161	144	11484468	588034048	2570663	2453744	2.75	5/469	66743294	5	0	430005983
1786288562.131267963	236149051	195749208	40399842	2171	144	11484468	587939840	2576421	2459482	2.77	3/470	66784142	3	0	430017723
1786288563.135342797	237745705	197001810	40743895	2181	146	11600647	587829248	2595457	2478116	2.77	5/470	66824475	5	0	430043273
1786288564.139553839	239479066	198359222	41119844	2191	146	11600647	587796480	2601868	2484418	2.77	5/470	66864911	4	0	430056892
1786288565.144260131	241388017	199903887	41484130	2201	153	14732735	588455936	3006265	2835842	2.77	14/473	66893298	13	0	430486818
1786288566.156211715	243502298	201608068	41894230	2212	164	19578596	588804096	3652138	3390156	2.77	21/473	66912625	22	0	431196014
1786288567.242028090	245616487	203278889	42337598	2222	174	23577252	589189120	4199958	3858844	2.71	17/474	66936708	18	0	431795796
1786288568.323434341	247707420	204905915	42801505	2233	185	27939280	589508608	4779303	4366705	2.71	21/473	66965561	24	0	432435646
1786288569.330414300	249723487	206509580	43213906	2243	195	31397175	589197312	5266304	4779333	2.71	12/473	66992677	10	0	432994890
1786288570.342031217	250726674	207333575	43393099	2252	200	33589228	589901824	5545941	5026555	2.71	2/473	67003212	2	0	433294560
1786288571.352312717	250791327	207377207	43414120	2260	200	33589228	589803520	5546337	5026952	2.71	1/473	67007006	1	0	433298344
1786288572.365548468	250839170	207405777	43433393	2267	200	33589228	589422592	5546771	5027386	2.73	2/473	67010812	2	0	433301682
1786288573.376365927	250904857	207455469	43449387	2274	200	33589228	589455360	5547022	5027636	2.73	1/474	67027827	1	0	433307642
1786288574.383279385	250953680	207493179	43460501	2280	200	33589228	589864960	5547546	5028159	2.73	1/474	67029239	1	0	433309256
1786288575.398972178	251004018	207521409	43482609	2289	200	33589228	589561856	5547947	5028561	2.73	2/473	67030356	2	0	433311249
1786288576.410068428	251051786	207549235	43502551	2295	200	33589228	589586432	5548610	5029223	2.73	1/473	67031384	1	0	433312917
1786288577.426449012	251096702	207576425	43520277	2304	200	33589228	589488128	5549051	5029664	2.67	1/473	67032406	1	0	433314174
1786288578.438475346	251180469	207638745	43541724	2313	200	33589228	589762560	5549533	5030146	2.67	1/473	67033441	1	0	433315165
1786288579.450257054	251230774	207670390	43560384	2323	200	33589228	589438976	5549940	5030553	2.67	1/473	67034562	1	0	433316571
1786288580.461694763	251272585	207696873	43575712	2332	200	33589228	589873152	5550629	5031242	2.67	1/473	67035658	1	0	433318162
1786288581.476205180	251304210	207712131	43592078	2341	200	33589228	589729792	5551066	5031679	2.67	1/473	67037302	1	0	433319984
1786288582.485323125	251450408	207837973	43612435	2350	200	33589228	589914112	5551408	5032022	2.54	1/473	67038966	1	0	433321725
1786288583.496005875	251493886	207866737	43627149	2359	200	33589228	589512704	5551769	5032383	2.54	1/473	67040382	1	0	433323583
1786288584.506088084	251537553	207895476	43642076	2367	200	33589228	589570048	5552128	5032741	2.54	1/473	67042191	1	0	433325627
1786288585.517279543	251582428	207920008	43662420	2373	200	33589228	589578240	5552418	5033031	2.54	1/473	67043529	1	0	433327605
1786288586.527980085	251624752	207947955	43676797	2383	200	33589228	590168064	5553072	5033685	2.50	1/473	67044669	1	0	433328980
