ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287452.510014796	32	27	33	14	0.115000	0.010000	154311704	1	0	9	0.195000	1386217472	1549	0.007348	1549	4.697000
1786287453.519816880	32	27	33	15	0.124000	0.010000	126000152	0	0	10	0.270000	1495269376	1638	0.007528	1638	4.876000
1786287454.528292422	32	27	33	16	0.131000	0.010000	106351416	0	0	10	0.290000	1589641216	1735	0.007718	1735	5.087000
1786287455.536397340	32	27	33	17	0.140000	0.010000	83293416	0	0	10	0.465000	1691353088	1831	0.007908	1831	5.305000
1786287456.544953215	32	27	33	17	0.140000	0.010000	167179496	1	0	9	0.310000	1691353088	1933	0.008098	1932	5.526000
1786287457.554889591	32	27	33	18	0.143000	0.010000	143085784	0	0	10	0.245000	1799356416	2027	0.008276	2027	5.703000
1786287458.563905383	32	27	33	19	0.145000	0.010000	116988944	1	0	9	0.285000	1896873984	2120	0.008453	2119	5.884000
1786287459.571937258	32	27	33	20	0.149000	0.010000	91441832	0	0	10	0.280000	1998585856	2213	0.008661	2213	6.080000
1786287460.580008759	32	27	33	20	0.149000	0.010000	180570792	0	0	10	0.300000	1998585856	2319	0.008864	2319	6.299000
1786287461.589929801	32	27	33	21	0.151000	0.010000	162042840	1	0	9	0.277273	2111832064	2422	0.009085	2421	6.516000
1786287462.600597010	32	27	33	22	0.153000	0.010000	142061968	0	0	10	0.290000	2204106752	2520	0.009286	2520	6.716000
1786287463.607839593	32	27	33	23	0.157000	0.010000	115942344	0	0	10	0.215000	2305818624	2612	0.009468	2612	6.887000
1786287464.615896427	32	27	33	24	0.158000	0.010000	95118264	0	0	10	0.375000	2419064832	2711	0.009670	2711	7.077000
1786287465.624310844	32	27	33	24	0.158000	0.010000	171664312	0	0	10	0.250000	2419064832	2805	0.009844	2805	7.239000
1786287466.632249887	32	27	33	25	0.159000	0.010000	177984624	1	0	9	0.210000	2513436672	2940	0.010083	2939	7.485000
1786287467.644058470	32	27	33	27	0.165000	0.010000	132835528	1	0	9	0.390000	2733637632	3137	0.010450	3136	7.871000
1786287468.652907304	32	27	33	28	0.167000	0.010000	177928744	0	0	10	0.295000	2822766592	3322	0.010812	3322	8.194000
1786287469.665424805	32	27	33	30	0.172000	0.010000	127507704	1	0	9	0.455000	3070230528	3516	0.013402	3515	9.141000
1786287470.673978805	32	27	33	32	0.180000	0.010000	84669624	1	0	9	0.395000	3233808384	3713	0.013780	3712	9.545000
1786287471.683910583	32	27	33	33	0.182000	0.010000	140518104	1	0	9	0.354545	3355443200	3910	0.014169	3909	9.943000
1786287472.692377125	32	27	33	35	0.189000	0.010000	87660592	1	0	9	0.225000	3543138304	4100	0.014478	4099	10.260000
1786287473.700995042	32	27	33	36	0.190000	0.010000	133112344	0	0	10	0.310000	3660578816	4286	0.014794	4286	10.612000
1786287474.709003001	32	27	33	38	0.197000	0.010000	83396648	0	0	10	0.325000	3851419648	4480	0.015121	4480	10.952000
1786287475.716960543	32	27	33	39	0.199000	0.010000	146701368	0	0	10	0.270000	3972005888	4684	0.015462	4684	11.318000
1786287476.725170294	32	27	33	41	0.205000	0.010000	93990392	1	0	9	0.210000	4159700992	4873	0.015775	4872	11.642000
1786287477.733022586	32	27	33	42	0.207000	0.010000	152808472	0	0	10	0.300000	4279238656	5072	0.016163	5072	12.001000
1786287478.741117128	32	27	33	44	0.212000	0.010000	92846792	0	0	10	0.450000	4469030912	5254	0.016480	5254	12.325000
1786287479.751560795	32	27	33	45	0.214000	0.010000	144357112	0	0	10	0.490000	4583325696	5447	0.016849	5447	12.683000
1786287480.759949796	32	27	33	47	0.219000	0.010000	87293408	1	0	9	0.320000	4777312256	5633	0.017204	5632	13.006000
1786287481.767996838	32	27	33	48	0.221000	0.010000	136769120	0	0	10	0.365000	4895801344	5822	0.017569	5822	13.372000
1786287482.776210047	32	27	33	50	0.225000	0.010000	78838720	1	0	9	0.170000	5088739328	6010	0.017853	6009	13.665000
1786287483.784046339	32	27	33	51	0.226000	0.010000	135511688	1	0	9	0.300000	5210374144	6208	0.018182	6207	14.033000
1786287484.791913089	32	27	33	53	0.231000	0.010000	180651480	1	0	9	0.300000	5297405952	6394	0.018506	6393	14.341000
1786287485.802934673	32	27	33	54	0.232000	0.010000	135521816	1	0	9	0.330000	5522849792	6594	0.018835	6593	14.691000
1786287486.810897049	32	27	33	56	0.237000	0.010000	81801296	0	0	10	0.305000	5712642048	6786	0.019013	6786	15.008000
1786287487.819117299	32	27	33	57	0.239000	0.010000	135360640	0	0	10	0.235000	5832179712	6980	0.019164	6980	15.341000
1786287488.826991300	32	27	33	59	0.244000	0.010000	85890960	1	0	9	0.180000	6025117696	7176	0.019416	7175	15.658000
1786287489.836317842	32	27	33	60	0.245000	0.010000	134226304	0	0	10	0.225000	6143606784	7365	0.019694	7365	15.971000
1786287490.844155467	32	27	33	62	0.250000	0.010000	80538816	0	0	10	0.255000	6336544768	7557	0.019994	7557	16.307000
1786287491.852048218	33	28	33	63	0.253000	0.010000	138324136	0	0	10	0.405000	6465519616	7754	0.020876	7754	16.757000
1786287492.860064885	33	28	33	65	0.258000	0.010000	95232336	1	0	9	0.205000	6647971840	7958	0.021396	7957	17.099000
1786287493.867940594	33	28	33	66	0.259000	0.010000	149829984	0	0	10	0.245000	6767509504	8155	0.021648	8155	17.434000
1786287494.875941844	33	28	33	68	0.263000	0.010000	98253928	0	0	10	0.170000	6959398912	8351	0.021882	8351	17.748000
1786287495.883882303	33	28	33	69	0.265000	0.010000	160266632	0	0	10	0.218182	7077888000	8555	0.022176	8555	18.089000
1786287496.891912053	32	27	33	71	0.270000	0.010000	152887712	0	0	10	0.350000	7271874560	8805	0.022502	8805	18.517000
1786287497.899017679	32	27	33	73	0.273000	0.010000	167745128	0	0	10	0.305000	7479492608	9089	0.022875	9089	19.011000
1786287498.922318138	32	27	33	76	0.279000	0.010000	102777944	0	0	10	0.340000	7790919672	9390	0.023257	9390	19.547000
1786287499.933892055	32	27	33	78	0.282000	0.010000	135193920	2	0	8	0.420000	8024752120	9694	0.023662	9692	20.085000
1786287500.941881764	32	27	33	80	0.285000	0.010000	150837416	0	0	10	0.390000	8206155768	9974	0.024086	9974	20.586000
1786287501.950870500	32	27	33	82	0.288000	0.010000	162442872	2	0	8	0.330000	8413773816	10251	0.024549	10249	21.120000
1786287502.959964459	32	27	33	85	0.296000	0.010000	88022656	1	0	9	0.330000	8725200888	10545	0.024977	10544	21.711000
1786287503.967936709	32	27	33	87	0.302000	0.010000	113157688	1	0	9	0.440000	8953790456	10835	0.025443	10834	22.246000
1786287504.976198376	32	27	33	89	0.309000	0.010000	134017992	2	0	8	0.285000	9140436984	11123	0.025848	11121	22.729000
1786287505.983940543	32	27	33	91	0.311000	0.010000	148774640	2	0	8	0.259091	9348055032	11405	0.026231	11403	23.187000
1786287506.991980502	32	27	33	93	0.316000	0.010000	170669768	0	0	10	0.290000	9576644600	11691	0.026734	11691	23.688000
1786287508.000500753	32	27	33	96	0.320000	0.010000	80474264	0	0	10	0.275000	9867100152	11969	0.027103	11969	24.155000
1786287509.008900003	32	27	33	98	0.325000	0.010000	102412336	0	0	10	0.340000	10074718200	12257	0.027365	12257	24.650000
1786287510.017467670	32	27	33	100	0.328000	0.010000	123532664	1	0	9	0.300000	10282336248	12544	0.027482	12543	25.143000
1786287511.026011504	32	27	33	102	0.334000	0.010000	151730120	1	0	9	0.365000	10513022968	12840	0.027609	12839	25.715000
1786287512.034002213	32	27	33	104	0.340000	0.010000	172549024	0	0	10	0.235000	10697572344	13128	0.027725	13128	26.204000
1786287513.043386380	32	27	33	107	0.346000	0.010000	90678192	0	0	10	0.290000	11008999416	13415	0.027843	13415	26.701000
1786287514.081060714	32	27	33	109	0.350000	0.010000	117028816	2	0	8	0.315000	11217666040	13714	0.028015	13712	27.260000
1786287515.088882214	32	27	33	111	0.356000	0.010000	140042976	0	0	10	0.336364	11445207032	14005	0.028148	14005	27.791000
1786287516.096834298	32	27	33	113	0.359000	0.010000	168388448	1	0	9	0.285000	11655970808	14300	0.028273	14299	28.298000
1786287517.104961424	32	27	33	116	0.367000	0.010000	89664736	1	0	9	0.255000	11947474936	14592	0.028389	14591	28.794000
1786287518.112952882	32	27	33	118	0.370000	0.010000	111712632	1	0	9	0.330000	12178161656	14884	0.028508	14883	29.312000
1786287519.120866300	32	27	33	120	0.375000	0.010000	124201032	0	0	10	0.235000	12362711032	15163	0.028617	15163	29.772000
1786287520.128926467	32	27	33	122	0.377000	0.010000	139995192	0	0	10	0.275000	12571377656	15444	0.028730	15444	30.239000
1786287521.136917634	32	27	33	124	0.384000	0.010000	175761592	1	0	9	0.295000	12798918648	15749	0.028854	15748	30.795000
1786287522.144963093	32	27	33	127	0.390000	0.010000	101335832	0	0	10	0.325000	13091471352	16045	0.028987	16045	31.392000
1786287523.152922968	32	27	33	129	0.392000	0.010000	132902392	0	0	10	0.325000	13299089400	16343	0.029114	16343	31.976000
1786287524.160916177	32	27	33	131	0.396000	0.010000	151699168	1	0	9	0.280000	13526630392	16628	0.029229	16627	32.470000
1786287525.168828303	32	27	33	133	0.400000	0.010000	171451288	1	0	9	0.230000	13714325488	16914	0.029342	16913	32.954000
1786287526.175963428	32	27	33	136	0.404000	0.010000	93991368	0	0	10	0.305000	14025752560	17206	0.029490	17206	33.465000
1786287527.185155887	32	27	33	139	0.411000	0.010000	77165840	1	0	9	0.290909	14337179632	17580	0.029633	17579	34.120000
1786287528.193890346	32	27	33	142	0.415000	0.010000	77291440	2	0	8	0.420000	14648606704	17970	0.029793	17968	34.892000
1786287529.202863596	32	27	33	144	0.417000	0.010000	177967336	0	0	10	0.365000	14856224752	18356	0.029977	18356	35.592000
1786287530.212928222	32	27	33	148	0.422000	0.010000	77410128	0	0	10	0.445000	15272509424	18749	0.030141	18749	36.393000
1786287531.221325347	32	27	33	150	0.427000	0.010000	173849784	2	0	8	0.410000	15514730480	19134	0.030329	19132	37.191000
1786287532.229716208	32	27	33	153	0.433000	0.010000	176816536	1	0	9	0.380000	15820914672	19527	0.030482	19526	37.920000
1786287533.237712500	32	27	33	156	0.441000	0.010000	168421528	1	0	9	0.365000	16132341744	19910	0.030637	19909	38.643000
1786287534.245771584	32	27	33	159	0.448000	0.010000	164241800	0	0	10	0.470000	16444817392	20295	0.030797	20295	39.397000
1786287535.254234001	32	27	33	162	0.453000	0.010000	157080616	1	0	9	0.360000	16727932912	20678	0.030953	20677	40.095000
1786287536.261901919	32	27	33	165	0.458000	0.010000	150758784	1	0	9	0.365000	17039359984	21062	0.031118	21061	40.793000
1786287537.270039919	32	27	33	168	0.465000	0.010000	144299696	1	0	9	0.365000	17351835632	21449	0.031261	21448	41.492000
1786287538.277871419	32	27	33	171	0.472000	0.010000	143314456	0	0	10	0.360000	17664311280	21841	0.031408	21841	42.209000
1786287539.285784587	32	27	33	174	0.476000	0.010000	139112496	2	0	8	0.331818	17975738352	22229	0.031558	22227	42.905000
1786287540.293820504	32	27	33	177	0.482000	0.010000	130657872	0	0	10	0.360000	18287165424	22612	0.031697	22612	43.601000
1786287541.302699088	32	27	33	180	0.490000	0.010000	128594056	1	0	9	0.390000	18598592496	23002	0.031843	23001	44.363000
1786287542.310730713	32	27	33	183	0.497000	0.010000	127568408	0	0	10	0.380000	18910019568	23392	0.031990	23392	45.113000
1786287543.319041672	32	27	33	186	0.502000	0.010000	129613944	0	0	10	0.375000	19221446640	23785	0.032135	23785	45.843000
1786287544.327851964	32	27	33	189	0.509000	0.010000	129698264	1	0	9	0.395000	19533922288	24179	0.032289	24178	46.606000
1786287545.335722840	32	27	33	192	0.515000	0.010000	119021024	0	0	10	0.350000	19847446512	24560	0.032432	24560	47.292000
1786287546.343727423	32	27	33	195	0.523000	0.010000	106417784	2	0	8	0.350000	20162019312	24941	0.032575	24939	47.971000
1786287547.351779549	32	27	33	198	0.530000	0.010000	93768040	0	0	10	0.350000	20474494960	25317	0.032718	25317	48.640000
1786287548.360551758	32	27	33	201	0.533000	0.010000	91747416	0	0	10	0.385000	20788019184	25712	0.032874	25712	49.361000
1786287549.368720550	32	27	33	204	0.536000	0.010000	90779672	1	0	9	0.395000	21099446256	26101	0.033037	26100	50.074000
1786287550.376734467	32	27	33	207	0.544000	0.010000	87651728	0	0	10	0.365000	21410873328	26487	0.033186	26487	50.765000
1786287551.384791551	32	27	33	209	0.549000	0.010000	176655304	2	0	8	0.327273	21645754352	26866	0.033344	26864	51.460000
1786287552.394860885	32	27	33	212	0.554000	0.010000	174691472	1	0	9	0.445000	21930967024	27253	0.033533	27252	52.342000
1786287553.402885760	32	27	33	215	0.561000	0.010000	155787416	0	0	10	0.355000	22243442672	27626	0.033683	27626	53.012000
1786287554.410770760	32	27	33	218	0.570000	0.010000	150453864	1	0	9	0.375000	22556966896	28014	0.033861	28013	53.754000
1786287555.418746844	32	27	33	221	0.574000	0.010000	140077400	0	0	10	0.435000	22895656944	28392	0.034028	28392	54.501000
1786287556.426953761	32	27	33	224	0.579000	0.010000	156731432	1	0	9	0.395000	23213375472	28805	0.034195	28804	55.306000
1786287557.435751137	32	27	33	228	0.588000	0.010000	137041520	0	0	10	0.545000	23598202864	29302	0.034410	29302	56.502000
1786287558.443892887	33	28	33	232	0.595000	0.010000	92025456	3	0	7	0.565000	24013438960	29772	0.035038	29769	57.539000
1786287559.451697138	33	28	33	235	0.599000	0.010000	164687536	1	0	9	0.620000	24364711920	30254	0.035258	30253	58.857000
1786287560.462344930	33	28	33	239	0.605000	0.010000	123785512	2	0	8	0.565000	24773656560	30727	0.035463	30725	60.015000
1786287561.474978000	33	28	33	243	0.613000	0.010000	91269496	3	0	7	0.525000	25155338224	31210	0.035688	31207	61.215000
1786287562.485260208	33	28	33	247	0.622000	0.010000	78682056	3	0	7	0.481818	25570574320	31715	0.035905	31712	62.383000
1786287563.494753001	32	27	33	250	0.625000	0.010000	140528648	0	0	10	0.550000	25882001392	32187	0.036106	32187	63.567000
1786287564.508893376	32	27	33	254	0.630000	0.010000	114374408	3	0	7	0.605000	26297237488	32676	0.036308	32673	64.752000
1786287565.517675876	32	27	33	257	0.635000	0.010000	172110608	0	0	10	0.530000	26644316144	33145	0.036530	33145	65.794000
1786287566.525947544	32	27	33	261	0.644000	0.010000	136303280	2	0	8	0.480000	27023900656	33626	0.036731	33624	66.835000
1786287567.533825586	32	27	33	265	0.650000	0.010000	111038312	0	0	10	0.560000	27469545456	34117	0.036951	34117	68.010000
1786287568.543728711	32	27	33	269	0.658000	0.010000	78653104	5	0	5	0.525000	27855421424	34604	0.037158	34599	69.096000
1786287569.554753045	32	27	33	272	0.662000	0.010000	155228192	0	0	10	0.565000	28166848496	35089	0.037365	35089	70.321000
1786287570.562765296	32	27	33	276	0.671000	0.010000	120527720	2	0	8	0.495000	28582084592	35573	0.037559	35571	71.374000
1786287571.570682338	32	27	33	280	0.679000	0.010000	93219440	0	0	10	0.540000	28997320688	36060	0.037762	36060	72.511000
1786287572.579175880	32	27	33	283	0.686000	0.010000	153001496	4	0	6	0.520000	29342302192	36534	0.037976	36530	73.584000
1786287573.587681797	33	28	33	287	0.694000	0.010000	133135144	1	0	9	0.500000	29725032432	37028	0.038824	37027	74.876000
1786287574.595775256	33	28	33	291	0.701000	0.010000	99673584	1	0	9	0.555000	30140268528	37514	0.039022	37513	75.985000
1786287575.604232423	40	35	40	294	0.708000	0.010000	171404664	0	0	10	0.670000	30451695600	37992	0.070087	37992	77.581000
1786287576.612725048	40	35	40	298	0.714000	0.010000	139702056	0	0	10	0.605000	30864834544	38470	0.070726	38470	78.751000
1786287577.621383382	40	35	40	302	0.723000	0.010000	111225480	0	0	10	0.560000	31312576496	38950	0.071336	38950	79.889000
1786287578.630408549	40	35	40	306	0.731000	0.010000	78703560	4	0	6	0.490000	31695306736	39431	0.071917	39427	80.928000
1786287579.642712967	40	35	40	309	0.737000	0.010000	144659648	2	0	8	0.510000	32004636656	39904	0.072527	39902	82.063000
1786287580.650691634	39	34	40	313	0.747000	0.010000	124751480	0	0	10	0.585000	32458670064	40394	0.073171	40394	83.249000
1786287581.659221843	39	34	40	317	0.755000	0.010000	92291736	2	0	8	0.535000	32831963120	40870	0.073812	40868	84.391000
1786287582.668855885	39	34	40	320	0.759000	0.010000	165642664	2	0	8	0.525000	33142341616	41352	0.074413	41350	85.484000
1786287583.676721885	39	34	40	324	0.765000	0.010000	133255000	1	0	9	0.550000	33556529136	41831	0.075027	41830	86.599000
1786287584.684586386	39	34	40	328	0.773000	0.010000	97352928	0	0	10	0.481818	33969668080	42302	0.075635	42302	87.656000
1786287585.692754678	39	34	40	331	0.778000	0.010000	160147544	1	0	9	0.510000	34317795312	42772	0.076239	42771	88.780000
1786287586.702688720	39	34	40	335	0.787000	0.010000	132844056	1	0	9	0.590000	34694234096	43255	0.076724	43254	89.959000
1786287587.711808095	39	34	40	339	0.793000	0.010000	108735288	1	0	9	0.570000	35109470192	43740	0.076941	43739	91.109000
1786287588.721013929	40	35	40	343	0.800000	0.010000	83601176	2	0	8	0.535000	35522609136	44222	0.077535	44220	92.302000
1786287589.754186638	40	35	40	346	0.807000	0.010000	159996536	3	0	7	0.590000	35865493488	44706	0.077745	44702	93.530000
1786287590.768911430	40	35	40	350	0.819000	0.010000	143538832	1	0	9	0.600000	36247175152	45205	0.078007	45204	94.944000
1786287591.779020125	40	35	40	354	0.828000	0.010000	124449440	1	0	9	0.605000	36697014256	45696	0.078233	45695	96.211000
1786287592.787593292	40	35	40	358	0.836000	0.010000	105495432	0	0	10	0.472727	37075550192	46187	0.078477	46187	97.370000
1786287593.796243251	39	34	40	362	0.841000	0.010000	85586344	1	0	9	0.550000	37489737712	46678	0.078698	46677	98.590000
1786287594.805578793	39	34	40	365	0.845000	0.010000	167534064	0	0	10	0.540000	37801164784	47167	0.078926	47167	99.778000
1786287595.813878502	39	34	40	369	0.853000	0.010000	150658440	3	0	7	0.575000	38255198192	47660	0.079169	47657	100.945000
1786287596.823723794	39	34	40	373	0.859000	0.010000	126688664	3	0	7	0.605000	38666239984	48145	0.079398	48143	102.212000
1786287597.831657669	39	34	40	377	0.864000	0.010000	104640760	2	0	8	0.490000	39043727344	48635	0.079608	48633	103.343000
1786287598.840231586	39	34	40	381	0.873000	0.010000	82623288	1	0	9	0.520000	39458963440	49124	0.079817	49123	104.480000
1786287599.848871129	39	34	40	384	0.877000	0.010000	158211584	2	0	8	0.545000	39768293360	49605	0.080039	49603	105.610000
1786287600.885505962	41	36	41	388	0.889000	0.010000	131094008	8	0	2	0.709091	40227569648	50089	0.120467	50081	107.481000
1786287601.905319255	41	36	41	392	0.898000	0.010000	125097928	3	0	7	0.655000	40620785648	50590	0.121344	50587	109.132000
1786287602.917004297	41	36	41	396	0.906000	0.010000	103061576	2	0	8	0.505000	40999321584	51076	0.121567	51074	110.237000
1786287603.926384547	41	36	41	400	0.914000	0.010000	81128504	2	0	8	0.530000	41411411952	51561	0.121791	51559	111.457000
1786287604.937001548	41	36	41	403	0.919000	0.010000	160741304	1	0	9	0.540000	41718644720	52047	0.122001	52046	112.579000
1786287605.945817923	41	36	41	407	0.927000	0.010000	138557312	4	0	6	0.555000	42162192368	52536	0.122211	52532	113.724000
1786287606.955036382	40	35	41	411	0.933000	0.010000	102969296	4	0	6	0.520000	42562748400	53008	0.122409	53004	114.803000
1786287607.965711632	40	35	41	415	0.938000	0.010000	180579712	1	0	9	0.500000	42851106800	53492	0.122619	53491	115.930000
1786287608.976683800	40	35	41	418	0.945000	0.010000	145904576	1	0	9	0.550000	43293605872	53964	0.122824	53963	117.035000
1786287609.985760425	41	36	41	422	0.951000	0.010000	119754248	9	0	1	0.509091	43702550512	54449	0.123499	54440	118.193000
1786287610.995875259	41	36	41	426	0.958000	0.010000	113337112	2	0	8	0.545000	44085280752	54953	0.123733	54951	119.475000
1786287612.004735968	41	36	41	429	0.964000	0.010000	171109160	0	0	10	0.550000	44425019376	55415	0.123935	55415	120.598000
1786287613.012661926	41	36	41	433	0.972000	0.010000	139607240	3	0	7	0.485000	44805652464	55894	0.124137	55891	121.664000
1786287614.020551385	41	36	41	437	0.980000	0.005000	127921736	0	0	10	0.570000	45251297264	56394	0.124352	56394	122.876000
1786287615.028699344	40	35	41	441	0.988000	0.005000	96456464	1	0	9	0.485000	45628784624	56870	0.124562	56869	123.935000
1786287616.036744970	40	35	41	444	0.994000	0.005000	171993448	0	0	10	0.540000	45972717552	57354	0.124766	57354	125.059000
1786287617.045830595	40	35	41	448	1.000000	0.005000	145714984	2	0	8	0.480000	46348107760	57838	0.124963	57836	126.119000
1786287618.053728762	40	35	41	452	1.007000	0.005000	98554888	0	0	10	0.530000	46759149552	58299	0.125160	58299	127.197000
1786287619.062649554	40	35	41	455	1.015000	0.005000	161398832	3	0	7	0.465000	47067430896	58770	0.125359	58767	128.186000
1786287620.070804722	40	35	41	459	1.022000	0.005000	140494896	0	0	10	0.555000	47479521264	59260	0.125573	59260	129.318000
1786287621.079807722	40	35	41	463	1.030000	0.005000	117390760	1	0	9	0.575000	47927263216	59750	0.125802	59749	130.484000
1786287622.092018542	40	35	41	466	1.036000	0.005000	179020632	2	0	8	0.422727	48233447408	60219	0.126026	60217	131.480000
1786287623.102742417	40	35	41	470	1.044000	0.005000	145545352	0	0	10	0.475000	48609886192	60693	0.126226	60693	132.519000
1786287624.110819501	40	35	41	474	1.052000	0.005000	128906056	2	0	8	0.590000	49020927984	61188	0.126440	61186	133.787000
1786287625.120093793	40	35	41	478	1.061000	0.005000	99313136	1	0	9	0.485000	49431969776	61667	0.126640	61666	134.853000
1786287626.130033335	40	35	41	482	1.068000	0.005000	80655616	2	0	8	0.570000	49845108720	62159	0.126853	62157	136.017000
1786287627.138739336	40	35	41	485	1.074000	0.005000	162200504	0	0	10	0.505000	50153390064	62651	0.127057	62651	137.166000
1786287628.147136586	40	35	41	489	1.081000	0.005000	119478144	1	0	9	0.590000	50564431856	63117	0.127267	63116	138.336000
1786287629.156922962	40	35	41	493	1.089000	0.005000	96327192	2	0	8	0.545000	50975473648	63607	0.127485	63605	139.528000
1786287630.165873462	40	35	41	497	1.097000	0.005000	80528464	3	0	7	0.535000	51386515440	64105	0.127694	64102	140.691000
1786287631.186563629	55	50	55	500	1.104000	0.005000	151922560	4	0	6	0.713636	51695845360	64584	0.984812	64580	143.701000
1786287632.207421838	55	50	55	504	1.115000	0.005000	151392520	5	0	5	0.740000	52097449968	65076	0.989335	65072	145.900000
1786287633.226932422	55	50	55	508	1.127000	0.005000	158096464	1	0	9	0.710000	52500103152	65586	1.038669	65585	148.177000
1786287634.237766964	55	50	55	512	1.134000	0.005000	122521864	0	0	10	0.545000	52898562032	66042	1.038870	66042	149.278000
1786287635.246416381	55	50	55	516	1.143000	0.005000	118926296	5	0	5	0.605000	53333721072	66538	1.039101	66533	150.581000
1786287636.291543382	55	50	55	520	1.153000	0.005000	106349328	3	0	7	0.622727	53702819824	67030	1.039414	67027	152.229000
1786287637.300137299	55	50	55	524	1.163000	0.005000	99986328	5	0	5	0.705000	54101278704	67522	1.052369	67517	154.418000
1786287638.309032216	55	50	55	528	1.171000	0.005000	102059832	2	0	8	0.605000	54499737584	68018	1.052592	68016	155.734000
1786287639.317786925	55	50	55	532	1.178000	0.005000	82163800	2	0	8	0.585000	54900293616	68495	1.052804	68493	156.967000
1786287640.326710342	55	50	55	535	1.183000	0.005000	173431912	1	0	9	0.560000	55237935088	68983	1.053017	68982	158.121000
1786287641.334902259	55	50	55	539	1.191000	0.005000	159732784	1	0	9	0.570000	55632199664	69467	1.053232	69466	159.305000
1786287642.344017176	55	50	55	543	1.203000	0.005000	134449560	2	0	8	0.675000	55999201264	69938	1.053917	69936	160.912000
1786287643.355045343	55	50	55	547	1.211000	0.005000	111058808	0	0	10	0.520000	56400805872	70412	1.054136	70412	162.040000
1786287644.364108927	55	50	55	551	1.219000	0.005000	94342416	1	0	9	0.565000	56804507632	70897	1.054362	70896	163.191000
1786287645.372775469	55	50	55	554	1.224000	0.005000	167747152	1	0	9	0.545000	57139003376	71368	1.054573	71367	164.282000
1786287646.381764761	55	50	55	558	1.232000	0.005000	100532112	0	0	10	0.425000	57511247856	71787	1.054753	71787	165.203000
1786287647.393420429	54	49	55	558	1.232000	0.005000	106823568	0	0	10	0.005556	57511247856	71791	1.054754	71791	165.208000
1786287648.412071887	54	49	55	558	1.232000	0.005000	109969296	0	0	10	0.005556	57511247856	71791	1.054754	71791	165.208000
1786287649.436176680	54	49	55	558	1.232000	0.005000	113115024	0	0	10	0.050000	57511247856	71791	1.054754	71791	165.208000
1786287650.463294972	54	49	55	558	1.232000	0.005000	119406480	0	0	10	0.033333	57511247856	71791	1.054754	71791	165.208000
1786287651.484988333	54	49	55	558	1.232000	0.005000	122552208	0	0	10	0.012500	57511247856	71791	1.054754	71791	165.208000
1786287652.505169083	54	49	55	558	1.232000	0.005000	125697936	0	0	10	0.016667	57511247856	71791	1.054754	71791	165.208000
1786287653.527845334	54	49	55	558	1.232000	0.005000	128843664	0	0	10	0.016667	57511247856	71791	1.054754	71791	165.208000
1786287654.543135584	54	49	55	558	1.232000	0.005000	131989392	0	0	10	0.007143	57511247856	71791	1.054754	71791	165.208000
1786287655.569540668	54	49	55	558	1.232000	0.005000	135135120	0	0	10	0.012500	57511247856	71791	1.054754	71791	165.208000
