ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285977.888124044	32	27	33	25	0.170000	0.022000	114559832	1	0	9	0.230000	3562012672	4491	0.031355	4490	9.221000
1786285978.897296337	32	27	33	26	0.173000	0.022000	116277288	0	0	10	0.215000	3708813312	4690	0.031728	4690	9.564000
1786285979.906884129	32	27	33	27	0.174000	0.022000	111123800	0	0	10	0.245000	3871342592	4880	0.032090	4880	9.863000
1786285980.916352546	32	27	33	28	0.175000	0.022000	111183352	0	0	10	0.210000	4003463168	5077	0.032487	5077	10.172000
1786285981.924508171	32	27	33	29	0.179000	0.022000	103424408	0	0	10	0.470000	4151312384	5264	0.032879	5264	10.482000
1786285982.932392213	32	27	33	30	0.181000	0.022000	99425800	1	0	9	0.700000	4316987392	5456	0.033320	5456	10.821000
1786285983.940560672	32	27	33	31	0.184000	0.022000	96343896	1	0	9	0.440000	4447010816	5649	0.033716	5648	11.145000
1786285984.948419173	32	27	33	32	0.188000	0.022000	85550680	0	0	10	0.231818	4594860032	5833	0.033807	5833	11.436000
1786285985.956646548	32	27	33	33	0.189000	0.022000	86848640	2	0	8	0.240000	4742709248	6031	0.033883	6029	11.742000
1786285986.964490632	32	27	33	34	0.191000	0.022000	226309248	1	0	9	0.240000	4759486464	6220	0.033963	6219	12.048000
1786285987.975445674	32	27	33	34	0.191000	0.022000	226416888	0	0	10	0.335000	4890558464	6417	0.034052	6417	12.425000
1786285988.986381091	32	27	33	35	0.194000	0.022000	218788872	1	0	9	0.325000	5038407680	6605	0.034135	6604	12.725000
1786285989.994396800	32	27	33	36	0.196000	0.022000	210367736	0	0	10	0.305000	5201985536	6793	0.034216	6793	12.998000
1786285991.002632842	32	27	33	37	0.198000	0.022000	202004184	0	0	10	0.200000	5334106112	6981	0.034590	6981	13.299000
1786285992.012415551	32	27	33	38	0.200000	0.022000	201716024	0	0	10	0.210000	5481955328	7179	0.035226	7179	13.617000
1786285993.020445135	32	27	33	39	0.202000	0.022000	196521864	1	0	9	0.320000	5646581760	7370	0.035494	7369	13.921000
1786285994.028408635	32	27	33	40	0.204000	0.022000	181850632	0	0	10	0.260000	5777653760	7552	0.035738	7552	14.178000
1786285995.035687428	32	27	33	41	0.207000	0.022000	178566112	1	0	9	0.200000	5925502976	7745	0.035991	7744	14.495000
1786285996.043473386	32	27	33	42	0.208000	0.022000	178655320	1	0	9	0.235000	6088032256	7945	0.036227	7944	14.775000
1786285997.051459512	32	27	33	43	0.209000	0.022000	176603336	0	0	10	0.150000	6221201408	8141	0.036417	8141	15.058000
1786285998.059549971	32	27	33	44	0.212000	0.022000	175325672	0	0	10	0.160000	6369050624	8337	0.036596	8337	15.342000
1786285999.066299929	32	27	33	45	0.214000	0.022000	169137816	0	0	10	0.240000	6530531328	8526	0.036775	8526	15.622000
1786286000.074398722	32	27	33	46	0.215000	0.022000	205932008	0	0	10	0.255000	6664749056	8777	0.037008	8777	15.994000
1786286001.083862764	32	27	33	48	0.220000	0.022000	133614088	0	0	10	0.320000	6983516160	9076	0.037302	9076	16.479000
1786286002.091762917	32	27	33	49	0.222000	0.022000	192346384	0	0	10	0.260000	7108296704	9358	0.037609	9358	16.907000
1786286003.102603209	32	27	33	51	0.231000	0.022000	107488088	1	0	9	0.320000	7423918080	9641	0.037909	9640	17.360000
1786286004.111675251	32	27	33	52	0.232000	0.022000	178769920	1	0	9	0.310000	7551844352	9939	0.038213	9938	17.819000
1786286005.119549418	32	27	33	54	0.240000	0.022000	98971208	1	0	9	0.300000	7863271424	10230	0.038521	10229	18.266000
1786286006.128953335	32	27	33	55	0.241000	0.022000	171429032	2	0	8	0.290000	7995392000	10528	0.038848	10526	18.753000
1786286007.155408086	32	27	33	57	0.248000	0.022000	96961064	3	0	7	0.309091	8307867648	10825	0.039154	10822	19.272000
1786286008.163787920	32	27	33	58	0.250000	0.022000	165036648	0	0	10	0.325000	8438939648	11117	0.039460	11117	19.729000
1786286009.171716962	32	27	33	60	0.256000	0.022000	83232656	1	0	9	0.285000	8734638080	11406	0.039813	11405	20.204000
1786286010.181493837	32	27	33	61	0.257000	0.022000	156885696	1	0	9	0.350000	8882487296	11703	0.040468	11702	20.786000
1786286011.189917921	32	27	33	62	0.262000	0.022000	218590008	1	0	9	0.320000	9030336512	11987	0.040789	11986	21.248000
1786286012.197679338	32	27	33	64	0.266000	0.022000	137902640	0	0	10	0.340000	9326034944	12275	0.040978	12275	21.733000
1786286013.205525089	32	27	33	65	0.270000	0.022000	204879720	1	0	9	0.250000	9473884160	12567	0.041096	12566	22.184000
1786286014.213837214	32	27	33	67	0.275000	0.022000	126867128	1	0	9	0.510000	9769582592	12856	0.044888	12855	23.096000
1786286015.222505298	32	27	33	68	0.280000	0.022000	203366296	1	0	9	0.270000	9916383232	13158	0.045013	13157	23.563000
1786286016.230893340	32	27	33	70	0.283000	0.022000	131190048	0	0	10	0.325000	10209984512	13455	0.045133	13455	24.014000
1786286017.238506757	32	27	33	71	0.286000	0.022000	186494240	1	0	9	0.240000	10356785152	13732	0.045250	13731	24.443000
1786286018.246405633	35	30	35	73	0.289000	0.022000	112875920	0	0	10	0.577273	10649337856	14026	0.045828	14026	25.508000
1786286019.255114008	35	30	35	74	0.292000	0.022000	179892968	0	0	10	0.330000	10795089920	14315	0.045964	14315	26.013000
1786286020.262563300	35	30	35	76	0.295000	0.022000	99973912	1	0	9	0.320000	11087642624	14601	0.046083	14600	26.452000
1786286021.270465884	35	30	35	77	0.300000	0.022000	166960832	1	0	9	0.240000	11234443264	14891	0.046212	14890	26.865000
1786286022.278944635	35	30	35	79	0.304000	0.022000	91528624	2	0	8	0.295000	11528044544	15185	0.046333	15183	27.329000
1786286023.287707427	35	30	35	80	0.310000	0.022000	154614360	1	0	9	0.350000	11674845184	15468	0.046480	15467	28.045000
1786286024.296535719	35	30	35	81	0.312000	0.022000	215582280	0	0	10	0.300000	11842617344	15751	0.046600	15751	28.504000
1786286025.304767928	35	30	35	83	0.321000	0.022000	141885640	0	0	10	0.230000	12115247104	16046	0.046712	16046	28.923000
1786286026.311575345	35	30	35	84	0.323000	0.022000	203758048	1	0	9	0.280000	12286164992	16329	0.046825	16328	29.359000
1786286027.319549179	35	30	35	86	0.326000	0.022000	126354600	0	0	10	0.270000	12576620544	16618	0.046943	16618	29.782000
1786286028.327596887	35	30	35	87	0.327000	0.022000	205946192	2	0	8	0.230000	12702449664	16924	0.047062	16923	30.226000
1786286029.335622388	35	30	35	89	0.331000	0.022000	120908424	0	0	10	0.260000	12997099520	17210	0.047169	17210	30.621000
1786286030.343517722	35	30	35	91	0.333000	0.022000	101106776	2	0	8	0.340000	13292797952	17581	0.047311	17579	31.181000
1786286031.352268125	35	30	35	93	0.337000	0.022000	92863792	0	0	10	0.445455	13588496384	17971	0.047505	17971	32.020000
1786286032.360681417	35	30	35	95	0.343000	0.022000	82236216	1	0	9	0.400000	13884194816	18360	0.047684	18359	32.776000
1786286033.369506084	35	30	35	96	0.345000	0.022000	219580464	1	0	9	0.375000	14032044032	18747	0.047842	18746	33.437000
1786286034.377508584	35	30	35	98	0.350000	0.022000	208807240	0	0	10	0.380000	14352908288	19133	0.047994	19133	34.035000
1786286035.386083335	35	30	35	100	0.354000	0.022000	202489216	0	0	10	0.420000	14653849600	19524	0.048165	19524	34.777000
1786286036.396702127	35	30	35	102	0.365000	0.022000	198240224	0	0	10	0.385000	14919139328	19917	0.048338	19917	35.515000
1786286037.404561711	35	30	35	104	0.369000	0.022000	180443688	0	0	10	0.455000	15214837760	20295	0.048496	20295	36.151000
1786286038.413659920	35	30	35	106	0.374000	0.022000	162619416	0	0	10	0.440000	15541993472	20671	0.048702	20671	36.909000
1786286039.421593795	35	30	35	108	0.377000	0.022000	146914232	1	0	9	0.395000	15833497600	21053	0.048867	21052	37.577000
1786286040.429556421	35	30	35	110	0.379000	0.022000	141786720	0	0	10	0.390000	16133390336	21444	0.049026	21444	38.234000
1786286041.437503379	35	30	35	112	0.384000	0.022000	130303752	1	0	9	0.460000	16441671680	21831	0.049199	21830	39.042000
1786286042.445511630	35	30	35	114	0.392000	0.022000	110290328	0	0	9	0.295000	16693329920	22205	0.049342	22204	39.611000
1786286043.452586922	35	30	35	116	0.395000	0.022000	103052328	2	0	8	0.354545	16989028352	22596	0.049507	22594	40.274000
1786286044.460841631	35	30	35	118	0.402000	0.022000	93454056	0	0	10	0.370000	17284726784	22985	0.049696	22985	40.961000
1786286045.468739048	35	30	35	119	0.403000	0.022000	221380104	0	0	10	0.370000	17432576000	23360	0.049855	23360	41.661000
1786286046.477604215	35	30	35	121	0.406000	0.022000	214133376	0	0	10	0.400000	17728274432	23748	0.050019	23748	42.408000
1786286047.485615757	35	30	35	123	0.410000	0.022000	205841176	1	0	9	0.430000	18023972864	24135	0.050203	24134	43.147000
1786286048.494018424	35	30	35	125	0.413000	0.022000	199559536	2	0	8	0.415000	18319671296	24526	0.050372	24524	43.841000
1786286049.504015800	40	35	40	127	0.418000	0.022000	195373208	2	0	8	0.610000	18615369728	24918	0.058541	24916	45.593000
1786286050.516640759	40	35	40	129	0.423000	0.022000	191047680	1	0	9	0.390000	18908971008	25311	0.059774	25310	46.230000
1786286051.524327384	40	35	40	131	0.431000	0.022000	195194480	1	0	9	0.395000	19228786688	25711	0.060329	25710	46.915000
1786286052.532565343	40	35	40	133	0.438000	0.022000	187691160	2	0	8	0.315000	19493027840	26099	0.060860	26097	47.523000
1786286053.540566135	40	35	40	135	0.443000	0.022000	177533944	1	0	9	0.525000	19784531968	26481	0.061656	26480	48.585000
1786286054.548847469	47	42	47	137	0.451000	0.022000	182041920	0	0	10	0.559091	20076036096	26880	0.126491	26880	51.069000
1786286055.556617136	47	42	47	139	0.456000	0.022000	180694384	0	0	10	0.440000	20366491648	27273	0.127126	27273	51.817000
1786286056.564678012	47	42	47	141	0.459000	0.022000	183913768	1	0	9	0.390000	20655898624	27670	0.127652	27669	52.474000
1786286057.572713679	47	42	47	143	0.462000	0.022000	183725648	1	0	9	0.315000	20947402752	28065	0.128144	28064	53.092000
1786286058.580678179	47	42	47	145	0.466000	0.022000	181615216	2	0	8	0.370000	21238906880	28457	0.128688	28455	53.717000
1786286059.589186263	46	41	47	147	0.470000	0.022000	179465488	3	0	7	0.430000	21555576832	28850	0.129251	28847	54.377000
1786286060.597947972	46	41	47	150	0.481000	0.022000	97797704	1	0	9	0.440000	21971861504	29333	0.129905	29332	55.279000
1786286061.607689875	46	41	47	152	0.485000	0.022000	165963976	3	0	7	0.440000	22264414208	29824	0.130572	29821	56.184000
1786286062.619247084	46	41	47	154	0.488000	0.022000	227779096	1	0	9	0.555000	22593667072	30306	0.130981	30305	57.195000
1786286063.631067292	46	41	47	157	0.494000	0.022000	151096312	0	0	10	0.485000	23001563136	30802	0.131210	30802	58.237000
1786286064.638920168	46	41	47	159	0.498000	0.022000	208765872	2	0	8	0.420000	23297261568	31282	0.131411	31281	59.112000
1786286065.646841835	46	41	47	162	0.504000	0.022000	116651600	0	0	10	0.386364	23739760640	31759	0.131623	31759	60.004000
1786286066.655853794	46	41	47	164	0.506000	0.022000	180585120	3	0	7	0.425000	24035459072	32248	0.131825	32245	60.853000
1786286067.668330128	46	41	47	167	0.512000	0.022000	96806296	1	0	9	0.445000	24476909568	32736	0.132070	32735	61.779000
1786286068.676950878	47	42	47	169	0.516000	0.022000	150434336	0	0	10	0.430000	24772608000	33211	0.132504	33211	62.712000
1786286069.684786087	47	42	47	171	0.520000	0.022000	209221816	2	0	8	0.415000	25067257856	33690	0.132704	33688	63.561000
1786286070.699119046	47	42	47	174	0.525000	0.022000	108696008	3	0	7	0.420000	25508708352	34160	0.132908	34157	64.362000
1786286071.711077505	47	42	47	176	0.528000	0.022000	173643688	0	0	10	0.475000	25803358208	34646	0.133125	34646	65.315000
1786286072.718840880	46	41	47	179	0.533000	0.022000	89846016	1	0	9	0.430000	26245857280	35132	0.133333	35131	66.185000
1786286073.727135255	46	41	47	181	0.536000	0.022000	148612720	2	0	8	0.435000	26541555712	35612	0.133562	35610	67.075000
1786286074.734712173	46	41	47	183	0.541000	0.022000	220037264	0	0	10	0.445000	26837254144	36110	0.133789	36110	68.010000
1786286075.743247715	46	41	47	186	0.545000	0.022000	134096432	1	0	9	0.415000	27279753216	36594	0.134005	36593	68.859000
1786286076.750858674	46	41	47	188	0.548000	0.022000	198153168	1	0	9	0.386364	27574403072	37081	0.134224	37080	69.760000
1786286077.758860049	46	41	47	191	0.552000	0.022000	111294592	0	0	10	0.425000	28015853568	37566	0.134432	37566	70.624000
1786286078.766675425	46	41	47	193	0.556000	0.022000	173222448	0	0	10	0.425000	28310503424	38051	0.134641	38051	71.507000
1786286079.773758175	47	42	47	196	0.561000	0.022000	84212800	3	0	7	0.430000	28751953920	38533	0.135116	38530	72.385000
1786286080.781793676	47	42	47	198	0.564000	0.022000	148296624	0	0	10	0.445000	29046603776	39018	0.135330	39018	73.339000
1786286081.791179384	47	42	47	200	0.568000	0.022000	209139408	2	0	8	0.530000	29342302208	39504	0.135568	39502	74.425000
1786286082.802169051	47	42	47	203	0.574000	0.022000	121230544	1	0	9	0.450000	29783752704	39985	0.135789	39984	75.359000
1786286083.814829260	47	42	47	205	0.579000	0.022000	177840624	0	0	10	0.505000	30079451136	40462	0.136069	40462	76.447000
1786286084.823141969	46	41	47	208	0.584000	0.022000	102380304	5	0	5	0.460000	30520901632	40958	0.136288	40953	77.428000
1786286085.830728720	46	41	47	210	0.588000	0.022000	160087056	0	0	10	0.410000	30815551488	41436	0.136488	41436	78.289000
1786286086.838380262	46	41	47	212	0.591000	0.022000	216861840	2	0	8	0.405000	31111249920	41913	0.136699	41911	79.128000
1786286087.845755262	46	41	47	215	0.595000	0.022000	137289696	0	0	10	0.430000	31553748992	42405	0.136907	42405	80.024000
1786286088.853736179	47	42	47	217	0.598000	0.022000	194004360	0	0	10	0.390909	31849447424	42884	0.137480	42884	80.955000
1786286089.861968597	47	42	47	220	0.602000	0.022000	116592416	0	0	10	0.435000	32291946496	43377	0.137680	43377	81.852000
1786286090.870853389	47	42	47	222	0.605000	0.022000	187945016	3	0	7	0.445000	32586596352	43873	0.137894	43870	82.808000
1786286091.878658833	47	42	47	225	0.610000	0.022000	107282672	0	0	10	0.425000	33029095424	44363	0.138098	44363	83.697000
1786286092.887502959	47	42	47	227	0.614000	0.022000	157804680	1	0	9	0.405000	33324793856	44832	0.138293	44831	84.524000
1786286093.900296376	46	41	47	229	0.617000	0.022000	222736064	1	0	9	0.440000	33619443712	45323	0.138523	45322	85.426000
1786286094.927128418	47	42	47	232	0.625000	0.022000	151788936	0	0	10	0.450000	34060894208	45824	0.138955	45824	86.426000
1786286095.935974585	47	42	47	234	0.628000	0.022000	209364640	2	0	8	0.440000	34355544064	46306	0.139184	46304	87.307000
1786286096.945932127	47	42	47	237	0.634000	0.022000	136060424	0	0	10	0.545000	34798043136	46804	0.139407	46804	88.410000
1786286097.953769711	47	42	47	239	0.638000	0.022000	193842536	0	0	10	0.400000	35091644416	47283	0.139663	47283	89.332000
1786286098.963212670	46	41	47	242	0.644000	0.022000	106950808	1	0	9	0.450000	35533094912	47766	0.139879	47765	90.224000
1786286099.972325629	47	42	47	244	0.648000	0.022000	167867064	1	0	9	0.540000	35827744768	48248	0.140478	48247	91.654000
1786286100.986687171	47	42	47	247	0.656000	0.022000	86300408	0	0	10	0.525000	36268146688	48738	0.140709	48738	92.771000
1786286101.996709880	47	42	47	249	0.660000	0.022000	142900744	0	0	10	0.480000	36563845120	49219	0.140938	49219	93.730000
1786286103.006048838	47	42	47	251	0.664000	0.022000	209003960	3	0	7	0.515000	36857446400	49709	0.141177	49706	94.831000
1786286104.015841214	47	42	47	254	0.670000	0.022000	116814792	0	0	10	0.580000	37298896896	50181	0.141419	50181	96.070000
1786286105.025095464	46	41	47	256	0.674000	0.022000	181940024	0	0	10	0.580000	37593546752	50668	0.141683	50668	97.326000
1786286106.034070965	47	42	47	259	0.679000	0.022000	94090568	0	0	10	0.575000	38036045824	51149	0.142406	51149	98.690000
1786286107.044917840	47	42	47	261	0.682000	0.022000	161239336	3	0	7	0.535000	38330695680	51644	0.142830	51641	99.866000
1786286108.056471466	47	42	47	263	0.686000	0.022000	227392264	5	0	5	0.454545	38626394112	52136	0.143076	52131	100.983000
1786286109.067641466	47	42	47	266	0.690000	0.022000	146693712	2	0	8	0.565000	39068893184	52624	0.143331	52622	102.217000
1786286110.077978634	47	42	47	268	0.694000	0.022000	209676712	3	0	7	0.505000	39363543040	53111	0.143703	53108	103.305000
1786286111.086797051	47	42	47	271	0.700000	0.022000	118477704	0	0	10	0.440000	39806042112	53587	0.143915	53587	104.207000
1786286112.096688843	47	42	47	273	0.703000	0.022000	182612568	0	0	10	0.515000	40101740544	54074	0.144153	54074	105.303000
1786286113.105038468	47	42	47	276	0.708000	0.022000	90325136	2	0	8	0.425000	40545288192	54552	0.144362	54550	106.150000
1786286114.112720760	47	42	47	278	0.712000	0.022000	141832680	2	0	8	0.480000	40840986624	55027	0.144637	55025	107.132000
1786286115.121556344	46	41	47	280	0.716000	0.022000	202690952	0	0	10	0.475000	41135636480	55512	0.144862	55512	108.106000
1786286116.129780428	46	41	47	283	0.722000	0.022000	122004336	0	0	10	0.460000	41578135552	56001	0.145085	56001	109.041000
1786286117.137721595	46	41	47	285	0.725000	0.022000	187155344	2	0	8	0.425000	41873833984	56487	0.145314	56485	109.956000
1786286118.145694012	46	41	47	287	0.729000	0.022000	218653624	0	0	10	0.375000	42169532416	56938	0.145499	56938	110.742000
1786286119.153927180	46	41	47	290	0.734000	0.022000	128786056	0	0	10	0.377273	42610982912	57418	0.145704	57418	111.574000
1786286120.161969055	46	41	47	292	0.739000	0.009000	197000752	1	0	9	0.535000	42958061568	57914	0.145938	57913	112.580000
1786286121.170606680	46	41	47	295	0.744000	0.009000	99616616	2	0	8	0.430000	43346034688	58383	0.146149	58381	113.444000
1786286122.179067417	47	42	47	297	0.747000	0.009000	165664360	1	0	9	0.425000	43641733120	58873	0.146784	58872	114.312000
1786286123.187386042	47	42	47	300	0.753000	0.009000	92419720	0	0	10	0.460000	44084232192	59372	0.147006	59372	115.347000
1786286124.195673168	47	42	47	302	0.757000	0.009000	145958712	2	0	8	0.390000	44378882048	59849	0.147209	59847	116.127000
1786286125.203093293	47	42	47	304	0.761000	0.009000	202545328	1	0	9	0.405000	44674580480	60329	0.147407	60328	116.963000
1786286126.211120002	47	42	47	307	0.766000	0.009000	118710776	2	0	8	0.410000	45116030976	60816	0.147610	60814	117.795000
1786286127.219288919	46	41	47	309	0.769000	0.009000	192275688	2	0	8	0.430000	45410680832	61312	0.147817	61310	118.704000
1786286128.227284836	46	41	47	312	0.774000	0.009000	114758296	2	0	8	0.410000	45852131328	61807	0.148038	61805	119.553000
1786286129.236094962	47	42	47	314	0.779000	0.009000	178969448	1	0	9	0.440000	46147829760	62296	0.148713	62295	120.568000
1786286130.244181504	47	42	47	317	0.785000	0.009000	103555544	1	0	9	0.430000	46590328832	62791	0.148918	62790	121.469000
1786286131.252321254	47	42	47	319	0.788000	0.009000	165633024	1	0	9	0.381818	46886027264	63274	0.149127	63273	122.338000
1786286132.260367546	47	42	47	321	0.792000	0.009000	216973824	2	0	8	0.395000	47181725696	63747	0.149320	63745	123.165000
1786286133.267979672	47	42	47	324	0.797000	0.009000	131101160	1	0	9	0.425000	47622127616	64229	0.149554	64228	124.027000
1786286134.277114339	47	42	47	326	0.799000	0.009000	182601072	3	0	7	0.430000	47915728896	64701	0.149996	64698	124.964000
1786286135.284029965	47	42	47	329	0.805000	0.009000	100884904	1	0	9	0.425000	48358227968	65188	0.150195	65187	125.845000
1786286136.292381048	47	42	47	331	0.807000	0.009000	161742424	0	0	10	0.415000	48652877824	65672	0.150392	65672	126.690000
1786286137.300103924	47	42	47	333	0.811000	0.009000	219420744	1	0	9	0.385000	48948576256	66151	0.150588	66150	127.508000
1786286138.308153841	47	42	47	336	0.816000	0.009000	126242616	1	0	9	0.395000	49390026752	66629	0.150798	66628	128.308000
1786286139.316040175	46	41	47	338	0.819000	0.009000	178686984	0	0	10	0.405000	49683628032	67101	0.151002	67101	129.224000
1786286140.324075175	46	41	47	341	0.824000	0.009000	100211992	2	0	8	0.420000	50125078528	67594	0.151207	67592	130.086000
1786286141.331268926	46	41	47	343	0.827000	0.009000	146316448	0	0	10	0.400000	50420776960	68060	0.151410	68060	130.914000
1786286142.339191426	46	41	47	345	0.830000	0.009000	214649064	3	0	7	0.420000	50714378240	68550	0.151625	68547	131.787000
1786286143.347331302	46	41	47	348	0.835000	0.009000	129925560	2	0	8	0.454545	51153731584	69031	0.151921	69029	132.814000
1786286144.356299927	46	41	47	350	0.838000	0.009000	205501312	4	0	6	0.520000	51447332864	69533	0.152153	69529	133.940000
1786286145.364559219	46	41	47	353	0.844000	0.009000	128975392	0	0	10	0.435000	51885637632	70022	0.152365	70022	134.855000
1786286146.373485095	46	41	47	355	0.848000	0.009000	188784584	2	0	8	0.520000	52177141760	70505	0.152625	70503	135.903000
1786286147.382460220	47	42	47	358	0.882000	0.030000	102059560	0	0	10	0.595000	52615446528	70984	0.153191	70984	137.520000
1786286148.391294012	47	42	47	360	0.885000	0.030000	169248152	1	0	9	0.395000	52906950656	71474	0.153388	71473	138.320000
1786286149.399070180	47	42	47	362	0.887000	0.030000	223758408	0	0	10	0.395000	53199503360	71947	0.153582	71947	139.128000
1786286150.407901347	47	42	47	363	0.888000	0.030000	134710664	0	0	10	0.066667	53346304000	72021	0.153613	72021	139.230000
1786286151.425271375	47	42	47	363	0.888000	0.030000	137856392	0	0	10	0.008333	53346304000	72021	0.153613	72021	139.230000
1786286152.448409042	46	41	47	363	0.888000	0.030000	141002120	0	0	10	0.027273	53346304000	72021	0.153613	72021	139.230000
1786286153.469662751	46	41	47	363	0.888000	0.030000	147293576	0	0	10	0.050000	53346304000	72021	0.153613	72021	139.230000
1786286154.480773334	46	41	47	363	0.888000	0.030000	151487880	0	0	10	0.000000	53346304000	72021	0.153613	72021	139.230000
1786286155.502297543	46	41	47	363	0.888000	0.030000	154633608	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286156.522198585	46	41	47	363	0.888000	0.030000	157779336	0	0	10	0.012500	53346304000	72021	0.153613	72021	139.230000
1786286157.543623794	46	41	47	363	0.888000	0.030000	160925064	0	0	10	0.005000	53346304000	72021	0.153613	72021	139.230000
1786286158.563509836	46	41	47	363	0.888000	0.030000	164070792	0	0	10	0.005000	53346304000	72021	0.153613	72021	139.230000
