ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287754.302113214	32	27	33	13	0.094000	0.015000	206858712	1	0	9	0.325000	1751121912	2142	0.008971	2142	4.916000
1786287755.309832964	32	27	33	14	0.100000	0.015000	142014824	0	0	10	0.350000	1888485368	2235	0.009165	2235	5.070000
1786287756.319386840	32	27	33	14	0.100000	0.015000	217512296	0	0	10	0.230000	1888485368	2335	0.009353	2335	5.215000
1786287757.335396965	32	27	33	15	0.105000	0.015000	155646312	0	0	10	0.227273	2035286008	2433	0.009558	2433	5.382000
1786287758.343467216	32	27	33	16	0.110000	0.015000	95574792	0	0	10	0.255000	2163212280	2530	0.009759	2530	5.543000
1786287759.351130341	32	27	33	16	0.110000	0.015000	173169416	0	0	10	0.260000	2163212280	2630	0.009948	2630	5.709000
1786287760.359615634	32	27	33	17	0.119000	0.015000	102987624	1	0	9	0.240000	2300575736	2721	0.010142	2720	5.831000
1786287761.366821634	32	27	33	17	0.119000	0.015000	183727976	0	0	10	0.250000	2300575736	2826	0.010358	2826	5.993000
1786287762.374876093	32	27	33	18	0.122000	0.015000	146402992	1	0	9	0.245000	2451570680	2961	0.010663	2960	6.209000
1786287763.382906177	32	27	33	19	0.124000	0.015000	150803128	1	0	9	0.305000	2581594104	3154	0.011049	3153	6.504000
1786287764.391108177	32	27	33	20	0.128000	0.015000	155587968	1	0	9	0.370000	2722103288	3348	0.011748	3347	6.813000
1786287765.398985678	32	27	33	21	0.131000	0.015000	165292632	0	0	10	0.325000	2881486840	3547	0.012136	3547	7.157000
1786287766.407890636	32	27	33	22	0.133000	0.015000	172663816	0	0	10	0.345000	3003121656	3743	0.012518	3743	7.469000
1786287767.415882804	32	27	33	23	0.137000	0.015000	184131920	0	0	10	0.310000	3143630840	3947	0.012898	3947	7.782000
1786287768.426640346	32	27	33	24	0.139000	0.015000	190572312	0	0	10	0.250000	3298820088	4142	0.013272	4142	8.078000
1786287769.435002180	32	27	33	25	0.141000	0.015000	194836032	1	0	9	0.227273	3424649208	4335	0.013631	4334	8.370000
1786287770.442977388	32	27	33	26	0.145000	0.015000	196426344	0	0	10	0.270000	3565158392	4526	0.013984	4526	8.652000
1786287771.450952291	32	27	33	27	0.147000	0.015000	201860224	2	0	8	0.390000	3727687672	4720	0.015617	4718	9.021000
1786287772.459821917	32	27	33	28	0.148000	0.015000	209783680	0	0	10	0.200000	3846176760	4914	0.015979	4914	9.329000
1786287773.467798375	32	27	33	29	0.153000	0.015000	214445592	1	0	9	0.245000	3985637368	5107	0.016407	5106	9.630000
1786287774.475944543	32	27	33	30	0.155000	0.015000	217929168	0	0	10	0.530000	4137680888	5296	0.016785	5296	9.943000
1786287775.485889376	32	27	33	32	0.160000	0.015000	84361464	0	0	10	0.525000	4404019192	5489	0.017161	5489	10.241000
1786287776.494362127	32	27	33	33	0.162000	0.015000	84490224	0	0	10	0.435000	4543479800	5676	0.017525	5676	10.517000
1786287777.502874877	32	27	33	34	0.163000	0.015000	92105216	0	0	10	0.330000	4682940408	5873	0.017626	5873	10.801000
1786287778.510780628	32	27	33	35	0.167000	0.015000	94596976	0	0	10	0.170000	4822401016	6063	0.017719	6063	11.078000
1786287779.518957920	32	27	33	36	0.168000	0.015000	103220560	0	0	10	0.265000	4975493112	6261	0.017819	6261	11.386000
1786287780.527048837	32	27	33	37	0.170000	0.015000	106529848	1	0	9	0.280000	5101322232	6453	0.017922	6452	11.666000
1786287781.536476171	32	27	33	38	0.174000	0.015000	111158936	1	0	9	0.277273	5240782840	6647	0.018027	6646	11.953000
1786287782.544819046	32	27	33	39	0.175000	0.015000	118835368	0	0	10	0.270000	5393874936	6843	0.018124	6843	12.243000
1786287783.553043339	32	27	33	40	0.177000	0.015000	129466936	2	0	8	0.190000	5519704056	7043	0.018760	7041	12.550000
1786287784.560994464	32	27	33	41	0.182000	0.015000	133340080	0	0	10	0.210000	5659164664	7235	0.018997	7235	12.835000
1786287785.568998340	32	27	33	42	0.184000	0.015000	139558736	0	0	10	0.230000	5811208184	7433	0.019191	7433	13.111000
1786287786.576963007	32	27	33	43	0.185000	0.015000	150028792	0	0	10	0.355000	5938085880	7633	0.019391	7633	13.407000
1786287787.585509424	32	27	33	44	0.190000	0.015000	160108056	1	0	9	0.260000	6078595064	7836	0.019581	7835	13.711000
1786287788.592803008	32	27	33	45	0.191000	0.015000	164537224	0	0	10	0.245000	6234832888	8028	0.019765	8028	13.988000
1786287789.600947133	32	27	33	46	0.193000	0.015000	167730888	1	0	9	0.180000	6359613432	8221	0.019946	8220	14.262000
1786287790.608829259	32	27	33	47	0.196000	0.015000	166503288	0	0	10	0.165000	6500122616	8409	0.020155	8409	14.532000
1786287791.617342842	32	27	33	48	0.199000	0.015000	165582952	2	0	8	0.335000	6658457592	8595	0.020426	8593	14.854000
1786287792.628194385	32	27	33	49	0.202000	0.015000	217064968	0	0	10	0.300000	6781140984	8852	0.020718	8852	15.291000
1786287793.638839968	32	27	33	51	0.207000	0.015000	150747864	0	0	10	0.300000	7081033720	9142	0.021044	9142	15.756000
1786287794.648068511	32	27	33	53	0.213000	0.015000	88802368	0	0	10	0.280000	7343177720	9433	0.021332	9433	16.234000
1786287795.656917719	32	27	33	54	0.215000	0.015000	154887040	1	0	9	0.345000	7505707000	9714	0.021628	9713	16.654000
1786287796.664780595	32	27	33	56	0.221000	0.015000	218898704	1	0	9	0.235000	7624196088	9993	0.021879	9992	17.041000
1786287797.677786762	32	27	33	57	0.222000	0.015000	151321592	0	0	10	0.285000	7925137400	10278	0.022152	10278	17.479000
1786287798.684808929	32	27	33	59	0.226000	0.015000	92535384	0	0	10	0.250000	8186232824	10575	0.022418	10575	17.923000
1786287799.691803138	32	27	33	60	0.227000	0.015000	166987968	2	0	8	0.345000	8346664952	10866	0.022696	10864	18.343000
1786287800.699925597	32	27	33	62	0.232000	0.015000	102834264	1	0	9	0.245000	8607760376	11158	0.022978	11157	18.765000
1786287801.737276750	53	48	53	63	0.240000	0.015000	174104128	5	0	5	0.659091	8748269560	11440	0.306426	11436	21.915000
1786287802.837969084	53	48	53	65	0.247000	0.015000	150308632	0	0	10	0.468182	9021947896	11768	0.337034	11768	23.759000
1786287803.848082709	53	48	53	67	0.257000	0.015000	86418832	0	0	10	0.405000	9292480504	12048	0.337638	12048	24.668000
1786287804.864245376	53	48	53	68	0.260000	0.015000	168178936	1	0	9	0.440000	9427746808	12341	0.338184	12340	25.280000
1786287805.874813918	53	48	53	70	0.269000	0.015000	107380280	1	0	9	0.310000	9719250936	12626	0.338577	12625	25.717000
1786287806.883894960	53	48	53	71	0.271000	0.015000	186035152	0	0	10	0.325000	9833545720	12917	0.338969	12917	26.140000
1786287807.891825753	52	47	53	73	0.278000	0.015000	127432344	1	0	9	0.300000	10126098424	13206	0.339257	13205	26.564000
1786287808.899744836	52	47	53	74	0.280000	0.015000	209841544	0	0	10	0.230000	10239344632	13500	0.339389	13500	26.997000
1786287809.906766795	52	47	53	76	0.287000	0.015000	147318440	0	0	10	0.285000	10531897336	13781	0.339523	13781	27.411000
1786287810.915553379	52	47	53	77	0.288000	0.015000	218179280	0	0	10	0.225000	10646192120	14061	0.339674	14061	27.840000
1786287811.930838505	52	47	53	79	0.296000	0.015000	170971640	0	0	10	0.315000	10940841976	14363	0.339818	14363	28.316000
1786287812.938757255	52	47	53	81	0.304000	0.015000	98504400	0	0	10	0.204545	11199840248	14642	0.339954	14642	28.710000
1786287813.946742005	52	47	53	82	0.305000	0.015000	169879768	0	0	10	0.280000	11358175224	14931	0.340093	14931	29.125000
1786287814.954893548	52	47	53	84	0.309000	0.015000	111049976	0	0	10	0.225000	11618222072	15227	0.340233	15227	29.553000
1786287815.963722340	52	47	53	85	0.310000	0.015000	180228376	0	0	10	0.260000	11776557048	15510	0.340368	15510	29.955000
1786287816.971757549	52	47	53	87	0.314000	0.015000	105331016	0	0	10	0.205000	12037652472	15789	0.340503	15789	30.333000
1786287817.979845132	52	47	53	88	0.316000	0.015000	175574648	1	0	9	0.265000	12197036024	16075	0.340635	16074	30.715000
1786287818.987650425	52	47	53	90	0.322000	0.015000	118810040	0	0	10	0.225000	12457082872	16373	0.340768	16373	31.162000
1786287819.994786675	52	47	53	91	0.324000	0.015000	197531032	0	0	10	0.295000	12616466424	16666	0.340906	16666	31.595000
1786287821.002787884	52	47	53	93	0.328000	0.015000	123927448	1	0	9	0.215000	12875464688	16945	0.341032	16944	31.994000
1786287822.010788801	52	47	53	94	0.330000	0.015000	202594408	0	0	10	0.285000	13037993968	17241	0.341176	17241	32.442000
1786287823.018835593	52	47	53	96	0.337000	0.015000	208738728	0	0	10	0.300000	13293846512	17628	0.341355	17628	33.032000
1786287824.026004719	52	47	53	98	0.341000	0.015000	216103880	1	0	9	0.355000	13572767728	18016	0.341551	18015	33.642000
1786287825.034816052	52	47	53	100	0.345000	0.015000	212758864	3	0	7	0.309091	13874757616	18395	0.341728	18392	34.187000
1786287826.042910970	52	47	53	102	0.351000	0.015000	216809456	0	0	10	0.295000	14130610160	18781	0.341915	18781	34.786000
1786287827.052937220	52	47	53	105	0.359000	0.015000	83574008	2	0	8	0.360000	14548991984	19170	0.342121	19168	35.370000
1786287828.060782262	52	47	53	107	0.363000	0.015000	106694552	0	0	10	0.370000	14827913200	19572	0.342312	19572	36.039000
1786287829.069769304	52	47	53	109	0.368000	0.015000	123385368	0	0	10	0.395000	15132000240	19972	0.342584	19972	36.708000
1786287830.077978472	52	47	53	111	0.373000	0.015000	132731976	3	0	7	0.315000	15386804208	20367	0.342783	20364	37.316000
1786287831.086928555	52	47	53	113	0.377000	0.015000	156939528	0	0	10	0.520000	15665725424	20776	0.343021	20776	38.099000
1786287832.097680708	52	47	53	115	0.381000	0.015000	176986312	0	0	10	0.435000	15944646640	21180	0.343282	21180	38.848000
1786287833.106744750	52	47	53	117	0.384000	0.015000	183259320	1	0	9	0.410000	16223567856	21569	0.343481	21568	39.591000
1786287834.114830709	52	47	53	119	0.391000	0.015000	194637624	0	0	10	0.375000	16530800624	21966	0.343685	21966	40.220000
1786287835.124955960	52	47	53	121	0.398000	0.015000	205008512	1	0	9	0.310000	16782458864	22361	0.343869	22360	40.818000
1786287836.132595210	52	47	53	123	0.400000	0.015000	200881024	1	0	9	0.340000	17061380080	22740	0.344065	22739	41.375000
1786287837.140611836	52	47	53	125	0.404000	0.015000	203890104	0	0	10	0.281818	17340301296	23121	0.344256	23121	41.997000
1786287838.147727836	52	47	53	128	0.409000	0.015000	84388200	1	0	9	0.360000	17759731696	23523	0.344462	23522	42.624000
1786287839.155782920	52	47	53	130	0.412000	0.015000	89559496	1	0	9	0.290000	18038652912	23907	0.344649	23906	43.204000
1786287840.163493045	52	47	53	132	0.415000	0.015000	101094952	1	0	9	0.375000	18317574128	24300	0.344844	24299	43.855000
1786287841.171573463	52	47	53	134	0.422000	0.015000	106179632	0	0	10	0.320000	18596495344	24683	0.345045	24683	44.465000
1786287842.178532213	52	47	53	136	0.426000	0.015000	114651728	0	0	10	0.325000	18875416560	25074	0.345249	25074	45.099000
1786287843.185543755	52	47	53	138	0.430000	0.015000	110548360	0	0	10	0.290000	19155386352	25450	0.345430	25450	45.658000
1786287844.192528464	52	47	53	140	0.434000	0.015000	115882392	2	0	8	0.315000	19434307568	25841	0.345620	25839	46.267000
1786287845.200496964	52	47	53	142	0.438000	0.015000	128439288	2	0	8	0.325000	19713228784	26238	0.345815	26236	46.881000
1786287846.207570257	52	47	53	144	0.441000	0.015000	127369136	1	0	9	0.300000	19992150000	26614	0.346001	26613	47.472000
1786287847.214691924	52	47	53	146	0.444000	0.015000	138033624	1	0	9	0.300000	20271071216	27005	0.346184	27004	48.069000
1786287848.221524883	52	47	53	148	0.448000	0.015000	132780600	0	0	10	0.280000	20549992432	27380	0.346359	27380	48.600000
1786287849.228453675	52	47	53	150	0.450000	0.015000	133896712	0	0	10	0.285000	20828913648	27763	0.346543	27763	49.159000
1786287850.235590675	52	47	53	152	0.453000	0.015000	133955184	0	0	10	0.263636	21107834864	28146	0.346741	28146	49.713000
1786287851.242663884	52	47	53	154	0.456000	0.015000	147610560	1	0	9	0.305000	21386756072	28543	0.346936	28542	50.320000
1786287852.250518801	52	47	53	156	0.460000	0.015000	170808960	0	0	10	0.360000	21665677288	28952	0.347132	28952	50.984000
1786287853.258778427	52	47	53	159	0.465000	0.015000	106997280	2	0	8	0.390000	22084059112	29434	0.347365	29432	51.799000
1786287854.266514969	52	47	53	161	0.468000	0.015000	178412600	0	0	10	0.390000	22362980328	29908	0.347608	29908	52.632000
1786287855.274475719	52	47	53	164	0.474000	0.015000	111378328	0	0	10	0.425000	22781362152	30393	0.347856	30393	53.485000
1786287856.281711303	52	47	53	166	0.477000	0.015000	178507432	2	0	8	0.385000	23060283368	30869	0.348103	30867	54.278000
1786287857.290582595	52	47	53	169	0.482000	0.015000	130425416	1	0	9	0.425000	23479713768	31369	0.348353	31368	55.177000
1786287858.298892012	52	47	53	171	0.488000	0.015000	201856832	0	0	10	0.440000	23758634984	31845	0.348602	31845	56.144000
1786287859.308595013	52	47	53	174	0.493000	0.015000	149549000	0	0	10	0.400000	24178065384	32341	0.348833	32341	56.989000
1786287860.320797513	52	47	53	177	0.497000	0.015000	89872192	2	0	8	0.425000	24598544360	32832	0.349066	32830	57.802000
1786287861.329739305	52	47	53	179	0.501000	0.015000	167519176	1	0	9	0.415000	24877465576	33316	0.349338	33315	58.644000
1786287862.337780125	52	47	53	182	0.507000	0.015000	92133368	1	0	9	0.354545	25295847400	33787	0.349578	33786	59.427000
1786287863.345830000	52	47	53	184	0.510000	0.015000	169791768	1	0	9	0.400000	25574768616	34274	0.349807	34273	60.226000
1786287864.354794293	52	47	53	187	0.514000	0.015000	104836384	1	0	9	0.405000	25994199016	34754	0.350041	34753	61.026000
1786287865.362707376	52	47	53	189	0.517000	0.015000	179316792	1	0	9	0.385000	26273120232	35237	0.350260	35236	61.837000
1786287866.371136669	52	47	53	192	0.522000	0.015000	115404600	2	0	8	0.390000	26691502056	35720	0.350486	35718	62.611000
1786287867.378691794	52	47	53	194	0.526000	0.015000	195376736	1	0	9	0.395000	26970423272	36207	0.350721	36207	63.455000
1786287868.385770211	52	47	53	197	0.532000	0.015000	131452024	1	0	9	0.390000	27388805096	36691	0.350957	36690	64.246000
1786287869.393681462	52	47	53	199	0.536000	0.015000	203855888	0	0	10	0.385000	27667726312	37174	0.351186	37174	65.034000
1786287870.400765212	52	47	53	202	0.541000	0.015000	135756280	3	0	7	0.375000	28087156712	37652	0.351410	37649	65.801000
1786287871.408659463	52	47	53	204	0.544000	0.015000	208193656	0	0	10	0.420000	28366077928	38131	0.351654	38131	66.656000
1786287872.415746963	52	47	53	207	0.550000	0.015000	136980184	1	0	9	0.395000	28785508328	38602	0.351886	38601	67.483000
1786287873.423777380	52	47	53	209	0.554000	0.015000	212579520	1	0	9	0.450000	29103226856	39084	0.352120	39083	68.329000
1786287874.431727964	52	47	53	212	0.561000	0.015000	155027456	0	0	10	0.420000	29480714216	39570	0.352391	39570	69.242000
1786287875.439663548	52	47	53	215	0.566000	0.015000	92335128	1	0	9	0.359091	29899096040	40053	0.352618	40052	70.062000
1786287876.447823465	52	47	53	217	0.569000	0.015000	167858512	1	0	9	0.400000	30179065832	40535	0.352845	40534	70.898000
1786287877.456053590	52	47	53	220	0.575000	0.015000	107169840	1	0	9	0.415000	30597447656	41022	0.353078	41021	71.764000
1786287878.463910841	52	47	53	222	0.577000	0.015000	181723488	1	0	9	0.390000	30876368872	41503	0.353302	41502	72.584000
1786287879.471818716	52	47	53	225	0.581000	0.015000	133508400	1	0	9	0.410000	31294750696	42003	0.353542	42002	73.464000
1786287880.481936884	52	47	53	227	0.586000	0.015000	211204160	3	0	7	0.540000	31574720488	42490	0.353839	42487	74.579000
1786287881.493422384	52	47	53	230	0.593000	0.015000	153627760	0	0	10	0.510000	31993102312	42978	0.354130	42978	75.642000
1786287882.504988760	52	47	53	233	0.600000	0.015000	96105280	3	0	7	0.510000	32411484136	43470	0.354460	43467	76.713000
1786287883.516551135	52	47	53	235	0.605000	0.015000	172698592	3	0	7	0.620000	32730251240	43955	0.354751	43952	77.866000
1786287884.524782677	52	47	53	238	0.610000	0.015000	109835128	0	0	10	0.495000	33105641448	44435	0.355025	44435	78.937000
1786287885.532808969	52	47	53	240	0.613000	0.015000	182271280	0	0	10	0.450000	33384562656	44916	0.355271	44916	79.869000
1786287886.540715095	52	47	53	243	0.618000	0.015000	129995080	1	0	9	0.400000	33803993056	45410	0.355520	45409	80.824000
1786287887.547719887	52	47	53	245	0.622000	0.015000	206623256	1	0	9	0.395000	34082914272	45892	0.355750	45891	81.648000
1786287888.556032721	52	47	53	248	0.626000	0.015000	141724104	2	0	8	0.395000	34501296096	46377	0.355981	46375	82.457000
1786287889.564964721	52	47	53	251	0.633000	0.015000	94880440	0	0	10	0.685000	34921775072	46880	0.356348	46880	83.984000
1786287890.574059763	53	48	53	253	0.638000	0.015000	170345384	0	0	10	0.575000	35200696288	47366	0.363758	47366	85.337000
1786287891.586321791	53	48	53	256	0.646000	0.015000	120517368	1	0	9	0.595000	35618029536	47864	0.364122	47863	86.642000
1786287892.594359250	53	48	53	258	0.651000	0.015000	202504312	0	0	10	0.570000	35894853600	48350	0.364424	48350	87.863000
1786287893.602120792	53	48	53	261	0.657000	0.015000	139448080	2	0	8	0.445000	36312186848	48832	0.364672	48830	88.802000
1786287894.612090168	53	48	53	263	0.660000	0.015000	209716632	1	0	9	0.405000	36589010912	49308	0.364902	49307	89.637000
1786287895.620504752	53	48	53	266	0.667000	0.015000	146782832	0	0	10	0.505000	37004247008	49788	0.365184	49788	90.706000
1786287896.628131044	53	48	53	269	0.673000	0.015000	84950432	0	0	10	0.440000	37422628832	50272	0.365449	50272	91.630000
1786287897.635592086	53	48	53	271	0.675000	0.015000	160588000	4	0	6	0.372727	37703647200	50757	0.365688	50753	92.482000
1786287898.644400628	53	48	53	274	0.678000	0.015000	100875216	0	0	10	0.435000	38122029024	51245	0.365930	51245	93.427000
1786287899.653247462	53	48	53	276	0.681000	0.015000	177501656	1	0	9	0.385000	38400950240	51731	0.366166	51730	94.232000
1786287900.661155004	52	47	53	279	0.686000	0.015000	118886552	1	0	9	0.435000	38819332064	52220	0.366412	52219	95.138000
1786287901.669303754	52	47	53	281	0.689000	0.015000	191305928	3	0	7	0.425000	39098253280	52698	0.366653	52695	96.025000
1786287902.677276422	52	47	53	284	0.695000	0.015000	142180800	1	0	9	0.425000	39516635104	53196	0.366896	53195	96.933000
1786287903.686077630	52	47	53	286	0.699000	0.008000	210436232	2	0	8	0.465000	39795556320	53673	0.367142	53671	97.939000
1786287904.694078339	52	47	53	289	0.705000	0.008000	158115256	1	0	9	0.480000	40245395424	54166	0.367401	54165	98.855000
1786287905.702269840	52	47	53	292	0.713000	0.008000	94303328	3	0	7	0.405000	40629174232	54650	0.367635	54647	99.706000
1786287906.710065882	52	47	53	294	0.716000	0.008000	182404464	0	0	10	0.400000	40908095448	55147	0.367865	55147	100.550000
1786287907.718362424	52	47	53	297	0.721000	0.008000	133180728	1	0	9	0.395000	41327525848	55646	0.368092	55645	101.382000
1786287908.726342591	52	47	53	300	0.727000	0.008000	87133936	0	0	10	0.535000	41745907672	56151	0.368393	56151	102.533000
1786287909.735157133	53	48	53	302	0.730000	0.008000	155331408	1	0	9	0.377273	42025877464	56627	0.369013	56626	103.350000
1786287910.743181550	53	48	53	305	0.735000	0.008000	101949296	0	0	10	0.400000	42444259288	57122	0.369242	57122	104.196000
1786287911.751362051	53	48	53	307	0.740000	0.008000	184906064	2	0	8	0.435000	42723180504	57616	0.369485	57614	105.081000
1786287912.760168801	53	48	53	310	0.748000	0.008000	121968872	1	0	9	0.425000	43141562328	58097	0.369732	58096	105.969000
1786287913.768516052	53	48	53	312	0.752000	0.008000	199631448	3	0	7	0.425000	43420483536	58583	0.369968	58580	106.863000
1786287914.777176261	52	47	53	315	0.758000	0.008000	137794560	0	0	10	0.390000	43838865360	59070	0.370199	59070	107.703000
1786287915.785655303	52	47	53	318	0.762000	0.008000	83465072	2	0	8	0.410000	44117786576	59562	0.370444	59560	108.564000
1786287916.798118595	52	47	53	320	0.766000	0.008000	165424808	0	0	10	0.450000	44534071248	60050	0.370675	60050	109.439000
1786287917.806439262	52	47	53	323	0.772000	0.008000	108970664	1	0	9	0.440000	44952453072	60539	0.370915	60538	110.363000
1786287918.814096846	53	48	53	325	0.776000	0.008000	183512088	1	0	9	0.410000	45231374288	61022	0.371434	61021	111.226000
1786287919.824093305	53	48	53	328	0.782000	0.008000	123861736	3	0	7	0.425000	45649756112	61510	0.371683	61507	112.090000
1786287920.837528264	53	48	53	330	0.786000	0.008000	199506680	3	0	7	0.368182	45928677328	61994	0.371919	61991	112.933000
1786287921.845995875	53	48	53	333	0.792000	0.008000	123958216	1	0	9	0.395000	46347059152	62462	0.372148	62461	113.734000
1786287922.854943667	53	48	53	335	0.795000	0.008000	200670552	1	0	9	0.390000	46627028944	62947	0.372385	62946	114.555000
1786287923.863922751	52	47	53	338	0.799000	0.008000	138912960	1	0	9	0.450000	47045410768	63431	0.372673	63430	115.505000
1786287924.873103376	52	47	53	340	0.803000	0.008000	208185088	1	0	9	0.420000	47324331984	63906	0.372915	63905	116.350000
1786287925.882228210	52	47	53	343	0.807000	0.008000	149517512	3	0	7	0.400000	47742713808	64393	0.373140	64390	117.161000
1786287926.890945710	53	48	53	346	0.813000	0.008000	92142408	0	0	10	0.555000	48158998480	64880	0.373871	64880	118.571000
1786287927.898841711	53	48	53	348	0.817000	0.008000	171856760	0	0	10	0.405000	48436871120	65364	0.374116	65364	119.401000
1786287928.906900003	53	48	53	351	0.822000	0.008000	110078760	1	0	9	0.415000	48856301520	65848	0.374359	65847	120.354000
1786287929.914850254	53	48	53	353	0.825000	0.008000	194087488	1	0	9	0.400000	49135222736	66342	0.374593	66341	121.210000
1786287930.923709629	53	48	53	356	0.830000	0.008000	125923328	1	0	9	0.415000	49553604560	66820	0.374830	66819	122.049000
1786287931.932841838	52	47	53	358	0.834000	0.008000	195172776	0	0	10	0.415000	49832525776	67297	0.375067	67297	122.884000
1786287932.942532672	52	47	53	361	0.838000	0.008000	138621816	2	0	8	0.359091	50250907600	67786	0.375361	67784	123.725000
1786287933.953303547	52	47	53	363	0.842000	0.008000	209040568	2	0	8	0.460000	50530877392	68266	0.375613	68264	124.689000
1786287934.961398339	52	47	53	366	0.848000	0.008000	151490616	1	0	9	0.445000	50949259216	68752	0.375865	68751	125.622000
1786287935.970628340	52	47	53	369	0.853000	0.008000	89704840	2	0	8	0.410000	51367641040	69238	0.376102	69236	126.467000
1786287936.979095840	53	48	53	371	0.857000	0.008000	170524360	1	0	9	0.425000	51646562256	69729	0.376860	69728	127.375000
1786287937.988187174	53	48	53	374	0.862000	0.008000	103596584	0	0	10	0.450000	52063895504	70203	0.377122	70203	128.229000
1786287938.997393966	53	48	53	376	0.866000	0.008000	180189344	1	0	9	0.485000	52340719568	70687	0.377379	70686	129.203000
1786287940.009300050	53	48	53	379	0.873000	0.008000	125790568	0	0	10	0.595000	52761198544	71182	0.377722	71182	130.483000
1786287941.018540426	53	48	53	381	0.878000	0.008000	198220648	1	0	9	0.650000	53040119760	71663	0.378072	71662	132.022000
1786287942.037377176	54	49	54	384	0.888000	0.008000	97444576	10	7	0	0.759091	53458501584	72089	0.760094	72081	135.275000
1786287943.073925927	54	49	54	384	0.888000	0.008000	133096160	0	0	10	0.083333	53458501584	72141	0.871573	72141	135.487000
1786287944.097247635	54	49	54	384	0.888000	0.008000	136241888	0	0	10	0.014286	53458501584	72141	0.871573	72141	135.487000
1786287945.120662927	54	49	54	384	0.888000	0.008000	140436192	0	0	10	0.050000	53458501584	72141	0.871573	72141	135.487000
1786287946.142886053	54	49	54	384	0.888000	0.008000	143581920	0	0	10	0.033333	53458501584	72141	0.871573	72141	135.487000
1786287947.155060637	53	48	54	384	0.888000	0.008000	149873376	0	0	10	0.007143	53458501584	72141	0.871573	72141	135.487000
1786287948.177275096	53	48	54	384	0.888000	0.008000	153019104	0	0	10	0.006250	53458501584	72141	0.871573	72141	135.487000
1786287949.196451721	53	48	54	384	0.888000	0.008000	157213408	0	0	10	0.018750	53458501584	72141	0.871573	72141	135.487000
1786287950.218751222	53	48	54	384	0.888000	0.008000	160359136	0	0	10	0.008333	53458501584	72141	0.871573	72141	135.487000
1786287951.243117055	53	48	54	384	0.888000	0.008000	163504864	0	0	10	0.005556	53458501584	72141	0.871573	72141	135.487000
