ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285275.981770220	32	27	33	171	0.444000	0.017000	176061168	1	0	9	0.400000	23375904768	28857	0.032436	28856	56.029000
1786285276.990373845	32	27	33	174	0.449000	0.017000	166909464	2	0	8	0.505000	23786946560	29360	0.032830	29358	57.228000
1786285277.998761971	33	28	33	177	0.455000	0.017000	149596488	0	0	10	0.495000	24199036928	29850	0.034672	29850	58.467000
1786285279.006187346	33	28	33	180	0.460000	0.017000	132967592	1	0	9	0.495000	24607981568	30338	0.035260	30337	59.689000
1786285280.015006305	33	28	33	183	0.465000	0.017000	108695448	0	0	10	0.470000	25016926208	30820	0.035829	30820	60.814000
1786285281.023048097	33	28	33	186	0.470000	0.017000	95308296	3	0	7	0.520000	25426919424	31312	0.036401	31309	62.048000
1786285282.031866500	33	28	33	188	0.474000	0.017000	215776360	1	0	9	0.427273	25700597760	31805	0.036620	31804	63.183000
1786285283.040988125	32	27	33	191	0.480000	0.017000	188574760	1	0	9	0.470000	26112688128	32287	0.036834	32286	64.329000
1786285284.052916293	32	27	33	194	0.485000	0.017000	157153312	1	0	9	0.460000	26523729920	32763	0.037044	32762	65.396000
1786285285.060913751	32	27	33	197	0.491000	0.017000	148847152	1	0	9	0.475000	26935820288	33265	0.037279	33264	66.583000
1786285286.068830544	32	27	33	200	0.497000	0.017000	119592240	0	0	10	0.445000	27347910656	33745	0.037510	33745	67.653000
1786285287.077048961	32	27	33	203	0.503000	0.017000	97686704	1	0	9	0.460000	27760001024	34231	0.037735	34230	68.773000
1786285288.085259711	32	27	33	205	0.507000	0.017000	203667776	1	0	9	0.460000	28034727936	34708	0.037951	34707	69.861000
1786285289.092934712	32	27	33	208	0.513000	0.017000	183929488	1	0	9	0.465000	28446818304	35198	0.038161	35197	70.986000
1786285290.100951712	32	27	33	211	0.519000	0.017000	149528320	0	0	10	0.450000	28857860096	35670	0.038366	35670	72.097000
1786285291.108316671	32	27	33	214	0.524000	0.017000	122421920	2	0	8	0.470000	29269950464	36150	0.039259	36148	73.316000
1786285292.116830713	32	27	33	217	0.530000	0.017000	94152936	0	0	10	0.445000	29682040832	36631	0.039462	36631	74.404000
1786285293.123921255	32	27	33	219	0.535000	0.017000	207431328	4	0	6	0.535000	29954670592	37116	0.039672	37112	75.621000
1786285294.132215756	32	27	33	222	0.540000	0.017000	184571864	0	0	10	0.413636	30365712384	37603	0.039873	37603	76.725000
1786285295.140020340	32	27	33	225	0.546000	0.017000	161547072	2	0	8	0.470000	30777802752	38089	0.040078	38087	77.888000
1786285296.148861340	32	27	33	228	0.551000	0.017000	137567760	0	0	10	0.470000	31189893120	38573	0.040317	38573	79.050000
1786285297.156127924	32	27	33	231	0.556000	0.017000	109374744	3	0	7	0.445000	31600934912	39055	0.040519	39052	80.121000
1786285298.164086049	32	27	33	234	0.562000	0.017000	94817000	1	0	9	0.470000	32013025280	39549	0.040725	39548	81.287000
1786285299.171892883	32	27	33	236	0.566000	0.017000	195500968	1	0	9	0.445000	32287752192	40018	0.040934	40017	82.374000
1786285300.178929134	32	27	33	239	0.571000	0.017000	178775064	2	0	8	0.475000	32699842560	40510	0.041150	40508	83.567000
1786285301.187457009	32	27	33	242	0.576000	0.017000	145370728	2	0	8	0.465000	33111932928	40984	0.041456	40982	84.668000
1786285302.195995218	32	27	33	245	0.582000	0.017000	139159744	2	0	8	0.505000	33524023296	41487	0.041678	41485	85.959000
1786285303.203874760	32	27	33	248	0.588000	0.017000	110974456	2	0	8	0.465000	33936113664	41969	0.041887	41967	87.090000
1786285304.212005636	33	28	33	251	0.593000	0.017000	89178216	1	0	9	0.620000	34347155456	42455	0.042135	42454	88.456000
1786285305.221570178	33	28	33	253	0.597000	0.017000	199295880	2	0	8	0.500000	34619785216	42939	0.042352	42937	89.651000
1786285306.230843303	33	28	33	256	0.601000	0.017000	176271136	1	0	9	0.431818	35030827008	43421	0.042561	43420	90.775000
1786285307.238947262	33	28	33	259	0.606000	0.017000	164839688	1	0	9	0.485000	35442917376	43919	0.042773	43918	91.959000
1786285308.246915179	33	28	33	262	0.613000	0.017000	152336720	3	0	7	0.480000	35852910592	44415	0.043073	44412	93.161000
1786285309.254087846	33	28	33	265	0.619000	0.017000	147099480	0	0	10	0.490000	36265000960	44918	0.043287	44918	94.385000
1786285310.263225555	33	28	33	268	0.625000	0.017000	123020504	2	0	8	0.445000	36676042752	45403	0.043496	45401	95.462000
1786285311.271047750	33	28	33	271	0.631000	0.017000	92672064	2	0	8	0.450000	37087084544	45883	0.043702	45881	96.579000
1786285312.278923583	33	28	33	273	0.635000	0.017000	198707848	0	0	10	0.465000	37359714304	46358	0.043914	46358	97.707000
1786285313.286672209	33	28	33	276	0.641000	0.017000	167684104	1	0	9	0.540000	37767610368	46835	0.044130	46834	98.962000
1786285314.294665459	33	28	33	279	0.646000	0.017000	138573192	0	0	10	0.445000	38179700736	47315	0.044343	47315	100.022000
1786285315.301615668	33	28	33	282	0.651000	0.017000	112495256	0	0	10	0.475000	38590742528	47796	0.044543	47796	101.121000
1786285316.310172627	33	28	33	285	0.656000	0.017000	95687824	3	0	7	0.485000	39000735744	48290	0.044761	48287	102.322000
1786285317.319697502	33	28	33	287	0.659000	0.017000	203824576	0	0	10	0.470000	39274414080	48771	0.044987	48771	103.484000
1786285318.326811545	33	28	33	290	0.666000	0.017000	177679624	3	0	7	0.455000	39686504448	49254	0.045204	49251	104.588000
1786285319.334677378	33	28	33	293	0.672000	0.017000	145232616	0	0	10	0.418182	40097546240	49726	0.045419	49726	105.705000
1786285320.343029629	33	28	33	296	0.678000	0.017000	129539680	4	0	6	0.485000	40509636608	50220	0.045643	50216	106.885000
1786285321.351753088	33	28	33	299	0.684000	0.017000	108634560	1	0	9	0.465000	40920678400	50711	0.045854	50710	108.022000
1786285322.359902380	33	28	33	302	0.690000	0.017000	88873672	3	0	7	0.455000	41331720192	51199	0.046242	51196	109.135000
1786285323.367677422	33	28	33	304	0.694000	0.017000	194888224	0	0	10	0.440000	41604349952	51677	0.046471	51677	110.187000
1786285324.375157173	33	28	33	307	0.699000	0.017000	165575264	4	0	6	0.445000	42016440320	52156	0.046679	52152	111.254000
1786285325.383752090	33	28	33	310	0.705000	0.017000	142661176	0	0	10	0.445000	42428530688	52639	0.046896	52639	112.359000
1786285326.390853757	33	28	33	313	0.711000	0.017000	126090696	3	0	7	0.460000	42839572480	53131	0.047104	53128	113.473000
1786285327.398831132	33	28	33	316	0.717000	0.017000	97817120	0	0	10	0.450000	43251662848	53613	0.047324	53613	114.596000
1786285328.406611549	33	28	33	318	0.719000	0.017000	213298616	1	0	9	0.455000	43526389760	54102	0.047542	54101	115.767000
1786285329.416653675	33	28	33	321	0.725000	0.017000	179751936	0	0	10	0.440000	43937431552	54573	0.047741	54573	116.839000
1786285330.424746967	33	28	33	324	0.731000	0.017000	169355632	2	0	8	0.500000	44348473344	55074	0.047963	55072	118.114000
1786285331.431684009	33	28	33	327	0.735000	0.017000	137956040	0	0	10	0.400000	44760563712	55551	0.048166	55551	119.192000
1786285332.438864510	33	28	33	330	0.741000	0.017000	115975208	1	0	9	0.525000	45169508352	56032	0.048385	56031	120.367000
1786285333.447736219	33	28	33	333	0.747000	0.017000	80776456	1	0	9	0.510000	45579501568	56506	0.048594	56505	121.487000
1786285334.455720344	33	28	33	335	0.752000	0.017000	184589512	3	0	7	0.435000	45854228480	56982	0.048803	56979	122.519000
1786285335.463688803	33	28	33	338	0.758000	0.017000	153305536	1	0	9	0.440000	46265270272	57454	0.049013	57453	123.589000
1786285336.472033887	33	28	33	341	0.762000	0.017000	132264264	1	0	9	0.460000	46676312064	57942	0.049224	57941	124.711000
1786285337.479981387	33	28	33	344	0.767000	0.017000	118817888	3	0	7	0.485000	47087353856	58436	0.049463	58433	125.938000
1786285338.487702179	33	28	33	347	0.773000	0.017000	106275760	1	0	9	0.460000	47498395648	58932	0.049676	58931	127.076000
1786285339.495958096	33	28	33	349	0.776000	0.017000	210108472	3	0	7	0.460000	47771025408	59406	0.049880	59403	128.177000
1786285340.504830139	33	28	33	352	0.782000	0.017000	187223280	1	0	9	0.545000	48183115776	59893	0.050124	59892	129.573000
1786285341.515505875	33	28	33	355	0.787000	0.017000	175735312	1	0	9	0.470000	48594157568	60390	0.050332	60389	130.758000
1786285342.524338792	33	28	33	358	0.792000	0.017000	168595576	3	0	7	0.480000	49005199360	60892	0.050541	60889	131.955000
1786285343.534172292	33	28	33	361	0.798000	0.017000	155174544	0	0	10	0.486364	49417289728	61385	0.050866	61385	133.381000
1786285344.542597876	33	28	33	364	0.803000	0.017000	121683832	4	0	6	0.435000	49829380096	61859	0.051061	61855	134.410000
1786285345.550367585	33	28	33	367	0.809000	0.017000	103024504	1	0	9	0.465000	50241470464	62347	0.051269	62346	135.565000
1786285346.559589419	33	28	33	369	0.812000	0.017000	216291064	0	0	10	0.455000	50515148800	62837	0.051469	62837	136.663000
1786285347.569331461	33	28	33	372	0.817000	0.017000	190128328	1	0	9	0.460000	50927239168	63317	0.051673	63316	137.793000
1786285348.577356961	33	28	33	375	0.821000	0.017000	176544952	2	0	8	0.470000	51337232384	63812	0.051892	63810	138.944000
1786285349.585298837	33	28	33	378	0.827000	0.017000	153611400	1	0	9	0.455000	51749322752	64296	0.052096	64295	140.087000
1786285350.593367712	33	28	33	381	0.833000	0.017000	146339752	3	0	7	0.500000	52160364544	64798	0.052325	64795	141.332000
1786285351.602583171	33	28	33	384	0.838000	0.017000	115974896	1	0	9	0.500000	52598669312	65271	0.052537	65270	142.439000
1786285352.612026047	33	28	33	387	0.845000	0.017000	95395792	0	0	10	0.465000	52979302400	65758	0.052750	65758	143.642000
1786285353.620355422	33	28	33	389	0.850000	0.017000	209731536	1	0	9	0.470000	53252980736	66244	0.052963	66243	144.792000
1786285354.628346048	33	28	33	392	0.854000	0.017000	180501024	1	0	9	0.445000	53665071104	66723	0.053159	66722	145.864000
1786285355.636301506	33	28	33	395	0.859000	0.017000	141773664	1	0	9	0.395455	54077161472	67189	0.053361	67188	146.903000
1786285356.644594340	33	28	33	398	0.871000	0.017000	130369720	0	0	10	0.475000	54488203264	67689	0.053757	67689	148.106000
1786285357.652237591	33	28	33	401	0.876000	0.017000	105377392	1	0	9	0.460000	54899245056	68172	0.053967	68171	149.260000
1786285358.660358383	33	28	33	404	0.881000	0.017000	81522368	2	0	8	0.450000	55310286848	68656	0.054174	68654	150.392000
1786285359.668299258	33	28	33	406	0.884000	0.017000	187385032	1	0	9	0.450000	55583965184	69134	0.054381	69133	151.470000
1786285360.675673592	33	28	33	409	0.888000	0.017000	159293832	3	0	7	0.455000	55995006976	69614	0.054586	69611	152.565000
1786285361.683723926	33	28	33	412	0.896000	0.017000	150868616	1	0	9	0.515000	56406048768	70113	0.054805	70112	153.857000
1786285362.691285218	33	28	33	415	0.902000	0.017000	139299352	2	0	8	0.485000	56817090560	70609	0.055017	70607	155.056000
1786285363.699328052	33	28	33	418	0.909000	0.017000	104784120	0	0	10	0.450000	57229180928	71081	0.055228	71081	156.150000
1786285364.706381594	33	28	33	421	0.914000	0.017000	84922024	0	0	10	0.465000	57639174144	71570	0.055431	71570	157.281000
1786285365.713302011	33	28	33	423	0.918000	0.017000	168827352	0	0	10	0.410000	57912852480	72023	0.055620	72023	158.224000
1786285366.726640970	33	28	33	423	0.918000	0.017000	214964696	0	0	10	0.045000	57912852480	72077	0.055642	72077	158.324000
1786285367.745641054	33	28	33	424	0.922000	0.017000	80730440	0	0	10	0.018750	58050215936	72077	0.055642	72077	158.324000
1786285368.774648721	33	28	33	424	0.922000	0.017000	83876168	0	0	10	0.028571	58050215936	72077	0.055642	72077	158.324000
1786285369.794608805	33	28	33	424	0.922000	0.017000	90167624	0	0	10	0.000000	58050215936	72077	0.055642	72077	158.324000
1786285370.806920972	33	28	33	424	0.922000	0.017000	94361928	0	0	10	0.010000	58050215936	72077	0.055642	72077	158.324000
1786285371.833070333	33	28	33	424	0.922000	0.017000	97507656	0	0	10	0.011111	58050215936	72077	0.055642	72077	158.324000
1786285372.855266959	33	28	33	424	0.922000	0.017000	100653384	0	0	10	0.012500	58050215936	72077	0.055642	72077	158.324000
1786285373.878018834	33	28	33	424	0.922000	0.017000	103799112	0	0	10	0.006250	58050215936	72077	0.055642	72077	158.324000
1786285374.898900835	33	28	33	424	0.922000	0.017000	106944840	0	0	10	0.021429	58050215936	72077	0.055642	72077	158.324000
