ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786288087.790790341	41640430	39241297	2399132	397	122	26340513	534151168	3216430	3051673	2.07	1/446	55839768	1	0	411094348
1786288088.793733174	42051665	39623358	2428307	407	122	26340513	533934080	3216965	3052207	2.07	1/446	55847881	1	0	411095754
1786288089.797021633	42544559	40071354	2473204	417	122	26340513	534253568	3217453	3052696	2.07	2/446	55855899	2	0	411096794
1786288090.800342717	43091349	40586226	2505123	427	122	26340513	534077440	3217915	3053158	2.07	4/446	55863752	3	0	411098024
1786288091.804132843	43466166	40915562	2550604	438	122	26340513	534130688	3218409	3053652	2.07	2/446	55872578	2	0	411099758
1786288092.806777843	44015954	41414856	2601098	448	122	26340513	534331392	3218919	3054162	2.07	1/446	55881674	1	0	411101382
1786288093.809759260	44983422	42290529	2692893	458	122	26340513	539746304	3219853	3055095	2.07	2/446	55895917	2	0	411103807
1786288094.812922552	45890238	43121416	2768821	468	123	26394457	538755072	3229495	3064737	2.07	4/446	55909363	4	0	411112899
1786288095.816008428	46749476	43901260	2848216	478	123	26394457	534876160	3230650	3065892	2.07	2/446	55923019	2	0	411115769
1786288096.818800220	47904344	44958897	2945447	488	124	26403133	535588864	3232037	3067278	2.06	3/446	55937009	3	0	411118215
1786288097.822239637	48542178	45532553	3009625	498	124	26403133	535429120	3233057	3068298	2.06	4/446	55950179	4	0	411120374
1786288098.824844096	49276329	46198891	3077438	508	124	26403133	535646208	3234075	3069316	2.06	1/446	55964018	1	0	411122792
1786288099.827767305	50193299	47045748	3147551	518	124	26403133	535183360	3235196	3070438	2.06	1/446	55978728	1	0	411125870
1786288100.830948347	50756312	47545306	3211006	528	124	26403133	535269376	3236451	3071693	2.06	2/446	55992565	2	0	411128281
1786288101.833665416	51562069	48289328	3272740	538	124	26403133	535306240	3237541	3072782	2.06	2/446	56007353	2	0	411132139
1786288102.836508167	52499926	49142032	3357894	548	124	26403133	535285760	3238437	3073648	2.06	1/446	56021461	1	0	411134928
1786288103.839599376	53120936	49696938	3423997	558	124	26403133	535310336	3239509	3074720	2.06	2/446	56035618	2	0	411137416
1786288104.843793626	53940920	50446330	3494590	568	124	26403133	535584768	3240440	3075651	2.06	2/446	56049054	2	0	411139455
1786288105.847368502	54517597	50954943	3562654	578	124	26403133	535285760	3241636	3076847	2.06	3/446	56062660	3	0	411141725
1786288106.850901294	55269226	51622326	3646900	588	124	26403133	536899584	3242821	3078031	2.13	4/446	56076837	3	0	411144074
1786288107.853664086	56410679	52696101	3714578	598	124	26403133	535511040	3243725	3078935	2.13	2/446	56091714	2	0	411147090
1786288108.856763336	57176548	53384994	3791553	608	124	26403133	535298048	3244717	3079928	2.13	1/446	56105287	1	0	411149354
1786288109.859545129	57839030	53989023	3850007	618	124	26403133	535359488	3245938	3081149	2.13	1/446	56118966	1	0	411151957
1786288110.863251462	58454858	54550928	3903929	628	124	26403133	535322624	3247117	3082327	2.13	3/446	56132174	3	0	411154202
1786288111.865671463	59069830	55083597	3986233	638	124	26403133	535916544	3248320	3083530	2.12	3/446	56146393	3	0	411157630
1786288112.868581088	60082248	56022842	4059406	648	125	26458808	535556096	3259821	3095013	2.12	3/446	56160279	3	0	411168727
1786288113.872506422	60746189	56602428	4143761	658	125	26458808	535752704	3260873	3096065	2.12	1/446	56174948	1	0	411171629
1786288114.875594339	61668168	57443600	4224567	668	125	26458808	536104960	3261785	3096977	2.12	2/446	56189197	2	0	411173848
1786288115.878810673	62767225	58463683	4303541	678	125	26458808	536330240	3262567	3097759	2.12	1/446	56203412	1	0	411176053
1786288116.882110132	63335695	58975838	4359857	688	125	26458808	536363008	3263575	3098767	2.27	2/446	56216848	2	0	411178293
1786288117.884658174	64085092	59663409	4421683	698	125	26458808	536231936	3264551	3099743	2.27	2/446	56230626	2	0	411180396
1786288118.887611799	64656898	60169292	4487605	708	125	26458808	536141824	3265550	3100742	2.27	2/446	56243954	2	0	411182586
1786288119.891643842	65104535	60566119	4538415	718	125	26458808	536518656	3266755	3101947	2.27	1/446	56257294	1	0	411184798
1786288120.895620550	66132946	61495282	4637663	728	125	26458808	536588288	3267715	3102907	2.27	3/446	56270802	3	0	411186952
1786288121.898666093	66619150	61927405	4691745	738	125	26458808	536678400	3268972	3104164	2.17	2/446	56285378	2	0	411190020
1786288122.901620968	67318748	62540291	4778457	749	125	26458808	537059328	3270276	3105467	2.17	4/446	56300562	4	0	411192567
1786288123.904747844	68409653	63516313	4893339	759	127	26825361	537366528	3314376	3148002	2.17	3/447	56319170	3	0	411239623
1786288124.908097886	69610025	64587143	5022882	769	130	26984932	537448448	3341225	3174824	2.17	2/447	56338265	2	0	411264944
1786288125.910900636	70467239	65358085	5109153	779	130	26984932	537686016	3342958	3176558	2.17	2/447	56357365	2	0	411268618
1786288126.913921887	71247496	66036734	5210761	789	130	26984932	537214976	3344848	3178447	2.24	1/447	56377027	2	0	411272232
1786288127.916993429	72065218	66750011	5315207	799	130	26984932	537231360	3346787	3180386	2.24	4/447	56396025	3	0	411275963
1786288128.919766054	73273928	67803835	5470093	809	131	26997294	537853952	3350363	3183902	2.24	5/446	56414541	5	0	411281925
1786288129.922787638	73943704	68377744	5565960	819	131	26997294	537501696	3351974	3185513	2.24	2/446	56433240	2	0	411285538
1786288130.926263972	75064652	69345402	5719250	829	131	26997294	537874432	3354998	3188528	2.24	3/446	56451688	2	0	411292255
1786288131.930511333	76351320	70474084	5877235	839	132	27076853	537915392	3369177	3200446	2.14	2/447	56470903	3	0	411312601
1786288132.933465709	77099772	71124390	5975381	849	132	27076853	537595904	3370944	3202212	2.14	1/447	56490087	1	0	411316229
1786288133.936490917	77839524	71773145	6066379	859	132	27076853	537804800	3372677	3203946	2.14	1/447	56508406	1	0	411319869
1786288134.939580501	78576000	72423301	6152698	869	132	27076853	537616384	3374314	3205582	2.14	2/447	56526935	2	0	411322964
1786288135.942476502	79284895	73065079	6219815	879	132	27076853	537554944	3375966	3207232	2.14	2/447	56545552	2	0	411326157
1786288136.945733960	80197095	73863288	6333806	889	132	27076853	537812992	3378423	3209689	2.05	3/446	56565243	3	0	411331082
1786288137.948946211	81065594	74622455	6443139	899	132	27076853	537554944	3380400	3211666	2.05	2/446	56583918	2	0	411335722
1786288138.951799253	81949407	75396987	6552420	909	132	27076853	537624576	3382409	3213645	2.05	2/446	56602161	2	0	411339852
1786288139.954530712	82668668	76005720	6662947	919	132	27076853	537710592	3384350	3215586	2.05	2/446	56621395	2	0	411343485
1786288140.958480587	83388096	76628518	6759578	929	132	27076853	537493504	3385977	3217213	2.05	4/446	56639747	4	0	411346513
1786288141.962155963	84505767	77617637	6888129	939	134	27118326	537997312	3394737	3225307	2.20	1/447	56658996	1	0	411363433
1786288142.974584713	85978214	78904565	7073648	949	138	28021470	537604096	3504429	3329755	2.20	2/447	56676952	2	0	411477005
1786288143.991448839	86829571	79640521	7189049	959	138	28021470	537706496	3507197	3332309	2.20	1/447	56697167	1	0	411481890
1786288144.996012548	87562652	80266696	7295956	969	138	28021470	537792512	3509128	3334240	2.20	2/447	56715834	2	0	411485235
1786288145.998792631	88264296	80880152	7384144	979	138	28021470	537915392	3510768	3335880	2.20	2/447	56734529	3	0	411488471
1786288147.001823299	89161188	81664441	7496746	990	138	28021470	538021888	3512959	3338071	2.19	5/447	56754174	5	0	411492471
1786288148.005516966	90028464	82435065	7593398	1000	138	28021470	538169344	3514760	3339873	2.19	1/446	56772493	2	0	411496109
1786288149.008702050	90745426	83068038	7677388	1010	138	28021470	537976832	3516636	3341749	2.19	2/446	56791433	2	0	411499712
1786288150.011426842	91513422	83751295	7762126	1020	138	28021470	537624576	3518148	3343260	2.19	2/446	56810576	2	0	411503066
1786288151.014815134	92181567	84321926	7859640	1030	138	28021470	537808896	3520042	3345155	2.19	2/446	56829559	2	0	411507126
1786288152.102864051	93727185	85692088	8035096	1041	143	30298553	539258880	3800208	3591587	2.17	3/458	56844871	3	0	411790129
1786288153.112497010	95799039	87482113	8316925	1051	153	36393428	544776192	4514481	4223394	2.17	14/478	56859650	15	0	412523955
1786288154.117564219	97833350	89139117	8694233	1061	163	41895573	658612224	5189908	4817201	2.17	17/478	56874915	16	0	413226993
1786288155.125787261	99859542	90857658	9001884	1071	173	47448187	642785280	5873358	5422082	2.17	19/478	56896538	17	0	413938377
1786288156.134211553	101934592	92608738	9325854	1082	184	52317702	642277376	6480199	5963927	2.17	17/478	56920205	18	0	414591134
1786288157.206667137	103874297	94246873	9627423	1092	193	55741382	642363392	6905402	6343268	2.16	5/478	56945311	6	0	415035612
1786288158.209547554	105063312	95230512	9832799	1102	193	55741382	642646016	6909849	6347715	2.16	2/478	56974987	2	0	415043689
1786288159.212541929	106239777	96223056	10016720	1112	193	55741382	642936832	6914130	6351996	2.16	3/478	57005543	3	0	415052016
1786288160.215591555	107428660	97197310	10231349	1122	193	55741382	642797568	6918608	6356470	2.16	4/478	57035989	5	0	415060644
1786288161.219351222	108677011	98216396	10460614	1132	193	55741382	642592768	6923431	6361182	2.16	5/478	57066312	5	0	415073435
1786288162.222979875	109818813	99165086	10653727	1142	193	55741382	642740224	6927582	6365332	2.39	3/477	57095939	3	0	415081716
1786288163.226714042	111125889	100272953	10852935	1152	194	55742709	642949120	6931857	6369601	2.39	1/477	57126661	1	0	415090313
1786288164.229709834	112275069	101191810	11083259	1162	194	55742709	642752512	6936111	6373855	2.39	2/477	57156493	2	0	415098714
1786288165.232891251	113460154	102169964	11290190	1172	194	55742709	642572288	6940093	6377837	2.39	4/477	57185532	4	0	415106873
1786288166.235964793	114509687	103049277	11460410	1182	194	55742709	643055616	6944027	6381759	2.39	3/477	57213993	3	0	415114507
1786288167.238775419	115708052	104020670	11687381	1192	194	55742709	642863104	6948381	6386113	2.43	4/477	57244470	4	0	415123137
1786288168.242043794	116880879	105007807	11873072	1202	194	55742709	643289088	6952511	6390243	2.43	4/477	57273608	4	0	415131192
1786288169.246067587	118035931	105959722	12076208	1212	194	55742709	642854912	6956970	6394684	2.43	5/477	57303427	3	0	415139617
1786288170.250066254	119151642	106871060	12280581	1222	194	55742709	642895872	6961124	6398833	2.43	4/477	57332812	3	0	415147666
1786288171.253828338	120234107	107747349	12486758	1232	194	55742709	642600960	6965285	6402874	2.43	4/477	57361694	4	0	415157142
1786288172.257078046	121365646	108668749	12696897	1242	194	55742709	642879488	6969257	6406802	2.48	3/477	57391710	2	0	415165295
1786288173.259782255	122520785	109602871	12917914	1252	194	55742709	642568192	6973497	6410938	2.48	2/477	57422121	2	0	415173597
1786288174.263176506	123687016	110557715	13129300	1262	194	55742709	642609152	6977573	6415015	2.48	2/477	57451987	2	0	415182361
1786288175.266296089	124823388	111482471	13340916	1272	194	55742709	642789376	6981808	6419242	2.48	4/477	57481989	4	0	415190531
1786288176.269687590	125932845	112384657	13548187	1282	194	55742709	642600960	6985870	6423293	2.48	1/477	57511706	2	0	415198727
1786288177.273013882	127128093	113384599	13743494	1292	194	55742709	642867200	6990056	6427465	2.44	5/478	57541455	6	0	415206892
1786288178.276607799	128255530	114319185	13936345	1302	194	55742709	642850816	6994096	6431496	2.44	2/478	57571629	2	0	415215240
1786288179.280502175	129356411	115221865	14134546	1312	194	55742709	643575808	6998237	6435637	2.44	6/478	57600637	6	0	415223063
1786288180.284241592	130545705	116209184	14336521	1322	194	55742709	643178496	7002611	6440009	2.44	5/478	57630621	6	0	415231448
1786288181.288386384	131737413	117190178	14547235	1332	194	55742709	643145728	7006968	6444318	2.44	6/478	57660913	6	0	415241213
1786288182.291948843	132965388	118193630	14771758	1342	194	55742709	642928640	7011153	6448501	2.49	3/477	57690934	3	0	415249613
1786288183.294844718	134587303	119502406	15084897	1352	194	55742709	643072000	7016399	6453683	2.49	4/478	57727750	4	0	415260137
1786288184.298355094	136561307	121111076	15450231	1363	200	55856889	643104768	7033172	6470241	2.49	7/478	57769467	7	0	415283128
1786288185.305155594	138456897	122665821	15791076	1373	205	55903821	642920448	7043870	6480838	2.49	6/478	57809890	5	0	415299216
1786288186.308764595	140356535	124204419	16152116	1383	208	55957192	642863104	7054313	6491178	2.49	3/478	57850016	2	0	415315686
1786288187.311773803	142182739	125724691	16458048	1393	210	55986362	642908160	7062782	6499558	2.37	3/478	57889466	3	0	415330013
1786288188.315177012	144111937	127326309	16785627	1403	215	56145485	643358720	7083504	6520137	2.37	4/478	57931105	4	0	415356805
1786288189.318658471	146125090	128986472	17138617	1413	221	56740796	643026944	7158253	6592056	2.37	4/478	57970881	4	0	415442519
1786288190.321996097	148078671	130633639	17445031	1423	229	57543278	643092480	7256712	6682963	2.37	5/478	58009520	5	0	415556714
1786288191.325223972	150060996	132265414	17795582	1433	235	57591348	643403776	7267474	6693469	2.37	5/478	58051732	5	0	415575557
1786288192.329495125	152017328	133862544	18154784	1443	241	57744475	643284992	7289656	6714928	2.42	6/478	58092644	5	0	415605597
1786288193.333542125	153997323	135485184	18512139	1453	248	57949882	642920448	7316264	6741313	2.42	4/478	58134077	5	0	415638961
1786288194.337691959	155861462	137002622	18858840	1463	249	57951907	642797568	7321854	6746839	2.42	4/478	58174522	5	0	415650590
1786288195.341285085	157663338	138445280	19218057	1473	250	57958754	642949120	7328395	6753363	2.42	2/478	58213838	2	0	415662476
1786288196.344308877	159552365	139994865	19557499	1483	251	57964299	643010560	7334550	6759402	2.42	5/478	58254662	5	0	415674588
1786288197.347942002	161417365	141549755	19867609	1493	254	58067201	642891776	7350719	6775142	2.55	6/478	58294992	6	0	415696329
1786288198.403045086	163539882	143292009	20247873	1504	264	61014277	642990080	7708672	7095966	2.55	15/478	58328097	13	0	416083068
1786288199.409457337	165517965	144890899	20627065	1514	272	62651375	643280896	7917452	7284137	2.55	4/478	58364654	3	0	416310713
1786288200.412498379	167426257	146459790	20966466	1524	274	62658522	643227648	7923539	7290197	2.55	4/478	58405932	4	0	416323014
1786288201.416553088	169385442	148057350	21328092	1534	276	62677525	643371008	7931889	7298125	2.55	7/478	58448497	7	0	416340089
1786288202.421455630	171355680	149673540	21682139	1544	283	62794512	643072000	7949240	7315232	2.66	2/478	58489332	2	0	416363447
1786288203.424470630	173194990	151197829	21997160	1554	283	62794512	643354624	7954973	7320910	2.66	4/478	58529770	3	0	416375148
1786288204.428521297	175108612	152756254	22352357	1564	285	62868510	643104768	7967839	7333663	2.66	4/478	58570744	5	0	416394998
1786288205.431478381	177127879	154404450	22723428	1574	292	63191396	643514368	8013023	7377698	2.66	5/478	58611177	5	0	416446471
1786288206.435573173	178959672	155903651	23056021	1584	295	63268021	643055616	8027099	7391402	2.93	3/478	58651339	3	0	416465777
1786288207.439647132	180850184	157462737	23387446	1594	297	63305946	643280896	8037398	7401483	2.93	6/478	58691546	6	0	416481946
1786288208.443845633	182672502	158957798	23714703	1604	297	63305946	643227648	8042907	7406943	2.93	4/478	58731683	4	0	416493565
1786288209.447434425	184545884	160495063	24050821	1614	300	63329447	643219456	8051332	7415334	2.93	5/478	58772385	5	0	416507737
1786288210.450491467	186464979	162102383	24362595	1624	306	63454102	643629056	8069842	7433435	2.93	5/478	58813337	5	0	416531590
1786288211.454811467	188524789	163799651	24725138	1634	315	65330245	643272704	8310149	7652400	3.18	5/478	58845979	5	0	416802592
1786288212.501662218	190516340	165449623	25066716	1645	324	66207302	642904064	8421149	7752256	3.18	21/478	58884287	19	0	416924708
1786288213.507880052	192534540	167080695	25453844	1655	334	67971569	643055616	8654088	7958739	3.18	9/478	58919560	8	0	417181096
1786288214.516769052	194599398	168803152	25796246	1665	344	71098385	643153920	9037545	8297744	3.18	12/478	58949764	14	0	417594755
1786288215.520594803	196567635	170394929	26172705	1675	354	73832197	643395584	9411386	8626664	3.18	5/478	58982383	3	0	417997622
1786288216.523431636	198498982	171986484	26512498	1685	360	74012078	643747840	9434378	8649263	3.16	2/478	59023527	2	0	418026834
1786288217.526934262	200290861	173462759	26828101	1695	361	74012599	643432448	9439872	8654730	3.16	4/478	59062711	5	0	418038402
1786288218.530344637	202200220	175027689	27172531	1705	365	74086338	643457024	9452994	8667850	3.16	3/478	59103927	1	0	418056681
1786288219.533444305	204048540	176495584	27552955	1715	366	74093228	643362816	9460375	8675193	3.16	6/478	59144445	6	0	418068984
1786288220.537494263	206072900	178153306	27919594	1725	371	74252531	643043328	9486169	8698719	3.16	5/478	59184681	5	0	418103997
1786288221.543691833	208109729	179857870	28251859	1735	381	76565849	643289088	9793125	8976661	4.59	6/478	59216496	6	0	418441357
1786288222.602885167	210085599	181453446	28632152	1746	389	77677406	643387392	9922988	9098935	4.59	2/478	59257252	2	0	418582262
1786288223.605698417	212094770	183114199	28980571	1756	397	79106809	642895872	10115669	9265155	4.59	12/478	59291852	13	0	418799916
1786288224.608876584	214105220	184796882	29308338	1766	407	82140752	643301376	10512708	9611994	4.59	12/478	59320976	12	0	419231876
1786288225.614630960	216129383	186434615	29694767	1776	417	85739420	643321856	10993183	10030391	4.59	12/478	59350885	12	0	419753817
1786288226.617858294	218108257	188078605	30029652	1786	427	86669427	643313664	11095197	10127575	4.70	6/478	59391597	5	0	419866951
1786288227.620929961	219980895	189651181	30329713	1796	427	86669427	643833856	11100991	10133331	4.70	4/478	59432874	4	0	419879606
1786288228.624276045	221814505	191119704	30694801	1806	429	86670474	643256320	11106745	10139009	4.70	3/478	59473058	3	0	419891144
1786288229.632193753	223881473	192818966	31062506	1816	437	89383009	643268608	11486439	10464421	4.70	16/478	59501584	15	0	420303218
1786288230.636726712	225941754	194504705	31437049	1827	448	92782220	643108864	11911859	10841272	4.70	25/478	59532031	24	0	420766362
1786288231.708259629	227986400	196152430	31833970	1837	458	96057047	643170304	12369602	11232158	5.21	22/478	59562205	22	0	421259694
1786288232.716517380	230021252	197853634	32167617	1847	468	98278889	643694592	12646142	11482205	5.21	6/478	59596336	6	0	421560009
1786288233.723174464	232060494	199509912	32550581	1857	478	100685083	643108864	12952330	11756735	5.21	23/478	59627893	22	0	421895488
1786288234.728418464	234054167	201135203	32918964	1867	488	104424683	643461120	13433052	12175341	5.21	7/478	59657089	7	0	422413561
1786288235.733361631	235909690	202651144	33258546	1877	494	104884455	643964928	13500521	12238008	5.21	5/478	59695839	5	0	422486833
1786288236.737239882	237715831	204107402	33608428	1887	495	104888370	643559424	13506407	12243847	5.03	4/478	59735673	3	0	422498547
1786288237.741222216	239520984	205572998	33947986	1897	495	104888370	644005888	13512370	12249663	5.03	5/478	59775784	5	0	422510189
1786288238.746369091	241425647	207132902	34292744	1907	496	104894314	643280896	13518531	12255741	5.03	4/478	59817526	4	0	422522599
1786288239.750296467	243377728	208743392	34634335	1917	499	105093016	643600384	13546620	12282445	5.03	7/478	59857093	7	0	422560231
1786288240.754862675	245329939	210356359	34973579	1927	508	106118354	643325952	13669046	12394962	5.03	5/478	59894973	4	0	422695549
1786288241.801763718	247429840	212058585	35371255	1938	517	107358243	643276800	13817837	12532576	5.03	12/478	59931514	11	0	422881046
1786288242.809520551	249435249	213696956	35738292	1948	527	111418269	643309568	14351965	12993940	5.03	3/478	59959951	3	0	423459772
1786288243.814990052	251431697	215337997	36093699	1958	537	113059083	643264512	14557830	13184095	5.03	5/478	59997462	4	0	423680410
1786288244.818763011	253317220	216892088	36425131	1968	541	113132798	644202496	14570640	13196879	5.03	4/478	60038670	4	0	423698919
1786288245.823205219	255171290	218411477	36759812	1978	543	113148671	643407872	14578182	13204242	5.03	3/478	60079039	4	0	423711793
1786288246.827753762	257054619	219919403	37135215	1988	545	113169980	643289088	14586110	13212068	4.87	7/478	60119717	7	0	423725566
1786288247.832720887	258880961	221430626	37450334	1998	546	113174194	643772416	14592671	13218531	4.87	4/478	60160132	4	0	423737839
1786288248.835844513	260737277	222946380	37790896	2008	548	113184499	643678208	14599308	13225132	4.87	5/478	60200840	6	0	423750374
1786288249.838635346	262722918	224588781	38134137	2018	554	113251609	643334144	14612398	13238021	4.87	3/478	60242173	3	0	423769349
1786288250.841943472	264730179	226246929	38483250	2028	559	114305318	643776512	14746306	13361978	4.87	4/478	60279472	6	0	423918674
1786288251.845669750	266766012	227921595	38844417	2039	570	117302402	643059712	15113120	13695388	5.52	11/478	60312268	11	0	424313915
1786288252.905676084	268780124	229563372	39216752	2049	580	118027274	643497984	15202419	13779610	5.52	7/478	60352188	8	0	424415175
1786288253.910045001	270791916	231231693	39560223	2059	590	118992791	643457024	15314705	13886930	5.52	8/478	60391888	10	0	424536451
1786288254.914929501	272699886	232764543	39935342	2069	595	119142364	644038656	15335315	13907153	5.52	4/478	60433104	2	0	424563378
1786288255.920246585	274510921	234257143	40253777	2079	597	119166219	643407872	15343297	13915007	5.52	7/478	60472472	7	0	424577158
1786288256.925261460	276462729	235801259	40661469	2089	604	120788583	643371008	15555592	14100337	5.56	4/478	60506140	3	0	424807190
1786288257.931429503	278493839	237483439	41010400	2099	614	124140818	643403776	16027584	14508218	5.56	16/478	60536171	15	0	425308193
1786288258.936124795	280510614	239130875	41379738	2109	624	127581419	643768320	16445427	14881075	5.56	8/479	60565474	9	0	425762274
1786288259.940616670	282388977	240674085	41714891	2119	632	128414050	643964928	16569578	14996506	5.56	6/479	60603170	6	0	425894833
1786288260.944057921	284324607	242279772	42044835	2129	637	128577214	644018176	16591887	15018504	5.56	6/478	60643420	6	0	425922731
1786288261.947931046	286238471	243891157	42347314	2139	642	128822760	644108288	16628867	15053015	5.59	4/478	60683024	4	0	425970920
1786288262.951753005	288124961	245430868	42694092	2149	644	128834703	643624960	16635533	15059669	5.59	2/478	60724515	2	0	425983999
1786288263.955930797	290051855	246984253	43067601	2159	649	129035708	643649536	16661596	15085043	5.59	5/478	60765611	5	0	426018116
1786288264.961149756	291869147	248466807	43402340	2169	651	129055632	643411968	16669104	15092541	5.59	4/478	60805413	4	0	426031547
1786288265.965375256	293766163	250019759	43746403	2179	653	129065229	643346432	16675988	15099296	5.59	6/478	60846871	6	0	426045164
1786288266.969118299	295662358	251574550	44087808	2189	654	129077088	643604480	16683259	15106442	5.38	5/478	60888101	6	0	426058258
1786288267.972968674	297599964	253174938	44425026	2199	660	129341550	643485696	16717357	15139606	5.38	3/478	60929436	3	0	426098028
1786288268.976566050	299392402	254652399	44740002	2209	660	129341550	643776512	16723057	15145270	5.38	4/478	60969378	4	0	426109380
1786288269.980155967	301204714	256120425	45084289	2219	661	129342498	643665920	16728645	15150821	5.38	3/478	61009664	3	0	426120977
1786288271.002499384	303254678	257811859	45442819	2230	670	129900986	643313664	16794149	15213257	5.38	16/478	61049998	20	0	426196691
1786288272.007784801	305275636	259455042	45820593	2240	680	131566492	643526656	17019002	15414904	5.83	8/478	61085036	6	0	426445489
1786288273.012633926	306440931	260393113	46047817	2250	684	131795725	643354624	17046937	15441613	5.83	1/478	61112184	1	0	426478431
1786288274.020368094	306471951	260412427	46059524	2259	684	131795725	643461120	17047081	15441757	5.83	1/478	61115877	1	0	426480932
1786288275.028989552	306516157	260444503	46071653	2269	684	131795725	643325952	17047826	15442502	5.83	1/478	61118961	2	0	426484190
1786288276.036505303	306553383	260468263	46085120	2278	684	131795725	643227648	17048171	15442846	5.83	1/478	61121881	1	0	426487085
1786288277.047909303	306643686	260541805	46101881	2287	684	131795725	643264512	17048365	15443041	5.45	1/479	61137828	1	0	426492626
1786288278.059645762	306703314	260584449	46118865	2296	684	131795725	643174400	17048654	15443330	5.45	1/478	61138952	1	0	426493957
1786288279.073072471	306750735	260613813	46136922	2304	684	131795725	643284992	17048974	15443650	5.45	1/478	61140045	1	0	426495428
1786288280.084016096	306798476	260642256	46156220	2313	684	131795725	643203072	17049447	15444122	5.45	1/478	61141171	1	0	426497400
1786288281.091414472	306836339	260669043	46167295	2322	684	131795725	643407872	17049868	15444544	5.45	1/478	61142866	1	0	426499733
1786288282.101670958	306885727	260704694	46181032	2333	684	131795725	643153920	17050235	15444911	5.09	1/478	61144478	1	0	426501261
1786288283.108814459	306927559	260734753	46192805	2343	684	131795725	643170304	17050585	15445261	5.09	3/478	61145856	3	0	426502893
1786288284.122923876	306971483	260762908	46208574	2352	684	131795725	643231744	17050965	15445641	5.09	1/478	61147125	1	0	426505004
1786288285.131090626	307012014	260789943	46222071	2362	684	131795725	643309568	17051827	15446503	5.09	1/478	61148220	1	0	426506679
1786288286.138345252	307047334	260808502	46238831	2370	684	131795725	643608576	17052280	15446956	5.09	1/478	61149233	1	0	426508171
