ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786283969.343278212	268126099	224824144	43301955	12841	12	3799659	1702010880	8870953	8095319
1786283970.345915962	268729161	225343552	43385609	12851	12	3799659	1701482496	8891386	8113993
1786283971.350986546	269275027	225839745	43435282	12861	12	3799659	1701756928	8911693	8132280
1786283972.355059713	269903863	226374387	43529476	12871	12	3799659	1701494784	8932760	8151289
1786283973.358224047	270479934	226877761	43602173	12881	12	3799659	1701765120	8953126	8169572
1786283974.360809006	271118637	227416679	43701958	12891	12	3799659	1701740544	8974065	8188797
1786283975.364181631	271700044	227914316	43785727	12901	12	3799659	1701494784	8996501	8208759
1786283976.369341632	272288133	228432198	43855934	12911	12	3799659	1701486592	9017061	8227956
1786283977.380357382	272863563	228920434	43943129	12921	12	3799659	1702023168	9043923	8252746
1786283978.390558633	273418017	229408770	44009247	12931	12	3799659	1701441536	9065293	8272294
1786283979.402705717	274023211	229932301	44090910	12941	12	3799659	1701470208	9086995	8292116
1786283980.408303675	274605397	230437555	44167842	12951	12	3799659	1701347328	9106822	8308477
1786283981.412541759	275206080	230956273	44249807	12961	12	3799659	1701761024	9131011	8329083
1786283982.415616843	275817523	231485429	44332093	12971	12	3799659	1701515264	9152668	8347413
1786283983.418638760	276466028	232045480	44420548	12981	12	3799659	1701785600	9177507	8369870
1786283984.422678469	276981132	232485305	44495826	12991	12	3799659	1701404672	9195585	8385229
1786283985.427134761	277557956	232990413	44567542	13002	12	3799659	1702023168	9217842	8404394
1786283986.431736387	278152621	233493346	44659274	13012	12	3799659	1701761024	9238608	8422730
1786283987.436493096	278732123	233992993	44739129	13022	12	3799659	1701498880	9260300	8441903
1786283988.443367554	279254191	234446863	44807327	13032	12	3799659	1701535744	9278484	8457760
1786283989.447387180	279851871	234971962	44879909	13042	12	3799659	1701752832	9302121	8479336
1786283990.453695639	280438291	235477976	44960315	13052	12	3799659	1701761024	9324316	8499046
1786283991.458511458	280928867	235903437	45025430	13062	12	3799659	1701068800	9343457	8515921
1786283992.465776792	281554560	236447408	45107151	13072	12	3799659	1702014976	9366539	8537174
1786283993.476795084	282116305	236930648	45185657	13082	12	3799659	1702039552	9391097	8558923
1786283994.499131835	282739430	237470287	45269143	13092	12	3799659	1701228544	9414539	8579625
1786283995.508803127	283331266	237981556	45349710	13102	12	3799659	1701498880	9441515	8603548
1786283996.512020002	283864841	238455976	45408864	13112	12	3799659	1701793792	9461910	8621977
1786283997.515855586	284429167	238933677	45495489	13122	12	3799659	1701535744	9485653	8642975
1786283998.521442920	285007424	239416359	45591064	13132	12	3799659	1701629952	9505435	8660524
1786283999.526127545	285538139	239873684	45664455	13143	12	3799659	1701523456	9525300	8676249
1786284000.536964754	286137768	240388156	45749611	13153	12	3799659	1701363712	9546530	8695295
1786284001.540731963	286736886	240902023	45834862	13163	12	3799659	1701519360	9568316	8713801
1786284002.545450463	287313680	241420056	45893623	13173	12	3799659	1701367808	9589661	8732184
1786284003.549098964	287917114	241936545	45980569	13183	12	3799659	1701322752	9615140	8753491
1786284004.552805048	288446981	242402638	46044343	13193	12	3799659	1701720064	9639126	8773823
1786284005.556669132	289139958	242998896	46141062	13203	12	3799659	1701232640	9664461	8796725
1786284006.559379465	289787681	243568861	46218820	13213	12	3799659	1701466112	9686850	8816666
1786284007.562289049	290470987	244167007	46303979	13223	12	3799659	1701724160	9712211	8839629
1786284008.565202466	291221984	244826066	46395918	13233	12	3799659	1701769216	9735799	8860786
1786284009.573512967	291975288	245477884	46497404	13243	12	3799659	1701576704	9760504	8882657
1786284010.577309926	292680191	246095293	46584898	13253	12	3799659	1702080512	9784889	8904610
1786284011.584534468	293425947	246739291	46686656	13263	12	3799659	1701359616	9809354	8926330
1786284012.588716135	294098823	247324976	46773846	13273	12	3799659	1701195776	9831037	8945287
1786284013.597236677	294806305	247914226	46892078	13283	12	3799659	1701187584	9853058	8964467
1786284014.603337136	295547617	248560506	46987110	13293	12	3799659	1701281792	9877313	8986559
1786284015.606743386	296259476	249181701	47077774	13303	12	3799659	1701564416	9900722	9008117
1786284016.610286803	296904878	249736673	47168204	13313	12	3799659	1701412864	9924480	9028403
1786284017.613160387	297671425	250410584	47260841	13323	12	3799659	1701789696	9948206	9049868
1786284018.619490429	298423564	251062707	47360857	13333	12	3799659	1702031360	9975300	9074367
1786284019.622304013	299218218	251767553	47450664	13343	12	3799659	1701519360	10002539	9098630
1786284020.625921222	299922909	252386069	47536840	13353	12	3799659	1701883904	10027285	9120449
1786284021.629619167	300681251	253028133	47653117	13364	12	3799659	1701511168	10049100	9140223
1786284022.632596500	301452549	253699578	47752970	13374	12	3799659	1702129664	10073109	9162197
1786284023.635680667	302238401	254369691	47868710	13384	12	3799659	1702039552	10099796	9186524
1786284024.639685960	302959100	254997550	47961549	13394	12	3799659	1701777408	10124309	9208880
1786284025.642656585	303713590	255652649	48060941	13404	12	3799659	1701785600	10148801	9229941
1786284026.645612669	304513682	256354579	48159103	13414	12	3799659	1701761024	10176657	9255266
1786284027.648645753	305328653	257051261	48277391	13424	12	3799659	1701515264	10199345	9276458
1786284028.651669295	306134355	257745235	48389119	13434	12	3799659	1701249024	10226468	9300370
1786284029.656480004	306955405	258462965	48492440	13444	12	3799659	1701502976	10255995	9326070
1786284030.667292046	307790677	259182001	48608676	13454	12	3799659	1701752832	10284112	9351539
1786284031.669582880	308599969	259867810	48732158	13464	12	3799659	1701498880	10310652	9375379
1786284032.672549213	309512758	260655280	48857478	13474	12	3799659	1701507072	10339343	9401994
1786284033.675627006	310409807	261419805	48990001	13484	12	3799659	1701830656	10370974	9429779
1786284034.686896714	311228177	262127307	49100869	13494	12	3799659	1702051840	10396980	9452852
1786284035.694492257	312189704	262959077	49230627	13504	12	3799659	1701658624	10428415	9481317
1786284036.702015590	313186696	263789362	49397333	13514	12	3799659	1701474304	10464668	9513429
1786284037.710054591	314181554	264649270	49532283	13524	12	3799659	1701494784	10496517	9542170
1786284038.713669466	314998921	265371156	49627764	13534	12	3799659	1701515264	10521998	9564599
1786284039.717042883	315975669	266223482	49752187	13544	12	3799659	1701498880	10554903	9594871
1786284040.721633092	316951632	267061904	49889728	13554	12	3799659	1701871616	10585016	9621048
1786284041.725335759	317818216	267808937	50009278	13564	12	3799659	1701212160	10618626	9649650
1786284042.729640885	318810640	268661594	50149046	13575	12	3799659	1701765120	10652822	9680416
1786284043.733606677	319732115	269464591	50267524	13585	12	3799659	1701773312	10684256	9708891
1786284044.736619094	320714600	270329002	50385597	13595	12	3799659	1701777408	10714947	9736008
1786284045.739561845	321579341	271108160	50471181	13605	12	3799659	1701498880	10743884	9762248
1786284046.750005887	322551058	271963820	50587238	13615	12	3799659	1701502976	10777096	9791365
1786284047.752663387	323563257	272848801	50714456	13625	12	3799659	1701593088	10810694	9821664
1786284048.755562096	324435446	273612467	50822978	13635	12	3799659	1701462016	10840870	9849089
1786284049.758652180	325431476	274482463	50949013	13645	12	3799659	1701584896	10873548	9878421
1786284050.761626180	326433875	275360195	51073679	13655	12	3799659	1701830656	10905554	9905828
1786284051.764904375	327422931	276217220	51205710	13665	12	3799659	1701838848	10936157	9933852
1786284052.767899584	328260687	276917508	51343179	13675	12	3799659	1701863424	10964074	9958230
1786284053.771023834	329288535	277807049	51481486	13685	12	3799659	1701769216	11003959	9990066
1786284054.773915710	330271759	278642290	51629469	13695	12	3799659	1701756928	11037116	10019279
1786284055.776900419	331252579	279490557	51762021	13705	12	3799659	1701777408	11071042	10049186
1786284056.781232669	332261001	280341040	51919961	13715	12	3799659	1701466112	11107704	10080980
1786284057.786939169	333370735	281324675	52046059	13725	12	3799659	1701306368	11144470	10112215
1786284058.793480045	334511858	282301562	52210295	13735	12	3799659	1701146624	11181376	10144962
1786284059.805468670	335672480	283307365	52365115	13745	12	3799659	1701437440	11220363	10178800
1786284060.811551379	336831350	284329485	52501865	13755	12	3799659	1701564416	11260528	10214542
1786284061.816959671	337982630	285353430	52629200	13765	12	3799659	1701560320	11295798	10245445
1786284062.820062755	339116057	286345133	52770924	13775	12	3799659	1702137856	11334781	10278749
1786284063.822946964	340247148	287336186	52910961	13785	12	3799659	1701801984	11374805	10313466
1786284064.826661673	341424577	288347482	53077095	13796	12	3799659	1701543936	11414565	10348844
1786284065.831040882	342563866	289327179	53236687	13806	12	3799659	1701781504	11456929	10385187
1786284066.834174882	343558999	290201718	53357280	13816	12	3799659	1701924864	11493621	10417156
1786284067.836919383	344716087	291201567	53514519	13826	12	3799659	1701797888	11530333	10450400
1786284068.840144800	345864645	292192322	53672323	13836	12	3799659	1701531648	11570287	10485693
1786284069.849155842	347023380	293195248	53828131	13846	12	3799659	1701814272	11610087	10521320
1786284070.853710801	348171669	294182436	53989232	13856	12	3799659	1701892096	11649413	10556514
1786284071.865689176	349366291	295235401	54130889	13866	12	3799659	1701507072	11691751	10594502
1786284072.869044260	350576311	296275977	54300333	13876	12	3799659	1701801984	11732509	10630429
1786284073.871529010	351816629	297331431	54485198	13886	12	3799659	1701785600	11773996	10666504
1786284074.874061678	353030985	298375489	54655496	13896	12	3799659	1701785600	11817686	10706016
1786284075.880179220	354259686	299434002	54825684	13906	12	3799659	1701609472	11861049	10743739
1786284076.894192012	355488956	300502832	54986123	13916	12	3799659	1701363712	11901959	10779892
1786284077.902603721	356761344	301595199	55166145	13926	12	3799659	1701380096	11946907	10819303
1786284078.918450930	358031297	302680972	55350325	13936	12	3799659	1701572608	11992748	10859538
1786284079.921932805	359216719	303700816	55515903	13946	12	3799659	1701773312	12036160	10897981
1786284080.925406875	360583375	304850051	55733323	13956	12	3799659	1701797888	12083386	10939444
1786284081.928760667	361908938	305999661	55909276	13967	12	3799659	1701535744	12132787	10982893
1786284082.931938042	363350956	307233247	56117709	13977	12	3799659	1701388288	12180452	11025612
1786284083.934424959	364820523	308480846	56339676	13987	12	3799659	1701539840	12230157	11070081
1786284084.937461210	366370674	309831949	56538724	13997	12	3799659	1701560320	12281528	11115678
1786284085.940422669	367862737	311107107	56755630	14007	12	3799659	1702060032	12332534	11162432
1786284086.943470586	369349375	312380158	56969217	14017	12	3799659	1701847040	12383579	11208369
1786284087.946490586	370872395	313666240	57206154	14027	12	3799659	1701535744	12440386	11260093
1786284088.949801003	372439414	315018480	57420933	14037	12	3799659	1701556224	12493193	11307483
1786284089.955420754	373893105	316268633	57624472	14047	12	3799659	1701785600	12547931	11356944
1786284090.958666588	375414061	317600487	57813574	14057	12	3799659	1701797888	12595944	11400280
1786284091.961586046	376989882	318957657	58032225	14067	12	3799659	1701265408	12651804	11451295
1786284092.964549505	377970858	319779041	58191816	14077	12	3799659	1701363712	12659438	11458480
1786284093.967598172	378844704	320507197	58337507	14087	12	3799659	1701797888	12662845	11461837
1786284094.970542048	379650649	321188736	58461913	14097	12	3799659	1701539840	12665971	11464959
1786284095.982266423	379890798	321389690	58501108	14107	12	3799659	1701453824	12667241	11466228
1786284096.994292466	379911830	321400731	58511098	14116	12	3799659	1701769216	12668219	11467206
1786284098.003453799	379931247	321409572	58521674	14124	12	3799659	1701613568	12668951	11467938
1786284099.010001966	379952043	321417912	58534131	14131	12	3799659	1701478400	12669738	11468725
1786284100.020625800	379990341	321439478	58550862	14140	12	3799659	1702842368	12670155	11469141
1786284101.033394676	380010244	321446145	58564098	14149	12	3799659	1702813696	12670902	11469889
1786284102.046354635	380028169	321451139	58577029	14157	12	3799659	1703067648	12672092	11471079
1786284103.056342385	380048127	321460938	58587189	14166	12	3799659	1702903808	12673581	11472568
1786284104.065187677	380063767	321472003	58591763	14175	12	3799659	1702584320	12674675	11473662
1786284105.069592969	380080804	321479164	58601640	14184	12	3799659	1702842368	12675647	11474634
1786284106.077617012	380097959	321486592	58611367	14192	12	3799659	1702842368	12676348	11475335
1786284107.085854512	380116443	321496642	58619800	14201	12	3799659	1702600704	12677043	11476030
1786284108.094667554	380134929	321503945	58630984	14209	12	3799659	1702641664	12677919	11476906
1786284109.107626638	380154753	321513797	58640956	14217	12	3799659	1702846464	12679201	11478187
1786284110.117047055	380169598	321522771	58646827	14227	12	3799659	1702846464	12680025	11479012
1786284111.125007791	380189234	321535549	58653685	14237	12	3799659	1702850560	12681103	11480090
1786284112.134784333	380207939	321544120	58663819	14248	12	3799659	1702842368	12681915	11480902
1786284113.144624501	380227640	321554618	58673022	14257	12	3799659	1702600704	12683261	11482247
1786284114.156209584	380246302	321558983	58687319	14266	12	3799659	1702793216	12684594	11483580
1786284115.163486585	380261246	321565871	58695374	14275	12	3799659	1702576128	12685868	11484855
1786284116.171246044	380277795	321574286	58703509	14285	12	3799659	1702588416	12686730	11485717
1786284117.179451378	380296156	321579480	58716676	14294	12	3799659	1702842368	12687453	11486440
1786284118.188051503	380315551	321588466	58727084	14303	12	3799659	1702989824	12688232	11487219
1786284119.196652087	380333506	321600237	58733269	14312	12	3799659	1702866944	12689497	11488484
1786284120.204524504	380350531	321605138	58745392	14321	12	3799659	1702588416	12690444	11489431
1786284121.212713963	380366874	321611544	58755329	14330	12	3799659	1702678528	12691813	11490799
1786284122.220681630	380385565	321618102	58767463	14339	12	3799659	1702846464	12692638	11491625
1786284123.230370089	380404570	321630592	58773977	14349	12	3799659	1702854656	12693654	11492641
1786284124.239517964	380425565	321638850	58786714	14358	12	3799659	1702731776	12694586	11493573
1786284125.251753256	380442697	321645421	58797276	14367	12	3799659	1702866944	12695918	11494905
1786284126.261997174	380463335	321655457	58807878	14377	12	3799659	1702420480	12697048	11496035
1786284127.273418924	380482727	321665524	58817203	14385	12	3799659	1702580224	12698170	11497157
1786284128.288262674	380503104	321678760	58824344	14395	12	3799659	1702363136	12698906	11497893
1786284129.298453467	380523516	321690940	58832575	14405	12	3799659	1702584320	12699842	11498829
1786284130.308846175	380542440	321701282	58841157	14413	12	3799659	1702838272	12700755	11499742
1786284131.318013509	380560217	321705233	58854984	14423	12	3799659	1702563840	12702890	11501877
1786284132.330251926	380579628	321710733	58868895	14434	12	3799659	1702670336	12703794	11502781
1786284133.339890260	380597743	321719384	58878358	14443	12	3799659	1702326272	12705204	11504180
1786284134.350118886	380614467	321728280	58886187	14453	12	3799659	1702592512	12706302	11505278
1786284135.357421428	380631047	321737221	58893826	14463	12	3799659	1702420480	12707687	11506664
