ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786285238.200760716	67777905	61503074	6274830	965	71	2770790	557510656	825958	825761	2.62	2/432	19544176	2	0	367452480
1786285239.203643300	68245375	61875739	6369636	975	71	2770790	556965888	828113	827916	2.62	3/432	19562326	3	0	367455718
1786285240.206711884	68737693	62301712	6435980	985	71	2770790	557178880	830059	829861	2.62	1/432	19581454	1	0	367459323
1786285241.209578217	69251699	62722557	6529141	995	71	2770790	556810240	832199	832001	2.41	3/432	19600954	3	0	367463714
1786285242.212724968	69894811	63268734	6626076	1005	71	2770790	557322240	834162	833964	2.41	3/432	19620059	3	0	367467497
1786285243.215668468	70478109	63760596	6717512	1015	71	2770790	556908544	836129	835931	2.41	4/432	19639757	4	0	367471413
1786285244.218606677	70992666	64200987	6791678	1025	71	2770790	557023232	838301	838103	2.41	4/432	19658402	4	0	367474819
1786285245.221671469	71506072	64636613	6869459	1035	71	2770790	556883968	840427	840230	2.41	4/432	19676864	4	0	367478124
1786285246.224562720	72132774	65152674	6980100	1045	71	2770790	557064192	842618	842421	2.38	3/432	19697771	2	0	367482234
1786285247.227600679	72797900	65676554	7121346	1055	71	2770790	557133824	845652	845455	2.38	3/432	19721555	4	0	367487041
1786285248.230567012	73457748	66197460	7260288	1066	71	2770790	557314048	848514	848316	2.38	2/432	19745351	2	0	367491732
1786285249.234159513	74127489	66743577	7383911	1076	71	2770790	557182976	851674	851476	2.38	3/432	19769462	2	0	367496507
1786285250.237760055	74801829	67303775	7498054	1086	71	2770790	557264896	855059	854861	2.38	5/431	19793807	7	0	367501336
1786285251.240931833	75648179	68005030	7643149	1096	71	2770790	558673920	857462	857264	2.27	5/432	19818710	6	0	367506787
1786285252.243875250	76303903	68544322	7759581	1106	71	2770790	557203456	859986	859788	2.27	3/432	19843099	3	0	367511870
1786285253.246850459	76945500	69061006	7884493	1116	71	2770790	557498368	862412	862214	2.27	4/432	19866790	4	0	367516577
1786285254.250171376	77611151	69610128	8001023	1126	71	2770790	557625344	865028	864830	2.27	6/431	19890150	3	0	367521379
1786285255.252974543	78325450	70185441	8140008	1136	71	2770790	557289472	868026	867793	2.27	2/432	19914274	2	0	367526942
1786285256.256069335	79073590	70801063	8272527	1146	71	2770790	559009792	870680	870447	2.25	4/432	19938058	4	0	367531835
1786285257.259430169	79776976	71353889	8423086	1156	71	2770790	557166592	873462	873227	2.25	3/432	19961625	4	0	367536784
1786285258.262947503	80463770	71913413	8550357	1166	71	2770790	557465600	876224	875988	2.25	4/432	19986922	4	0	367541711
1786285259.266797212	81153002	72479750	8673252	1176	71	2770790	557785088	878918	878668	2.25	3/432	20011248	2	0	367546670
1786285260.269745129	81809612	73017238	8792374	1186	71	2770790	557490176	881292	881042	2.25	3/432	20035652	3	0	367551484
1786285261.273066129	82473351	73574082	8899269	1196	71	2770790	557477888	884084	883813	2.23	3/432	20060168	3	0	367557261
1786285262.275733755	83138412	74127012	9011399	1206	71	2770790	557895680	887022	886751	2.23	2/432	20084630	2	0	367562274
1786285263.278633589	83868971	74714977	9153993	1216	71	2770790	557481984	890194	889922	2.23	1/432	20109993	1	0	367567703
1786285264.281824339	84517955	75241221	9276733	1226	71	2770790	557453312	893077	892806	2.23	2/432	20133712	2	0	367572519
1786285265.284751881	85149562	75761327	9388235	1236	71	2770790	557527040	895737	895465	2.23	2/432	20157520	2	0	367577391
1786285266.287916090	85824076	76303930	9520146	1246	71	2770790	557760512	898391	898119	2.13	3/432	20182339	3	0	367582584
1786285267.291043674	86522684	76886614	9636069	1256	71	2770790	558112768	901490	901218	2.13	4/432	20205266	4	0	367587661
1786285268.293860966	87192494	77439393	9753100	1266	71	2770790	557412352	904071	903799	2.13	3/432	20229626	3	0	367592799
1786285269.298576133	87862339	77978489	9883850	1276	71	2770790	557867008	907358	907086	2.13	2/433	20253810	2	0	367597850
1786285270.302474925	88591901	78566708	10025192	1286	71	2770790	557625344	910391	910119	2.13	3/433	20278228	3	0	367603176
1786285271.304787426	89266721	79129707	10137014	1296	71	2770790	557633536	913228	912956	2.20	3/433	20303356	3	0	367608708
1786285272.307987593	89931037	79670223	10260814	1306	71	2770790	557658112	915632	915355	2.20	4/433	20327827	5	0	367613753
1786285273.310665802	90621217	80246120	10375097	1316	71	2770790	557666304	918599	918322	2.20	3/433	20352546	3	0	367618870
1786285274.313711886	91262764	80777832	10484931	1326	71	2770790	557539328	921415	921137	2.20	3/432	20376721	3	0	367623887
1786285275.316707178	91903707	81292292	10611414	1336	71	2770790	557547520	923979	923702	2.20	3/432	20400606	3	0	367628632
1786285276.319714220	92859662	82056308	10803354	1346	71	2770790	557617152	927670	927393	2.18	2/432	20428213	2	0	367635415
1786285277.322979345	93834607	82828923	11005684	1356	71	2770790	558387200	932072	931792	2.18	4/433	20458586	4	0	367643263
1786285278.326723054	94822179	83609990	11212188	1366	71	2770790	557879296	936395	936112	2.18	4/433	20488026	4	0	367651766
1786285279.329788513	95838867	84405283	11433584	1376	71	2770790	557961216	940538	940249	2.18	3/433	20518313	1	0	367659566
1786285280.332868347	96766946	85127622	11639324	1387	71	2770790	557867008	944887	944567	2.18	17/433	20548171	8	0	367668100
1786285281.337016541	97800383	85967829	11832553	1397	71	2770790	557867008	949612	949286	2.33	2/433	20578520	4	0	367676544
1786285282.339908625	98723954	86692349	12031605	1407	71	2770790	557645824	953926	953601	2.33	5/432	20608166	6	0	367684500
1786285283.342965667	99691116	87482037	12209078	1417	71	2770790	557670400	958185	957859	2.33	5/432	20637858	5	0	367692403
1786285284.345975709	100599137	88210922	12388214	1427	71	2770790	558088192	962076	961715	2.33	5/432	20667400	5	0	367699998
1786285285.349453877	101552164	88959553	12592611	1437	71	2770790	558452736	966649	966286	2.33	3/432	20697917	3	0	367707852
1786285286.352542835	102435791	89658942	12776849	1447	71	2770790	557793280	970643	970278	2.38	3/432	20726789	2	0	367715430
1786285287.355862086	103340167	90399239	12940927	1457	71	2770790	557998080	974841	974474	2.38	4/432	20756272	4	0	367722965
1786285288.358854795	104297848	91168989	13128858	1467	71	2770790	558362624	978822	978454	2.38	4/432	20786057	3	0	367730815
1786285289.361809045	105216182	91910679	13305502	1477	71	2770790	557793280	983360	982993	2.38	1/432	20815725	2	0	367738776
1786285290.365082462	106142642	92643822	13498820	1487	71	2770790	557801472	987627	987256	2.38	3/432	20845294	3	0	367747357
1786285291.367933171	107081500	93383241	13698258	1497	71	2770790	557862912	991729	991273	2.99	1/432	20875133	1	0	367755392
1786285292.370786755	107974896	94084899	13889996	1507	71	2770790	557858816	995843	995382	2.99	1/432	20904982	1	0	367763581
1786285293.374117714	109057231	94986290	14070941	1517	72	2771830	557793280	999844	999382	2.99	1/432	20934670	1	0	367771529
1786285294.377025714	109969207	95714072	14255134	1527	72	2771830	558219264	1003925	1003446	2.99	5/432	20964558	4	0	367779356
1786285295.380009715	110911220	96474293	14436926	1537	72	2771830	557920256	1007989	1007510	2.99	1/432	20994259	1	0	367787340
1786285296.382879173	111829603	97178460	14651143	1547	72	2771830	557854720	1011939	1011455	3.07	2/432	21023532	2	0	367794915
1786285297.385809966	112725828	97912439	14813389	1557	72	2771830	557862912	1016168	1015682	3.07	2/432	21052968	2	0	367802498
1786285298.388905133	113671917	98641895	15030022	1567	72	2771830	557785088	1020238	1019752	3.07	3/432	21083283	2	0	367810450
1786285299.392252967	114576221	99377356	15198865	1577	72	2771830	558010368	1024383	1023897	3.07	3/432	21112214	4	0	367818208
1786285300.396334259	115541056	100153720	15387335	1587	72	2771830	558252032	1028577	1028089	3.07	3/432	21142989	3	0	367827092
1786285301.399784259	116457118	100900951	15556166	1597	72	2771830	557875200	1032701	1032204	2.91	1/432	21172109	1	0	367834834
1786285302.402904801	117481300	101732063	15749237	1607	72	2771830	558018560	1037178	1036681	2.91	1/432	21203456	1	0	367843587
1786285303.405780718	118408550	102482001	15926548	1617	72	2771830	558125056	1041734	1041236	2.91	3/432	21232966	2	0	367851343
1786285304.409062011	119675364	103527994	16147369	1627	72	2771830	558370816	1045875	1045193	2.91	2/433	21262776	2	0	367859855
1786285305.411945386	120665408	104355436	16309972	1637	72	2771830	558436352	1050176	1049494	2.91	1/433	21292528	1	0	367867919
1786285306.414793012	121631477	105120240	16511237	1647	72	2771830	558178304	1054144	1053461	2.91	3/433	21322327	3	0	367875712
1786285307.417823720	122585681	105909122	16676559	1657	72	2771830	558321664	1058541	1057859	2.91	1/433	21352648	2	0	367883514
1786285308.420958221	123555838	106688649	16867188	1667	72	2771830	558149632	1062804	1062122	2.91	2/433	21383258	2	0	367891408
1786285309.423952680	124526718	107480010	17046707	1677	72	2771830	558641152	1067363	1066680	2.91	5/433	21413858	5	0	367899516
1786285310.426885305	125425707	108172156	17253551	1687	72	2771830	558436352	1071355	1070667	2.91	3/433	21443731	4	0	367907808
1786285311.429876666	126323538	108887775	17435762	1697	72	2771830	558485504	1075569	1074820	2.76	2/433	21473447	2	0	367915669
1786285312.432753583	127406640	109763977	17642662	1708	73	2848630	558026752	1087028	1086259	2.76	7/433	21502655	4	0	367930760
1786285313.436886042	128343067	110506565	17836501	1718	73	2848630	558206976	1091317	1090536	2.76	2/433	21531797	3	0	367938656
1786285314.440060168	129269833	111259931	18009901	1728	73	2848630	558219264	1095480	1094698	2.76	4/433	21561095	5	0	367946352
1786285315.443710543	130200402	111996667	18203735	1738	73	2848630	558620672	1099553	1098771	2.76	6/433	21591148	5	0	367953979
1786285316.447413127	131179172	112782439	18396733	1748	73	2848630	558637056	1103444	1102661	2.94	3/433	21620838	4	0	367961953
1786285317.450910211	132108325	113511307	18597018	1758	73	2848630	558256128	1107727	1106796	2.94	5/433	21649644	4	0	367969982
1786285318.453665670	133039021	114215935	18823086	1768	73	2848630	558051328	1111730	1110798	2.94	3/433	21679315	3	0	367977523
1786285319.456718712	133953485	114927741	19025743	1778	73	2848630	558809088	1115916	1114983	2.94	5/433	21708756	5	0	367985330
1786285320.459853921	134933329	115684096	19249233	1788	73	2848630	558161920	1119810	1118877	2.94	5/433	21739324	5	0	367993886
1786285321.462723879	135855531	116405476	19450055	1798	73	2848630	558120960	1123796	1122858	2.87	2/433	21769807	2	0	368001977
1786285322.465791838	136777708	117137462	19640246	1808	73	2848630	558071808	1128204	1127266	2.87	3/433	21799978	3	0	368010023
1786285323.468683630	137661351	117856699	19804651	1818	73	2848630	557953024	1132309	1131369	2.87	2/433	21829309	2	0	368017598
1786285324.471809881	138547868	118558539	19989329	1828	73	2848630	558485504	1136762	1135807	2.87	4/433	21858288	4	0	368025378
1786285325.475045506	139450902	119260055	20190847	1838	73	2848630	558452736	1140984	1140029	2.87	6/433	21888333	6	0	368033480
1786285326.478752007	140368475	119991541	20376934	1848	73	2848630	558526464	1145087	1144132	2.64	5/433	21918130	5	0	368041361
1786285327.481715924	141273841	120700161	20573680	1858	73	2848630	558325760	1148917	1147956	2.64	4/433	21947418	4	0	368048878
1786285328.484658258	142210390	121463593	20746797	1868	73	2848630	558178304	1153069	1152051	2.64	3/433	21977564	3	0	368057398
1786285329.487685425	143091411	122171167	20920243	1878	73	2848630	558317568	1157028	1156008	2.64	3/433	22006493	3	0	368064961
1786285330.490770259	144064708	122936236	21128471	1888	73	2848630	558751744	1161407	1160379	2.64	6/433	22037062	6	0	368074086
1786285331.494298718	144976094	123646057	21330037	1898	73	2848630	558166016	1165608	1164580	2.58	6/433	22066656	7	0	368081878
1786285332.497853551	146032897	124499115	21533781	1908	73	2848630	558157824	1169587	1168559	2.58	2/433	22096969	2	0	368089941
1786285333.500628594	147045706	125323057	21722649	1918	73	2848630	558284800	1173455	1172426	2.58	2/433	22125857	2	0	368097618
1786285334.503635844	147916502	126007651	21908850	1928	73	2848630	558243840	1177650	1176620	2.58	3/433	22154657	4	0	368105178
1786285335.506902511	148793790	126717851	22075938	1938	73	2848630	558292992	1181375	1180339	2.58	3/433	22183811	3	0	368112873
1786285336.510201595	149721854	127437455	22284399	1948	73	2848630	558620672	1186598	1185538	2.54	6/432	22213577	7	0	368120966
1786285337.512790637	150694959	128225534	22469425	1958	73	2848630	558649344	1191070	1190003	2.54	2/433	22243766	2	0	368128895
1786285338.515709096	151621066	128944544	22676522	1968	73	2848630	558620672	1195150	1194079	2.54	3/433	22274218	3	0	368136823
1786285339.519063013	152545728	129670228	22875500	1978	73	2848630	558936064	1199208	1198138	2.54	6/432	22303272	6	0	368144386
1786285340.523028472	153650452	130553522	23096929	1988	73	2848630	558514176	1203453	1202363	2.54	3/433	22333416	2	0	368153767
1786285341.525480375	154600622	131315160	23285462	1998	73	2848630	558907392	1207654	1206556	2.49	4/433	22364240	4	0	368162140
1786285342.529563209	155550013	132056077	23493935	2008	73	2848630	559009792	1212003	1210906	2.49	5/433	22395479	5	0	368170356
1786285343.533253001	156614416	132926952	23687463	2019	73	2848630	558260224	1216377	1215076	2.49	2/433	22425601	2	0	368179811
1786285344.536270501	157480956	133642115	23838841	2029	73	2848630	558333952	1219990	1218689	2.49	1/433	22454504	1	0	368187256
1786285345.539437543	158408436	134402801	24005635	2039	73	2848630	558624768	1224060	1222748	2.49	3/433	22484392	3	0	368194992
1786285346.542536919	159331028	135148434	24182594	2049	73	2848630	558583808	1228315	1227003	2.53	5/433	22514249	5	0	368203198
1786285347.546340294	160268483	135881375	24387108	2059	73	2848630	558391296	1232929	1231616	2.53	1/433	22543903	1	0	368210833
1786285348.549691086	161201817	136611166	24590651	2069	73	2848630	558272512	1237064	1235741	2.53	3/433	22574163	3	0	368218839
1786285349.553265712	162097332	137328035	24769296	2079	73	2848630	558325760	1241217	1239886	2.53	4/433	22603544	4	0	368226507
1786285350.556821671	163109314	138121924	24987390	2089	73	2848630	558653440	1245753	1244415	2.53	4/433	22635106	4	0	368235303
1786285351.559526921	164066241	138902587	25163654	2099	73	2848630	558604288	1250078	1248739	2.73	6/433	22664601	7	0	368242683
1786285352.563423922	165063203	139725543	25337660	2109	74	2918578	558321664	1262199	1260741	2.73	4/432	22694609	4	0	368258380
1786285353.566298589	166003716	140474317	25529399	2119	74	2918578	558174208	1266670	1265210	2.73	2/433	22724466	2	0	368266534
1786285354.569317256	166893393	141177431	25715961	2129	74	2918578	558317568	1270695	1269233	2.73	3/432	22753699	3	0	368274213
1786285355.572264756	167755626	141862394	25893231	2139	74	2918578	558284800	1274555	1273090	2.73	3/433	22782143	3	0	368281214
1786285356.575379840	168697422	142593075	26104346	2149	74	2918578	558247936	1279051	1277551	2.91	7/433	22812180	7	0	368289921
1786285357.578446216	169639543	143352255	26287288	2159	74	2918578	558690304	1283206	1281695	2.91	2/433	22841885	2	0	368297836
1786285358.581232175	170545399	144072368	26473031	2169	74	2918578	558489600	1286942	1285430	2.91	1/433	22871417	1	0	368305384
1786285359.584323508	171464200	144794454	26669746	2179	74	2918578	558538752	1290940	1289427	2.91	2/433	22901126	2	0	368312973
1786285360.587300509	172370331	145498477	26871853	2189	74	2918578	558399488	1294841	1293328	2.91	3/433	22930300	3	0	368321054
1786285361.590635843	173375511	146300184	27075326	2199	74	2918578	558731264	1298938	1297424	3.00	8/433	22960935	8	0	368329031
1786285362.594444968	174356916	147086946	27269969	2209	74	2918578	558604288	1303429	1301906	3.00	5/432	22991765	5	0	368337325
1786285363.598254594	175284625	147833713	27450911	2219	74	2918578	558473216	1307486	1305962	3.00	1/433	23021221	1	0	368344959
1786285364.601726719	176208669	148553310	27655358	2229	74	2918578	558780416	1311399	1309875	3.00	2/433	23051035	2	0	368352776
1786285365.604627303	177061147	149220387	27840760	2239	74	2918578	558886912	1315294	1313770	3.00	3/433	23079297	3	0	368359952
1786285366.608591887	177238806	149364980	27873826	2248	74	2918578	558370816	1316132	1314608	3.00	3/433	23087451	2	0	368362178
1786285367.616540012	177276066	149389163	27886902	2256	74	2918578	558399488	1316469	1314945	3.00	2/432	23090283	2	0	368364632
1786285368.628503721	177346570	149441665	27904904	2263	74	2918578	558399488	1316831	1315306	3.00	2/433	23093218	2	0	368367006
1786285369.634767138	177390782	149463854	27926928	2269	74	2918578	558284800	1317242	1315718	3.00	1/433	23103304	1	0	368371732
1786285370.644147430	177417853	149481418	27936435	2274	74	2918578	558505984	1317445	1315919	3.00	2/434	23111336	2	0	368374710
1786285371.656730250	177459658	149509374	27950284	2282	74	2918578	558317568	1317808	1316282	3.08	2/434	23112998	3	0	368376287
1786285372.667394542	177496651	149535729	27960921	2290	74	2918578	558215168	1318269	1316743	3.08	1/434	23114422	1	0	368377808
1786285373.677581459	177530457	149558747	27971709	2298	74	2918578	558530560	1319026	1317500	3.08	1/434	23115631	1	0	368379370
1786285374.689432376	177580157	149599511	27980645	2305	74	2918578	558784512	1319350	1317824	3.08	1/434	23116673	1	0	368380508
1786285375.699345835	177613877	149618151	27995726	2314	74	2918578	558321664	1319848	1318322	3.08	1/434	23117688	1	0	368381912
1786285376.709762586	177645058	149638957	28006100	2321	74	2918578	558727168	1320247	1318721	3.15	1/434	23118763	1	0	368383219
1786285377.722429961	177677082	149652515	28024567	2329	74	2918578	558862336	1320737	1319211	3.15	1/434	23119696	1	0	368384683
1786285378.735109461	177773671	149733199	28040471	2339	74	2918578	558821376	1320911	1319384	3.15	2/434	23120816	2	0	368386691
1786285379.746813337	177810035	149758861	28051173	2347	74	2918578	558456832	1321179	1319653	3.15	1/434	23121872	1	0	368388047
1786285380.756334879	177845072	149781171	28063901	2355	74	2918578	558333952	1321560	1320033	3.15	2/434	23123989	2	0	368390043
1786285381.767139046	177885690	149803655	28082035	2364	74	2918578	558399488	1321809	1320283	3.06	2/434	23125396	2	0	368391597
1786285382.777531005	177924992	149831245	28093746	2371	74	2918578	558313472	1322317	1320791	3.06	2/434	23126888	2	0	368393301
1786285383.790399922	177975585	149868071	28107513	2381	74	2918578	558641152	1322661	1321135	3.06	1/434	23128083	1	0	368395170
