ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786284863.865979876	30525379	28864257	1661122	295	89	5668754	554188800	1017514	1013266	1.92	4/432	13793166	4	0	362571504
1786284864.868888960	31007746	29300622	1707124	305	89	5668754	549289984	1018235	1013987	1.92	2/432	13801392	2	0	362573190
1786284865.872033418	31665029	29914539	1750489	315	89	5668754	549519360	1018769	1014521	1.92	3/432	13809284	3	0	362574764
1786284866.874848419	32292444	30498753	1793691	325	89	5668754	554049536	1019247	1014999	1.92	4/432	13817378	4	0	362575808
1786284867.877826753	33156152	31307467	1848684	335	89	5668754	549945344	1019669	1015421	1.92	2/432	13825476	2	0	362576917
1786284868.880965545	33868025	31972217	1895807	345	89	5668754	552722432	1020170	1015922	1.92	4/432	13833516	4	0	362578008
1786284869.884299879	34478580	32540006	1938574	355	89	5668754	550817792	1020839	1016588	1.92	1/432	13842025	1	0	362579914
1786284870.887175379	35077417	33085453	1991964	365	89	5668754	551096320	1021478	1017227	2.01	2/432	13851627	2	0	362581846
1786284871.889909713	35555585	33521919	2033666	375	89	5668754	551383040	1022036	1017785	2.01	2/432	13860170	2	0	362583923
1786284872.892819838	36267552	34173131	2094420	385	89	5668754	558415872	1022521	1018271	2.01	3/432	13869078	3	0	362585204
1786284873.896970547	37070145	34915744	2154401	396	89	5668754	551284736	1022949	1018698	2.01	2/432	13877663	2	0	362586184
1786284874.899838423	37405163	35221733	2183430	406	89	5668754	551071744	1023684	1019433	2.01	2/432	13885875	2	0	362588031
1786284875.902869507	37956046	35725816	2230229	416	89	5668754	551395328	1024037	1019787	2.17	3/432	13893572	3	0	362589006
1786284876.906226965	38762648	36486566	2276082	426	89	5668754	551649280	1024345	1020094	2.17	1/432	13901407	1	0	362589879
1786284877.909278424	39231596	36922674	2308921	436	89	5668754	551952384	1024871	1020621	2.17	2/432	13909191	2	0	362591115
1786284878.911945216	39783219	37424355	2358863	446	89	5668754	552247296	1025322	1021071	2.17	1/432	13917341	1	0	362592279
1786284879.914845592	40717596	38275062	2442533	456	89	5668754	552857600	1026328	1022077	2.17	3/432	13930829	3	0	362594600
1786284880.918017717	41516672	38985707	2530965	466	89	5668754	553017344	1027667	1023416	2.08	2/432	13944747	2	0	362598139
1786284881.921285093	42496263	39883552	2612710	476	90	5756919	553013248	1041173	1036921	2.08	3/432	13958537	3	0	362613461
1786284882.924387802	43476922	40764769	2712153	486	90	5756919	552632320	1042480	1038228	2.08	3/432	13972378	3	0	362617394
1786284883.926878969	44263587	41471021	2792566	496	90	5756919	551841792	1043777	1039525	2.08	4/432	13986092	4	0	362620006
1786284884.930407053	44836624	41977794	2858829	506	90	5756919	551751680	1045210	1040958	2.08	2/432	13999592	2	0	362622677
1786284885.932853386	45679989	42741469	2938520	516	91	5782256	551682048	1050960	1046708	1.91	1/432	14013632	1	0	362629175
1786284886.936038262	46278210	43262014	3016195	526	91	5782256	551493632	1052074	1047822	1.91	1/432	14027125	1	0	362631567
1786284887.938900929	47144913	44075105	3069807	536	91	5782256	552890368	1053005	1048753	1.91	3/432	14040704	3	0	362634626
1786284888.941870554	47982709	44820331	3162377	546	91	5782256	551923712	1054106	1049854	1.91	4/432	14054681	4	0	362637841
1786284889.945533888	48609061	45379136	3229925	556	91	5782256	551669760	1055190	1050938	1.91	2/432	14067894	2	0	362640234
1786284890.947924097	49665381	46351264	3314116	566	91	5782256	555356160	1056219	1051966	2.08	3/432	14082595	3	0	362643544
1786284891.950997542	50805446	47384686	3420760	576	91	5782256	558972928	1057266	1053013	2.08	3/432	14097179	3	0	362645572
1786284892.953580250	52066616	48548002	3518613	586	91	5782256	555757568	1058146	1053892	2.08	2/432	14111751	2	0	362647655
1786284893.956707084	52845586	49248735	3596851	596	91	5782256	554606592	1059174	1054921	2.08	2/432	14125509	2	0	362650114
1786284894.959743376	53446580	49786615	3659965	606	91	5782256	554516480	1060336	1056082	2.08	1/432	14138742	1	0	362652447
1786284895.963740960	54025847	50306672	3719174	616	91	5782256	554455040	1061640	1057386	2.23	1/432	14152605	1	0	362655066
1786284896.966534419	54873924	51089063	3784860	626	91	5782256	554508288	1062597	1058344	2.23	1/432	14165762	1	0	362657296
1786284897.969773461	55677276	51807521	3869755	636	91	5782256	555008000	1063590	1059337	2.23	2/432	14179110	2	0	362660099
1786284898.972672212	56478396	52540742	3937654	646	91	5782256	552734720	1064569	1060315	2.23	2/432	14192903	2	0	362662162
1786284899.975658795	57045921	53037971	4007950	656	91	5782256	554827776	1065911	1061658	2.23	3/432	14206972	3	0	362664803
1786284900.978704963	57857623	53761562	4096061	666	91	5782256	553631744	1066977	1062723	2.29	3/432	14221387	3	0	362667507
1786284901.981688921	58394971	54233131	4161840	676	91	5782256	553402368	1068128	1063874	2.29	2/432	14235278	2	0	362669939
1786284902.984626339	59143854	54908620	4235233	686	92	5818356	553791488	1074257	1070004	2.29	1/432	14248534	1	0	362676623
1786284903.988330506	59882738	55557088	4325649	696	92	5818356	552927232	1075195	1070941	2.29	1/432	14262257	1	0	362679406
1786284904.990597006	60434886	56053571	4381314	706	92	5818356	553508864	1076436	1072182	2.29	3/432	14275154	3	0	362681915
1786284905.993859673	60854560	56408090	4446470	716	92	5818356	552980480	1077665	1073412	2.27	1/432	14288065	1	0	362684614
1786284906.996593924	61433794	56928865	4504929	727	92	5818356	553107456	1078748	1074495	2.27	2/432	14301069	2	0	362686996
1786284907.999631341	61972102	57403824	4568278	737	92	5818356	554786816	1080222	1075969	2.27	2/432	14314088	2	0	362689564
1786284909.003551550	62828077	58181552	4646524	747	92	5818356	557121536	1081427	1077173	2.27	2/432	14328528	2	0	362692018
1786284910.006629175	63650329	58888225	4762104	757	92	5818356	553500672	1083635	1079360	2.27	4/432	14347464	4	0	362695771
1786284911.009626217	64380173	59504495	4875678	767	92	5818356	553439232	1085875	1081600	2.33	4/432	14366561	4	0	362700256
1786284912.012593510	65231577	60252862	4978715	777	92	5818356	553820160	1087777	1083501	2.33	1/432	14385066	2	0	362703781
1786284913.017643760	66062521	60977292	5085229	787	93	5819845	553742336	1089960	1085684	2.33	1/432	14403991	1	0	362707631
1786284914.022758260	66823177	61648962	5174215	797	93	5819845	553525248	1092127	1087851	2.33	1/432	14422974	1	0	362711189
1786284915.026559678	67474965	62198175	5276789	807	93	5819845	553504768	1094236	1089960	2.33	3/432	14441596	3	0	362714791
1786284916.029707428	68177870	62809326	5368543	817	93	5819845	554139648	1096369	1092093	2.30	3/432	14460066	3	0	362718195
1786284917.032546137	69016543	63575187	5441356	827	93	5819845	551628800	1098607	1094331	2.30	2/432	14479349	2	0	362721886
1786284918.035718137	69796189	64256311	5539877	837	93	5819845	551862272	1100842	1096566	2.30	3/432	14498963	3	0	362725355
1786284919.038582596	70523776	64884908	5638867	847	93	5819845	551358464	1102900	1098624	2.30	1/432	14517586	1	0	362728834
1786284920.042032888	71217965	65481482	5736482	857	93	5819845	551731200	1105366	1101090	2.30	2/432	14535620	2	0	362733240
1786284921.045997333	71973981	66140386	5833595	867	93	5819845	552050688	1107378	1103102	2.28	2/432	14554721	2	0	362737431
1786284922.048640958	72662592	66758092	5904499	877	93	5819845	551796736	1109393	1105117	2.28	3/432	14573404	2	0	362740825
1786284923.051974667	73401093	67406647	5994446	887	93	5819845	552108032	1111031	1106754	2.28	3/432	14592796	3	0	362744637
1786284924.054646584	74011632	67941852	6069779	897	93	5819845	551514112	1112878	1108602	2.28	2/432	14611092	1	0	362748156
1786284925.057620960	74720033	68550062	6169971	907	93	5819845	551550976	1114564	1110288	2.28	2/432	14629855	3	0	362751491
1786284926.060610585	75406356	69152612	6253743	917	93	5819845	551600128	1116332	1112055	2.33	2/432	14648345	2	0	362754846
1786284927.063657419	76117226	69777922	6339304	927	93	5819845	551833600	1118320	1114044	2.33	2/432	14666662	2	0	362758251
1786284928.066617170	76833402	70400489	6432912	937	93	5819845	551874560	1120076	1115800	2.33	4/432	14685895	4	0	362761758
1786284929.069688170	77439006	70911592	6527414	947	93	5819845	551657472	1121899	1117623	2.33	2/432	14704258	2	0	362765151
1786284930.073031962	78139990	71532289	6607701	957	93	5819845	551612416	1123891	1119615	2.33	1/432	14722875	1	0	362769141
1786284931.075687338	78827380	72146750	6680629	967	93	5819845	551837696	1125600	1121323	2.47	1/432	14741405	1	0	362772704
1786284932.078606130	79538442	72764686	6773755	977	93	5819845	551653376	1127298	1123021	2.47	1/432	14760012	1	0	362776177
1786284933.081681172	80162871	73302596	6860275	987	93	5819845	551911424	1129151	1124871	2.47	2/432	14779243	2	0	362780016
1786284934.084644422	80867855	73905245	6962609	997	93	5819845	551657472	1131162	1126882	2.47	3/432	14797918	2	0	362783668
1786284935.087616965	81592727	74530317	7062409	1007	93	5819845	551649280	1132979	1128699	2.47	2/432	14816476	3	0	362787207
1786284936.090628798	82303759	75136949	7166809	1017	93	5819845	551628800	1134785	1130505	2.43	2/432	14834941	2	0	362790759
1786284937.093578632	82991590	75740853	7250737	1027	93	5819845	551628800	1136635	1132355	2.43	1/432	14853389	1	0	362794091
1786284938.096680799	83593668	76250679	7342988	1038	93	5819845	551669760	1138805	1134525	2.43	4/432	14871535	3	0	362797561
1786284939.099706091	84357200	76917408	7439792	1048	93	5819845	551866368	1141119	1136839	2.43	2/432	14891951	2	0	362801641
1786284940.102847050	85332984	77735362	7597621	1058	93	5819845	551735296	1144060	1139778	2.43	2/432	14916822	2	0	362806933
1786284941.108750884	86465354	78710509	7754845	1068	93	5819845	552521728	1147179	1142881	2.40	3/432	14942339	3	0	362813421
1786284942.112782968	87447928	79550701	7897226	1078	93	5819845	551890944	1150234	1145936	2.40	3/432	14966383	3	0	362818740
1786284943.115704510	88466806	80407111	8059695	1088	94	5828131	551849984	1154104	1149806	2.40	4/432	14991070	4	0	362825306
1786284944.118951927	89494188	81288362	8205826	1098	94	5828131	551956480	1157338	1153040	2.40	6/432	15015788	6	0	362831028
1786284945.122668303	90479960	82119587	8360373	1108	94	5828131	551874560	1160206	1155905	2.40	3/432	15040735	3	0	362836785
1786284946.125658886	91422066	82917924	8504141	1118	94	5828131	551776256	1163402	1159102	2.36	3/432	15065204	3	0	362842188
1786284947.128625845	92364089	83728303	8635786	1128	94	5828131	551809024	1166165	1161865	2.36	1/432	15089976	1	0	362847394
1786284948.131579637	93333676	84567024	8766652	1138	94	5828131	551997440	1169380	1165080	2.36	2/432	15114970	2	0	362852748
1786284949.134787013	94282103	85394013	8888089	1148	94	5828131	552247296	1172362	1168060	2.36	2/432	15139408	2	0	362858214
1786284950.137624388	95266049	86236593	9029455	1158	95	5839900	551936000	1177310	1173005	2.36	2/432	15163710	2	0	362865249
1786284951.143160333	96253271	87077813	9175457	1168	95	5839900	551895040	1180201	1175897	2.58	4/432	15189407	3	0	362871301
1786284952.146116125	97186041	87891224	9294817	1178	95	5839900	551919616	1183061	1178756	2.58	2/432	15214063	4	0	362877038
1786284953.149170251	98175711	88729985	9445725	1188	95	5839900	552022016	1186146	1181841	2.58	4/432	15239002	4	0	362883023
1786284954.152345584	99124269	89530054	9594214	1198	95	5839900	551809024	1189332	1185026	2.58	4/432	15263390	4	0	362888599
1786284955.156185960	100088558	90340108	9748449	1208	96	5855272	552034304	1193260	1188946	2.58	2/432	15288288	3	0	362895594
1786284956.159147044	101042933	91168500	9874432	1218	96	5855272	552157184	1196166	1191852	2.61	3/432	15312132	3	0	362901310
1786284957.162034752	101984496	91983421	10001074	1228	96	5855272	551997440	1198886	1194570	2.61	2/432	15335835	2	0	362906768
1786284958.164954628	102931705	92812032	10119672	1238	96	5855272	551809024	1201858	1197542	2.61	2/432	15360145	2	0	362912343
1786284959.168126545	103865708	93624265	10241443	1248	96	5855272	551874560	1204518	1200202	2.61	4/432	15384486	4	0	362917547
1786284960.170995629	104907439	94524992	10382446	1258	97	5915262	552189952	1212750	1208383	2.61	2/432	15409242	2	0	362929973
1786284961.174071921	105897728	95375724	10522004	1268	97	5915262	551985152	1215775	1211406	2.72	8/432	15433869	8	0	362935804
1786284962.178135588	106925133	96241487	10683645	1278	98	5915754	552177664	1218972	1214604	2.72	1/432	15459604	2	0	362941539
1786284963.181387130	107858839	97039319	10819519	1288	98	5915754	551960576	1221908	1217539	2.72	2/432	15483832	3	0	362947058
1786284964.184481006	108806711	97839780	10966930	1298	98	5915754	552005632	1224818	1220450	2.72	4/432	15508163	2	0	362952468
1786284965.187031881	109712136	98629649	11082487	1308	98	5915754	552005632	1227577	1223207	2.72	3/432	15531548	4	0	362957613
1786284966.189996048	110671936	99444422	11227513	1318	98	5915754	552001536	1230464	1226088	2.74	3/432	15556572	3	0	362963019
1786284967.192966799	111559458	100204004	11355454	1328	98	5915754	551997440	1233118	1228739	2.74	3/432	15580318	3	0	362968195
1786284968.195963216	112548574	101057260	11491314	1338	98	5915754	552128512	1236143	1231765	2.74	4/432	15605408	4	0	362973944
1786284969.199655508	113740800	102065501	11675299	1349	98	5915754	552148992	1239484	1235105	2.74	2/432	15632461	4	0	362980696
1786284970.203176175	115131513	103250289	11881224	1359	99	5936758	552349696	1245792	1241408	2.74	4/432	15662299	5	0	362991252
1786284971.206199634	116577038	104447016	12130022	1369	101	6019316	552230912	1259088	1254029	2.68	3/432	15692522	2	0	363010141
1786284972.209421968	118258554	105897528	12361026	1379	106	6883246	553848832	1356406	1347235	2.68	13/442	15720317	12	0	363115877
1786284973.214147052	119868850	107260485	12608365	1389	109	7400119	554647552	1416901	1405171	2.68	3/443	15751416	3	0	363181978
1786284974.218161802	121375041	108532327	12842714	1399	111	7428081	554647552	1424079	1412347	2.68	1/443	15781959	1	0	363193600
1786284975.221619136	122849640	109810967	13038672	1409	112	7445260	554180608	1429712	1417962	2.68	2/443	15811599	2	0	363203316
1786284976.224124720	124376023	111096640	13279382	1419	115	7579229	554569728	1446039	1434221	2.71	4/443	15842577	4	0	363223912
1786284977.227063720	125675622	112180541	13495080	1429	116	7628374	554184704	1456010	1444147	2.71	4/443	15872468	4	0	363237046
1786284978.230080971	127102461	113413418	13689042	1439	118	7843187	553943040	1483017	1470978	2.71	3/443	15902346	3	0	363267799
1786284979.233476430	128466378	114575660	13890717	1449	120	7856237	554024960	1487851	1475810	2.71	6/443	15931632	5	0	363276819
1786284980.237280763	130084096	115930414	14153681	1459	123	8051621	554270720	1513052	1500579	2.71	4/443	15962145	3	0	363306714
1786284981.240485458	131412608	117078586	14334021	1469	125	8264163	554164224	1539676	1526767	2.73	3/443	15992537	4	0	363336776
1786284982.243553375	132822209	118241989	14580219	1479	126	8446906	554496000	1562047	1548968	2.73	11/443	16022495	11	0	363364912
1786284983.247460751	134428823	119600714	14828108	1489	128	8509460	554504192	1572097	1559014	2.73	5/443	16053904	5	0	363378887
1786284984.250980543	135731784	120717519	15014265	1499	129	8550797	554364928	1579878	1566744	2.73	7/443	16083354	7	0	363390779
1786284985.254569627	137106964	121870011	15236953	1509	130	8650477	554409984	1594877	1581541	2.73	5/443	16113178	5	0	363409212
1786284986.257528544	138479583	123047420	15432163	1519	132	8693565	554926080	1604124	1590767	2.83	3/442	16142766	3	0	363422087
1786284987.261147961	139791037	124139024	15652013	1529	133	8759325	554901504	1615287	1601925	2.83	7/443	16172208	8	0	363436447
1786284988.264579753	141264206	125419576	15844630	1539	135	8832588	554868736	1627242	1613771	2.83	6/443	16202374	6	0	363452087
1786284989.267661587	142533021	126481696	16051325	1549	136	8899878	555319296	1638753	1625262	2.83	5/443	16231490	5	0	363467140
1786284990.271265546	143806761	127544293	16262468	1559	137	8915532	554549248	1644020	1630509	2.83	4/444	16260846	4	0	363477532
1786284991.276283838	145194570	128702294	16492275	1569	139	9062745	554946560	1665001	1650842	2.85	7/443	16291215	7	0	363501750
1786284992.279960422	146560773	129882153	16678620	1579	140	9075077	554881024	1670779	1656576	2.85	4/443	16321927	5	0	363511767
1786284993.282396422	147852394	130984726	16867667	1589	141	9136150	555016192	1682167	1667914	2.85	2/442	16351508	2	0	363526059
1786284994.285398672	149261264	132189290	17071974	1599	143	9258643	554770432	1700640	1686247	2.85	3/442	16381592	3	0	363547871
1786284995.288549965	150574952	133284942	17290010	1609	143	9258643	554397696	1705799	1691231	2.85	2/442	16411752	2	0	363557050
1786284996.292052382	151857265	134351023	17506242	1619	145	9403969	554844160	1724471	1709808	2.78	6/443	16440580	5	0	363579806
1786284997.295596757	153141382	135448762	17692620	1629	146	9435567	554389504	1731516	1716846	2.78	7/443	16469118	7	0	363590563
1786284998.298320341	154465766	136550919	17914846	1640	147	9500856	554479616	1742217	1727519	2.78	1/443	16499051	1	0	363604693
1786284999.301901342	155726360	137622512	18103847	1650	148	9584052	554536960	1754650	1739926	2.78	5/443	16527769	5	0	363620802
1786285000.312376175	157807045	139443552	18363492	1660	157	15290247	562712576	2400232	2310471	2.78	22/472	16538558	21	0	364289389
1786285001.320700759	159811449	141130582	18680867	1670	167	19469012	591306752	2948808	2794690	4.40	19/473	16561099	20	0	364851247
1786285002.399163010	161910153	142699984	19210168	1681	178	24881338	785457152	3611858	3378018	4.40	18/472	16585584	18	0	365568270
1786285003.403937594	163726486	144201841	19524644	1691	185	27570441	785702912	3948929	3679343	4.40	4/472	16613848	3	0	365930362
1786285004.407556094	164890091	145158656	19731435	1701	185	27570441	785440768	3953095	3683510	4.40	3/472	16643625	3	0	365938493
1786285005.410595011	166052859	146110904	19941954	1711	185	27570441	785883136	3957198	3687595	4.40	5/472	16673123	5	0	365946555
1786285006.413560137	167234320	147081402	20152918	1721	185	27570441	785600512	3961806	3692203	4.21	2/472	16703487	3	0	365955137
1786285007.416954804	168397249	148033118	20364131	1731	185	27570441	785989632	3966456	3696850	4.21	5/472	16733897	5	0	365964034
1786285008.420548054	169561270	149000001	20561269	1741	185	27570441	785563648	3970472	3700862	4.21	2/472	16764388	2	0	365972605
1786285009.423696513	170784883	149992431	20792451	1751	185	27570441	785514496	3974456	3704844	4.21	2/472	16794694	2	0	365980893
1786285010.426929805	172148018	151096360	21051657	1761	186	27585975	785719296	3981965	3711869	4.21	3/472	16824089	4	0	365995071
1786285011.405320875	173230709	152001086	21229623	1771	186	27585975	785645568	3985803	3715707	4.03	2/472	16853826	3	0	366003124
1786285012.408557750	174327555	152888205	21439350	1781	186	27585975	785645568	3990014	3719908	4.03	5/472	16883228	5	0	366011911
1786285013.411876584	175532782	153862770	21670012	1791	186	27585975	786104320	3994200	3724088	4.03	3/473	16912874	3	0	366020605
1786285014.415371043	176700206	154839278	21860927	1801	186	27585975	785899520	3998078	3727963	4.03	2/473	16941388	2	0	366028266
1786285015.418398418	177769704	155717199	22052504	1811	186	27585975	786591744	4002012	3731895	4.03	4/473	16970652	5	0	366036011
1786285016.421311419	178873315	156625909	22247405	1821	186	27585975	785534976	4005945	3735814	3.79	2/472	17000073	2	0	366043836
1786285017.424216086	179970901	157526085	22444816	1831	186	27585975	785571840	4010047	3739916	3.79	2/472	17029837	2	0	366052040
1786285018.427445461	181080566	158458158	22622407	1841	186	27585975	785960960	4013946	3743814	3.79	2/472	17059797	2	0	366060306
1786285019.430283295	182151655	159322086	22829569	1851	186	27585975	785604608	4018215	3748067	3.79	2/472	17089344	2	0	366068329
1786285020.433796546	183273803	160265054	23008748	1861	186	27585975	785629184	4022365	3752177	3.79	4/472	17119729	5	0	366078335
1786285021.437556296	184372779	161159289	23213490	1871	186	27585975	785821696	4026511	3756321	3.56	3/472	17150189	3	0	366086733
1786285022.440519880	185560390	162154429	23405961	1881	186	27585975	785653760	4030671	3760481	3.56	3/472	17181128	3	0	366095750
1786285023.443328922	186733189	163105361	23627827	1891	186	27585975	786169856	4034626	3764437	3.56	4/472	17210324	3	0	366103884
1786285024.446552589	187835352	164017893	23817458	1901	186	27585975	785915904	4038591	3768345	3.56	1/472	17239475	1	0	366111499
1786285025.449742090	188926623	164917183	24009440	1911	186	27585975	785776640	4043113	3772561	3.56	3/473	17267880	3	0	366121027
1786285026.453671632	190047670	165836167	24211502	1921	186	27585975	786100224	4047152	3776597	3.36	3/473	17297704	3	0	366129404
1786285027.457542507	191171861	166772318	24399543	1931	186	27585975	786059264	4051246	3780691	3.36	4/473	17328158	4	0	366137277
1786285028.460675174	192227922	167634261	24593660	1941	186	27585975	785690624	4055099	3784535	3.36	2/473	17357152	2	0	366145089
1786285029.463452175	193342055	168552435	24789620	1951	186	27585975	785977344	4059435	3788871	3.36	2/473	17387124	2	0	366153133
1786285030.466408092	194555726	169537972	25017754	1961	186	27585975	785965056	4063895	3793330	3.36	4/472	17419028	4	0	366163018
1786285031.470032176	195654462	170427436	25227026	1971	186	27585975	785858560	4067874	3797309	3.25	5/472	17449100	4	0	366171016
1786285032.473292260	196762333	171323348	25438984	1982	186	27585975	785625088	4072225	3801657	3.25	3/472	17478627	3	0	366179070
1786285033.477040969	197931796	172254958	25676837	1992	186	27585975	785522688	4076471	3805896	3.25	2/472	17508271	2	0	366187168
1786285034.481292677	198966345	173106201	25860143	2002	186	27585975	785649664	4080341	3809766	3.25	2/472	17537027	2	0	366195322
1786285035.484676345	200034901	173989300	26045601	2012	186	27585975	785928192	4084480	3813901	3.25	6/472	17566517	4	0	366203403
1786285036.487291262	201200462	174950121	26250341	2022	186	27585975	785772544	4088607	3818027	3.07	2/472	17596584	2	0	366211589
1786285037.490300720	202336498	175862196	26474302	2032	186	27585975	785780736	4092920	3822340	3.07	3/472	17627185	3	0	366219891
1786285038.493254388	203432839	176754040	26678799	2042	186	27585975	785555456	4097011	3826426	3.07	1/472	17656928	1	0	366227838
1786285039.496266055	204519137	177627405	26891732	2052	186	27585975	785793024	4101576	3830990	3.07	2/473	17686391	1	0	366236022
1786285040.499912014	205634905	178529136	27105769	2062	186	27585975	785989632	4105616	3835011	3.07	5/473	17716214	5	0	366244757
1786285041.497408958	206694138	179406822	27287316	2072	186	27585975	785985536	4109735	3839124	3.06	2/473	17745822	3	0	366252434
1786285042.500514334	207799707	180320175	27479532	2082	186	27585975	785924096	4113786	3843174	3.06	5/473	17775928	5	0	366260849
1786285043.503909501	208989651	181318294	27671356	2092	186	27585975	786112512	4117659	3847032	3.06	3/473	17805451	3	0	366268903
1786285044.507488835	210083102	182215549	27867553	2102	186	27585975	786112512	4121711	3851085	3.06	1/473	17835550	1	0	366277126
1786285045.510747710	211154188	183066643	28087544	2112	186	27585975	786542592	4125941	3855315	3.06	4/472	17865129	4	0	366285107
1786285046.513341794	212293607	184005484	28288123	2122	186	27585975	786362368	4129968	3859341	2.98	3/472	17895240	3	0	366293258
1786285047.516681086	213384809	184891138	28493671	2132	186	27585975	785629184	4134530	3863898	2.98	3/472	17924615	3	0	366301187
1786285048.519358795	214454385	185762675	28691709	2142	186	27585975	786264064	4139134	3868502	2.98	4/473	17953877	5	0	366309069
1786285049.522615129	215564197	186646542	28917654	2152	186	27585975	786468864	4143639	3872993	2.98	2/473	17983624	2	0	366317238
1786285050.525363546	216708748	187595027	29113721	2162	186	27585975	786415616	4148154	3877508	2.98	2/473	18014367	2	0	366326250
1786285051.528541546	217805370	188477260	29328110	2172	186	27585975	786628608	4152383	3881689	2.98	5/473	18044200	5	0	366334321
1786285052.531589838	218887546	189371110	29516435	2182	186	27585975	786685952	4156371	3885667	2.98	3/473	18074101	3	0	366342463
1786285053.534302505	220102641	190368740	29733900	2192	186	27585975	786329600	4160620	3889916	2.98	3/472	18104119	2	0	366351086
1786285054.537428714	221191225	191255211	29936013	2202	186	27585975	786247680	4164988	3894282	2.98	3/472	18133991	3	0	366359080
1786285055.540314256	222291821	192168633	30123187	2212	186	27585975	786452480	4168975	3898220	2.98	2/473	18162987	2	0	366366862
1786285056.543459132	223368389	193029121	30339268	2222	186	27585975	786333696	4173251	3902492	2.82	3/473	18192591	3	0	366374703
1786285057.546765257	224519328	193972805	30546522	2232	186	27585975	786767872	4177620	3906844	2.82	6/473	18223376	4	0	366383230
1786285058.549674550	225633050	194876604	30756446	2242	186	27585975	786587648	4181983	3911191	2.82	4/473	18253626	3	0	366391445
1786285059.555625467	225962696	195142810	30819886	2252	186	27585975	786386944	4183050	3912257	2.82	2/473	18263217	2	0	366394317
1786285060.565786009	225995787	195164219	30831567	2258	186	27585975	786161664	4183276	3912483	2.82	1/472	18266808	1	0	366397622
1786285061.573174218	226045350	195196930	30848419	2268	186	27585975	786141184	4183688	3912894	2.84	1/472	18270027	1	0	366400434
1786285062.579610010	226114038	195246300	30867737	2276	186	27585975	786051072	4183910	3913117	2.84	2/475	18279636	2	0	366404818
1786285063.590813844	226156317	195278240	30878077	2282	186	27585975	786182144	4184272	3913478	2.84	1/473	18288421	1	0	366407749
1786285064.603730636	226197417	195301755	30895661	2290	186	27585975	786391040	4184975	3914181	2.84	1/473	18289535	1	0	366409097
1786285065.616561595	226236521	195327131	30909389	2297	186	27585975	786735104	4185243	3914450	2.84	1/473	18290547	1	0	366410207
1786285066.627789928	226279734	195353509	30926225	2305	186	27585975	786345984	4185731	3914938	2.61	1/473	18291539	1	0	366411527
1786285067.644622179	226323677	195379763	30943914	2313	186	27585975	786718720	4185936	3915143	2.61	1/473	18292555	2	0	366412959
1786285068.660206096	226386070	195423460	30962610	2320	186	27585975	786345984	4186187	3915394	2.61	1/473	18293681	1	0	366414153
1786285069.666772471	226424739	195451005	30973733	2328	186	27585975	786460672	4186522	3915729	2.61	1/473	18294773	1	0	366415499
1786285070.673472555	226461250	195471455	30989794	2334	186	27585975	786173952	4186809	3916016	2.61	1/473	18296511	1	0	366417336
1786285071.678708916	226496631	195493191	31003439	2341	186	27585975	786169856	4187440	3916647	2.56	1/473	18297949	1	0	366418925
