ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286854.088143172	32	27	33	12	0.102000	0.011000	122658136	0	0	10	0.390000	1497366528	1745	0.007141	1745	4.358000
1786286855.096048256	32	27	33	12	0.102000	0.011000	190815576	0	0	10	0.372727	1497366528	1834	0.007341	1834	4.505000
1786286856.103910757	32	27	33	13	0.109000	0.011000	141532504	0	0	10	0.320000	1613758464	1932	0.007541	1932	4.662000
1786286857.114123424	32	27	33	14	0.119000	0.011000	90255000	0	0	10	0.190000	1739587584	2030	0.007728	2030	4.812000
1786286858.121947716	32	27	33	14	0.119000	0.011000	163655320	0	0	10	0.245000	1739587584	2128	0.007926	2128	4.963000
1786286859.129124466	32	27	33	15	0.127000	0.011000	110177944	0	0	10	0.310000	1873805312	2221	0.008137	2221	5.140000
1786286860.137098550	32	27	33	15	0.127000	0.011000	179383960	0	0	10	0.150000	1873805312	2314	0.008322	2314	5.273000
1786286861.145009634	32	27	33	16	0.135000	0.011000	126971992	0	0	10	0.255000	1990197248	2408	0.008518	2408	5.420000
1786286862.157572509	32	27	33	16	0.135000	0.011000	203518040	1	0	9	0.190000	1990197248	2509	0.008718	2508	5.575000
1786286863.165967760	32	27	33	17	0.142000	0.011000	148334024	0	0	10	0.260000	2118123520	2607	0.008917	2607	5.712000
1786286864.174548219	32	27	33	18	0.145000	0.011000	96313536	0	0	10	0.350000	2253389824	2707	0.009138	2707	5.875000
1786286865.185154344	32	27	33	18	0.145000	0.011000	160276672	0	0	10	0.205000	2253389824	2794	0.009312	2794	5.995000
1786286866.193213136	32	27	33	19	0.148000	0.011000	133205200	1	0	9	0.180000	2375024640	2925	0.009568	2924	6.194000
1786286867.201115720	32	27	33	20	0.153000	0.011000	158551176	0	0	10	0.281818	2502950912	3131	0.009961	3131	6.539000
1786286868.208994012	32	27	33	21	0.154000	0.011000	180898336	1	0	9	0.370000	2649751552	3334	0.010337	3333	6.862000
1786286869.217039763	32	27	33	22	0.155000	0.011000	200937824	0	0	10	0.315000	2761949184	3533	0.010708	3533	7.176000
1786286870.226255805	32	27	33	24	0.160000	0.011000	83168736	1	0	9	0.330000	3018850304	3722	0.011059	3721	7.464000
1786286871.234330972	32	27	33	25	0.162000	0.011000	92600296	0	0	10	0.310000	3147825152	3909	0.011432	3909	7.765000
1786286872.243337042	32	27	33	26	0.166000	0.011000	99405880	1	0	9	0.210000	3276800000	4096	0.011767	4095	8.033000
1786286873.252074500	32	27	33	27	0.168000	0.011000	107039880	0	0	10	0.250000	3419406336	4281	0.012116	4281	8.317000
1786286874.260883626	32	27	33	28	0.170000	0.011000	112221968	2	0	8	0.260000	3534749696	4466	0.012460	4464	8.584000
1786286875.268829251	32	27	33	29	0.175000	0.011000	129552392	0	0	10	0.210000	3663724544	4661	0.012880	4661	8.893000
1786286876.276909919	32	27	33	30	0.176000	0.011000	151652896	0	0	10	0.270000	3809476608	4863	0.013296	4863	9.208000
1786286877.285598919	32	27	33	31	0.178000	0.011000	165335672	0	0	10	0.225000	3922722816	5056	0.013715	5056	9.492000
1786286878.294199670	32	27	33	32	0.184000	0.011000	177329224	0	0	10	0.470000	4051697664	5246	0.014107	5246	9.796000
1786286879.303182962	32	27	33	33	0.186000	0.011000	192291128	0	0	10	0.531818	4197449728	5441	0.014521	5441	10.120000
1786286880.310892587	32	27	33	35	0.192000	0.011000	90289200	1	0	9	0.490000	4441767928	5649	0.014986	5648	10.463000
1786286881.318943504	32	27	33	36	0.194000	0.011000	104155544	0	0	10	0.315000	4584374264	5843	0.015097	5843	10.780000
1786286882.326946713	32	27	33	37	0.196000	0.011000	119951552	2	0	8	0.175000	4701814776	6042	0.015179	6040	11.067000
1786286883.334962464	32	27	33	38	0.201000	0.011000	139083984	0	0	10	0.250000	4831838200	6243	0.015260	6243	11.386000
1786286884.342964756	32	27	33	39	0.203000	0.011000	148687192	1	0	9	0.355000	4974444536	6432	0.015343	6431	11.668000
1786286885.350868923	32	27	33	40	0.204000	0.011000	160232512	0	0	10	0.300000	5091885048	6623	0.015430	6623	12.005000
1786286886.357916590	32	27	33	41	0.210000	0.011000	167029928	1	0	9	0.250000	5221908472	6809	0.015507	6808	12.267000
1786286887.365951299	32	27	33	42	0.212000	0.011000	184976808	0	0	10	0.230000	5368709112	7007	0.015640	7007	12.567000
1786286888.373873091	32	27	33	43	0.213000	0.011000	194394672	1	0	9	0.180000	5485101048	7199	0.015805	7198	12.849000
1786286889.383946633	32	27	33	44	0.217000	0.011000	208857240	0	0	10	0.215000	5616173048	7395	0.015989	7395	13.142000
1786286890.392891550	32	27	33	46	0.221000	0.011000	92513048	1	0	9	0.275000	5878317048	7591	0.016169	7590	13.435000
1786286891.401453884	32	27	33	47	0.226000	0.011000	111255720	0	0	10	0.290909	6009389048	7794	0.016425	7794	13.814000
1786286892.411271385	32	27	33	48	0.228000	0.011000	124044168	2	0	8	0.270000	6156189688	7989	0.016637	7987	14.138000
1786286893.421483385	32	27	33	49	0.230000	0.011000	140232496	1	0	9	0.405000	6271533048	8185	0.022777	8184	14.738000
1786286894.430675094	32	27	33	50	0.237000	0.011000	159071192	0	0	10	0.320000	6401556472	8385	0.023032	8385	15.269000
1786286895.466728428	32	27	33	51	0.239000	0.011000	169577736	1	0	9	0.305000	6546259960	8577	0.023227	8576	15.610000
1786286896.519358928	60	55	60	52	0.243000	0.011000	105348152	9	9	1	0.800000	6661603320	8832	0.252830	8823	19.060000
1786286897.625029012	63	58	63	55	0.280000	0.031000	93448856	0	0	10	0.470000	7045382136	9159	0.397707	9159	20.574000
1786286898.634613179	63	58	63	56	0.285000	0.031000	179150488	0	0	10	0.345000	7170162680	9444	0.398232	9444	21.086000
1786286899.643198430	63	58	63	58	0.290000	0.031000	140491832	3	0	7	0.365000	7420772344	9729	0.398648	9726	21.526000
1786286900.652155930	63	58	63	60	0.296000	0.031000	107526512	2	0	8	0.375000	7687110648	10022	0.399102	10020	22.005000
1786286901.661989125	63	58	63	61	0.299000	0.031000	203041680	0	0	10	0.305000	7796162552	10317	0.399570	10317	22.543000
1786286902.671107334	62	57	63	63	0.308000	0.031000	169501776	0	0	10	0.370000	8075083768	10612	0.400039	10612	23.174000
1786286903.680346042	62	57	63	65	0.317000	0.031000	131632728	0	0	10	0.460000	8298430456	10902	0.400522	10902	23.729000
1786286904.689052876	62	57	63	67	0.321000	0.031000	89383064	0	0	10	0.345000	8547991544	11185	0.400979	11185	24.200000
1786286905.697129293	62	57	63	68	0.324000	0.031000	175600488	2	0	8	0.218182	8674869240	11474	0.401385	11472	24.616000
1786286906.705027377	62	57	63	70	0.327000	0.031000	147665792	0	0	10	0.320000	8925478904	11774	0.401808	11774	25.069000
1786286907.712937294	62	57	63	72	0.331000	0.031000	110950600	1	0	9	0.370000	9194962936	12063	0.402230	12062	25.507000
1786286908.721026753	62	57	63	73	0.333000	0.031000	192717880	0	0	10	0.225000	9299820536	12345	0.402374	12345	25.899000
1786286909.728963670	62	57	63	75	0.337000	0.031000	152286576	1	0	9	0.275000	9570353144	12630	0.402492	12629	26.320000
1786286910.736934587	62	57	63	77	0.341000	0.031000	124894808	1	0	9	0.325000	9798942712	12927	0.402622	12926	26.811000
1786286911.743966963	62	57	63	79	0.345000	0.031000	84012464	0	0	10	0.295000	10051649528	13214	0.402744	13214	27.247000
1786286912.751957380	62	57	63	80	0.347000	0.031000	162508088	0	0	10	0.215000	10178527224	13491	0.402860	13491	27.634000
1786286913.759964005	62	57	63	82	0.350000	0.031000	133172552	0	0	10	0.340000	10430185464	13788	0.402988	13788	28.087000
1786286914.768263256	62	57	63	84	0.357000	0.031000	97479808	0	0	10	0.290000	10695475192	14082	0.403110	14082	28.534000
1786286915.776919798	62	57	63	85	0.359000	0.031000	190809752	0	0	10	0.240000	10808721400	14377	0.403233	14377	28.982000
1786286916.784979840	62	57	63	87	0.367000	0.031000	155953496	0	0	10	0.285000	11081351160	14670	0.403356	14670	29.431000
1786286917.793017674	62	57	63	89	0.371000	0.031000	123268464	1	0	9	0.240000	11313086456	14966	0.403483	14965	29.865000
1786286918.800079925	62	57	63	91	0.374000	0.031000	84478944	0	0	10	0.245455	11564744696	15254	0.403626	15254	30.293000
1786286919.807887133	62	57	63	92	0.376000	0.031000	176495592	2	0	9	0.225000	11690573816	15550	0.403750	15550	30.704000
1786286920.815964050	63	58	63	94	0.379000	0.031000	140911368	0	0	10	0.280000	11942232056	15844	0.404131	15844	31.144000
1786286921.824253593	63	58	63	96	0.384000	0.031000	105129832	0	0	10	0.295000	12212764664	16135	0.404268	16135	31.612000
1786286922.832973135	63	58	63	97	0.386000	0.031000	201559544	0	0	10	0.240000	12319719416	16433	0.404394	16433	32.061000
1786286923.840925719	63	58	63	99	0.394000	0.031000	177283096	1	0	9	0.295000	12592349176	16742	0.404526	16741	32.553000
1786286924.849305219	63	58	63	101	0.399000	0.031000	136218448	0	0	10	0.215000	12826181624	17030	0.404643	17030	32.961000
1786286925.857021511	62	57	63	103	0.402000	0.031000	99534392	0	0	10	0.275000	13079937016	17321	0.404763	17321	33.397000
1786286926.865087470	62	57	63	105	0.409000	0.031000	130983304	1	0	9	0.350000	13358858232	17707	0.404924	17706	33.993000
1786286927.873984096	62	57	63	107	0.416000	0.031000	144500848	0	0	10	0.290000	13587447800	18075	0.405076	18075	34.535000
1786286928.882153929	62	57	63	109	0.420000	0.031000	177046856	1	0	9	0.350000	13841203192	18467	0.405244	18466	35.135000
1786286929.891265805	62	57	63	111	0.424000	0.031000	201022248	1	0	9	0.340000	14119075832	18845	0.405400	18844	35.701000
1786286930.899049514	62	57	63	114	0.432000	0.031000	108590600	1	0	9	0.363636	14493417464	19234	0.405646	19233	36.352000
1786286931.909314041	62	57	63	116	0.436000	0.031000	146402664	0	0	10	0.365000	14755561464	19628	0.405837	19628	36.989000
1786286932.919122709	62	57	63	118	0.440000	0.031000	168250280	0	0	10	0.360000	14984151032	20007	0.406008	20007	37.551000
1786286933.927028126	62	57	63	120	0.444000	0.031000	200808104	0	0	10	0.350000	15237906424	20397	0.406171	20397	38.139000
1786286934.935000793	62	57	63	123	0.451000	0.031000	106454080	0	0	10	0.355000	15618539512	20782	0.406358	20782	38.776000
1786286935.943200002	62	57	63	125	0.459000	0.031000	138863760	1	0	9	0.350000	15900606456	21172	0.406522	21171	39.382000
1786286936.952067336	62	57	63	127	0.462000	0.031000	169307424	0	0	10	0.340000	16149118968	21562	0.406688	21562	39.962000
1786286937.959947753	62	57	63	129	0.466000	0.031000	189284928	0	0	10	0.330000	16407068664	21934	0.406839	21934	40.533000
1786286938.968032670	62	57	63	132	0.471000	0.031000	92699072	1	0	9	0.315000	16762535928	22322	0.407008	22321	41.107000
1786286939.975972754	62	57	63	134	0.479000	0.031000	117725320	1	0	9	0.320000	17017339896	22703	0.407166	22702	41.683000
1786286940.983999337	62	57	63	136	0.483000	0.031000	152538904	1	0	9	0.355000	17273192440	23098	0.407333	23097	42.324000
1786286941.992036630	62	57	63	138	0.485000	0.031000	179872976	0	0	10	0.335000	17527996408	23479	0.407490	23479	42.909000
1786286943.000275172	62	57	63	141	0.490000	0.031000	209126960	0	0	10	0.309091	17807966200	23870	0.407652	23870	43.493000
1786286944.011013422	62	57	63	143	0.495000	0.031000	106430728	0	0	10	0.365000	18186502136	24250	0.407822	24250	44.097000
1786286945.019021756	62	57	63	145	0.499000	0.031000	141950680	1	0	9	0.295000	18423480312	24643	0.407985	24642	44.690000
1786286946.025929423	62	57	63	147	0.503000	0.031000	168298856	0	0	10	0.350000	18679332856	25030	0.408145	25030	45.270000
1786286947.033944840	62	57	63	149	0.507000	0.031000	196523008	0	0	10	0.330000	18959302648	25417	0.408316	25417	45.838000
1786286948.042211924	62	57	63	152	0.517000	0.031000	90646440	2	0	8	0.350000	19318964216	25795	0.408479	25793	46.520000
1786286949.050949175	62	57	63	154	0.521000	0.031000	112670544	2	0	8	0.360000	19599982584	26174	0.408654	26172	47.082000
1786286950.059123217	62	57	63	156	0.525000	0.031000	145256528	1	0	9	0.340000	19856883704	26565	0.408819	26564	47.683000
1786286951.067425842	62	57	63	158	0.529000	0.031000	166199536	2	0	8	0.350000	20113784824	26944	0.408985	26943	48.285000
1786286952.076029384	62	57	63	160	0.534000	0.031000	197899992	0	0	10	0.370000	20368588792	27332	0.409148	27332	48.909000
1786286953.084036510	62	57	63	163	0.541000	0.031000	95843040	0	0	10	0.315000	20725104632	27713	0.409304	27713	49.495000
1786286954.092119302	62	57	63	165	0.544000	0.031000	120048920	2	0	8	0.380000	21000880120	28098	0.409469	28096	50.109000
1786286955.100195219	62	57	63	167	0.549000	0.031000	137803528	0	0	10	0.318182	21264072696	28471	0.409631	28471	50.681000
1786286956.109212553	63	58	63	169	0.554000	0.031000	189349640	4	0	6	0.435000	21528313848	28888	0.410220	28884	51.628000
1786286957.117041928	63	58	63	172	0.560000	0.031000	158302816	0	0	10	0.540000	21879586808	29368	0.411644	29368	52.703000
1786286958.125219512	63	58	63	175	0.568000	0.031000	129869696	3	0	7	0.470000	22259171320	29848	0.411866	29845	53.540000
1786286959.134032679	63	58	63	178	0.574000	0.031000	90164568	0	0	10	0.510000	22643998712	30320	0.412118	30320	54.469000
1786286960.144251930	63	58	63	180	0.578000	0.031000	197031048	0	0	10	0.530000	22926065648	30809	0.412351	30809	55.412000
1786286961.153184139	63	58	63	183	0.586000	0.031000	163620672	1	0	9	0.490000	23302504432	31285	0.412595	31284	56.324000
1786286962.161714292	62	57	63	186	0.592000	0.031000	143769544	1	0	9	0.485000	23660068848	31777	0.412844	31776	57.220000
1786286963.169885042	62	57	63	189	0.600000	0.031000	133237352	0	0	10	0.510000	24040701936	32278	0.413086	32278	58.238000
1786286964.182758043	62	57	63	192	0.605000	0.031000	102789728	0	0	10	0.540000	24421335016	32760	0.413307	32760	59.113000
1786286965.194812626	62	57	63	194	0.609000	0.031000	205595312	1	0	9	0.490000	24710741992	33248	0.413536	33247	60.005000
1786286966.202670127	62	57	63	197	0.615000	0.031000	191994104	0	0	10	0.440909	25055723496	33743	0.413761	33743	60.915000
1786286967.210691086	63	58	63	200	0.623000	0.031000	170867208	0	0	10	0.485000	25436356584	34229	0.414216	34229	61.830000
1786286968.218620378	63	58	63	203	0.631000	0.031000	139562448	0	0	10	0.465000	25816989672	34706	0.414438	34706	62.699000
1786286969.226725503	63	58	63	206	0.637000	0.031000	122828584	3	0	7	0.575000	26230128616	35202	0.414677	35199	63.634000
1786286970.235669129	63	58	63	209	0.644000	0.031000	102830792	0	0	10	0.460000	26580353000	35691	0.414907	35691	64.555000
1786286971.243935046	63	58	63	211	0.651000	0.031000	200255216	0	0	10	0.450000	26836205544	36170	0.415133	36170	65.420000
1786286972.251619380	62	57	63	214	0.659000	0.031000	167638424	0	0	10	0.470000	27216838624	36644	0.415356	36644	66.296000
1786286973.259777047	62	57	63	217	0.665000	0.031000	154123496	3	0	7	0.555000	27636269024	37146	0.415590	37143	67.252000
1786286974.267658297	63	58	63	220	0.671000	0.031000	120740232	0	0	10	0.470000	27978104800	37619	0.416166	37619	68.125000
1786286975.275898131	63	58	63	223	0.678000	0.031000	100674584	4	0	6	0.510000	28358737888	38109	0.416430	38105	69.036000
1786286976.284652048	63	58	63	225	0.682000	0.031000	207674016	0	0	10	0.500000	28613541856	38599	0.416788	38599	69.968000
1786286977.295900215	63	58	63	228	0.690000	0.031000	196244504	2	0	8	0.450000	28995223520	39099	0.417020	39097	70.918000
1786286978.303939591	63	58	63	231	0.698000	0.031000	167707448	0	0	10	0.470000	29376905184	39579	0.417245	39579	71.808000
1786286979.313325716	62	57	63	234	0.706000	0.031000	134137376	1	0	9	0.470000	29757538272	40051	0.417474	40050	72.656000
1786286980.321985259	62	57	63	237	0.712000	0.031000	99663016	1	0	9	0.495000	30139219936	40528	0.417697	40527	73.553000
1786286981.331814842	62	57	63	239	0.718000	0.031000	207444904	0	0	10	0.490000	30392975328	41020	0.417934	41020	74.546000
1786286982.343067593	62	57	63	242	0.726000	0.031000	168745224	1	0	9	0.475000	30773608416	41491	0.418153	41490	75.410000
1786286983.351688135	62	57	63	245	0.732000	0.031000	137422672	0	0	10	0.550000	31189893088	41965	0.418382	41965	76.346000
1786286984.359852636	62	57	63	248	0.741000	0.031000	104833312	4	0	6	0.445000	31556894688	42444	0.418610	42440	77.179000
1786286985.369679303	62	57	63	251	0.749000	0.031000	84848176	0	0	10	0.445000	31916556256	42933	0.418833	42933	78.100000
1786286986.379285678	62	57	63	253	0.755000	0.031000	199097432	1	0	9	0.500000	32170311648	43431	0.419064	43430	79.065000
1786286987.387715095	62	57	63	256	0.761000	0.031000	176154680	1	0	9	0.545000	32582402016	43919	0.419295	43918	80.027000
1786286988.395901387	62	57	63	259	0.769000	0.031000	139361384	1	0	9	0.413636	32958840800	44392	0.419528	44391	80.864000
1786286989.403786055	62	57	63	262	0.774000	0.031000	119462344	0	0	10	0.480000	33312210912	44884	0.419753	44884	81.788000
1786286990.411736805	62	57	63	265	0.781000	0.031000	98470160	0	0	10	0.495000	33692844000	45370	0.419990	45370	82.702000
1786286991.421269500	62	57	63	267	0.785000	0.031000	201354952	1	0	9	0.550000	33946599392	45859	0.420257	45858	83.871000
1786286992.430156250	63	58	63	270	0.791000	0.031000	188789968	2	0	8	0.580000	34368126944	46359	0.420827	46357	84.891000
1786286993.439031209	63	58	63	273	0.799000	0.031000	162573088	0	0	10	0.495000	34745614304	46843	0.421055	46843	85.805000
1786286994.447177126	63	58	63	276	0.805000	0.031000	140676920	0	0	10	0.480000	35088498656	47330	0.421351	47330	86.706000
1786286995.455331751	63	58	63	279	0.813000	0.031000	109069528	1	0	9	0.480000	35469131744	47809	0.421591	47808	87.580000
1786286996.463260002	63	58	63	281	0.819000	0.031000	208592056	3	0	7	0.510000	35759587296	48293	0.421834	48290	88.508000
1786286997.473973794	63	58	63	284	0.826000	0.031000	188756784	0	0	10	0.490000	36104568800	48780	0.422064	48780	89.454000
1786286998.483330753	63	58	63	287	0.834000	0.031000	152006664	1	0	9	0.515000	36485201888	49253	0.422307	49252	90.301000
1786286999.492297170	63	58	63	290	0.840000	0.031000	133367816	3	0	7	0.555000	36900437984	49745	0.422604	49741	91.294000
1786287000.501034337	63	58	63	293	0.846000	0.031000	110356456	0	0	10	0.450000	37246468064	50228	0.422830	50228	92.273000
1786287001.509450671	63	58	63	296	0.855000	0.031000	95670800	2	0	8	0.505000	37627101152	50725	0.423074	50723	93.282000
1786287002.518074463	63	58	63	298	0.861000	0.031000	200180160	0	0	10	0.470000	37913362400	51212	0.423299	51212	94.157000
1786287003.526373214	62	57	63	301	0.866000	0.031000	187758208	5	0	5	0.495000	38262538208	51712	0.423530	51707	95.115000
1786287004.534989672	62	57	63	304	0.875000	0.031000	163552968	0	0	10	0.475000	38644219872	52195	0.423750	52195	96.004000
1786287005.544034631	62	57	63	307	0.881000	0.031000	124759928	2	0	8	0.460000	39025901536	52665	0.423970	52663	96.837000
1786287006.552012340	62	57	63	310	0.887000	0.031000	109103896	0	0	10	0.510000	39431700448	53160	0.424197	53160	97.751000
1786287007.565580091	62	57	63	312	0.893000	0.031000	207611544	3	0	7	0.430000	39662387168	53643	0.424415	53640	98.635000
1786287008.576415216	63	58	63	315	0.899000	0.031000	174228408	3	0	7	0.525000	40075526104	54117	0.424893	54114	99.503000
1786287009.585063092	63	58	63	318	0.907000	0.031000	144703000	0	0	10	0.475000	40451964880	54594	0.425132	54594	100.415000
1786287010.593189342	63	58	63	321	0.913000	0.031000	122750432	2	0	8	0.480000	40806383568	55085	0.425375	55083	101.321000
1786287011.601243551	63	58	63	324	0.921000	0.031000	96515336	0	0	10	0.440909	41187016656	55568	0.425604	55568	102.256000
1786287012.609241926	63	58	63	326	0.925000	0.031000	197273688	4	0	6	0.470000	41440772048	56051	0.425829	56047	103.133000
1786287013.617012552	62	57	63	329	0.931000	0.031000	168806232	0	0	10	0.490000	41822453712	56532	0.426058	56532	104.049000
1786287014.625153011	62	57	63	332	0.938000	0.031000	131074408	4	0	6	0.460000	42204135376	57001	0.426305	56997	104.870000
1786287015.633089094	62	57	63	335	0.945000	0.031000	99574248	0	0	10	0.465000	42584768464	57475	0.426534	57475	105.736000
1786287016.640022470	62	57	63	337	0.949000	0.031000	196205096	0	0	10	0.460000	42838523856	57952	0.426761	57952	106.587000
1786287017.648126345	62	57	63	340	0.957000	0.031000	168736696	2	0	8	0.465000	43219156944	58438	0.427024	58436	107.442000
1786287018.656073804	62	57	63	343	0.965000	0.031000	139213048	1	0	9	0.465000	43600838608	58920	0.427247	58919	108.304000
1786287019.664105221	62	57	63	346	0.971000	0.031000	123733008	2	0	8	0.565000	44017123280	59415	0.427483	59413	109.252000
1786287020.672271972	62	57	63	349	0.977000	0.031000	86110504	0	0	10	0.465000	44364201936	59886	0.427711	59886	110.098000
1786287021.682010958	62	57	63	351	0.983000	0.031000	189754136	0	0	10	0.480000	44651511760	60372	0.427934	60372	111.014000
1786287022.691406792	62	57	63	354	0.988000	0.031000	158313000	2	0	8	0.470000	44999638992	60849	0.428161	60847	111.877000
1786287023.700030709	62	57	63	357	0.994000	0.031000	131249264	2	0	8	0.504545	45413826504	61332	0.428386	61330	112.797000
1786287024.708025126	62	57	63	360	1.002000	0.031000	115403048	3	0	7	0.490000	45793411016	61828	0.428629	61825	113.729000
1786287025.716352002	62	57	63	363	1.011000	0.031000	90012504	2	0	8	0.430000	46142586824	62312	0.428863	62310	114.611000
1786287026.725894044	62	57	63	365	1.015000	0.031000	201269920	4	0	6	0.535000	46429896648	62810	0.429103	62806	115.588000
1786287027.734971336	62	57	63	368	1.021000	0.031000	178276352	0	0	10	0.470000	46778023880	63297	0.429327	63297	116.462000
1786287028.743174920	63	58	63	371	1.030000	0.031000	148941128	2	0	8	0.485000	47158656968	63776	0.429943	63774	117.351000
1786287029.751853254	63	58	63	374	1.037000	0.031000	125923176	0	0	10	0.485000	47539290056	64265	0.430170	64265	118.262000
1786287030.760010254	63	58	63	377	1.047000	0.031000	109195944	3	0	7	0.505000	47919923144	64760	0.430402	64757	119.247000
1786287031.767826630	63	58	63	379	1.052000	0.031000	192885048	0	0	10	0.445000	48205135816	65223	0.430609	65223	120.035000
1786287032.774925880	63	58	63	382	1.058000	0.031000	176317928	3	0	7	0.480000	48555360200	65718	0.430838	65715	120.954000
1786287033.784088880	62	57	63	385	1.066000	0.031000	147933320	0	0	10	0.485000	48935993288	66196	0.431065	66196	121.876000
1786287034.792131006	62	57	63	388	1.074000	0.031000	119527096	2	0	8	0.475000	49317674952	66677	0.431292	66675	122.748000
1786287035.799932881	62	57	63	391	1.080000	0.031000	91247304	1	0	9	0.440909	49698308040	67155	0.431509	67154	123.647000
1786287036.808251882	63	58	63	393	1.083000	0.031000	194107112	3	0	7	0.555000	49985617864	67641	0.432565	67638	124.755000
1786287037.816824674	63	58	63	396	1.089000	0.031000	173245600	0	0	10	0.480000	50332696520	68128	0.432861	68128	125.662000
1786287038.825154008	63	58	63	399	1.096000	0.031000	134243536	5	0	5	0.460000	50715426760	68601	0.433082	68596	126.489000
1786287039.834129675	63	58	63	402	1.103000	0.031000	94358184	0	0	10	0.455000	51097108416	69068	0.433294	69068	127.295000
1786287040.841957217	63	58	63	404	1.106000	0.031000	199243352	4	0	6	0.495000	51350863808	69553	0.433526	69549	128.232000
1786287041.851097259	63	58	63	407	1.113000	0.031000	170841568	0	0	10	0.475000	51732545472	70034	0.433810	70034	129.140000
1786287042.859017260	63	58	63	410	1.121000	0.031000	158302072	4	0	6	0.510000	52114227136	70531	0.434050	70527	130.116000
1786287043.867849552	63	58	63	413	1.131000	0.031000	143476664	0	0	10	0.510000	52494860224	71026	0.434283	71026	131.109000
1786287044.876165386	63	58	63	416	1.140000	0.031000	114141712	3	0	7	0.460000	52875493312	71502	0.434509	71499	131.954000
1786287045.886064386	63	58	63	418	1.144000	0.031000	184561160	1	0	9	0.430000	53129248704	71943	0.434707	71942	132.743000
1786287046.900744470	62	57	63	418	1.144000	0.031000	201338376	0	0	10	0.027778	53129248704	71963	0.434715	71963	132.765000
1786287047.919596096	62	57	63	418	1.144000	0.031000	204484104	0	0	10	0.008333	53129248704	71963	0.434715	71963	132.765000
1786287048.944952096	62	57	63	418	1.144000	0.031000	208678408	0	0	10	0.018750	53129248704	71963	0.434715	71963	132.765000
1786287049.965674055	62	57	63	419	1.151000	0.031000	88107944	0	0	10	0.025000	53256126400	71963	0.434715	71963	132.765000
1786287050.982252972	62	57	63	419	1.151000	0.031000	91253672	0	0	10	0.007143	53256126400	71963	0.434715	71963	132.765000
1786287052.007247708	62	57	63	419	1.151000	0.031000	94399400	0	0	10	0.014286	53256126400	71963	0.434715	71963	132.765000
1786287053.035538084	62	57	63	419	1.151000	0.031000	98593704	0	0	10	0.005000	53256126400	71963	0.434715	71963	132.765000
1786287054.061733709	62	57	63	419	1.151000	0.031000	101739432	0	0	10	0.018750	53256126400	71963	0.434715	71963	132.765000
1786287055.088684543	62	57	63	419	1.151000	0.031000	104885160	0	0	10	0.016667	53256126400	71963	0.434715	71963	132.765000
