ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286864.000869677	1116978500	936679800	180298699	40097	27	6857623	1738022912	23395430	21557268
1786286865.004596427	1117073825	936760612	180313212	40107	27	6857623	1738264576	23396338	21558176
1786286866.007932553	1117198839	936869595	180329244	40117	27	6857623	1738170368	23397028	21558865
1786286867.011034012	1117455361	937081751	180373609	40127	27	6857623	1737723904	23398541	21560375
1786286868.014132054	1117715137	937308962	180406175	40137	27	6857623	1737891840	23399740	21561575
1786286869.017016346	1117958359	937527209	180431150	40147	27	6857623	1737728000	23401551	21563386
1786286870.020401222	1118176347	937719440	180456907	40157	27	6857623	1737900032	23403459	21565293
1786286871.022932889	1118409518	937913178	180496339	40167	27	6857623	1737904128	23405286	21567121
1786286872.026199333	1118626952	938093132	180533820	40177	27	6857623	1737883648	23406513	21568348
1786286873.028972250	1118841132	938274420	180566711	40187	27	6857623	1737887744	23408130	21569965
1786286874.032156876	1119040719	938437958	180602761	40197	27	6857623	1737883648	23408960	21570795
1786286875.035182835	1119276387	938642915	180633472	40207	27	6857623	1737641984	23410851	21572686
1786286876.037928835	1119529425	938870362	180659063	40217	27	6857623	1737990144	23412482	21574316
1786286877.040955502	1119746068	939062667	180683400	40227	27	6857623	1738153984	23413886	21575721
1786286878.043884794	1119977433	939270868	180706564	40237	27	6857623	1737887744	23415727	21577562
1786286879.048298628	1120225767	939485175	180740591	40247	27	6857623	1738235904	23418221	21580056
1786286880.050990087	1120488551	939713046	180775504	40257	27	6857623	1737895936	23419593	21581428
1786286881.053843088	1120735209	939925706	180809503	40267	27	6857623	1738174464	23421147	21582982
1786286882.056830171	1120971139	940124409	180846729	40277	27	6857623	1737457664	23422462	21584297
1786286883.059901380	1121205728	940325362	180880365	40287	27	6857623	1737596928	23424137	21585972
1786286884.062843131	1121440884	940531577	180909307	40297	27	6857623	1737715712	23426339	21588174
1786286885.067269131	1121659630	940716488	180943142	40307	27	6857623	1738158080	23428147	21589981
1786286886.071848423	1121902639	940917755	180984884	40317	27	6857623	1738158080	23429585	21591419
1786286887.074836757	1122140512	941125180	181015331	40327	27	6857623	1737900032	23430997	21592832
1786286888.077923466	1122360523	941319242	181041280	40337	27	6857623	1738153984	23432741	21594576
1786286889.080863841	1122582948	941513642	181069305	40347	27	6857623	1738166272	23434494	21596329
1786286890.083920467	1122815511	941716304	181099207	40357	27	6857623	1738252288	23435559	21597393
1786286891.087483634	1123107591	941975976	181131615	40367	27	6857623	1738162176	23437504	21599336
1786286892.091117384	1123358810	942177655	181181155	40377	27	6857623	1737891840	23439127	21600960
1786286893.094017218	1123708900	942477373	181231527	40388	27	6857623	1737482240	23442781	21604611
1786286894.097649802	1124053857	942768275	181285581	40398	27	6857623	1737629696	23444734	21606563
1786286895.101773969	1124321945	943003384	181318561	40408	27	6857623	1738420224	23446174	21608003
1786286896.123720386	1124903740	943470269	181433470	40418	27	6857623	1737633792	23448637	21610330
1786286897.157519845	1125574746	944035046	181539699	40428	27	6857623	1737662464	23462333	21620776
1786286898.160988471	1125946808	944354397	181592410	40438	27	6857623	1737859072	23463802	21622245
1786286899.163876471	1126306057	944670164	181635892	40448	27	6857623	1737752576	23464975	21623418
1786286900.168021388	1126674417	945001148	181673268	40458	27	6857623	1738178560	23466368	21624804
1786286901.171434264	1127079343	945351505	181727837	40468	27	6857623	1737740288	23467973	21626408
1786286902.174938375	1127456162	945680631	181775531	40478	27	6857623	1737678848	23469535	21627962
1786286903.178019209	1127882271	946053647	181828624	40488	27	6857623	1737666560	23471140	21629563
1786286904.181065501	1128286359	946404780	181881579	40498	27	6857623	1737924608	23472530	21630953
1786286905.183973585	1128648560	946713620	181934939	40508	27	6857623	1738301440	23473889	21632313
1786286906.188045544	1129002929	947022366	181980563	40518	27	6857623	1737928704	23475230	21633653
1786286907.190864544	1129365526	947338391	182027134	40528	27	6857623	1737658368	23476785	21635189
1786286908.194117753	1129708255	947622742	182085512	40539	27	6857623	1737658368	23478260	21636663
1786286909.197141795	1130030622	947906509	182124113	40549	27	6857623	1737920512	23479837	21638241
1786286910.199950962	1130391307	948219414	182171893	40559	27	6857623	1737920512	23481061	21639464
1786286911.203068588	1130754112	948520464	182233647	40569	27	6857623	1737801728	23482368	21640770
1786286912.205957088	1131087371	948817529	182269841	40579	27	6857623	1738084352	23483437	21641839
1786286913.208888880	1131456326	949127660	182328666	40589	27	6857623	1738444800	23484855	21643257
1786286914.212286881	1131805484	949435821	182369663	40599	27	6857623	1738182656	23486381	21644783
1786286915.215245131	1132158414	949736918	182421496	40609	27	6857623	1737924608	23487843	21646238
1786286916.217876923	1132513332	950039718	182473613	40619	27	6857623	1738190848	23489344	21647739
1786286917.220886674	1132878022	950357155	182520867	40629	27	6857623	1737961472	23490793	21649187
1786286918.224229258	1133218326	950650588	182567737	40639	27	6857623	1737670656	23492042	21650436
1786286919.227040175	1133589018	950961529	182627489	40649	27	6857623	1737924608	23493642	21652025
1786286920.229924092	1133936324	951267376	182668948	40659	27	6857623	1738190848	23495134	21653502
1786286921.232867176	1134289861	951578900	182710960	40669	27	6857623	1738457088	23496621	21654988
1786286922.236087801	1134668455	951884244	182784211	40679	27	6857623	1737924608	23498111	21656478
1786286923.238989302	1135052552	952225324	182827228	40689	27	6857623	1738190848	23499597	21657963
1786286924.242852885	1135426069	952551605	182874463	40699	27	6857623	1738178560	23500950	21659315
1786286925.245873011	1135767479	952847068	182920410	40709	27	6857623	1737924608	23502238	21660604
1786286926.248893970	1136158392	953177895	182980496	40719	27	6857623	1737474048	23503828	21662172
1786286927.253170345	1136616086	953564860	183051226	40729	27	6857623	1737781248	23505767	21664111
1786286928.256398012	1137065099	953944513	183120585	40739	27	6857623	1738272768	23507864	21666209
1786286929.258984680	1137529754	954342346	183187408	40749	27	6857623	1737756672	23510310	21668654
1786286930.261908347	1137990376	954747402	183242973	40759	27	6857623	1737744384	23512248	21670593
1786286931.265213555	1138481017	955141968	183339048	40769	27	6857623	1738440704	23514350	21672694
1786286932.268108667	1138960137	955540913	183419224	40779	27	6857623	1737924608	23517365	21675709
1786286933.270914750	1139398809	955910036	183488772	40789	27	6857623	1738190848	23519765	21678109
1786286934.273924543	1139865849	956310693	183555156	40799	27	6857623	1737654272	23521373	21679717
1786286935.277047793	1140339256	956708733	183630523	40809	27	6857623	1737932800	23523518	21681862
1786286936.279909794	1140808103	957104086	183704016	40819	27	6857623	1738178560	23525278	21683622
1786286937.282958169	1141250803	957492278	183758524	40829	27	6857623	1737908224	23527172	21685516
1786286938.286020420	1141694609	957875375	183819233	40839	27	6857623	1738022912	23529092	21687436
1786286939.289109045	1142145304	958263086	183882218	40849	27	6857623	1738063872	23531388	21689711
1786286940.291993754	1142619543	958658767	183960776	40859	27	6857623	1738190848	23533344	21691666
1786286941.296019213	1143093528	959060709	184032818	40870	27	6857623	1738043392	23535306	21693629
1786286942.298990546	1143544985	959461754	184083231	40880	27	6857623	1738203136	23537168	21695491
1786286943.301914422	1143988748	959838730	184150018	40890	27	6857623	1737920512	23539014	21697337
1786286944.304988339	1144478522	960262310	184216212	40900	27	6857623	1738027008	23541347	21699651
1786286945.308319590	1144945894	960676770	184269124	40910	27	6857623	1737678848	23543766	21702069
1786286946.312915465	1145403511	961063839	184339672	40920	27	6857623	1738039296	23545784	21704075
1786286947.316202174	1145863406	961471311	184392094	40930	27	6857623	1737682944	23547550	21705841
1786286948.319097549	1146324333	961851419	184472913	40940	27	6857623	1738293248	23550571	21708848
1786286949.321984716	1146775990	962232836	184543153	40950	27	6857623	1738498048	23552882	21711147
1786286950.325752009	1147247290	962640779	184606510	40960	27	6857623	1737736192	23554768	21713033
1786286951.329055801	1147706289	963028455	184677834	40970	27	6857623	1737650176	23556777	21715042
1786286952.332381885	1148175157	963421591	184753566	40980	27	6857623	1737601024	23558458	21716723
1786286953.334916093	1148634995	963806119	184828875	40990	27	6857623	1737945088	23560135	21718400
1786286954.338422594	1149090402	964178874	184911528	41000	27	6857623	1738190848	23561767	21720032
1786286955.340980969	1149562546	964578315	184984231	41010	27	6857623	1737658368	23563753	21722019
1786286956.346528928	1150168252	965085312	185082939	41020	27	6857623	1737863168	23566663	21724857
1786286957.357234720	1150871551	965673659	185197892	41030	27	6857623	1738186752	23569772	21727953
1786286958.361011096	1151508421	966197548	185310873	41040	27	6857623	1737494528	23572220	21730385
1786286959.364114805	1152219332	966774342	185444989	41050	27	6857623	1737658368	23575027	21733153
1786286960.367944180	1152896658	967344452	185552206	41060	27	6857623	1737916416	23577788	21735904
1786286961.370949000	1153570215	967898805	185671409	41070	27	6857623	1737662464	23580783	21738883
1786286962.373626417	1154265374	968486135	185779239	41080	27	6857623	1738190848	23583500	21741590
1786286963.376754834	1154988202	969092953	185895249	41090	27	6857623	1737744384	23586377	21744453
1786286964.379802459	1155641402	969610511	186030891	41100	27	6857623	1737748480	23589144	21747188
1786286965.382959751	1156297685	970133451	186164234	41110	27	6857623	1737854976	23591656	21749688
1786286966.385731627	1156991329	970705787	186285541	41120	27	6857623	1738096640	23594545	21752530
1786286967.388755711	1157654852	971277913	186376939	41130	27	6857623	1738129408	23597148	21755115
1786286968.391866420	1158288814	971802022	186486792	41140	27	6857623	1737744384	23599805	21757734
1786286969.394716878	1159001754	972379591	186622162	41151	27	6857623	1737498624	23602750	21760644
1786286970.397919004	1159703663	972955003	186748659	41161	27	6857623	1737490432	23605484	21763335
1786286971.400620296	1160363245	973491062	186872182	41171	27	6857623	1737932800	23608495	21766328
1786286972.403902963	1161001950	974008132	186993817	41181	27	6857623	1737924608	23611113	21768929
1786286973.408594839	1161667934	974563565	187104369	41191	27	6857623	1737744384	23613734	21771541
1786286974.412051297	1162328013	975094537	187233475	41201	27	6857623	1737601024	23616525	21774270
1786286975.415803465	1163016017	975672745	187343272	41211	27	6857623	1738174464	23619185	21776920
1786286976.418770382	1163720000	976264416	187455584	41221	27	6857623	1737912320	23621729	21779446
1786286977.421743591	1164407439	976832959	187574480	41231	27	6857623	1737924608	23624623	21782298
1786286978.424891008	1165061218	977374859	187686358	41241	27	6857623	1737490432	23627228	21784877
1786286979.429261133	1165686415	977880084	187806331	41251	27	6857623	1738170368	23629822	21787467
1786286980.431836425	1166343275	978409216	187934058	41261	27	6857623	1738145792	23632351	21789948
1786286981.434845426	1167028483	978959956	188068526	41271	27	6857623	1738182656	23634984	21792567
1786286982.437985801	1167677348	979465800	188211547	41281	27	6857623	1738383360	23637687	21795260
1786286983.440694302	1168342717	980024298	188318419	41291	27	6857623	1738194944	23640734	21798238
1786286984.443745386	1168981166	980553815	188427350	41301	27	6857623	1737748480	23643308	21800795
1786286985.446971469	1169654782	981102648	188552134	41311	27	6857623	1738448896	23646241	21803660
1786286986.449810845	1170363946	981684702	188679244	41321	27	6857623	1737666560	23648847	21806229
1786286987.452642470	1171042437	982236832	188805605	41331	27	6857623	1738186752	23651505	21808847
1786286988.455742679	1171670140	982741722	188928417	41341	27	6857623	1737658368	23654218	21811541
1786286989.458862805	1172360330	983310719	189049610	41351	27	6857623	1737936896	23657002	21814320
1786286990.461683805	1173042696	983869506	189173189	41361	27	6857623	1738043392	23659583	21816858
1786286991.465596083	1173798485	984491664	189306821	41371	27	6857623	1737732096	23664958	21822203
1786286992.469046792	1174532334	985106083	189426250	41381	27	6857623	1738186752	23667651	21824842
1786286993.471983834	1175207801	985679690	189528111	41391	27	6857623	1738199040	23670260	21827415
1786286994.475457209	1175875790	986228277	189647512	41401	27	6857623	1737654272	23673004	21830145
1786286995.479061002	1176533835	986763227	189770608	41411	27	6857623	1737662464	23675617	21832745
1786286996.482234794	1177206047	987324886	189881161	41421	27	6857623	1737601024	23678231	21835348
1786286997.485301294	1177893609	987885589	190008019	41431	27	6857623	1738039296	23680964	21838040
1786286998.488328170	1178528518	988395737	190132780	41441	27	6857623	1737912320	23683596	21840671
1786286999.492129170	1179233647	988973860	190259787	41452	27	6857623	1737924608	23686320	21843367
1786287000.496267629	1179930154	989560402	190369751	41462	27	6857623	1738182656	23689228	21846238
1786287001.499063504	1180661463	990152711	190508751	41472	27	6857623	1737994240	23692358	21849349
1786287002.502309838	1181330463	990691903	190638560	41482	27	6857623	1738178560	23695359	21852326
1786287003.506055047	1182030288	991268639	190761648	41492	27	6857623	1738186752	23698453	21855389
1786287004.509086089	1182700299	991820715	190879584	41502	27	6857623	1737678848	23701380	21858271
1786287005.512553631	1183327508	992341224	190986283	41512	27	6857623	1737662464	23704155	21860947
1786287006.516374923	1184018470	992906327	191112142	41522	27	6857623	1738051584	23707097	21863848
1786287007.518918674	1184656372	993418129	191238243	41532	27	6857623	1738203136	23709862	21866605
1786287008.522249674	1185287142	993935434	191351708	41542	27	6857623	1738186752	23712632	21869330
1786287009.525334008	1185958320	994501831	191456488	41552	27	6857623	1737478144	23715427	21872083
1786287010.529188425	1186635961	995086232	191549728	41562	27	6857623	1737674752	23718829	21875465
1786287011.532035676	1187308767	995646327	191662440	41572	27	6857623	1737756672	23721565	21878164
1786287012.536394676	1187977412	996195507	191781905	41582	27	6857623	1737658368	23724341	21880919
1786287013.539138593	1188659736	996754265	191905471	41592	27	6857623	1737768960	23727062	21883602
1786287014.542111844	1189288572	997264723	192023848	41602	27	6857623	1738002432	23729700	21886189
1786287015.545082803	1189927738	997782612	192145126	41612	27	6857623	1737740288	23732656	21889064
1786287016.548020720	1190580553	998326427	192254125	41622	27	6857623	1737756672	23735356	21891754
1786287017.550937137	1191240924	998860350	192380574	41632	27	6857623	1737928704	23738176	21894556
1786287018.554153054	1191881731	999375526	192506205	41642	27	6857623	1738174464	23741354	21897715
1786287019.556984721	1192564256	999937826	192626430	41652	27	6857623	1737658368	23744407	21900709
1786287020.560150305	1193209740	1000482679	192727061	41662	27	6857623	1737670656	23746994	21903271
1786287021.563111708	1193883818	1001021907	192861910	41672	27	6857623	1738059776	23749518	21905779
1786287022.565945583	1194534481	1001577524	192956956	41682	27	6857623	1737928704	23752263	21908487
1786287023.569272792	1195209391	1002117172	193092219	41692	27	6857623	1737760768	23754828	21911012
1786287024.572822459	1195897276	1002707277	193189998	41702	27	6857623	1738194944	23757663	21913822
1786287025.576040168	1196563275	1003255648	193307626	41712	27	6857623	1737658368	23760603	21916716
1786287026.579243085	1197249708	1003835804	193413904	41722	27	6857623	1737867264	23763136	21919237
1786287027.582966044	1197910601	1004391233	193519368	41732	27	6857623	1737728000	23766146	21922247
1786287028.585792795	1198580035	1004929659	193650375	41742	27	6857623	1737928704	23768894	21924974
1786287029.588867087	1199267740	1005486474	193781266	41752	27	6857623	1737912320	23771458	21927535
1786287030.591916462	1199957397	1006049113	193908283	41762	27	6857623	1737904128	23774412	21930447
1786287031.594939213	1200570681	1006559771	194010910	41773	27	6857623	1738051584	23777044	21933046
1786287032.597845713	1201257682	1007113799	194143882	41783	27	6857623	1737916416	23779872	21935822
1786287033.600851672	1201921253	1007659134	194262119	41793	27	6857623	1737662464	23782615	21938521
1786287034.603865756	1202583157	1008205439	194377717	41803	27	6857623	1737666560	23785240	21941118
1786287035.606808256	1203249813	1008749110	194500703	41813	27	6857623	1737920512	23787801	21943637
1786287036.610081507	1203897306	1009289428	194607878	41823	27	6857623	1738047488	23790547	21946338
1786287037.612929799	1204617925	1009886360	194731564	41833	27	6857623	1738190848	23793499	21949236
1786287038.616095883	1205241020	1010394349	194846671	41843	27	6857623	1738022912	23795983	21951681
1786287039.618831050	1205843661	1010885836	194957825	41853	27	6857623	1738182656	23798668	21954363
1786287040.621916467	1206515463	1011443037	195072426	41863	27	6857623	1737912320	23801548	21957204
1786287041.625031843	1207209246	1012011391	195197855	41873	27	6857623	1737932800	23804636	21960280
1786287042.627906926	1207930038	1012584144	195345894	41883	27	6857623	1737940992	23808000	21963618
1786287043.630855510	1208659456	1013181071	195478384	41893	27	6857623	1737486336	23811342	21966951
1786287044.633956469	1209299540	1013702505	195597034	41903	27	6857623	1737674752	23814252	21969854
1786287045.636979219	1209943796	1014243922	195699874	41913	27	6857623	1737920512	23816976	21972566
1786287046.645782345	1210071275	1014339637	195731638	41923	27	6857623	1738174464	23817974	21973564
1786287047.652891637	1210088640	1014348253	195740386	41931	27	6857623	1737629696	23818733	21974323
1786287048.665941929	1210116519	1014361938	195754581	41940	27	6857623	1737846784	23820444	21976034
1786287049.673966721	1210137677	1014375144	195762533	41948	27	6857623	1738158080	23820886	21976476
1786287050.681806722	1210174424	1014396199	195778225	41957	27	6857623	1738256384	23821759	21977348
1786287051.695338958	1210195570	1014406542	195789027	41968	27	6857623	1738125312	23822693	21978282
1786287052.706221084	1210218940	1014414833	195804107	41978	27	6857623	1737908224	23823929	21979518
1786287053.720029167	1210239258	1014427194	195812064	41988	27	6857623	1738166272	23824991	21980580
1786287054.731737959	1210262367	1014432758	195829609	41998	27	6857623	1738170368	23826422	21982010
1786287055.741451252	1210282239	1014445262	195836977	42008	27	6857623	1738133504	23828065	21983654
1786287056.750145919	1210302949	1014455240	195847708	42017	27	6857623	1738125312	23829568	21985157
1786287057.762337253	1210327761	1014469377	195858383	42026	27	6857623	1738694656	23830854	21986443
1786287058.771634628	1210348905	1014482227	195866678	42035	27	6857623	1738190848	23832454	21988043
1786287059.781108962	1210372451	1014491385	195881065	42045	27	6857623	1738444800	23834456	21990045
1786287060.793470921	1210388970	1014497506	195891464	42056	27	6857623	1738178560	23835693	21991282
1786287061.800114255	1210407740	1014506954	195900785	42066	27	6857623	1737945088	23837408	21992997
1786287062.808495588	1210426931	1014514995	195911935	42076	27	6857623	1737658368	23838950	21994539
1786287063.819000672	1210444346	1014523455	195920890	42086	27	6857623	1737908224	23839514	21995103
1786287064.830331131	1210466582	1014538113	195928469	42096	27	6857623	1737601024	23841272	21996861
1786287065.843464506	1210488535	1014550574	195937960	42106	27	6857623	1738129408	23843130	21998719
1786287066.856803549	1210506769	1014560294	195946475	42116	27	6857623	1738162176	23844852	22000441
1786287067.869037007	1210525726	1014571483	195954243	42126	27	6857623	1738153984	23847042	22002631
1786287068.879872508	1210546438	1014579331	195967107	42136	27	6857623	1737609216	23848289	22003878
1786287069.889788467	1210570414	1014589367	195981047	42147	27	6857623	1737854976	23849864	22005453
1786287070.902958926	1210590941	1014597232	195993708	42156	27	6857623	1737908224	23851461	22007050
1786287071.916103759	1210611318	1014606586	196004731	42166	27	6857623	1738174464	23852876	22008465
1786287072.930040801	1210631475	1014615959	196015516	42175	27	6857623	1738526720	23854675	22010264
1786287073.939952677	1210651498	1014626975	196024523	42185	27	6857623	1737920512	23855773	22011362
1786287074.950316677	1210673009	1014639786	196033223	42194	27	6857623	1738174464	23857210	22012799
1786287075.959700428	1210693004	1014653285	196039718	42204	27	6857623	1738190848	23858177	22013766
1786287076.970966970	1210715073	1014668148	196046925	42214	27	6857623	1738178560	23859801	22015390
1786287077.979538137	1210734288	1014675289	196058999	42224	27	6857623	1738182656	23861553	22017142
1786287078.987825013	1210752619	1014684196	196068422	42233	27	6857623	1738240000	23863849	22019438
1786287079.994824930	1210769422	1014693437	196075985	42243	27	6857623	1738121216	23865304	22020893
1786287081.003867597	1210788835	1014704489	196084345	42253	27	6857623	1737867264	23867254	22022843
1786287082.012080333	1210814170	1014719064	196095106	42263	27	6857623	1737666560	23869263	22024852
1786287083.022007584	1210833957	1014729709	196104247	42273	27	6857623	1738174464	23870298	22025887
1786287084.035820834	1210850910	1014733168	196117741	42283	27	6857623	1737908224	23871122	22026711
1786287085.045335918	1210874351	1014743130	196131220	42293	27	6857623	1738170368	23873223	22028812
1786287086.055492585	1210892387	1014753201	196139186	42301	27	6857623	1737928704	23874558	22030147
