ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287752.164833796	30109667	28418768	1690899	343	68	2010424	560861184	530016	529967	2.60	2/436	51514581	2	0	406011095
1786287753.167732672	30488482	28762813	1725668	353	68	2010424	560889856	530507	530459	2.60	1/436	51522070	1	0	406012730
1786287754.170338714	31045792	29276999	1768793	363	68	2010424	565182464	530744	530696	2.60	3/436	51529191	3	0	406013676
1786287755.173047506	31811996	29999875	1812120	373	68	2010424	561840128	531014	530966	2.60	2/436	51536434	2	0	406018447
1786287756.176364507	32317539	30459263	1858276	383	68	2010424	561983488	531393	531344	2.60	2/436	51543538	2	0	406019385
1786287757.178935840	32832016	30930893	1901123	393	68	2010424	561618944	531823	531775	2.63	1/436	51550870	1	0	406020604
1786287758.181881549	33289057	31349528	1939528	403	68	2010424	561463296	532230	532182	2.63	2/436	51557934	2	0	406022388
1786287759.185241008	33836646	31861779	1974866	413	68	2010424	561704960	532665	532617	2.63	2/436	51565467	2	0	406023507
1786287760.187891258	34304101	32290641	2013460	423	68	2010424	563339264	533072	533024	2.63	4/436	51572404	4	0	406026092
1786287761.190907051	34833873	32778857	2055015	433	68	2010424	561831936	533521	533472	2.63	2/436	51581045	2	0	406027839
1786287762.194932093	35321642	33231378	2090263	443	68	2010424	559628288	534171	534123	2.58	3/436	51589512	3	0	406030106
1786287763.198663927	35900381	33752143	2148238	453	68	2010424	559828992	535164	535115	2.58	2/436	51602046	2	0	406033412
1786287764.200784510	36663697	34455295	2208402	463	68	2010424	560381952	535942	535894	2.58	1/436	51614239	1	0	406035176
1786287765.204552386	37355828	35087088	2268739	473	68	2010424	560156672	537168	537120	2.58	4/436	51626572	4	0	406037722
1786287766.208096845	38013276	35674074	2339201	483	68	2010424	560390144	538175	538127	2.58	3/436	51638722	3	0	406039522
1786287767.211132137	38664289	36260532	2403757	493	68	2010424	560320512	539215	539167	2.54	2/436	51651110	2	0	406041328
1786287768.214461262	39173906	36716540	2457366	503	68	2010424	560287744	540241	540192	2.54	3/436	51662911	4	0	406043738
1786287769.216896513	39677540	37166176	2511364	513	68	2010424	560173056	541245	541197	2.54	3/436	51675108	3	0	406046642
1786287770.220832013	40245742	37676608	2569134	523	68	2010424	560107520	542199	542150	2.54	2/436	51687133	2	0	406048533
1786287771.223931180	41005820	38372964	2632855	533	69	2018437	560181248	545745	544492	2.54	1/436	51699197	1	0	406054119
1786287772.226720000	41419303	38735773	2683529	543	69	2018437	559943680	546656	545403	2.41	2/436	51711730	1	0	406056071
1786287773.231916292	41853125	39108955	2744169	553	69	2018437	560283648	547845	546592	2.41	1/436	51723968	1	0	406058603
1786287774.234991251	42781969	39961080	2820888	564	69	2018437	560185344	549672	548419	2.41	2/436	51736885	2	0	406067780
1786287775.237768876	43892415	40973849	2918566	574	69	2018437	561967104	551510	550257	2.41	2/436	51749299	2	0	406073741
1786287776.240841293	44749082	41752834	2996248	584	69	2018437	563687424	552174	550920	2.41	3/436	51761222	3	0	406075536
1786287777.243956044	45528483	42469305	3059178	594	69	2018437	563507200	552852	551598	2.30	2/436	51773618	2	0	406078438
1786287778.246712128	45930633	42816520	3114112	604	69	2018437	561614848	553759	552505	2.30	2/436	51785557	2	0	406080441
1786287779.249687212	46354658	43193471	3161187	614	69	2018437	561803264	554618	553364	2.30	1/436	51797658	1	0	406082340
1786287780.251809629	46871879	43664824	3207055	624	69	2018437	562401280	555352	554098	2.30	4/436	51809373	4	0	406084290
1786287781.254676379	47579752	44298007	3281745	634	69	2018437	561717248	555931	554677	2.30	1/436	51822023	1	0	406087720
1786287782.256706713	48059674	44726645	3333029	644	69	2018437	561680384	556819	555565	2.28	1/436	51834295	1	0	406089631
1786287783.259783964	48549542	45152549	3396993	654	69	2018437	560549888	557830	556576	2.28	1/436	51847055	1	0	406091793
1786287784.262731339	49008393	45567152	3441240	664	69	2018437	560783360	559094	557840	2.28	1/436	51859236	1	0	406094032
1786287785.265758298	49430323	45944748	3485575	674	69	2018437	560619520	560116	558862	2.28	1/436	51870953	1	0	406097334
1786287786.268796173	50056923	46516075	3540848	684	69	2018437	561713152	561053	559799	2.28	3/436	51882997	3	0	406099903
1786287787.271770674	50703565	47088306	3615259	694	69	2018437	561188864	561800	560546	2.33	4/436	51895170	4	0	406101547
1786287788.274981424	51218239	47546800	3671438	704	69	2018437	560881664	562748	561494	2.33	2/436	51906993	2	0	406104103
1786287789.277838591	51568686	47842899	3725786	714	69	2018437	560885760	563908	562655	2.33	3/436	51918535	3	0	406106226
1786287790.280943259	51909559	48143381	3766177	724	69	2018437	561143808	565155	563901	2.33	3/436	51929903	2	0	406108278
1786287791.284112842	52500325	48669217	3831107	734	69	2018437	560955392	566309	565055	2.33	4/436	51942251	4	0	406112368
1786287792.287451259	53111492	49200526	3910966	744	69	2018437	560893952	567405	566151	2.15	4/436	51955312	4	0	406115334
1786287793.290915635	53671681	49674380	3997300	754	69	2018437	561025024	569238	567984	2.15	2/436	51971901	2	0	406118552
1786287794.293894552	54306767	50224906	4081861	764	69	2018437	560828416	570771	569517	2.15	3/436	51988546	3	0	406121751
1786287795.296871303	54875372	50721230	4154142	774	69	2018437	560959488	572365	571111	2.15	2/436	52004450	2	0	406124919
1786287796.299878553	55558613	51331470	4227142	784	69	2018437	560934912	573429	572175	2.15	3/436	52020565	2	0	406127644
1786287797.302847179	56011064	51700884	4310179	794	69	2018437	560869376	574994	573740	2.13	3/436	52036227	3	0	406130453
1786287798.305867387	56630650	52241565	4389085	804	69	2018437	560947200	576555	575301	2.13	2/436	52053100	2	0	406133333
1786287799.309573471	57268394	52793778	4474615	814	69	2018437	560861184	577874	576620	2.13	5/436	52069962	6	0	406136279
1786287800.312740472	57803216	53260869	4542347	824	69	2018437	561041408	579474	578220	2.13	2/436	52086245	2	0	406138964
1786287801.342228514	58634047	53976495	4657551	835	70	2244819	561872896	616201	612036	2.12	12/441	52102063	9	0	406176554
1786287802.346789208	60177722	55310466	4867256	845	77	5507916	564527104	983892	944223	2.12	1/457	52117910	1	0	406561722
1786287803.349727084	60843801	55893477	4950324	855	77	5507916	564588544	985407	945738	2.12	2/457	52134471	2	0	406565750
1786287804.353017709	61933138	56859250	5073888	865	79	5674807	564600832	1006885	966917	2.12	1/457	52150641	1	0	406588790
1786287805.356812085	62456506	57321674	5134831	875	79	5674807	564645888	1008374	968406	2.12	2/457	52167012	2	0	406591851
1786287806.359792502	63185864	57964085	5221779	885	79	5674807	568070144	1009637	969669	2.19	2/457	52183368	2	0	406594856
1786287807.362711127	63750091	58442412	5307678	895	79	5674807	564932608	1011147	971179	2.19	3/456	52200275	3	0	406597890
1786287808.365704878	64334358	58957908	5376450	905	79	5674807	564662272	1012573	972605	2.19	1/456	52216516	1	0	406600654
1786287809.367994712	64795358	59348276	5447082	915	79	5674807	565129216	1014159	974191	2.19	2/456	52233098	2	0	406603946
1786287810.370827462	65373080	59845987	5527092	925	79	5674807	564535296	1015491	975523	2.19	1/456	52249201	1	0	406606776
1786287811.373684129	65866116	60266072	5600043	935	79	5674807	564658176	1016978	977005	2.34	4/456	52265847	4	0	406610542
1786287812.376795505	66447609	60775996	5671612	945	79	5674807	564903936	1018363	978390	2.34	1/456	52282740	1	0	406614100
1786287813.379682755	66931697	61194607	5737089	955	79	5674807	564629504	1019702	979729	2.34	2/456	52299282	2	0	406617142
1786287814.382689672	67489386	61674721	5814664	965	79	5674807	564715520	1021180	981207	2.34	3/456	52315637	3	0	406620108
1786287815.385693631	67929739	62044185	5885554	975	79	5674807	564613120	1022484	982512	2.34	2/456	52332130	2	0	406623044
1786287816.388750423	68463261	62504358	5958903	985	79	5674807	565190656	1023874	983901	2.39	2/456	52348316	2	0	406626181
1786287817.391744590	68870813	62842962	6027850	995	79	5674807	564695040	1025253	985281	2.39	3/456	52363715	3	0	406628848
1786287818.395477674	69402775	63301108	6101667	1005	79	5674807	564969472	1026531	986558	2.39	2/456	52379769	2	0	406631867
1786287819.397698550	69901897	63721891	6180006	1015	79	5674807	564621312	1028079	988107	2.39	1/456	52397027	1	0	406634827
1786287820.400603675	70449555	64185063	6264491	1025	79	5674807	564621312	1029547	989574	2.39	1/456	52413292	1	0	406637814
1786287821.403643717	70890536	64551511	6339025	1035	79	5674807	564654080	1030933	990960	2.44	1/456	52429944	2	0	406641149
1786287822.406761801	71527281	65093260	6434021	1045	79	5674807	564490240	1032730	992757	2.44	2/456	52448854	2	0	406644878
1786287823.409776468	72252171	65711779	6540392	1055	79	5674807	564764672	1034829	994856	2.44	4/456	52470565	4	0	406649357
1786287824.412774760	72840889	66183487	6657401	1065	79	5674807	564912128	1036899	996926	2.44	2/456	52491160	2	0	406653523
1786287825.415672428	73525907	66758305	6767601	1075	79	5674807	564641792	1038838	998865	2.44	1/456	52511747	1	0	406657801
1786287826.418728845	74248365	67366606	6881759	1085	79	5674807	564707328	1040816	1000843	2.32	3/456	52532713	3	0	406661931
1786287827.421888470	74839343	67844287	6995055	1095	79	5674807	565006336	1042758	1002786	2.32	1/456	52553881	1	0	406665990
1786287828.424644012	75631829	68520334	7111495	1105	79	5674807	564703232	1045087	1005115	2.32	2/456	52576279	2	0	406670755
1786287829.427662763	76403788	69189530	7214258	1115	79	5674807	564551680	1047514	1007541	2.32	2/456	52598245	2	0	406675453
1786287830.431008097	77316291	69977913	7338377	1125	79	5674807	565518336	1049891	1009914	2.32	6/456	52620162	5	0	406679892
1786287831.434498791	78231206	70759812	7471393	1136	79	5674807	564998144	1052271	1012294	2.38	2/456	52642872	2	0	406686283
1786287832.437746667	79163320	71543097	7620222	1146	79	5674807	565542912	1055285	1015274	2.38	2/456	52665688	2	0	406692025
1786287833.440875292	79778228	72045302	7732926	1156	79	5674807	564776960	1057971	1017960	2.38	2/456	52686819	2	0	406696896
1786287834.443862293	80563744	72707901	7855843	1166	79	5674807	564801536	1060482	1020471	2.38	2/456	52709201	2	0	406701783
1786287835.446584751	81251935	73291845	7960090	1176	79	5674807	564748288	1062618	1022607	2.38	2/456	52730028	2	0	406706131
1786287836.449650919	81847584	73789103	8058480	1186	79	5674807	565039104	1064817	1024806	2.27	3/456	52750640	3	0	406710288
1786287837.452529127	82472711	74304324	8168387	1196	79	5674807	564920320	1066971	1026960	2.27	5/456	52772547	5	0	406715159
1786287838.455756711	83174032	74892002	8282030	1206	79	5674807	564891648	1069059	1029048	2.27	3/456	52794263	3	0	406719628
1786287839.458529795	83797056	75404262	8392793	1216	79	5674807	564572160	1071298	1031287	2.27	2/456	52815900	2	0	406724324
1786287840.461593879	84535424	76021462	8513962	1226	79	5674807	564809728	1073328	1033315	2.27	2/456	52837233	2	0	406728765
1786287841.464685254	85181067	76569514	8611552	1236	79	5674807	565153792	1075649	1035635	2.25	4/456	52858941	4	0	406733844
1786287842.468442505	85819764	77116834	8702929	1246	79	5674807	564686848	1078102	1038089	2.25	3/456	52880210	2	0	406738397
1786287843.471743339	86437860	77635992	8801867	1256	79	5674807	564879360	1080314	1040300	2.25	2/456	52901786	3	0	406742984
1786287844.474467756	87053843	78147635	8906208	1266	79	5674807	564596736	1082673	1042659	2.25	2/456	52922785	2	0	406747653
1786287845.477552715	87694354	78673820	9020534	1276	79	5674807	564817920	1085117	1045104	2.25	2/456	52944156	2	0	406752293
1786287846.480680173	88307368	79168422	9138946	1286	79	5674807	564699136	1087216	1047203	2.23	3/456	52965162	3	0	406756669
1786287847.484496341	88897558	79638802	9258756	1296	79	5674807	565116928	1089313	1049300	2.23	2/456	52985829	2	0	406760857
1786287848.487571258	89479885	80126997	9352888	1306	79	5674807	565317632	1091454	1051441	2.23	4/456	53006584	4	0	406764953
1786287849.490939383	90058428	80597216	9461212	1316	79	5674807	564842496	1093728	1053709	2.23	1/456	53027463	1	0	406769210
1786287850.493478925	90639374	81071055	9568318	1326	79	5674807	564719616	1095874	1055855	2.23	2/456	53048515	2	0	406773469
1786287851.497056551	91276096	81591890	9684206	1336	79	5674807	564822016	1098143	1058125	2.05	2/456	53070765	3	0	406778618
1786287852.499876260	92020943	82225106	9795837	1346	79	5674807	564998144	1100887	1060869	2.05	1/456	53094312	1	0	406784183
1786287853.502721052	92787816	82852767	9935049	1356	79	5674807	565141504	1104400	1064373	2.05	4/456	53119447	4	0	406790517
1786287854.505888636	93626374	83549121	10077252	1366	79	5674807	565407744	1107656	1067629	2.05	5/456	53144879	4	0	406797154
1786287855.508712094	94427441	84205297	10222144	1376	79	5674807	565055488	1111266	1071239	2.05	3/456	53170222	2	0	406803714
1786287856.511547261	95238066	84858319	10379746	1386	79	5674807	564862976	1114882	1074855	2.04	2/456	53195683	2	0	406810521
1786287857.516501887	96131537	85572490	10559047	1396	79	5674807	565194752	1118591	1078564	2.04	1/456	53222111	3	0	406817961
1786287858.519577387	96985372	86268129	10717243	1406	79	5674807	564977664	1122033	1081931	2.04	3/456	53248276	3	0	406825122
1786287859.522689013	97821703	86935560	10886143	1416	79	5674807	564875264	1125340	1085238	2.04	5/456	53274294	5	0	406831760
1786287860.525809722	98658326	87617892	11040434	1426	79	5674807	565395456	1128949	1088847	2.04	2/456	53300577	2	0	406838366
1786287861.528707375	99441717	88244779	11196938	1436	79	5674807	565252096	1132547	1092443	2.12	1/456	53326295	1	0	406845675
1786287862.534436000	100241776	88901304	11340471	1447	79	5674807	564871168	1136209	1096105	2.12	5/456	53352304	3	0	406852319
1786287863.537749001	101058597	89569472	11489124	1457	79	5674807	565219328	1139958	1099854	2.12	7/456	53378134	7	0	406859251
1786287864.541271251	101865759	90215699	11650059	1467	79	5674807	564776960	1143586	1103459	2.12	4/456	53403770	5	0	406865953
1786287865.544863710	102631259	90827434	11803824	1477	79	5674807	565280768	1146974	1106846	2.12	1/456	53429424	1	0	406872456
1786287866.547687544	103410311	91477169	11933142	1487	79	5674807	564928512	1150184	1110056	2.03	3/456	53455096	3	0	406879075
1786287867.550739294	104197319	92090296	12107023	1497	79	5674807	565157888	1153741	1113611	2.03	3/456	53481117	3	0	406886117
1786287868.553769170	104994628	92722262	12272365	1507	79	5674807	565067776	1157301	1117170	2.03	3/456	53506742	4	0	406892913
1786287869.557075878	105764793	93342757	12422036	1517	79	5674807	565366784	1160668	1120537	2.03	5/456	53532519	5	0	406899607
1786287870.560577296	106537338	93964418	12572920	1527	79	5674807	565039104	1163955	1123825	2.03	1/456	53557922	1	0	406906132
1786287871.563838129	107382764	94641444	12741320	1537	79	5674807	565415936	1167791	1127660	2.19	2/456	53583850	2	0	406913831
1786287872.567727546	108155113	95250574	12904538	1547	79	5674807	565059584	1171012	1130881	2.19	4/456	53609452	4	0	406920274
1786287873.570794630	109138164	96043638	13094525	1557	80	5674851	565063680	1174449	1134318	2.19	4/456	53636436	4	0	406927495
1786287874.574641214	109928172	96676191	13251981	1567	80	5674851	565112832	1177890	1137758	2.19	2/456	53662632	2	0	406934015
1786287875.577613881	110701169	97300469	13400700	1577	80	5674851	565043200	1181181	1141049	2.19	1/456	53687989	1	0	406940419
1786287876.580701840	111553655	97978571	13575084	1587	80	5674851	565100544	1185179	1145046	2.09	2/456	53713909	2	0	406947453
1786287877.583759257	112337217	98605445	13731771	1597	80	5674851	565354496	1188812	1148676	2.09	3/456	53739614	3	0	406954231
1786287878.586750591	113153289	99266051	13887237	1607	80	5674851	565014528	1192579	1152443	2.09	3/456	53765953	4	0	406960959
1786287879.590214008	114010148	99970695	14039453	1617	80	5674851	565186560	1196227	1156091	2.09	4/456	53792138	4	0	406967665
1786287880.594706217	115087218	100836267	14250950	1627	80	5674851	565112832	1199868	1159731	2.09	2/456	53818271	2	0	406976074
1786287881.598606176	116114797	101683245	14431551	1637	80	5674851	565133312	1203764	1163609	2.09	3/456	53845058	3	0	406984788
1786287882.602033635	117155502	102552975	14602526	1647	80	5674851	565084160	1207465	1167310	2.09	3/456	53871609	3	0	406992485
1786287883.605685718	118369460	103566336	14803123	1657	81	5691950	565088256	1212991	1172814	2.09	8/456	53897654	6	0	407002479
1786287884.610691802	119330499	104338067	14992431	1667	81	5691950	565264384	1217251	1177017	2.09	2/456	53923376	2	0	407009943
1786287885.614491219	120277548	105091243	15186304	1677	81	5691950	565489664	1221145	1180907	2.09	6/456	53949150	7	0	407017618
1786287886.618815178	121121459	105760556	15360902	1687	81	5691950	565030912	1224638	1184400	2.00	5/456	53975476	5	0	407024561
1786287887.621848012	121926835	106394839	15531995	1697	81	5691950	565129216	1228056	1187818	2.00	2/456	54001096	2	0	407031133
1786287888.625344012	122744916	107050538	15694377	1707	81	5691950	565084160	1231374	1191136	2.00	5/456	54026844	5	0	407037866
1786287889.628729721	124104437	108219926	15884511	1717	82	5693037	565039104	1236234	1195941	2.00	2/456	54053730	2	0	407047169
1786287890.636226847	125259917	109189179	16070737	1728	84	6112922	565092352	1289986	1247079	2.00	10/457	54077649	9	0	407104229
1786287891.640268666	126465351	110167473	16297877	1738	84	6112922	565346304	1294869	1251647	2.08	4/457	54105644	2	0	407115246
1786287892.644539708	127601628	111099393	16502234	1748	84	6112922	565788672	1298897	1255649	2.08	4/457	54131983	2	0	407123157
1786287893.647393959	128505300	111825314	16679986	1758	84	6112922	565395456	1302204	1258955	2.08	4/457	54158260	4	0	407130458
1786287894.650656459	129338690	112504304	16834386	1768	84	6112922	565161984	1305367	1262116	2.08	5/457	54183585	5	0	407136999
1786287895.654235835	130318650	113314337	17004312	1778	85	6203952	565231616	1318806	1275460	2.08	2/457	54209037	2	0	407153484
1786287896.657199627	131196899	113990039	17206860	1788	85	6203952	565280768	1322691	1279343	1.99	4/457	54235597	4	0	407161206
1786287897.660274877	132040872	114671982	17368890	1798	85	6203952	565305344	1326208	1282860	1.99	2/457	54261444	2	0	407167873
1786287898.663121378	132902246	115357385	17544861	1808	85	6203952	565309440	1329507	1286155	1.99	4/457	54287248	4	0	407174782
1786287899.666242503	133677052	115956668	17720384	1818	85	6203952	565444608	1332724	1289373	1.99	2/457	54312985	2	0	407181474
1786287900.669366504	134545582	116670309	17875272	1828	85	6203952	565854208	1336240	1292889	1.99	6/456	54339154	6	0	407188148
1786287901.673130338	135403981	117371777	18032204	1838	85	6203952	565469184	1339545	1296194	1.99	6/456	54365219	7	0	407195609
1786287902.676464047	136248555	118058152	18190403	1848	85	6203952	565448704	1343153	1299800	1.99	6/457	54392137	6	0	407202641
1786287903.680091589	137176798	118813810	18362987	1858	85	6203952	565440512	1347191	1303836	1.99	1/456	54417770	2	0	407210943
1786287904.683799173	138148122	119604584	18543538	1868	85	6203952	565264384	1350908	1307554	1.99	2/456	54444241	2	0	407217796
1786287905.687143881	138965985	120253171	18712813	1878	85	6203952	565399552	1354422	1311066	1.99	1/456	54470060	1	0	407224484
1786287906.690151923	139763902	120869221	18894681	1888	85	6203952	565219328	1358364	1315007	1.91	3/456	54496159	2	0	407231052
1786287907.693152132	140556811	121491370	19065440	1898	85	6203952	565215232	1362063	1318702	1.91	2/456	54522596	2	0	407237787
1786287908.696356799	141624241	122361098	19263142	1908	85	6203952	565137408	1366281	1322917	1.91	2/456	54549518	2	0	407245774
1786287909.699094175	142459311	123040266	19419045	1918	85	6203952	565469184	1369713	1326299	1.91	1/457	54574891	1	0	407252571
1786287910.702580884	143263410	123689063	19574347	1928	85	6203952	565518336	1373110	1329696	1.91	4/457	54600992	4	0	407259078
1786287911.705719801	144138977	124384874	19754103	1938	85	6203952	565321728	1376616	1333202	2.08	3/457	54627819	3	0	407266543
1786287912.709953718	145008487	125084508	19923979	1948	85	6203952	565313536	1380066	1336649	2.08	1/457	54654153	1	0	407273460
1786287913.713255427	145858324	125781663	20076660	1958	85	6203952	565362688	1383677	1340260	2.08	2/457	54680496	2	0	407280904
1786287914.716214844	146646357	126412864	20233493	1968	85	6203952	565346304	1386910	1343492	2.08	3/456	54706258	4	0	407287476
1786287915.719202928	147449015	127063920	20385094	1978	85	6203952	565108736	1390256	1346839	2.08	5/456	54732326	5	0	407294211
1786287916.722414012	148365456	127849851	20515604	1988	85	6203952	565309440	1393733	1350315	2.07	6/456	54758604	6	0	407301063
1786287917.725187345	149248919	128550865	20698053	1998	85	6203952	565194752	1397251	1353832	2.07	3/456	54784644	3	0	407308024
1786287918.728213429	150068619	129216427	20852192	2008	85	6203952	565256192	1400441	1357019	2.07	3/457	54810026	3	0	407314660
1786287919.731215138	150925569	129916176	21009393	2018	85	6203952	565284864	1403729	1360307	2.07	3/457	54836054	2	0	407321815
1786287920.734228472	151756320	130583855	21172465	2029	85	6203952	565854208	1407001	1363580	2.07	5/456	54862008	5	0	407328310
1786287921.738997000	152539940	131194475	21345465	2039	85	6203952	565571584	1410156	1366735	1.99	6/457	54887585	7	0	407335206
1786287922.743153417	153313556	131809844	21503711	2049	85	6203952	565714944	1413622	1370201	1.99	2/457	54913272	2	0	407341680
1786287923.746093001	154212896	132542068	21670828	2059	85	6203952	565587968	1417095	1373673	1.99	3/456	54940081	3	0	407348966
1786287924.749248334	155050260	133226143	21824116	2069	85	6203952	565329920	1420546	1377125	1.99	3/456	54965400	3	0	407355546
1786287925.752172377	155876536	133896320	21980215	2079	85	6203952	565387264	1424771	1381350	1.99	4/456	54991544	4	0	407362334
1786287926.756295294	157001324	134829267	22172057	2089	85	6203952	565346304	1430410	1386440	2.15	5/457	55016837	5	0	407377486
1786287927.759829753	157794019	135450981	22343037	2099	85	6203952	565616640	1433547	1389576	2.15	2/457	55042525	2	0	407383779
1786287928.763085253	158628968	136108292	22520675	2109	85	6203952	565305344	1437052	1393064	2.15	3/457	55068453	3	0	407390510
1786287929.765945628	159459829	136765679	22694150	2119	85	6203952	565391360	1440590	1396601	2.15	3/457	55094975	3	0	407397350
1786287930.768956129	160272294	137422353	22849941	2129	85	6203952	565358592	1443955	1399967	2.15	4/457	55120023	4	0	407403610
1786287931.771982004	161126087	138110734	23015352	2139	85	6203952	565329920	1447324	1403332	2.14	3/456	55146358	3	0	407411083
1786287932.774978130	161908157	138747978	23160179	2149	85	6203952	565432320	1450865	1406853	2.14	3/456	55172178	3	0	407417845
1786287933.778087672	162785960	139458110	23327850	2159	85	6203952	565325824	1454442	1410429	2.14	3/456	55198250	3	0	407425139
1786287934.782074506	163711778	140210005	23501772	2169	85	6203952	565411840	1458694	1414681	2.14	3/456	55224383	3	0	407432610
1786287935.785068465	164533413	140840982	23692430	2179	85	6203952	565211136	1462074	1418056	2.14	5/456	55249893	3	0	407439177
1786287936.788581799	165413462	141543258	23870204	2189	85	6203952	565116928	1465834	1421801	2.05	5/457	55276500	5	0	407446206
1786287937.792090132	166237579	142215208	24022370	2199	85	6203952	565383168	1469198	1425165	2.05	2/457	55302033	2	0	407452666
1786287938.796218008	167154831	142975351	24179480	2209	86	6215379	565538816	1474259	1430226	2.05	3/457	55327680	2	0	407460565
1786287939.800039800	168462877	144063955	24398921	2219	86	6215379	565673984	1478060	1434024	2.05	3/457	55354134	1	0	407468971
1786287940.803507759	169625591	144998982	24626609	2229	86	6215379	565350400	1482047	1438008	2.05	5/457	55379435	6	0	407476665
1786287941.809618884	171099152	146199143	24900009	2239	87	6350046	565473280	1506422	1460054	2.04	4/457	55404116	3	0	407514265
1786287942.822613510	171814980	146777282	25037697	2249	91	6815754	565649408	1601855	1537148	2.04	1/458	55411282	1	0	407621194
1786287943.829676094	171847582	146795738	25051843	2255	91	6815754	565846016	1602028	1537321	2.04	1/458	55414766	1	0	407623820
1786287944.838221427	171922964	146857083	25065880	2262	91	6815754	565547008	1602364	1537658	2.04	2/458	55417612	2	0	407625782
1786287945.848711761	172000555	146915737	25084817	2268	91	6815754	565288960	1602563	1537856	2.04	5/458	55420695	4	0	407628748
1786287946.860523803	172034763	146937637	25097126	2274	91	6815754	565395456	1602847	1538141	2.12	2/459	55435343	2	0	407632805
1786287947.868934970	172076136	146962893	25113243	2283	91	6815754	566050816	1603128	1538422	2.12	2/458	55436398	2	0	407634088
1786287948.877071638	172104557	146978208	25126349	2290	91	6815754	565448704	1603431	1538724	2.12	2/458	55437435	2	0	407635105
1786287949.886517888	172141104	147004048	25137055	2296	91	6815754	565796864	1603804	1539097	2.12	2/458	55438494	2	0	407636262
1786287950.895334555	172175711	147026007	25149703	2306	91	6815754	565657600	1604055	1539348	2.12	2/458	55439472	2	0	407637468
1786287951.907148791	172214398	147052056	25162342	2313	91	6815754	566034432	1604436	1539730	2.19	2/458	55441373	2	0	407639615
1786287952.916894834	172262480	147082459	25180021	2321	91	6815754	566095872	1604730	1540024	2.19	2/458	55442738	2	0	407641168
1786287953.923541792	172302495	147107719	25194775	2325	91	6815754	565379072	1604933	1540226	2.19	2/457	55444504	2	0	407643088
1786287954.934980085	172342766	147133629	25209137	2332	91	6815754	565587968	1605368	1540662	2.19	2/458	55445558	2	0	407644174
1786287955.943383502	172379196	147155955	25223240	2341	91	6815754	566104064	1605749	1541043	2.19	1/458	55446536	1	0	407645239
1786287956.951051627	172411116	147173977	25237139	2348	91	6815754	565395456	1606115	1541409	2.17	2/458	55448131	2	0	407646931
1786287957.959896211	172449561	147199969	25249591	2358	91	6815754	565682176	1606347	1541640	2.17	2/458	55449144	2	0	407648395
