ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286276.671710127	43536777	40980241	2556535	467	107	17446522	550416384	2248573	2168367	1.65	3/443	28187104	4	0	373581164
1786286277.675174836	44475041	41840051	2634990	477	107	17446522	550506496	2249523	2169317	1.65	1/443	28200965	2	0	373583468
1786286278.678799961	45607139	42890123	2717016	487	107	17446522	550928384	2250302	2170096	1.65	1/443	28214702	2	0	373585655
1786286279.681206337	46397843	43618895	2778948	497	107	17446522	551133184	2251174	2170968	1.65	2/443	28228544	2	0	373587629
1786286280.684365087	47141093	44296467	2844625	507	107	17446522	550760448	2252257	2172050	1.65	3/443	28242793	3	0	373590233
1786286281.687179255	47908283	45002642	2905641	517	107	17446522	550932480	2253262	2173056	1.84	1/443	28256672	1	0	373592318
1786286282.690218838	48654439	45693365	2961074	527	107	17446522	551051264	2254114	2173907	1.84	2/443	28270499	2	0	373595512
1786286283.693187214	49352403	46322718	3029685	537	107	17446522	551006208	2255185	2174978	1.84	1/443	28284563	1	0	373598075
1786286284.695493631	50400734	47293114	3107619	547	107	17446522	550797312	2256317	2176110	1.84	2/443	28298497	2	0	373600845
1786286285.698394881	51136257	47958269	3177987	557	107	17446522	551424000	2257438	2177231	1.84	4/443	28312300	4	0	373603359
1786286286.702639215	51818573	48573231	3245342	567	107	17446522	550785024	2258468	2178260	1.77	1/443	28326303	1	0	373605559
1786286287.705205341	52453864	49154511	3299353	577	107	17446522	551182336	2259389	2179181	1.77	2/443	28339760	2	0	373607785
1786286288.708213216	53447086	50062228	3384857	587	107	17446522	550916096	2260167	2179959	1.77	2/443	28353072	2	0	373610151
1786286289.711302258	54620492	51138732	3481760	597	107	17446522	551542784	2260796	2180588	1.77	2/443	28367099	2	0	373612861
1786286290.715978425	55258255	51706507	3551747	607	107	17446522	551317504	2261749	2181541	1.77	1/443	28381538	3	0	373615680
1786286291.719332259	55870397	52256588	3613809	617	107	17446522	551747584	2262688	2182480	1.79	4/443	28395437	4	0	373617980
1786286292.722378635	56489836	52801465	3688371	627	107	17446522	551206912	2263817	2183609	1.79	4/443	28409633	4	0	373620320
1786286293.725201135	57154932	53392789	3762142	637	107	17446522	551673856	2264878	2184670	1.79	3/443	28423870	3	0	373622726
1786286294.728134386	58046905	54208760	3838145	647	107	17446522	551116800	2265756	2185548	1.79	1/443	28437546	1	0	373624826
1786286295.731170595	58656967	54745696	3911271	657	107	17446522	551161856	2266738	2186530	1.79	1/443	28451534	1	0	373627038
1786286296.734253887	59349190	55376098	3973091	667	107	17446522	551976960	2267780	2187572	1.81	3/443	28464836	3	0	373629439
1786286297.737305804	60348354	56298169	4050184	677	107	17446522	551768064	2268593	2188385	1.81	3/443	28478256	3	0	373631395
1786286298.740353846	61040781	56929843	4110938	687	107	17446522	551739392	2269629	2189421	1.81	1/443	28491983	1	0	373634009
1786286299.743292055	61647642	57468415	4179227	697	107	17446522	551776256	2270956	2190748	1.81	2/443	28506311	2	0	373638042
1786286300.746987347	62174348	57936609	4237739	707	107	17446522	551739392	2272164	2191956	1.81	2/443	28520614	2	0	373640700
1786286301.749026833	62774542	58478688	4295854	717	107	17446522	551698432	2273321	2193113	1.74	2/443	28534951	1	0	373643123
1786286302.753406917	63601274	59221098	4380175	727	107	17446522	552132608	2274112	2193904	1.74	1/443	28549315	1	0	373646014
1786286303.756054376	64157511	59712588	4444923	737	107	17446522	552165376	2275168	2194960	1.74	2/443	28563255	2	0	373648349
1786286304.759069876	64716051	60186885	4529165	748	107	17446522	552685568	2276455	2196247	1.74	3/443	28578201	3	0	373650850
1786286305.762104377	65434883	60815060	4619822	758	107	17446522	552202240	2278228	2198020	1.74	2/443	28596417	2	0	373653978
1786286306.765086960	66398194	61689331	4708862	768	107	17446522	552325120	2280141	2199933	2.00	3/443	28616006	3	0	373657200
1786286307.768019461	67098951	62311862	4787089	778	107	17446522	552349696	2282057	2201849	2.00	1/443	28634714	1	0	373660853
1786286308.771115295	67812654	62934656	4877998	788	107	17446522	552337408	2283831	2203617	2.00	2/443	28653594	2	0	373664294
1786286309.774129504	68537836	63586833	4951003	798	107	17446522	552341504	2285619	2205405	2.00	3/443	28672724	3	0	373667582
1786286310.777041337	69409110	64359577	5049532	808	107	17446522	552665088	2287434	2207220	2.00	4/443	28692480	3	0	373671655
1786286311.780135630	69991800	64872518	5119282	818	107	17446522	552628224	2289344	2209130	1.92	2/443	28711755	2	0	373675088
1786286312.783116172	70690744	65476275	5214468	828	107	17446522	552439808	2290987	2210772	1.92	1/443	28730901	1	0	373678276
1786286313.786886089	71472273	66154467	5317805	838	107	17446522	552427520	2292691	2212472	1.92	1/443	28750321	1	0	373681921
1786286314.790038256	72210468	66796501	5413967	848	107	17446522	552464384	2294388	2214168	1.92	2/443	28769980	2	0	373685488
1786286315.793013631	72879322	67375699	5503623	858	107	17446522	552591360	2295949	2215724	1.92	2/443	28788296	2	0	373688592
1786286316.796537799	73626392	68031279	5595112	868	107	17446522	552439808	2297607	2217382	2.01	2/443	28807335	2	0	373691883
1786286317.799043424	74334416	68655546	5678870	878	107	17446522	552747008	2299154	2218929	2.01	2/443	28826090	2	0	373695069
1786286318.802012925	74916316	69169922	5746393	888	107	17446522	552513536	2300847	2220622	2.01	2/443	28844559	2	0	373698495
1786286319.805268175	75597170	69763032	5834138	898	107	17446522	552669184	2302490	2222265	2.01	3/443	28863207	3	0	373701981
1786286320.809000634	76310356	70386970	5923385	908	107	17446522	552599552	2304263	2224037	2.01	1/443	28882940	2	0	373706003
1786286321.812168259	77009602	71000039	6009563	918	107	17446522	552632320	2305946	2225721	2.17	2/443	28902279	2	0	373709416
1786286322.815077301	77718780	71624637	6094142	928	107	17446522	552624128	2307744	2227518	2.17	1/443	28921801	1	0	373713380
1786286323.818068760	78452985	72265158	6187826	938	107	17446522	552693760	2309576	2229350	2.17	2/443	28940629	2	0	373716992
1786286324.821057636	79147912	72858882	6289029	948	107	17446522	553009152	2311299	2231074	2.17	3/443	28959305	3	0	373720310
1786286325.824040470	79812396	73439101	6373295	958	107	17446522	552976384	2313094	2232864	2.17	2/443	28977543	2	0	373723479
1786286326.827100678	80491415	74030078	6461336	968	107	17446522	552890368	2314800	2234570	2.24	3/443	28995937	4	0	373727391
1786286327.830201887	81113931	74558544	6555387	978	107	17446522	552861696	2316693	2236464	2.24	4/443	29014429	4	0	373730717
1786286328.833064679	81724572	75081615	6642956	988	107	17446522	552636416	2318429	2238200	2.24	2/443	29033615	3	0	373734025
1786286329.836021971	82504971	75772682	6732288	998	107	17446522	552697856	2319979	2239748	2.24	2/443	29053249	2	0	373737255
1786286330.839053472	83182508	76346325	6836183	1008	107	17446522	552747008	2321547	2241315	2.24	2/443	29072705	2	0	373741523
1786286331.842051291	83837387	76907229	6930157	1018	107	17446522	552693760	2322996	2242764	2.06	2/443	29091845	2	0	373744743
1786286332.845068584	84484123	77472647	7011475	1028	107	17446522	552681472	2324556	2244324	2.06	1/443	29110560	1	0	373748072
1786286333.848060626	85149149	78054061	7095087	1038	107	17446522	552701952	2326244	2246012	2.06	2/443	29129047	2	0	373751328
1786286334.851143751	85888518	78708013	7180504	1048	107	17446522	553136128	2328229	2247997	2.06	3/443	29149703	3	0	373755168
1786286335.854336960	86897056	79561004	7336051	1058	107	17446522	553226240	2330838	2250606	2.06	2/443	29174302	2	0	373760459
1786286336.857239002	87962072	80490726	7471345	1068	108	17460302	553369600	2335240	2255007	2.13	2/443	29198885	2	0	373766863
1786286337.860082753	88968598	81366453	7602144	1079	108	17460302	553103360	2338161	2257927	2.13	3/443	29222840	3	0	373771972
1786286338.863078170	89832323	82111328	7720994	1089	108	17460302	552787968	2340551	2260317	2.13	2/443	29246454	2	0	373776973
1786286339.866216670	90716230	82878084	7838146	1099	108	17460302	553615360	2343298	2263065	2.13	5/443	29270937	4	0	373782108
1786286340.869690712	91763874	83780702	7983172	1109	108	17460302	552898560	2346383	2266149	2.13	3/443	29296495	3	0	373788822
1786286341.873162130	92783587	84667534	8116052	1119	108	17460302	552906752	2349176	2268943	2.12	2/443	29320926	2	0	373794063
1786286342.876573797	93644030	85398605	8245424	1129	108	17460302	553676800	2351883	2271649	2.12	2/443	29344709	2	0	373799026
1786286343.879046339	94617317	86231294	8386022	1139	108	17460302	552878080	2354925	2274691	2.12	2/443	29369818	2	0	373804676
1786286344.882161089	95638233	87111191	8527041	1149	108	17460302	553000960	2357552	2277317	2.12	3/443	29394031	3	0	373809871
1786286345.885203882	96548388	87896520	8651867	1159	108	17460302	553177088	2360382	2280147	2.12	3/443	29418119	3	0	373815133
1786286346.888120257	97429663	88657103	8772560	1169	108	17460302	552923136	2362933	2282699	2.11	3/443	29441920	3	0	373820157
1786286347.891092091	98407636	89507760	8899876	1179	108	17460302	552812544	2365704	2285470	2.11	4/443	29466439	3	0	373825226
1786286348.894094966	99282833	90265433	9017399	1189	108	17460302	552919040	2368070	2287834	2.11	2/443	29490953	2	0	373830692
1786286349.897104175	100199474	91055336	9144137	1199	108	17460302	552980480	2371233	2290997	2.11	2/443	29515698	2	0	373835898
1786286350.900197801	101152390	91891230	9261159	1209	108	17460302	553230336	2373958	2293722	2.11	4/443	29540207	4	0	373841842
1786286351.903166551	102147630	92754219	9393411	1219	108	17460302	553357312	2376619	2296383	2.10	4/443	29565078	4	0	373847286
1786286352.907164635	103038497	93503297	9535200	1229	108	17460302	552935424	2379337	2299101	2.10	4/443	29589355	4	0	373852343
1786286353.910302677	103932785	94292336	9640448	1239	108	17460302	553218048	2382160	2301923	2.10	4/443	29613803	3	0	373857496
1786286354.913083136	104921146	95153141	9768005	1249	108	17460302	553009152	2384578	2304341	2.10	2/443	29637360	3	0	373862182
1786286355.916185928	105813868	95915243	9898624	1259	108	17460302	553295872	2387483	2307246	2.10	3/443	29661683	3	0	373867202
1786286356.919132928	106844104	96798340	10045763	1269	109	17469566	553484288	2392220	2311982	2.18	3/443	29686135	3	0	373873437
1786286357.922817846	107756938	97590421	10166517	1279	109	17469566	553197568	2394766	2314528	2.18	1/443	29711003	1	0	373878538
1786286358.925508888	108668337	98371599	10296737	1289	109	17469566	553123840	2397548	2317310	2.18	3/443	29736028	3	0	373883811
1786286359.928052347	109649820	99240710	10409110	1299	109	17469566	553021440	2400497	2320259	2.18	4/443	29760225	2	0	373889139
1786286360.931369680	110585773	100038672	10547100	1309	109	17469566	553340928	2403668	2323429	2.18	3/443	29785360	3	0	373895633
1786286361.934378667	111611191	100903798	10707393	1319	109	17469566	553115648	2406557	2326318	2.16	5/443	29810035	4	0	373901078
1786286362.937053625	112834395	101961589	10872806	1329	109	17469566	553037824	2410654	2330328	2.16	1/443	29835694	1	0	373909197
1786286363.940230209	113928429	102910588	11017841	1339	109	17469566	553082880	2413974	2333648	2.16	2/443	29860365	2	0	373914998
1786286364.968208418	115526312	104275291	11251020	1350	113	18831233	559357952	2612344	2502287	2.16	28/466	29882126	27	0	374110710
1786286365.975178127	117509501	105945836	11563665	1360	123	24598220	559771648	3285183	3092440	2.16	13/474	29898227	20	0	374809077
1786286367.060848252	119649820	107757201	11892619	1371	134	29774621	561369088	3941851	3667170	2.07	3/473	29911573	3	0	375507912
1786286368.068929044	121762108	109540338	12221769	1381	144	34685952	605609984	4553760	4200686	2.07	22/474	29932070	22	0	376157809
1786286369.088368003	123783969	111261816	12522152	1391	154	39059765	607518720	5130091	4711150	2.07	24/473	29955002	22	0	376771594
1786286370.096908879	125819578	112946979	12872599	1401	164	44285141	605896704	5771334	5276656	2.07	19/473	29972598	18	0	377452651
1786286371.100979296	127841663	114636494	13205169	1412	175	48717785	604741632	6339639	5778273	2.06	20/474	29998154	20	0	378068721
1786286372.165187838	129871457	116359338	13512118	1422	185	53756009	605503488	6954219	6324804	2.06	3/473	30020479	3	0	378725616
1786286373.170149047	131882448	118066594	13815853	1432	195	56210599	604897280	7274329	6610605	2.06	10/473	30047504	10	0	379060851
1786286374.175136422	133804862	119673175	14131686	1442	203	58027841	605114368	7486225	6810297	2.06	2/473	30074801	2	0	379283207
1786286375.178359923	135392336	121006855	14385480	1452	207	58226990	605646848	7512263	6835325	2.06	5/473	30105205	3	0	379314334
1786286376.182232798	137425335	122789441	14635894	1462	216	61730182	605396992	7902352	7200887	1.98	19/473	30128979	20	0	379723003
1786286377.191161715	139125834	124232651	14893182	1472	221	62257063	605626368	7974342	7269590	1.98	3/473	30159398	3	0	379798976
1786286378.194146466	140604257	125462514	15141742	1482	222	62347382	605720576	7987823	7283018	1.98	1/473	30189600	1	0	379815751
1786286379.197277591	142196709	126806297	15390411	1492	226	62596632	605446144	8022147	7316120	1.98	2/473	30219640	2	0	379852671
1786286380.200061509	143883371	128258280	15625091	1502	229	63003169	605147136	8069175	7361816	1.98	3/473	30249177	4	0	379906470
1786286381.203100717	145246102	129414362	15831740	1512	230	63024165	605630464	8075873	7368504	1.90	5/473	30280243	4	0	379918075
1786286382.207212260	146605936	130553196	16052739	1522	230	63024165	605200384	8080906	7372964	1.90	1/473	30310075	1	0	379927862
1786286383.210857552	148147500	131855745	16291754	1532	233	63340965	605229056	8120344	7411324	1.90	2/473	30339847	2	0	379970687
1786286384.213978552	149577236	133037947	16539289	1542	235	63474322	605507584	8137055	7427975	1.90	2/473	30370174	2	0	379992263
1786286385.217216886	151059357	134275558	16783799	1552	236	63624044	605548544	8157654	7448208	1.90	5/473	30399807	5	0	380015993
1786286386.220287678	152462237	135455221	17007015	1562	236	63624044	605347840	8161889	7452440	2.15	4/473	30430553	4	0	380024542
1786286387.223035762	153703393	136494452	17208940	1572	237	63624066	605069312	8166249	7456774	2.15	3/473	30460572	3	0	380032474
1786286388.226068929	154951737	137545339	17406397	1582	237	63624066	605257728	8170152	7460584	2.15	5/473	30489998	5	0	380040446
1786286389.265486221	157065083	139317920	17747163	1593	246	67452485	604950528	8676200	7896206	2.15	19/473	30507671	19	0	380564258
1786286390.293951055	159134557	141043163	18091393	1604	257	71011757	605077504	9169937	8325165	2.15	25/473	30531487	25	0	381114482
1786286391.365380500	160708851	142360773	18348078	1614	261	72329339	605384704	9339851	8478318	2.05	4/473	30561597	4	0	381297682
1786286392.369569125	162245446	143628116	18617329	1624	262	72418676	605413376	9351789	8490237	2.05	4/473	30591957	4	0	381315063
1786286393.372127876	163689619	144813533	18876085	1634	262	72418676	605233152	9356238	8494674	2.05	5/473	30622381	5	0	381324229
1786286394.376619001	164909571	145783234	19126336	1644	262	72418676	605081600	9360414	8498847	2.05	3/473	30652513	3	0	381332736
1786286395.380431126	166013493	146702167	19311326	1654	262	72418676	605188096	9364736	8503136	2.05	1/473	30682713	2	0	381340970
1786286396.384186085	167294594	147779064	19515530	1664	263	72469501	605143040	9376639	8513998	1.97	4/472	30712284	4	0	381358315
1786286397.387447877	168413676	148726031	19687644	1674	263	72469501	605696000	9380602	8517942	1.97	3/472	30741386	4	0	381366259
1786286398.391062628	169538094	149662434	19875659	1684	263	72469501	605294592	9384924	8522262	1.97	3/472	30771566	3	0	381374259
1786286399.394491503	170754066	150654029	20100036	1694	263	72469501	605343744	9389702	8526905	1.97	3/473	30801582	4	0	381383876
1786286400.398101087	171882038	151566908	20315129	1704	263	72469501	605417472	9393744	8530897	1.97	3/473	30831082	3	0	381391977
1786286401.401529796	173096932	152553655	20543276	1714	263	72469501	605093888	9398008	8535132	2.05	3/473	30861670	3	0	381401205
1786286402.405547672	174289774	153574726	20715048	1724	263	72469501	605700096	9402036	8539133	2.05	6/473	30892048	6	0	381409809
1786286403.409302505	175737257	154759903	20977353	1734	263	72469501	605798400	9407046	8543765	2.05	3/473	30921345	3	0	381421410
1786286404.412319839	176847593	155660610	21186983	1744	263	72469501	605114368	9410870	8547589	2.05	4/473	30950850	4	0	381429646
1786286405.462346381	178918823	157439818	21479004	1755	269	74226546	605241344	9629641	8741488	2.05	18/473	30976604	18	0	381666369
1786286406.466447215	180213646	158511398	21702248	1765	270	74431108	605614080	9664601	8772713	1.97	4/473	31008369	3	0	381704910
1786286407.470397424	181507972	159573587	21934385	1775	270	74431108	605089792	9669092	8777184	1.97	5/473	31038784	5	0	381713849
1786286408.474898716	182723110	160556105	22167004	1785	270	74431108	605806592	9673224	8781308	1.97	5/473	31069432	5	0	381722006
1786286409.479185300	184441912	161973521	22468391	1795	275	74601552	605708288	9694721	8802611	1.97	3/473	31100183	3	0	381748860
1786286410.483752759	185852627	163144032	22708594	1805	276	74696676	605233152	9708964	8816698	1.97	7/473	31130371	8	0	381769465
1786286411.489330134	187421088	164444676	22976411	1815	279	74801230	604880896	9727884	8835213	2.13	6/472	31160934	4	0	381791693
1786286412.495157510	188791378	165574258	23217119	1825	280	74805952	605036544	9733006	8840176	2.13	1/472	31192743	1	0	381801103
1786286413.498185593	190029928	166577776	23452151	1835	280	74805952	605036544	9737566	8844668	2.13	3/472	31223983	3	0	381810433
1786286414.504000011	191698665	167964643	23734021	1845	282	75138138	605298688	9783661	8886005	2.13	6/473	31252633	5	0	381869228
1786286415.508620011	193450901	169427573	24023328	1855	290	76579376	605089792	9965178	9055787	2.13	3/473	31279829	3	0	382058225
1786286416.511566345	194702310	170467991	24234318	1865	290	76579376	604987392	9969740	9060231	2.28	2/473	31309939	2	0	382067426
1786286417.515124845	195781009	171314088	24466920	1875	290	76579376	605618176	9973697	9064183	2.28	2/473	31339300	2	0	382075057
1786286418.518839763	197010526	172321699	24688826	1885	291	76608402	605040640	9980786	9071258	2.28	5/473	31369419	5	0	382087245
1786286419.522330638	198245470	173341699	24903770	1895	291	76608402	605233152	9985324	9075613	2.28	2/473	31398545	1	0	382095732
1786286420.525250097	199363376	174246158	25117217	1905	291	76608402	604934144	9990104	9080313	2.28	3/472	31427614	3	0	382104451
1786286421.527797416	200566464	175230606	25335858	1915	291	76608402	605306880	9994850	9085059	2.50	3/472	31458126	3	0	382114553
1786286422.530717333	201637351	176122308	25515043	1925	291	76608402	605188096	9998791	9089000	2.50	3/472	31487732	3	0	382122555
1786286423.533918834	202767601	177061142	25706459	1935	291	76608402	605032448	10002874	9093066	2.50	4/472	31518178	3	0	382130654
1786286424.536814501	204046196	178122579	25923616	1945	291	76608402	604844032	10007402	9097590	2.50	5/472	31548931	5	0	382139366
1786286425.562026627	205556887	179407244	26149643	1956	292	76989701	604762112	10056928	9145977	2.50	18/472	31576973	18	0	382191594
1786286426.660507669	207727583	181213085	26514497	1967	303	82120448	605007872	10704403	9705083	2.38	23/473	31595075	23	0	382881228
1786286427.663909961	209491054	182656829	26834225	1977	310	84378070	605093888	11029110	9989287	2.38	3/473	31624798	3	0	383221333
1786286428.666729461	210551481	183536842	27014639	1987	310	84378070	605306880	11032871	9993047	2.38	3/473	31654601	3	0	383229247
1786286429.669946254	211684163	184462173	27221990	1997	310	84378070	605368320	11037145	9997322	2.38	5/473	31685054	6	0	383237667
1786286430.673002754	212808553	185369317	27439236	2007	310	84378070	605556736	11041244	10001417	2.38	3/473	31715792	3	0	383246723
1786286431.676760213	214109727	186465620	27644107	2017	311	84504931	604897280	11060035	10020084	2.19	1/473	31745992	1	0	383268174
1786286432.680089755	215240107	187376707	27863399	2027	311	84504931	605310976	11063996	10024024	2.19	2/473	31776659	2	0	383276181
1786286433.683033089	216348387	188295426	28052961	2037	311	84504931	605388800	11068155	10028182	2.19	4/473	31807193	4	0	383284241
1786286434.688038548	217515520	189233957	28281562	2047	311	84504931	605433856	11073090	10033075	2.19	8/473	31836524	10	0	383293064
1786286435.690662590	218668267	190187555	28480712	2057	311	84504931	605294592	11077088	10037041	2.19	2/473	31866669	2	0	383301288
1786286436.693666715	219760397	191086275	28674121	2067	311	84504931	604794880	11080884	10040836	2.17	1/472	31896606	1	0	383309150
1786286437.697270049	220893824	191997564	28896260	2077	311	84504931	604708864	11085031	10044934	2.17	3/472	31927072	3	0	383317153
1786286438.700737633	221984726	192865530	29119196	2087	311	84504931	604831744	11088943	10048793	2.17	2/472	31957551	3	0	383324918
1786286439.704609342	223087969	193762320	29325649	2097	311	84504931	605315072	11092955	10052806	2.17	4/472	31987666	4	0	383332652
1786286440.707876425	224198948	194663614	29535334	2107	311	84504931	605196288	11096955	10056796	2.17	3/472	32018328	3	0	383341442
1786286441.711154509	225331778	195593308	29738469	2117	311	84504931	605011968	11100898	10060721	2.16	3/472	32047906	3	0	383349307
1786286442.715563926	226497599	196524136	29973462	2127	311	84504931	604880896	11104954	10064777	2.16	1/472	32079241	1	0	383357623
1786286443.719304760	227629890	197441019	30188870	2137	311	84504931	605519872	11109409	10069032	2.16	5/472	32109073	6	0	383366029
1786286444.722694386	228704703	198325512	30379191	2147	311	84504931	604893184	11113658	10073280	2.16	2/472	32138491	2	0	383373868
1786286445.726086011	229803809	199245749	30558060	2157	311	84504931	605110272	11117907	10077529	2.16	1/472	32168631	1	0	383381794
1786286446.728697053	230849041	200096000	30753040	2167	311	84504931	604925952	11121643	10081265	2.39	1/472	32197926	1	0	383389265
1786286447.731766595	231931814	200990587	30941227	2177	311	84504931	605491200	11125564	10085125	2.39	4/473	32227174	4	0	383397256
1786286448.735027846	232990361	201824018	31166343	2187	311	84504931	605175808	11129527	10089087	2.39	5/473	32257290	5	0	383405169
1786286449.738805013	234059971	202702176	31357794	2197	311	84504931	605532160	11133580	10093136	2.39	4/473	32287044	3	0	383412910
1786286450.742950430	235319351	203757500	31561850	2207	312	84536233	605036544	11141527	10100392	2.39	4/473	32317542	5	0	383425879
1786286451.745946500	236406695	204642699	31763996	2217	313	84564083	605028352	11150216	10109068	2.27	1/473	32347876	2	0	383436464
1786286452.748971875	237466896	205512443	31954453	2227	313	84564083	605249536	11154221	10113071	2.27	1/473	32377580	1	0	383444574
1786286453.752094292	238562537	206408397	32154139	2237	313	84564083	605057024	11158142	10116982	2.27	6/473	32407869	6	0	383452292
1786286454.755465668	239368868	207074158	32294709	2247	313	84564083	605089792	11160960	10119799	2.27	1/473	32431576	1	0	383457928
1786286455.760389293	239406487	207101830	32304656	2254	313	84564083	605204480	11161102	10119942	2.27	1/473	32434494	1	0	383459977
1786286456.768104460	239450278	207129864	32320414	2264	313	84564083	605171712	11161453	10120292	2.25	1/472	32437502	1	0	383462568
1786286457.775411461	239480139	207151641	32328497	2273	313	84564083	605466624	11161787	10120626	2.25	1/472	32440399	1	0	383465258
1786286458.785733920	239540198	207195234	32344964	2281	313	84564083	605491200	11161985	10120824	2.25	1/473	32456588	1	0	383470574
1786286459.792836795	239583190	207229295	32353894	2288	313	84564083	605634560	11162233	10121073	2.25	1/473	32457785	1	0	383471980
1786286460.805036879	239623828	207255838	32367989	2294	313	84564083	605642752	11162598	10121438	2.25	1/473	32459391	1	0	383474200
1786286461.811252338	239752753	207375270	32377482	2302	313	84564083	605855744	11162707	10121546	2.15	1/473	32460848	1	0	383475003
1786286462.815831463	239787274	207400881	32386393	2310	313	84564083	605646848	11163259	10122098	2.15	1/473	32462251	1	0	383477085
1786286463.825252464	239828993	207424900	32404093	2318	313	84564083	605822976	11163883	10122722	2.15	1/473	32463518	1	0	383478488
1786286464.832785923	239867451	207450175	32417276	2326	313	84564083	605622272	11164213	10123052	2.15	1/473	32464581	1	0	383480283
1786286465.839711173	239905017	207476282	32428735	2333	313	84564083	605810688	11164518	10123357	2.15	2/473	32465533	2	0	383481678
1786286466.848241299	239926045	207489294	32436751	2341	313	84564083	605020160	11165000	10123839	1.98	3/474	32466396	2	0	383483651
1786286467.857808924	239969834	207520444	32449389	2350	313	84564083	605282304	11165530	10124370	1.98	1/473	32467324	1	0	383484896
