ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786284429.922	11	5	1917529	0	0	0	28965	0	29142	486	0
1786284430.943	11	4	1919641	0	0	0	28965	0	29142	486	0
1786284431.953	11	4	1921863	0	0	0	28965	0	29142	486	0
1786284432.953	11	2	1924053	0	0	0	28965	0	29142	486	0
1786284433.957	11	2	1926313	0	0	0	28965	0	29142	486	0
1786284434.963	11	2	1928058	0	0	0	28965	0	29142	486	0
1786284435.974	11	2	1931066	0	0	0	28965	0	29142	486	0
1786284436.980	11	2	1934290	0	0	0	28965	0	29142	486	0
1786284437.985	11	2	1937426	0	0	0	28965	0	29142	486	0
1786284438.995	11	2	1940561	0	0	0	28965	0	29142	486	0
1786284440.004	11	2	1944136	0	0	0	28965	0	29142	486	0
1786284441.012	11	2	1947396	0	0	0	28965	0	29142	486	0
1786284442.045	11	4	1950974	0	0	0	28965	0	29142	486	0
1786284443.055	11	4	1954582	0	0	0	28965	0	29142	486	0
1786284444.062	11	2	1958030	0	0	0	28965	0	29142	486	0
1786284445.071	11	2	1961766	0	0	0	28965	0	29142	486	0
1786284446.074	11	2	1965029	0	0	0	28965	0	29142	486	0
1786284447.079	11	2	1968969	0	0	0	28965	0	29142	486	0
1786284448.089	11	2	1972232	0	0	0	28965	0	29142	486	0
1786284449.092	11	2	1976213	0	0	0	28965	0	29142	486	0
1786284450.095	11	2	1979593	0	0	0	28965	0	29142	486	0
1786284451.098	11	2	1983656	0	0	0	28965	0	29142	486	0
1786284452.107	11	2	1987319	0	0	0	28965	0	29142	486	0
1786284453.112	11	2	1991270	0	0	0	28965	0	29142	486	0
1786284454.122	11	2	1995141	0	0	0	28965	0	29142	486	0
1786284455.143	11	3	1999164	0	0	0	28965	0	29142	486	0
1786284456.158	11	2	2003562	0	0	0	28965	0	29142	486	0
1786284457.161	11	2	2007310	0	0	0	28965	0	29142	486	0
1786284458.170	11	2	2011305	0	0	0	28965	0	29142	486	0
1786284459.175	11	2	2014297	0	0	0	28965	0	29142	486	0
1786284460.181	11	2	2018230	0	0	0	28965	0	29142	486	0
1786284461.191	11	2	2021553	0	0	0	28965	0	29142	486	0
1786284462.199	11	2	2024936	0	0	0	28965	0	29142	486	0
1786284463.203	11	2	2028460	0	0	0	28965	0	29142	486	0
1786284464.212	11	2	2032468	0	0	0	28965	0	29142	486	0
1786284465.216	11	2	2037054	0	0	0	28965	0	29142	486	0
1786284466.220	11	2	2041126	0	0	0	28965	0	29142	486	0
1786284467.254	11	2	2045840	0	0	0	28965	0	29142	486	0
1786284468.264	11	2	2050046	0	0	0	28965	0	29142	486	0
1786284469.274	11	2	2054361	0	0	0	28965	0	29142	486	0
1786284470.284	11	2	2058668	0	0	0	28965	0	29142	486	0
1786284471.292	11	2	2063153	0	0	0	28965	0	29142	486	0
1786284472.296	11	2	2067797	0	0	0	28965	0	29142	486	0
1786284473.299	11	2	2072345	0	0	0	28965	0	29142	486	0
1786284474.305	11	2	2077219	0	0	0	28965	0	29142	486	0
1786284475.308	11	2	2082431	0	0	0	28965	0	29142	486	0
1786284476.314	11	2	2087435	0	0	0	28965	0	29142	486	0
1786284477.320	11	2	2092500	0	0	0	28965	0	29142	486	0
1786284478.329	11	2	2097548	0	0	0	28965	0	29142	486	0
1786284479.348	11	4	2103212	0	0	0	28965	0	29142	486	0
1786284480.355	11	2	2108174	0	0	0	28965	0	29142	486	0
1786284481.362	11	2	2113223	0	0	0	28965	0	29142	486	0
1786284482.372	11	2	2118328	0	0	0	28965	0	29142	486	0
1786284483.383	11	2	2123733	0	0	0	28965	0	29142	486	0
1786284484.391	11	2	2128765	0	0	0	28965	0	29142	486	0
1786284485.397	11	2	2133827	0	0	0	28965	0	29142	486	0
1786284486.405	11	2	2138490	0	0	0	28965	0	29142	486	0
1786284487.410	11	2	2142649	0	0	0	28965	0	29142	486	0
1786284488.421	11	2	2147881	0	0	0	28965	0	29142	486	0
1786284489.456	11	2	2153611	0	0	0	28965	0	29142	486	0
1786284490.469	11	2	2159142	0	0	0	28965	0	29142	486	0
1786284491.473	11	2	2164530	0	0	0	28965	0	29142	486	0
1786284492.476	11	2	2169830	0	0	0	28965	0	29142	486	0
1786284493.481	11	2	2175178	0	0	0	28965	0	29142	486	0
1786284494.484	11	2	2180863	0	0	0	28965	0	29142	486	0
1786284495.494	11	2	2186027	0	0	0	28965	0	29142	486	0
1786284496.497	11	2	2191713	0	0	0	28965	0	29142	486	0
1786284497.507	11	2	2196774	0	0	0	28965	0	29142	486	0
1786284498.512	11	2	2202359	0	0	0	28965	0	29142	486	0
1786284499.517	11	2	2207800	0	0	0	28965	0	29142	486	0
1786284500.559	11	3	2214589	0	0	0	28965	0	29142	486	0
1786284501.570	11	2	2220088	0	0	0	28965	0	29142	486	0
1786284502.580	11	2	2226072	0	0	0	28965	0	29142	486	0
1786284503.588	11	2	2232122	0	0	0	28965	0	29142	486	0
1786284504.593	11	2	2237752	0	0	0	28965	0	29142	486	0
1786284505.600	11	2	2243567	0	0	0	28965	0	29142	486	0
1786284506.605	11	2	2249326	0	0	0	28965	0	29142	486	0
1786284507.614	11	2	2255082	0	0	0	28965	0	29142	486	0
1786284508.656	11	2	2261796	0	0	0	28965	0	29142	486	0
1786284509.661	11	2	2267983	0	0	0	28965	0	29142	486	0
1786284510.669	11	2	2274188	0	0	0	28965	0	29142	486	0
1786284511.679	11	2	2279889	0	0	0	28965	0	29142	486	0
1786284512.687	11	2	2285853	0	0	0	28965	0	29142	486	0
1786284513.698	11	2	2292176	0	0	0	28965	0	29142	486	0
1786284514.704	11	2	2298605	0	0	0	28965	0	29142	486	0
1786284515.710	11	2	2305557	0	0	0	28965	0	29142	486	0
1786284516.713	11	2	2312185	0	0	0	28965	0	29142	486	0
1786284517.717	11	2	2319782	0	0	0	28965	0	29142	486	0
1786284518.742	11	2	2327604	0	0	0	28965	0	29142	486	0
1786284519.774	11	4	2335905	0	0	0	28965	0	29142	486	0
1786284520.776	11	2	2344030	0	0	0	28965	0	29142	486	0
1786284521.779	11	2	2352305	0	0	0	28965	0	29142	486	0
1786284522.784	11	2	2360282	0	0	0	28965	0	29142	486	0
1786284523.789	11	2	2368650	0	0	0	28965	0	29142	486	0
1786284524.797	11	2	2376811	0	0	0	28965	0	29142	486	0
1786284525.806	11	2	2384436	0	0	0	28965	0	29142	486	0
1786284526.813	11	2	2392762	0	0	0	28965	0	29142	486	0
1786284527.830	11	2	2399062	0	0	0	28965	0	29142	486	0
1786284528.843	11	2	2399063	0	0	0	28965	0	29142	486	0
1786284529.855	11	2	2399064	0	0	0	28965	0	29142	486	0
1786284530.869	11	2	2399065	0	0	0	28965	0	29142	486	0
1786284531.878	11	2	2399073	0	0	0	28965	0	29142	486	0
1786284532.895	11	2	2399074	0	0	0	28965	0	29142	486	0
1786284533.911	11	2	2399075	0	0	0	28965	0	29142	486	0
1786284534.927	11	2	2399076	0	0	0	28965	0	29142	486	0
1786284535.944	11	2	2399077	0	0	0	28965	0	29142	486	0
1786284536.957	11	2	2399078	0	0	0	28965	0	29142	486	0
1786284537.969	11	2	2399079	0	0	0	28965	0	29142	486	0
1786284538.979	11	2	2399080	0	0	0	28965	0	29142	486	0
1786284539.992	11	2	2399081	0	0	0	28965	0	29142	486	0
1786284541.002	11	2	2399082	0	0	0	28965	0	29142	486	0
1786284542.015	11	2	2399083	0	0	0	28965	0	29142	486	0
1786284543.023	11	2	2399084	0	0	0	28965	0	29142	486	0
1786284544.028	11	2	2399085	0	0	0	28965	0	29142	486	0
1786284545.042	11	2	2399086	0	0	0	28965	0	29142	486	0
1786284546.048	11	2	2399087	0	0	0	28965	0	29142	486	0
1786284547.063	11	2	2399088	0	0	0	28965	0	29142	486	0
1786284548.077	11	2	2399089	0	0	0	28965	0	29142	486	0
1786284549.082	11	2	2399090	0	0	0	28965	0	29142	486	0
1786284550.094	11	2	2399091	0	0	0	28965	0	29142	486	0
1786284551.110	11	2	2399092	0	0	0	28965	0	29142	486	0
1786284552.126	11	2	2399093	0	0	0	28965	0	29142	486	0
1786284553.141	11	2	2399094	0	0	0	28965	0	29142	486	0
1786284554.148	11	2	2399095	0	0	0	28965	0	29142	486	0
1786284555.161	11	2	2399096	0	0	0	28965	0	29142	486	0
1786284556.173	11	2	2399097	0	0	0	28965	0	29142	486	0
1786284557.190	11	2	2399098	0	0	0	28965	0	29142	486	0
1786284558.203	11	2	2399099	0	0	0	28965	0	29142	486	0
1786284559.224	11	2	2399100	0	0	0	28965	0	29142	486	0
1786284560.243	11	2	2399101	0	0	0	28965	0	29142	486	0
1786284561.260	11	2	2399102	0	0	0	28965	0	29142	486	0
1786284562.271	11	2	2399103	0	0	0	28965	0	29142	486	0
1786284563.284	11	2	2399104	0	0	0	28965	0	29142	486	0
1786284564.306	11	2	2399105	0	0	0	28965	0	29142	486	0
1786284565.322	11	2	2399106	0	0	0	28965	0	29142	486	0
1786284566.340	11	2	2399107	0	0	0	28965	0	29142	486	0
