ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786282556.853805209	73	68	73	70	0.671000	0.077000	251189872	10	36	0	0.997826	9677307904	9031	624.228824	9021	189.595000
1786282561.538525627	73	68	73	83	0.736000	0.077000	137488096	10	33	0	1.000000	12068061184	11183	813.491409	11173	238.108000
1786282566.645128922	73	68	73	89	0.766000	0.077000	360339104	10	32	0	1.000000	14353956856	13560	990.813026	13550	284.434000
1786282571.648525466	73	68	73	96	0.799000	0.077000	230763824	10	30	0	0.978000	17025728504	15969	1167.346592	15959	329.250000
1786282576.570363801	73	68	73	102	0.895000	0.077000	495781608	9	29	1	1.000000	19328401400	18414	1337.893847	18405	372.742000
1786282581.344586012	73	68	73	109	0.925000	0.077000	194787456	10	35	0	0.990000	22028484592	20701	1498.282936	20692	413.765000
1786282585.749631750	73	68	73	115	0.951000	0.077000	162324392	7	36	3	1.000000	24343740400	22861	1639.095697	22855	449.093000
1786282589.550942960	73	68	73	120	1.038000	0.077000	230763640	10	33	0	0.982857	26274168816	24747	1759.461914	24737	481.570000
1786282592.965956753	73	68	73	125	1.121000	0.077000	183543688	10	34	0	0.998333	28203548648	26530	1868.530309	26520	508.755000
1786282596.044519213	73	68	73	129	1.137000	0.077000	267198216	9	39	1	0.983333	29747052512	28070	1955.542552	28061	530.827000
1786282598.363505214	73	68	73	132	1.147000	0.077000	431732168	10	26	0	1.000000	30904680416	29329	2017.456695	29319	546.480000
1786282600.064068673	73	68	73	135	1.220000	0.077000	247288568	9	36	1	1.000000	32062308320	30247	2062.638586	30238	557.718000
1786282601.281757840	73	68	73	137	1.230000	0.077000	190720016	2	0	8	0.950000	32834060248	30941	2085.973410	30939	564.860000
1786282602.290603633	73	68	73	138	1.232000	0.077000	316640552	1	0	9	0.585000	33220984792	31423	2085.973702	31422	566.301000
1786282603.305490925	73	68	73	139	1.234000	0.077000	443446488	7	0	4	0.625000	33607909336	31912	2085.974037	31907	567.864000
1786282604.349706550	73	68	73	141	1.240000	0.077000	222289288	2	0	8	0.731818	34381758424	32429	2085.982885	32427	570.399000
1786282605.360097134	73	68	73	142	1.242000	0.077000	363876440	1	0	9	0.605000	34768682968	32927	2085.983188	32927	571.882000
1786282606.370852760	73	68	73	143	1.244000	0.077000	453998056	4	0	6	0.545000	35155607512	33386	2085.983471	33382	573.119000
1786282607.383529385	73	68	73	145	1.248000	0.077000	202414888	0	0	10	0.585000	35929456600	33875	2085.983766	33875	574.535000
1786282608.391709844	73	68	73	146	1.251000	0.077000	333304040	0	0	10	0.760000	36316381144	34363	2086.002813	34363	576.643000
1786282609.400950053	73	68	73	147	1.255000	0.077000	441419208	1	0	9	0.635000	36703305688	34833	2086.003200	34832	578.241000
1786282610.411679886	73	68	73	149	1.261000	0.077000	189677464	2	0	8	0.635000	37477154776	35327	2086.003511	35325	579.758000
1786282611.420650512	73	68	73	150	1.265000	0.077000	308247336	1	0	9	0.570000	37864079320	35809	2086.003813	35808	581.161000
1786282612.429483304	73	68	73	151	1.267000	0.077000	440349504	1	0	9	0.575000	38251003864	36298	2086.004102	36297	582.583000
1786282613.438222846	73	68	73	153	1.272000	0.077000	174056280	3	0	7	0.513636	39024852952	36777	2086.004394	36774	583.950000
1786282614.448764430	73	68	73	154	1.276000	0.077000	318632312	2	0	8	0.680000	39411777496	37279	2086.004714	37277	585.687000
1786282615.458839041	73	68	73	155	1.278000	0.077000	437209368	0	0	10	0.570000	39798702040	37757	2086.004995	37757	587.104000
1786282616.467808542	73	68	73	157	1.283000	0.077000	169984152	1	0	9	0.580000	40572551128	38233	2086.005314	38232	588.523000
1786282617.476964292	73	68	73	158	1.286000	0.077000	292446328	6	0	4	0.575000	40959475672	38719	2086.005637	38713	589.916000
1786282618.485738751	73	68	73	159	1.289000	0.077000	426783880	0	0	10	0.605000	41346400216	39210	2086.005956	39210	591.395000
1786282619.493891835	73	68	73	161	1.293000	0.077000	171993672	1	0	9	0.610000	42120249304	39702	2086.006264	39701	592.979000
1786282620.502997460	73	68	73	162	1.295000	0.077000	296610784	4	0	6	0.615000	42507173848	40188	2086.006557	40184	594.459000
1786282621.513844419	73	68	73	163	1.298000	0.077000	410954232	2	0	8	0.595000	42894098392	40664	2086.006874	40662	595.910000
1786282622.523851211	73	68	73	165	1.302000	0.077000	143486504	0	0	10	0.615000	43667947480	41142	2086.007175	41142	597.360000
1786282623.531920878	73	68	73	166	1.304000	0.077000	266224096	0	0	10	0.575000	44054872024	41624	2086.007455	41624	598.748000
1786282624.541927379	73	68	73	167	1.308000	0.077000	394551224	3	0	7	0.572727	44441796568	42113	2086.007769	42110	600.296000
1786282625.554809963	73	68	73	169	1.313000	0.077000	142550480	1	0	9	0.615000	45215645656	42604	2086.008076	42603	601.788000
1786282626.563871088	72	67	73	170	1.315000	0.077000	274658744	0	0	10	0.575000	45602570200	43094	2086.008369	43094	603.203000
1786282627.573874547	72	67	73	171	1.317000	0.077000	378418976	1	0	9	0.570000	45989494744	43565	2086.008650	43564	604.494000
1786282628.584120506	73	68	73	173	1.322000	0.077000	126033880	1	0	9	0.580000	46763343832	44059	2086.010213	44058	605.911000
1786282629.593874006	73	68	73	174	1.324000	0.077000	247554952	1	0	9	0.585000	47150268376	44538	2086.010753	44537	607.303000
1786282630.603195298	73	68	73	175	1.326000	0.077000	372134600	2	0	8	0.560000	47537192920	45025	2086.011254	45023	608.663000
1786282631.611788424	73	68	73	176	1.328000	0.077000	500045104	0	0	10	0.565000	47924117464	45513	2086.011769	45513	610.041000
1786282632.620018174	73	68	73	178	1.333000	0.077000	242201736	2	0	8	0.575000	48697966552	45998	2086.012371	45996	611.414000
1786282633.628682508	73	68	73	179	1.335000	0.077000	373300872	1	0	9	0.605000	49084891096	46492	2086.012966	46491	612.912000
1786282634.635886092	73	68	73	180	1.338000	0.077000	478375192	3	0	7	0.565000	49471815640	46962	2086.013512	46959	614.319000
1786282635.645178301	73	68	73	182	1.343000	0.077000	219078008	1	0	9	0.522727	50245664728	47445	2086.014037	47444	615.748000
1786282636.653814843	73	68	73	183	1.345000	0.077000	350214040	0	0	10	0.580000	50632589272	47934	2086.014579	47934	617.173000
1786282637.661720427	73	68	73	184	1.348000	0.077000	469897544	1	0	9	0.585000	51019513816	48414	2086.015317	48413	618.602000
1786282638.670359802	73	68	73	186	1.354000	0.077000	179389840	2	0	8	0.520000	51794411480	48867	2086.015813	48865	619.876000
1786282639.681457011	73	68	73	186	1.354000	0.077000	208749968	0	0	10	0.033333	51794411480	48892	2086.015840	48892	619.926000
1786282640.704193470	73	68	73	186	1.354000	0.077000	211895696	0	0	10	0.018750	51794411480	48892	2086.015840	48892	619.926000
1786282641.730433929	73	68	73	186	1.354000	0.077000	215041424	0	0	10	0.020000	51794411480	48892	2086.015840	48892	619.926000
1786282642.749159846	73	68	73	186	1.354000	0.077000	221332880	0	0	10	0.025000	51794411480	48892	2086.015840	48892	619.926000
1786282643.765366305	72	67	73	186	1.354000	0.077000	224478608	0	0	10	0.014286	51794411480	48892	2086.015840	48892	619.926000
1786282644.800359680	72	67	73	186	1.354000	0.077000	227624336	0	0	10	0.020000	51794411480	48892	2086.015840	48892	619.926000
1786282645.817861916	72	67	73	186	1.354000	0.077000	231818640	0	0	10	0.033333	51794411480	48892	2086.015840	48892	619.926000
1786282646.836953375	72	67	73	186	1.354000	0.077000	234964368	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282647.856363917	72	67	73	186	1.354000	0.077000	238110096	0	0	10	0.020000	51794411480	48892	2086.015840	48892	619.926000
1786282648.883284918	72	67	73	186	1.354000	0.077000	241255824	0	0	10	0.018750	51794411480	48892	2086.015840	48892	619.926000
1786282649.909572293	72	67	73	186	1.354000	0.077000	244401552	0	0	10	0.025000	51794411480	48892	2086.015840	48892	619.926000
1786282650.930398961	72	67	73	186	1.354000	0.077000	247547280	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282651.954808211	72	67	73	186	1.354000	0.077000	251741584	0	0	10	0.004545	51794411480	48892	2086.015840	48892	619.926000
1786282652.981012545	72	67	73	186	1.354000	0.077000	254887312	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282654.015305670	72	67	73	186	1.354000	0.077000	258033040	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282655.032708504	72	67	73	186	1.354000	0.077000	261178768	0	0	10	0.010000	51794411480	48892	2086.015840	48892	619.926000
1786282656.058478171	72	67	73	186	1.354000	0.077000	264324496	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282657.086847963	72	67	73	186	1.354000	0.077000	267470224	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282658.111858922	72	67	73	186	1.354000	0.077000	271664528	0	0	10	0.033333	51794411480	48892	2086.015840	48892	619.926000
1786282659.142124964	72	67	73	186	1.354000	0.077000	274810256	0	0	10	0.063636	51794411480	48892	2086.015840	48892	619.926000
1786282660.171937798	72	67	73	186	1.354000	0.077000	277955984	0	0	10	0.035000	51794411480	48892	2086.015840	48892	619.926000
1786282661.198806257	72	67	73	186	1.354000	0.077000	282150288	0	0	10	0.028571	51794411480	48892	2086.015840	48892	619.926000
1786282662.231174049	72	67	73	186	1.354000	0.077000	285296016	0	0	10	0.015000	51794411480	48892	2086.015840	48892	619.926000
1786282663.266156216	72	67	73	186	1.354000	0.077000	288441744	0	0	10	0.014286	51794411480	48892	2086.015840	48892	619.926000
1786282664.295770759	72	67	73	186	1.354000	0.077000	291587472	0	0	10	0.014286	51794411480	48892	2086.015840	48892	619.926000
1786282665.320587301	72	67	73	186	1.354000	0.077000	294733200	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282666.347922218	72	67	73	186	1.354000	0.077000	298927504	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282667.372986760	72	67	73	186	1.354000	0.077000	302073232	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282668.398213219	72	67	73	186	1.354000	0.077000	305218960	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282669.425017053	72	67	73	186	1.354000	0.077000	308364688	0	0	10	0.006250	51794411480	48892	2086.015840	48892	619.926000
1786282670.447997595	72	67	73	186	1.354000	0.077000	311510416	0	0	10	0.018750	51794411480	48892	2086.015840	48892	619.926000
1786282671.468564887	72	67	73	186	1.354000	0.077000	314656144	0	0	10	0.025000	51794411480	48892	2086.015840	48892	619.926000
1786282672.485481721	72	67	73	186	1.354000	0.077000	318850448	0	0	10	0.025000	51794411480	48892	2086.015840	48892	619.926000
1786282673.515672971	72	67	73	186	1.354000	0.077000	321996176	0	0	10	0.030000	51794411480	48892	2086.015840	48892	619.926000
1786282674.540454222	72	67	73	186	1.354000	0.077000	325141904	0	0	10	0.018750	51794411480	48892	2086.015840	48892	619.926000
1786282675.558475250	72	67	73	186	1.354000	0.077000	328287632	0	0	10	0.008333	51794411480	48892	2086.015840	48892	619.926000
1786282676.585330833	72	67	73	186	1.354000	0.077000	331433360	0	0	10	0.020000	51794411480	48892	2086.015840	48892	619.926000
1786282677.609823792	72	67	73	186	1.354000	0.077000	334579088	0	0	10	0.021429	51794411480	48892	2086.015840	48892	619.926000
1786282678.638720876	72	67	73	186	1.354000	0.077000	338773392	0	0	10	0.010000	51794411480	48892	2086.015840	48892	619.926000
1786282679.664267293	72	67	73	186	1.354000	0.077000	341919120	0	0	10	0.021429	51794411480	48892	2086.015840	48892	619.926000
1786282680.689324960	72	67	73	186	1.354000	0.077000	345064848	0	0	10	0.005556	51794411480	48892	2086.015840	48892	619.926000
1786282681.723608336	72	67	73	186	1.354000	0.077000	348210576	0	0	10	0.018750	51794411480	48892	2086.015840	48892	619.926000
1786282682.748211378	72	67	73	186	1.354000	0.077000	351356304	0	0	10	0.004545	51794411480	48892	2086.015840	48892	619.926000
1786282683.773016045	72	67	73	186	1.354000	0.077000	354502032	0	0	10	0.012500	51794411480	48892	2086.015840	48892	619.926000
1786282684.796311171	72	67	73	186	1.354000	0.077000	358696336	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282685.819524296	72	67	73	186	1.354000	0.077000	361842064	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282686.847058630	72	67	73	186	1.354000	0.077000	364987792	0	0	10	0.005556	51794411480	48892	2086.015840	48892	619.926000
1786282687.876835755	72	67	73	186	1.354000	0.077000	368133520	0	0	10	0.021429	51794411480	48892	2086.015840	48892	619.926000
1786282688.904917673	72	67	73	186	1.354000	0.077000	371279248	0	0	10	0.007143	51794411480	48892	2086.015840	48892	619.926000
1786282689.926623006	72	67	73	186	1.354000	0.077000	374424976	0	0	10	0.025000	51794411480	48892	2086.015840	48892	619.926000
1786282690.951234132	72	67	73	186	1.354000	0.077000	378619280	0	0	10	0.014286	51794411480	48892	2086.015840	48892	619.926000
1786282691.977310799	72	67	73	186	1.354000	0.077000	381765008	0	0	10	0.020000	51794411480	48892	2086.015840	48892	619.926000
1786282693.006800800	72	67	73	186	1.354000	0.077000	384910736	0	0	10	0.066667	51794411480	48892	2086.015840	48892	619.926000
1786282694.039666758	72	67	73	186	1.354000	0.077000	388056464	0	0	10	0.005556	51794411480	48892	2086.015840	48892	619.926000
1786282695.054323217	72	67	73	186	1.354000	0.077000	393299344	0	0	10	0.021429	51794411480	48892	2086.015840	48892	619.926000
1786282696.086292926	72	67	73	186	1.354000	0.077000	396445072	0	0	10	0.014286	51794411480	48892	2086.015840	48892	619.926000
1786282697.109545052	72	67	73	186	1.354000	0.077000	399590800	0	0	10	0.005556	51794411480	48892	2086.015840	48892	619.926000
1786282698.133753760	72	67	73	186	1.354000	0.077000	402736528	0	0	10	0.016667	51794411480	48892	2086.015840	48892	619.926000
1786282699.158861386	72	67	73	186	1.354000	0.077000	405882256	0	0	10	0.030000	51794411480	48892	2086.015840	48892	619.926000
1786282700.188993511	72	67	73	186	1.354000	0.077000	410076560	0	0	10	0.005556	51794411480	48892	2086.015840	48892	619.926000
1786282701.209317804	72	67	73	186	1.354000	0.077000	413222288	0	0	10	0.007143	51794411480	48892	2086.015840	48892	619.926000
