ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786284959.934211087	33	28	34	207	0.637000	0.011000	123513512	1	0	9	0.475000	27171749888	25406	0.035598	25405	63.988000
1786284960.942069379	33	28	34	210	0.645000	0.011000	141496824	1	0	9	0.475000	27568111616	25798	0.035853	25797	64.984000
1786284961.950211088	33	28	34	213	0.653000	0.011000	164525336	2	0	8	0.480000	27964473344	26194	0.036113	26192	65.955000
1786284962.958110214	33	28	34	216	0.659000	0.011000	177989848	1	0	9	0.480000	28360835072	26582	0.036372	26581	66.946000
1786284963.967505631	33	28	34	219	0.667000	0.011000	189498360	1	0	9	0.470000	28757196800	26968	0.036620	26967	67.908000
1786284964.976099631	33	28	34	222	0.673000	0.011000	186337944	2	0	8	0.460000	29153558528	27344	0.036859	27342	68.798000
1786284965.984267382	33	28	34	226	0.684000	0.011000	79449000	3	0	7	0.480000	29682040832	27741	0.037117	27738	69.774000
1786284966.996084757	33	28	34	229	0.688000	0.011000	84820320	1	0	9	0.450000	30078402560	28122	0.037357	28121	70.691000
1786284968.004464258	33	28	34	232	0.695000	0.011000	107721608	0	0	10	0.480000	30474764288	28515	0.037613	28515	71.656000
1786284969.012143591	33	28	34	235	0.703000	0.011000	156042720	3	0	7	0.570000	30870077440	28933	0.037889	28930	72.737000
1786284970.022045675	33	28	34	239	0.716000	0.011000	144507384	1	0	9	0.670000	31398559744	29421	0.038223	29420	74.286000
1786284971.030334384	33	28	34	243	0.728000	0.011000	112001528	8	0	2	0.695000	31955353600	29895	0.038709	29887	75.754000
1786284972.041772510	39	34	39	247	0.739000	0.011000	104032296	4	0	6	0.845000	32452378624	30382	0.043210	30378	78.023000
1786284973.100890760	44	39	44	251	0.753000	0.011000	128644360	2	0	8	0.781818	32971423736	30896	0.137605	30894	80.590000
1786284974.110512761	44	39	44	255	0.761000	0.011000	128099776	2	0	8	0.770000	33488371704	31388	0.137943	31386	82.187000
1786284975.119118428	44	39	44	259	0.773000	0.011000	108736616	1	0	9	0.705000	34007416824	31863	0.138260	31862	83.610000
1786284976.132152595	44	39	44	263	0.781000	0.011000	127890648	1	0	9	0.790000	34572599288	32372	0.138614	32371	85.371000
1786284977.144578095	44	39	44	267	0.790000	0.011000	124508376	0	0	10	0.660000	35045507064	32860	0.138960	32860	86.834000
1786284978.152153096	43	38	44	271	0.801000	0.011000	109717896	1	0	9	0.680000	35565600760	33338	0.139283	33337	88.394000
1786284979.167562263	44	39	44	275	0.808000	0.011000	94153896	3	0	7	0.665000	36085694456	33816	0.139943	33813	89.844000
1786284980.178712097	44	39	44	279	0.816000	0.011000	107913464	0	0	10	0.810000	36604739576	34317	0.140335	34317	91.797000
1786284981.187408375	44	39	44	283	0.826000	0.011000	90011696	1	0	9	0.705000	37123784696	34796	0.140660	34795	93.353000
1786284982.196170625	44	39	44	287	0.837000	0.011000	82695472	2	0	8	0.622727	37641781240	35282	0.141012	35280	94.995000
1786284983.206721917	44	39	44	291	0.846000	0.011000	95187872	1	0	9	0.825000	38161874936	35781	0.141375	35780	96.652000
1786284984.215809668	44	39	44	295	0.856000	0.011000	80428952	2	0	8	0.625000	38681968632	36260	0.141686	36258	98.053000
1786284985.226482126	44	39	44	298	0.862000	0.011000	196835016	3	0	7	0.710000	39070990328	36739	0.142007	36736	99.558000
1786284986.235387752	44	39	44	302	0.870000	0.011000	185322824	1	0	9	0.685000	39635124216	37216	0.142344	37215	101.041000
1786284987.243635377	44	39	44	306	0.881000	0.011000	168499304	3	0	7	0.655000	40110129144	37695	0.142651	37692	102.460000
1786284988.253136170	44	39	44	310	0.890000	0.011000	166201120	1	0	9	0.740000	40697331704	38180	0.143473	38179	104.097000
1786284989.261685295	44	39	44	314	0.898000	0.011000	142018968	1	0	9	0.635000	41147170808	38651	0.143798	38650	105.524000
1786284990.269809629	44	39	44	318	0.907000	0.011000	112630496	8	0	2	0.645000	41700818936	39124	0.144137	39116	106.886000
1786284991.307554088	44	39	44	322	0.916000	0.011000	118993288	6	0	4	0.659091	42231398392	39623	0.144480	39617	108.599000
1786284992.318394338	44	39	44	326	0.925000	0.011000	115939624	1	0	9	0.660000	42713743352	40108	0.144785	40107	110.054000
1786284993.327753547	43	38	44	330	0.933000	0.011000	89599688	2	0	8	0.655000	43238031352	40582	0.145097	40580	111.497000
1786284994.337733131	43	38	44	334	0.941000	0.011000	84356472	1	0	9	0.695000	43760222200	41068	0.145397	41067	113.101000
1786284995.347530215	43	38	44	338	0.955000	0.011000	81272680	3	0	7	0.655000	44282413048	41561	0.145716	41558	114.629000
1786284996.361717215	44	39	44	341	0.964000	0.011000	184945016	2	0	8	0.635000	44675629048	42033	0.146325	42031	116.100000
1786284997.370756757	44	39	44	345	0.973000	0.011000	146256600	0	0	10	0.670000	45247102968	42494	0.146649	42494	117.490000
1786284998.379597549	44	39	44	349	0.983000	0.011000	132621896	2	0	8	0.635000	45721059320	42977	0.146963	42975	118.932000
1786284999.400326425	44	39	44	353	0.993000	0.011000	88477792	10	4	0	0.763333	46244298744	43447	0.225414	43437	124.060000
1786285001.005916426	73	68	73	359	1.024000	0.011000	104476600	9	38	1	0.970000	46979350520	44112	42.227686	44103	137.998000
1786285002.405567010	73	68	73	361	1.034000	0.011000	318386104	10	33	0	1.000000	47505735672	44815	83.123015	44805	148.396000
1786285003.512504635	73	68	73	364	1.047000	0.011000	151976000	1	0	9	0.809091	48295313400	45419	93.816473	45418	154.399000
1786285004.522458719	73	68	73	366	1.052000	0.011000	151662520	1	0	9	0.590000	48822747128	45916	93.816759	45915	155.806000
1786285005.531492845	73	68	73	368	1.056000	0.011000	135175896	0	0	10	0.590000	49351229432	46400	93.817058	46400	157.220000
1786285006.540539678	73	68	73	370	1.061000	0.011000	116828408	2	0	8	0.575000	49878663160	46884	93.817356	46882	158.624000
1786285007.549526595	73	68	73	372	1.065000	0.011000	101252304	1	0	9	0.595000	50412388344	47373	93.817655	47372	160.029000
1786285008.557479013	73	68	73	374	1.069000	0.011000	93763912	1	0	9	0.560000	50945064952	47869	93.817936	47868	161.390000
1786285009.566537888	73	68	73	375	1.071000	0.011000	349703808	1	0	9	0.615000	51211403256	48364	93.818236	48363	162.877000
1786285010.574469347	73	68	73	377	1.076000	0.011000	311940856	3	0	7	0.675000	51744079864	48836	93.818599	48833	164.426000
1786285011.557448833	73	68	73	379	1.080000	0.011000	275272240	1	0	9	0.530000	52276756472	49308	93.818934	49307	165.689000
1786285012.565323625	73	68	73	381	1.084000	0.011000	249001056	1	0	9	0.560000	52809433080	49789	93.819218	49788	167.025000
1786285013.573435167	73	68	73	383	1.089000	0.011000	214563432	0	0	10	0.586364	53342109688	50262	93.819524	50262	168.482000
1786285014.581421293	73	68	73	385	1.093000	0.011000	174505144	2	0	8	0.530000	53874786296	50730	93.819798	50728	169.741000
1786285015.594435210	73	68	73	387	1.096000	0.011000	145124592	2	0	8	0.545000	54408511480	51205	93.820095	51203	171.049000
1786285016.607655586	72	67	73	389	1.100000	0.011000	121151800	3	0	7	0.555000	54941188088	51691	93.820389	51688	172.445000
1786285017.620510753	72	67	73	391	1.104000	0.011000	101124424	5	0	5	0.550000	55473864696	52179	93.820671	52174	173.770000
1786285018.630377253	72	67	73	392	1.106000	0.011000	348709912	1	0	9	0.545000	55740203000	52662	93.820961	52661	175.120000
1786285019.638262795	72	67	73	394	1.110000	0.011000	334153688	2	0	8	0.540000	56272879608	53152	93.821245	53150	176.454000
1786285020.646402212	72	67	73	396	1.114000	0.011000	303518744	0	0	10	0.550000	56805556216	53629	93.821548	53629	177.797000
1786285021.655417421	72	67	73	398	1.118000	0.011000	298312072	4	0	6	0.575000	57338232824	54126	93.821840	54122	179.204000
1786285022.664327922	72	67	73	400	1.122000	0.011000	278430072	2	0	8	0.560000	57870909432	54607	93.822140	54605	180.570000
1786285023.673335006	72	67	73	402	1.126000	0.011000	255333560	2	0	8	0.545455	58404634616	55087	93.822436	55085	182.031000
1786285024.681395423	73	68	73	404	1.132000	0.011000	222956176	1	0	9	0.570000	58937311224	55561	93.823654	55560	183.475000
1786285025.690558840	73	68	73	406	1.136000	0.011000	186180920	0	0	10	0.540000	59469987832	56032	93.823942	56032	184.781000
1786285026.699429549	73	68	73	408	1.140000	0.009000	163163704	3	0	7	0.550000	60002664440	56517	93.824228	56514	186.120000
1786285027.707404382	73	68	73	410	1.145000	0.009000	143098712	2	0	8	0.540000	60535341048	57000	93.824512	56998	187.428000
1786285028.715335466	73	68	73	412	1.148000	0.009000	122111336	2	0	8	0.555000	61068017656	57484	93.824803	57482	188.745000
1786285029.724730842	72	67	73	414	1.152000	0.009000	108520560	1	0	9	0.560000	61600694264	57974	93.825091	57973	190.108000
1786285030.733570217	72	67	73	416	1.157000	0.009000	112872744	2	0	8	0.600000	62133370872	58479	93.825434	58477	191.596000
1786285031.742246634	72	67	73	418	1.160000	0.009000	88617496	3	0	7	0.560000	62666047480	58961	93.825723	58958	192.951000
1786285032.753636968	72	67	73	419	1.161000	0.009000	327721880	2	0	8	0.530000	62932385784	59441	93.826004	59439	194.239000
1786285033.761327260	72	67	73	421	1.165000	0.009000	290980152	1	0	9	0.570000	63465062392	59912	93.826297	59911	195.650000
1786285034.769367136	72	67	73	423	1.168000	0.009000	249002936	1	0	9	0.520000	63997739000	60378	93.826573	60377	196.887000
1786285035.777493970	72	67	73	425	1.171000	0.009000	231287592	0	0	10	0.500000	64530415608	60863	93.826857	60863	198.247000
1786285036.785371595	72	67	73	427	1.175000	0.009000	216662296	2	0	8	0.580000	65063092216	61353	93.827165	61351	199.649000
1786285037.793219262	72	67	73	429	1.179000	0.009000	222995368	0	0	10	0.575000	65595768824	61855	93.827537	61855	201.095000
1786285038.801839263	72	67	73	431	1.184000	0.009000	183119216	2	0	8	0.535000	66128445424	62328	93.827806	62326	202.350000
1786285039.810293472	73	68	73	433	1.188000	0.009000	157979080	0	0	10	0.545000	66661122032	62807	93.828414	62807	203.728000
1786285040.818315972	73	68	73	435	1.192000	0.009000	125274080	3	0	7	0.530000	67193798640	63286	93.828689	63283	204.987000
1786285041.821375292	73	68	73	437	1.196000	0.009000	107507480	0	0	10	0.555000	67726475248	63775	93.828977	63775	206.319000
1786285042.830434375	73	68	73	439	1.200000	0.009000	88728056	3	0	7	0.565000	68259151856	64262	93.829293	64259	207.688000
1786285043.839915043	73	68	73	440	1.202000	0.009000	316195224	0	0	10	0.560000	68525490160	64735	93.829592	64735	209.045000
1786285044.848607251	72	67	73	442	1.206000	0.009000	297368976	2	0	8	0.545000	69058166760	65221	93.829864	65219	210.357000
1786285045.856378085	72	67	73	444	1.210000	0.009000	284809656	1	0	9	0.555000	69590843368	65713	93.830148	65712	211.723000
1786285046.864794586	72	67	73	446	1.214000	0.009000	262889528	2	0	8	0.560000	70123519976	66194	93.830425	66192	213.092000
1786285047.873318753	72	67	73	448	1.218000	0.009000	239744912	0	0	10	0.495455	70656196584	66679	93.830716	66679	214.413000
1786285048.881598378	73	68	73	450	1.222000	0.009000	211499344	0	0	10	0.530000	71188873192	67159	93.831252	67159	215.707000
1786285049.889703837	73	68	73	452	1.227000	0.009000	188426200	1	0	9	0.560000	71721549800	67641	93.831537	67640	217.048000
1786285050.897444546	73	68	73	454	1.231000	0.009000	176843016	5	0	5	0.570000	72254226408	68138	93.831843	68133	218.428000
1786285051.906406171	73	68	73	456	1.235000	0.009000	167458472	0	0	10	0.565000	72786903016	68630	93.832144	68630	219.804000
1786285052.914744797	72	67	73	458	1.238000	0.009000	130914024	1	0	9	0.555000	73319579624	69102	93.832446	69101	221.137000
1786285053.923391422	72	67	73	460	1.242000	0.009000	106990168	1	0	9	0.570000	73852256232	69583	93.832743	69582	222.524000
1786285054.931709798	73	68	73	461	1.244000	0.009000	350102376	1	0	9	0.560000	74118594536	70069	93.833532	70068	223.883000
1786285055.939320465	73	68	73	463	1.248000	0.009000	317548792	0	0	10	0.525000	74651271144	70540	93.833816	70540	225.170000
1786285056.947404507	73	68	73	465	1.252000	0.009000	305176408	3	0	7	0.560000	75183947752	71036	93.834102	71033	226.537000
1786285057.955387049	73	68	73	467	1.256000	0.009000	294581864	1	0	9	0.545000	75716624360	71528	93.834387	71527	227.881000
1786285058.967422091	73	68	73	469	1.260000	0.009000	205676008	0	0	10	0.445455	76249300968	71942	93.834637	71942	229.100000
1786285059.980063384	72	67	73	469	1.260000	0.009000	209870312	0	0	10	0.012500	76249300968	71943	93.834637	71943	229.102000
1786285060.997069676	72	67	73	469	1.260000	0.009000	213016040	0	0	10	0.012500	76249300968	71943	93.834637	71943	229.102000
1786285062.020266301	72	67	73	469	1.260000	0.009000	216161768	0	0	10	0.014286	76249300968	71943	93.834637	71943	229.102000
1786285063.038668635	72	67	73	469	1.260000	0.009000	222453224	0	0	10	0.000000	76249300968	71943	93.834637	71943	229.102000
1786285064.057998052	72	67	73	469	1.260000	0.009000	225598952	0	0	10	0.033333	76249300968	71943	93.834637	71943	229.102000
1786285065.083999761	72	67	73	469	1.260000	0.009000	228744680	0	0	10	0.005000	76249300968	71943	93.834637	71943	229.102000
1786285066.108384053	72	67	73	469	1.260000	0.009000	231890408	0	0	10	0.018750	76249300968	71943	93.834637	71943	229.102000
1786285067.138258012	72	67	73	469	1.260000	0.009000	236084712	0	0	10	0.008333	76249300968	71943	93.834637	71943	229.102000
1786285068.163663346	72	67	73	469	1.260000	0.009000	239230440	0	0	10	0.025000	76249300968	71943	93.834637	71943	229.102000
1786285069.186284346	72	67	73	469	1.260000	0.009000	242376168	0	0	10	0.010000	76249300968	71943	93.834637	71943	229.102000
