ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786284023.865	11	2	1402396	0	0	0	28965	0	29142	486	0
1786284024.874	11	2	1405924	0	0	0	28965	0	29142	486	0
1786284025.906	11	2	1410335	0	0	0	28965	0	29142	486	0
1786284026.910	11	2	1414495	0	0	0	28965	0	29142	486	0
1786284027.915	11	2	1418793	0	0	0	28965	0	29142	486	0
1786284028.920	11	2	1422984	0	0	0	28965	0	29142	486	0
1786284029.926	11	2	1427251	0	0	0	28965	0	29142	486	0
1786284030.933	11	2	1431533	0	0	0	28965	0	29142	486	0
1786284031.944	11	2	1435607	0	0	0	28965	0	29142	486	0
1786284032.953	11	2	1439906	0	0	0	28965	0	29142	486	0
1786284033.957	11	2	1443554	0	0	0	28965	0	29142	486	0
1786284034.969	11	2	1447320	0	0	0	28965	0	29142	486	0
1786284036.006	11	4	1452087	0	0	0	28965	0	29142	486	0
1786284037.018	11	2	1456560	0	0	0	28965	0	29142	486	0
1786284038.027	11	2	1460653	0	0	0	28965	0	29142	486	0
1786284039.034	11	2	1464734	0	0	0	28965	0	29142	486	0
1786284040.038	11	2	1469392	0	0	0	28965	0	29142	486	0
1786284041.041	11	2	1474432	0	0	0	28965	0	29142	486	0
1786284042.050	11	2	1478174	0	0	0	28965	0	29142	486	0
1786284043.055	11	2	1482343	0	0	0	28965	0	29142	486	0
1786284044.059	11	2	1487065	0	0	0	28965	0	29142	486	0
1786284045.062	11	2	1492120	0	0	0	28965	0	29142	486	0
1786284046.070	11	2	1496340	0	0	0	28965	0	29142	486	0
1786284047.075	11	2	1501587	0	0	0	28965	0	29142	486	0
1786284048.085	11	2	1507035	0	0	0	28965	0	29142	486	0
1786284049.114	11	5	1512008	0	0	0	28965	0	29142	486	0
1786284050.126	11	2	1517423	0	0	0	28965	0	29142	486	0
1786284051.131	11	2	1522926	0	0	0	28965	0	29142	486	0
1786284052.142	11	2	1528273	0	0	0	28965	0	29142	486	0
1786284053.146	11	2	1533159	0	0	0	28965	0	29142	486	0
1786284054.153	11	2	1538461	0	0	0	28965	0	29142	486	0
1786284055.156	11	2	1544060	0	0	0	28965	0	29142	486	0
1786284056.165	11	2	1549418	0	0	0	28965	0	29142	486	0
1786284057.175	11	2	1554782	0	0	0	28965	0	29142	486	0
1786284058.202	11	2	1560908	0	0	0	28965	0	29142	486	0
1786284059.212	11	2	1566841	0	0	0	28965	0	29142	486	0
1786284060.224	11	2	1572661	0	0	0	28965	0	29142	486	0
1786284061.231	11	2	1578483	0	0	0	28965	0	29142	486	0
1786284062.240	11	2	1583997	0	0	0	28965	0	29142	486	0
1786284063.248	11	2	1589426	0	0	0	28965	0	29142	486	0
1786284064.255	11	2	1595262	0	0	0	28965	0	29142	486	0
1786284065.266	11	2	1601144	0	0	0	28965	0	29142	486	0
1786284066.273	11	2	1606412	0	0	0	28965	0	29142	486	0
1786284067.293	11	7	1612252	0	0	0	28965	0	29142	486	0
1786284068.312	11	2	1618364	0	0	0	28965	0	29142	486	0
1786284069.322	11	2	1624208	0	0	0	28965	0	29142	486	0
1786284070.330	11	2	1630093	0	0	0	28965	0	29142	486	0
1786284071.338	11	2	1635897	0	0	0	28965	0	29142	486	0
1786284072.343	11	2	1641771	0	0	0	28965	0	29142	486	0
1786284073.354	11	2	1648362	0	0	0	28965	0	29142	486	0
1786284074.364	11	2	1654905	0	0	0	28965	0	29142	486	0
1786284075.369	11	2	1661174	0	0	0	28965	0	29142	486	0
1786284076.389	11	6	1667180	0	0	0	28965	0	29142	486	0
1786284077.420	11	2	1674263	0	0	0	28965	0	29142	486	0
1786284078.424	11	2	1680323	0	0	0	28965	0	29142	486	0
1786284079.435	11	2	1686859	0	0	0	28965	0	29142	486	0
1786284080.438	11	2	1693220	0	0	0	28965	0	29142	486	0
1786284081.442	11	2	1700251	0	0	0	28965	0	29142	486	0
1786284082.452	11	2	1708127	0	0	0	28965	0	29142	486	0
1786284083.456	11	2	1716710	0	0	0	28965	0	29142	486	0
1786284084.466	11	2	1725572	0	0	0	28965	0	29142	486	0
1786284085.474	11	2	1734288	0	0	0	28965	0	29142	486	0
1786284086.519	11	2	1743801	0	0	0	28965	0	29142	486	0
1786284087.522	11	2	1752238	0	0	0	28965	0	29142	486	0
1786284088.528	11	2	1760913	0	0	0	28965	0	29142	486	0
1786284089.531	11	2	1769966	0	0	0	28965	0	29142	486	0
1786284090.542	11	2	1778189	0	0	0	28965	0	29142	486	0
1786284091.545	11	2	1786864	0	0	0	28965	0	29142	486	0
1786284092.555	11	3	1794124	0	0	0	28965	0	29142	486	0
1786284093.562	11	4	1799524	0	0	0	28965	0	29142	486	0
1786284094.569	11	2	1804804	0	0	0	28965	0	29142	486	0
1786284095.581	11	2	1808354	0	0	0	28965	0	29142	486	0
1786284096.591	11	2	1808355	0	0	0	28965	0	29142	486	0
1786284097.606	11	2	1808356	0	0	0	28965	0	29142	486	0
1786284098.630	11	2	1808358	0	0	0	28965	0	29142	486	0
1786284099.645	11	2	1808365	0	0	0	28965	0	29142	486	0
1786284100.663	11	2	1808366	0	0	0	28965	0	29142	486	0
1786284101.677	11	2	1808367	0	0	0	28965	0	29142	486	0
1786284102.691	11	2	1808368	0	0	0	28965	0	29142	486	0
1786284103.705	11	2	1808369	0	0	0	28965	0	29142	486	0
1786284104.726	11	2	1808370	0	0	0	28965	0	29142	486	0
1786284105.744	11	2	1808371	0	0	0	28965	0	29142	486	0
1786284106.764	11	2	1808372	0	0	0	28965	0	29142	486	0
1786284107.780	11	2	1808373	0	0	0	28965	0	29142	486	0
1786284108.801	11	2	1808374	0	0	0	28965	0	29142	486	0
1786284109.814	11	2	1808375	0	0	0	28965	0	29142	486	0
1786284110.826	11	2	1808376	0	0	0	28965	0	29142	486	0
1786284111.846	11	2	1808377	0	0	0	28965	0	29142	486	0
1786284112.866	11	2	1808378	0	0	0	28965	0	29142	486	0
1786284113.886	11	2	1808379	0	0	0	28965	0	29142	486	0
1786284114.902	11	2	1808380	0	0	0	28965	0	29142	486	0
1786284115.920	11	2	1808381	0	0	0	28965	0	29142	486	0
1786284116.939	11	2	1808382	0	0	0	28965	0	29142	486	0
1786284117.951	11	2	1808383	0	0	0	28965	0	29142	486	0
1786284118.970	11	2	1808384	0	0	0	28965	0	29142	486	0
1786284119.982	11	2	1808385	0	0	0	28965	0	29142	486	0
1786284120.997	11	2	1808386	0	0	0	28965	0	29142	486	0
1786284122.007	11	2	1808387	0	0	0	28965	0	29142	486	0
1786284123.026	11	2	1808388	0	0	0	28965	0	29142	486	0
1786284124.045	11	2	1808389	0	0	0	28965	0	29142	486	0
1786284125.057	11	2	1808390	0	0	0	28965	0	29142	486	0
1786284126.076	11	2	1808391	0	0	0	28965	0	29142	486	0
1786284127.093	11	2	1808392	0	0	0	28965	0	29142	486	0
1786284128.115	11	2	1808393	0	0	0	28965	0	29142	486	0
1786284129.134	11	2	1808394	0	0	0	28965	0	29142	486	0
1786284130.147	11	2	1808395	0	0	0	28965	0	29142	486	0
1786284131.155	11	2	1808396	0	0	0	28965	0	29142	486	0
1786284132.164	11	2	1808397	0	0	0	28965	0	29142	486	0
1786284133.174	11	2	1808398	0	0	0	28965	0	29142	486	0
1786284134.191	11	2	1808399	0	0	0	28965	0	29142	486	0
1786284135.202	11	2	1808400	0	0	0	28965	0	29142	486	0
1786284136.219	11	2	1808401	0	0	0	28965	0	29142	486	0
