ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287506.599	11	2	7786264	0	0	0	28965	0	29142	720	0
1786287507.605	11	2	7789399	0	0	0	28965	0	29142	720	0
1786287508.609	11	2	7792430	0	0	0	28965	0	29142	720	0
1786287509.612	11	2	7795675	0	0	0	28965	0	29142	720	0
1786287510.616	11	3	7798770	0	0	0	28965	0	29142	720	0
1786287511.622	11	2	7801950	0	0	0	28965	0	29142	720	0
1786287512.626	11	2	7805276	0	0	0	28965	0	29142	720	0
1786287513.630	11	2	7808217	0	0	0	28965	0	29142	720	0
1786287514.634	11	2	7811428	0	0	0	28965	0	29142	720	0
1786287515.637	11	2	7814657	0	0	0	28965	0	29142	720	0
1786287516.642	11	3	7817868	0	0	0	28965	0	29142	720	0
1786287517.648	11	2	7821016	0	0	0	28965	0	29142	720	0
1786287518.653	11	3	7824142	0	0	0	28965	0	29142	720	0
1786287519.656	11	3	7827167	0	0	0	28965	0	29142	720	0
1786287520.658	11	2	7830492	0	0	0	28965	0	29142	720	0
1786287521.663	11	2	7833655	0	0	0	28965	0	29142	720	0
1786287522.666	11	2	7836934	0	0	0	28965	0	29142	720	0
1786287523.670	11	3	7840089	0	0	0	28965	0	29142	720	0
1786287524.676	11	2	7843294	0	0	0	28965	0	29142	720	0
1786287525.681	11	3	7846456	0	0	0	28965	0	29142	720	0
1786287526.684	11	2	7850047	0	0	0	28965	0	29142	720	0
1786287527.691	11	2	7854414	0	0	0	28965	0	29142	720	0
1786287528.693	11	2	7858555	0	0	0	28965	0	29142	720	0
1786287529.696	11	2	7862832	0	0	0	28965	0	29142	720	0
1786287530.701	11	2	7867106	0	0	0	28965	0	29142	720	0
1786287531.706	11	2	7871389	0	0	0	28965	0	29142	720	0
1786287532.710	11	2	7875621	0	0	0	28965	0	29142	720	0
1786287533.715	11	3	7879897	0	0	0	28965	0	29142	720	0
1786287534.718	11	2	7884013	0	0	0	28965	0	29142	720	0
1786287535.721	11	4	7888244	0	0	0	28965	0	29142	720	0
1786287536.725	11	4	7892514	0	0	0	28965	0	29142	720	0
1786287537.732	11	2	7896742	0	0	0	28965	0	29142	720	0
1786287538.735	11	3	7900975	0	0	0	28965	0	29142	720	0
1786287539.740	11	2	7905237	0	0	0	28965	0	29142	720	0
1786287540.745	11	3	7909375	0	0	0	28965	0	29142	720	0
1786287541.750	11	2	7913679	0	0	0	28965	0	29142	720	0
1786287542.756	11	3	7918050	0	0	0	28965	0	29142	720	0
1786287543.760	11	2	7922358	0	0	0	28965	0	29142	720	0
1786287544.764	11	2	7926604	0	0	0	28965	0	29142	720	0
1786287545.769	11	2	7930853	0	0	0	28965	0	29142	720	0
1786287546.775	11	2	7934932	0	0	0	28965	0	29142	720	0
1786287547.782	11	2	7939139	0	0	0	28965	0	29142	720	0
1786287548.788	11	3	7943536	0	0	0	28965	0	29142	720	0
1786287549.792	11	2	7947689	0	0	0	28965	0	29142	720	0
1786287550.795	11	2	7951910	0	0	0	28965	0	29142	720	0
1786287551.799	11	3	7956026	0	0	0	28965	0	29142	720	0
1786287552.803	11	2	7960332	0	0	0	28965	0	29142	720	0
1786287553.808	11	2	7964432	0	0	0	28965	0	29142	720	0
1786287554.813	11	3	7968595	0	0	0	28965	0	29142	720	0
1786287555.816	11	2	7972849	0	0	0	28965	0	29142	720	0
1786287556.819	11	5	7977697	0	0	0	28965	0	29142	720	0
1786287557.823	11	2	7983091	0	0	0	28965	0	29142	720	0
1786287558.829	11	4	7988307	0	0	0	28965	0	29142	720	0
1786287559.834	11	2	7993711	0	0	0	28965	0	29142	720	0
1786287560.838	11	2	7998778	0	0	0	28965	0	29142	720	0
1786287561.843	11	3	8004048	0	0	0	28965	0	29142	720	0
1786287562.846	11	3	8009583	0	0	0	28965	0	29142	720	0
1786287563.849	11	3	8014804	0	0	0	28965	0	29142	720	0
1786287564.852	11	2	8020098	0	0	0	28965	0	29142	720	0
1786287565.856	11	2	8025249	0	0	0	28965	0	29142	720	0
1786287566.861	11	3	8030536	0	0	0	28965	0	29142	720	0
1786287567.864	11	2	8035795	0	0	0	28965	0	29142	720	0
1786287568.870	11	2	8041110	0	0	0	28965	0	29142	720	0
1786287569.873	11	2	8046485	0	0	0	28965	0	29142	720	0
1786287570.879	11	2	8051752	0	0	0	28965	0	29142	720	0
1786287571.883	11	3	8057110	0	0	0	28965	0	29142	720	0
1786287572.886	11	2	8062310	0	0	0	28965	0	29142	720	0
1786287573.890	11	2	8067741	0	0	0	28965	0	29142	720	0
1786287574.897	11	3	8072907	0	0	0	28965	0	29142	720	0
1786287575.905	11	5	8078267	0	0	0	28965	0	29142	720	0
1786287576.908	11	2	8083521	0	0	0	28965	0	29142	720	0
1786287577.911	11	2	8088749	0	0	0	28965	0	29142	720	0
1786287578.916	11	2	8093930	0	0	0	28965	0	29142	720	0
1786287579.920	11	2	8099146	0	0	0	28965	0	29142	720	0
1786287580.923	11	2	8104497	0	0	0	28965	0	29142	720	0
1786287581.928	11	2	8109796	0	0	0	28965	0	29142	720	0
1786287582.935	11	2	8114923	0	0	0	28965	0	29142	720	0
1786287583.938	11	2	8120218	0	0	0	28965	0	29142	720	0
1786287584.940	11	2	8125297	0	0	0	28965	0	29142	720	0
1786287585.944	11	2	8130553	0	0	0	28965	0	29142	720	0
1786287586.950	11	2	8135803	0	0	0	28965	0	29142	720	0
1786287587.959	11	3	8141155	0	0	0	28965	0	29142	720	0
1786287588.964	11	4	8146531	0	0	0	28965	0	29142	720	0
1786287589.969	11	2	8151781	0	0	0	28965	0	29142	720	0
1786287590.972	11	2	8157152	0	0	0	28965	0	29142	720	0
1786287591.975	11	2	8162471	0	0	0	28965	0	29142	720	0
1786287592.979	11	4	8167899	0	0	0	28965	0	29142	720	0
1786287593.986	11	2	8173299	0	0	0	28965	0	29142	720	0
1786287594.991	11	2	8178677	0	0	0	28965	0	29142	720	0
1786287595.995	11	3	8184139	0	0	0	28965	0	29142	720	0
1786287596.998	11	3	8189524	0	0	0	28965	0	29142	720	0
1786287598.001	11	3	8194843	0	0	0	28965	0	29142	720	0
1786287599.004	11	2	8200229	0	0	0	28965	0	29142	720	0
1786287600.008	11	2	8205410	0	0	0	28965	0	29142	720	0
1786287601.017	11	2	8210695	0	0	0	28965	0	29142	720	0
1786287602.020	11	2	8216248	0	0	0	28965	0	29142	720	0
1786287603.023	11	2	8221493	0	0	0	28965	0	29142	720	0
1786287604.029	11	3	8226886	0	0	0	28965	0	29142	720	0
1786287605.033	11	4	8232212	0	0	0	28965	0	29142	720	0
1786287606.037	11	2	8237616	0	0	0	28965	0	29142	720	0
1786287607.039	11	2	8242741	0	0	0	28965	0	29142	720	0
1786287608.043	11	3	8248073	0	0	0	28965	0	29142	720	0
1786287609.047	11	3	8253242	0	0	0	28965	0	29142	720	0
1786287610.050	11	3	8258662	0	0	0	28965	0	29142	720	0
1786287611.053	11	2	8264107	0	0	0	28965	0	29142	720	0
1786287612.057	11	3	8269162	0	0	0	28965	0	29142	720	0
1786287613.062	11	2	8274399	0	0	0	28965	0	29142	720	0
1786287614.066	11	2	8279932	0	0	0	28965	0	29142	720	0
1786287615.069	11	3	8285117	0	0	0	28965	0	29142	720	0
1786287616.072	11	2	8290418	0	0	0	28965	0	29142	720	0
1786287617.075	11	3	8295699	0	0	0	28965	0	29142	720	0
1786287618.080	11	3	8300727	0	0	0	28965	0	29142	720	0
1786287619.084	11	4	8305884	0	0	0	28965	0	29142	720	0
1786287620.087	11	2	8311250	0	0	0	28965	0	29142	720	0
1786287621.090	11	2	8316534	0	0	0	28965	0	29142	720	0
1786287622.095	11	2	8321649	0	0	0	28965	0	29142	720	0
1786287623.098	11	2	8326850	0	0	0	28965	0	29142	720	0
1786287624.101	11	2	8332262	0	0	0	28965	0	29142	720	0
1786287625.104	11	3	8337490	0	0	0	28965	0	29142	720	0
1786287626.108	11	3	8342922	0	0	0	28965	0	29142	720	0
1786287627.112	11	4	8348336	0	0	0	28965	0	29142	720	0
1786287628.117	11	3	8353433	0	0	0	28965	0	29142	720	0
1786287629.121	11	3	8358728	0	0	0	28965	0	29142	720	0
1786287630.128	11	2	8364172	0	0	0	28965	0	29142	720	0
1786287631.132	11	4	8369413	0	0	0	28965	0	29142	720	0
1786287632.135	11	3	8374768	0	0	0	28965	0	29142	720	0
1786287633.140	11	2	8380237	0	0	0	28965	0	29142	720	0
1786287634.144	11	2	8385244	0	0	0	28965	0	29142	720	0
1786287635.148	11	3	8390582	0	0	0	28965	0	29142	720	0
1786287636.158	11	3	8395867	0	0	0	28965	0	29142	720	0
1786287637.162	11	2	8401083	0	0	0	28965	0	29142	720	0
1786287638.166	11	2	8406716	0	0	0	28965	0	29142	720	0
1786287639.171	11	2	8411901	0	0	0	28965	0	29142	720	0
1786287640.175	11	2	8417240	0	0	0	28965	0	29142	720	0
1786287641.177	11	2	8422495	0	0	0	28965	0	29142	720	0
1786287642.186	11	2	8427714	0	0	0	28965	0	29142	720	0
1786287643.188	11	2	8432878	0	0	0	28965	0	29142	720	0
1786287644.191	11	3	8438107	0	0	0	28965	0	29142	720	0
1786287645.194	11	2	8443311	0	0	0	28965	0	29142	720	0
1786287646.197	11	3	8448453	0	0	0	28965	0	29142	720	0
1786287647.202	11	2	8448904	0	0	0	28965	0	29142	720	0
1786287648.210	11	2	8448906	0	0	0	28965	0	29142	720	0
1786287649.227	11	2	8448907	0	0	0	28965	0	29142	720	0
1786287650.237	11	2	8448908	0	0	0	28965	0	29142	720	0
1786287651.248	11	2	8448915	0	0	0	28965	0	29142	720	0
1786287652.262	11	2	8448916	0	0	0	28965	0	29142	720	0
1786287653.274	11	2	8448917	0	0	0	28965	0	29142	720	0
1786287654.290	11	2	8448918	0	0	0	28965	0	29142	720	0
1786287655.308	11	2	8448919	0	0	0	28965	0	29142	720	0
1786287656.323	11	2	8448921	0	0	0	28965	0	29142	720	0
1786287657.337	11	2	8448922	0	0	0	28965	0	29142	720	0
1786287658.350	11	2	8448924	0	0	0	28965	0	29142	720	0
1786287659.367	11	2	8448925	0	0	0	28965	0	29142	720	0
1786287660.381	11	2	8448927	0	0	0	28965	0	29142	720	0
1786287661.397	11	2	8448928	0	0	0	28965	0	29142	720	0
1786287662.413	11	2	8448930	0	0	0	28965	0	29142	720	0
1786287663.426	11	2	8448932	0	0	0	28965	0	29142	720	0
1786287664.444	11	2	8448933	0	0	0	28965	0	29142	720	0
1786287665.457	11	2	8448934	0	0	0	28965	0	29142	720	0
1786287666.472	11	2	8448935	0	0	0	28965	0	29142	720	0
1786287667.489	11	2	8448936	0	0	0	28965	0	29142	720	0
1786287668.506	11	2	8448937	0	0	0	28965	0	29142	720	0
1786287669.522	11	2	8448938	0	0	0	28965	0	29142	720	0
1786287670.539	11	2	8448939	0	0	0	28965	0	29142	720	0
1786287671.554	11	2	8448940	0	0	0	28965	0	29142	720	0
1786287672.563	11	2	8448941	0	0	0	28965	0	29142	720	0
1786287673.578	11	2	8448942	0	0	0	28965	0	29142	720	0
1786287674.588	11	2	8448943	0	0	0	28965	0	29142	720	0
1786287675.604	11	2	8448944	0	0	0	28965	0	29142	720	0
1786287676.621	11	2	8448945	0	0	0	28965	0	29142	720	0
1786287677.637	11	2	8448946	0	0	0	28965	0	29142	720	0
1786287678.652	11	2	8448947	0	0	0	28965	0	29142	720	0
1786287679.663	11	2	8448948	0	0	0	28965	0	29142	720	0
1786287680.680	11	2	8448949	0	0	0	28965	0	29142	720	0
1786287681.696	11	2	8448950	0	0	0	28965	0	29142	720	0
1786287682.713	11	2	8448951	0	0	0	28965	0	29142	720	0
1786287683.726	11	2	8448952	0	0	0	28965	0	29142	720	0
1786287684.739	11	2	8448953	0	0	0	28965	0	29142	720	0
1786287685.755	11	2	8448954	0	0	0	28965	0	29142	720	0
1786287686.771	11	2	8448955	0	0	0	28965	0	29142	720	0
