ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287163.626785177	1216617387	1019476634	197140752	43027	27	6857623	1739149312	24103238	22250066
1786287164.629698344	1216769332	1019608173	197161159	43037	27	6857623	1738891264	24104286	22251115
1786287165.634705261	1216920048	1019745653	197174394	43047	27	6857623	1738641408	24105271	22252099
1786287166.637734845	1217048892	1019851444	197197448	43057	27	6857623	1738895360	24106259	22253088
1786287167.640794470	1217177976	1019960948	197217027	43067	27	6857623	1738899456	24107038	22253866
1786287168.644166054	1217307857	1020069966	197237890	43077	27	6857623	1738903552	24107717	22254546
1786287169.648151596	1217431823	1020170776	197261046	43087	27	6857623	1738956800	24108264	22255092
1786287170.651027888	1217612391	1020329407	197282983	43097	27	6857623	1739173888	24108989	22255817
1786287171.653904458	1217899728	1020575563	197324164	43107	27	6857623	1738616832	24110366	22257195
1786287172.657050792	1218196976	1020826220	197370755	43117	27	6857623	1738899456	24111726	22258554
1786287173.659912084	1218464026	1021049791	197414235	43127	27	6857623	1738899456	24113077	22259906
1786287174.663301918	1218756386	1021302549	197453837	43137	27	6857623	1738620928	24114622	22261450
1786287175.665984127	1219058202	1021565875	197492326	43147	27	6857623	1738637312	24115940	22262769
1786287176.669196960	1219338228	1021808929	197529299	43157	27	6857623	1738731520	24117290	22264118
1786287177.672515419	1219608958	1022038233	197570725	43167	27	6857623	1738825728	24119018	22265816
1786287178.674930628	1219872470	1022257194	197615275	43177	27	6857623	1739153408	24120785	22267583
1786287179.677896295	1220140925	1022489462	197651462	43187	27	6857623	1738723328	24122390	22269189
1786287180.680894004	1220414811	1022727835	197686975	43197	27	6857623	1738899456	24123703	22270502
1786287181.683994213	1220685785	1022961464	197724321	43207	27	6857623	1738899456	24124734	22271533
1786287182.686929963	1220964367	1023203223	197761143	43217	27	6857623	1738735616	24125979	22272777
1786287183.689832672	1221223366	1023429900	197793465	43227	27	6857623	1738735616	24127021	22273819
1786287184.692862381	1221494968	1023668431	197826537	43238	27	6857623	1738891264	24128268	22275066
1786287185.695978006	1221773882	1023910206	197863675	43248	27	6857623	1738924032	24129413	22276211
1786287186.698901507	1222045789	1024149509	197896279	43258	27	6857623	1738895360	24130461	22277260
1786287187.701864216	1222314777	1024376235	197938542	43268	27	6857623	1739153408	24131819	22278617
1786287188.705047883	1222596304	1024616891	197979413	43278	27	6857623	1738649600	24133214	22280012
1786287189.707878800	1222897581	1024871471	198026110	43288	27	6857623	1738637312	24134523	22281321
1786287190.710949425	1223167833	1025094842	198072991	43298	27	6857623	1738633216	24135726	22282524
1786287191.714096426	1223452162	1025325778	198126383	43308	27	6857623	1738629120	24136904	22283702
1786287192.718268218	1223730423	1025567066	198163356	43318	27	6857623	1738629120	24138055	22284842
1786287193.722358469	1224013294	1025811264	198202029	43328	27	6857623	1738657792	24139283	22286049
1786287194.725832802	1224303682	1026057094	198246588	43338	27	6857623	1738903552	24140692	22287458
1786287195.730127803	1224563983	1026283218	198280765	43348	27	6857623	1738903552	24141841	22288607
1786287196.732958928	1224837601	1026526004	198311597	43358	27	6857623	1739198464	24143157	22289923
1786287197.735907845	1225108452	1026755439	198353013	43368	27	6857623	1738969088	24144439	22291205
1786287198.739339179	1225398688	1027010274	198388413	43378	27	6857623	1738506240	24146053	22292819
1786287199.741862763	1225676650	1027249556	198427093	43388	27	6857623	1739153408	24147138	22293904
1786287200.748981930	1226044522	1027571965	198472557	43398	27	6857623	1738924032	24148887	22295647
1786287201.752183333	1226548514	1028001858	198546656	43408	27	6857623	1738760192	24150850	22297592
1786287202.755737334	1227024704	1028401477	198623227	43418	27	6857623	1738895360	24152932	22299620
1786287203.758765042	1227477525	1028789152	198688372	43428	27	6857623	1738641408	24154696	22301379
1786287204.761977334	1227910788	1029164882	198745906	43438	27	6857623	1738649600	24156516	22303199
1786287205.765663877	1228358955	1029550362	198808593	43448	27	6857623	1738473472	24158007	22304689
1786287206.768794044	1228831471	1029966265	198865206	43458	27	6857623	1738907648	24159722	22306404
1786287207.771850419	1229277479	1030350545	198926934	43468	27	6857623	1738907648	24161729	22308411
1786287208.775378295	1229682717	1030693207	198989510	43478	27	6857623	1738465280	24163686	22310369
1786287209.779581045	1230136697	1031081303	199055393	43488	27	6857623	1738907648	24165371	22312039
1786287210.782636754	1230623988	1031496099	199127888	43498	27	6857623	1738641408	24167167	22313805
1786287211.785646296	1231056705	1031862205	199194500	43508	27	6857623	1738747904	24169007	22315618
1786287212.788841005	1231486675	1032213345	199273329	43518	27	6857623	1738637312	24170914	22317507
1786287213.791653714	1231944422	1032610787	199333634	43528	27	6857623	1738629120	24172538	22319131
1786287214.794743423	1232360619	1032968417	199392201	43539	27	6857623	1738883072	24174141	22320735
1786287215.799927131	1232787817	1033336036	199451780	43549	27	6857623	1738899456	24175591	22322184
1786287216.802689924	1233217651	1033695445	199522205	43559	27	6857623	1738653696	24177138	22323731
1786287217.805730091	1233633074	1034048964	199584110	43569	27	6857623	1738887168	24178707	22325283
1786287218.808675258	1234047126	1034410560	199636566	43579	27	6857623	1738645504	24180114	22326690
1786287219.811657467	1234475151	1034786658	199688493	43589	27	6857623	1738629120	24181732	22328308
1786287220.814983467	1234892480	1035145815	199746664	43599	27	6857623	1738903552	24183684	22330260
1786287221.817957259	1235340464	1035542623	199797841	43609	27	6857623	1738588160	24185239	22331815
1786287222.820744635	1235794328	1035938936	199855391	43619	27	6857623	1738915840	24186845	22333419
1786287223.823779927	1236255909	1036343396	199912513	43629	27	6857623	1738211328	24188993	22335545
1786287224.826654136	1236667899	1036698734	199969164	43639	27	6857623	1738915840	24190807	22337358
1786287225.829631678	1237136345	1037119632	200016712	43649	27	6857623	1739169792	24192559	22339102
1786287226.832980387	1237560676	1037482024	200078651	43659	27	6857623	1738649600	24194286	22340830
1786287227.835686679	1238061933	1037909525	200152408	43669	27	6857623	1738645504	24196423	22342917
1786287228.838687429	1238485511	1038276816	200208695	43679	27	6857623	1738907648	24198210	22344704
1786287229.841038930	1238913548	1038638054	200275494	43689	27	6857623	1738911744	24199929	22346422
1786287230.843723264	1239438014	1039085010	200353004	43699	27	6857623	1738924032	24202090	22348584
1786287231.846944125	1240042599	1039593908	200448691	43709	27	6857623	1738940416	24204721	22351214
1786287232.849929542	1240614452	1040082067	200532384	43719	27	6857623	1738907648	24207127	22353611
1786287233.853221292	1241278124	1040646602	200631521	43729	27	6857623	1738653696	24209965	22356387
1786287234.856168335	1241889201	1041160254	200728947	43739	27	6857623	1738915840	24212286	22358703
1786287235.859047293	1242619250	1041777598	200841652	43749	27	6857623	1738915840	24216683	22362998
1786287236.861982710	1243252474	1042318521	200933953	43759	27	6857623	1738657792	24219196	22365508
1786287237.865021586	1243841273	1042828987	201012285	43769	27	6857623	1738760192	24221185	22367497
1786287238.868560628	1244434549	1043339323	201095225	43779	27	6857623	1738915840	24223729	22370040
1786287239.871920670	1245015197	1043828904	201186292	43789	27	6857623	1738768384	24225905	22372217
1786287240.874877296	1245640541	1044368643	201271898	43799	27	6857623	1738526720	24229139	22375381
1786287241.878197338	1246216927	1044840729	201376197	43809	27	6857623	1738924032	24231141	22377382
1786287242.882288880	1246782360	1045317349	201465011	43819	27	6857623	1738768384	24233649	22379875
1786287243.885153130	1247365175	1045817374	201547801	43829	27	6857623	1738485760	24236077	22382303
1786287244.889850298	1247949318	1046310130	201639187	43839	27	6857623	1739030528	24238232	22384454
1786287245.892911048	1248556519	1046820918	201735601	43850	27	6857623	1738661888	24240441	22386633
1786287246.895836590	1249171709	1047335757	201835952	43860	27	6857623	1738649600	24242725	22388917
1786287247.898955757	1249826842	1047896185	201930656	43870	27	6857623	1738477568	24245043	22391232
1786287248.901853841	1250419689	1048398974	202020715	43880	27	6857623	1738596352	24247530	22393719
1786287249.905212092	1250993762	1048878986	202114776	43890	27	6857623	1738489856	24249656	22395843
1786287250.909170509	1251641424	1049423803	202217620	43900	27	6857623	1739018240	24252185	22398372
1786287251.913146551	1252267730	1049963354	202304375	43910	27	6857623	1738924032	24254785	22400941
1786287252.916000176	1252844501	1050451362	202393139	43920	27	6857623	1738665984	24257176	22403332
1786287253.918846719	1253462808	1050975645	202487163	43930	27	6857623	1738903552	24259468	22405621
1786287254.921837719	1254075748	1051496452	202579296	43940	27	6857623	1738641408	24262340	22408493
1786287255.924857053	1254644270	1051977403	202666867	43950	27	6857623	1738645504	24264621	22410773
1786287256.927814845	1255254855	1052480894	202773961	43960	27	6857623	1738649600	24267443	22413591
1786287257.930865804	1255878204	1052990763	202887441	43970	27	6857623	1738924032	24271243	22417380
1786287258.934360554	1256574306	1053578611	202995695	43980	27	6857623	1739034624	24274494	22420626
1786287259.938195263	1257160390	1054075769	203084620	43990	27	6857623	1738350592	24276492	22422623
1786287260.941510680	1257936731	1054729167	203207564	44000	27	6857623	1738919936	24279840	22425853
1786287261.945153375	1258785411	1055423627	203361783	44010	27	6857623	1738608640	24283003	22429010
1786287262.948907417	1259692947	1056179812	203513135	44020	27	6857623	1739071488	24286623	22432597
1786287263.952218834	1260539975	1056878277	203661698	44030	27	6857623	1738485760	24290250	22436219
1786287264.955904960	1261410113	1057600483	203809629	44040	27	6857623	1738612736	24294076	22440007
1786287265.958936293	1262349961	1058388092	203961868	44050	27	6857623	1738747904	24298105	22444016
1786287266.962137502	1263221893	1059126471	204095421	44060	27	6857623	1738649600	24301636	22447509
1786287267.965176544	1264108230	1059849312	204258917	44070	27	6857623	1738375168	24305401	22451249
1786287268.970511920	1264940803	1060539972	204400830	44080	27	6857623	1738485760	24308764	22454558
1786287269.974455045	1265773633	1061237902	204535730	44090	27	6857623	1738661888	24312072	22457854
1786287270.977811462	1266676154	1061970893	204705261	44100	27	6857623	1738665984	24315689	22461465
1786287271.981490630	1267537489	1062691688	204845800	44110	27	6857623	1738579968	24319107	22464871
1786287272.985483130	1268388436	1063413528	204974908	44120	27	6857623	1738661888	24322768	22468515
1786287273.989931714	1269197902	1064070611	205127291	44130	27	6857623	1738653696	24325883	22471630
1786287274.992793756	1270017442	1064737562	205279880	44141	27	6857623	1738661888	24329213	22474959
1786287275.995866965	1270870791	1065470177	205400613	44151	27	6857623	1738936320	24332343	22478061
1786287277.000393382	1271692848	1066142238	205550609	44161	27	6857623	1738489856	24335787	22481502
1786287278.005122299	1272552275	1066839566	205712709	44171	27	6857623	1738645504	24339178	22484891
1786287279.009106633	1273431905	1067566036	205865869	44181	27	6857623	1738776576	24342808	22488363
1786287280.011808050	1274350642	1068323570	206027072	44191	27	6857623	1738661888	24346613	22492126
1786287281.014939259	1275242413	1069053348	206189065	44201	27	6857623	1738653696	24350656	22496168
1786287282.018147676	1276227649	1069885719	206341930	44211	27	6857623	1738465280	24354284	22499733
1786287283.022179968	1277147012	1070642586	206504425	44221	27	6857623	1738641408	24358090	22503525
1786287284.025807135	1277981187	1071328281	206652906	44231	27	6857623	1738493952	24361153	22506576
1786287285.028985219	1278834108	1072054185	206779923	44241	27	6857623	1738911744	24364870	22510279
1786287286.032323386	1279717095	1072775504	206941591	44251	27	6857623	1738485760	24368392	22513761
1786287287.035838512	1280614084	1073528688	207085395	44261	27	6857623	1738641408	24372721	22518090
1786287288.039166096	1281471754	1074235892	207235861	44271	27	6857623	1738469376	24376057	22521383
1786287289.042742596	1282305534	1074928802	207376731	44281	27	6857623	1738768384	24379201	22524522
1786287290.046420722	1283148411	1075607487	207540923	44291	27	6857623	1738752000	24382580	22527899
1786287291.049059930	1284047539	1076359463	207688076	44301	27	6857623	1738907648	24386642	22531901
1786287292.054149000	1284884560	1077039719	207844841	44311	27	6857623	1738760192	24389887	22535137
1786287293.058343042	1285664548	1077666926	207997621	44321	27	6857623	1738653696	24393703	22538947
1786287294.061680459	1286520942	1078372077	208148864	44331	27	6857623	1738665984	24397389	22542620
1786287295.064377293	1287338978	1079051603	208287374	44341	27	6857623	1738924032	24401196	22546427
1786287296.068011085	1288150265	1079722153	208428111	44351	27	6857623	1738489856	24404215	22549446
1786287297.074836169	1289043115	1080465690	208577424	44361	27	6857623	1738358784	24409141	22554288
1786287298.079122378	1290153678	1081400246	208753431	44371	27	6857623	1738997760	24422795	22567373
1786287299.082509545	1291006426	1082124284	208882141	44381	27	6857623	1738915840	24426431	22571003
1786287300.085709462	1291877913	1082846563	209031349	44391	27	6857623	1738592256	24430086	22574540
1786287301.089345837	1292723945	1083536768	209187176	44401	27	6857623	1738657792	24433402	22577834
1786287302.092560463	1293484606	1084161392	209323214	44412	27	6857623	1739030528	24436442	22580872
1786287303.095461588	1294249418	1084798900	209450518	44422	27	6857623	1738752000	24439706	22584136
1786287304.098613047	1295026659	1085444636	209582023	44432	27	6857623	1738764288	24443062	22587480
1786287305.101411214	1295850446	1086122913	209727533	44442	27	6857623	1739431936	24446441	22590847
1786287306.104427632	1296658281	1086787569	209870712	44452	27	6857623	1738919936	24449765	22594154
1786287307.107417840	1297489337	1087467522	210021814	44462	27	6857623	1738588160	24453237	22597626
1786287308.111213883	1298230891	1088093768	210137123	44472	27	6857623	1738620928	24456388	22600773
1786287309.114442925	1298990922	1088735844	210255077	44482	27	6857623	1738649600	24459816	22604201
1786287310.117538342	1299772180	1089384289	210387890	44492	27	6857623	1738481664	24462857	22607232
1786287311.121810551	1300637922	1090111019	210526903	44502	27	6857623	1738768384	24466288	22610663
1786287312.124412468	1301473069	1090815542	210657526	44512	27	6857623	1738940416	24469649	22614006
1786287313.127480302	1302299063	1091501643	210797420	44522	27	6857623	1738616832	24473293	22617649
1786287314.130373385	1303065681	1092149068	210916612	44532	27	6857623	1738903552	24476407	22620763
1786287315.133619594	1303836362	1092785191	211051170	44542	27	6857623	1738600448	24479708	22624056
1786287316.136352178	1304610733	1093425877	211184855	44552	27	6857623	1738653696	24483033	22627381
1786287317.139372178	1305386586	1094050029	211336557	44562	27	6857623	1738473472	24486832	22631178
1786287318.142363721	1306174058	1094703843	211470215	44572	27	6857623	1738649600	24490038	22634383
1786287319.145791138	1306937671	1095352052	211585618	44582	27	6857623	1738903552	24493594	22637913
1786287320.149598097	1307725017	1096013210	211711806	44592	27	6857623	1738272768	24496789	22641106
1786287321.152961514	1308621155	1096745074	211876080	44602	27	6857623	1738903552	24500506	22644783
1786287322.156672750	1309425463	1097385534	212039928	44612	27	6857623	1738964992	24503597	22647875
1786287323.159542542	1310207920	1098014098	212193822	44622	27	6857623	1739177984	24506979	22651250
1786287324.162601376	1311026336	1098695337	212330998	44632	27	6857623	1738911744	24510287	22654550
1786287325.165570293	1311842472	1099383523	212458949	44642	27	6857623	1738477568	24513823	22658078
1786287326.168749835	1312627472	1100039007	212588465	44652	27	6857623	1739165696	24517278	22661533
1786287327.172845086	1313407429	1100679541	212727887	44662	27	6857623	1738641408	24520692	22664939
1786287328.175533836	1314217894	1101358517	212859377	44672	27	6857623	1738657792	24524155	22668397
1786287329.178635545	1315003622	1102022688	212980933	44682	27	6857623	1738924032	24527957	22672198
1786287330.181635545	1315833583	1102703159	213130424	44692	27	6857623	1739534336	24531434	22675668
1786287331.184974338	1316650863	1103394228	213256634	44702	27	6857623	1738747904	24534872	22679107
1786287332.188603130	1317465847	1104075642	213390205	44712	27	6857623	1738641408	24538240	22682470
1786287333.191483255	1318266094	1104747410	213518683	44722	27	6857623	1738919936	24542111	22686341
1786287334.194618714	1319027220	1105405979	213621240	44733	27	6857623	1738391552	24545293	22689523
1786287335.197668381	1319859964	1106073056	213786907	44743	27	6857623	1738915840	24549080	22693309
1786287336.200734423	1320641040	1106711880	213929160	44753	27	6857623	1738489856	24552086	22696311
1786287337.204489840	1321456657	1107391838	214064818	44763	27	6857623	1738653696	24555943	22700168
1786287338.207696591	1322395204	1108173700	214221503	44773	27	6857623	1738809344	24566738	22710439
1786287339.211560425	1323177020	1108819819	214357200	44783	27	6857623	1738379264	24570498	22714198
1786287340.215664759	1323992298	1109488079	214504219	44793	27	6857623	1738616832	24573851	22717550
1786287341.218649051	1324811227	1110174926	214636301	44803	27	6857623	1738911744	24577314	22721000
1786287342.221728301	1325635618	1110852462	214783155	44813	27	6857623	1739411456	24580485	22724164
1786287343.225527177	1326420518	1111498807	214921710	44823	27	6857623	1738391552	24583878	22727557
1786287344.229944219	1327208055	1112149057	215058997	44833	27	6857623	1738919936	24587377	22731056
1786287345.232795303	1328040686	1112824611	215216075	44843	27	6857623	1738641408	24591152	22734830
1786287346.236791845	1328884679	1113508737	215375942	44853	27	6857623	1739030528	24594673	22738348
1786287347.239488512	1329710000	1114194270	215515730	44863	27	6857623	1738915840	24598159	22741834
1786287348.242535137	1330499978	1114842745	215657232	44873	27	6857623	1738924032	24601366	22745036
1786287349.245731471	1331329746	1115525936	215803810	44883	27	6857623	1738485760	24604892	22748561
1786287350.249478638	1332142125	1116200050	215942075	44893	27	6857623	1738907648	24608577	22752213
1786287351.255009514	1332243335	1116284388	215958947	44900	27	6857623	1738723328	24609341	22752978
1786287352.260681167	1332259859	1116295875	215963983	44910	27	6857623	1738887168	24610480	22754117
1786287353.267109542	1332276417	1116308110	215968307	44919	27	6857623	1738874880	24611405	22755042
1786287354.271059876	1332294806	1116319176	215975629	44927	27	6857623	1738620928	24612144	22755781
1786287355.275526085	1332327988	1116341516	215986471	44936	27	6857623	1738694656	24613321	22756954
1786287356.287103169	1332346555	1116349915	215996639	44946	27	6857623	1738928128	24614341	22757974
1786287357.298998877	1332367732	1116358892	216008840	44957	27	6857623	1739042816	24615797	22759429
1786287358.313586086	1332388254	1116369790	216018463	44966	27	6857623	1739022336	24616983	22760616
1786287359.324354795	1332405877	1116378117	216027760	44976	27	6857623	1739034624	24618404	22762037
1786287360.335034712	1332425727	1116390437	216035290	44986	27	6857623	1738858496	24620031	22763664
1786287361.344570754	1332444642	1116395734	216048907	44995	27	6857623	1738665984	24621383	22765016
1786287362.354122588	1332464115	1116406129	216057986	45004	27	6857623	1739358208	24622550	22766183
1786287363.361658130	1332483401	1116417803	216065597	45014	27	6857623	1738911744	24624427	22768059
1786287364.371708297	1332501817	1116428202	216073614	45023	27	6857623	1739190272	24625358	22768991
1786287365.382856298	1332520306	1116437053	216083252	45032	27	6857623	1738870784	24626724	22770357
1786287366.391575757	1332540564	1116450060	216090504	45043	27	6857623	1738661888	24627902	22771535
1786287367.404458716	1332560691	1116460656	216100035	45052	27	6857623	1738944512	24629111	22772743
1786287368.414135841	1332579426	1116471150	216108275	45061	27	6857623	1738924032	24630664	22774296
1786287369.421541716	1332597469	1116480000	216117468	45070	27	6857623	1739087872	24631787	22775419
1786287370.434467800	1332616681	1116489658	216127023	45080	27	6857623	1738649600	24633175	22776807
1786287371.445386509	1332634117	1116501190	216132926	45090	27	6857623	1738907648	24634811	22778443
1786287372.456498051	1332650967	1116509386	216141580	45100	27	6857623	1738924032	24635914	22779546
1786287373.468167510	1332666851	1116519101	216147749	45110	27	6857623	1738911744	24637660	22781292
1786287374.477420386	1332685691	1116531264	216154426	45120	27	6857623	1738915840	24638615	22782247
1786287375.487589886	1332705016	1116539234	216165782	45130	27	6857623	1739186176	24639887	22783519
1786287376.496982220	1332724176	1116551865	216172310	45141	27	6857623	1738924032	24641028	22784660
1786287377.509332054	1332744499	1116562627	216181872	45151	27	6857623	1739173888	24642254	22785886
1786287378.521520762	1332764858	1116573762	216191096	45160	27	6857623	1739214848	24643258	22786890
1786287379.534238888	1332786141	1116584608	216201533	45170	27	6857623	1738874880	24644518	22788151
1786287380.546944430	1332806469	1116591463	216215006	45180	27	6857623	1739198464	24646021	22789653
1786287381.556847833	1332823799	1116601124	216222674	45189	27	6857623	1738653696	24647160	22790792
1786287382.567121875	1332843592	1116611613	216231978	45198	27	6857623	1738653696	24648304	22791936
1786287383.581015709	1332862478	1116621342	216241135	45207	27	6857623	1738924032	24649604	22793237
1786287384.590456168	1332881888	1116632401	216249487	45218	27	6857623	1738932224	24651184	22794816
1786287385.604526668	1332901314	1116642237	216259076	45227	27	6857623	1738928128	24652368	22796000
1786287386.616882752	1332921205	1116650853	216270352	45236	27	6857623	1738919936	24653477	22797109
1786287387.627686669	1332940470	1116662681	216277788	45246	27	6857623	1738940416	24654595	22798227
1786287388.636819211	1332960230	1116674378	216285851	45255	27	6857623	1738915840	24656508	22800140
1786287389.648290587	1332980566	1116686557	216294008	45265	27	6857623	1739145216	24658019	22801651
1786287390.659328296	1332998752	1116694981	216303770	45274	27	6857623	1738924032	24659606	22803238
